"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"69",0.05041565102787,0.0463266719697224,0.040019737746432,0.0130070546737213,0.00350350803987826,0.0298925042152405,0.0301630636430127,0.0195040244390679,0.0185271688674388,0.0209796249338962,0.0422898208070632,0.0225932747984779,0.0392446529604224,0.0480012960904082
"70",0.0519019919962258,0.0457467001121363,0.0541146808308186,0.0243076923076923,0.00351103027057795,0.0298925042152405,0.0301630636430127,0.0127595088237267,0.0205153950706778,0.0119211258518353,0.053220968887298,0.0172956731553627,0.0415472233816341,0.0505648828209221
"71",0.312818106032869,0.776769938434362,0.999991939330564,0.395061728395062,0.241810565251742,0.597082048654556,0.658672543355173,0.739662288568484,0.673524358808012,0.771254777252276,0.561127884904963,0.78308929525394,0.339252635523454,0.272156178346614
"72",0.0519117571640297,0.089502810474856,0.0806331282884657,0.052158273381295,0.0377943202128939,0.0298925042152405,0.0301630636430127,0.021940805125159,0.0224015632069142,0.0224274333658802,0.0581543289944091,0.0316064059814899,0.0415625573957782,0.0505819101282762
"73",0.0585139147905073,0.0507480169720515,0.0827208277002132,0.0243076923076923,0.0489648343019082,0.0550500750541687,0.0605318080945716,0.0376016991607451,0.0670078015308369,0.03910650806152,0.0603974440215165,0.059136251371085,0.0525376095965016,0.06263129971036
"74",0.050598725101956,0.0383354228969605,0.0362590932504296,0.0130070546737213,0.0215449246372836,0.0298925042152405,0.0301630636430127,0.0116862435852291,0.0170839721774815,0.0119477412160504,0.0401698348570821,0.0153167700191504,0.0395248871315262,0.0483140264226864
"75",0.0505991444278649,0.0227279947381964,0.0229546059484273,0.0130070546737213,0.00120507455137404,0.0298925042152405,0.0301630636430127,0.00783694337217021,0.0157226600040769,0.00776429706915701,0.0367026856349117,0.00927482468897567,0.0395255300906937,0.0483147437034703
"76",0.0738443896280801,0.0961095053614202,0.0689880458836952,0.106995884773663,0.191039062929445,0.10531210899353,0.0972359451603673,0.106136082350783,0.0535459716284226,0.0876339723679261,0.0512394320217425,0.0916155017839985,0.0521661575617116,0.0622276420308206
"77",0.232799463507472,0.22403488644588,0.0657804010601186,0.395061728395062,0.587846523449741,0.460360050201416,0.426225457677102,0.549722739543604,0.350708331398614,0.504798992734068,0.466187477537885,0.304051541791174,0.374200798012346,0.272156178346614
"78",0.0510707636763343,0.0211664122339083,0.0269418387426568,0.0130070546737213,0.00226507206323358,0.0298925042152405,0.0301630636430127,0.00986384709637935,0.0157599069391957,0.0100951426927508,0.0357661205767465,0.0123224856756153,0.0402518244235648,0.0491243074646323
"79",0.0513010634322975,0.0193141014575393,0.030090509332624,0.0130070546737213,0.00180361676448303,0.0298925042152405,0.0301630636430127,0.00869758707278472,0.0166708273529649,0.00869549437431461,0.0391483919719053,0.0100240231112923,0.0406087732876936,0.0495216832651671
"80",0.0525246282192264,0.0408704639984414,0.0392331202102594,0.0130070546737213,0.0282056048105894,0.0298925042152405,0.0301630636430127,0.0216444027407418,0.0178332660652724,0.02341774297075,0.0401698348570821,0.0271664035539884,0.042530303651067,0.0516553512894552
"81",0.149569462065001,0.0881169695219692,0.0534377479031021,0.177966101694915,0.164215337238997,0.0839745998382568,0.186628395990592,0.168156084608664,0.178413543521732,0.190667066709174,0.302496114282242,0.0471184196910834,0.225475384377679,0.181481755116288
"82",0.106807586020525,0.206339841539344,0.105263958967999,0.3359375,0.276013805900061,0.222844839096069,0.204149681594333,0.270027785067055,0.180325851334067,0.248155340472019,0.0589150637170171,0.278889059780872,0.151283583015108,0.0801390381835089
"83",0.0514825100641895,0.0341990360821381,0.053261172369253,0.0243076923076923,0.0138672864479954,0.0298925042152405,0.0301630636430127,0.0137090249277588,0.020934311687743,0.0127552212597347,0.0539007568454408,0.0170805646572798,0.0408910585997879,0.0498357100204263
"84",0.0590019194598592,0.0412371349530869,0.0550210124409579,0.0666666666666667,0.105715598068224,0.0550500750541687,0.0605318080945716,0.0327078190459381,0.0574527478356253,0.0345926575104121,0.0480671402529456,0.0594679406016234,0.0533963911783565,0.0635635140401028
"85",0.0633334458214974,0.0141890052122072,0.0508500710226047,0.09375,0.124112433862434,0.0508067011833191,0.0467986415200255,0.0847442491864914,0.0596687967446692,0.112721247185486,0.0480671402529456,0.0485395871307111,0.0898805021896943,0.0558325646725002
"86",0.0511754875270864,0.0709938197671991,0.0870736832441085,0.0243076923076923,0.000836257667316584,0.0298925042152405,0.0301630636430127,0.014759826125111,0.022442220536729,0.01447226903988,0.0603974440215165,0.0188155600617362,0.040413953351029,0.0493048389227277
"87",0.0507313729375313,0.0702520657675968,0.108684278554777,0.0243076923076923,0.0177069402225664,0.0298925042152405,0.0301630636430127,0.0164286726175482,0.0240125668342322,0.0162095496458597,0.0651284088240067,0.019313384217738,0.0397285267376866,0.0485411514667624
"88",0.0512847571056129,0.0647438175185926,0.0848282191153096,0.0243076923076923,0.024308765487451,0.0298925042152405,0.0301630636430127,0.0141480219835262,0.0212227482876389,0.0140229877345821,0.055284965165975,0.0188953703646027,0.0405834502851394,0.0494935029571586
"89",0.064243151684005,0.0730992641686981,0.0569026011568666,0.0370967741935484,0.00348790292160687,0.058609664440155,0.0494214794833393,0.0379977567077316,0.0398374799965333,0.0295726138372682,0.0456799406568095,0.025294377925702,0.0395435260422478,0.0483348194241492
"90",0.0513028313067951,0.0343140357982213,0.04619553164021,0.0199449793672627,0.0243885413607502,0.0298925042152405,0.0301630636430127,0.0238079842177847,0.0198291246568647,0.0258215767682779,0.0456713489156905,0.0278765277595042,0.040611519169809,0.0495247388792977
"91",0.100683033738406,0.0604002856223209,0.125567633694755,0.4375,0.299019230769231,0.332488894462585,0.197477650187638,0.453532362870467,0.285675495840572,0.456592627669248,0.0676336413017804,0.231127573918293,0.138532100952379,0.0847984808030011
"92",0.0539760317318686,0.05986651449364,0.0798634494965511,0.0199449793672627,0.0526388307583283,0.0298925042152405,0.0301630636430127,0.037973425825746,0.0233785365265331,0.0408561502847649,0.0581543289944091,0.0426216400695785,0.0448641338613712,0.0542348440286799
"93",0.0506656924609432,0.0520827401995718,0.0499418801392279,0.052158273381295,0.0463787248178481,0.0298925042152405,0.0301630636430127,0.0139929056254386,0.0188738153383086,0.0142425086192142,0.0462594176592819,0.0186549323115842,0.039627632418237,0.0484286346642908
"94",0.0513581083575952,0.0443230068679561,0.0680335211269476,0.0199449793672627,0.0139698679799634,0.0298925042152405,0.0301630636430127,0.0194401369117662,0.0209209348398644,0.0202491735803935,0.0512298507532956,0.0213772786831838,0.0406974206326324,0.0496203202539175
"95",0.0700957195728252,0.058900963772813,0.0559164479566603,0.052158273381295,0.0808799515441551,0.0873897075653076,0.0852941763459942,0.0915925107058231,0.100008739361646,0.0825009879379153,0.0480671402529456,0.20658445927461,0.0746173803763018,0.0862002748126641
"96",0.190688534721443,0.149350662913247,0.0588664688411376,0.331775700934579,0.54559867009867,0.221721827983856,0.307657784643432,0.362054272532335,0.317241539237136,0.402939488962364,0.46613842664078,0.233282510489199,0.340884929814441,0.272156178346614
"97",0.0538067857001984,0.0271443970923491,0.0458554204602719,0.0243076923076923,0.00168570030288362,0.0298925042152405,0.0301630636430127,0.0151781497852603,0.0188738153383086,0.0153940302164351,0.0462594176592819,0.0203156854137196,0.0445889564967476,0.0539313637670411
"98",0.0702326478832177,0.105275531721258,0.0699876376077608,0.106995884773663,0.115510107557837,0.0772145390510559,0.0650487171376888,0.093897677360339,0.0546017614347383,0.0775212259495489,0.0518952972448333,0.0724834020376806,0.0472186990871429,0.0568245964363302
"99",0.0562347621390532,0.0480830505167118,0.0600735785762292,0.0199449793672627,0.0146444476269607,0.0397664308547974,0.0399566953077283,0.029333347060792,0.0256969005263644,0.030791188856164,0.0518856000429842,0.0456569695068549,0.0486127521939576,0.0583521713925257
"100",0.111127398739639,0.133141913271314,0.0614515120882238,0.395061728395062,0.145281805992316,0.222844839096069,0.204149681594333,0.194935501112246,0.149841713392212,0.173312508150699,0.0456885339368358,0.246411858218217,0.162705531090067,0.0862002748126641
"101",0.190688534721443,0.12657481672019,0.0857303039162913,0.331775700934579,0.635347688929132,0.221721827983856,0.307657784643432,0.388537922844748,0.424931857749422,0.43286341717935,0.380654375766375,0.216261176621546,0.339252635523454,0.272156178346614
"102",0.0516460852163847,0.0965185650910156,0.0934813708505611,0.052158273381295,0.0182660362945391,0.0298925042152405,0.0301630636430127,0.0261785099261175,0.0237427912577953,0.0270715672732748,0.0619375693664427,0.0332064247316981,0.0411463369502601,0.0501195199338624
"103",0.0679399855037624,0.0589535264330923,0.0610717087753264,0.0243076923076923,0.0688267102494505,0.0873897075653076,0.0852941763459942,0.092036091945076,0.106415799752884,0.0831145424749337,0.0518856000429842,0.186160155946689,0.0702448110096984,0.0815927028572704
"104",0.05041565102787,0.0954309108130988,0.10194402499538,0.052158273381295,0.00369322510169624,0.0298925042152405,0.0301630636430127,0.0169945721382086,0.0236593495993096,0.0168011147951155,0.0643166456519259,0.0211223478366498,0.0392446529604224,0.0480012960904082
"105",0.0619171171489233,0.0568069457102436,0.0456125006528428,0.0666666666666667,0.20474676655219,0.0550500750541687,0.0605318080945716,0.0660383340896198,0.05771366911715,0.0743259745226631,0.0456713489156905,0.292957477663466,0.0586601233922208,0.0692473243336492
"106",0.0699861411938787,0.0248720337097272,0.038356518944898,0.0130070546737213,0.0104173154253616,0.0873897075653076,0.0852941763459942,0.0585978438344345,0.0911406102812899,0.0514760156696498,0.0422898208070632,0.132032768125191,0.0743923038520555,0.0859637442781706
"107",0.0504196344831616,0.0603695097407298,0.05774914082397,0.0199449793672627,0.0580900338549607,0.0298925042152405,0.0301630636430127,0.0153401493510693,0.019548721882604,0.0158057527843193,0.0474572344849568,0.0202172637532655,0.0392507403770274,0.0480080915981418
"108",0.0510699762841534,0.0427530130769561,0.0498438552107723,0.0243076923076923,0.0218810210984957,0.0298925042152405,0.0301630636430127,0.013802428451184,0.018795111855122,0.0140729699710716,0.0456713489156905,0.016708611640483,0.0402506065917944,0.0491229511476065
"109",0.0865729329529482,0.0934456119468826,0.0517153558678393,0.0370967741935484,0.0926515151515151,0.058609664440155,0.0788140111307121,0.103838093268061,0.130214953167009,0.0948878652090767,0.043405892656714,0.0585500687872272,0.101965666010402,0.0543787791375822
