"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"122",0.0353376984510771,0.0391366337829568,0.0551092127908147,0.0357240266387271,0.0369044627662687,0.034806139527676,0.0347841292176024,0.0392888642078157
"123",0.0106363131824112,0.0162131828871486,0.0218275797074201,0.0149359066558,0.0198879891522783,0.0206521266225044,0.0115723013311998,0.0145686259248708
"124",0.0308164073938487,0.0224300242842597,0.0247220144123533,0.0209006769331037,0.0261873416686785,0.0257656896299955,0.0115901804870937,0.0184520564066955
"125",0.170531886921505,0.248265718872178,0.221905028095142,0.285500501245809,0.284565388369661,0.32285849312126,0.247433110362078,0.289409619296002
"126",0.188535396425401,0.228813454573407,0.17585237444279,0.234045966432358,0.193184315689606,0.186558318555416,0.218468060708654,0.241913547891591
"127",0.0368263287127521,0.0287083871598802,0.0251993295588473,0.0279620614128746,0.0290619603402823,0.0284525429757708,0.0138461374238505,0.0240910682556097
"128",0.0303636340930025,0.0373854810379338,0.0866582061115585,0.0307581533604843,0.048262488839737,0.0405736731967914,0.0423732116387138,0.0336517413677869
"129",0.0149728055456412,0.0121436614208309,0.0200206103065818,0.010250894887,0.0183332771881913,0.0187485809126144,0.00759136177068421,0.00939682478809814
"130",0.0640720719375063,0.0405505226744622,0.057187782979549,0.0427790023274669,0.0347449804628025,0.0332834156255212,0.0450501997350939,0.045275819886551
"131",0.0339023742401292,0.0306384720959452,0.0256856176578833,0.0321872688602642,0.0278495936714337,0.0279079544998639,0.0195394671426939,0.0326410585149807
"132",0.168153458040718,0.107915702559589,0.103614101116676,0.113791316092101,0.101732063766177,0.108447297957663,0.0899190736426077,0.0940237413381735
"133",0.0416584154307207,0.0358888342608346,0.0540967974631857,0.0324837068137851,0.0374069992277007,0.0344088755859476,0.0368777891318665,0.0399115606482916
"134",0.0200818873477633,0.0335499944145279,0.0396040433910164,0.0313282027459423,0.0360743401640607,0.0331472962218152,0.026524168249897,0.0358365166179008
"135",0.135955030950218,0.148241814798793,0.108257422665242,0.179072571376527,0.106496547661258,0.115828946997867,0.149505658967361,0.161212684117351
"136",0.0150897654967602,0.0199044814246022,0.0214127279310888,0.0209535208662247,0.0200897956011832,0.0212021149929946,0.0125881804217141,0.0155601631222833
"137",0.0581616584997198,0.0540048291609596,0.0598895787658428,0.0511279509762499,0.0444955002184001,0.0414749142475408,0.0507239914001242,0.0588146590787858
"138",0.0131891414126535,0.017963176574209,0.0208048735136886,0.0168733523667389,0.0206401116524887,0.0213933853574713,0.0122541063169215,0.0171927229991913
"139",0.0121029027112514,0.0112715647367751,0.018898234275688,0.0110286776152746,0.0161064243819013,0.0168093781857559,0.00948552000578248,0.0107418445568202
"140",0.035657767006478,0.075194639881588,0.069543579348773,0.0971263631230958,0.0729973880502202,0.082781445853289,0.0629006803058297,0.0685630629133611
"141",0.0334580481666381,0.0266726829828176,0.0228993834342659,0.0292877905729401,0.0249889946074115,0.0252543302278868,0.0179944344214405,0.0295743292686136
"142",0.0138312299225838,0.0141317219120849,0.0198291136761736,0.0139944368830315,0.0179259815210773,0.0186845455688109,0.0115179068747725,0.0143729474863865
"143",0.01089359834731,0.0135659010100499,0.0210055914500197,0.0129616011851028,0.0177155303801691,0.0185645344014253,0.0118474054525759,0.0132234779470004
"144",0.052054876005231,0.035494193613189,0.0479322114677443,0.0379743499255212,0.0308000854025926,0.030875810056372,0.0542034488166066,0.0580226194594949
"145",0.0952415097829105,0.0835189772098055,0.16447060641011,0.0839029346893171,0.0872773189269768,0.0940830531362667,0.145989450228959,0.0772899876122455
"146",0.0157802639644046,0.0144749015053147,0.0183604208691996,0.0147891837666407,0.018109747137592,0.0187095341681536,0.0105909287553752,0.0150046797494132
"147",0.181962774538917,0.1358598614663,0.111972164140659,0.119672068797698,0.126003622896673,0.101806571595894,0.112825954088657,0.116822726107609
"148",0.0221079914954852,0.020467738957635,0.0235669601644251,0.019157622707542,0.0238092483036251,0.0238821546089685,0.012199526161777,0.0180116042546832
"149",0.0201654070569878,0.0228577880675181,0.021619180751783,0.0248798479960372,0.0209872263009242,0.0222302715505329,0.0157202924470706,0.0210040355206875
"150",0.0712088995344286,0.0427819236372388,0.0598895787658428,0.0425722407765794,0.0399942827771899,0.0369607088601278,0.0412437076518236,0.0459100522698856
"151",0.0117281280623682,0.0154682598290991,0.0204090535899572,0.0159500571920789,0.0177809566753239,0.0188668971877788,0.0128349048396093,0.0153703288983012
"152",0.357219094150803,0.413377178016493,0.167486982697659,0.527371941684491,0.303770480525675,0.346600850568746,0.31310543504233,0.404190083532961
"153",0.00988469429937719,0.0118904380923092,0.0190809160850433,0.0112989796002824,0.0167695109445455,0.0174624223820829,0.00827731759489241,0.00997063568680625
"154",0.100155661430366,0.0661301039409329,0.0807443072605017,0.0677341211677531,0.0793667803058293,0.0851840320243982,0.0563597847932503,0.0574523578464314
"155",0.0331194577802442,0.0557336135690442,0.0608067810207623,0.046320971963544,0.0519149341099743,0.047128973984366,0.0401499376845682,0.0484678875026745
"156",0.0242740501952243,0.0164746262950292,0.020606033158773,0.0160149540943633,0.0212216535013088,0.0211739819896191,0.0114990151622145,0.0173878465024769
"157",0.101007850288957,0.0406579943546476,0.0483817129600259,0.0405431471399445,0.039624094188953,0.035703225807641,0.0364405875233587,0.0505723422257448
"158",0.0652250687774738,0.0550682555757545,0.113937243509072,0.0469775092199613,0.0534680169724354,0.0472022638572445,0.0859843823083317,0.060023040141673
"159",0.00304660701115307,0.0169114690338546,0.0336209955687591,0.00817948831142938,0.0249973430532344,0.0306944025901352,0.0125971752964976,0.0124641408954608
"160",0.0952675101483493,0.0425826513558426,0.0453174416170388,0.0590418865207321,0.0379363538762103,0.0462114978201367,0.0461658910710672,0.0548334800034156
"161",0.0534065531323058,0.165611832278757,0.167183564734514,0.105166762345955,0.25097112533954,0.176936882112051,0.240241418448282,0.182084262527581
"162",0.208374319756749,0.439191670429836,0.321946813138693,0.25326547762904,0.436759239523691,0.32252686484984,0.510063787922866,0.275240929830885
"163",0.0586083943002936,0.0295837823802664,0.057187782979549,0.0289240639539338,0.030243974196695,0.0292224465489128,0.0358691616146424,0.0289303001595037
"164",0.0173349189675324,0.0166098349028138,0.021619180751783,0.0157590316508002,0.0205925423594983,0.0210348500703935,0.012512986046956,0.0168274299613485
"165",0.110531292408354,0.0876723307686715,0.0577188198426221,0.0886759271663744,0.0710186023391097,0.0650230672423962,0.0598690190362257,0.0885161357424069
"166",0.103785826488361,0.0490723786893168,0.0535971892117087,0.0615899629134137,0.0443954189803325,0.0529971632444444,0.0411096634666807,0.046937706809466
"167",0.0118431597618005,0.0106504404607368,0.0183604208691996,0.0105261433265935,0.0157412484672077,0.0163473886426433,0.0088524160477676,0.0101459275765354
"168",0.131176982892019,0.0671194535258126,0.101686623676751,0.0611877911342525,0.0665662252257099,0.0544779262684496,0.0794330918380807,0.0812354095648885
"169",0.0097434366766119,0.0105237916822944,0.0187172680992704,0.00976057910122657,0.0160159572025418,0.016632279095326,0.00730710394825404,0.008413417416871
"170",0.298136681855654,0.448182854032119,0.411372644450677,0.629840860467344,0.445655898758763,0.399160666481423,0.614289438392859,0.603672963016125
"171",0.101511653829388,0.0627465953928289,0.0453174416170388,0.0614808472709197,0.0637689501381773,0.0568407043378131,0.0386859452023553,0.0543790602400207
"172",0.0124029203079791,0.0109706601180655,0.0196394119985411,0.0100062512469207,0.0168285923135525,0.0173779695801497,0.00764997287181639,0.00880144699223476
"173",0.150571693591839,0.0910525265989388,0.0875423315283285,0.106258449562492,0.0794927106974786,0.0891171111314214,0.101572402628494,0.0952447474050459
"174",0.0127383475190206,0.0606657136187451,0.185405313631029,0.07759254777064,0.0758104527455808,0.0705357530442872,0.0995604335481793,0.0385591081396001
"175",0.0109378184362004,0.0146943863898881,0.0180102521124501,0.0151279373917529,0.0173988349027824,0.0183241826725433,0.00999549732169388,0.0139517623945853
"176",0.0376549772685555,0.0165466121033978,0.0235669601644251,0.0168441204057418,0.0197038137482448,0.0203891057971192,0.0165813433235946,0.0190141332488178
"177",0.0282350359688689,0.0247518823195196,0.0235669601644251,0.0235854873618271,0.0259275188775635,0.0259544262587473,0.0142301499007257,0.023666372313355
"178",0.0116874807197275,0.0112168712332235,0.0181845092453587,0.0109401418435108,0.0154874494116469,0.0164326063566397,0.00958367426057691,0.0109110426908059
"179",0.00691813114860849,0.00852412172307178,0.016835535917906,0.00792069081750599,0.014403742662769,0.0148421736954496,0.00657762388518237,0.00768560141579259
"180",0.015540257011453,0.0159887842015619,0.0222502861059121,0.015305410139434,0.0198611981411543,0.020458875865861,0.0104206487745029,0.0126824466641252
"181",0.0195457691322411,0.0206700456236306,0.0208048735136886,0.0199038651894861,0.0240605663145537,0.0238213065354923,0.0118003384592735,0.020885923134647
"182",0.163591010637868,0.0992992709761198,0.10920775389987,0.106051990050817,0.0945511382434748,0.103847729943051,0.104446148445087,0.0885934548295889
"183",0.171931432265706,0.124678715475751,0.10920775389987,0.140104825589723,0.109856939487165,0.116628241381267,0.133620739816099,0.141121591304722
"184",0.12933648069471,0.0498463143128306,0.0526110047426681,0.0637958592871978,0.0442468229032909,0.0528635766265138,0.047199245070258,0.0562419101176196
"185",0.0244304535220167,0.0135038054847943,0.0214127279310888,0.0132267281900897,0.0182612066264635,0.018840059510348,0.01166574805469,0.0132523797572156
"186",0.0101917947688775,0.0100987952565761,0.0187172680992704,0.00926426600692374,0.0158263720218396,0.0164215756967555,0.0069726013309055,0.00764577667246541
"187",0.0131866458728896,0.0134306923547608,0.0202139181475318,0.0137688857965482,0.017194821954555,0.018002469232406,0.0120326762651478,0.0138902728668749
"188",0.0269361160996013,0.0192400007712022,0.0240225236469971,0.0196366934664985,0.0207831238137947,0.0216856555131365,0.0173733157760983,0.0207600428114052
