"","x"
"482",0.108788890491031
"483",0.766165328847072
"484",0.129879033775975
"485",0.116136331006759
"486",0.114966486147398
"487",0.165762695245364
"488",0.131629880406236
"489",0.112067924068764
"490",0.112091099606536
"491",0.181541785864267
"492",0.108831616263557
"493",0.549246571729088
"494",0.268544436367591
"495",0.192588304631389
"496",0.109486594634876
"497",0.108749588590727
"498",0.260534187266036
"499",0.245692712355286
"500",0.111644934725504
"501",0.254379714935711
"502",0.118698504410462
"503",0.111937424683979
"504",0.116329282825111
"505",0.278212388170636
"506",0.345270884941278
"507",0.478630796806203
"508",0.118871194452326
"509",0.10943079934424
"510",0.333529988425021
"511",0.112416888396165
"512",0.115396267653472
"513",0.873595569271013
"514",0.11630778350224
"515",0.109306714050059
"516",0.313539297165184
"517",0.137434068981923
"518",0.179889113659317
"519",0.245159128696754
"520",0.12356993333878
"521",0.216895255688937
"522",0.205925874468851
"523",0.127299601467784
"524",0.115208861899906
"525",0.109302592556079
"526",0.179638842529638
"527",0.110435834799448
"528",0.724739881394877
"529",0.108047675749072
"530",0.172350937829266
"531",0.116110061375269
"532",0.712995663930983
"533",0.504637920660808
"534",0.109134626477508
"535",0.109353244424825
"536",0.110775636742947
"537",0.129645850251453
"538",0.116029423078458
"539",0.109088871092752
"540",0.116401811567631
"541",0.115347895618325
"542",0.117751598194726
"543",0.11120661041564
"544",0.1111770385245
"545",0.779125698302117
"546",0.469981083522483
"547",0.109024249566792
"548",0.115868536793278
"549",0.286991265719246
"550",0.111435342459462
"551",0.118028987150175
"552",0.10842365621234
"553",0.110158411952398
"554",0.620402883806629
"555",0.751034790026111
"556",0.227599638184591
"557",0.41458086542021
"558",0.249538083338324
"559",0.142708456926155
"560",0.111332640623692
"561",0.118299755727419
"562",0.110568322666475
"563",0.107460406155945
"564",0.117625097284702
"565",0.110302774586358
"566",0.162247341908743
"567",0.109232982954581
"568",0.110467583307673
"569",0.688376361843038
"570",0.246655134529002
"571",0.18164581095536
"572",0.891589164722168
"573",0.108883020521125
"574",0.109371682991263
"575",0.139965523848553
"576",0.164546368392908
"577",0.25118817221892
"578",0.165100767354241
"579",0.124745650265058
"580",0.118013563372602
"581",0.817468053500525
"582",0.126781391216588
"583",0.109451671468696
"584",0.172585820723111
"585",0.10915777753433
"586",0.118166977048515
"587",0.109346728907935
"588",0.109051194754217
"589",0.165147952047653
"590",0.11157626546737
"591",0.834755969599113
"592",0.286559479757175
"593",0.108821260184253
"594",0.110952120948915
"595",0.384353655398438
"596",0.181486232795171
"597",0.266569255899067
"598",0.108208796554293
"599",0.249322318617714
"600",0.263027930873724
"601",0.109745829738531
"602",0.25940985912482
"603",0.110661306320121
"604",0.108791689182262
"605",0.165597607193332
"606",0.167871469503202
"607",0.163188825534798
"608",0.462622306497543
"609",0.118952798214501
"610",0.120185902250699
"611",0.116259644054604
"612",0.109191383470129
"613",0.399375781302771
"614",0.179342285798971
"615",0.135459858129093
"616",0.109143533758174
"617",0.8590712257979
"618",0.258272769383694
"619",0.108891506730628
"620",0.162970618465105
"621",0.343311603049836
"622",0.112894564945126
"623",0.202757524029491
"624",0.161672300471554
"625",0.111331165782805
"626",0.1613382491154
"627",0.798362005731203
"628",0.109358805860657
"629",0.506756575729278
"630",0.109373517639857
"631",0.115380176435739
"632",0.422197497521981
"633",0.117930361691612
"634",0.118709155082508
"635",0.112144626106127
"636",0.146581990872933
"637",0.245692712355286
"638",0.115783663225528
"639",0.240052938908401
"640",0.175009005102186
"641",0.258068167384817
"642",0.109886523909173
"643",0.111973660173345
"644",0.110714697140003
"645",0.290246783288386
"646",0.372167970850297
"647",0.115767598858459
"648",0.14230762515314
"649",0.117090490420516
"650",0.110529753933306
"651",0.190764368323097
"652",0.473231208230533
"653",0.395416532028571
"654",0.477110465111227
"655",0.171704360038435
"656",0.132241424677816
"657",0.189610598926055
"658",0.291825718674504
"659",0.1161613110572
"660",0.110364604341067
"661",0.118620761063988
"662",0.192891373262255
"663",0.117061726973998
"664",0.116285310367976
"665",0.24235357668717
"666",0.1111355261951
"667",0.550264602997327
"668",0.116125861525084
"669",0.109015296814937
"670",0.151817324980696
"671",0.190794948094183
"672",0.110941250126512
"673",0.110525758813886
"674",0.452351724896545
"675",0.265196247518859
"676",0.421330431338276
"677",0.190847183528372
"678",0.108898539752976
"679",0.153486560608932
"680",0.501300130792769
"681",0.117525569193734
"682",0.611779365069674
"683",0.111552316802164
"684",0.10924443373228
"685",0.854935243008574
"686",0.112694517865999
"687",0.236411717910326
"688",0.109079271406673
"689",0.192259431036827
"690",0.109170371292093
"691",0.111640181365951
"692",0.175231619304446
"693",0.12444689752901
"694",0.333902093613806
"695",0.116616296356218
"696",0.258635663121716
"697",0.118414118687831
"698",0.116548984766697
"699",0.160274321677208
"700",0.118386203348953
"701",0.360162044706961
"702",0.110870128416654
"703",0.245479184962966
"704",0.10612119785023
"705",0.11171447253236
"706",0.124448212825481
"707",0.232877141577495
"708",0.129830960828717
"709",0.111062636931582
"710",0.214203263315004
"711",0.118180970805023
"712",0.410481165595998
"713",0.194241545179958
"714",0.781728466800691
"715",0.109584075141045
"716",0.508022317503668
"717",0.11630961489292
"718",0.185238333165002
"719",0.162152399556017
"720",0.512370323989519
"721",0.116394204647957
"722",0.168756335113264
"723",0.223736315022391
"724",0.123427653188988
"725",0.108789007251294
"726",0.11849522722284
"727",0.124435828700162
"728",0.111917206862737
"729",0.243146961374227
"730",0.10973000704478
"731",0.491731408248008
"732",0.122974059199766
"733",0.107777544371993
"734",0.391529430410755
"735",0.190675426669545
"736",0.108951518962643
"737",0.115103953430952
"738",0.11040013201636
"739",0.110446366740601
"740",0.110444953521
"741",0.116216133512113
"742",0.192331842706494
"743",0.147298610090746
"744",0.182617916086836
"745",0.193334763262018
"746",0.108994438149439
"747",0.180647202547634
"748",0.182429748118021
"749",0.10817309472886
"750",0.900975290160522
"751",0.121294033766596
"752",0.115974730537037
"753",0.118449345810547
"754",0.183118331545602
"755",0.116099265109075
"756",0.118468303495244
"757",0.731431488343217
"758",0.10869584978521
"759",0.108941384906489
"760",0.190053722618859
"761",0.109088975632721
"762",0.108176454607852
"763",0.116859274357182
"764",0.107727838961335
"765",0.111570107855927
"766",0.585905420867485
"767",0.174850333177663
"768",0.191120451997827
"769",0.830875048018718
"770",0.111242546825263
"771",0.116229699048891
"772",0.279677585651774
"773",0.132904724229998
"774",0.238894899788221
"775",0.262585672714233
"776",0.29250694326213
"777",0.240089564415045
"778",0.108027813435255
"779",0.107873389102439
"780",0.108663860727716
"781",0.481466297849333
"782",0.108966322849919
"783",0.884307846683199
"784",0.164813820085155
"785",0.114085339292894
"786",0.846372967953943
"787",0.632217600094658
"788",0.376467082987978
"789",0.29147058986293
"790",0.252712731342877
"791",0.124821606838332
"792",0.129413847205793
"793",0.110617645147601
"794",0.489033623992107
"795",0.130310983341259
"796",0.182139265497185
"797",0.160949158265544
"798",0.17155165205016
"799",0.109160315901055
"800",0.111871712783662
"801",0.104888009338504
"802",0.647023061773774
"803",0.239233147778819
"804",0.11149595665424
"805",0.116636500475578
"806",0.109096187628302
"807",0.582491381020512
"808",0.116383708348653
"809",0.108620491983132
"810",0.351960276762634
"811",0.116276430689815
"812",0.504837713284903
"813",0.180951980635706
"814",0.109839396914332
"815",0.116303444910937
"816",0.165735384179953
"817",0.127052182974494
"818",0.164148796585164
"819",0.11585934594791
"820",0.116417158818551
"821",0.162320173683477
"822",0.132785414929178
"823",0.274683754380685
"824",0.575355699722374
"825",0.1124233328385
"826",0.161464118498006
"827",0.111029180132232
"828",0.751986283582832
"829",0.86281706846673
"830",0.110432088513778
"831",0.235354968853058
"832",0.385467330504249
"833",0.23242809557419
"834",0.110487884607822
"835",0.264066317336647
"836",0.11080260971044
"837",0.170001663579807
"838",0.110980799617141
"839",0.116158934963136
"840",0.722831104676391
"841",0.178912158531489
"842",0.264029387439487
"843",0.326034644979497
"844",0.259077876545317
"845",0.111183709876728
"846",0.121922878481967
"847",0.107763464133457
"848",0.106105048847041
"849",0.15430330256243
"850",0.17132212671566
"851",0.111427254932077
"852",0.111948651693148
"853",0.116090314645139
"854",0.193974159465619
"855",0.182784547969044
"856",0.155468133745989
"857",0.136119159541066
"858",0.110683579716239
"859",0.109876962911053
"860",0.17873223116102
"861",0.125412982930102
"862",0.922121502184838
"863",0.851759549063801
"864",0.11007466413674
"865",0.250078040186742
"866",0.485831830138002
"867",0.108798497346875
"868",0.110705265649596
"869",0.111065513107794
"870",0.10702876071254
"871",0.250618775226425
"872",0.68419811818302
"873",0.293665690377996
"874",0.108787457799256
"875",0.156810039214881
"876",0.421001797930731
"877",0.190965937895447
"878",0.117358426908835
"879",0.116010235559217
"880",0.219139287910653
"881",0.11604921108291
"882",0.111262709980971
"883",0.763980583275735
"884",0.109001955559022
"885",0.108954238602177
"886",0.162535605705705
"887",0.416280843920152
"888",0.116084948542866
"889",0.779967835656016
"890",0.213244876569049
"891",0.460394536800331
"892",0.123693531710606
"893",0.160563495441465
"894",0.124823199408447
"895",0.263171407788991
"896",0.193966656532656
"897",0.115514759341064
"898",0.650789104125054
"899",0.262724684803151
"900",0.689463824788659
"901",0.330270227730258
"902",0.302082025278612
"903",0.226294609634695
"904",0.107315929336442
"905",0.192862131436348
"906",0.133156237793803
"907",0.842379011676891
"908",0.167397615641856
"909",0.18277378808396
"910",0.128869355689534
"911",0.239297601666702
"912",0.107610482698592
"913",0.108671636966324
"914",0.12332825422851
"915",0.448167398592904
"916",0.107546422772933
"917",0.116334662707471
"918",0.73488766142941
"919",0.568273042069521
"920",0.672469959155851
"921",0.129848442300209
"922",0.254102366620445
"923",0.16273385981596
"924",0.181768065271473
"925",0.493044896621201
"926",0.652235930319052
"927",0.113381515180117
"928",0.441098511875165
"929",0.263394952301939
"930",0.11595815781301
"931",0.163634692661161
"932",0.109224326745929
"933",0.587530941797165
"934",0.467941596527392
"935",0.163958683097984
"936",0.128891015980282
"937",0.230980501215106
"938",0.249322318617714
"939",0.118257422331354
"940",0.165495989246068
"941",0.110660749066538
"942",0.116273059831767
"943",0.116250990623377
"944",0.248685074347596
"945",0.249646012425819
"946",0.111682542412961
"947",0.190091690181548
"948",0.11611287419151
"949",0.380397150260895
"950",0.659276372255692
"951",0.129363753947045
"952",0.151938648949015
"953",0.11802115215893
"954",0.735716998336428
"955",0.814769640801242
"956",0.114480293828193
"957",0.109051077539205
"958",0.127086840195779
"959",0.110814705328454
"960",0.122376601875705
"961",0.112580712708156
"962",0.191814354889953
"963",0.245440760529989
"964",0.495821005832142
"965",0.10854466039705
"966",0.108668590060815
"967",0.417402267381403
"968",0.251550964182096
"969",0.646320042671941
"970",0.490273094877389
"971",0.236515758918412
"972",0.11772157114409
"973",0.132110693792972
"974",0.247419487994754
"975",0.116614950341581
"976",0.198492275674577
"977",0.125127622428781
"978",0.116077050278018
"979",0.153305815600027
"980",0.116076604151635
"981",0.10787847700712
"982",0.109854655030875
"983",0.116891845615521
"984",0.123135296559649
"985",0.206652280028643
"986",0.762368820776613
"987",0.138280634683373
"988",0.189955254080368
"989",0.116572942313421
"990",0.182245371256662
"991",0.727232615440766
"992",0.117919948684464
"993",0.110206053796504
"994",0.109662768882995
"995",0.193521043784173
"996",0.111545058365949
"997",0.112384480306758
"998",0.59372391213623
"999",0.735893361447637
"1000",0.184241577330517
"1001",0.112425741843976
"1002",0.111337507790767
"1003",0.11050858767465
"1004",0.116351602371059
"1005",0.148642065107084
"1006",0.10907930607264
"1007",0.213651952332888
"1008",0.123359059138568
"1009",0.117175936153792
"1010",0.118760009686981
"1011",0.667868152187518
"1012",0.174351012506049
"1013",0.107617992875249
"1014",0.204683398279515
"1015",0.138568234310523
"1016",0.356637837781563
"1017",0.109039262064388
"1018",0.107357047096107
"1019",0.138064446547029
"1020",0.118933159224878
"1021",0.164534604733546
"1022",0.109127606128076
"1023",0.10974235948064
"1024",0.108013830697464
"1025",0.115699460731638
"1026",0.109326947161009
"1027",0.355279001911012
"1028",0.117744183547957
"1029",0.673811496969665
"1030",0.109105955489988
"1031",0.112147300846975
"1032",0.387869614082574
"1033",0.305987401993197
"1034",0.179525442962085
"1035",0.201674263912554
"1036",0.108834465641033
"1037",0.165335663640596
"1038",0.785130562962876
"1039",0.680714491415153
"1040",0.18217204844785
"1041",0.116801494299149
"1042",0.26437734916811
"1043",0.109140645264047
"1044",0.110093687572462
"1045",0.555301672615254
"1046",0.181654941798324
"1047",0.111295142700355
"1048",0.195054540586993
"1049",0.154543018929207
"1050",0.174520206685501
"1051",0.118117098832912
"1052",0.12288633828879
"1053",0.172588433248547
"1054",0.118285487705038
"1055",0.111566246815807
"1056",0.422417365886546
"1057",0.11616635151451
"1058",0.165383953574143
"1059",0.619219958436672
"1060",0.116648280514479
"1061",0.302551082277357
"1062",0.178613476961868
"1063",0.115869623437121
"1064",0.249106678532367
"1065",0.115650319910102
"1066",0.108769998225593
"1067",0.109071998094458
"1068",0.118259706611116
"1069",0.147925086637333
"1070",0.166250299310459
"1071",0.116382287026211
"1072",0.14135781843796
"1073",0.248998905238902
"1074",0.11018611834977
"1075",0.177774810965253
"1076",0.131295116753822
"1077",0.1085850107656
"1078",0.628000420797777
"1079",0.114915300980989
"1080",0.108469493108556
"1081",0.1793713399484
"1082",0.363603783479671
"1083",0.111370900019653
"1084",0.18080810781844
"1085",0.131609825170985
"1086",0.109001044334294
"1087",0.108937529294899
"1088",0.111555231792241
"1089",0.116154835623752
"1090",0.109672047574018
"1091",0.704361220160027
"1092",0.115381563677575
"1093",0.323032110621844
"1094",0.119006012404864
"1095",0.139981360938986
"1096",0.116731261815697
"1097",0.734315216041528
"1098",0.117181019331937
"1099",0.476917453420991
"1100",0.178917581069953
"1101",0.401364511759445
"1102",0.117492626850081
"1103",0.129212887290694
"1104",0.115828485597371
"1105",0.227233453934491
"1106",0.858582696833632
"1107",0.85945233666322
"1108",0.713386662091473
"1109",0.856151823472173
"1110",0.15243267357839
"1111",0.130229523190499
"1112",0.124820265082289
"1113",0.115962910036387
"1114",0.722418174560912
"1115",0.181828889138715
"1116",0.132580512854038
"1117",0.110032154083911
"1118",0.1117690856084
"1119",0.733927233446226
"1120",0.19325137996346
"1121",0.108887988668492
"1122",0.468674128759413
"1123",0.193712229182005
"1124",0.110175652105626
"1125",0.116555612007815
"1126",0.32120891788664
"1127",0.109045967510023
"1128",0.446457480148148
"1129",0.873830252198991
"1130",0.108098558998258
"1131",0.172570935048091
"1132",0.251160287891564
"1133",0.184907283300947
"1134",0.11047669711584
"1135",0.682340423718925
"1136",0.790591592223892
"1137",0.110788912274279
"1138",0.178032213895919
"1139",0.322512994149481
"1140",0.12398437600725
"1141",0.427201282580132
"1142",0.1181030408656
"1143",0.109939218667395
"1144",0.110979819051183
"1145",0.118650144019523
"1146",0.374597132815061
"1147",0.115591074605476
"1148",0.179360447398121
"1149",0.171323969158996
"1150",0.170451879984662
"1151",0.318111199080841
"1152",0.108919215609936
"1153",0.277263558734755
"1154",0.11626335762751
"1155",0.179493109019763
"1156",0.11069507955281
"1157",0.654586876124776
"1158",0.117626356436808
"1159",0.108911777220368
"1160",0.109159035994149
"1161",0.1091878991854
"1162",0.117127601527047
"1163",0.118702318722221
"1164",0.109073449108248
"1165",0.108653768932033
"1166",0.118158782204378
"1167",0.114621710109417
"1168",0.171544719360685
"1169",0.175319918235876
"1170",0.89048030107482
"1171",0.157874218079151
"1172",0.190408791910305
"1173",0.10834566249288
"1174",0.769587935115428
"1175",0.533720606515676
"1176",0.200526374992518
"1177",0.118543840330987
"1178",0.801568890928069
"1179",0.837183801954354
"1180",0.588668044710719
"1181",0.240051595758641
"1182",0.110922648213671
"1183",0.182515710917188
"1184",0.570682094843123
"1185",0.212093103016315
"1186",0.111504510081976
"1187",0.122703521913419
"1188",0.109328072475505
"1189",0.112145433933416
"1190",0.228276376979557
"1191",0.109076931815146
"1192",0.720627790775546
"1193",0.108104523441347
"1194",0.10794209754532
"1195",0.118948058144424
"1196",0.112337546089743
"1197",0.115979547865028
"1198",0.699251395138678
"1199",0.179328236728338
"1200",0.317258719787707
"1201",0.166406173524703
"1202",0.159809314196354
"1203",0.163178040098346
"1204",0.106014638371989
"1205",0.109595223478378
"1206",0.109058850415051
"1207",0.445568095140924
"1208",0.109277286206582
"1209",0.116351522201269
"1210",0.748794960026873
"1211",0.179208140516391
"1212",0.184976003808433
"1213",0.116727373107702
"1214",0.112571061596116
"1215",0.111406771663843
"1216",0.172785032356764
"1217",0.107834137130818
"1218",0.230534965025262
"1219",0.117512884884641
"1220",0.125161823762155
"1221",0.458682512987172
"1222",0.215402211573891
"1223",0.182539195581038
"1224",0.110702645569991
"1225",0.189522069221035
"1226",0.161683216239743
"1227",0.117246843566335
"1228",0.108883452191582
"1229",0.157431878742109
"1230",0.118008962076609
"1231",0.116166614082802
"1232",0.187264860902647
"1233",0.127514632181803
"1234",0.119514339027435
"1235",0.249753972658864
"1236",0.116197736241675
"1237",0.108882445371244
"1238",0.83414057833049
"1239",0.109187146090464
"1240",0.111200768052876
"1241",0.17889413531277
"1242",0.154596973544004
"1243",0.189699160305877
"1244",0.114030662920647
"1245",0.116315859757917
"1246",0.108399764156827
"1247",0.109092182368837
"1248",0.111222689084871
"1249",0.190334238832856
