"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"32",0.0576671098302295,0.136001886831418,0.0193481388758611,0.0428571428571429,0.615587198280259,0.917352236807346,0.974146090455103,0.959186178170948,0.913156435521976,0.0637672539570074,0.62751465604645,0.953232155381684,0.0622722807582573,0.407724700798236,0.614874094983205
"33",0.0056709904294918,0.00987831462067953,0.00239628574879739,0.011015911872705,0.00311087061087061,0.00177401304244995,3.13521095510911e-05,0.0125605302716044,0.00548590729629898,0.0113252839702306,0.017355519104973,0.000480053800539953,0.0217340473733668,0.0305621032507266,0.0176050284852502
"34",0.0314398154395997,0.044314187340442,0.0113503203733808,0.0428571428571429,0.316362854778544,0.313181281089783,0.261848989687484,0.407038280910759,0.576260337237089,0.0439483953650169,0.197481550218842,0.620048993310195,0.0494247139099533,0.314330056114823,0.191243374024541
"35",0.882979394082931,0.9636914593405,0.948184907926137,0.895522388059702,0.97195435446906,0.999754326447146,0.999997280783484,0.988982651102885,0.999970448328852,0.915579441340534,0.998030057938038,0.999245706865674,0.906307162326252,0.960782094813349,0.998043203678091
"36",0.933429794346475,0.948727601511289,0.974346834879337,0.895522388059702,0.627748373542966,0.395592033863068,0.66026825542666,0.849529981659749,0.711907426882831,0.91343921702761,0.901212263254389,0.23943102872938,0.887119915884173,0.861998028186713,0.889067624100147
"37",0.0377693102233595,0.0269199085422403,0.0123441800563064,0.182795698924731,0.0559928507410522,0.049013614654541,0.00146354576246205,0.0373029334590851,0.0165320529124466,0.0389802089298053,0.0388136686779956,0.00285550593702353,0.043927333079417,0.130619660087923,0.040404760004881
"38",0.0349779268796689,0.01824228556038,0.0112860302987368,0.182795698924731,0.115992850741052,0.0228322148323059,0.000456099595732299,0.0238773740126455,0.0128873973813873,0.0368707982538583,0.0389131784536611,0.00272663097790397,0.0421816619628053,0.130619660087923,0.0402036484137121
"39",0.968389036428971,0.927635682118922,0.987470053996152,0.895522388059702,0.883709771236786,0.96384609490633,0.992374168564787,0.940523777272803,0.98506480702311,0.96062736596929,0.933206863235558,0.97445998522075,0.935789082700741,0.910975197395898,0.932260648641939
"40",0.0774300962556299,0.194331473997105,0.0244612911718802,0.011015911872705,0.460262272983205,0.273939549922943,0.771526522919441,0.243564117605653,0.921399427888591,0.0430578857136912,0.169873988224369,0.176368893655927,0.0372426768411394,0.448835483320125,0.169251673421921
"41",0.560414907903512,0.869660630254835,0.684580176467005,0.538461538461538,0.675941866917312,0.781870767474174,0.945334610077367,0.934456469446766,0.737693045554981,0.669759678694879,0.81833617105111,0.903278121699744,0.565037898212731,0.687151734695528,0.81950265982704
"42",0.945842753241316,0.963617402438706,0.981435518832793,0.895522388059702,0.816115000900255,0.993968184571713,0.999242705934505,0.611460493181407,0.959512515734612,0.92924637478151,0.973863285586519,0.281368692431846,0.917813431622371,0.925066278511304,0.971660222154601
"43",0.693722828778086,0.702537754727142,0.843137952646315,0.895522388059702,0.740626600411854,0.29163920879364,0.974579065403487,0.803252635590178,0.719243893985741,0.896516343901334,0.808254272055607,0.424608099621737,0.827645136638136,0.754430627953881,0.805561352823096
"44",0.449317789938122,0.854091358821435,0.624705996190354,0.538461538461538,0.737228156973145,0.727374583482742,0.959503891811528,0.991230701423884,0.982458232747661,0.582475304987744,0.966738224737207,0.984356804699008,0.596528808125437,0.806087202284012,0.966897926899377
"45",0.815755096160091,0.961603236869415,0.897351602248055,0.895522388059702,0.851170969441517,0.957435250282288,0.999152400596744,0.998777829821812,0.998929973689935,0.91605480197048,0.992095944890937,0.997677470184957,0.896749359992296,0.894054050964922,0.99221005580926
"46",0.780816494643832,0.735425159485047,0.896609416737229,0.782608695652174,0.672527167277167,0.847988098859787,0.250984865901803,0.443561764827199,0.357772279581102,0.822032398491692,0.528410047753887,0.0371222726918278,0.608047048189265,0.782287672176362,0.511701538758307
"47",0.968994516439135,0.944184771044154,0.987857124313688,0.895522388059702,0.727745098039216,0.924464203417301,0.983641169487869,0.941148884826757,0.991546628636083,0.935544655109247,0.782392534191488,0.951213076135658,0.856461325773475,0.879328403721322,0.782941615027216
"48",0.0325101722033072,0.0128097218049489,0.0220666490558745,0.297709923664122,0.0841865601503759,0.00804787874221802,3.18108253997421e-05,0.0420857713513781,0.00525476772451487,0.0444592947283853,0.0332283468015997,0.000949981574944394,0.0609097783714676,0.164629129337731,0.032048636817298
"49",0.174489885737159,0.49808392632237,0.0449646722111544,0.182795698924731,0.492082745131069,0.547992020845413,0.671258991733382,0.847636599058339,0.869298348760132,0.115965452794373,0.286236798156051,0.215694079686741,0.0671306003406767,0.150562533457234,0.284158319306561
"50",0.103836418925533,0.0280295083361204,0.360841219031356,0.45,0.434916600410833,0.0397570133209229,0.0282859524439573,0.112260261383621,0.145133200832016,0.18303901016395,0.696899874998446,0.0424839546580835,0.101960907447469,0.677629365851174,0.709753725536667
"51",0.214927099787968,0.141381317462731,0.0834475832701954,0.310344827586207,0.352505952380952,0.330349564552307,0.0727632060346835,0.087846033938948,0.0235887521260004,0.12728765701285,0.107552977668156,0.0064742352077253,0.059113345825541,0.382232026311325,0.101302416848889
"52",0.589519627733438,0.536332060066906,0.324146182384308,0.297709923664122,0.515359307359307,0.56493929028511,0.404780690680216,0.721697937840474,0.133982903172953,0.169336772899503,0.398177382640105,0.935704643609793,0.117199166288799,0.270648886015852,0.395021751570698
"53",0.335122263864043,0.245193351444246,0.106843830178688,0.182795698924731,0.32839738117803,0.0847605466842651,0.124393680591378,0.214813314638899,0.0593857557612371,0.161469378315532,0.102417492031004,0.0142452863579399,0.0877540572810485,0.412229794867399,0.105904252469684
"54",0.568887651590556,0.512067139414004,0.748695775708433,0.538461538461538,0.723211494217966,0.986445962451398,0.951241848705325,0.796682410648637,0.576285842240289,0.639671949061186,0.820143807304126,0.593295076718889,0.646762529759117,0.562333534150726,0.810506901525981
"55",0.957632033663996,1,0.978984574323311,0.184873949579832,0.666860177404295,0.698099732398987,0.770147536707098,0.928412041621168,0.961538228609914,0.739645062746832,0.659516417064836,0.225390851815218,0.392634031329877,0.553852439942876,0.664805363071638
"56",0.611788639723892,0.756259119411867,0.740539512237332,0.538461538461538,0.744775626359624,0.436634182929993,0.979085933954484,0.713775169629254,0.716239648705596,0.71260370059012,0.818785068611034,0.420374391777635,0.670097845314307,0.674397679855792,0.819917243641176
"57",0.78494618810535,0.854807138406806,0.873377926219852,0.782608695652174,0.566519544181309,0.887178100645542,0.961380717191138,0.857325479443956,0.9900598971205,0.785907735905986,0.492299665261155,0.999697565467943,0.427200863343265,0.743016295698417,0.497813172024434
"58",0.200808123669195,0.100162716030356,0.0808588826283244,0.310344827586207,0.382505952380952,0.410331606864929,0.234292100761394,0.0785467963972916,0.122025605369672,0.112448937333701,0.107353775263151,0.00571767248851313,0.0536074013110011,0.567599878893488,0.0995417811682642
"59",0.689909637009187,0.668737387327553,0.790013075518652,0.538461538461538,0.690651726274685,0.890141889452934,0.974990599219606,0.491230738245074,0.883923102767829,0.781786397014391,0.463386292858105,0.238520246467061,0.709847880365854,0.708634916537379,0.477908070978878
"60",0.027211004406783,0.0126612573019459,0.00867862588727136,0.011015911872705,0.00780465949820789,0.00399357080459595,0.00031268782249914,0.0201154028569494,0.00333580474926459,0.0278042310843656,0.0215065073281058,0.00764214861896431,0.0310752147341981,0.0305621032507266,0.0226116553117147
"61",0.94348141108892,0.969454591644729,0.972338686783306,0.895522388059702,0.893168087836066,0.987469224259257,0.998608927566951,0.998185048186056,0.993174426599362,0.917403875898567,0.978080530131133,0.997910206782814,0.887923431896118,0.939112387691067,0.978385199359912
"62",0.0522579341159637,0.0288672129621192,0.00994376897133792,0.011015911872705,0.127048398774715,0.00653618574142456,0.0204226462199281,0.0346789333050405,0.0200763917060679,0.0384857992304468,0.0520199013011032,0.00947078013728781,0.038411124109515,0.0479314486224313,0.0510017047506819
"63",0.0563587242972727,0.0545949949914139,0.0187204408272631,0.011015911872705,0.122860098552969,0.0137273669242859,0.000573250304646171,0.0167539094937021,0.0217363369846445,0.101180996870956,0.0235658450165616,0.00781660008031216,0.0643203798794136,0.113777861040853,0.0228935655307727
"64",0.144452533667743,0.161290190309742,0.0641718700054975,0.297709923664122,0.162333333333333,0.00267314910888672,0.00177855419202004,0.0466486542649904,0.032231202434417,0.0784812361653884,0.117763232927932,0.00471385448236357,0.0911966975897981,0.111915700660526,0.118473873909525
"65",0.067737338068277,0.0394701084133097,0.0124717866880422,0.011015911872705,0.157048398774715,0.0406215190887451,0.0551958562715201,0.0337630974630579,0.0200763917060679,0.041901936934023,0.0521766479913147,0.00870074485298869,0.038146424099617,0.0479314486224313,0.0511076932548754
"66",0.217735057487071,0.283424745148363,0.112762396479833,0.297709923664122,0.0473333333333333,0.00286257266998291,0.00986163666327551,0.1136508318157,0.060334262320355,0.0598077622837105,0.154149289604431,0.0430592553635685,0.0820667265390095,0.142351852019895,0.149221942514881
"67",0.148820422977519,0.0730043020876072,0.0458568295600104,0.0428571428571429,0.0479584391308019,0.0146663188934326,0.0118648909002417,0.0594246780285127,0.0532140958008162,0.087923026720771,0.056218762392468,0.0742304466402135,0.0597293236356536,0.0445475169499112,0.0561226311823065
"68",0.0815466081535195,0.0588710159806759,0.0240284123711509,0.011015911872705,0.114027000153949,0.0253215432167053,0.00474264457550601,0.276955833756298,0.130224790488457,0.257336159772675,0.103944712325742,0.177348412452823,0.228216280079384,0.237884640745735,0.103910621430526
"69",0.755987272818363,0.761964663792271,0.852798097637261,0.767441860465116,0.739884798616416,0.970727929845452,0.874412047558104,0.536180551516705,0.678957193287158,0.873262829308763,0.811481203048416,0.640273087922889,0.763723153543667,0.747784602056488,0.814535006698832
"70",0.783775974046553,0.68801780481511,0.863139374429898,0.895522388059702,0.808850181427768,0.37708705663681,0.961447505137819,0.903876220422508,0.942048998843887,0.936459442205706,0.79632442166434,0.868767857969681,0.901014990607061,0.754231506822736,0.808268679965734
"71",0.944428478124504,0.954143131627624,0.979009701836404,0.895522388059702,0.892994606330944,0.995324141811579,0.999978601864439,0.977873310129253,0.994116393699803,0.964147547312996,0.845746588512276,0.998236546312149,0.93390772926852,0.932346831425327,0.842673806801592
"72",0.697324327054054,0.900031764442274,0.818246099895665,0.767441860465116,0.902285689396003,0.983429690822959,0.953155648496231,0.966415163563276,0.994001633177433,0.89637878302683,0.968046088814924,0.982301961653567,0.944927040218159,0.762625091408901,0.96718071366306
"73",0.777643005557256,0.911154706805348,0.871831618466423,0.767441860465116,0.900457315155864,0.910808458924294,0.990949986376086,0.9322157676051,0.975955166741769,0.932570955502395,0.946037666513169,0.992528970672895,0.892115921166665,0.89693315793556,0.949356049915401
"74",0.55546156198082,0.604334371211012,0.758100899587217,0.895522388059702,0.713387953336802,0.979826405644417,0.996328627896434,0.839148397003181,0.984238100167467,0.766533754788207,0.948054503236454,0.979374737698221,0.679450333514171,0.862393642594636,0.947542276458969
"75",0.35368165673954,0.42599190727527,0.575485053614643,0.895522388059702,0.588191801363491,0.476647675037384,0.874911555287,0.529232622751122,0.454874871121355,0.661726630348484,0.495985608150248,0.683425253789188,0.63552458752845,0.527355374445328,0.488241908773098
"76",0.0213072730092034,0.0127541078246087,0.216323364855024,0.184873949579832,0.321245098039216,0.0329992175102234,0.000146610166639506,0.0665110927253269,0.0154230574438997,0.0238873436870831,0.140459715042257,0.0214017252662323,0.119372508859466,0.400160269477043,0.145198385374391
"77",0.480292845284052,0.728835443195027,0.652389372615613,0.184873949579832,0.393392065933463,0.93027351051569,0.241957749126111,0.286185470780023,0.675796634692422,0.314726969927544,0.206849974610737,0.157246429775099,0.776409193978433,0.233570641171357,0.201518848211361
"78",0.983678592966557,0.992391837370958,0.997023211520204,0.895522388059702,0.901392647600078,0.996975046815351,0.999995623692331,0.990755217050566,0.998838822236069,0.962154296787746,0.961106450982398,0.999879832855089,0.962555716071635,0.945915993428073,0.958501448455086
"79",0.596760852352626,0.506623733403702,0.702069154357318,0.538461538461538,0.590701614152735,0.31723016500473,0.51897594348389,0.648594615632512,0.879857604060964,0.523327333611834,0.655890956116996,0.443950006299675,0.5021645692799,0.596484155032551,0.669646297823435
"80",0.458672363138947,0.487268240064047,0.585432593325783,0.538461538461538,0.416138155179128,0.174536168575287,0.0396534346651041,0.351789120442007,0.296225702112146,0.292262587380467,0.458079129332748,0.210460691310287,0.250581060912382,0.356623002948029,0.451445733795979
"81",0.993693991205736,0.998703931150348,0.999705370817083,0.895522388059702,0.93780701754386,0.994912828784436,0.999975276033009,0.997703892560218,0.999555736300568,0.970787425931177,0.986420005178127,0.999954566840462,0.950450164921675,0.939248850487374,0.984407892165213
"82",0.999833990930221,1,0.999402017714077,0.895522388059702,0.924166666666667,0.998036806005985,0.999824419628634,0.998591154530569,0.999994701112379,0.999160526830865,0.985230715485024,0.945386845597111,0.991501596977525,0.984722265318165,0.984970051902611
"83",0.000781855913649659,0.000127043358472144,0.00160610909499182,0.011015911872705,0.0225,0.000931322574615479,1.71200735918177e-07,0.000471978405264244,0.000714077602154718,0.000904963052634422,0.018945214533794,2.28178679794008e-05,0.00741774071070623,0.0402168403178642,0.0191758180414906
"84",0.593452721216716,0.662073495225577,0.726108375842849,0.538461538461538,0.47365414591284,0.37548154592514,0.849397425543855,0.539833595013057,0.43358115322454,0.443615124866256,0.490232491824085,0.456671514545005,0.464795366697984,0.538474750101357,0.492894502617319
"85",0.058384815673458,0.0304688239139201,0.0108820520827619,0.011015911872705,0.137048398774715,0.0252657532691956,0.0463867220429803,0.0324229201175615,0.0200763917060679,0.0383501142325344,0.0519615142544856,0.0325556222178441,0.0365588108908079,0.0479314486224313,0.0505518445534145
"86",0.00896867151684846,0.00173455119832001,0.0061473734875476,0.0447761194029851,0.110405405405405,0.0112407207489014,0.00215712137769102,0.00700828699573444,0.00389557438308721,0.00715601031645639,0.0356112498062862,0.0432246132770099,0.038012640078823,0.0771675082562263,0.038066248334547
"87",0.168713547263391,0.139801245405983,0.0519748332370843,0.0428571428571429,0.0655831110468124,0.0392873287200928,0.0055764444475247,0.058566075002106,0.0532140958008162,0.0922091686182051,0.0566089042333482,0.073565715198317,0.0598830705244665,0.109827523147204,0.0564889978535292
"88",0.202863794170497,0.141594106384062,0.082012923689617,0.0428571428571429,0.10625522875817,0.0297412276268005,0.00125718444564453,0.0981282261731767,0.137960501996719,0.126417799909665,0.125091710139544,0.121235639494704,0.0981413432190107,0.0522021324950878,0.125463905160173
"89",0.133499911164916,0.0587314728351582,0.0498318311625647,0.0428571428571429,0.274083333333333,0.0714816451072693,0.0530692645584356,0.0988965535847617,0.0100140294299558,0.047890781955682,0.0513398122144259,0.0788951095414585,0.034965586224479,0.134533879775297,0.0489680339284641
"90",0.637794178692269,0.792048835449061,0.761426351430624,0.538461538461538,0.747780358255883,0.88775210827589,0.995577329618998,0.955319310954245,0.922044641135921,0.731578497683932,0.816923267719395,0.990100426093239,0.684723329049145,0.749317075125166,0.82006533946535
"91",0.961418446677464,0.985107611653746,0.9816131896046,0.895522388059702,0.718319270433793,0.997136113932356,0.955533461623704,0.98326434023858,0.997074298645857,0.941366014032587,0.981355235140477,0.291649544983537,0.926151844332512,0.945069169662389,0.981533458742661
"92",0.235938353930941,0.102377343122002,0.0966039248490981,0.310344827586207,0.38625,0.0675216317176819,0.159250928142233,0.0670222153025349,0.126922711981642,0.11718853598488,0.107964691078017,0.00182648654643583,0.0558094352784387,0.650814237149346,0.0998621719864671
"93",0.0903094003096003,0.0516203238640939,0.0276763261018437,0.0428571428571429,0.118372605688828,0.00843745470046997,0.000315995777793258,0.0533480289842314,0.0854242040949005,0.0682617525773645,0.0574562651337284,0.00477125988748283,0.0622577573592831,0.0505136066918572,0.0566142048019437
"94",0.129342378540512,0.0678679125055985,0.0402280952959547,0.0428571428571429,0.133813325901091,0.010029137134552,0.00177573211579851,0.0548194336475303,0.0854242040949005,0.0852492928875868,0.0574994104593304,0.00441845669285022,0.0716165042467549,0.0445708547747355,0.0569504876372278
"95",0.0269371523847579,0.0324250017264341,0.00961188655184887,0.0428571428571429,0.0354761904761905,0.106784999370575,0.00645203206473738,0.0178746806406434,0.0559247884639904,0.0256630239550063,0.0246756984822962,0.0140916559471755,0.0302466435086356,0.0494310242184771,0.0237883338890563
"96",0.72233328346345,0.786848909096522,0.841467960857656,0.895522388059702,0.735589384318137,0.687181651592255,0.939620493395008,0.759071883927441,0.892353065953191,0.873451739330706,0.805594745229224,0.812175450418017,0.856933766478842,0.679057704225934,0.809358306527739
"97",0.00060861952546392,0.00020071470682082,0.00127475308707545,0.011015911872705,0.0125,0.00130695104598999,2.80339289814656e-07,0.000456110726645778,0.000714077602154718,0.000807932484890991,0.0188667909445749,5.74943509485982e-05,0.00713193703413205,0.0402168403178642,0.0189701067342091
"98",0.525757662314892,0.306998353128482,0.263533904880339,0.0428571428571429,0.260151587301587,0.0216832756996155,0.00706231346705133,0.337036944784266,0.136930559870316,0.264110952931314,0.221118054522746,0.126464896555928,0.115920978749649,0.067141192680221,0.215323493195463
"99",0.0372212291821147,0.0659615177503719,0.0191705725687064,0.0476190476190476,0.0356410256410256,0.0480995178222656,0.00220393592254086,0.0354828635625708,0.0084572961380715,0.0518406505347671,0.0441745713900409,1.7332497581792e-06,0.0467075793906466,0.151223511701281,0.0441478115100905
"100",0.744166329198157,0.706988728021443,0.830814553898467,0.782608695652174,0.820509623134943,0.915741577744484,0.962394346393185,0.473146148598177,0.788141253299122,0.771599216102882,0.624764094879939,0.953680006840557,0.760105935425868,0.66134148309362,0.626497982417133
"101",0.0898313003023552,0.0542535997962817,0.0268447934431707,0.0428571428571429,0.128372605688828,0.0173130631446838,0.00276616859878069,0.0538451142654624,0.0854242040949005,0.0693102267345592,0.0574652985776432,0.0047786896503238,0.0627832232428365,0.0505136066918572,0.0567041506200435
"102",0.0511633130529092,0.0462872204310344,0.0161163415845908,0.011015911872705,0.0512398830437243,0.00400722026824951,0.00057454130948734,0.0333924169595652,0.0276918967566833,0.0399310209740867,0.0398393968950486,0.0220883899313912,0.0400710702147555,0.037670482677553,0.040192239457727
"103",0.0162417655435957,0.00589533494955972,0.00996431216926348,0.0460526315789474,0.031196445505656,0.00794452428817749,1.64099752691421e-05,0.00750979030045232,0.00119413664924575,0.00939829974399728,0.024676848577396,0.000485794672515759,0.0189095393713033,0.0411106096025489,0.025086148293905
"104",0.00555686102004445,0.00923234444265061,0.00235413215183364,0.011015911872705,0.00311087061087061,0.00207221508026123,8.15708984048601e-05,0.00821292652860308,0.00548590729629898,0.0110649749987932,0.0769212617361742,0.00551616710627761,0.0213437786779769,0.0305621032507266,0.0768553933455722
"105",0.0054436452104028,0.0101782461797268,0.00223670835534595,0.011015911872705,0.00311087061087061,0.00170665979385376,1.79827918642244e-05,0.0087741900206302,0.00558665763329086,0.0117639444535942,0.0173049521275655,0.00568751316488615,0.0222886582163592,0.0305621032507266,0.0176366435880519
"106",0.00456114132098637,0.000607332451968374,0.00279281361426239,0.0447761194029851,0.00145511602710323,0.00720822811126709,0.000234684654725323,0.00125017454895024,0.0064071099189614,0.00270776988830006,0.00834739585784308,0.00140452150389703,0.0176275419856011,0.0357719163171777,0.00864683656972116
