"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"27",0.157005364825279,0.00864191631818751,0.0103218744293178,0.380952380952381,0.170512820512821,0.0110076069831848,0.000535775854200047,0.0608660267651594,0.034767061502943,0.0526781702178382,0.00849461461743799,0.0527814824632689,0.0261724695041516,0.00373776493071838,0.0622676027797681
"28",0.164553557982675,0.366369803841984,0.167504820586994,0.3,0.245833333333333,0.204572439193726,0.394612368960329,0.0471260950073821,0.201101048107932,0.162686765953253,0.756557264156962,0.217653221865802,0.204402088213662,0.0489202221179933,0.243143267299437
"29",0.258209833721834,0.380733506776369,0.423163556076099,0.344827586206897,0.193730462519936,0.542417377233505,0.909329358039378,0.191800923270717,0.185210752288623,0.251055308057134,0.475692283638518,0.261985283649176,0.245141295094789,0.498760291705381,0.299103640186784
"30",0.249430032478364,0.218416714461392,0.149465504466665,0.380952380952381,0.305571428571429,0.254380285739899,0.0165569846582179,0.339011669148917,0.500953677466472,0.506825572153713,0.123301776499692,0.158875553684623,0.562178596961078,0.162171820661853,0.158891794399974
"31",0.415953557485814,0.363574739240571,0.404977067504049,0.0697674418604651,0.288,0.0782630443572998,0.0674079848691774,0.113566494583638,0.19513109613432,0.213084095929924,0.225170225988882,0.596266850674215,0.208844303764866,0.198850937540244,0.491985065510159
"32",0.31576137090257,0.278051371011959,0.414614748415542,0.344827586206897,0.388146825396825,0.578794479370117,0.0824964282970496,0.263230332174396,0.671390188109726,0.327021254988473,0.0308698412944211,0.222913414122798,0.32741819260719,0.424342350839007,0.140669024435523
"33",0.0843947858484793,0.0211375277769821,0.00907395460607762,0,0.06,0.000312089920043945,2.58655459874837e-07,0.0420905090685832,0.00593657633771049,0.0229637751221223,0.0169000842829798,0.0181883795410481,0.0154995256505474,0.00607155521324443,0.0351003501090674
"34",0.440678685464437,0.569906203742783,0.60006481911742,0.7,0.420242424242424,0.0744263529777527,0.00787120467534336,0.25137640049643,0.615528243845566,0.171860698844799,0.264617134338035,0.466396248900073,0.104092540975284,0.162006650549987,0.411415152385449
"35",0.407264531158676,0.625702973756929,0.696175256291737,0.7,0.370588744588745,0.639713764190674,0.190873965001849,0.399198667841307,0.262763077500416,0.434769617477201,0.138906200023521,0.54560930641586,0.457063968060283,0.0695412006766027,0.47022033246367
"36",0.500785957043658,0.840574093738604,0.859197864525414,0.7,0.533761487050961,0.567615270614624,0.848216283551879,0.738796889272631,0.699958546117406,0.822249501228715,0.86161175606535,0.722701901517555,0.863985391719923,0.690724507321632,0.69678509578215
"37",0.259640201853632,0.0347621931562622,0.0504359387242623,0.380952380952381,0.258505050505051,0.0146335363388062,0.000325487686194513,0.139893061840414,0.094094229429737,0.0970030776306386,0.0337679620860938,0.0656846678763132,0.0771888175525057,0.00534974927760131,0.0849335404233386
"38",0.328623038068424,0.00232289124185386,0.00781900230680415,0.380952380952381,0.278785714285714,0.0144466757774353,0.00916460543506101,0.832329265358612,0.0575205189425762,0.191093024254298,0.0137947155942939,0.387868343398562,0.151308631745128,0.0194002921582503,0.413253872016874
"39",0.27027543486969,0.131177460678283,0.213748553598055,0.380952380952381,0.145833333333333,0.00824743509292603,0.00040677666411862,0.190323789780314,0.0832740957543755,0.059030606606149,0.183154827827503,0.212029854565213,0.0294528162258149,0.00441810951241981,0.211540288824266
"40",0.139612985039764,0.0116519146574718,0.00821988167993747,0,0.130833333333333,0.0149078965187073,0.00190977873365143,0.0519082312336721,0.061713077232818,0.0478293789275036,0.0640605582006946,0.0697207308749115,0.0329731787571465,0.00415604169935966,0.104837698165216
"41",0.322833475656433,0.483703185179264,0.341335184909483,0.380952380952381,0.450349083166156,0.797017157077789,0.875642906723351,0.429206312932435,0.517260603758029,0.464391999110129,0.417908702641168,0.36795039880145,0.588329192132614,0.858977450142289,0.33828644784848
"42",0.568788324032756,0.852010170723262,0.837933684607163,0.7,0.639998790425261,0.991097026504576,0.91188742143185,0.822157108023856,0.920613131131933,0.912506617697855,0.528846138246649,0.702274053359138,0.949294684386651,0.847355516421411,0.725799948573716
"43",0.17341308101104,0.0222778775240706,0.0482491062267763,0.380952380952381,0.0758676830415961,0.00370103120803833,7.22733243451648e-05,0.10779933379108,0.0105810925548053,0.0720818686454532,0.0186935758792216,0.0388988246051222,0.0461510286777171,0.00227462940432011,0.0397682387019384
"44",0.127433143810949,0.0694755359890599,0.0395609809074505,0.344827586206897,0.146285714285714,0.0684791207313538,0.00162816640002713,0.21059932745218,0.0380066419788317,0.0781258548753681,0.138312490785189,0.0398052134920993,0.0461315897867623,0.0552674940811313,0.0607371797858563
"45",0.316697074840039,0.365253121287924,0.347897478645818,0.222222222222222,0.31546176046176,0.0260277390480042,0.151735291083044,0.232640680996022,0.213158390717488,0.37824441873494,0.0869991353590058,0.334572921965674,0.394515593224733,0.388841595717817,0.369323784992845
"46",0.650928073725293,0.99830997494464,0.993854394102297,0.7,0.746068181818182,0.988265379332006,0.993326702523085,0.850574989774037,0.974072631445539,0.930908245943027,0.990907613984388,0.902895907006506,0.951298662714533,0.946482543612656,0.967784162681562
"47",0.225934178861346,0.0454746909899754,0.0698819433117031,0.380952380952381,0.259079289131921,0.0213338136672974,0.00146515535876985,0.173788752033709,0.0274709709458013,0.175099071721994,0.0449544303420695,0.0914673861567134,0.136548614871739,0.00937695046895991,0.134601454708146
"48",0.317863009713209,0.0175473591111918,0.0403324246388688,0.380952380952381,0.420952380952381,0.182529628276825,0.00832316517816385,0.277463499634037,0.22249394769651,0.601280580430736,0.948611570788576,0.290155971553916,0.540823718176698,0.360278723396025,0.657219192362454
"49",0.298255168088514,0.243632433095006,0.296881834741666,0.380952380952381,0.3435,0.0265164375305176,0.00118047783624809,0.162628238368706,0.151772553846139,0.178272529741902,0.22978184519591,0.187313732332424,0.152967925519332,0.0217406417043092,0.222429172556765
"50",0.297074788241462,0.0923606717914243,0.0674862268534225,0.380952380952381,0.271831501831502,0.0672352313995361,0.0123877389894438,0.174336126813067,0.212431612443053,0.211564366312341,0.158989021428323,0.197404184812259,0.143598496537237,0.0267046331643817,0.157728063375317
"51",0.319668308342773,0.552803450311614,0.449123810735184,0.380952380952381,0.336857142857143,0.0139581561088562,0.594814280005139,0.209263382860543,0.02029462415505,0.131296361907866,0.565378132220734,0.282880572879139,0.0958919233876346,0.267674389746486,0.272796579599727
"52",0.366560370986885,0.419403558752182,0.420717300954523,0.380952380952381,0.33618462823726,0.024046778678894,0.00518498774887207,0.135726936834489,0.35444856890648,0.394344807208553,0.372253866526896,0.332977098344491,0.335274258099371,0.203567353414052,0.370553246112979
"53",0.317920530412262,0.248745524949973,0.352656576847693,0,0.37070189701897,0.214555680751801,0.0390376750580245,0.354085611550249,0.526054562491029,0.318486322481203,0.31043987017902,0.41775428558131,0.286228029049931,0.0879451690880182,0.658182136756395
"54",0.299827791004727,0.204559839616994,0.234266171701581,0.380952380952381,0.272809523809524,0.0800904631614685,0.000216126826537739,0.121950529082757,0.0878000308059159,0.176245368069093,0.408763819567753,0.28035275977441,0.114187847190845,0.0304748478018725,0.251517223980672
"55",0.40752632834986,0.342639610703576,0.481492855464016,0.7,0.3795,0.0324057340621948,4.67179195000709e-05,0.134587186756745,0.0911529917908452,0.385979353639854,0.021915458473849,0.453126314055632,0.379578168942692,0.197673946801582,0.208209455144478
"56",0.164894961836897,0.0170600783156532,0.0876839632245545,0,0.310805555555556,0.397643268108368,0.497344552359422,0.146922652514796,0.0630123756788144,0.0819973312100802,0.013900329902735,0.0558108695098704,0.0928944856873336,0.258925752821888,0.0633385562472078
"57",0.389543956130355,0.659687437743073,0.640273218095808,0.380952380952381,0.48447619047619,0.704178154468536,0.976280189595194,0.712603225558022,0.859555020525977,0.446167527518904,0.502624400970145,0.601849594517443,0.469374785277085,0.86205085080673,0.481792777947095
"58",0.164698511984653,0.0436844106507937,0.0618467067148629,0,0.122333757781551,0.00468480587005615,0.00361300476244738,0.0352613571885809,0.00966370248883231,0.0661441348312827,0.00437287335426224,0.0680357921062306,0.0631598740703782,0.0241781116056763,0.028163493027994
"59",0.199394958872546,0.101026124771286,0.0880232123473126,0.0697674418604651,0.307224310776942,0.198650538921356,0.190547936178539,0.168637333581559,0.267788528826157,0.126312953592205,0.123402713669083,0.137545293783235,0.115149079818945,0.0960058428237807,0.17063664864024
"60",0.260141330194815,0.150220393291724,0.076362066178536,0.222222222222222,0.258825114499028,0.105707108974457,0.016554979737032,0.485165659285557,0.35367601420213,0.525086321834375,0.118683726753815,0.175653489354352,0.631179595891607,0.0914178184075366,0.261821950247334
"61",0.276739021915335,0.422999293227883,0.562143019297033,0.380952380952381,0.276229674796748,0.10756927728653,0.256040994462694,0.206717961044386,0.0518089234374819,0.181006983500636,0.385053734644955,0.278444908105296,0.149662275037962,0.245147478043134,0.248807193209025
"62",0.44070643749117,0.36734965502569,0.582632855476879,0.7,0.453944444444444,0.124734818935394,0.924949777087076,0.434154416158372,0.502726592971912,0.553050917125862,0.814645010917471,0.389181759576101,0.57801787389348,0.712736355276358,0.687850612357318
"63",0.312936127204034,0.55909260415435,0.521255784628268,0.344827586206897,0.340166666666667,0.675876975059509,0.931361013918151,0.428415070243815,0.555993303367809,0.187148267946008,0.422857040884629,0.500204512613761,0.195464551283124,0.713076309423434,0.479711042799783
"64",0.162303529816641,0.0110624465324163,0.0287230596689496,0.3,0.190111111111111,0.0350125432014465,0.0024198776945189,0.101711309563902,0.323767218997839,0.151376566370037,0.00211983985351309,0.0304408341948091,0.184991905912249,0.277198995063997,0.02274392454709
"65",0.194189624330733,0.0275577074649743,0.0465297814824056,0.380952380952381,0.198333333333333,0.00301772356033325,0.000171687352915303,0.12112394460512,0.0270644275682332,0.102225018462659,0.0192336118431135,0.119582930461093,0.0629779003765901,0.0191097768827776,0.122251155371633
"66",0.317748974646274,0.153391977538079,0.141749065794248,0.222222222222222,0.181153837132939,0.0689319968223572,0.00148418582589332,0.376955506043165,0.0304080826118301,0.0740767818483773,0.0794944760778121,0.266745234444399,0.0480678613596743,0.0761900421573575,0.286641140593319
"67",0.151954716166376,0.000852841120810717,0.00713464128793543,0.222222222222222,0.214,0.020054042339325,0.0706500576822799,0.105658147898745,0.32905355583083,0.215159903503541,0.0016676307517813,0.0233405271445441,0.284700395275577,0.0808193676473555,0.0253950301892719
"68",0.603772970183511,0.961418385748156,0.934275369906331,0.7,0.684083333333333,0.946640513837337,0.998495914942653,0.582941066918658,0.910102628303452,0.735390189009123,0.999978460215624,0.864314342194151,0.728353722616853,0.621663088617724,0.973870262770254
"69",0.394910562672773,0.465652411386077,0.575113903190416,0.380952380952381,0.315962064251538,0.633628487586975,0.630000557426186,0.058730650614451,0.411669124519549,0.408872668172654,0.638549881080332,0.500597663506111,0.398537075529483,0.820619317838149,0.36449686726555
"70",0.346282527250637,0.38320856356436,0.42699512573137,0.380952380952381,0.334912280701754,0.261206686496735,0.0670340425919576,0.46624474063109,0.555308720597608,0.328628614942245,0.312666673880717,0.390779193577545,0.310949968363873,0.497513463365912,0.319329114895711
"71",0.204047694361325,0.0535408173938478,0.0611109636402295,0,0.112917445359519,0.00159949064254761,3.92710584826013e-05,0.190882467195947,0.0329351640295529,0.0690984472767054,0.0824302313830478,0.114840292356477,0.048433942115287,0.00832687431000181,0.122352381157583
"72",0.474482921925542,0.477669012641866,0.596213769837631,0.7,0.652152014652015,0.870976164937019,0.976691262431058,0.754472700988135,0.537625229847651,0.737666546055083,0.2743652596857,0.553931071567119,0.7770188078844,0.822746725009181,0.387430715086574
"73",0.283642435602473,0.645287191086847,0.446562920571849,0.380952380952381,0.22615873015873,0.053916871547699,0.0179544545352821,0.343585359301627,0.178812889685495,0.34967492988906,0.709207387245681,0.261653985169767,0.358212735203646,0.02309674468069,0.438795741485926
"74",0.114870169577517,0.0291016635828477,0.0286482377268153,0,0.0275,0.00055009126663208,9.0682153947146e-05,0.0548620474223479,0.0058321831071831,0.0419403030754266,0.0348604874456822,0.031244117687857,0.0336743030258875,0.00101167995730408,0.0591707393255963
"75",0.0989491972876154,0.00737547811120249,0.0184067569147932,0,0.0377910685805423,0.00206601619720459,1.09672268683885e-05,0.0532498133148233,0.0094814782947005,0.0415880202912525,0.0161566626397848,0.0208088609298089,0.0384670800844474,0.0028345157368056,0.030496870712766
"76",0.254730247952153,0.243899239388467,0.201128687458134,0.344827586206897,0.189102564102564,0.0135474801063538,0.0429186986649902,0.136075752792466,0.0257943045790234,0.187148267946008,0.917649836130666,0.214767636658395,0.184825122782192,0.0154801655619508,0.278909548212391
"77",0.107061901621954,0.00105734886990813,0.00848803366140546,0.0697674418604651,0.0538095238095238,0.00103139877319336,2.10293610976288e-06,0.033752000095774,0.0413074736066455,0.0531772440420259,0.00117275463537473,0.0139977593630924,0.0685826984261402,0.00276765316031723,0.0140518228984673
"78",0.369161749561397,0.694678339985998,0.535539224283637,0.380952380952381,0.404974310776942,0.519989281892776,0.930036910253126,0.554721603334595,0.242261630298297,0.374239040823097,0.561436881055083,0.49215568439706,0.341556459657931,0.52017098151523,0.51809283107881
"79",0.337450418666528,0.499129200630217,0.848616125345891,0.380952380952381,0.468727272727273,0.187081515789032,0.00652164191192921,0.584907598653055,0.498766395475791,0.472912502451105,0.911493345201277,0.468108256669066,0.501528574964384,0.593117696474189,0.542031647185079
"80",0.384981565502672,0.490116189512477,0.642541930142553,0.380952380952381,0.253488095238095,0.0986692309379578,0.00777003611325155,0.104236571859,0.523519835162149,0.207366538088683,0.338627370525891,0.467727779545138,0.192393741940395,0.403725891401796,0.371378898244671
"81",0.0769868547057787,0.00471958234942914,0.00568730120710663,0,0.0107142857142857,0.000397026538848877,7.02300777051695e-05,0.0330957321947903,0.0183166245696052,0.0282708956600795,0.00654067465185649,0.0096184880016403,0.0165513829166767,0.00164664984614871,0.0115544818999181
"82",0.160995564653068,0.0135774961447908,0.0317269656707399,0,0.114351449275362,0.00130695104598999,5.33287486425666e-06,0.0165114053855403,0.0104729709062047,0.0455531298047307,0.0361265568314842,0.0451377955294922,0.0324427679791614,0.000868771815173241,0.0397585660761222
"83",0.18101303793973,0.338210515754133,0.166717266746008,0,0.115888727732117,0.0134285092353821,0.0726107066800621,0.333286709094464,0.116090021738452,0.0478293789275036,0.343803803124334,0.125320190452701,0.0319365032864562,0.0819426714205095,0.150284877441698
"84",0.251976415423383,0.458917709957437,0.184045111444707,0.0697674418604651,0.0566666666666667,0.0102564692497253,0.0185406372923947,0.0986554289351686,0.0596218268304425,0.0850530401138051,0.240889804725546,0.209401045270826,0.0789586734504713,0.131197978463653,0.171339685721352
"85",0.251055510912994,0.0872925936394568,0.105772821185445,0.0697674418604651,0.198632936507936,0.0215135812759399,0.000748126863980208,0.171300143591683,0.0306256019042757,0.166239236446672,0.221231869549407,0.155369305391636,0.160387336734693,0.0337109470143906,0.218762741432005
"86",0.343527705800437,0.964301760742747,0.905051824334002,0.380952380952381,0.568236576289208,0.98978924471885,0.999750190957172,0.784893021812544,0.960302745103052,0.767281793125349,0.943163771524495,0.569701233003421,0.811291205379505,0.928770497342565,0.607990359289465
"87",0.19844562670263,0.205990414980927,0.0936324502970939,0.0697674418604651,0.347166666666667,0.208180546760559,0.117723159578014,0.244093416836366,0.256340757595157,0.126312953592205,0.142546084718489,0.152508211092,0.115149079818945,0.0383418432300071,0.187126097710704
"88",0.388541898257192,0.472541441803606,0.549113450518119,0.380952380952381,0.311313852813853,0.0846294164657593,0.04745431314626,0.364724409491208,0.26906600613382,0.28982536847615,0.369761478535447,0.431059982305687,0.33688658659355,0.688361374181181,0.301537765945013
"89",0.198602344663295,0.085249048893739,0.161443678301772,0.344827586206897,0.226478494623656,0.0409904718399048,0.00207951882825444,0.356898314726184,0.00588290967298773,0.232039904433177,0.0425884164617006,0.0911522716905653,0.252682816320215,0.0679066001335401,0.0402160813632486
"90",0.290274282181016,0.435286130867061,0.526954355537399,0.380952380952381,0.325578947368421,0.0272435545921326,0.00220706907926587,0.315664144593854,0.095528501184404,0.132248562437871,0.295047631588335,0.256752680246422,0.0836048929188924,0.0375622817890428,0.252879910899493
"91",0.176767096550632,0.11889424432484,0.111281710488612,0.3,0.228650717703349,0.0563615560531616,0.0261247509137258,0.0601463733116568,0.154392071314251,0.095466867191958,0.0447705768273734,0.123963991688234,0.0869609111790303,0.198991248610642,0.0772069252208154
"92",0.257309256861635,0.474844499031818,0.422075653505242,0.380952380952381,0.190478494623656,0.0251125693321228,0.00172542233141343,0.115206955021695,0.206281478158096,0.165326107278283,0.482760794054664,0.28829044664622,0.145802630519216,0.0961639359921414,0.250652832500379
"93",0.114596456950902,0.0031897680004137,0.0103137184765235,0,0.056768115942029,0.00266164541244507,0.000139366250000444,0.014263056363541,0.00732954869667067,0.0757639821575505,0.00224436384165856,0.0177937956405349,0.0720397264871726,0.00512934807789553,0.0215390914291845
"94",0.228001244147943,0.0978514552140807,0.0791926608439555,0.380952380952381,0.279466089466089,0.292034983634949,0.0322675833485709,0.135035769704086,0.137057889395465,0.347713538040804,0.0340808817558077,0.148057050577892,0.384413056966869,0.249977170301471,0.0652626522301009
"95",0.147429207646151,0.0442677746282158,0.0367052639610405,0.3,0.285145161290323,0.711157143115997,0.346152616711257,0.218132524260807,0.57583752554331,0.233701786179743,0.109543892798989,0.078271862669434,0.319718945216268,0.260324537870775,0.106322504563273
"96",0.389270778418475,0.495608545722957,0.498563695889066,0.380952380952381,0.299152014652015,0.058509349822998,0.0105214596283903,0.124312697560066,0.081491466481349,0.266052026440666,0.308958771233722,0.479058459328231,0.213402547716244,0.185746723009695,0.371979610040818
"97",0.511955515470531,0.531557459134162,0.474691006405405,0.7,0.542702380952381,0.942621558904648,0.993453144770428,0.751293281358099,0.43063939034452,0.769875284838258,0.719944398016526,0.70424804976821,0.805391300538055,0.989586784066032,0.795493931746596
"98",0.24204380963384,0.114645088308286,0.137537385981595,0.380952380952381,0.305583333333333,0.0129585266113281,0.00315170608546735,0.0862505323220891,0.0629333335221974,0.0801081334709194,0.280588639001771,0.168307831973578,0.0441790027372035,0.112641817533102,0.177696780381738
"99",0.126509725186491,0.0352413546494024,0.0314320592447202,0,0.0482751293422025,0.00371420383453369,0.00202392042968845,0.0330957321947903,0.00901171560608355,0.0557870459314613,0.0318781225732405,0.0394798171585557,0.0423310819447432,0.00381231777244706,0.0501740954669522
"100",0.224120807468276,0.0714119045148254,0.0619320916967829,0.3,0.334520202020202,0.105399012565613,0.15546961411595,0.114316966901829,0.0836018082116212,0.136967658029145,0.0814553271135346,0.111612125091539,0.142287271514461,0.276457390035262,0.128656040366482
"101",0.126050392888019,0.0458119195041144,0.0573142788195323,0,0.0159090909090909,0.00199633836746216,1.51078828406928e-06,0.0222189117367881,0.00583752933929495,0.0389980157728157,0.204073877000587,0.049188188226849,0.02993666882705,0.00308483798428539,0.0662327959274118
"102",0.123685860759271,0.0302371234227844,0.0330270541785499,0,0.032,0.000419080257415771,5.5458602898698e-06,0.0214654720098025,0.00380645826604613,0.0565732319529483,0.0430923302779368,0.0681567738646264,0.0502379585675038,0.00143497374730793,0.0859710113922017
"103",0.223717357278168,0.0534461484801064,0.079037386760877,0.380952380952381,0.286628303945377,0.0759539604187012,0.0446737687552262,0.179899470667556,0.0631984751282566,0.128719621426491,0.0894091750735367,0.0789169675635845,0.0994742652228706,0.04894782819926,0.083047986978979
"104",0.424148467849018,0.694851369294831,0.690597161508762,0.380952380952381,0.447893939393939,0.310627460479736,0.856548528807049,0.520445979089583,0.70375654160861,0.476561686730802,0.513110076577723,0.628791317019379,0.46389667854287,0.13098018247624,0.632786123097551
"105",0.325005837739581,0.0199844128894368,0.0308391069983439,0.222222222222222,0.30434632034632,0.065210223197937,0.0330718786783871,0.374376402068175,0.0785411498925424,0.209671794159568,0.00465050019759127,0.169973246666315,0.178173734319722,0.0462629528529807,0.0600077829845543
"106",0.142111266164393,0.0319401919632519,0.0377355022348219,0.380952380952381,0.120462121212121,0.00132113695144653,7.99933435410391e-06,0.048290784502669,0.0558136356143234,0.0938355406908238,0.025497447206992,0.0253499527013424,0.0511003170125191,0.0138841143224721,0.0298000345000701
"107",0.369171165741086,0.410787327535054,0.718080709771743,0.380952380952381,0.369857142857143,0.245689034461975,0.334618931740583,0.228684090812963,0.498821785340518,0.191539731877051,0.435952032482423,0.4054050461543,0.206827922709921,0.162928981598834,0.35565102427202
"108",0.42289422556298,0.240217523897646,0.240799511717078,0.222222222222222,0.464055860805861,0.776955813169479,0.27467186369002,0.497954846895895,0.460532954094834,0.461999631769796,0.286680061358942,0.415665993779271,0.513849331696662,0.61155153494956,0.441020128975273
