"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"29",0.415189111432572,0.30556344222608,0.262291181480944,0.347533632286996,0.34,0.470882654190063,0.119006398409793,0.232032417038602,0.221248488515716,0.234614205925755,0.409950030852082,0.261501303755702,0.358559709168167,0.745701731821979,0.276325480917235
"30",0.545427885159058,0.667913563620361,0.641879665736656,0.491228070175439,0.68,0.996294336859137,0.932257962369221,0.437676200181139,0.383784178699363,0.676970450892578,0.539506713790333,0.659881931293842,0.564892348775847,0.979973116674386,0.654041937833471
"31",0.405615077099625,0.215857506898003,0.223087551231647,0.347533632286996,0.33,0.0545594096183777,0.104807857245046,0.461182181937175,0.353997573495197,0.376427491794318,0.409950030852082,0.223588862601933,0.417688555013578,0.744298581315277,0.267045071559406
"32",0.520874142173257,0.540123193633228,0.470130407195677,0.491228070175439,0.42,0.0789018869400024,0.525297203819505,0.893636043675261,0.408975864430583,0.344827831717352,0.497008950775987,0.47338254433756,0.363601194911144,0.150694758982919,0.440370554441567
"33",0.440759437627606,0.21876210538193,0.238035390690965,0.347533632286996,0.23,0.400042235851288,0.441408904187328,0.0998397628558639,0.234618622003489,0.217791986328776,0.433196497626566,0.239111416196012,0.181068913270277,0.799062766412664,0.197066877255417
"34",0.430575992185257,0.284184621560686,0.287658709910763,0.347533632286996,0.41,0.105119705200195,0.000699706316694923,0.509283872505049,0.212076285530414,0.441493107302239,0.433640739414412,0.300378838638419,0.373000356094966,0.348683496635617,0.295132630934301
"35",0.543317539855149,0.706605533570054,0.695837624716387,0.491228070175439,0.73,0.996145916404203,0.274908277186232,0.597060926816535,0.852597444134783,0.651060218590755,0.53021595227385,0.685678508402393,0.648612835255644,0.998351990514346,0.67438230133234
"36",0.476583510574908,0.219088286715358,0.306276195868141,0.347533632286996,0.3,0.624132961034775,0.0313831430181945,0.164321072443829,0.197281765163572,0.22614449945944,0.461970103198248,0.300066329523093,0.211759378556836,0.0305996428465942,0.181498966467181
"37",0.52745232931509,0.403463379782889,0.442749454567136,0.601503759398496,0.34,0.0707894563674927,0.00679763620293943,0.091089136277728,0.00568271233601033,0.193973264854507,0.551523869292182,0.44278922459871,0.345337611768434,1.80917302008419e-05,0.431177983121411
"38",0.463797130299525,0.253011469270546,0.264817117833122,0.347533632286996,0.3,0.512242019176483,0.01463892307155,0.170119694502338,0.11716524290628,0.245668131729112,0.455262467790017,0.271541064874335,0.267022013458385,0.0109647242127012,0.123668144586384
"39",0.51014643131757,0.301006280669792,0.293278875974489,0.347533632286996,0.25,0.0159963965415955,0.095762856293236,0.179394794985866,0.297228935673653,0.211499315901485,0.502023251320815,0.329300530824067,0.164942113863131,0.0472243863236137,0.36290642628497
"40",0.5007318832342,0.469930778665167,0.499643920639054,0.491228070175439,0.52,0.145833849906921,0.137338710392657,0.391729631718411,0.239068683467964,0.545182089320531,0.499462488158884,0.507599000488657,0.451824000386785,0.0247482702692361,0.421493465228925
"41",0.481711643872964,0.29270548446858,0.306149037987215,0.347533632286996,0.15,0.00858455896377563,0.00630247783776981,0.12818981653129,0.0154775790016986,0.0964031721489139,0.467702317331887,0.307525394597165,0.138770462897534,0.000385629214805012,0.183928572643457
"42",0.492791904732434,0.51638762500411,0.511649877444727,0.347533632286996,0.38,0.0227851271629333,0.00614557394753229,0.0915091991717958,0.0855961384633254,0.171080012903978,0.485296774590522,0.512853481810836,0.269643580557508,0.0164465887401044,0.467127708784742
"43",0.612208694783899,0.827085362191942,0.915622607954772,0.765342960288809,0.74,0.638669371604919,0.647858904609908,0.502556706705364,0.687538332762367,0.693089711927104,0.616160030418658,0.897224565627662,0.812778205211508,0.999473063983016,0.831790989485874
"44",0.461327337187935,0.442550876408509,0.424046904523991,0.491228070175439,0.57,0.182563424110413,0.184059031022521,0.396763211016401,0.338904879921683,0.48544079737463,0.439011143627253,0.438783821218917,0.44297113376707,0.145756699210598,0.4436371617316
"45",0.554900031294163,0.470380341305799,0.497088557039682,0.601503759398496,0.54,0.78569008409977,0.722827539679779,0.54950370936348,0.490268918874796,0.651276871195629,0.559709344987071,0.502924941857014,0.729672522081205,0.319461903132588,0.462590735209069
"46",0.518834449717943,0.365284596594461,0.37895157807828,0.347533632286996,0.38,0.20868593454361,0.0661895286713326,0.0386274176034912,0.195439298117201,0.140701485216143,0.502023251320815,0.391965293770611,0.130313755715228,0.103318617270028,0.288435897132968
"47",0.47306198099949,0.369430969156594,0.39126938203553,0.347533632286996,0.54,0.869069412350655,0.0639754407610625,0.262858884133725,0.333727239274743,0.418243716963879,0.455262467790017,0.389101295681335,0.406190869523551,0.886896209727878,0.310417319006021
"48",0.441025298779472,0.197494831429059,0.204314769303086,0.347533632286996,0.34,0.0591742992401123,0.129182115186674,0.0703971263636677,0.0913374394823284,0.121878053564863,0.433196497626566,0.227994790733156,0.0990751180720029,0.0877623649605023,0.150299574837071
"49",0.398649177153005,0.167715438487964,0.187627322884696,0.347533632286996,0.3,0.000977873802185059,0.0110069285463615,0.071712996846017,0.159064021701116,0.0938744897645755,0.38239679883784,0.198258249606291,0.0768465036724795,0.038683549925991,0.108205971305985
"50",0.474546626223266,0.43260022696052,0.33946450329259,0.347533632286996,0.32,0.058702290058136,0.0831365794235929,0.194100990236436,0.0577873197809163,0.122520304417374,0.477857752857193,0.362987352082249,0.19658606350463,0.000207523160605848,0.446334200586363
"51",0.524603999413844,0.583862328403517,0.632905094255736,0.347533632286996,0.56,0.882495827972889,0.112753273090221,0.387584732074122,0.388598868357679,0.680339029377417,0.497553718116641,0.622041991861794,0.67686020395596,0.438524976333066,0.425038904461801
"52",0.538188878850755,0.504401525506142,0.568465995170022,0.491228070175439,0.58,0.566862434148788,0.0216094178063059,0.659615209125573,0.42712682679369,0.483699642342819,0.493080767992542,0.566430386393404,0.467278003064724,0.0445324772195756,0.471161081685758
"53",0.527989930037548,0.433658394072812,0.449311656942123,0.601503759398496,0.31,0.0456878542900085,0.0052153863491372,0.104811460566138,0.130268750046056,0.153056340728694,0.541426253505499,0.449921002339783,0.192385562264694,0.00027275442049367,0.478363089028134
"54",0.624015805793107,0.841157502873389,0.834416232017866,0.765342960288809,0.89,0.999114321719389,0.999996132415533,0.897878357333045,0.931325799399237,0.830051185870491,0.637346159724182,0.8319965955685,0.828911124142565,0.998197706416294,0.894789500253297
"55",0.538299802862996,0.601154490869714,0.568937353391589,0.491228070175439,0.4,0.366572499275208,0.308778560705618,0.4087349990277,0.45837231907631,0.605902465413845,0.513195603453891,0.584383243207028,0.646948433336737,0.558185226986572,0.451636631263033
"56",0.39759928294514,0.268899822378078,0.234565573040407,0.347533632286996,0.28,0.00233399868011475,0.043627465518991,0.179372309702151,0.0847336209444795,0.143780312902201,0.394244375658384,0.243100651810645,0.206291246071228,0.0307605499546129,0.245702006562146
"57",0.440395752701962,0.3372736807856,0.362808534468054,0.491228070175439,0.43,0.110994875431061,0.0200970116871955,0.243219635340309,0.11359171211732,0.210919921646274,0.436678826471677,0.373861344373478,0.257670804273374,0.0119378036342061,0.336667061976263
"58",0.492881917543376,0.373052436572216,0.354637154065415,0.347533632286996,0.35,0.0659540295600891,0.250788308775232,0.502635559325296,0.480754635925726,0.283915506969843,0.487623863117827,0.374387213717757,0.298465147265049,0.68938767748789,0.408940422457561
"59",0.41720672140078,0.305675587618844,0.285651941931782,0.491228070175439,0.33,0.30235081911087,0.99409547674329,0.158628766854349,0.205057710469519,0.260362347044034,0.435169812395966,0.322258840393102,0.239658886581793,0.206211822349168,0.335882490003653
"60",0.432889751726064,0.22316595862188,0.250097660477136,0.491228070175439,0.33,0.0675545930862427,0.210579787472548,0.199591965502429,0.119335190162344,0.130205720882543,0.441571352615563,0.258157719812892,0.122651041202825,0.0493928881466799,0.20697348975847
"61",0.503059900171041,0.518174998278235,0.474801640277183,0.347533632286996,0.4,0.139449894428253,0.380284758246986,0.549980960972145,0.590516366187426,0.521046811039746,0.487623863117827,0.464817917465102,0.528364963010683,0.793899125830756,0.284972549195711
"62",0.489153689640128,0.404549362091446,0.42975198354569,0.347533632286996,0.33,0.137450397014618,0.0990556297716108,0.13146439066499,0.0284945370430842,0.0706762710920318,0.467702317331887,0.425604127605423,0.199060002347518,0.00242642702938344,0.333598264323327
"63",0.438094574081035,0.224341836548836,0.214629061163858,0.347533632286996,0.19,0.0264769196510315,0.00418939239635138,0.3691052958865,0.212675250108021,0.248300286008852,0.438373772350841,0.214374142973985,0.291534373091635,0.0689928801330127,0.19779742558645
"64",0.500335826828034,0.511718220127591,0.534944377066652,0.491228070175439,0.51,0.655790060758591,0.112053707965364,0.53880432097028,0.390217996634313,0.249564063838284,0.482529617195599,0.52191559707158,0.286585171792942,0.677585415432689,0.452093502781484
"65",0.414938770390409,0.323551181889386,0.258577321617548,0.491228070175439,0.37,0.234710693359375,0.0415681469322507,0.121670143757539,0.0817996746678115,0.170352020131652,0.438884222834256,0.273074390148838,0.22110670816012,0.397130643083157,0.3336439596171
"66",0.436452502004816,0.426855296786546,0.396015031129582,0.347533632286996,0.35,0.0155373811721802,0.0475292157759794,0.486630632874718,0.603285171101536,0.62731398013439,0.448428869869437,0.412971438169685,0.620311982767771,0.353607354192844,0.505353187580729
"67",0.469712367503759,0.282593637587436,0.352002162010932,0.491228070175439,0.24,0.60036900639534,0.666262812232015,0.255904466662062,0.42093797089332,0.325298987318245,0.47291464977514,0.348835279351721,0.304102339092467,0.274809966215362,0.423451300132017
"68",0.500593799605127,0.44009753964934,0.444167516061115,0.347533632286996,0.37,0.617831617593765,0.513532375766078,0.214429557403969,0.0888451363561929,0.0879178587010144,0.475127103829112,0.447452078482171,0.168142099982463,0.000772965132939092,0.386801985211578
"69",0.463338039513422,0.272177661414737,0.251581471558862,0.491228070175439,0.25,0.165321111679077,0.452420946791947,0.169492386922373,0.194240454431218,0.113501678114216,0.453835660707979,0.28317321024513,0.136714518344886,0.0389798938047936,0.211399939107219
"70",0.469173859641491,0.267712026146071,0.227019535156012,0.347533632286996,0.3,0.0193091630935669,0.773000007572852,0.14937975249507,0.071604923674274,0.20577315074586,0.472111465489532,0.254496960061426,0.177376685525691,0.0401797064380317,0.136640424195027
"71",0.532816838576158,0.650741524674651,0.640958475710501,0.347533632286996,0.73,0.903239063918591,0.789241126772285,0.47080382665943,0.607275909128329,0.447398930035196,0.512206814419069,0.65701621784594,0.439946000628047,0.330898026208386,0.548612887265963
"72",0.454072580971033,0.404144752031449,0.329718810856336,0.347533632286996,0.29,0.123970508575439,0.518694717201438,0.229891339899641,0.407273652459776,0.376770187457629,0.465383948227965,0.362633844822046,0.277895420187179,0.215026614146839,0.435876734977229
"73",0.453389287656422,0.472207544350581,0.46156150245956,0.491228070175439,0.51,0.229037880897522,0.0496494961397727,0.768049882174092,0.522339895935687,0.564780112701126,0.470395330085274,0.470216909912483,0.569563971760355,0.643474607171946,0.603846531228282
"74",0.400379492140785,0.233404146805954,0.236743209349598,0.491228070175439,0.58,0.944327976554632,0.129759071310439,0.46619214751272,0.911198009666359,0.448635079233023,0.407709326347291,0.243495111508114,0.355268783524884,0.670099102531777,0.448180358122131
"75",0.491733762927385,0.556768859173298,0.573834170692103,0.491228070175439,0.5,0.434111952781677,0.0704969900830159,0.469944051700892,0.425688622555716,0.476894102381536,0.499462488158884,0.559625530020722,0.430759197292684,0.285291269985871,0.464913375014743
"76",0.413553355662338,0.387668902188323,0.288921920104668,0.347533632286996,0.37,0.407953441143036,0.194423254636689,0.293066875534489,0.343099339810215,0.361051425080392,0.419840536647438,0.318478823662022,0.383841329566538,0.321155872947192,0.388603376552404
"77",0.450158388835158,0.358981818704954,0.341539610141866,0.347533632286996,0.46,0.176452100276947,0.477800859644251,0.231985908802695,0.178801605966244,0.535454018570718,0.44572283335066,0.33569700689138,0.502631601013318,0.250310961430725,0.238506726495242
"78",0.520500542819218,0.52947214686729,0.526880450546662,0.347533632286996,0.54,0.779227733612061,0.356443749047171,0.252616205534139,0.680572741218223,0.415501026287939,0.497553718116641,0.522472742911542,0.517039714016435,0.960715144514522,0.43157700118037
"79",0.469358529326822,0.338210367773946,0.342050390326754,0.347533632286996,0.22,0.0949767231941223,0.266028938246863,0.0849398959139663,0.216888655124155,0.146226480708154,0.472111465489532,0.345003245484387,0.139263319061713,0.0414424599048744,0.393559996123667
"80",0.435583931369623,0.214047011325986,0.251962144679914,0.491228070175439,0.28,0.0135887265205383,0.749597568796881,0.150814814744772,0.332533991219755,0.196704612929461,0.436678826471677,0.269968678568892,0.159493842459477,0.0113916512692564,0.204204102966153
"81",0.512457791299734,0.573867408240279,0.540270337953838,0.491228070175439,0.44,0.742877781391144,0.356484683512838,0.608145590696668,0.225661678474262,0.53552829505598,0.497008950775987,0.592245740182139,0.481058378040442,0.0716561607982602,0.396052772718488
"82",0.438232362616839,0.471282791053458,0.38610490401778,0.491228070175439,0.34,0.0632690787315369,0.0159917857796256,0.152806386912844,0.111699189709297,0.0775069987482454,0.417419506258003,0.384000201999829,0.258332338836584,0.180142059390897,0.316463195312418
"83",0.408744162701945,0.218456968459685,0.232351711489143,0.347533632286996,0.54,0.693709969520569,0.235181498408571,0.336103625977182,0.2777094364827,0.519494210626596,0.414763582077723,0.233257495692818,0.406475953983398,0.165115234404657,0.309507493538062
"84",0.450558845961485,0.280829493640743,0.295355962827356,0.347533632286996,0.37,0.553204387426376,0.804318889419173,0.535817074113979,0.387540865662275,0.420933112239092,0.44572283335066,0.304992792994934,0.347003525164668,0.011559388118627,0.277601640201937
"85",0.499400589940105,0.435779460347841,0.408518277565251,0.491228070175439,0.41,0.63071483373642,0.116365401192413,0.270891529142317,0.350396667364236,0.438132963360009,0.499462488158884,0.428883720424392,0.319851709563874,0.701887095533985,0.523641305159583
"86",0.475297292832222,0.422802424872907,0.434352900927535,0.347533632286996,0.58,0.88916888833046,0.982159811379764,0.57229834745806,0.577633516632979,0.369247189244243,0.465383948227965,0.430961900774494,0.314441050627817,0.929321224216464,0.498461828488233
"87",0.454072580971033,0.182660776062065,0.172067140106185,0.347533632286996,0.21,0.00784814357757568,0.0637172591521071,0.11327613434053,0.192646243701088,0.167440472027798,0.455262467790017,0.195756732968744,0.155010459557934,0.0864575358694005,0.199763645286294
"88",0.402841778207766,0.163511992681648,0.216211789266688,0.491228070175439,0.3,0.0120176672935486,0.00676175175653821,0.158070882713849,0.0587428738077115,0.117337047986691,0.420679234381102,0.251597805848738,0.172637960089722,0.358317384390859,0.187559462003451
"89",0.381797591869762,0.193005935601772,0.199386689980487,0.347533632286996,0.29,0.0024186372756958,0.337567782705605,0.207661791114628,0.141845526327247,0.309294201537142,0.394666347515538,0.206312904151708,0.335136901021192,0.00506545332255002,0.245694427894399
"90",0.467228794439716,0.338477888801017,0.305250872689004,0.491228070175439,0.55,0.632132023572922,0.989057363625374,0.49299313343046,0.56448811175955,0.249627847080163,0.475644106201717,0.330214792056105,0.235949013333461,0.72010736225144,0.335583609741533
"91",0.427158281435804,0.258144417055365,0.312913371789896,0.347533632286996,0.19,0.0215412974357605,0.0147756840098674,0.277010273054605,0.312534763306419,0.377625295221161,0.423662537973438,0.317117520355207,0.358984467416387,0.360917976120034,0.318905829467988
"92",0.496751629692486,0.492617663903404,0.519350848500788,0.347533632286996,0.52,0.243106961250305,0.0591386306911705,0.533088517376417,0.191904994182933,0.361343187015566,0.485296774590522,0.514654806959144,0.52751344649231,0.0513829160301795,0.499314155851339
"93",0.448907986234135,0.314749850925614,0.341048407703438,0.491228070175439,0.29,0.158295750617981,0.528147101239761,0.136585917055306,0.239786603772122,0.198953354212647,0.450602627406161,0.343496201002779,0.16804325749226,0.0499005974407665,0.385932477874489
"94",0.607326615715637,0.794412115827536,0.823144624392618,0.765342960288809,0.84,0.99353205319494,0.963459166651355,0.643571889580918,0.915979090901769,0.70052136682427,0.625511929875884,0.813781064045102,0.815178405741385,0.967487567144655,0.883228192438681
"95",0.477073004753827,0.496957744372676,0.519096688629554,0.491228070175439,0.41,0.862506046891212,0.882274590908885,0.542690354866777,0.595800078913148,0.472270368425486,0.465493774640219,0.527016366465395,0.37267301360188,0.997414267277328,0.409205423428079
"96",0.460546600990836,0.269681318522866,0.300668862990726,0.347533632286996,0.34,0.82385416328907,0.592920410240793,0.22899054216539,0.409697779574486,0.395784787548611,0.465383948227965,0.309092675348158,0.318764301395028,0.812767241690925,0.337960238261407
"97",0.486108076680965,0.407329876648647,0.448029511914836,0.491228070175439,0.41,0.237860500812531,0.288335749545911,0.859578328990182,0.231058838605299,0.417276053311837,0.489278153708487,0.441392378733016,0.464261124222183,0.481258238793839,0.447167744088227
"98",0.518477288105994,0.350415072386993,0.370368628287713,0.347533632286996,0.34,0.0198923349380493,0.0942201550505135,0.405439098532813,0.212242455827502,0.344854239099494,0.492687361728574,0.372904022310601,0.346918421566065,0.0163409109001745,0.233474650683904
"99",0.542878066389515,0.626648471994394,0.618503764046956,0.765342960288809,0.66,0.269325196743011,0.572928351059896,0.720458491636205,0.257823789245986,0.533100862311603,0.56846858425142,0.608303804550729,0.596612386135021,0.106949971598882,0.738362381467055
"100",0.515935681651006,0.386054326784113,0.367683981503514,0.347533632286996,0.35,0.012861430644989,0.373784926316424,0.248395957144036,0.439455922602053,0.395277481264484,0.492687361728574,0.364261059632404,0.4783372272602,0.359804117881947,0.327229802243265
"101",0.495389986154386,0.685663003584912,0.627887716533481,0.491228070175439,0.65,0.709772706031799,0.674168057209136,0.606661876786647,0.382689730013627,0.926856219010634,0.499462488158884,0.663368008458343,0.840978122375694,0.764271894024811,0.654583829193456
"102",0.511237529048823,0.299476930427218,0.430129666936651,0.347533632286996,0.39,0.962395306676626,0.775109206210609,0.418131964110643,0.663281182883406,0.645298928247669,0.492687361728574,0.425356934142638,0.50511260309959,0.875439212075038,0.342098690110828
"103",0.531357113297483,0.534978570665583,0.538599381729456,0.491228070175439,0.42,0.0176922082901001,0.0622967123965618,0.785763281404675,0.666757096219026,0.793993371193476,0.524913048857267,0.531628860856152,0.726062206326789,0.381282314348939,0.565062802018471
"104",0.524603654336799,0.505497905295646,0.531651907504566,0.347533632286996,0.33,0.274644732475281,0.271142954854575,0.491483627524039,0.382378730820059,0.445596215435672,0.502023251320815,0.52896401422715,0.360295356626434,0.364600655829744,0.359568383057363
"105",0.508465678730018,0.548644207243463,0.538687799910703,0.347533632286996,0.45,0.882312059402466,0.8986875148615,0.320769312304573,0.472049959479997,0.211991288989871,0.491550727909082,0.539458006824212,0.285125463980414,0.550323114477719,0.534087470818487
"106",0.56248472017388,0.580364992097686,0.553879352802015,0.765342960288809,0.78,0.989498240873218,0.999758232708192,0.793567787243946,0.924100226895593,0.751734359970564,0.586742939960269,0.58125112275201,0.834139652846044,0.64092080705897,0.572842735511329
"107",0.48661452260916,0.445956994101834,0.437376743801656,0.491228070175439,0.55,0.987866234965622,0.762591260144165,0.197480748052254,0.385383362600893,0.467903163724292,0.47291464977514,0.439849641751543,0.451698894135726,0.8009257680129,0.435167435549049
"108",0.480924669600623,0.59870387534468,0.596681836567961,0.491228070175439,0.48,0.147114634513855,0.972408430329518,0.689510784663367,0.440950141316225,0.76473711081112,0.483080549906237,0.604028750847,0.78646098356527,0.32385758944655,0.643097012930088
"109",0.457543301364614,0.298153310749707,0.268839136060666,0.347533632286996,0.28,0.105491936206818,0.0666205609070527,0.537355710421026,0.192512748350302,0.110038712906902,0.455809690814088,0.290192178675936,0.140916469917075,0.88632176407883,0.344214456171171
"110",0.489829773306179,0.456692638166287,0.425616427438367,0.347533632286996,0.51,0.032673180103302,0.841424224262636,0.464518925234512,0.285652557912439,0.553292501697394,0.481372570404064,0.422957148863541,0.455534756584862,0.713822283248668,0.385509863949768
"111",0.51389554483516,0.45864709147089,0.509465204044126,0.347533632286996,0.31,0.77381657063961,0.141386580513716,0.401648381584448,0.50895576409655,0.535359749032952,0.486432782218302,0.491298983417808,0.560797883271946,0.0345103226523772,0.37589637776679
"112",0.434700668228445,0.376626318343369,0.36915267068963,0.491228070175439,0.44,0.761149480938911,0.00911861617597448,0.257424291355294,0.48670432790595,0.253611889933132,0.431798592666677,0.361467293321556,0.330744258344905,0.0241020950090481,0.36883416846856
"113",0.517099301958361,0.349107605928825,0.439395619505081,0.347533632286996,0.5,0.806183740496635,0.560120590752294,0.66745310032786,0.408011744448463,0.653812462847058,0.494375579390445,0.430449882865826,0.569280188128227,0.938744120638033,0.356884029958984
"114",0.461805502914827,0.481086665472064,0.395942774658066,0.491228070175439,0.42,0.0170150399208069,0.00378911149354327,0.416680275104783,0.441768127992576,0.352080520585795,0.436859695582107,0.399657888329299,0.432837287316096,0.86627400993564,0.39875013622286
