"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"165",0.257290733379141,0.116106578031038,0.228760746888598,0.0778269275983844,0.185867184738148,0.135098869678038,0.16234664076504,0.248199676018717
"166",0.0285029320902695,0.14711381787224,0.105290630050294,0.0778269275983844,0.201759816324442,0.135098869678038,0.136454849028019,0.249870942360141
"167",0.261364661695935,0.14711381787224,0.105114966043048,0.0514133864332311,0.206682175533866,0.123267121506067,0.115805057934166,0.236095943144388
"168",5.36293650652693e-07,0.0853969734473079,0.0410493319300527,0.0514133864332311,0.155184795277434,0.123267121506067,0.096709113144804,0.182126124598197
"169",0.953847100046662,0.77182918656044,0.564454162073702,0.841335910021011,0.694986835783528,0.786562060324382,0.705366113508783,0.716990075349094
"170",0.323095347044921,0.616366242690226,0.673480684221223,0.582613486900304,0.575704020689232,0.521618791792242,0.63403284611671,0.628753271797177
"171",0.999133714937814,0.874591249279313,0.913709932905257,0.922795865414626,0.80377230210916,0.839053919997037,0.873272859840942,0.716990075349094
"172",0.0504641165690331,0.581195295657693,0.476160659110208,0.582613486900304,0.557745658253364,0.521618791792242,0.634050777900524,0.628753271797177
"173",0.0746531107221683,0.745014664006481,0.810685671641426,0.740793939772679,0.672629828535558,0.656737701117693,0.71586906541489,0.701547288213869
"174",0.992689098202796,0.825173233889819,0.897635980773508,0.837989989624265,0.757863085459092,0.773232841591889,0.85060999464839,0.731874179177454
"175",0.000160179269673034,0.0853969734473079,0.0169872100648237,0.0514133864332311,0.155184795277434,0.123267121506067,0.0876498917285111,0.182126124598197
"176",0.00069245272982056,0.0853969734473079,0.012481531191228,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"177",0.0668752378687516,0.523245939579606,0.514919026347771,0.530014514910931,0.512549257010236,0.505911407912913,0.522872109297591,0.628753271797177
"178",0.00964146705316841,0.0853969734473079,0.00740367964442556,0.0514133864332311,0.155184795277434,0.123267121506067,0.0817113797859974,0.182126124598197
"179",0.0120466119322268,0.117041636248387,0.0366992204338036,0.0514133864332311,0.173295108637295,0.123267121506067,0.0963112122025448,0.19489684569043
"180",0.993321579497701,0.874591249279313,0.943087827751535,0.922795865414626,0.80377230210916,0.839053919997037,0.863750980631824,0.731874179177454
"181",0.465854909460559,0.669696070041395,0.768143145096776,0.609397358479468,0.59860768655201,0.60541019550647,0.653129775968897,0.701547288213869
"182",0.00399615723698897,0.0853969734473079,0.00500909288480759,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"183",0.903488435555543,0.857625590432179,0.862265076950762,0.831343920002306,0.786944652568031,0.761189804224561,0.85572241865057,0.716922906401117
"184",0.999999991279445,0.108336113317173,0.484770683182664,0.336674835752639,0.185867184738148,0.336855244395283,0.182828365038999,0.221367898111234
"185",2.22044604925031e-16,0.874591249279313,0.951931966008906,0.922795865414626,0.80377230210916,0.839053919997037,0.894886777191569,0.731874179177454
"186",0.00124946149166896,0.0853969734473079,0.00899646600377785,0.0514133864332311,0.155184795277434,0.123267121506067,0.0817113797859974,0.182126124598197
"187",0.178782392386382,0.523245939579606,0.197863052477315,0.530014514910931,0.512549257010236,0.586201140229186,0.480687267268525,0.628753271797177
"188",6.71542173076714e-05,0.0853969734473079,0.0153363828407899,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"189",0.991442663336823,0.84651784026727,0.947371365840819,0.878053056408767,0.768158138677971,0.792029145777455,0.850917727451686,0.731874179177454
"190",0.024994461279247,0.116106578031038,0.133870507773495,0.0514133864332311,0.185867184738148,0.123267121506067,0.124108767381931,0.234547430326052
"191",0.817112034613083,0.765108081757324,0.803391899527263,0.867784518010709,0.705431652854972,0.796928673061887,0.809439822400078,0.699742363854812
"192",0.996177914934517,0.874591249279313,0.906377632517707,0.922795865414626,0.80377230210916,0.839053919997037,0.868512945015499,0.731874179177454
"193",0.000585494730203166,0.0853969734473079,0.0135642051519549,0.0514133864332311,0.155184795277434,0.123267121506067,0.0883870067630185,0.182126124598197
"194",0.901453181156622,0.810505790788668,0.840198361817539,0.771937589876991,0.732108816539767,0.711597886247702,0.664306366897579,0.470100193844259
"195",0.0480692798889511,0.12966878908677,0.119780829582571,0.0514133864332311,0.190236210599827,0.123267121506067,0.117796767254025,0.236095943144388
"196",0.0127833758448073,0.0853969734473079,0.0253911877477525,0.0514133864332311,0.155184795277434,0.123267121506067,0.117090294945242,0.193498426313639
"197",0.580082430073603,0.874591249279313,0.907374570179936,0.860413549155598,0.80377230210916,0.766231838021306,0.680582988908542,0.488709453716101
"198",0.000600645482324482,0.0853969734473079,0.00411931969438182,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"199",0.000552238066365364,0.0853969734473079,0.011263551395097,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"200",0.999758764038721,0.874591249279313,0.931819388457351,0.860413549155598,0.80377230210916,0.766231838021306,0.764308826147514,0.488709453716101
