"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"26",0.279660723858309,0.235754181560884,0.185952267807979,0.333333333333333,0.285,0.235931038856506,0.0625772905212662,0.217377446831318,0.221136088222387,0.205075165958769,0.298134604370052,0.213057509239717,0.218456438132977,0.174678923278054,0.160661713161335
"27",0.284304391538702,0.34067478703228,0.267306792470693,0.285714285714286,0.196871794871795,0.149156332015991,0.00121853571775521,0.234392640865264,0.183409663243917,0.139939357516482,0.304777571843891,0.228828015889003,0.0680869861195053,0.0426271864509733,0.139840498717582
"28",0.346935471890809,0.420377941591373,0.127206771135508,0.285714285714286,0.2605,0.153116762638092,0.113646845611983,0.293773490991398,0.161530689660374,0.203945994157955,0.304777571843891,0.375260576154684,0.100630906806447,0.000787927087587711,0.339323654500646
"29",0.274997503036009,0.1890155602447,0.36280347799178,0.285714285714286,0.369,0.203347265720367,0.861333758340043,0.232062327664586,0.273959423613354,0.265612063882945,0.304777571843891,0.144656177600549,0.617836397862492,0.982218157055797,0.156331000286474
"30",0.463241409059206,0.521025859074351,0.523311407595036,0.661157024793388,0.451333333333333,0.839622467756271,0.637194823614931,0.726135949330899,0.534539624137774,0.750087395204208,0.377792814141648,0.692597074740536,0.793600586236768,0.056155075116125,0.755696249961836
"31",0.273325876926745,0.0700766557712918,0.066715040397113,0.661157024793388,0.343333333333333,0.375839352607727,0.0734767779469996,0.214372508817416,0.0884907756590273,0.243032523495853,0.377792814141648,0.120173459416029,0.120143704606218,0.233277522000074,0.121106911940452
"32",0.204279556731811,0.0286096264858583,0.030550667102165,0.106280193236715,0.065,0.0262659192085266,0.00618155573099724,0.0712778972043775,0.0476051767664889,0.0836855582321169,0.298134604370052,0.0592762419603993,0.0540195576902225,0.019467553977068,0.0555545012027977
"33",0.186098109942511,0.00546966744064139,0.0165493426030489,0.106280193236715,0.23,0.0697207450866699,0.00579056829345765,0.0461321060834388,0.0450527629822899,0.0252860798585796,0.298134604370052,0.0321359762412917,0.0481641207201979,0.0245642281223653,0.0261999414006196
"34",0.295447470709105,0.0962385924356401,0.141757505297634,0.106280193236715,0.485809523809524,0.632728159427643,0.019790023922977,0.245735222153241,0.205008206318117,0.53333789128334,0.298134604370052,0.178236220813632,0.589906638251625,0.298856905462429,0.353249114912539
"35",0.455961890142603,0.757399035581617,0.82477070490621,0.661157024793388,0.888333333333333,0.875819899141788,0.98151546976356,0.804877700833753,0.809024689162922,0.857507547826844,0.377792814141648,0.687319799013803,0.906304352523284,0.944035116466325,0.876394505992776
"36",0.34445243454083,0.235500690104435,0.288580764319885,0.106280193236715,0.250952380952381,0.220233559608459,0.134268081335396,0.155927192357766,0.109080137687446,0.157383651374637,0.298134604370052,0.232280838380066,0.198484855699795,0.304834102728128,0.186597277690083
"37",0.297153138392743,0.621922178189311,0.296346623005149,0.106280193236715,0.26,0.129520952701569,0.220378512897978,0.187382124109403,0.247966965375035,0.229959353449695,0.298134604370052,0.28581023370283,0.300176066401724,0.155324982675922,0.273714599232229
"38",0.28182970962421,0.312989213579606,0.19095929154329,0.285714285714286,0.283333333333333,0.223322331905365,0.0122349218159128,0.328389509329804,0.11340939712092,0.150358969098155,0.304777571843891,0.37690076598444,0.0619769148406718,0.096057796387054,0.354761647348109
"39",0.447083903233809,0.193530135365148,0.205327096967582,0.106280193236715,0.294166666666667,0.119090378284454,0.42738280910336,0.476288799794307,0.34631890853525,0.193820229390027,0.298134604370052,0.449778446447196,0.254530014181064,0.030084855365632,0.168280503241893
"40",0.271773485460078,0.103907351896817,0.153118174984278,0.106280193236715,0.254166666666667,0.0524508357048035,0.0155299205489422,0.110047302886707,0.0820666622200607,0.0837277615669926,0.298134604370052,0.184922142797192,0.0587542508459953,0.00426792259393132,0.239445627567067
"41",0.326875172602648,0.196626562963821,0.244527616057975,0.333333333333333,0.469642857142857,0.287605762481689,0.73228144537226,0.312705410525075,0.37203406738774,0.147390361719546,0.298134604370052,0.135843661659777,0.262066992063336,0.857197555941383,0.188887275701463
"42",0.4116827654721,0.525448609704521,0.375658894092085,0.285714285714286,0.345952380952381,0.13086074590683,0.0239056280913482,0.43992862855146,0.538628199934349,0.238815709211625,0.304777571843891,0.416795451559205,0.287645399122736,0.0199553888594583,0.528630215354228
"43",0.408997539376648,0.724413633287253,0.711692033598596,0.661157024793388,0.696829131652661,0.923927538096905,0.890623529885874,0.800681008264399,0.925724728133122,0.917084629148776,0.377792814141648,0.607850214827948,0.926175124190243,0.990899339905678,0.861805823415009
"44",0.227489299331855,0.0867355077456776,0.0683866845205787,0.106280193236715,0.212,0.0794674158096313,0.0443732353348281,0.0862817774728971,0.0722367138641975,0.218100970403387,0.298134604370052,0.0720700998419715,0.289582787193851,0.0670947148302406,0.178390107974447
"45",0.344618855107618,0.272956960048486,0.213180212286608,0.106280193236715,0.283333333333333,0.266359329223633,0.0697644746294496,0.168820463034543,0.281903322084637,0.175013947834407,0.298134604370052,0.270880011545984,0.376344818047271,0.325310869894936,0.203266363850003
"46",0.36014294802941,0.489365802551577,0.345852185014167,0.661157024793388,0.386833333333333,0.318073153495789,0.930440632679268,0.345629212396763,0.634850534322319,0.169918053654309,0.377792814141648,0.565731274029233,0.0898153158584201,0.538363759637228,0.477277167475987
"47",0.185685398159691,0.00548945838887996,0.00695261206726945,0.106280193236715,0.151666666666667,0.108180642127991,0.00599049066610744,0.0648872279012327,0.182048512539212,0.0959649486105375,0.298134604370052,0.0782919548239916,0.0749811921856661,0.0236937704473003,0.0291380072966095
"48",0.553788171252187,0.703065006905147,0.721196770702151,0.661157024793388,0.783333333333333,0.882351689040661,0.99300302759655,0.869604496241002,0.609542158293636,0.907984811893082,0.377792814141648,0.635670750945158,0.652055975591262,0.989479282937749,0.791822642140354
"49",0.317570683081081,0.353851652281725,0.427680244969118,0.285714285714286,0.341,0.284514248371124,0.0068053209638963,0.27634238754664,0.471787185980488,0.380100191858133,0.304777571843891,0.374696986977307,0.251327765267015,0.545096027898163,0.403994529279741
"50",0.183543208033422,0.0266251788130705,0.0212907413699399,0.106280193236715,0.02,0.0111859440803528,0.000448327148053472,0.0416551083224917,0.0210164455099528,0.0301061702813118,0.298134604370052,0.0455449245976871,0.0096003897853649,0.00129410165775481,0.0284397361981797
"51",0.280867798063042,0.168943252258697,0.164568324209403,0.285714285714286,0.328333333333333,0.241656363010406,0.0466902326773876,0.379195379576982,0.341171233039799,0.365135503022841,0.304777571843891,0.384485502515334,0.185895038261438,0.0369955575342006,0.29649184082914
"52",0.344618330631843,0.253359562320345,0.270371568536023,0.661157024793388,0.4085,0.736387878656387,0.597624762035736,0.584982477601903,0.514877413548061,0.879128298530275,0.377792814141648,0.363918968648348,0.944657930057417,0.903964998331881,0.337853569007377
"53",0.361125625960315,0.363841848449758,0.336059534157218,0.285714285714286,0.335,0.182536482810974,0.00616745629044349,0.173137294916216,0.308410660492412,0.55790271781991,0.304777571843891,0.281005607605005,0.7573200093806,0.01704971722462,0.109951338551312
"54",0.377820848153944,0.305524974338016,0.379151028608907,0.661157024793388,0.578333333333333,0.839320749044418,0.248791284237557,0.800330533632643,0.499402322440251,0.883323474241356,0.377792814141648,0.45774322776835,0.885716432531543,0.846083938673929,0.861399360352745
"55",0.28050794586429,0.0626171806466765,0.0553061276015952,0.285714285714286,0.301666666666667,0.26656574010849,0.00339114461263328,0.181180241622152,0.188875594833711,0.322285668200516,0.304777571843891,0.221586942054635,0.177236719559331,0.194505561105788,0.225679584123993
"56",0.420909093573549,0.346933764022668,0.400344665846075,0.661157024793388,0.513333333333333,0.24504953622818,0.0643315505670342,0.441679886664385,0.705008380973604,0.629854905316029,0.377792814141648,0.355948698313286,0.698347398745915,0.544126293393453,0.516940731029644
"57",0.362717419372454,0.129783993881566,0.271093783852784,0.661157024793388,0.619214285714286,0.920481324195862,0.99984239710776,0.870684725905413,0.947937093181158,0.813856231019784,0.377792814141648,0.557648985671299,0.92955209120852,0.961334719967988,0.811255734491096
"58",0.345171786450404,0.30834873697153,0.299948692387663,0.285714285714286,0.28702380952381,0.0736808776855469,0.537926898416393,0.29410438970323,0.161042953264315,0.111794332470856,0.304777571843891,0.277085609797464,0.0560974419675273,0.0714491804444868,0.618707044794629
"59",0.280549117651071,0.0300321291999973,0.0932953306118707,0.285714285714286,0.345,0.258833169937134,0.234020638372422,0.135131634773936,0.372572017874668,0.185020009131938,0.304777571843891,0.261983762881834,0.177133745323497,0.130187426777808,0.246313189396165
"60",0.317145641413486,0.49740518667351,0.440859710556907,0.661157024793388,0.346666666666667,0.573242247104645,0.940863628506518,0.569909975262258,0.580184868649825,0.704316612837795,0.377792814141648,0.382708115660454,0.612669247914669,0.5458934733867,0.463526254041191
"61",0.250102348205855,0.116380510482976,0.154533868722265,0.285714285714286,0.21,0.0987760424613953,0.000937957648533652,0.0849317499931514,0.0411039647183612,0.118284342214018,0.304777571843891,0.160910767065763,0.064351597690605,0.0363065068195221,0.0906440412870256
"62",0.333487945744919,0.589689629713896,0.603368309490032,0.285714285714286,0.296157509157509,0.511474043130875,0.895873111003278,0.207701770885342,0.532405701385465,0.21093704789357,0.304777571843891,0.38296552776438,0.118670505499064,0.810401600052466,0.221797178826643
"63",0.281145907699791,0.181347074366586,0.0805988304237128,0.106280193236715,0.329619047619048,0.462297260761261,0.0232624842058123,0.241621675247198,0.601264484294945,0.317432912461935,0.304777571843891,0.295946215747261,0.397591965694564,0.325502186745679,0.170543957277439
"64",0.325459764107507,0.602913102401625,0.648167159962739,0.285714285714286,0.489166666666667,0.426770508289337,0.0445607790028031,0.383459171521849,0.365707029286946,0.29633010820625,0.304777571843891,0.41885933509653,0.273135641227239,0.318720297624293,0.423698311015541
"65",0.277304111552771,0.454362241366875,0.347948521182442,0.285714285714286,0.530205128205128,0.795908659696579,0.447412583055014,0.498693269880211,0.604232452182141,0.667613742679101,0.304777571843891,0.312133467966314,0.697491652680868,0.957643344046676,0.388333165865323
"66",0.33307910333774,0.166898646118668,0.0967625696984249,0.285714285714286,0.503333333333333,0.315200924873352,0.137661757482334,0.306400853949172,0.558536946065111,0.794598619490185,0.304777571843891,0.367014965262238,0.810804918098104,0.881561600226468,0.29649184082914
"67",0.327125521844971,0.434590603993986,0.617599102005266,0.285714285714286,0.245,0.476231575012207,0.140915170405497,0.190113916094228,0.337399986442787,0.0805922870190749,0.304777571843891,0.312412311033781,0.0655286906607907,0.0357273250347227,0.155772702266186
"68",0.397300749097803,0.400640688860321,0.58060007776878,0.661157024793388,0.68,0.792344495654106,0.994581235542634,0.677822551394047,0.652722486226553,0.688329269072384,0.377792814141648,0.498639482468775,0.739143681113951,0.918894797793829,0.653793147080575
"69",0.358896468309499,0.246507279041116,0.155241064565987,0.333333333333333,0.355,0.350626528263092,0.0233252725162448,0.177492461753326,0.300775663632806,0.156194663536477,0.298134604370052,0.302341751414995,0.227530198916507,0.301640510171214,0.0888745765684347
"70",0.179073201189069,0.0319971233110842,0.0360861611642021,0.106280193236715,0.0745833333333333,0.0148186683654785,0.0142529593258496,0.0759195282269072,0.0374659302849393,0.0301222413307827,0.298134604370052,0.0481958108717407,0.013651984726845,0.0106921645301568,0.0379268716920645
"71",0.260749283147171,0.140641683444694,0.0905172635380644,0.106280193236715,0.247505050505051,0.120673298835754,0.0211275193980841,0.100929786412722,0.153883001588296,0.220178974123851,0.304777571843891,0.250767757394355,0.299640564880088,0.175419423809075,0.13778310587889
"72",0.329997703779627,0.274429394652606,0.385767990889543,0.661157024793388,0.317649572649573,0.777242437005043,0.0629065467850991,0.601611148722218,0.547943117647481,0.575740814240765,0.377792814141648,0.39967540290551,0.607595631286948,0.74113691171656,0.285604495400964
"73",0.319961622532025,0.149147387585865,0.250631163152065,0.285714285714286,0.131428571428571,0.0531033277511597,0.0106048014079027,0.17955070854579,0.137325657259304,0.104065577434909,0.304777571843891,0.358843868017553,0.038419120810476,0.00173711218782395,0.215882143198567
"74",0.508689639623583,0.540748519183672,0.691942037942427,0.661157024793388,0.738888888888889,0.76935701072216,0.518247760396103,0.766065959122743,0.593323793353244,0.891087979137808,0.377792814141648,0.701902114848314,0.943817266022495,0.823286368932431,0.824967363389716
"75",0.182472038340816,0.0405517256465795,0.0417405838020404,0.106280193236715,0.0633333333333333,0.0115324854850769,0.000415925603634759,0.0897873896455743,0.0271804644869496,0.0266804325912372,0.298134604370052,0.0559077500348643,0.0100642962234241,0.00327722604537556,0.0520513864971263
"76",0.331143612469256,0.346307422570272,0.262307738191954,0.661157024793388,0.589,0.681687593460083,0.964447105513002,0.824407965956707,0.877827132121394,0.789272085615597,0.377792814141648,0.581386890432502,0.958065574880069,0.71812219536152,0.679574872860001
"77",0.172664334874128,0.00385615299273113,0.00671833347798173,0.106280193236715,0.176666666666667,0.017954409122467,0.00153660985818433,0.110771992528982,0.0679738949556476,0.0584105873605332,0.298134604370052,0.0586626740140557,0.0389242466808023,0.0186637885717815,0.0440006037434771
"78",0.309036615689163,0.103924941250077,0.183143049704102,0.661157024793388,0.27,0.301662921905518,0.129892163823385,0.285010761196522,0.316541642074501,0.455400191893908,0.377792814141648,0.169018253980952,0.427237417479003,0.659983227605888,0.235562615270859
"79",0.405710899944583,0.379796274645551,0.231323121579082,0.661157024793388,0.45,0.874193146824837,0.0185031741244124,0.666062962719874,0.601971730358664,0.829511060100521,0.377792814141648,0.528755429794482,0.718331954207763,0.053910148438498,0.7675678270641
"80",0.362150585133863,0.424216243533354,0.434995774532427,0.285714285714286,0.349,0.316350638866425,0.267726865923592,0.566996356261366,0.536167824344657,0.3883335072851,0.304777571843891,0.429556489790631,0.603343837873777,0.0611826005226054,0.373360600159365
"81",0.181873908779485,0.00702581426919241,0.00674068555733891,0.285714285714286,0.185,0.06226646900177,0.0464741785208219,0.140580194612676,0.101830897212174,0.0608862546620464,0.304777571843891,0.20928380991507,0.0277335996504757,0.000791820714106113,0.0682197388923473
"82",0.308151128728719,2.22044604925031e-16,0.423048801742495,0.923076923076923,0.680757575757576,0.669479668140411,0.96727890961411,0.627229336468906,0.689976553056135,0.941623610407591,0.304777571843891,0.635768303311585,0.99530425470757,0.898458463701854,0.888155056306715
"83",0.211790474587394,0.0268149761138947,0.0356880191937934,0.106280193236715,0.0933333333333333,0.0220749378204346,0.000143096336435744,0.0248175198658506,0.0257439263740755,0.0301222413307827,0.298134604370052,0.0600132043939427,0.0152748897039403,0.00372945889649083,0.0252396318464337
"84",0.292831351179653,0.387167320482115,0.280964155653569,0.106280193236715,0.168333333333333,0.197260499000549,0.119067110460246,0.169427449556888,0.0781518731776948,0.17829126045224,0.298134604370052,0.159360497462721,0.309742124073336,0.417974524728527,0.115874998798209
"85",0.335731405273213,0.362391757089085,0.310914047155144,0.106280193236715,0.169166666666667,0.0211783647537231,0.00241781899704984,0.111194277742913,0.0886203976506187,0.0519095096282317,0.298134604370052,0.133547914096523,0.0248972909262689,0.016227361063927,0.0872716825543159
"86",0.452986607219727,0.565853694683654,0.368279713481776,0.285714285714286,0.552,0.458540558815002,0.980817424533342,0.607668117753749,0.298378140825238,0.70639423656245,0.304777571843891,0.545101609717872,0.776757265681385,0.634457390614089,0.374722247426005
"87",0.320769141510552,0.751125186837246,0.465855687665835,0.106280193236715,0.199090909090909,0.0865339636802673,0.13342522842005,0.294351860923358,0.197848157102641,0.0856283222356464,0.298134604370052,0.340612067041288,0.0799070566448174,0.0217149742969558,0.173153618375072
"88",0.185191254986557,0.00992252389272304,0.0144598738919264,0.106280193236715,0.05,0.0137259364128113,0.0166136294042671,0.0414790958044762,0.0768994733133078,0.0551591887838934,0.298134604370052,0.0499634516652336,0.042066440529604,0.00561143812090565,0.0633988868114357
"89",0.354187024772515,0.955771835704742,0.917993134420343,0.923076923076923,0.620238095238095,0.937299475073814,0.999501571970124,0.871906031050578,0.909045574101232,0.927641845208808,0.304777571843891,0.519078899582602,0.968727464245995,0.892535337230865,0.550686738949026
"90",0.351327741424587,0.316718215943029,0.33982839872876,0.333333333333333,0.31125,0.0419269204139709,0.00225926026715336,0.11410097265625,0.134622395227418,0.0759657996569286,0.298134604370052,0.168121332383666,0.0887847654517255,0.0265027924849654,0.140968285561214
"91",0.307309102074033,0.226389793827144,0.364888421035362,0.285714285714286,0.117666666666667,0.186288833618164,0.00836986475871087,0.249009015003183,0.0830649858343463,0.115866295445481,0.304777571843891,0.317258543205144,0.0318668779532924,0.00533549128867579,0.264260535158546
"92",0.29289521383374,0.450933891011791,0.533004673676482,0.285714285714286,0.329666666666667,0.310406565666199,0.430409371724401,0.303218573957309,0.685662687417698,0.597223444549499,0.304777571843891,0.364363370089128,0.688491218848426,0.741639360467087,0.245416158406964
"93",0.324520011167459,0.19604654246838,0.244973068017631,0.106280193236715,0.278333333333333,0.144988894462585,0.275894152282253,0.301674891309866,0.312344220593926,0.540618384443937,0.298134604370052,0.18382580213561,0.658724474954552,0.776799018807847,0.104145684144279
"94",0.188867830082926,0.0132837399584471,0.0125949140939788,0.106280193236715,0.07,0.0123913288116455,0.000227164606648024,0.0330470584051592,0.0441355833554569,0.0348224952819655,0.298134604370052,0.121160233076078,0.0209505243140146,0.00176756441135397,0.0412739735920739
"95",0.218454340770192,0.0522881066659778,0.0653395699750275,0.106280193236715,0.2275,0.358869552612305,0.00511698920267128,0.0949268540155435,0.0497681630272445,0.0584105873605332,0.298134604370052,0.0812218965882214,0.0292587240415761,0.111763076392527,0.0639411438275574
"96",0.478543736309989,0.622243481550985,0.439112871274093,0.923076923076923,0.471,0.612254351377487,0.895981558016608,0.150635337604329,0.444180033618174,0.621902010615872,0.304777571843891,0.305382388114805,0.964366832918346,0.562583791125459,0.452452462417841
"97",0.303121754818339,0.347453016808431,0.357318341482579,0.285714285714286,0.487224736048265,0.445541799068451,0.0628762430221716,0.135021247392704,0.282435521015668,0.401479849662944,0.304777571843891,0.318142710040757,0.258747021217358,0.400767437753466,0.576127498682553
"98",0.495834938588538,0.587412107191383,0.653140615884648,0.661157024793388,0.690333333333333,0.575671821832657,0.0651784364554965,0.596557365459675,0.627649553588599,0.887346674953132,0.377792814141648,0.714248158663098,0.931077070791125,0.641839395120185,0.725405887150369
"99",0.186762808609641,0.0273211331621632,0.0232548997591195,0.106280193236715,0.106666666666667,0.0441461205482483,0.0134668520680826,0.0497388658493264,0.0424097822213107,0.0648865949538577,0.298134604370052,0.0354540036654119,0.0427679846769487,0.00132583571194043,0.0604043462874026
"100",0.324270753663559,0.111354418303302,0.17360629272215,0.285714285714286,0.208333333333333,0.109054148197174,0.0219399329313253,0.165508236515967,0.1466027551209,0.0835288800437474,0.304777571843891,0.195077251947669,0.0318443882303322,0.0465472356104255,0.101907736212422
"101",0.150327899758689,0.00537236762417581,0.0106277827640719,0.106280193236715,0.0433333333333333,0.0157265663146973,6.04134657390167e-05,0.0254636498274062,0.0172267511311502,0.0837277615669926,0.298134604370052,0.0214165355628511,0.068561498307709,0.00183618782711649,0.0265604794985811
"102",0.384693628452883,0.0761406868762554,0.171452730714929,0.661157024793388,0.425666666666667,0.153879642486572,0.556656208779637,0.197832189326046,0.219342374747953,0.385868666418621,0.377792814141648,0.330567048374831,0.225014421297748,0.0275415813143336,0.293733563350655
"103",0.438082280721218,0.70545089184442,0.614794433219961,0.285714285714286,0.484333333333333,0.460382878780365,0.503611662180681,0.320755692915552,0.428863571347971,0.241288131797203,0.304777571843891,0.510463770722553,0.086639229816418,0.430136322788696,0.788756049410734
"104",0.198099962776398,0.12376644612215,0.0575608115942474,0.106280193236715,0.0941666666666667,0.0470808744430542,0.0029079751827946,0.0665866656858858,0.108070318079601,0.0551591887838934,0.298134604370052,0.0623720385904106,0.028485996581092,0.0100535377551951,0.0645453078259878
"105",0.317167678299338,0.702964114769875,0.607254696877719,0.285714285714286,0.438666666666667,0.56084355711937,0.912345718246385,0.461223310282558,0.539467515749175,0.500546215664997,0.304777571843891,0.429080359733444,0.542948830752647,0.582945249188399,0.482861378096092
"106",0.247715156063907,0.0829720963763184,0.0514138935318805,0.106280193236715,0.176666666666667,0.0683512687683105,0.068223308253494,0.291576129379491,0.121430672899533,0.192735378838464,0.298134604370052,0.121419169189687,0.226020407975289,0.237636244274739,0.126936234624066
"107",0.271774995146844,1.34482565208168e-13,0.189622625454899,0.285714285714286,0.373333333333333,0.654904872179031,0.352752179663491,0.517610303451063,0.357730175155954,0.507441840810654,0.304777571843891,0.518546428516843,0.428707569168638,0.650425795664941,0.768302884881271
"108",0.35360234948823,0.258459366449582,0.413484482514002,0.661157024793388,0.473452380952381,0.20518684387207,0.341313515521227,0.582680181982559,0.510892887877366,0.43920829726698,0.377792814141648,0.264748018658827,0.404651466514125,0.7205272788019,0.345841782008679
"109",0.433449923526063,0.305913833997729,0.360075910526183,0.285714285714286,0.350833333333333,0.212085366249084,0.0970513805493121,0.143137349506637,0.0731193830369302,0.107536938065786,0.304777571843891,0.273556074950023,0.016989809461866,0.0174379276037943,0.28426925601565
