"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"100",0.162069397980815,0.0721442794272475,0.0284732971917615,0.501416519651722,0.237170739888645,0.424827968302359,0.415932710028433,0.266417670704182
"101",0.195155083204324,0.166851969972929,0.192100021836939,0.338850540041986,0.156465833144438,0.172713093207216,0.361055508940145,0.0522446518121351
"102",1,0.999958746672759,0.968413467455252,0.944553384047532,0.99579364688796,0.79348858743772,0.889876994688808,0.898591204368069
"103",0.0201914575220187,0.129714797358192,0.0253927721873486,0.172260820839542,0.162294254001959,0.151109742563474,0.224241167831737,0.0284234309542201
"104",0.00106454025081127,0.000876815837513577,0.000827465994885969,0.00471278073413797,0.0407624235664905,0.0634691408585554,0.0309352146757944,0.0125285751892876
"105",0.159197005193622,0.0517640556564507,0.0850233228277377,0.198206618652683,0.0409572439702832,0.0640345437369239,0.0669015665921538,0.158530431957623
"106",0.000794495786475064,0.000834676795679912,0.000827465994885969,0.00419241036339728,0.0405899895434751,0.0629704550233383,0.0309352146757944,0.0115374797338526
"107",0.903390399257972,0.63247329580322,0.646928563431057,0.860698476250732,0.350953302684653,0.669221101668014,0.527910040349405,0.664002799331252
"108",0.019242817876576,0.0121336956226808,0.0110004473233889,0.0293899401240416,0.0412612989784713,0.0553184407947582,0.0309352146757944,0.038137550929779
"109",0.0011861838386056,0.000977420622487846,0.00097963469997998,0.00371236228239595,0.0483654574960566,0.0661402973682775,0.0619803135317964,0.0139864215958884
"110",0.0599552282381968,0.027494569197719,0.134407440003248,0.114926015590122,0.0675953755185806,0.0882703530715537,0.112780990464237,0.119120003883411
"111",0.00814275191307521,0.00502258280219584,0.00545338191975331,0.0149108762391812,0.0410897889880461,0.0548874290287174,0.0309352146757944,0.020665907967036
"112",0.748280245620402,0.993036610817194,0.830582863631971,0.711819958495185,0.884702323979668,0.680175448508921,0.571715956496369,0.586807355971489
"113",0.0144317737243719,0.00938525339201124,0.0074138783540928,0.0304570935971825,0.0411821794016692,0.0551194290226296,0.0309352146757944,0.038211072646418
"114",0.0166331731376044,0.00948316280356652,0.0074138783540928,0.0311759607238339,0.0412064228218472,0.0551803762826945,0.0309352146757944,0.0387793626748164
"115",0.670596172737246,0.166645258434645,0.601135341537692,0.183439490762465,0.122261444156524,0.0740070126287351,0.205138144650593,0.205283633155066
"116",0.0507051265816026,0.0163669039237023,0.0320961563999151,0.0388660912076866,0.0417884478019173,0.056652281275265,0.0444618555942556,0.0442603157214572
"117",0.0275591295273482,0.0249479600462105,0.0137722474524098,0.0683340707542326,0.0483380135074249,0.0657125521448613,0.0676307346590228,0.0635002889659625
"118",0.688399589992544,0.618330397306671,0.509435340246569,0.712946527402544,0.54802006375127,0.550779938872957,0.701292221802154,0.564403075349845
"119",0.000893342506677189,0.000980526622165144,0.000827465994885969,0.00430264465860349,0.0409003321931879,0.0638691595547562,0.0391166100722081,0.0118557032928927
"120",0.155820977866326,0.0233349441504853,0.0778024633351226,0.357132836727749,0.0404839204405352,0.177469057291491,0.134432384380684,0.0551087787494977
"121",0.00661706236984199,0.0134232164046152,0.00394074754585836,0.0401655009832801,0.0471297711180389,0.0626702718401596,0.0506141022790999,0.0379942793531176
"122",0.00631847427260533,0.00401992744983427,0.00545338191975331,0.0123183035008696,0.0401570516265586,0.0525690355997305,0.0309352146757944,0.0189555920885887
"123",0.0194051974014392,0.0222910619225687,0.0190103678693466,0.0546996944994422,0.0466247724459597,0.0614169307202915,0.0676307346590228,0.0573653970003832
"124",0.732534372650434,0.200677150456669,0.167705520044954,0.583916243420438,0.192447031098954,0.259204276993874,0.375807465444948,0.300388377952772
"125",0.834951025544508,0.805601154134151,0.90028219837015,0.881731293124107,0.569435900081328,0.678737258399182,0.533013766705533,0.684209869838847
"126",0.502274622819097,0.557037334453897,0.513217910007901,0.693494655819687,0.352247692880979,0.617920552683318,0.376932519938929,0.426890550605315
"127",0.406810816419601,0.234558558242179,0.16926560805683,0.707567721328945,0.311576390758211,0.585054022660852,0.492107155189711,0.477573173455599
"128",0.89705404864467,0.977048250840455,0.863528901135415,0.921622093019479,0.837147036562995,0.793733242003059,0.662881395657173,0.894887845995936
"129",0.0075021788571461,0.00995232153450872,0.00485014515164111,0.0205775191112118,0.0368082473411585,0.0446087268920494,0.0309352146757944,0.0264621979831217
"130",0.224410875628905,0.507839432051298,0.350735270192763,0.0807702756760409,0.288283173373944,0.066731067991294,0.23025879072967,0.064795592128151
"131",0.701317606560777,0.0927336174916599,0.314957094221306,0.157285114117231,0.0467198597338919,0.0616520986226414,0.254148413619682,0.113473538605239
"132",0.0637445245876786,0.0226864264297575,0.013296220248469,0.0612895839448774,0.0488881481788246,0.0671179194838966,0.0536703997111258,0.0557369098499779
"133",0.0451767514814322,0.0237649511356067,0.165732651009053,0.0639578860465643,0.0469967818737026,0.0623391621324389,0.0676307346590228,0.0624873279092201
"134",0.839860777860941,0.547407831680912,0.304171022826619,0.371734860156659,0.423567166599524,0.363565327965596,0.584190818854131,0.628312762805504
"135",0.166345578021809,0.051312460026636,0.0850233228277377,0.192855714064391,0.0409572439702832,0.0640345437369239,0.0669015665921538,0.153273870015929
"136",0.487761608860938,0.829257528862326,0.852657504279121,0.207804503936611,0.420538034208225,0.114286976745126,0.40253813148966,0.148371588941003
"137",0.0473008187529465,0.0280888832199168,0.0668297360377795,0.11992258711238,0.0674753811074226,0.0879785770946337,0.112780990464237,0.121547756863609
"138",1,0.999683179513146,0.99979519337971,0.998944198701284,0.94534383030207,0.92391419313269,0.911273908383735,0.993102403073379
"139",0.00666926521166248,0.00926264870133531,0.00162675879884668,0.0347247200023327,0.0439979350020391,0.0591336800295582,0.0374184021748901,0.0353832082890258
"140",0.76386954565563,0.940117266704327,0.749657576714136,0.854822416487876,0.784916731201478,0.829296223025911,0.683733425503644,0.717906291369429
"141",0.921831821131703,0.955882610278134,0.919798423873395,0.905391341295015,0.849820461455363,0.798320343554688,0.930729039566772,0.85102038948421
"142",0.641172883709088,0.275039739295715,0.618276988575802,0.475572859720846,0.294091776429447,0.583824242405311,0.563011447980277,0.481578853367048
"143",0.826858768560416,0.941776076892514,0.989096405164781,0.897347543560361,0.871460202772634,0.732937239731716,0.839002314828084,0.560601495939942
"144",0.896345156859617,0.974077477151832,0.982228914790813,0.886919231133381,0.787863829042409,0.739185241978614,0.826217798308724,0.691176866434219
"145",0.902789313363473,0.967556737191659,0.983787555554324,0.879440573141014,0.922858672604977,0.731386750062016,0.886397546011323,0.646341998776189
"146",0.131868711694429,0.153821945117399,0.0781496921256941,0.230113379346464,0.253780011767641,0.29765832463247,0.298941403979292,0.232856894649543
"147",0.072774674047131,0.0741398014933342,0.0727027445564038,0.156012443147071,0.196048402929296,0.23648975625162,0.461571631343535,0.139377101232442
"148",0.973058095285712,0.990030991531032,0.962561955796181,0.9642748850411,0.919056253263239,0.740094255558841,0.931168492876975,0.896874545120677
"149",0.983018137418325,0.959033850592535,0.998889526347841,0.893450960128814,0.827155550789013,0.800305709044714,0.895017739223317,0.895380168459616
"150",0.842215004897434,0.86845910142096,0.732922819644166,0.954830683576377,0.778431763688357,0.79024909596154,0.711875767787658,0.814185941293614
"151",0.0144198530780029,0.0119280680590094,0.0129699837341148,0.018904188621712,0.0773864319465696,0.0558500656274747,0.106946624677575,0.0365755517618739
"152",0.586484725081016,0.276442042118085,0.0983508382569808,0.235001458108474,0.347940643554551,0.34340080807203,0.367158772626569,0.350702023245774
"153",0.865874812093276,0.756067874878328,0.648224522337806,0.800163467411857,0.803651182513262,0.842784426104623,0.769558061464804,0.822352811084025
"154",0.0646191709590653,0.0234626412137246,0.013321072574549,0.0642308292991605,0.0493419347913157,0.0682865578741421,0.0536703997111258,0.0581765338595688
"155",0.0606455487011992,0.0205713521164251,0.0290328831899629,0.0614984723996889,0.046161471615123,0.0602766126315604,0.0703170135607908,0.0562178155632493
"156",0.146293723111701,0.12759743103376,0.0470996804590651,0.183195342945821,0.0678825771406323,0.0662695833925657,0.114595410979402,0.174370786734908
"157",0.155620221479398,0.0520389821736504,0.0851706697753247,0.200316149327586,0.0409572439702832,0.0640345437369239,0.0669015665921538,0.159675206518894
"158",0.183703658126534,0.0879516923484059,0.0697209263887015,0.138634255520435,0.0463221388265803,0.0606710243898995,0.0864996437672823,0.10468235176804
"159",0.000532617169709111,0.00170860970182984,0.00173021265032504,0.00522269876056994,0.0365853396749409,0.0518615238566942,0.0353569573163025,0.0092598221929347
"160",1,0.954744571632611,0.982704812863465,0.98029776003219,0.888093985686709,0.777123194496493,0.796855219612349,0.898068053408312
"161",0.649238822475339,0.782235778264853,0.902482831384709,0.711022705066723,0.657402576074601,0.638474380535596,0.563508564740978,0.626303048738467
"162",0.00339993332486173,0.0047485768583042,0.0062342866439511,0.0082404533930666,0.0999163861751534,0.0954330943647644,0.0722972698530146,0.0326635398393787
"163",0.0430367116139031,0.00702239749003027,0.00744178486817348,0.0246510735205628,0.0401571100432248,0.0525691794375281,0.0309352146757944,0.0287176794079877
"164",0.0377550377886593,0.0293987673791513,0.0186022615341228,0.107715998159162,0.0478907938156983,0.0752555861331722,0.0703170135607908,0.0785299793245808
"165",0.557230402469717,0.633271045784008,0.547446857138936,0.518764125398749,0.425854979397835,0.56460599019744,0.502565611769238,0.442906359085657
"166",0.811653087953882,0.832992792014681,0.81306699878113,0.914025281971529,0.717579053239996,0.809145376913027,0.600084450733349,0.72901391705877
"167",0.00558352530210157,0.00433380325930844,0.00399395014863927,0.00737167652522846,0.0606092802055914,0.052880773152865,0.0416258217428231,0.022145512695574
"168",0.408355673105719,0.0851526165130322,0.667879609783958,0.213724992013403,0.167750811691586,0.213723761002532,0.20025383143658,0.305207760985579
"169",0.204372367376111,0.0638957853890235,0.129354134589514,0.13369399605482,0.234445548693722,0.224766080021426,0.166360169139804,0.22595959846034
"170",0.197379509798326,0.052542193927786,0.108324431512242,0.203207202857548,0.0409572439702832,0.0640345437369239,0.0888814461058657,0.160031375103294
"171",0.728287572433183,0.198756667215547,0.0789782695309911,0.156467864385216,0.193897811577986,0.0850631961733525,0.306762117001615,0.300802105244711
"172",0.904546642319994,0.968198170440377,0.887360267819827,0.917656696606528,0.857940191040821,0.735395499672806,0.842400599338303,0.830534108712323
"173",0.00103148576448332,0.00140716226166947,0.00261399727715616,0.00346532586914505,0.0322962175654577,0.0413490374213623,0.0309352146757944,0.00879480961032511
"174",0.140476686296073,0.0791300175877775,0.113659356635183,0.0926825632436414,0.0457807633739651,0.0593464474580942,0.0743183415289366,0.0943127545933238
"175",0.000874999704128152,0.00100852035336559,0.000833748672341006,0.00454968333865145,0.0410513266880357,0.0643083365214738,0.0391166100722081,0.0121632910616153
"176",0.542160745311598,0.943056469947536,0.844680292001816,0.91408941168372,0.75315628024586,0.723403106495167,0.614388417554883,0.736860636436061
"177",0.76777203330685,0.201239318448843,0.208815049440606,0.161375645751044,0.194273664873645,0.0853970486915142,0.375807465444948,0.307649986316576
"178",0.000738275536910396,0.000887022176184586,0.000835326774869424,0.0046641319084029,0.0409197950800633,0.063925698145967,0.0309352146757944,0.0123738135831311
"179",0.000318870463066408,0.00155568092624771,0.00122039046319315,0.00431733501461635,0.0351864319724967,0.0482007253107365,0.0353569573163025,0.0078641799731111
"180",0.0547579722348025,0.0290477273280379,0.10561936867318,0.069166453186684,0.0466895232028229,0.0615770292185644,0.0703170135607908,0.0671038899583256
"181",0.208518940657806,0.0529294168273003,0.10869058153077,0.206193413299678,0.0409572439702832,0.0640345437369239,0.0888814461058657,0.161633595616656
"182",0.151724400192023,0.0521897358960412,0.0857623758187209,0.201475512448353,0.0409572439702832,0.0640345437369239,0.0669015665921538,0.160303332726743
"183",0.823692208553459,0.825432885398228,0.761984260207361,0.871961231139562,0.692118744041551,0.783959698615093,0.688160568142707,0.840327246963818
"184",0.323374501270922,0.247497601719101,0.0604636751333617,0.209474503820959,0.341201030816302,0.325522469479928,0.367158772626569,0.332619200967009
"185",0.527584745336715,0.962153863917563,0.851223488846538,0.685422757226881,0.855679607674177,0.550635977999191,0.792967224644412,0.348688620776119
"186",0.0656575375514043,0.0612044093420231,0.0606146196155914,0.161505943272903,0.194253213179714,0.221077472070863,0.298941403979292,0.132153112505506
"187",0.155837883319347,0.0935361326654349,0.0428882065909472,0.148538312724005,0.21059302867578,0.235745593401105,0.307782392457559,0.173221755454286
"188",0.588893517978779,0.761242615630326,0.639266000562786,0.623750173479835,0.448136584754801,0.600518099600716,0.502565611769238,0.546104538394052
"189",0.0391198535912992,0.0504489603875865,0.0606146196155914,0.250207583827239,0.176134223619569,0.250589082822527,0.298941403979292,0.155900765425742
"190",0.207266418862194,0.0713851563862056,0.142908504544726,0.157808194542605,0.0967898022704977,0.0919022218091771,0.142407528818506,0.144893889850127
"191",0.0197437892899322,0.0210439497603975,0.025803813812936,0.018904188621712,0.0773864319465696,0.0558500656274747,0.120877871457717,0.0365755517618739
"192",0.120084398703679,0.0334049425295433,0.09344109643253,0.0915476787618069,0.0480878736022752,0.065077702153421,0.196163245466508,0.0702260789579914
"193",0.0074241265816281,0.0129184130683073,0.00152777733256983,0.0369968048903577,0.0468845589456165,0.0620603374098454,0.0506141022790999,0.0360926681895661
"194",0.000827465923995713,0.00138713138438943,0.00149338270846538,0.00349672823188833,0.0321730482053362,0.0410710344268764,0.0309352146757944,0.00852020123682137
"195",0.0129029729779358,0.0160224752693644,0.00739039716661708,0.0193549055538066,0.0374186943724985,0.0460167810262827,0.0353569573163025,0.0211463239424886
"196",0.0356540359746066,0.0166369181783745,0.00954278041600311,0.0559177586072669,0.0479783561306295,0.0648005698337549,0.0380092299792518,0.0524217511388134
"197",0.17044462560205,0.0797954356553103,0.13194067166911,0.196381083049058,0.160840670136342,0.153178004555418,0.180522104210119,0.248952617671031
"198",0.544548643047105,0.82439567503859,0.645397131600678,0.197481046163327,0.41713776363781,0.111619991422801,0.372149562246627,0.143847621661036
