"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"14",0.0869616983089598,0.109968465082771,0.0902670568852258,0.153846153846154,0.126666666666667,0.0172081589698792,0.0166996486911053,0.0949644455907719,0.0735221743486391,0.0676564579079435,0.0294797292351672,0.0949594211150211,0.0328599411751157,0.0255554133586684,0.0266911320881099
"15",0.118377842669809,0.0993015158801363,0.124160186282924,0.153846153846154,0.13,0.127800345420837,0.0851956227115193,0.0889692955013317,0.0870446283805745,0.103949364116438,0.101536821901839,0.108957147484659,0.100884806131619,0.0902035922418562,0.095773077494463
"16",0.282025956462551,0.367497171850233,0.178488817526459,0.336492890995261,0.15,0.0057869553565979,0.00388817499251622,0.162956669605812,0.144527324179868,0.131114267441264,0.174096589243211,0.270499104299732,0.248327852311198,0.187664680103808,0.174526705085715
"17",0.604861743424049,0.554922911971556,0.708637696017535,0.717584369449378,0.35,0.246862947940826,0.224584639484502,0.486307992072751,0.312880054778281,0.276796631919847,0.570686361273979,0.603694739554341,0.256767112125053,0.276662858440307,0.586660589360842
"18",0.0602510380424204,0.036547557668395,0.0362793142684164,0.0686070686070686,0.1,0.0291965007781982,0.0380337231482251,0.0391283566896494,0.0556232310215587,0.0587577957288329,0.0622493026245225,0.0487928052489887,0.0533871550466492,0.0516630596273633,0.050903775752597
"19",0.655404970138584,0.450434999742127,0.768418660891805,0.626423690205011,0.75,0.723390161991119,0.866775868964233,0.987991685671523,0.99283973745337,0.946403511651114,0.948773295110736,0.651671071865559,0.934328712693938,0.980971651741713,0.962538578652604
"20",0.0383046016087202,0.0309793464875618,0.0398657812500026,0.0686070686070686,0.08,0.0387113094329834,0.128312157150233,0.0398729785418417,0.0331587121763363,0.0407427527512561,0.0516248970879925,0.0387850217224434,0.0406949924930285,0.0364195799178261,0.0446147665323967
"21",0.147168368016881,0.196901964114398,0.145785545020251,0.186078566505858,0.0605263157894737,0.0295195579528809,0.0497512336136216,0.127543167901399,0.121650051035598,0.118710745875122,0.111559421446953,0.14815066109331,0.123477724473131,0.117382653741203,0.0992536366159662
"22",0.744261027822837,0.908117209854842,0.806888809350283,0.717584369449378,0.94,0.994381311815232,0.997167072612937,0.970412662600561,0.984634864806844,0.999064122203384,0.986942239187442,0.776899933816125,0.998979382087297,0.987580705020557,0.991205379834539
"23",0.639245192902757,0.633759656611051,0.637482771088706,0.626423690205011,0.98,0.953164283186197,0.963007237067834,0.934422873979079,0.967678471937468,0.852695842053348,0.900070025749753,0.701619822874932,0.86536234082514,0.962721131712723,0.923158775341204
"24",0.160497575918875,0.0869044604616333,0.105967305391024,0.186078566505858,0.11,0.063474178314209,0.0698954578472965,0.0813127653731348,0.124092526430216,0.113052382422733,0.148480231751127,0.178454194350547,0.144200669134147,0.157430559206438,0.148239827306482
"25",0.402564557695855,0.640632097083166,0.393417856519779,0.976608187134503,0.95,0.998083690414205,0.995719404504513,0.988466421866964,0.990543747934969,0.948570241931547,0.977900836107248,0.409848363018189,0.939740429625007,0.982135897757915,0.988644862148569
"26",0.0471821897819351,0.0873735604205038,0.0392098469991334,0.0686070686070686,0.0404347826086957,0.0521994829177856,0.0446659733493174,0.0481964357270132,0.0405785621916202,0.0520375393892184,0.0639200941960707,0.0442313015865353,0.049820400104292,0.045020198128426,0.0552979445285831
"27",0.154354502981917,0.000144707796941021,2.80678405649676e-05,0.186078566505858,0.33,0.045063316822052,0.0335573762623741,0.217797396296075,0.164199407042328,0.189503643915848,0.0304926972599586,0.168395665482147,0.205269261280975,0.186059507015682,0.230048872161511
"28",0.0963146185433973,0.0590884715016469,0.0665600186954997,0.238805970149254,0.1575,0.0189830660820007,0.132610301442841,0.0762720268882496,0.0756340308909581,0.0791106224456082,0.0993394588614016,0.108885511020765,0.106958149538373,0.116474577808851,0.0985132279444063
"29",0.243121406084214,0.364436869244026,0.180167466338643,0.186078566505858,0.249090909090909,0.440115213394165,0.269735301652735,0.220947546617275,0.196772199783259,0.222308795456377,0.264937982396069,0.264656762192612,0.250736019982739,0.234082876807775,0.276094342433017
"30",0.11308643800103,0.110906758855854,0.0787331028338772,0.115264797507788,0.15,0.126158237457275,0.0645737355048067,0.112106453404176,0.106966305949626,0.13114621963917,0.161875235336357,0.123101115367447,0.144397139836928,0.139812065660185,0.149257390619824
"31",0.124632819436158,0.0520541576519614,0.0560126312615228,0.248594898400346,0.19,0.0509922504425049,0.0152987765984321,0.133699039535954,0.081515407698435,0.11299099815102,0.147838909619915,0.10891123202334,0.116411664223113,0.0873930954273504,0.139629065824279
"32",0.0667791817779484,0.0639517802796338,0.0823846247826962,0.134194831013916,0.16,0.174968481063843,0.212313560388868,0.038862935424109,0.0421826894413921,0.0505578128603701,0.0486944599932379,0.0531239896639819,0.0447694541770677,0.0364058284852986,0.037661228638294
"33",0.72799232927017,0.840516438974305,0.842613633501976,0.871186440677966,0.61875,0.624049156904221,0.644354868525428,0.732138632518191,0.91878281285066,0.927322718592469,0.597229484204619,0.676199820214416,0.91354266265827,0.901968930059985,0.598268928603006
"34",0.0835658354412769,0.11369160465768,0.0629050676390146,0.153846153846154,0.16,0.0744352340698242,0.0616760774862033,0.10901305847155,0.0960323528304177,0.0790396909807734,0.0977237404911422,0.0872909624804654,0.0869653282991548,0.105706741368789,0.0974660225102782
"35",0.107804118184341,0.114104041612886,0.0929584432750795,0.0489583333333333,0.09,0.00189775228500366,0.000660177749204303,0.0844272113658359,0.0996582290007201,0.0981753038044781,0.0939824147726294,0.11026073046334,0.0991812024655156,0.10144548718255,0.0854341105994699
"36",0.201569856566254,0.173190513945978,0.186255568362602,0.153846153846154,0.17,0.168208003044128,0.130107224170893,0.155134831327493,0.155417069821926,0.157487653602355,0.149106665261578,0.201019464797134,0.160478801618672,0.168475295598326,0.146470745418268
"37",0.052264810140816,0.0701360870975893,0.0386168886693944,0.0686070686070686,0.14,0.00603353977203369,0.0264868024110388,0.0567593944445355,0.0395391487142418,0.0434018109079279,0.0539581587179049,0.0530377290075633,0.0503626299524557,0.0474659029587254,0.0525241443311427
"38",0.149925982897992,0.134211388322813,0.157552066178656,0.153846153846154,0.23,0.0797610878944397,0.0495797062109541,0.182917396101661,0.153359810410632,0.142081635814422,0.120155886356816,0.113550969870187,0.0959681605152081,0.0911493798811056,0.101936403043538
"39",0.140697904464038,0.297106080612073,0.136817932125567,0.248594898400346,0.153333333333333,0.120747923851013,0.294153586736893,0.12451136508819,0.138634634108081,0.141847795188276,0.125763963426753,0.116821725130945,0.125829826044445,0.115491150571419,0.134021037655782
"40",0.0728368175075263,0.0251381509426993,0.0452530692949778,0.0686070686070686,0.088,0.00336253643035889,0.00860373160021059,0.0439468579710485,0.0586797115173186,0.0663738207726527,0.0693001281405471,0.0731499520942645,0.0772903542157384,0.0704870233888012,0.0801108899426662
"41",0.40268596453024,0.206910451600388,0.236931750262598,0.100840336134454,0.17,0.0256038308143616,0.0761941149079661,0.172952587229532,0.113734363298602,0.123232742219941,0.213896987944611,0.367314801537233,0.124617806300695,0.118860873417836,0.205613756756332
"42",0.558258113206157,0.868754652336883,0.610342766829257,0.717584369449378,0.719,0.552304565906525,0.755670624058323,0.988552166072659,0.968045853811763,0.880494651484771,0.960860024762455,0.530406651289857,0.832290164402499,0.92799565778367,0.973955071783348
"43",0.609010624166122,2.22044604925031e-16,0.711767167291028,0,0.145135135135135,0.000778079032897949,0.00112631249187626,0.296592445646798,0.00048215962401673,0.0155783615335678,0.00110065946696253,0.272669144872468,0.00776248419502528,0.00185089668239766,0.000209394102904676
"44",0.275826653063831,0.268842460916736,0.268284907159224,0.248594898400346,0.25,0.444356739521027,0.30248945929827,0.320213676168588,0.384600391362826,0.317705685298553,0.289431169685536,0.271567411487019,0.246787781538169,0.247937753369528,0.282644998583772
"45",0.0897326024182162,0.139273267959097,0.0563412223643357,0.110283159463487,0.16,0.100426852703094,0.154019644342927,0.113594105377621,0.093205042074103,0.114891017460729,0.139572600747478,0.0956158150830032,0.119334415150779,0.111096142014867,0.141808972094528
"46",0.0968702762269736,0.037750457520423,0.0669870396040558,0.0686070686070686,0.09,0.0591195225715637,0.0586562503081637,0.05820056092146,0.0877658392801269,0.0796802986921047,0.0927589330203451,0.0949258392720124,0.0847910545925814,0.0948329879508083,0.0917542669829786
"47",0.0808008396986139,0.138481471401968,0.0769730579852884,0.0489583333333333,0.08,0.0614606738090515,0.0506708448313282,0.132061349923953,0.110644594966598,0.073107120750519,0.0350230580094851,0.0883497284950805,0.0359303616314111,0.0352247318926829,0.0341125900927016
"48",0.115164259639249,0.0647598737534485,0.0758362386852962,0.134194831013916,0.23,0.344586253166199,0.513323712125345,0.154604345860415,0.111217546920003,0.108045663197983,0.129115963937882,0.133839343703184,0.129009464389861,0.130251546676669,0.125778636132058
"49",0.209813045424231,0.107277832301351,0.166872462930727,0.240740740740741,0.17,0.426563799381256,0.754309836573055,0.303445258668815,0.301460466592573,0.251197686864903,0.184518091579789,0.195558482567056,0.198758437860652,0.224138509100635,0.191500129967867
"50",0.0653746499092557,0.0155750709393182,0.0429526213307261,0.134194831013916,0.29,0.0105159878730774,0.0126038658601175,0.0635120347031694,0.0460704569324543,0.0489082172379104,0.062234179275776,0.079138138109994,0.0678683352395663,0.0659204626932324,0.062548014176231
"51",0.0804865411884318,0.142818275921119,0.0782542772326391,0.153846153846154,0.11,0.0668175220489502,0.161641938805307,0.0663924422421377,0.0812123425104255,0.069903807825294,0.0820647839215762,0.0880058574660659,0.0795480271780002,0.0913241110793686,0.069565822523754
"52",3.65134296436673e-05,2.22044604925031e-16,0.0177690701540814,0.248594898400346,0.16,3.37362289428711e-05,0.000699448713431789,4.07001400640712e-42,3.1958458432297e-14,8.86643111374703e-82,3.92886110982975e-06,5.34465638771687e-85,6.95838284914929e-112,1.42168252791102e-14,3.51784117993326e-101
"53",0.106718437573862,0.144780633726426,0.0736059506929551,0.0489583333333333,0.15,0.0681743025779724,0.0524136393346309,0.173845073733535,0.135525685469032,0.167728811655202,0.172911657574994,0.12136236906735,0.163926070417503,0.147132934774337,0.187714086084572
"54",0.052381301712744,0.0557527241640242,0.0379810359778588,0.0686070686070686,0.03,0.0305411815643311,0.0575613751714785,0.0458013895877395,0.0420470175632501,0.0466922174510518,0.0613632817224305,0.0502238050937512,0.0480635678228242,0.0483374569985726,0.0581725649924832
"55",0.18068592207994,0.133569062335181,0.133307707201896,0.0489583333333333,0.11,0.011663019657135,0.0620328637594447,0.196642579623922,0.1695222356491,0.180294808709056,0.156256178826533,0.171356286736618,0.141027547755796,0.139524194559374,0.160698576892726
"56",0.187908073132657,0.331263963443971,0.145889193445196,0.186078566505858,0.22,0.142641961574554,0.504820181039685,0.200894357698216,0.195814315912438,0.150830509195202,0.149284210175656,0.200286336842307,0.167690836402582,0.207183488813452,0.169971714363733
"57",0.320060375338237,0.425379840653517,0.290291667714268,0.186078566505858,0.16,0.501197278499603,0.232985063063948,0.489207691210001,0.474006511821451,0.371148811068852,0.239973390647531,0.284987555991892,0.255982383208626,0.274126916627071,0.244575615074249
"58",0.815954034722724,0.954107397231263,0.807585912662178,0.717584369449378,0.9525,0.988918725401163,0.973209943093699,0.994175996308835,0.980033116507356,0.951168083957362,0.984764983831935,0.839761882824415,0.954278363607503,0.975776793644353,0.990840896587156
"59",0.128713308877709,0.0860328639297692,0.067205621796653,0.336492890995261,0.152,0.340473592281342,0.276159565173445,0.0817192080364328,0.0723820371985314,0.07309956887728,0.135206899856579,0.130735930594975,0.152685715701923,0.11838571676332,0.134036046877107
"60",0.174866944060375,0.144073754140299,0.100965469604114,0.186078566505858,0.17,0.0465505123138428,0.0261047772936102,0.206698968445682,0.157067261216991,0.19117259682839,0.222187894506683,0.202805148126503,0.221839123571447,0.20484871117174,0.24221521769099
"61",0.0686087232829707,0.0681163049981517,0.0622521535587853,0.0686070686070686,0.06,0.0150641798973083,0.0673795339927211,0.0712204782713622,0.064711525998335,0.0568053456836742,0.0576571103891134,0.063837295964521,0.0542830844030808,0.0608903974663833,0.0535264015880912
"62",0.0467074404048046,0.0862032377917239,0.0405667126972032,0.0686070686070686,0.02,0.0240686535835266,0.0611300168997118,0.0578031498842277,0.0472772534826775,0.0560267249252664,0.0800917030933231,0.0479876835046705,0.0578141170524602,0.0545326095323545,0.0707866039765404
"63",0.233750072690532,0.100576351751678,0.141997821502537,0.134194831013916,0.428,0.239112257957458,0.254747132743577,0.146650240649917,0.108400809580958,0.180952798566191,0.184290796684182,0.23862786385765,0.199290116916989,0.132243489846526,0.177815293893596
"64",0.145951383238051,0.14076207432918,0.08717828373709,0.0489583333333333,0.22,0.0168127417564392,0.165735071842499,0.090776659596614,0.108557663074631,0.115549903630809,0.172009760015307,0.14619122703889,0.15609800939691,0.156659212477443,0.157787813558044
"65",0.0739324742265388,0.0604944639292144,0.0616844912119373,0.0686070686070686,0.0266666666666667,0.0367301106452942,0.0418154190565649,0.0502123443143572,0.0525118070318154,0.0619300719794174,0.0648833215945762,0.067166328505644,0.0536594318216526,0.0489501265974156,0.0524810551442569
"66",0.726167941506263,0.613381866392919,0.834017359030664,0.100840336134454,0.28,0.472984075546265,0.365668808739756,0.873307901607702,0.857455139464545,0.399653201063898,0.632984376175865,0.679199109784254,0.256343781485557,0.622060270799067,0.591676422688392
"67",0.112687513464592,0.0618518786809521,0.072367834678304,0.186078566505858,0.09,0.00983422994613647,0.0291007260564008,0.100229911275107,0.0898836848329952,0.11830618066767,0.134005951579745,0.13111382614077,0.145768434153058,0.127540804100874,0.150002446806358
"68",0.0358328930084961,0.0139741437319523,0.0316123490675063,0.0686070686070686,0.03,0.00209927558898926,0.00206942814339493,0.048971168874281,0.0385393740676689,0.0477066716170739,0.0360599223954635,0.0294724972091005,0.0309374584423265,0.0282347356307668,0.0304144642916514
"69",0.184068489513449,0.181404174097159,0.119794136723941,0.248594898400346,0.131428571428571,0.0117565989494324,0.00213129824767361,0.0764285731270728,0.0827840384807458,0.0703874864284011,0.109659985952856,0.218218442392314,0.122167114744833,0.154061016822517,0.106164054642206
"70",0.627203189107535,0.747467140914059,0.759161196578836,0.717584369449378,0.71,0.827892109751701,0.811186264785305,0.66903949704422,0.885959749041428,0.904754683321314,0.572617302313727,0.609669184647614,0.907348884073185,0.888842548216419,0.600142390873191
"71",0.159385704294527,0.142211443729877,0.111476393744184,0.0660377358490566,0.18,0.0673250555992126,0.124388362224763,0.10023987336355,0.174306002578982,0.155189483212358,0.1699449328442,0.176307272399587,0.186329410985795,0.220576618162751,0.171727024750332
"72",0.198402126583131,0.0644053423915077,0.1199279622368,0.0660377358490566,0.08,0.030115008354187,0.106901520108356,0.198625100635793,0.142549983584133,0.205089532222924,0.235770842712925,0.213207278476865,0.232850538852754,0.186240078452708,0.268983432319617
"73",0.251778212220025,0.319487922300807,0.2662738320587,0.153846153846154,0.181666666666667,0.689743638038635,0.717982619173528,0.389888108255789,0.397776534933955,0.338872664406535,0.23537268656479,0.206873073173973,0.214848688368584,0.235917039448001,0.222745862465831
"74",0.110326540304404,0.0576701227153273,0.0667636862006736,0.153846153846154,0.16,0.0285084247589111,0.0934266287924622,0.0398093376977874,0.073407916147358,0.0456440067031561,0.0882517891043466,0.11389110885502,0.0993030418762857,0.112099726614106,0.0884835906957971
"75",0.0895636831374834,0.0383904554599519,0.0451131670297627,0.336492890995261,0.2,0.130330264568329,0.0559916926653316,0.0632121488354419,0.0511836733152009,0.0419404321517851,0.0986173995493888,0.0978386783041716,0.103834393492816,0.0973742200813429,0.101954844706451
"76",0.700543209159686,0.392509928838218,0.748502507248316,0.717584369449378,0.32,0.336271941661835,0.288631677539044,0.085672031031369,0.0588792148512128,0.0932183094733282,0.341264324813661,0.708408854865147,0.195731958609146,0.160888948422853,0.355365475117794
"77",0.0806182304388239,0.167511613327435,0.146999476172024,0.153846153846154,0.21,0.00542163848876953,0.0970868603011343,0.115934673726457,0.0831505307687108,0.0552755431629722,0.0358867021786224,0.10097345413927,0.0407113540267756,0.0399414173621016,0.0304538424548505
"78",0.143774217110133,0.098964571854235,0.11168125144129,0.186078566505858,0.18,0.182517349720001,0.113269687694856,0.114782638254236,0.093327848145284,0.112018670358187,0.175544108861721,0.175395913623003,0.157612466870575,0.154031144285574,0.169310251013904
"79",0.655784175376471,0.91399423377776,0.570451857311486,0.871186440677966,0.8,0.984094265848398,0.923972618237411,0.868247862680364,0.93850891613069,0.860537278356554,0.950856015923297,0.649733907411182,0.86084787011312,0.921364571628607,0.963671643840304
"80",0.106601053645848,0.0883897025741914,0.065654998470522,0.0686070686070686,0.135,0.697192788124084,0.18605847381811,0.0856980351542186,0.0715711719296061,0.0849767328682361,0.095065323626012,0.108923681470576,0.0875108103093509,0.08727364717756,0.0899114310764288
"81",0.3006942692327,0.100423841473418,0.240630858703237,0.248594898400346,0.15,0.0521626472473145,0.155024500557673,0.103150876469399,0.122099408386855,0.136674329893109,0.135445092116905,0.297578555285123,0.184529173204372,0.158852897205509,0.138498430878454
"82",0.0372843552632526,0.0312594447861603,0.0306989142111124,0.0686070686070686,0.09,0.0154523253440857,0.0156112546254433,0.0328359809850868,0.022030912664629,0.027678068055168,0.040034642322976,0.0374526039523542,0.0393363854714888,0.0332553164925273,0.0350755139094607
"83",7.05974049475005e-05,2.22044604925031e-16,0.125734726544853,0.248594898400346,0.04,0.00478386878967285,0.011517063809611,6.34382903758295e-07,6.31398323641717e-06,5.55185761388371e-11,0.424437761067838,1.06798664011607e-12,4.8940320176455e-15,2.55106169992226e-05,1.00646540808786e-13
"84",0.125782123132633,0.0546160222755228,0.0820519489580323,0.115264797507788,0.21,0.0192431211471558,0.055866587065557,0.143818106264487,0.106978864164976,0.115077979008005,0.128882836273708,0.138854268569256,0.141566208320937,0.140212145038203,0.139779549139009
"85",0.556456738580098,0.466829793314202,0.636861259133292,0.626423690205011,0.66,0.418479979038239,0.756226666406769,0.386752682238221,0.685190500380338,0.782372394628049,0.326623445994711,0.547064090112678,0.846308150811291,0.79777076460287,0.29331083621482
"86",0.00115129444667971,2.22044604925031e-16,0.823396289327466,0,0.07,0.000513792037963867,0.00462332125864283,4.28661174913882e-06,0.000121952538130495,9.41988189471861e-11,0.00121136173405072,7.20734585273808e-10,2.53184388160286e-14,0.000348678415985959,1.62042052914036e-14
"87",0.0741889004873781,0.117046838154161,0.0581369154024501,0.238805970149254,0.1,0.0504327416419983,0.0682547612728071,0.0885792245581906,0.0697055978163513,0.0887492785288438,0.110896424535847,0.083200260199929,0.0919129194775512,0.0807826813061122,0.108549501999606
"88",0.296438575091712,0.801969896481394,0.300879354059812,0.186078566505858,0.89,0.953761227428913,0.823410129055613,0.991183323422799,0.982872956156395,0.968341301804708,0.864315964164706,0.244609596998494,0.921148210028273,0.915422715998487,0.908763247042453
"89",0.111739499616362,0.095564846941606,0.107964475305687,0.0686070686070686,0.07,0.0169112086296082,0.0371407729494943,0.129312053328731,0.107522740240252,0.111219209983394,0.105535409690693,0.100481522606291,0.10120034804202,0.0979391058685482,0.0988764327047413
"90",0.0487734897887363,0.0879592151029002,0.0362989765442831,0.0686070686070686,0.1175,0.166978597640991,0.0459800595953291,0.051446264853664,0.0525730646067378,0.0540580000678958,0.0637949725221557,0.0480033835720869,0.0571905644030625,0.0546848850856751,0.0536263108030579
"91",0.207554735814698,0.114500605885982,0.14955628508732,0.186078566505858,0.210833333333333,0.142913162708282,0.295454523071562,0.147789278025778,0.139673408514642,0.132192412900916,0.154519475198635,0.212808560781183,0.174421252170157,0.198288765873947,0.166825755012367
"92",0.11445099889473,0.143682646730411,0.07602566542593,0.0686070686070686,0.14,0.0881736874580383,0.132788058983383,0.0766303596247288,0.100325491318639,0.0966949606148141,0.118900469690009,0.110191690073207,0.101268187221653,0.104540690528878,0.117603488633227
"93",0.185659793557556,0.0569858451372368,0.11902222678157,0.186078566505858,0.08,0.00202518701553345,0.0328232446009772,0.0781162240100024,0.0669277357801616,0.0650739670433687,0.0909818872523947,0.179777826340518,0.087127623346968,0.100229211574066,0.091070518214562
"94",0.120151020745663,0.153460532017771,0.0977126760415126,0.186078566505858,0.122,0.012604296207428,0.0227783079915109,0.0923409955989014,0.0949432624585995,0.105669460008934,0.0854265183983034,0.112959413695983,0.0839789203243336,0.0642434987158849,0.0771147183087076
"95",0.307183277313942,0.289417042008212,0.227530086218246,0.248594898400346,0.12,0.359204709529877,0.275719313637853,0.33861913402416,0.339126693451555,0.354851446960741,0.25682850646408,0.240652241791634,0.257211847938791,0.221051085116142,0.273343180493787
"96",0.475488509161218,0.696276558949854,0.588235026063875,0.561224489795918,0.25,0.109247148036957,0.0989559808575725,0.152726933095759,0.100827633554966,0.120780333538022,0.257806491445191,0.458991601759074,0.141472020290035,0.12546150197029,0.263871280970731
"97",0.0842459865130277,0.0543159073783873,0.0590206534669731,0.0686070686070686,0.17,0.0422847270965576,0.11051922333751,0.0806614263750021,0.0826719322458607,0.112749343528949,0.110932034328527,0.0942607103592126,0.122975517975119,0.123357009903042,0.116875717545614
"98",0.326971748278298,0.304837416985897,0.333966983158497,0.134194831013916,0.25,0.123909533023834,0.062736047469493,0.211749835491694,0.279458027538233,0.228952929870269,0.152647842690394,0.314275751510266,0.166917078596532,0.223836883586694,0.146225051784058
"99",0.682841932492214,0.497408094394971,0.792322677234553,0.717584369449378,0.24,0.143149018287659,0.469014525735249,0.409306106233278,0.262535037535621,0.279709839688027,0.505611080039997,0.671762244027756,0.276080847652473,0.261683220131071,0.518790429323037
"100",0.114442902177184,0.0891176971960272,0.105422741375045,0.0686070686070686,0.03,0.0214232802391052,0.017573828844254,0.123464979914065,0.113541348615787,0.138014994123183,0.10245615559947,0.0929577917350782,0.0953510280007472,0.0811566891358187,0.0911042788488557
"101",0.421661837904051,0.533482318182743,0.383330443882486,0.692307692307692,0.283333333333333,0.0576322674751282,0.129670943085194,0.185894256915224,0.252359809688232,0.267922285026565,0.202643872800738,0.377447674637755,0.227202323442719,0.225052333198791,0.190116710768489
"102",0.144076250935521,0.0726417704261228,0.118522393291939,0.0489583333333333,0.22,0.0235064625740051,0.0510230979112622,0.153613422463253,0.102584984627735,0.149181528485767,0.172570376140547,0.153164466626693,0.160093127934887,0.128626518923622,0.17453727298607
"103",0.0496712820141591,0.0449054288129421,0.0364672896124037,0.0686070686070686,0.03,0.00622308254241943,0.00766421122594537,0.0406897090384988,0.0306252493129623,0.0453340629728564,0.0596260813660945,0.0486636898421461,0.047606606555523,0.0358578049186547,0.0497482823172409
"104",0.576411939995507,0.539868147346467,0.732154858232734,0.871186440677966,0.5525,0.352245032787323,0.755203184239561,0.174459764780506,0.0870117501808624,0.0750344858463301,0.173746715085244,0.676399503523669,0.100344680453741,0.0977612177106955,0.173769156831082
"105",0.18126102062769,0.118157728989207,0.13609419674883,0.240740740740741,0.12,0.219147622585297,0.169134599854283,0.175154938416528,0.162579024766696,0.194341693574885,0.204676193992144,0.179142932296641,0.191536769262732,0.15288081246228,0.23373862088622
"106",0.0896575531842454,0.127237918765343,0.06660457330994,0.153846153846154,0.1,0.00546586513519287,0.0271603722372746,0.0820321782662163,0.0749992843953696,0.0692029531801217,0.0752754615997981,0.0926146237592381,0.077685249206464,0.0849542402434181,0.0672727035146743
"107",0.182633488291215,0.0915379345740483,0.144667921099084,0.110283159463487,0.24,0.294760704040527,0.151265995344066,0.113471975341614,0.100913952421028,0.114553343267192,0.13288763093025,0.200095109951035,0.154348893141656,0.1472090225382,0.13667581803593
"108",0.5670325396267,0.506949872481627,0.610283791926495,0.361256544502618,0.47,0.968818413093686,0.844296364061832,0.644025387240945,0.723598897165864,0.669458712051337,0.547170811489724,0.483008136922314,0.506920789906453,0.515034040338687,0.522280604386328
"109",0.378975576420408,0.245862909218354,0.35587289739678,0.248594898400346,0.234444444444444,0.11482834815979,0.11501492280402,0.1127309161574,0.155407799623959,0.19227026828517,0.188808081489028,0.362079697930656,0.223900489734668,0.204210943645802,0.18515455968481
