"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"56",0.128168415435719,0.0800750685973581,0.10930261179517,0.065989847715736,0.0716175213675214,0.122528553009033,0.100651891227382,0.121879150519523,0.0808759678606403,0.118950958715537,0.0323183568881148,0.156769055541789,0.211477863997818
"57",0.140914613816015,0.0956084830389773,0.0792028589969426,0.065989847715736,0.156833333333333,0.168901085853577,0.132606973377551,0.102609347736002,0.0251802692264462,0.0580088749569527,0.0928523297567671,0.149981519480838,0.211477863997818
"58",0.342740737900635,0.377808997218704,0.344793580166917,0.239130434782609,0.362941391941392,0.287303984165192,0.263437342006233,0.388923668969985,0.470755135255994,0.469599414588966,0.536748096593547,0.363152629386559,0.225402940526121
"59",0.285344988314773,0.151454231233497,0.32128571704023,0.230769230769231,0.200733893557423,0.286813318729401,0.210556820648431,0.249689575555818,0.027524181631077,0.0994350888409858,0.19841555826171,0.23895317397913,0.304059433238673
"60",0.438012317028524,0.660034046908177,0.587085538023937,0.239130434782609,0.404318181818182,0.512160569429398,0.497045120334511,0.469463686535208,0.516544816034559,0.435498153454095,0.253907079361308,0.285636401009764,0.225402940526121
"61",0.567116396524061,0.92466766702259,0.965401216232606,0.36734693877551,0.445,0.453341960906982,0.659654921335394,0.635181393482988,0.881629758621284,0.470544806029882,0.864130409651588,0.538694251021809,0.40489760015565
"62",0.0668129776219283,0.014882460683489,0.0193724631204047,0.065989847715736,0.0328571428571429,0.122528553009033,0.0518756640525398,0.0975400285943183,0.0117294476327378,0.0570294944746417,0.0120102163437608,0.149981519480838,0.211477863997818
"63",0.179884097975352,0.0381302449835666,0.0353145266994898,0.065989847715736,0.145,0.168901085853577,0.300949837542486,0.242451438257066,0.143776428704775,0.185839074192269,0.0274101243111576,0.203322486686988,0.211477863997818
"64",0.328008805802294,0.118184847189251,0.0683798940932002,0.239130434782609,0.222878288378288,0.480247437953949,0.297044645064509,0.2087883824802,0.111651912909362,0.361229325150628,0.18436173815691,0.323815992299451,0.294610005711805
"65",0.220289068963842,0.0147689811688101,0.0244174613961912,0.239130434782609,0.213861236802413,0.286813318729401,0.108890967137214,0.217024980469555,0.00884804846869415,0.110004077693273,0.0290270861949112,0.22037109457981,0.211477863997818
"66",0.288230392889747,0.0472275877190759,0.0659989722471653,0.065989847715736,0.232422619047619,0.312263190746307,0.451102682156124,0.222562103932445,0.126912703485814,0.245744310273401,0.0146279104327802,0.285316027825983,0.221796519109246
"67",0.478409680480466,0.824739764522117,0.855788454569,0.678899082568807,0.48240580334698,0.453341960906982,0.475871307210236,0.379450591292603,0.865791285082477,0.461075967881858,0.520360478042893,0.353050929996417,0.40489760015565
"68",0.393777622331645,0.427325673602117,0.539393740753322,0.678899082568807,0.19952380952381,0.369200766086578,0.303755456965367,0.540696248511887,0.62024627916919,0.195856618657027,0.642372135368211,0.357013889230268,0.40489760015565
"69",0.10460480787955,0.0420034392658656,0.02525907127876,0.065989847715736,0.0825,0.122528553009033,0.147735628784862,0.0994742077450085,0.0358592423868402,0.0560456585470465,0.0208744632720728,0.149981519480838,0.211477863997818
"70",0.356959389685595,0.230143237754666,0.240467784262305,0.230769230769231,0.365589514066496,0.362982749938965,0.378681656672794,0.299313056798813,0.747700523709231,0.203289435455147,0.41980733380551,0.304059690428309,0.304059433238673
"71",0.102496065079965,0.015980276851461,0.0181021522407937,0.065989847715736,0.02,0.122528553009033,0.0773242385364844,0.114355413709119,0.00149445112489999,0.0576620782559477,0.0174250551656053,0.149981519480838,0.211477863997818
"72",0.136856607225928,0.0199188647428048,0.0154653662495586,0,0.201871794871795,0.168901085853577,0.142490781521601,0.106011681739381,0.0371592426649394,0.0652770256824888,0.0515059923795499,0.149981519480838,0.211477863997818
"73",0.121394765402117,0.00600056882079476,0.00858031604379792,0.065989847715736,0.0644326241134752,0.168901085853577,0.102719117036939,0.0994742077450085,0.00619776135037632,0.0583012449699085,0.0472933130851538,0.149981519480838,0.211477863997818
"74",0.441419426182152,0.873797148057094,0.865753064444813,0.678899082568807,0.647357142857143,0.480247437953949,0.450283161296793,0.529252959980946,0.866876581351913,0.897680558585278,0.932472832335913,0.666364135258174,0.45345318537777
"75",0.465023501954606,0.298263576145329,0.313951128969186,0.678899082568807,0.255875,0.369200766086578,0.458199361212138,0.342429436359322,0.0755147192628803,0.126040052130225,0.133828695288349,0.294158465829023,0.40489760015565
"76",0.113524964568595,0.011362427304402,0.0160576884556426,0.065989847715736,0.0133333333333333,0.122528553009033,0.0773242385364844,0.114355413709119,0.00380807544344597,0.0601078747107898,0.0276090283340683,0.149981519480838,0.211477863997818
"77",0.134412308342946,0.250160636838117,0.181609621691077,0.065989847715736,0.117899414311179,0.122528553009033,0.201564295177262,0.153069830783089,0.030389561645563,0.0566900302598097,0.0362757952033828,0.149981519480838,0.211477863997818
"78",0.204825569359694,0.288985083117626,0.138694331009252,0.065989847715736,0.133875,0.223572850227356,0.252823307017087,0.135384331318853,0.199359854016783,0.0763330803684124,0.0861111426095679,0.149981519480838,0.211477863997818
"79",0.127929105129452,0.00921691445061726,0.0113027069333434,0.065989847715736,0.0870238095238095,0.168901085853577,0.132606973377551,0.102609347736002,0.0148667278948107,0.0603131092315273,0.0288122247584322,0.149981519480838,0.211477863997818
"80",0.385355491244022,0.779953432126391,0.647834747001616,0.678899082568807,0.707084249084249,0.480247437953949,0.474352537674768,0.541045556009617,0.989331691918574,0.953582365052134,0.656954759516298,0.783871136926663,0.45345318537777
"81",0.17132679114287,0.104635039336558,0.119172781859009,0.065989847715736,0.148428571428571,0.168901085853577,0.132606973377551,0.117898162542254,0.0213064104855716,0.0622698110858184,0.0993462814385088,0.149981519480838,0.211477863997818
"82",0.37135853410681,0.890620792754131,0.87425482851683,0.678899082568807,0.563913461538462,0.480247437953949,0.360742542057563,0.435851168256508,0.994198094630976,0.805288712871014,0.622502912045749,0.624957835921844,0.45345318537777
"83",0.141109634717824,0.138097259450822,0.0716917468377734,0.065989847715736,0.230539682539682,0.168901085853577,0.191456681466105,0.102609347736002,0.0344784953179378,0.0561580896096021,0.0824980936104378,0.149981519480838,0.211477863997818
"84",0.236390455005804,0.421689879938338,0.318907845033447,0.065989847715736,0.396121031746032,0.223572850227356,0.472554936419155,0.283959366293442,0.483008229645041,0.239808477741265,0.372922206824297,0.203322486686988,0.211477863997818
"85",0.563146280031888,0.713122220787326,0.760563561662338,0.36734693877551,0.39,0.453341960906982,0.547201057304777,0.492933931354206,0.866225457651455,0.364082650664945,0.652124171003117,0.293302762740772,0.40489760015565
"86",0.345867814053047,0.528951194647638,0.608036893132041,0.239130434782609,0.312599290780142,0.287303984165192,0.197165499358407,0.487134795168758,0.258455876656827,0.241750572047655,0.673481990538744,0.282649196780608,0.252077241634651
"87",0.127847638727293,0.0077686701000704,0.014650346121958,0.065989847715736,0.06,0.122528553009033,0.100651891227382,0.117898162542254,0.00665593579244088,0.0618813352230581,0.0342294271243032,0.149981519480838,0.211477863997818
"88",0.355003175283155,0.410642239348798,0.234112242836703,0.36734693877551,0.48024358974359,0.388335049152374,0.489510640257167,0.248760990490882,0.510025254304643,0.687906384720612,0.418579559620279,0.436410353169044,0.304059433238673
"89",0.299817750271568,0.1297035516458,0.118598447328152,0.36734693877551,0.191666666666667,0.388335049152374,0.292340781556812,0.260492921883641,0.188078636252674,0.310356233073875,0.209122568019583,0.278461764669273,0.211477863997818
"90",0.437638782587364,0.522195396686523,0.569438129794826,0.678899082568807,0.340345335220335,0.369200766086578,0.458199361212138,0.373143928652847,0.5200866687694,0.308485052026748,0.605737252588377,0.293302762740772,0.40489760015565
"91",0.524694618338679,0.403613031308323,0.479504387831125,0.678899082568807,0.383416666666667,0.453341960906982,0.454315773668234,0.417634391599657,0.0280197217590339,0.33843132061471,0.451683707470425,0.309902205388917,0.40489760015565
"92",0.426334218035369,0.189474289440867,0.205388123263079,0.678899082568807,0.188787878787879,0.369200766086578,0.368138775334358,0.33998824549265,0.0267113352776265,0.0621399763254639,0.204003796684222,0.309902205388917,0.40489760015565
"93",0.113881670377998,0.0397006272218259,0.0620807455142268,0.065989847715736,0.0690384615384615,0.168901085853577,0.102719117036939,0.0994742077450085,0.001497802386232,0.0586478683055564,0.034189571601025,0.149981519480838,0.211477863997818
"94",0.446492068931976,0.195913740307681,0.159937986841175,0.230769230769231,0.429169413919414,0.315990388393402,0.384020876790447,0.417634391599657,0.184719322419219,0.417956756927725,0.316141414660445,0.304059690428309,0.304059433238673
"95",0.0836769215889283,0.0151677743640843,0.0142633756960793,0.065989847715736,0.0255952380952381,0.122528553009033,0.0773242385364844,0.0994742077450085,0.0128103372485207,0.0572913507808865,0.014949653759284,0.149981519480838,0.211477863997818
"96",0.451305708368208,0.813293821294434,0.570030391298242,0.678899082568807,0.555322344322344,0.480247437953949,0.543985921295617,0.373976101264138,0.904581623045362,0.697077756499383,0.750786390157824,0.39313185869946,0.40489760015565
"97",0.378195095205545,0.0806008599878025,0.11345984688882,0.239130434782609,0.300404761904762,0.287303984165192,0.262795525531303,0.337541925337576,0.00453054572874631,0.17972419259098,0.0801504186965202,0.338619249114176,0.225402940526121
"98",0.10065480479194,0.057805545424597,0.0531803732794038,0.065989847715736,0.154208333333333,0.122528553009033,0.147735628784862,0.139547459664714,0.120233469867146,0.0564726768691917,0.0457759103460952,0.149981519480838,0.211477863997818
"99",0.358953161834369,0.600032165666077,0.594683271752902,0.678899082568807,0.450103174603175,0.480247437953949,0.360742542057563,0.493489968429767,0.724906291916825,0.799941204120211,0.632097446733632,0.661840447153461,0.440727484270266
"100",0.0633342520480983,0.00208747800125499,0.005052164114034,0.065989847715736,0.0116666666666667,0.122528553009033,0.0341196758445459,0.0975400285943183,0.00342894173529564,0.0604995477338621,0.00998348721963563,0.149981519480838,0.211477863997818
"101",0.136987896331499,0.0315981906025913,0.0604781402098535,0.065989847715736,0.11702380952381,0.165504038333893,0.0645067435480651,0.132854926006585,0.0191991074181151,0.0836983674643882,0.0445493513415419,0.149981519480838,0.211477863997818
"102",0.52061960024597,0.824992515725363,0.938408298749559,0.678899082568807,0.42775,0.369200766086578,0.458199361212138,0.635181393482988,0.787931127109547,0.457804029787564,0.617246858560852,0.411003371941,0.40489760015565
"103",0.436917741014179,0.474929154281506,0.705892480038429,0.678899082568807,0.342583333333333,0.369200766086578,0.458199361212138,0.525417024855337,0.0794963737528494,0.524778397169373,0.581036342373726,0.550786865482348,0.40489760015565
"104",0.136684720677413,0.0596092604624728,0.0464297816113065,0.065989847715736,0.146428571428571,0.168901085853577,0.132606973377551,0.0994742077450085,0.0225864259153793,0.0572580953318064,0.0818646647884391,0.149981519480838,0.211477863997818
"105",0.388882841786625,0.373170538050439,0.218290864503944,0.230769230769231,0.312927170868347,0.339811325073242,0.471812793479145,0.321437748040297,0.206867044481602,0.314881843255056,0.301733201917232,0.239885378354721,0.304059433238673
"106",0.150676059111242,0.130357809606344,0.0834931542364555,0,0.169808430816495,0.168901085853577,0.204691719014695,0.106011681739381,0.0495364518711047,0.0639555454802676,0.0543467340582998,0.149981519480838,0.211477863997818
"107",0.148319173383689,0.0168240569165817,0.0301191586921216,0.065989847715736,0.113095238095238,0.168901085853577,0.132606973377551,0.114355413709119,0.00493818041309792,0.0812592628922932,0.0751055125889799,0.149981519480838,0.211477863997818
"108",0.205145763496408,0.461307471599332,0.512533270204761,0.065989847715736,0.242083333333333,0.223572850227356,0.179293608921403,0.135384331318853,0.122796728044543,0.0805469062867167,0.186683342837248,0.149981519480838,0.211477863997818
"109",0.344685234452271,0.137497638256153,0.187017826930643,0.065989847715736,0.147031874039939,0.453341960906982,0.384020876790447,0.272231281968394,0.220264371539257,0.213740651748671,0.213526356569024,0.252254098228903,0.277943569041602
"110",0.134307266598323,0.0261487572519146,0.0365209559827808,0.065989847715736,0.0830952380952381,0.168901085853577,0.132606973377551,0.0994742077450085,0.00796894830705997,0.0594061619659531,0.0239145676230078,0.149981519480838,0.211477863997818
"111",0.0927563190794493,0.0449962275212426,0.0402581214077109,0.065989847715736,0.0237149321266968,0.122528553009033,0.0773242385364844,0.0994742077450085,0.0141596212371296,0.0571234117999355,0.0185340193053452,0.149981519480838,0.211477863997818
"112",0.377980221169011,0.1891337128172,0.162054696727681,0.230769230769231,0.327,0.245875835418701,0.303755456965367,0.33998824549265,0.0370375992759002,0.238844116575841,0.140477365389384,0.383234425016052,0.304059433238673
"113",0.378345961606164,0.769712015820101,0.685696549480623,0.239130434782609,0.558333333333333,0.388904690742493,0.355726949059154,0.544678084517369,0.940731653200285,0.787812508478741,0.550113601126048,0.616339993910804,0.261906689505665
"114",0.113543007043282,0.0244880460824531,0.0241946271285201,0.065989847715736,0.148833545772461,0.168901085853577,0.102719117036939,0.0994742077450085,0.00938010576731108,0.0576862533370151,0.0296064488083697,0.149981519480838,0.211477863997818
"115",0.323615001860296,0.134056945563134,0.0915054460230915,0.065989847715736,0.358765857331075,0.369200766086578,0.368138775334358,0.267197137782472,0.143747705416176,0.290709057696625,0.24393025852587,0.316835883086342,0.277943569041602
"116",0.138562315678973,0.13125581101768,0.0721967549289436,0.065989847715736,0.260673648931713,0.168901085853577,0.15060793678275,0.114355413709119,0.0973152368149318,0.107316301569354,0.0528143687855169,0.156769055541789,0.211477863997818
"117",0.26222363663585,0.127906334082941,0.121884195904191,0,0.104583333333333,0.237791836261749,0.292340781556812,0.190780321515796,0.0415817726693991,0.234790616786956,0.0515381353969047,0.23895317397913,0.211477863997818
"118",0.463058093277515,0.740139716150234,0.610788858285534,0.230769230769231,0.410964285714286,0.245875835418701,0.458199361212138,0.370380114460851,0.0397853406662267,0.23831634919876,0.312013230500857,0.252442025277937,0.304059433238673
"119",0.170963295377224,0.037746302314045,0.0443476652061158,0.065989847715736,0.129179000925069,0.168901085853577,0.132606973377551,0.117898162542254,0.192749752619096,0.0626284151517712,0.0255795198192513,0.149981519480838,0.211477863997818
"120",0.270036476441241,0.0497805671562873,0.0545987549718231,0.571428571428571,0.297928571428571,0.238226532936096,0.133129425691696,0.295928441663834,0.0535716697906712,0.149997947625652,0.0463108899583139,0.23895317397913,0.225402940526121
"121",0.113503151098794,0.0303811336296721,0.0481674514985556,0.065989847715736,0.04,0.122528553009033,0.0773242385364844,0.114355413709119,0.0111451067144706,0.0597454809525795,0.0365651992207834,0.149981519480838,0.211477863997818
"122",0.171507986828536,0.0160756324671045,0.0233871760920768,0.065989847715736,0.269857142857143,0.168901085853577,0.182101180330886,0.133912427073341,0.152379686750398,0.0836380305395524,0.0741490569969049,0.149981519480838,0.211477863997818
"123",0.3584459333061,0.332890334708952,0.303277309219173,0.678899082568807,0.300408714473932,0.369200766086578,0.267043927779652,0.477330810152279,0.204841721597644,0.304202293616282,0.548496583405028,0.352264239857374,0.40489760015565
"124",0.380525136140844,0.594899811704015,0.559535487331444,0.678899082568807,0.285007492507493,0.369200766086578,0.303755456965367,0.499318555367363,0.386651619133353,0.556573164612267,0.537601577724405,0.489768588284161,0.40489760015565
"125",0.114328071846299,0.0291539165520597,0.0560501902667107,0.065989847715736,0.129440476190476,0.165173172950745,0.0975677162437751,0.132854926006585,0.0251666023707973,0.167749446803258,0.0928582751335478,0.194985433123947,0.211477863997818
"126",0.237887911229459,0.363695919530891,0.352386614939718,0.2,0.328690476190476,0.168901085853577,0.194845340401732,0.212665534546387,0.199407812700466,0.165619112874596,0.18730569833173,0.194985433123947,0.211477863997818
