"","x"
"195",0.0482380464045719
"196",0.0568057003221855
"197",0.285846361623244
"198",0.7704660749108
"199",0.0526023864375965
"200",0.0498739306920259
"201",0.0133266014337862
"202",0.0122573484472616
"203",0.0193675557845113
"204",0.0540501825263534
"205",0.0293327851282306
"206",0.0489124983835567
"207",0.0211587075266171
"208",0.137519404175965
"209",0.554406137695036
"210",0.313161098528685
"211",0.179167849578848
"212",0.700513539760011
"213",0.873138406683554
"214",0.823725387244585
"215",0.616559645816567
"216",0.345906092472926
"217",0.434787727806772
"218",0.410122915579347
"219",0.898322436338694
"220",0.0585872546427649
"221",0.0253049144403424
"222",0.0282527042613659
"223",0.0258219455154802
"224",0.596518348344513
"225",0.992820539699773
"226",0.0484271240647377
"227",0.0591141341891744
"228",0.0523402993140401
"229",0.021718762972241
"230",0.764211056368626
"231",0.112129171399408
"232",0.0347394315219067
"233",0.173782206789513
"234",0.0266753131268697
"235",0.0283548769937028
"236",0.051862566071645
"237",0.0661200296139208
"238",0.545291520079484
"239",0.0294332946546641
"240",0.0244851209150711
"241",0.0268400400243617
"242",0.117824182722062
"243",0.05067534002911
"244",0.0190088590525859
"245",0.0474781160972336
"246",0.117152888599893
"247",0.0283873976987079
"248",0.338655131000128
"249",0.840438924779645
"250",0.0209510259790528
"251",0.915674281439882
"252",0.0571973001711771
"253",0.13238597430868
"254",0.0212414239047061
"255",0.0922622816868668
"256",0.0231309282405607
"257",0.505218140962797
"258",0.804139521367073
"259",0.378831549798153
"260",0.552239822564199
"261",0.978110973283194
"262",0.336978002585396
"263",0.986847454155659
"264",0.139243463928987
"265",0.307410135816365
"266",0.606917532093889
"267",0.634279733086054
"268",0.80478491605911
"269",0.858696870188096
"270",0.0252921131148711
"271",0.0589780138952194
"272",0.0236748273251873
"273",0.0919937529496045
"274",0.0298519497237392
"275",0.27425946828513
"276",0.18171739786426
"277",0.0209733214738582
"278",0.0568287659602122
"279",0.0275732415284977
"280",0.0446857661213704
"281",0.0943722260759309
"282",0.215161912329218
"283",0.0278776250454375
"284",0.054040424320759
"285",0.139138889720668
"286",0.306150414281173
"287",0.0228201467214228
"288",0.369673974850814
"289",0.0274289138199126
"290",0.054843033298395
"291",0.0521599984522606
"292",0.0514047562729988
"293",0.0308784769215506
"294",0.804790373263078
"295",0.0269429414140806
"296",0.398967423397663
"297",0.0293006822558845
"298",0.0215609475870279
"299",0.026029579256726
"300",0.110903562642934
"301",0.119627168123485
"302",0.131270545721424
"303",0.958305137989337
"304",0.387103223401918
"305",0.423184190985577
"306",0.687966484419999
"307",0.655100920588001
"308",0.24641138761438
"309",0.129877308195071
"310",0.969862312666157
"311",0.478520949602879
"312",0.0527150969895872
"313",0.0233696100656758
"314",0.0839900571144806
"315",0.151834010710713
"316",0.0270646265570157
"317",0.0580210978840032
"318",0.670476277590867
"319",0.0485929872614787
"320",0.0231775998569121
"321",0.0272414647003801
"322",0.0492104674074521
"323",0.047309710028883
"324",0.0186971501254674
"325",0.0203231516786789
"326",0.0532704865767918
"327",0.115548694218915
"328",0.0271926228491547
"329",0.0974565937849579
"330",0.0147146747296997
"331",0.0254572014586258
"332",0.012262828869484
"333",0.0282012768237367
"334",0.12056939367958
"335",0.0892512188286377
"336",0.125265042931359
"337",0.0609884424127315
"338",0.988761760312009
"339",0.0303686153656541
"340",0.0581336770660591
"341",0.409176827456755
"342",0.154633974455439
"343",0.678510668069424
"344",0.0215347397651624
"345",0.054630647293713
"346",0.0134069100833618
"347",0.052922919338134
"348",0.0515817835288119
"349",0.0506921426311516
"350",0.0288391801481707
"351",0.0275336886843953
"352",0.0213726186850281
"353",0.377088835614402
"354",0.0482389007879308
"355",0.193938970387571
"356",0.0143722033313102
"357",0.0275463315154338
"358",0.0143225625786125
"359",0.0481654913861445
"360",0.119339374821017
"361",0.120492287290558
"362",0.0269361698331368
"363",0.0269760245291391
"364",0.0466003142039307
"365",0.117493845269399
"366",0.720989657223848
"367",0.0795392671010889
"368",0.0307002251456483
"369",0.398035758069477
"370",0.14167205320744
"371",0.853147572084064
"372",0.184360774849607
"373",0.150136959556186
"374",0.0285223563702134
"375",0.0280322891846367
"376",0.0224187486215569
"377",0.0210579360610518
"378",0.554100416517797
"379",0.02643358240681
"380",0.0531299013002339
"381",0.0482954644222226
"382",0.0523853187177974
"383",0.0927582590481654
"384",0.734013311024789
"385",0.0451910764219135
"386",0.123944884106357
"387",0.347716610508671
"388",0.149121786705254
"389",0.0256105224876221
"390",0.160463169639374
"391",0.0272816773025964
"392",0.0477762942892509
"393",0.0209983994994568
"394",0.0276652164776058
"395",0.0272151640285058
"396",0.0691488314724054
"397",0.0516937510974431
"398",0.0243632213715601
"399",0.0576374812578709
"400",0.021910775521712
"401",0.0481108459478262
"402",0.0577409481610755
"403",0.0513060220701261
"404",0.122000614191889
"405",0.0307501403819075
"406",0.0552240685236734
"407",0.053602277439266
"408",0.0210717480984616
"409",0.975342406261463
"410",0.998511948067456
"411",0.0660370669376106
"412",0.914306529832644
"413",0.0427607176242053
"414",0.0486170653832394
"415",0.415154559397082
"416",0.0214030170252529
"417",0.0122806795830104
"418",0.8047118493115
"419",0.0211896674054587
"420",0.0597780070711189
"421",0.48616623206245
"422",0.231081050393244
"423",0.0293615428545923
"424",0.676264088210486
"425",0.0479466677275351
"426",0.0523376705304731
"427",0.0491120541380936
"428",0.0478214911660381
"429",0.0523707765805188
"430",0.0279054434067471
"431",0.0125523866091806
"432",0.0714437929711756
"433",0.0819624941602843
"434",0.12264401983644
"435",0.0269000640792674
"436",0.146105993975304
"437",0.0969104084527316
"438",0.603547670283338
"439",0.125476108298683
"440",0.0463847230257121
"441",0.0548792410341037
"442",0.475546595941248
"443",0.095500740351985
"444",0.055433939552166
"445",0.0563170054318975
"446",0.051739662323625
"447",0.0285026818838869
"448",0.0521719207281382
"449",0.2474926313877
"450",0.406734043876389
"451",0.363990454832211
"452",0.0483698950170695
"453",0.0493956705875707
"454",0.407577566258327
"455",0.0675016757319786
"456",0.0528756571881635
"457",0.0246488868011911
"458",0.0427641508490345
"459",0.0556100521752476
"460",0.0134892742530431
"461",0.0269772459080244
"462",0.0586540454226542
"463",0.781149927802808
"464",0.577681404951122
"465",0.0250310563741067
"466",0.0283696113370214
"467",0.0500701022049956
"468",0.0857079195844125
"469",0.150150383842499
"470",0.0307671338888344
"471",0.0294784575809987
"472",0.0506485313242496
"473",0.0548454162981768
"474",0.0227450004162694
"475",0.478259460480163
"476",0.0307477783259615
"477",0.055814168503482
"478",0.147920231931499
"479",0.0952063631859779
"480",0.0230953639307152
"481",0.0372111032649274
"482",0.0157222435064613
"483",0.0579110148492491
"484",0.0305600697303505
"485",0.0275251853632055
"486",0.0186871522708948
"487",0.050463727858872
"488",0.0521534774776968
"489",0.402387487265544
"490",0.0494413326852652
"491",0.0449197396201643
"492",0.0511067616806771
"493",0.181981545074444
"494",0.0519402507790429
"495",0.0270748929772893
"496",0.0475687266895493
"497",0.507431949539029
"498",0.39513720300742
"499",0.189735630563895
"500",0.0312850089558953
"501",0.0718850041162195
"502",0.0291862219598115
"503",0.0519957258299856
"504",0.0511114870515175
"505",0.0246206241445065
"506",0.0268386165237791
"507",0.0491430263100828
"508",0.773943129543387
"509",0.0518104156479904
"510",0.0523100525669024
"511",0.0300234349146333
"512",0.869747270779531
"513",0.0256584063838296
"514",0.0492205094531425
"515",0.0644207040584447
"516",0.990272595039209
"517",0.0287318973299465
"518",0.753462914804059
"519",0.0293473398257944
"520",0.0534552341087718
"521",0.0843866943336928
"522",0.0273694926320553
"523",0.061446489814576
"524",0.0629354417342574
"525",0.0470786969300633
"526",0.86983171926245
"527",0.0291992763702474
"528",0.17126286347156
"529",0.838506150087502
"530",0.693752904795245
"531",0.0245263522340746
"532",0.0456801508830323
"533",0.279218464810027
"534",0.0461561899850136
"535",0.0265055192535299
"536",0.0470180553121908
"537",0.0301769123227547
"538",0.0528553602566908
"539",0.0251564983288363
"540",0.167153117854799
"541",0.0473557573686407
"542",0.629455030437326
"543",0.0432021217753299
"544",0.69057165953513
"545",0.997911457667069
"546",0.969241981839813
"547",0.444357419139453
"548",0.708616381185949
"549",0.120012336333331
"550",0.246419123379477
"551",0.343976952483588
"552",0.450445350284097
"553",0.840982632387229
"554",0.657460284741197
"555",0.155312856301833
"556",0.718045769930939
"557",0.49109075687712
"558",0.12408774454233
"559",0.976899816580884
"560",0.671731974648899
"561",0.730687122330121
"562",0.397209791259069
"563",0.535225474299614
"564",0.379101966734501
"565",0.848436195225915
"566",0.666740921261482
"567",0.0907123057737623
"568",0.992332677791839
"569",0.881439811961594
"570",0.999648812277213
"571",0.0461418871638805
"572",0.742082958091704
"573",0.982203349666709
"574",0.986098374600565
"575",0.958628254809503
"576",0.181213635150317
"577",0.0453157347985556
"578",0.0936341379340446
"579",0.494270163391197
"580",0.0306680510934923
"581",0.0829056743315042
"582",0.047279291334153
"583",0.0519527503494919
"584",0.0315338619074413
"585",0.171940959623322
"586",0.103263433725309
"587",0.057444420769244
"588",0.0475019314677637
"589",0.0519629111930779
"590",0.0193446432506106
"591",0.0522866000284319
"592",0.0320599376309453
"593",0.027148534503672
"594",0.823652688118409
"595",0.0550003805526773
"596",0.0301551997041157
"597",0.0537037224272227
"598",0.0296888304537482
"599",0.0135337891899538
"600",0.118808158047273
"601",0.0548650049302315
"602",0.0541474492045993
"603",0.0369522408361365
"604",0.0235174932950959
"605",0.0290815193616509
"606",0.0257215983280224
"607",0.527662502935392
"608",0.9400209262762
"609",0.0516712312182084
"610",0.0301575541634768
"611",0.0464193617288904
"612",0.028623180280598
"613",0.0478581744382642
"614",0.0154632145467873
"615",0.0299475983964348
"616",0.0506295165127962
"617",0.0285283817490457
"618",0.0573050365446112
"619",0.103284365214443
"620",0.0290968234683765
"621",0.0433433455740664
"622",0.147437215615888
"623",0.0282917027579649
"624",0.053591899886478
"625",0.563500177117822
"626",0.0245915449660912
"627",0.0341949788203254
"628",0.0471563991114917
"629",0.0607469081960956
"630",0.0246814252060466
"631",0.73836986721714
"632",0.0546421068318542
"633",0.554128634924815
"634",0.484683997684237
"635",0.0472554428059429
"636",0.828711263459954
"637",0.0952272252639973
"638",0.0294893268010282
"639",0.0642740824793378
"640",0.0532755741138146
"641",0.0249484764440676
"642",0.0525517558794776
"643",0.976275523910089
"644",0.976523459810507
"645",0.176740030844877
"646",0.126605907796403
"647",0.0163032173860265
"648",0.030058641568185
"649",0.0288634287542018
"650",0.0492220155144456
"651",0.0581673306577863
"652",0.0285353352725643
"653",0.0178170416657851
"654",0.051276373548558
"655",0.0282249537604115
"656",0.0519857804506918
"657",0.532461052356903
"658",0.0467265942472786
"659",0.554612751892807
"660",0.0183637721792016
"661",0.0424351770286167
"662",0.0304760632898776
"663",0.173832009165432
"664",0.187758715704929
"665",0.967321497108583
"666",0.0917829660874331
"667",0.055310722988391
"668",0.717880932310014
"669",0.797903961373494
"670",0.0491377494854597
"671",0.0321989102857386
"672",0.026953984615908
"673",0.400392845078342
"674",0.0229531383208962
"675",0.0256496724051063
"676",0.152901323870666
"677",0.0293673816201812
"678",0.911407109043096
"679",0.0300104771432478
"680",0.810837644052769
"681",0.0246551563759551
"682",0.0296252813731027
"683",0.0559247047784408
"684",0.234124557884037
"685",0.0240325417297846
"686",0.0544283340690016
"687",0.0333100879101141
"688",0.02538072699205
"689",0.02955843977803
"690",0.0311516887821292
"691",0.0251731830550827
"692",0.0283042692047981
"693",0.0561009890737872
"694",0.0450994601606019
"695",0.495869423733885
"696",0.940800926024536
"697",0.737994568148368
"698",0.0733491310072543
"699",0.0254041657966944
"700",0.052140825878347
"701",0.0519316305449968
"702",0.0655067934026652
"703",0.0334502890957803
"704",0.0315132005049653
"705",0.919287626797617
"706",0.0450605250942854
"707",0.043392310322198
"708",0.0296178312677462
"709",0.088873693843763
"710",0.0848515656948008
"711",0.0464882372394985
"712",0.0247412315000183
"713",0.0533721883716808
"714",0.0514262203995109
"715",0.034655466214775
"716",0.119899109752034
"717",0.033906840099257
"718",0.0514962789855848
"719",0.0243428542167563
"720",0.237252937011219
"721",0.0510922676591141
"722",0.105278192618623
"723",0.0279683338049754
"724",0.0234622354954776
"725",0.0485927944223559
"726",0.0296563918290368
"727",0.0272771110318035
"728",0.0151940976477082
"729",0.0397078171543742
"730",0.0434745748759484
"731",0.0279064270605632
"732",0.195043457068658
"733",0.0310101407017882
"734",0.94896701348071
"735",0.172343640076511
"736",0.0516731668172501
"737",0.0301870589639869
"738",0.0467894378747441
"739",0.409880786750859
"740",0.0211800884586544
"741",0.0154476893831098
"742",0.0249176485618325
"743",0.0306383835355381
"744",0.0278360521263347
"745",0.0869922545860644
"746",0.0293280566588891
"747",0.0499081063965154
"748",0.0640571988649398
"749",0.519414820462459
"750",0.654784229511222
"751",0.0160301252667212
"752",0.0536493650006451
"753",0.221083406342376
"754",0.0244975879863712
"755",0.0686486124981582
"756",0.927401372112005
"757",0.0472918019859059
"758",0.0506446449037255
"759",0.043557535127049
"760",0.476640178062493
"761",0.031458851067069
"762",0.0180803312284895
"763",0.0251499699122448
"764",0.0219928889178245
"765",0.0315584853595214
"766",0.0545486640165078
"767",0.0547646458085338
"768",0.0283730716146815
"769",0.658060098628513
"770",0.0471079209244591
"771",0.0865315376272772
"772",0.0910328103387534
"773",0.128873752237024
"774",0.0316390823101925
"775",0.99699394452349
"776",0.0276218907262604
"777",0.0526326553375311
"778",0.824479428696006
"779",0.165086082848006
"780",0.0505341932553298
"781",0.0277489229379422
"782",0.0411660682586942
"783",0.0590596730096094
"784",0.0240024963468266
"785",0.127047039588589
"786",0.40927353475233
"787",0.0539639342837844
"788",0.0497393177555321
"789",0.15097944785611
"790",0.0246285001639532
"791",0.0252543696192581
"792",0.0736934223248417
"793",0.419824422898636
"794",0.406620194063598
"795",0.222328343136763
"796",0.0512558784265078
"797",0.0273285418303353
"798",0.0559509128315184
"799",0.0258267528720904
"800",0.0507672724682552
"801",0.0939553072966708
"802",0.150269184899138
"803",0.0532705808027911
"804",0.0240409599534324
"805",0.0243300854807042
"806",0.166669663372593
"807",0.922409959339168
"808",0.0377375941518719
"809",0.166033578628109
"810",0.0841943975349058
"811",0.764199141033308
"812",0.521567483178331
"813",0.172379121767142
"814",0.338898168354628
"815",0.238194159298433
"816",0.280222679957615
"817",0.994430855301564
"818",0.119425717944912
"819",0.277283219946381
"820",0.306299043902324
"821",0.991852890970873
"822",0.630741949152853
"823",0.769995090952222
"824",0.744953336597948
"825",0.199245759114213
"826",0.0302654802551958
"827",0.0253569328079236
"828",0.0467700482096973
"829",0.121633528306158
"830",0.0558895961498001
"831",0.0878121505115721
"832",0.0526904528542502
"833",0.0522339479809126
"834",0.0251119737394518
"835",0.150247822250581
"836",0.0287643756115759
"837",0.140589730326359
"838",0.0293172025818105
"839",0.606931206397066
"840",0.439098253659066
"841",0.0145319516594812
"842",0.0549431649451701
"843",0.0219845012681729
"844",0.0154631021154621
"845",0.132443984909754
"846",0.0261485670172543
"847",0.143794621203607
"848",0.0257425815174476
"849",0.764462965767173
"850",0.023662348962779
"851",0.0502552335908503
"852",0.0635328751310884
"853",0.0323040196810041
"854",0.0329487841131684
"855",0.0164982072196438
"856",0.025589942810066
"857",0.185368663130302
"858",0.0240076396245682
"859",0.143990579394815
"860",0.0148719331573439
"861",0.025447309452145
"862",0.0267738583596624
"863",0.0535469749810155
"864",0.0499318087849634
"865",0.0540732203947098
"866",0.0297099773236069
"867",0.978042527709581
"868",0.0385378413185468
"869",0.0260477732989745
"870",0.0145465139059981
"871",0.98877381399463
"872",0.0259773330514204
"873",0.0195898516599772
"874",0.025081604674682
"875",0.0564894559191064
"876",0.112646659196022
"877",0.819545310828948
"878",0.160729942048684
"879",0.0508898671381259
"880",0.0440275879839706
"881",0.0311405167528633
"882",0.0243105774366809
"883",0.0491565162326766
"884",0.0281097737894935
"885",0.014929029457602
"886",0.787011554824225
"887",0.33820169231816
"888",0.872158827551074
"889",0.219547890022877
"890",0.976137472394076
"891",0.0250292404229766
"892",0.168623943942498
"893",0.0433705746521572
"894",0.0275106576137226
"895",0.029374600962862
"896",0.149579639204063
"897",0.300000086936035
"898",0.0470462772902524
"899",0.03265195159149
"900",0.0317132605568431
"901",0.849069284803439
"902",0.126740061197505
"903",0.138731012960008
"904",0.741014128167762
"905",0.890249142460581
"906",0.0460832334363073
"907",0.0469354817362495
"908",0.0546506004457466
"909",0.0382364803448057
"910",0.0334426002948319
"911",0.0287910029738331
"912",0.0270232660391755
"913",0.0210344311284305
"914",0.0923393415237139
"915",0.0324059230837282
"916",0.0517364411347222
"917",0.0241578948391366
"918",0.0533546113474952
"919",0.0857494501816099
"920",0.033762764561874
"921",0.047420813314064
"922",0.159966049455958
"923",0.0531160241276425
"924",0.0487333011664784
"925",0.0567569460385263
"926",0.0248927661041426
"927",0.0271360221248323
"928",0.0444216028091255
"929",0.0159807327347184
"930",0.109600394644154
"931",0.0539832879704587
"932",0.0238926474555492
"933",0.157626263168351
"934",0.0535746488536304
"935",0.201293692788237
"936",0.0513367708536208
"937",0.944654139038361
"938",0.0280021078149002
"939",0.0540216347759994
"940",0.0317785152847441
"941",0.0560550389027376
"942",0.0259207364908883
"943",0.0153378132058222
"944",0.943699821998343
"945",0.855502230539145
"946",0.0288162967612266
"947",0.0178701928814359
"948",0.0329806082148151
"949",0.0911512629545659
"950",0.0321269674675755
"951",0.106014370403185
"952",0.0282875415912735
"953",0.0179312289057743
"954",0.0433398051531716
"955",0.140340826281802
"956",0.031829792064443
"957",0.0920093087020671
"958",0.0320304763049485
"959",0.0265851446583359
"960",0.0551866808900204
"961",0.0298952825349784
"962",0.106937649750087
"963",0.0600114144594387
"964",0.94126355583846
"965",0.871518071425117
"966",0.125198369799032
"967",0.975965747175867
"968",0.995890393143397
"969",0.994648638980916
"970",0.952324047299915
"971",0.994307716460787
"972",0.574579939740616
"973",0.817782355669594
"974",0.0502920168664299
"975",0.318551803375213
"976",0.017934964610855
"977",0.0479809049081973
"978",0.0246941684631596
"979",0.0666757655446238
"980",0.0265578748353408
"981",0.0474311864758441
"982",0.0411304987599957
"983",0.0282748353088017
"984",0.101552553091462
"985",0.0200455047782033
"986",0.936941095603513
"987",0.0145767206033052
"988",0.0603569006793103
"989",0.0209188827142004
"990",0.0282807917182412
"991",0.0459277536663042
"992",0.179673078376852
"993",0.165939666512593
"994",0.0970118283010362
"995",0.0522470961217993
"996",0.134684628783322
"997",0.0160211603620129
"998",0.0245243417322328
"999",0.0923935537675569
"1000",0.0166105902962186
"1001",0.0179539847036891
"1002",0.0307291643949221
"1003",0.0543966625373979
"1004",0.0181255277917866
"1005",0.0980939894808982
"1006",0.026808527013263
"1007",0.0890337429360477
"1008",0.0269451547965694
"1009",0.0434758828039632
"1010",0.0355386156119307
"1011",0.0978404678618115
"1012",0.0139157427692605
"1013",0.168990804501381
"1014",0.0495729256992281
"1015",0.0633376927163564
"1016",0.259074926392858
"1017",0.0159045332655378
"1018",0.0292936282905934
"1019",0.0502591929134577
"1020",0.0537627926363028
"1021",0.0414213331813308
"1022",0.0296165601914113
"1023",0.0251241475435368
"1024",0.0328838311838004
"1025",0.138244582006613
"1026",0.0337259207678071
"1027",0.483278549889308
"1028",0.839045136988604
"1029",0.978277092267441
"1030",0.0319108331264293
"1031",0.0253154767806812
"1032",0.0156407696929841
"1033",0.0384978079889413
"1034",0.0712268916893389
"1035",0.0509742975528489
"1036",0.0470921538054712
"1037",0.0284331152467676
"1038",0.122416400401756
"1039",0.0415036434691094
"1040",0.0291139244270188
"1041",0.0849676654774996
"1042",0.634103890774566
"1043",0.877817783480948
"1044",0.0432600809407795
"1045",0.0134057997486892
"1046",0.0818994776375019
"1047",0.0278076510864717
"1048",0.0234677422794149
"1049",0.321593797348529
"1050",0.0607405703423356
"1051",0.050036579705614
"1052",0.0322065673285981
"1053",0.0571672031585075
"1054",0.030383515449519
"1055",0.525805358498228
"1056",0.0329021581097196
"1057",0.0517341555685851
"1058",0.0433198864888496
"1059",0.0978394775813043
"1060",0.0269956877672054
"1061",0.0537755083611456
"1062",0.0325289137703454
"1063",0.0334293298877263
"1064",0.0297630134616555
"1065",0.0264924002722045
"1066",0.25470395464676
"1067",0.056488149250366
"1068",0.0244088376021139
"1069",0.0427320277621669
"1070",0.0274967697922935
"1071",0.0172381218617597
"1072",0.10136187975079
"1073",0.573397036975253
"1074",0.0147238098461146
"1075",0.182984961725834
"1076",0.0238065558711781
"1077",0.0524042332702274
"1078",0.046515983112323
"1079",0.0598580465509839
"1080",0.0261384829431538
"1081",0.0920155169407711
"1082",0.0300883938214665
"1083",0.491722921730056
"1084",0.0565231256111527
"1085",0.0613171943548949
"1086",0.999752119909525
"1087",0.0309619070793972
"1088",0.741180927097565
"1089",0.0465698668478053
"1090",0.025420146458813
"1091",0.0240515250808854
"1092",0.0959279930128641
"1093",0.0605151357300038
"1094",0.262504102223854
"1095",0.100474480908157
"1096",0.309730016230413
"1097",0.0863530754885846
"1098",0.0826100538486939
"1099",0.40421916394066
"1100",0.995964085434272
"1101",0.700294742268942
"1102",0.024276584146737
"1103",0.0809968248271307
"1104",0.0507653377247957
"1105",0.0274383795601252
"1106",0.827441101606437
"1107",0.0267258259935487
"1108",0.0348282806595835
"1109",0.168473451982218
"1110",0.869928411302664
"1111",0.0275175574150842
"1112",0.0285060337239211
"1113",0.0305142712653916
"1114",0.0264820379194413
"1115",0.0508305862333835
"1116",0.0539455281018777
"1117",0.0267751004429987
"1118",0.0880762368332981
"1119",0.0154883019575591
"1120",0.0524064654138899
"1121",0.0455678204880075
"1122",0.988670793464903
"1123",0.0462393359702801
"1124",0.0257701907307984
"1125",0.39288833865189
"1126",0.522261879781037
"1127",0.0318212805359091
"1128",0.0284562514820932
"1129",0.185503408725805
"1130",0.0441954244413286
"1131",0.0296077016067087
"1132",0.0243138924308121
"1133",0.0532402420795349
"1134",0.0440603762391128
"1135",0.0563746258232337
"1136",0.0449240450925799
"1137",0.0575248725009244
"1138",0.0311611744391884
"1139",0.0284516699336272
"1140",0.0281871806061676
"1141",0.0282504724891949
"1142",0.0331967376353674
"1143",0.305975387486606
"1144",0.027983881850044
"1145",0.0278489564755292
"1146",0.0287326365166463
"1147",0.0322299535208104
"1148",0.0246735294250365
"1149",0.106740733831733
"1150",0.0443367985450457
"1151",0.0515118643473867
"1152",0.688721814804396
"1153",0.0122234679538905
"1154",0.0244832314894614
"1155",0.0325452888784031
"1156",0.0242596729598136
"1157",0.0156404402973772
"1158",0.0305399414812051
"1159",0.0473298042108884
"1160",0.0319946779432042
"1161",0.0285892113235249
"1162",0.0452735375927049
"1163",0.0447737569672118
"1164",0.0439560271335895
"1165",0.0688849937896468
"1166",0.369717023128765
"1167",0.0994541206907505
"1168",0.0305139703365993
"1169",0.028534816261247
"1170",0.712276606888642
"1171",0.0237229534461624
"1172",0.0535148863989193
"1173",0.04322284584088
"1174",0.0924706801231843
"1175",0.0426497306357278
"1176",0.04911107174893
"1177",0.159515346019315
"1178",0.520268076417111
"1179",0.490162289851745
"1180",0.0468708919113591
"1181",0.044317131883463
"1182",0.0296365078801107
"1183",0.0434071834623853
"1184",0.0491496289016502
"1185",0.0491506507574973
"1186",0.0390160612537315
"1187",0.997332205197039
"1188",0.109653518473648
"1189",0.924482255081212
"1190",0.958378668954854
"1191",0.11466192953608
"1192",0.17312150069563
