"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"24",0.253398439151998,0.138726281530776,0.100030009315213,0.130535877416169,0.137873995917873,0.142981145592792,0.0996202523292409,0.151600804219152
"25",0.579897468113606,0.519618139792173,0.31110045329597,0.317048131879292,0.497886482046905,0.341595655152226,0.505260408497933,0.426165005984269
"26",0.200075072956085,0.149121758335326,0.171720942784847,0.157635454898937,0.141799161680656,0.151105939262685,0.160163611770093,0.158570501222561
"27",0.525326741762468,0.589871780588464,0.636255302806009,0.71903628815926,0.604675788800395,0.654997977779525,0.642296296456946,0.643537069755102
"28",0.00312670706072163,0.0621595685488043,0.105729649571113,0.0681561538967194,0.0933005983175747,0.123977690348718,0.0854408526013262,0.0905474602304012
"29",0.056080650840232,0.47005000576888,0.636255302806009,0.49411346769767,0.443992154303285,0.602845541739136,0.588550516018706,0.391429409667117
"30",0.260513679292834,0.188531710964532,0.189780006850873,0.171988220862174,0.16584691836338,0.153249606579961,0.1635223875309,0.18083940400387
"31",0.167733209251868,0.158250265194014,0.163112732874851,0.165871901680538,0.14255530283645,0.150655052509801,0.13080465876181,0.156886738614172
"32",0.497324417527444,0.920800716587471,0.636255302806009,0.678854781830952,0.831014656709505,0.656845754380852,0.730581592726465,0.653223601555117
"33",0.238873101877389,0.145704212537056,0.163112732874851,0.170595018619082,0.143887003720542,0.151245964980628,0.159291111055122,0.15894030007958
"34",0.111454739781093,0.188091655501403,0.1952875228608,0.215448457289617,0.185780626829576,0.202480521041952,0.183895479539061,0.196888948759816
"35",0.0926858122843452,0.116428750210215,0.100030009315213,0.119124878986306,0.122271008511122,0.140563008981811,0.0950627124054809,0.134330761691099
"36",0.106936580908486,0.0843838010002414,0.100030009315213,0.119866039622871,0.125784350170222,0.1429590783149,0.0788879228200446,0.137624873198548
"37",0.512129875310389,0.881215630331015,0.636255302806009,0.635934300159329,0.766233585829156,0.633930216154645,0.62485727865408,0.690557415835805
"38",0.106306118806287,0.0709662102015801,0.100030009315213,0.103081794258278,0.118962193547634,0.13966066512561,0.0788879228200446,0.128894894770842
"39",0.49690522990159,0.58896013082973,0.457212951364527,0.453021473668659,0.449170705493734,0.438151352867495,0.443082701602316,0.337643496897604
"40",0.128062972974314,0.109995022608675,0.100030009315213,0.142142446012795,0.135381276534096,0.147812462787857,0.07890430095176,0.150774872736754
"41",0.412253986811312,0.665460331367406,0.636255302806009,0.657343359500931,0.616054935765885,0.635206805688367,0.618850792729772,0.512615851516507
"42",0.158520661579711,0.190210360337093,0.124410015566743,0.1099054088026,0.197289447341749,0.166005435279574,0.0899572210380216,0.151741388491671
"43",0.576429177347073,0.671989857608635,0.636255302806009,0.719354334353576,0.575168266604106,0.647662089007711,0.635651256194478,0.58914946495992
"44",0.102071008958987,0.179043572465058,0.247039220269561,0.222540233938099,0.178426550953348,0.197005691753606,0.261920331393457,0.186675744410245
"45",0.0909305056162246,0.138079328936804,0.100030009315213,0.165460071189171,0.138476570654211,0.148226644521619,0.0953848142476222,0.153360507938993
"46",0.169231759447472,0.135369811214036,0.100030009315213,0.131578359589526,0.132861755902559,0.146590011960226,0.0949561329421631,0.146169847881765
"47",0.376364496855757,0.631092357378848,0.636255302806009,0.665043364104739,0.616316011949853,0.638417777272937,0.598425878231481,0.593452532047337
"48",0.408837446219505,0.695435339441495,0.636255302806009,0.69948817979094,0.646469888206833,0.644569625316077,0.609504270728079,0.649383124511879
"49",0.0433815379881183,0.092487507593346,0.105729649571113,0.0961081440673622,0.124598224540974,0.137126578100751,0.0881946631655115,0.128337236298847
"50",0.223283243148989,0.127836409429693,0.105729649571113,0.156587229614728,0.139886663611051,0.149976361902801,0.145036245236959,0.156507477141169
"51",0.138908076293739,0.0934910079370086,0.100030009315213,0.112613205000601,0.121484075746002,0.14034452144162,0.087102966785971,0.125372288447896
"52",0.172539901558324,0.125640306935874,0.100030009315213,0.146495926649786,0.138698067207261,0.149655665736619,0.0980168389201371,0.154777993940318
"53",0.119441198785769,0.222993850945644,0.365209781900915,0.241614397001601,0.202470273105487,0.211322183889275,0.246872334426829,0.215507843609901
"54",0.0207509299912501,0.0446185767146405,0.100030009315213,0.0661903970856215,0.0956428442688648,0.125134205887632,0.077549679065023,0.096249072637341
"55",0.100470161474405,0.108828195492241,0.100030009315213,0.135351101120465,0.128715022616076,0.144089215864438,0.0791219823858473,0.14238540601361
"56",0.253799797971916,0.15874891561804,0.171720942784847,0.172609675577836,0.145254984987479,0.152001348029492,0.175050779823756,0.160742769504716
"57",0.0655407720850144,0.180391610382468,0.235729929119353,0.176119250347999,0.164131779678639,0.149265049331157,0.148348973162721,0.161364379873706
"58",0.125423831355322,0.140298163006827,0.163112732874851,0.124703214413999,0.140048102944985,0.145184470813329,0.136321537774487,0.150960326820267
"59",0.180850547015368,0.141706456807013,0.100030009315213,0.15466039635402,0.140182706503768,0.150245720323047,0.121531751628708,0.156388232861302
"60",0.205083427368043,0.148250150375958,0.247039220269561,0.127285751502746,0.137707462954371,0.141074116415116,0.225091104419853,0.146871615487749
"61",0.0536177710275115,0.0781542064152798,0.1952875228608,0.0757356784718522,0.118264970235471,0.128956844272071,0.139350132572552,0.120936508907354
"62",0.548982719391355,0.596837104463167,0.457212951364527,0.460636362457666,0.445982722795383,0.438720292782031,0.468693756159575,0.340447061361086
"63",0.145458293220878,0.13625247119793,0.100030009315213,0.152783422123367,0.138930409524213,0.149598891916112,0.120800433058753,0.155135984434681
"64",0.0846520144667477,0.11611790352661,0.100030009315213,0.139345974510868,0.130788136219712,0.144737936709058,0.0869686553314524,0.140056055817306
"65",0.0749673526951359,0.0881049166423586,0.100030009315213,0.12336710649387,0.12507630490446,0.142300913312258,0.07898623825427,0.137663628307278
"66",0.586191698430131,0.797762759719139,0.636255302806009,0.760736683392421,0.707180522090347,0.657732874838526,0.747155463246838,0.77405136293156
"67",0.240700486375111,0.209453177735893,0.247039220269561,0.247495438236078,0.196099080256109,0.206627922095308,0.220133940328431,0.214021651814873
"68",0.212912939957462,0.186868712496283,0.247039220269561,0.244883857257969,0.193696268006278,0.2073499973401,0.197413271369295,0.204039757145317
"69",0.815448215830083,0.895104613898904,0.636255302806009,0.764824253215306,0.828103260769436,0.669277691190256,0.741764758853381,0.733071359495931
"70",0.085822129626691,0.106195681850526,0.1952875228608,0.0954413552033022,0.131027145812557,0.134964460755635,0.205549575248046,0.135419989913026
"71",0.825333176451419,0.880611817423026,0.636255302806009,0.722656441472356,0.817799010926302,0.660578474942061,0.658843491054788,0.724909793617928
"72",0.0647631390057505,0.0669679726085244,0.100030009315213,0.112150568241602,0.124456562299419,0.142557152031234,0.0788961114973104,0.134793740035356
"73",0.0932568259362466,0.102089786839705,0.105729649571113,0.13818166408024,0.132209858518465,0.14553210881194,0.0955186037282432,0.136265108828818
"74",0.073260565409568,0.0642629066878914,0.100030009315213,0.0844259890868601,0.110580604211775,0.136118120305313,0.0789370665425698,0.121335219513422
"75",0.162330946209286,0.113912656818358,0.163112732874851,0.148447560957122,0.139676124869023,0.150119986553022,0.119129583822749,0.155729900315833
"76",0.10742556994482,0.102111375352105,0.100030009315213,0.130029298782352,0.131577439109002,0.146063563058149,0.0790108346100199,0.144842161887582
"77",0.377018094022412,0.821340280438508,0.636255302806009,0.616415491688345,0.755367260094809,0.63464754560923,0.601445355406197,0.692617958071238
"78",0.188173058999327,0.144526419629589,0.105729649571113,0.16805508768531,0.141858579176599,0.150153627553948,0.145274064669191,0.15679571739545
"79",0.196607719834745,0.280474612612075,0.117836052290988,0.15036053029283,0.228657114353713,0.147993753181797,0.226631252683878,0.189015909007021
"80",0.715008411558815,0.867743478940249,0.636255302806009,0.741966115794176,0.860177904303321,0.663160457948037,0.698030105680078,0.872190542072841
"81",0.141995696346062,0.124645793250912,0.171720942784847,0.15846103099313,0.143889047335169,0.152150822064421,0.173259895871209,0.155092346746366
"82",0.40471052097868,0.198385277131158,0.25197136840675,0.170752880573486,0.215652711670652,0.180730961445253,0.269001740119103,0.162831434789602
"83",0.177883746898326,0.129187287244337,0.171720942784847,0.154611006132618,0.141904988770886,0.151147596674795,0.15977677631526,0.158695686338453
"84",0.127890126519276,0.207779194606625,0.247039220269561,0.224752740765709,0.189375636196047,0.204190214054703,0.204505904147883,0.201137688199324
"85",0.0221663700177143,0.127008607409093,0.100030009315213,0.112474802351418,0.134395021573642,0.140225503750508,0.0936389199888594,0.148698478370673
"86",0.127952961126019,0.12883301386544,0.100030009315213,0.155595020310072,0.135237411263805,0.146723103579538,0.086740345420755,0.148939868155571
"87",0.11125135996623,0.128131239832587,0.247039220269561,0.111945728935865,0.138504296894565,0.140216037290259,0.181416216279699,0.14383873100941
"88",0.218499207420782,0.143470969461099,0.117836052290988,0.140774114460642,0.155528139726457,0.149094398606031,0.133020120527258,0.163349514725984
"89",0.10976561568073,0.0658042890329319,0.100030009315213,0.100796197763046,0.112428708480024,0.135935936908295,0.0788961114973104,0.121787466968313
"90",0.297590852233395,0.128597089067958,0.100030009315213,0.144490827319049,0.137301748330601,0.148890752584472,0.29870583947632,0.151110049745424
"91",0.019573409257288,0.109304307715972,0.100030009315213,0.0878978965190404,0.126726234470393,0.133235253955855,0.0671396655318673,0.130620546885027
"92",0.0895353604967247,0.100288669091589,0.100030009315213,0.1354652681187,0.134558848593168,0.147636653911617,0.0957184060978993,0.148617347677578
"93",0.519664404713825,0.477452011343575,0.457212951364527,0.517246773502515,0.459917964385583,0.454634565733398,0.527609261346422,0.552447348081971
"94",0.0470498488484777,0.108770922633675,0.100030009315213,0.0922026975897277,0.134584177084411,0.137175323827868,0.0672102774147247,0.140376228909984
"95",0.196276507544238,0.155996305920689,0.171720942784847,0.171158545138998,0.144586849172316,0.151667251871621,0.174271924754146,0.159896367555887
"96",0.0283776906237398,0.101842223978421,0.100030009315213,0.0839521965142382,0.1333904557118,0.136827501766951,0.113036839314004,0.126564586911008
"97",0.0849635736347829,0.12982465185975,0.100030009315213,0.114350983289839,0.127571395814467,0.137760113950247,0.0999192864790062,0.132662816933945
"98",0.135786851676361,0.122102200971787,0.171720942784847,0.15432157677438,0.141822506366008,0.15111514183217,0.152151413441279,0.158596402346923
"99",0.150789298700497,0.131434104808092,0.100030009315213,0.152179101584086,0.134503526718707,0.146432151205248,0.0868296528964278,0.147670957094035
"100",0.192019651972346,0.144772558815714,0.100030009315213,0.142051605221142,0.132886003743465,0.146155545022746,0.0870940068545583,0.144354538989186
"101",0.180221048614511,0.13106005574841,0.100030009315213,0.146834186538486,0.137294642243743,0.148878312566238,0.096046103845922,0.15246005998313
"102",0.231981875414254,0.0730218739687519,0.100030009315213,0.0935339345495112,0.111095351826516,0.134928600736766,0.0868296528964278,0.117655629107811
"103",0.189561982454827,0.138079378475767,0.100030009315213,0.165120258437827,0.141735774300591,0.150184990312989,0.107378076418308,0.155937431521152
"104",0.0433397174774552,0.0707293133638212,0.100030009315213,0.113075301549276,0.123880135848698,0.141808944157015,0.0789616488989813,0.126006487270238
"105",0.119167789546958,0.122465897473108,0.100030009315213,0.136727187088667,0.130238094454017,0.144504392081196,0.0869818903058922,0.135337705403223
"106",0.588285957003118,0.739305581890595,0.636255302806009,0.762260291821053,0.704697057509075,0.655813018658432,0.731066906321123,0.784087830078919
"107",0.616825994517017,0.68466660079607,0.636255302806009,0.73368903127489,0.703438771692684,0.657673518717799,0.727296178955717,0.834173947032143
"108",0.388054535675765,0.383092619678659,0.324490449123851,0.464100727695608,0.364283708651178,0.447846437187509,0.439877646822164,0.485040238226157
"109",0.221849042457991,0.113860655181929,0.1952875228608,0.126431044635005,0.136584150666046,0.145393558762852,0.144656373809997,0.153063877866101
"110",0.189333740700631,0.133786935360776,0.105729649571113,0.163448865174087,0.139226252358146,0.148749532454319,0.115567597291583,0.153474349459917
"111",0.322550618052021,0.185885834950767,0.189644484518329,0.220118514219226,0.239298073629065,0.320598879258605,0.285478892617028,0.238831261255435
"112",0.264511487848809,0.322450599485293,0.247039220269561,0.173928170299607,0.25516164420663,0.148229480041175,0.338162219604538,0.213778694505886
"113",0.538784610620022,0.689760057940283,0.636255302806009,0.715100869789773,0.659590453803424,0.654930494873009,0.654666026570337,0.643198450835044
"114",0.0520933206487673,0.105066671621066,0.100030009315213,0.111087406236276,0.128369993276893,0.138702865020986,0.0903706120672613,0.13597714685191
"115",0.154656256666052,0.123634940369532,0.105729649571113,0.12930626838968,0.141599147101434,0.145561039574704,0.134014484336555,0.158806368231942
"116",0.173119017920992,0.149849839227145,0.171720942784847,0.149206250222062,0.197288449795742,0.150776487529105,0.234622922667931,0.17315461242646
"117",0.00848632727414491,0.0572726613883328,0.105729649571113,0.0677063779974624,0.0922912341954706,0.121356470598153,0.0884809453647593,0.0904108772265126
"118",0.148219081830499,0.299537559590609,0.365209781900915,0.266696727361366,0.205419214103977,0.21156771329043,0.312988293543573,0.21698131656481
"119",0.528724583869644,0.417661155765775,0.457212951364527,0.313650421843855,0.322616086317815,0.339391209108544,0.365471454601598,0.322827924520225
"120",0.487512963136553,0.481681132947094,0.31110045329597,0.324356706564249,0.386107453476632,0.341806319131707,0.486649729953359,0.374364667292698
"121",0.187823662096878,0.11799171108093,0.163112732874851,0.152004360264611,0.141289538321361,0.15090698589676,0.119141409347927,0.157695422529761
"122",0.0891639933648856,0.0956216750386241,0.1952875228608,0.11162005843868,0.135782846817735,0.14304744142891,0.147517472669721,0.143285829410213
"123",0.902393501788223,0.931805265608889,0.636255302806009,0.757655625031348,0.830203179524433,0.672354756215199,0.739688069791268,0.774941376122679
"124",0.621623754344397,0.771767082553483,0.636255302806009,0.636329656045091,0.758352245585001,0.650476958596035,0.646634950001438,0.701971103944773
"125",0.210968446684512,0.158226897398657,0.171720942784847,0.159816733851842,0.141911223749352,0.151072481381287,0.175099877468167,0.159092322876168
"126",0.0376256048832374,0.0637794834088054,0.100030009315213,0.0828140660236608,0.102207547834841,0.132912241916019,0.0792287846689914,0.102234922867373
"127",0.165502939520217,0.143377109784967,0.100030009315213,0.159000173870181,0.140090892725723,0.149538940637244,0.107464512887522,0.153938535582905
"128",0.235961979355443,0.22945846145728,0.365209781900915,0.245892087491782,0.203788621895287,0.211923840810006,0.24691423943637,0.225270828715639
"129",0.154656825758208,0.147139391395229,0.100030009315213,0.157236427138806,0.133377392075366,0.14561409274675,0.131466944049707,0.141043887107488
"130",0.606908870086823,0.441287383888812,0.457212951364527,0.495319610676764,0.491462672119586,0.442450554598003,0.475912469440078,0.377319914432949
"131",0.101739348294349,0.147677028448154,0.247039220269561,0.203353994013603,0.173365380593185,0.195323482063389,0.241593075571295,0.183047605260836
"132",0.150571210703258,0.11850901618742,0.100030009315213,0.137955774854701,0.13005551147351,0.142349203033574,0.0815889402638541,0.142735703185401
"133",0.143702336030693,0.211455256541342,0.247039220269561,0.245510763722563,0.194794063561166,0.205929245085316,0.261767870286718,0.205034396989507
"134",0.208629545461201,0.152066688846472,0.171720942784847,0.16856216419499,0.142910862981929,0.150788932556061,0.174077422535246,0.158032066434763
"135",0.663657078962023,0.778188097554354,0.636255302806009,0.704892877036496,0.702714436549832,0.662042560030676,0.692994681339184,0.713485629607725
"136",0.106498134815624,0.122904864967761,0.105729649571113,0.148629580356183,0.136079217854099,0.14801943395533,0.107680579244915,0.151533525288614
"137",0.136626996094345,0.131835090071952,0.105729649571113,0.150709902050413,0.140006098899187,0.150175834366737,0.107866634728574,0.156178072864949
"138",0.0356756089023481,0.101779696398372,0.137812736129615,0.0915539678475146,0.12665834559629,0.132603486759243,0.114259757337728,0.130519540191984
"139",0.103603450415176,0.107102954342919,0.100030009315213,0.12731293919736,0.127401578174391,0.143341363718759,0.0869190435713303,0.137436288397926
"140",0.0878779446602236,0.0998500571824802,0.100030009315213,0.132947468838736,0.132621532949598,0.146559270460477,0.078879734919904,0.146353002006735
"141",0.348937349394867,0.526549240438076,0.636255302806009,0.645142953529426,0.525214090805884,0.652615977264331,0.644340705120498,0.483981199297478
"142",0.567769102001126,0.645437274952646,0.636255302806009,0.626324995721371,0.70815909010222,0.631710926503065,0.793541333386687,0.679709304092024
"143",0.209115726553924,0.150114392829817,0.105729649571113,0.153065747946266,0.138780005322902,0.149465840966732,0.1058276564741,0.154823647977635
"144",0.141631868340084,0.109306285080538,0.130636222390593,0.125848881132635,0.128853989410154,0.139999782310612,0.143761572851681,0.136842739065022
"145",0.168690875540905,0.117073268891663,0.100030009315213,0.126736380738622,0.124315427546476,0.141560688607663,0.0870313106763353,0.134086784784244
"146",0.664533347622239,0.605775523302966,0.636255302806009,0.648008706085891,0.501782845324417,0.639789824888089,0.5667896233646,0.455781883447125
"147",0.161882766611312,0.148420589324293,0.137812736129615,0.141368205151031,0.142498974158724,0.148210030592977,0.145983081101123,0.160113448296745
"148",0.600098595223753,0.735241672196853,0.636255302806009,0.610228958721103,0.702584518641357,0.630163963389007,0.688139523336356,0.819321597025965
"149",0.0662465010012516,0.0585916663523532,0.1952875228608,0.0767300641821678,0.106674589724981,0.12920146903747,0.14290322583558,0.101643160357364
"150",0.259055232633045,0.145413182785818,0.171720942784847,0.150517214368518,0.142784938540544,0.15000915319002,0.134958331521011,0.160445353440801
"151",0.135645393894869,0.188895823000066,0.247039220269561,0.228664465358779,0.19517535841722,0.207328350657776,0.203928206568506,0.207703347317435
"152",0.0626964443361992,0.141946491048547,0.247039220269561,0.205962892067175,0.179392973504855,0.198698811855091,0.201976475144566,0.189851603815062
"153",0.0895459207861936,0.0926960862959147,0.100030009315213,0.11772118277236,0.120077978734414,0.139563744582815,0.0791137722788468,0.131720460936081
"154",0.159903255500233,0.159173955071018,0.1952875228608,0.272862778380507,0.190289063541255,0.213728023692105,0.173561125209419,0.207373166421747
"155",0.130167331339059,0.0831045951391531,0.105729649571113,0.100410806988346,0.121368238902619,0.133285610912185,0.102004914857549,0.134951318486783
"156",0.0414432433971862,0.0508280998054465,0.100030009315213,0.0779434376689923,0.105411256433252,0.133117959333726,0.07890430095176,0.113456692929385
"157",0.540882122519722,0.820728999968306,0.636255302806009,0.72841364620815,0.713050749201695,0.651024633731925,0.73021529011666,0.751373417385593
"158",0.164151473096698,0.0976014791798333,0.105729649571113,0.138875681040139,0.129727202801433,0.144354765124996,0.117211901941908,0.144274299822064
"159",0.14319428020423,0.102400927525363,0.218926478086388,0.128104846271054,0.143958487391374,0.146702244333883,0.180903884203735,0.152039417168847
"160",0.131236844400638,0.110033745267449,0.100030009315213,0.138513149694259,0.13641448205235,0.148744521576753,0.1211527460362,0.151863250826425
"161",0.109934663932793,0.116440707680227,0.100030009315213,0.130394836918191,0.128762400040292,0.144111000234778,0.0868832773136549,0.1398226057189
"162",0.143608975018681,0.112967475923227,0.100030009315213,0.119972272292972,0.122890739081133,0.141108039145656,0.0870402647727479,0.132206547578342
"163",0.089692540431339,0.112824213887553,0.100030009315213,0.148697862017073,0.139436807278597,0.14988015843076,0.120471147210138,0.154881895049011
"164",0.361704938063599,0.189416535865199,0.163112732874851,0.169606462044337,0.142646170355368,0.150761900492151,0.160055362689677,0.157483754580743
"165",0.475677869167722,0.228498664959996,0.290969830920963,0.248181449918567,0.246619742552467,0.325534192093405,0.378468353555424,0.248436990931498
"166",0.0498202584456248,0.130652433157989,0.100030009315213,0.0868594573772443,0.131017513007297,0.135777107545997,0.138174082408664,0.133699432225674
"167",0.0985596129620125,0.094217399965221,0.100030009315213,0.129673604389513,0.128969637109484,0.144413273504976,0.0789206821924454,0.142233613137329
"168",0.192585349809161,0.168827683757358,0.163112732874851,0.17052420613785,0.144293748606005,0.151551664960555,0.159744729655417,0.159790921919766
"169",0.424658204842095,0.608941494863118,0.636255302806009,0.670245833453571,0.528494865046164,0.652530371665822,0.669525467609278,0.484157796490438
"170",0.121100603073257,0.171961664653583,0.351012628614024,0.199223603156202,0.186263401650084,0.159569895974395,0.181562862574815,0.213131691641002
"171",0.149044131895126,0.21960545735548,0.247039220269561,0.241573732521708,0.19220380775639,0.20453714479471,0.262138232324427,0.202125094733159
"172",0.276477683913268,0.111732029052746,0.235729929119353,0.197515987300499,0.149375535529046,0.15616608221427,0.14832050155811,0.18443075012715
"173",0.441889534757469,0.307693015880583,0.282791139231506,0.302313582188361,0.291104844787914,0.251111770483771,0.309966048233926,0.235257947002862
"174",0.220031189075196,0.149197905864549,0.100030009315213,0.156493029503704,0.140470594038694,0.147845215469662,0.133569950678557,0.155885135592118
"175",0.533167622315814,0.610539426127663,0.636255302806009,0.730299393482256,0.592939866515967,0.651547335880926,0.680502415185627,0.636178525218941
"176",0.194155580331937,0.164485969791758,0.171720942784847,0.177082024780692,0.144273176805485,0.151391433179909,0.189231065431575,0.160082232645788
"177",0.41164914553438,0.58702285773018,0.636255302806009,0.672483631945281,0.528988399552799,0.6526947257019,0.669051568009464,0.485208452747494
"178",0.0540664316533392,0.0771675417963022,0.100030009315213,0.0994563764535773,0.130536169133082,0.140569572880589,0.072691014183383,0.135379606283518
"179",0.0797113966559107,0.0948454982386909,0.100030009315213,0.0826816936178081,0.118174550135583,0.135078111833196,0.0995495222110291,0.123858713548865
"180",0.0713297242853856,0.0689793004141913,0.100030009315213,0.0877697849620551,0.102108098494914,0.133064333017591,0.0788961114973104,0.110199616504266
"181",0.185806278969781,0.129965251596186,0.100030009315213,0.147179796318071,0.136843748068799,0.148620573208332,0.096006976796701,0.152429523181685
"182",0.0465794196984526,0.130483712312498,0.100030009315213,0.0949268713043232,0.132662619150449,0.135995009966567,0.0909734399301277,0.135671204685014
"183",0.110927096380373,0.0872851849626384,0.171720942784847,0.104174903596897,0.133526524763296,0.144262166823001,0.231008786243876,0.139241029544324
"184",0.123105531417656,0.133064631534532,0.100030009315213,0.131777002250162,0.128819192339263,0.144129164237085,0.0874836416835819,0.140590148426337
"185",0.193254286310395,0.135001695722824,0.171720942784847,0.148822607435006,0.139082961875655,0.149887939422494,0.131082471056444,0.15453624950567
"186",0.0215675877763257,0.0822148135211921,0.100030009315213,0.121804344048439,0.12529505046599,0.142257019332248,0.0792698975434787,0.127573632217306
"187",0.28919357683898,0.170330167927307,0.247039220269561,0.138856643707268,0.13722947937717,0.14229750829046,0.201258471414636,0.146144911797938
"188",0.0953009005851558,0.125397825499177,0.1952875228608,0.182524859928963,0.158114157594803,0.197673454681069,0.142806639042902,0.167086531612393
"189",0.14038636067771,0.117594197770275,0.100030009315213,0.121848198522746,0.127694953794139,0.144325829832853,0.0793359244676018,0.139973406090328
"190",0.0521256377318189,0.0507926575630798,0.100030009315213,0.0781407114478645,0.0978538484721402,0.130380089902724,0.0788961114973104,0.09752409237579
"191",0.159828880956582,0.125288639247273,0.171720942784847,0.1564109352467,0.142925971796825,0.151697374631349,0.160442716962047,0.160116536701904
"192",0.110049761285123,0.194781458376297,0.1952875228608,0.25362200442809,0.189824993709919,0.212173913438437,0.147979276704624,0.208997947406724
"193",0.0501594750737496,0.0767973224365604,0.105729649571113,0.0890737017729724,0.124701025295676,0.138341672100997,0.0803681600630255,0.131303873327134
"194",0.449737186707306,0.301933471632482,0.408779027081185,0.304789617514358,0.295032472844979,0.256532975880416,0.350644665277419,0.240797054669852
"195",0.139993524534759,0.156061691304156,0.100030009315213,0.166503433626823,0.14174474527155,0.150183544606713,0.13214128676131,0.15666177179377
"196",0.291032320594461,0.281475332395516,0.199460148630219,0.179142911009238,0.316669741497496,0.154579378751343,0.270496550163266,0.20396599076191
"197",0.098141647925145,0.0900731191483492,0.100030009315213,0.121619077133264,0.129271610989498,0.145124173458417,0.0789124911834521,0.141425417705679
"198",0.148926315107797,0.12850425694763,0.218926478086388,0.133689649577262,0.144561424627323,0.147052438552769,0.181823172006483,0.162372850616269
"199",0.0893339207900284,0.0830078511132103,0.100030009315213,0.116222425572848,0.117110954637932,0.137751534230701,0.0979454250734959,0.126723095240471
"200",0.0377096257706068,0.0567985628688183,0.100030009315213,0.0796382947702612,0.116910668868268,0.133669200208161,0.0728852959871023,0.120212735116449
"201",0.0661973516625241,0.078235897066327,0.100030009315213,0.120393849755609,0.124286754740097,0.141772107645648,0.07890430095176,0.134873103664032
"202",0.0543143962246634,0.0510013358232776,0.100030009315213,0.0851372698410056,0.114306641586859,0.137826248118661,0.0789616488989813,0.118188171314417
"203",0.0518085400335264,0.0990215057904701,0.1952875228608,0.0640389323925103,0.108194932534894,0.123918133751065,0.125723151447687,0.107642471425598
