"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"32",0.776961432912894,0.757254891050049,0.818036010580654,0.647058823529412,0.71,0.608386069536209,0.750965055653405,0.748317760601466,0.880735524215969,0.536639809252465,0.726209417150695,0.781828329936288,0.606982495369325,0.857390137780726,0.764011175281697
"33",0.499258675526637,0.492410271692109,0.493275411789515,0.53968253968254,0.44,0.42740136384964,0.64446516779057,0.527806857657079,0.578077610644847,0.205407910979491,0.523482387120791,0.491806891409013,0.369281654075291,0.0653926478143797,0.520629037974843
"34",0.613138843247925,0.710924659659401,0.618758628211411,0.53968253968254,0.57,0.42740136384964,0.460852844313414,0.419207022934342,0.917090115190455,0.338417860164373,0.619142459243335,0.605583250140351,0.509599078192348,0.52980687040766,0.641249604782662
"35",0.2757382279314,0.2119646773847,0.30479556797105,0.348017621145374,0.3,0.42740136384964,0.41182334503572,0.250374532899658,0.37969642339406,0.342748485754987,0.29927914869215,0.272118790787349,0.335123111592277,0.372749263093613,0.284796277066908
"36",0.56859399312622,0.626113912981571,0.57370574372888,0.348017621145374,0.6,0.42740136384964,0.376018767778258,0.478059210440775,0.699682311575303,0.522105507869886,0.561792406181613,0.567783642841184,0.564809510162322,0.507559474016631,0.607529432011689
"37",0.216008818279185,0.195802844686208,0.205552965272884,0.224080267558528,0.22,0.42740136384964,0.1743875783337,0.159988101322906,0.49603495878547,0.152883608608374,0.227332389819645,0.210185103825517,0.200845653329924,0.677708761917473,0.195187162742252
"38",0.276600014258801,0.255870105166006,0.259567162651806,0.224080267558528,0.23,0.42740136384964,0.188740406110405,0.197569841911383,0.0505930639987096,0.177844058142738,0.324663501798327,0.269830463650127,0.204980336374217,0.0283874169472338,0.265474912106241
"39",0.371027232772914,0.397120357750949,0.343741238530786,0.224080267558528,0.41,0.42740136384964,0.39876275492834,0.218018860601902,0.104854759090447,0.298918892923164,0.380794709310044,0.361007846236578,0.360858932109675,0.871610923629282,0.415482087710139
"40",0.344517095900464,0.340781518724223,0.300220998564872,0.224080267558528,0.33,0.42740136384964,0.369141044503962,0.321564974241281,0.107012802003892,0.256390237035874,0.419046611846278,0.326692553118562,0.261418233330558,0.168583528601131,0.351826114030561
"41",0.459836084023488,0.406248585278454,0.485674547213833,0.53968253968254,0.46,0.42740136384964,0.380271342897684,0.301366084858037,0.100339292640659,0.506411922671877,0.348884720621428,0.459918950785125,0.438950249241322,0.0248082975424855,0.3083668504879
"42",0.327584450019225,0.333767888873661,0.327244791568682,0.53968253968254,0.51,0.42740136384964,0.709245277846775,0.413459827828403,0.852705710131549,0.677464293873844,0.3991483135842,0.320155306248362,0.476038615499478,0.610609462506486,0.357131143176599
"43",0.375192204472259,0.414051846637427,0.364936405385796,0.224080267558528,0.18,0.42740136384964,0.378673270622848,0.180906443744518,0.0379625748697805,0.184110356193624,0.297505474862134,0.372674632637329,0.265032050965005,0.0102092465675636,0.29546181513886
"44",0.173974444735102,0.106853728144722,0.152678730156764,0.224080267558528,0.1,0.42740136384964,0.0799457683922629,0.0958277522310659,0.0230241703866544,0.120694680466403,0.207961064189604,0.165901455772828,0.192214385652918,0.068161150598811,0.16626533738764
"45",0.464069341945617,0.429343918408761,0.500692198449459,0.56043956043956,0.42,0.42740136384964,0.176118956048018,0.348624701101061,0.307670490974888,0.327931082110088,0.338145901009787,0.472531146953906,0.315974129333795,0.332797864189702,0.318821214941933
"46",0.846449795757663,0.830537247964804,0.886507713149403,0.863636363636364,0.79,0.608386069536209,0.904956524698141,0.792592064307142,0.759116130326323,0.717129237493254,0.774351140628188,0.866951080326087,0.652633919209748,0.993138008907935,0.837068037343554
"47",0.587169428043164,0.583252577040109,0.59932160006566,0.456140350877193,0.66,0.42740136384964,0.685909048652541,0.638235082817079,0.762549933696757,0.19401259714594,0.580013176868382,0.592262526283839,0.695321187298597,0.832398239901973,0.6084493542383
"48",0.427108030397619,0.39775737047993,0.415024442490491,0.456140350877193,0.35,0.608386069536209,0.500771532887102,0.385611843491817,0.488215601394346,0.0525598473658515,0.49137071429526,0.428418628261318,0.598416674094102,0.194694784605756,0.427831103720916
"49",0.396223193238941,0.437871378136592,0.400979094500772,0.348017621145374,0.48,0.42740136384964,0.374678204497889,0.409366134912893,0.515728900860501,0.719552134018584,0.386661354713666,0.3937432706726,0.505682474680199,0.716183370626099,0.359773760033256
"50",0.917209318201951,0.937689758651609,0.905474027147678,0.863636363636364,0.98,0.608386069536209,0.950140495757662,0.904024643477531,0.942189793035977,0.888529745084132,0.857631649375743,0.930266620292175,0.892968069219692,0.9747110234159,0.921815696989632
"51",0.464354322677507,0.487664271166642,0.450360278416796,0.5,0.36,0.42740136384964,0.230011689997695,0.299009577373275,0.632191913055942,0.466497586473997,0.493464668800624,0.451323225584292,0.486960755668544,0.282720760646186,0.484958985055324
"52",0.285540335052064,0.318680031815422,0.251964127508355,0.224080267558528,0.35,0.42740136384964,0.190686278985565,0.308914243091257,0.098789487790222,0.151666032156422,0.415199809607497,0.272028944832679,0.28096978746061,0.0865068016813542,0.342597605893551
"53",0.330202742203382,0.328586095224973,0.303124784934,0.224080267558528,0.24,0.42740136384964,0.431225999954686,0.20644461259223,0.319466282221942,0.185184686160191,0.28617968254311,0.317871516682493,0.227249152140838,0.306704274150029,0.283726742440851
"54",0.344858394325441,0.28508682485821,0.343189470968404,0,0.45,0.42740136384964,0.346558971907964,0.406082888963726,0.105073087716177,0.341284679539739,0.326474387940264,0.337263517103177,0.233287564763745,0.306691709381951,0.277854852659832
"55",0.716476060473435,0.723225808194303,0.776643517306224,0.53968253968254,0.7,0.42740136384964,0.788600345663564,0.868141046908669,0.632804750278329,0.650032112662071,0.593378001900516,0.719960499080985,0.682215065862111,0.844726054757593,0.655335961754995
"56",0.359753022411527,0.327465897976468,0.37150655113656,0.348017621145374,0.44,0.42740136384964,0.278464498280202,0.365730046106736,0.0386729673644778,0.240893015359332,0.319093885439721,0.361353065368308,0.301915626187102,0.0199409320390511,0.275623220084158
"57",0.311759259044957,0.30285734417079,0.270477238703069,0.348017621145374,0.49,0.42740136384964,0.638650470505631,0.507985154713703,0.172329145023729,0.589541218761803,0.307818898121731,0.301290900423114,0.248632708942987,0.932684198597054,0.259844895849215
"58",0.71514414181973,0.719218794824548,0.721314559973113,0.647058823529412,0.64,0.608386069536209,0.692448314332263,0.62183700796166,0.226076045305574,0.515274175592022,0.702398866839395,0.717094002930977,0.709941392677784,0.316153179761529,0.73077639672711
"59",0.466360179871589,0.582035699094744,0.424502815751868,0.53968253968254,0.63,0.42740136384964,0.710647303144506,0.483554712967922,0.614704488432942,0.427554884483303,0.613679962104822,0.452108722376271,0.508020821669656,0.756782802226291,0.619184239553352
"60",0.26518179957,0.240486115038109,0.256224828242808,0.348017621145374,0.42,0.42740136384964,0.271486165198457,0.247546938451585,0.419982523766567,0.413026865136984,0.316128652151642,0.254219195032428,0.328249145701995,0.430603212107152,0.297154670321324
"61",0.402116922989067,0.416733589065828,0.396391252774508,0.348017621145374,0.54,0.42740136384964,0.444773456985125,0.273296617316591,0.578323031795107,0.597018162287773,0.456114233883467,0.396025430737556,0.397439439746386,0.875953577139089,0.417855376923031
"62",0.425501814964492,0.323961054690571,0.322388387802905,0.224080267558528,0.28,0.42740136384964,0.164351195691432,0.414133171092324,0.219075713983679,0.130771811158649,0.36188595549768,0.404382944034666,0.280164348141638,0.0404637889791811,0.361853296327828
"63",0.45245385641988,0.406108478671679,0.460520761478381,0,0.37,0.42740136384964,0.214716347087787,0.29499517575023,0.614932561589263,0.350544377213522,0.282481237865884,0.449820496433642,0.285267344359599,0.599588592939903,0.250042190909293
"64",0.419120163461716,0.386274760338923,0.438861177346303,0.348017621145374,0.4,0.42740136384964,0.422712318155866,0.490904111712718,0.392872954328915,0.354141606156542,0.347815853652477,0.418328331543297,0.388789241047455,0.597973008159796,0.307302210020022
"65",0.55955605994767,0.586874786693919,0.576298242755663,0.647058823529412,0.67,0.42740136384964,0.715752203781467,0.700787319976257,0.513046396480891,0.706141826985722,0.698728652435913,0.558010114961173,0.77725976976178,0.320308261551478,0.712006876148456
"66",0.374928292011445,0.346403801906005,0.339473942440888,0,0.58,0.42740136384964,0.203879869809875,0.383219226826261,0.207721674024701,0.562732921480786,0.415687575181524,0.358788811246412,0.524291821382645,0.232699942947761,0.373150025833517
"67",0.573166864838485,0.566704772398876,0.563388389236454,0.456140350877193,0.35,0.608386069536209,0.510152060738516,0.4216834902558,0.464826566562051,0.251469137683972,0.510876896770522,0.574855574703895,0.578350816129309,0.639104463276389,0.513316741283269
"68",0.684744500274982,0.743199448205589,0.670928869542595,0.647058823529412,0.71,0.608386069536209,0.787389053005308,0.821536149300587,0.94132598683299,0.564582681723717,0.694404360380362,0.682185533284963,0.716045811969183,0.911910983912006,0.754404250725388
"69",0.428764895530384,0.340094232121219,0.436368213685607,0.456140350877193,0.42,0.42740136384964,0.313417485635546,0.373053590679503,0.545135063975286,0.744197630511678,0.446512141277258,0.420807970802925,0.42294374498051,0.70505491769175,0.413086905455808
"70",0.677749973341126,0.675990445763012,0.714622706571179,0.647058823529412,0.58,0.608386069536209,0.673587915387724,0.495228043168064,0.592379788834429,0.508271140756783,0.648623460047329,0.680682595540829,0.580610087756678,0.541873847270209,0.673336306991966
"71",0.768309498489641,0.726619116966158,0.797574883874296,0.863636363636364,0.72,0.608386069536209,0.627885613609736,0.556420905439957,0.590176722228916,0.848164368350029,0.689078129111404,0.774696213349988,0.75912982888744,0.714604380283929,0.69981537901563
"72",0.554654564927097,0.430806253214997,0.469458471682315,0.5,0.29,0.42740136384964,0.236028928274914,0.125166744837049,0.233722898820843,0.167638489122567,0.378081266629351,0.538571985473307,0.425715361086001,0.0710199491368792,0.372907348362352
"73",0.159442529987544,0.136367909350581,0.152935559577882,0.224080267558528,0.24,0.42740136384964,0.226165860420102,0.077546988461323,0.252537989933593,0.169763802016137,0.221589081118509,0.153019285188999,0.129023409533744,0.202987945405653,0.1524087939338
"74",0.703055263087116,0.72087561307602,0.715317579109418,0.56043956043956,0.53,0.42740136384964,0.792363828256491,0.656329389676874,0.346501551943762,0.765697801202331,0.584273148614506,0.702445293297546,0.470106252241499,0.170206006804768,0.629124810118671
"75",0.476126137949593,0.509286255158133,0.477312006630928,0.348017621145374,0.51,0.42740136384964,0.604054299170879,0.519260143056533,0.660818186611796,0.519913963010065,0.53050143286887,0.474443053600592,0.667481642003694,0.230261293746333,0.550279732365277
"76",0.633465932082715,0.608216983579166,0.676035999360078,0.647058823529412,0.45,0.608386069536209,0.502710725325364,0.202755426782563,0.055524785964794,0.203353448724818,0.562512925501768,0.634471747837141,0.499522662538579,0.448633674712066,0.504205969784933
"77",0.782486360783677,0.808774834354903,0.750703415178084,0.863636363636364,0.78,0.608386069536209,0.856390889139408,0.901337395115924,0.807621933275813,0.569104218041779,0.734351752527757,0.77418633306332,0.852108052567685,0.810067173041048,0.770855886622015
"78",0.170948205309916,0.155821475304475,0.166801145830026,0.224080267558528,0.14,0.42740136384964,0.113478555659444,0.152338921111547,0.112029471004144,0.110794845326803,0.260345543267368,0.163073682737117,0.148089778417574,0.0331865523975758,0.195770493950374
"79",0.6347045639224,0.63711875715484,0.608316423720384,0.456140350877193,0.58,0.608386069536209,0.819228110252713,0.690072851114339,0.661328790263758,0.762376590685661,0.621852242965696,0.629558858615248,0.589153341834477,0.94143434798351,0.626232020117177
"80",0.117830754273734,0.082657763441535,0.10132800535571,0.224080267558528,0.15,0.42740136384964,0.0967814976937905,0.0795278829011105,0.0360252595763307,0.146853516475093,0.187665387535376,0.10759062798923,0.132704044224695,0.0919211574243637,0.133474212372076
"81",0.334663141855372,0.399279004915067,0.351481057599674,0.53968253968254,0.41,0.42740136384964,0.680675443365892,0.55545399178222,0.909240015223285,0.709891788763211,0.443043001707393,0.310577325141247,0.468585975413015,0.527586818082295,0.407820537706095
"82",0.382501821061931,0.392519500646184,0.37344695106756,0.224080267558528,0.41,0.42740136384964,0.128618686489714,0.330829393389911,0.188370557220519,0.215564452373321,0.481287122989413,0.375451461599515,0.259554244881532,0.280108028741809,0.473897002613359
"83",0.23124555246036,0.202625082902467,0.223232035248979,0.224080267558528,0.27,0.42740136384964,0.151168391043547,0.154531762844439,0.0638635086183918,0.376391232850967,0.233993932770574,0.22614072446026,0.217450685179625,0.170459900872216,0.204724244317409
"84",0.748645238466057,0.750370351103663,0.716302345840496,0.863636363636364,0.72,0.608386069536209,0.873207212359486,0.847024469941841,0.70317907584417,0.905624580529101,0.718413908023087,0.744915793566814,0.855523626804317,0.966171060542861,0.728663517449117
"85",0.349814620576531,0.327574210521404,0.3375107924376,0.5,0.36,0.42740136384964,0.409120497013608,0.410871574039728,0.174835047936305,0.251338017687529,0.371576850085503,0.344539976698453,0.404558103274516,0.386522945015998,0.334649273728933
"86",0.440580670874709,0.475046239025579,0.443018822798677,0.56043956043956,0.41,0.42740136384964,0.313593882604719,0.569675665457895,0.377600612508257,0.884512531367025,0.495737356018841,0.43883261406623,0.511301110244874,0.608932643412052,0.476732366895097
"87",0.696495078305469,0.662575074440357,0.712467937327154,0.863636363636364,0.72,0.608386069536209,0.758480851144173,0.769059556681358,0.759166600579147,0.909753755678211,0.643965570285343,0.697223919542092,0.740200796469497,0.926492338498448,0.656416202731632
"88",0.648846020165805,0.536832864279979,0.616253335123217,0.348017621145374,0.52,0.42740136384964,0.313209762520526,0.578087502900466,0.758653098879836,0.421700543819075,0.449643476070296,0.636155888757989,0.503084340426277,0.615681251697547,0.391567165678358
"89",0.490675078307669,0.556434283029231,0.509010696726031,0.348017621145374,0.43,0.42740136384964,0.29503380944966,0.366843636217898,0.617453340510205,0.658851410813089,0.482913770838473,0.487526397552366,0.380424316830395,0.51376137764951,0.526676574564283
"90",0.516250478549677,0.482373791891612,0.541238637417713,0.647058823529412,0.28,0.608386069536209,0.258648727371066,0.525815180645862,0.225532171245455,0.241304714227694,0.524377912159246,0.51894275072249,0.393769618212678,0.84185501456078,0.486067901195048
"91",0.582872216843419,0.548153403846105,0.606447930320623,0.647058823529412,0.5,0.608386069536209,0.608342488261054,0.617704999996686,0.800996426013372,0.227621740830784,0.553434534985491,0.58497997202177,0.504378890412744,0.599869257501024,0.592145321824129
"92",0.378424848175275,0.355763897654311,0.314246562147367,0.224080267558528,0.43,0.42740136384964,0.226229416729514,0.351484967450381,0.282879643658707,0.112824670893318,0.387377716365157,0.356276704214018,0.209174844301111,0.162324810760166,0.388051129997255
"93",0.522219262030856,0.672517123233736,0.4921460424147,0.53968253968254,0.49,0.42740136384964,0.692564739512625,0.749356927033865,0.863222089016321,0.728461410299378,0.63237075559828,0.509595760911692,0.56250371238177,0.718581709074499,0.646149273716209
"94",0.447025620679609,0.492120997084827,0.460041079069362,0.56043956043956,0.59,0.42740136384964,0.381106307830222,0.562138174606565,0.800587813848261,0.499690566447981,0.379775656390257,0.445227899831679,0.517398524412609,0.34665092458206,0.414948972505994
"95",0.433638778991052,0.47383706464309,0.44768550008065,0.647058823529412,0.41,0.42740136384964,0.485425928578825,0.51135784908773,0.513178824749573,0.601001952057379,0.568924504984455,0.429717260273639,0.461296881731953,0.494499241951696,0.56392173451237
"96",0.583703266111212,0.6560533885252,0.590455041200104,0.56043956043956,0.58,0.42740136384964,0.442601110477612,0.590016163501789,0.506797395892789,0.703129571218753,0.573252156220702,0.583206642324065,0.631092983349635,0.60756381119184,0.620325187108527
"97",0.511437386195397,0.407690329331539,0.545069485358589,0.348017621145374,0.39,0.42740136384964,0.281942476155263,0.275529939075698,0.448625687794402,0.489537294783021,0.409601316674026,0.514557464682079,0.324869108384984,0.0601011636677022,0.408460682477904
"98",0.385083456786939,0.382546868067984,0.347955576399544,0.224080267558528,0.32,0.42740136384964,0.278154306603398,0.421646509494517,0.255668745019725,0.369584289681254,0.408523717695152,0.371064092228616,0.337100012848082,0.41762194901112,0.416120272735598
"99",0.303445345456767,0.339618385667153,0.285765750831577,0.5,0.32,0.42740136384964,0.257347496838135,0.195660465526131,0.33090937987721,0.293899439169545,0.276832709434169,0.294209553640396,0.298058335627934,0.233585976308122,0.220608100514048
"100",0.609676449026469,0.661327536812769,0.636167602970315,0.647058823529412,0.71,0.608386069536209,0.564483532904233,0.711949149523303,0.356895856058769,0.44545616852586,0.695285394357187,0.611372173301737,0.67999669010349,0.357239448127813,0.758034019053217
"101",0.291251102975565,0.34052508982714,0.307130507083869,0.224080267558528,0.53,0.42740136384964,0.457046859381903,0.354869093237058,0.554048876223014,0.521392408793912,0.350704910662328,0.279182479301977,0.327699898908613,0.880480858317773,0.320162414542336
"102",0.871868189232611,0.901104741233562,0.865189020262999,0.95,0.79,0.608386069536209,0.839392781423417,0.841121573636021,0.811672052237426,0.74626798444955,0.810334582005245,0.869555379814659,0.799149343651257,0.966592664421334,0.862262415298451
"103",0.452662441236438,0.397540251797493,0.429500759816043,0.56043956043956,0.52,0.42740136384964,0.466237176677567,0.599918457119592,0.457553999413471,0.39239220397224,0.376553904809587,0.444995894841293,0.39689661931916,0.627544832244276,0.39823475079842
"104",0.394235266159058,0.347925183082657,0.366485092178577,0.456140350877193,0.44,0.608386069536209,0.25685104907248,0.524903019577798,0.26750320019689,0.457311194265754,0.467268025953547,0.382346727668245,0.384044396498689,0.0863852960919995,0.447119882123966
"105",0.241164604305316,0.164701339454162,0.208936375185702,0.224080267558528,0.22,0.42740136384964,0.0846975968562492,0.104405313683089,0.059463179081768,0.120694680466403,0.235082869443813,0.232205257002645,0.177280100771661,0.170924719200055,0.202123174561848
"106",0.322152891741035,0.303387916402352,0.323001357767036,0.348017621145374,0.27,0.42740136384964,0.151300068237695,0.275030804141361,0.637037780288829,0.218843521847381,0.329102715269398,0.315151878936738,0.405077854563737,0.38303419913406,0.312934473182582
"107",0.316479026813769,0.346233510428661,0.323707495088375,0.224080267558528,0.21,0.42740136384964,0.214703507623897,0.151855048785967,0.13620273207997,0.169818184316983,0.26412050162723,0.311922139985249,0.180810835383268,0.0959210149386589,0.2534377255833
"108",0.339935821661343,0.369500264527126,0.314048700907661,0.224080267558528,0.18,0.42740136384964,0.292615933485972,0.319870097482711,0.276140329935677,0.210045868948633,0.375441535780281,0.333684291941318,0.273440818640211,0.188810702085829,0.370550142870406
"109",0.445683751065953,0.540342082039303,0.407190829253879,0.456140350877193,0.7,0.608386069536209,0.57783231029462,0.805969885638671,0.515489268394779,0.66936930748789,0.614227693642589,0.432499012659221,0.645719717950325,0.795846119995926,0.653283331428532
"110",0.123357513973977,0.0864937380763279,0.118429729600539,0.224080267558528,0.23,0.42740136384964,0.0659958592102184,0.10365196096609,0.212353946364711,0.148272184763263,0.168140098500999,0.116330381198962,0.138371811289043,0.0256680142873695,0.108007760329608
"111",0.742939357036819,0.838552941718126,0.730343698478302,0.863636363636364,0.74,0.608386069536209,0.898492592957747,0.904145857013839,0.892935673194331,0.882173083076074,0.719891957392655,0.737740913203077,0.850175600941902,0.816728129731363,0.750756043975062
"112",0.409941746440006,0.418905307294866,0.425991704122363,0.56043956043956,0.38,0.42740136384964,0.323960028560761,0.247620651542131,0.315501060160554,0.197047771375519,0.323743694765249,0.411596119711987,0.405219389632045,0.531791833672511,0.295551122785453
"113",0.82325416630713,0.827482384846306,0.770615286254476,0.647058823529412,0.88,0.608386069536209,0.841855252386133,0.757460026622451,0.837335802507563,0.788339442958409,0.762506796750122,0.815758473170755,0.753499496145636,0.931541103118627,0.792610262684797
"114",0.392136990561373,0.425846536619464,0.392472909477725,0.456140350877193,0.54,0.42740136384964,0.341013479375296,0.523116416137796,0.469485822331453,0.431471854936384,0.533595414339445,0.386657575418264,0.445849292577005,0.707679154406205,0.535717703271151
"115",0.345035809444173,0.316009678914537,0.37199225667016,0.348017621145374,0.5,0.42740136384964,0.537126781038539,0.319840516620855,0.889696505922265,0.467675203665306,0.330620639071273,0.343030367749414,0.440256399452698,0.799677550651688,0.326672396132988
