"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"31",0.0777038838794015,0.452082617886686,0.303686228327701,0.243032523495853,0.404137773657816,0.325895761205166,0.393918069256746,0.25963974243345
"32",0.0292007486331949,0.133945396743674,0.0303934541341137,0.0836855582321169,0.159418317756271,0.120136823814185,0.195908037581,0.11350299284234
"33",0.00530907038915805,0.0435790405352326,0.029286586124484,0.0252860798585796,0.128281523294517,0.156995022248829,0.237273929622265,0.100506887290767
"34",0.10973376800335,0.27530092712881,0.284768124644667,0.53333789128334,0.472983900307347,0.350737624770753,0.282555298159024,0.350510664915944
"35",0.766994617462248,0.675959530372132,0.906029807494363,0.857507547826844,0.724554374033507,0.80674516301157,0.632041849354837,0.776560980790731
"36",0.236266011999804,0.155722542887978,0.0426803386311154,0.157383651374637,0.180858548336108,0.120136823814185,0.258759673237462,0.204252490109408
"37",0.627018781481588,0.275201391783613,0.170108671484377,0.229959353449695,0.280215393816921,0.132359422350888,0.24731115052348,0.208177619384684
"38",0.316510413703718,0.261785884786761,0.0750022695832517,0.150358969098155,0.312846781748772,0.200881117063032,0.397565463505445,0.33463526832342
"39",0.204341795277999,0.276769287147316,0.310670464686519,0.193820229390027,0.25788068042651,0.17390812938361,0.195908037581,0.178991156708838
"40",0.114063564453044,0.170965183633959,0.0176493629248436,0.0837277615669926,0.162648994503019,0.120136823814185,0.195908037581,0.354605002991204
"41",0.222731426924007,0.137645107614762,0.340370830220808,0.147390361719546,0.26974986260881,0.199009858307722,0.27160383109436,0.310940677807133
"42",0.502283161110374,0.317825521179268,0.505843452893844,0.238815709211625,0.31623892412566,0.220040155348071,0.20086628046249,0.368092010486482
"43",0.728494179434584,0.780834115659988,0.903484220013056,0.917084629148776,0.688067181082195,0.827947834867172,0.759933808743333,0.722895057982514
"44",0.0965985076439379,0.118486569987422,0.0811093309429653,0.218100970403387,0.235178890704838,0.30906878032602,0.24731115052348,0.196011943305793
"45",0.280194959979263,0.193185724290614,0.170626638020902,0.175013947834407,0.178288582055972,0.183609616251053,0.195908037581,0.195848321543515
"46",0.488662909131327,0.232795493143851,0.220943830738293,0.169918053654309,0.236026098552496,0.282008944499238,0.29964082513057,0.385585101851651
"47",0.00526080417467647,0.0625255512414224,0.0476257141447838,0.0959649486105375,0.119025276235324,0.120136823814185,0.195908037581,0.0651230076102934
"48",0.751089511005866,0.73880962260857,0.738013715378892,0.907984811893082,0.720598845740833,0.70252666285747,0.632041849354837,0.66375438915059
"49",0.34685604117059,0.279148492479434,0.135723335619087,0.380100191858133,0.262478819335669,0.361241487091533,0.448107289100982,0.33463526832342
"50",0.0287815037558912,0.0629965364007954,0.0260835959630621,0.0301061702813118,0.116126514626372,0.101577984349506,0.178385147372855,0.0830384034413309
"51",0.171099783459775,0.376708363779933,0.126335796005749,0.365135503022841,0.325184464337355,0.273101427847928,0.407672468675899,0.33463526832342
"52",0.28032883319099,0.438871145515591,0.511138529078305,0.879128298530275,0.398022719723411,0.776274064717516,0.521924421409466,0.492129200125691
"53",0.356855493404246,0.296159023425091,0.285453401095372,0.55790271781991,0.357902809492026,0.57420444426923,0.388893602831147,0.177382813886281
"54",0.32340115197876,0.498926996238664,0.79549967031356,0.883323474241356,0.530735607295556,0.762300919908132,0.632542828626544,0.816992754722662
"55",0.0536517301321943,0.275330929351519,0.325567833309653,0.322285668200516,0.261699993061374,0.237553500050147,0.206763959138118,0.330534028880452
"56",0.367655728823233,0.355774794237325,0.516437115260566,0.629854905316029,0.439445581274641,0.589487710420193,0.405506014448384,0.674966785184235
"57",0.144593718604814,0.53728337724611,0.943215514595146,0.813856231019784,0.507842328679099,0.809409338563673,0.539269755474876,0.607582485035548
"58",0.290216212198798,0.49867319086529,0.176880575822279,0.111794332470856,0.478822240530448,0.28205115811736,0.277543188362232,0.377440888171901
"59",0.0286257147660244,0.193291868787068,0.143279764133896,0.185020009131938,0.22194972844041,0.289608593791994,0.20086628046249,0.236299061525593
"60",0.524393788733356,0.507365017660402,0.443722036321316,0.704316612837795,0.450492159379016,0.633012698910837,0.502207558938306,0.384053500869817
"61",0.102255556287909,0.228419930122347,0.0438850549027301,0.118284342214018,0.261699993061374,0.211183789602931,0.293971438698974,0.15767344747263
"62",0.597060237173065,0.312714978461586,0.605245575667626,0.21093704789357,0.368053040404406,0.300319044448946,0.447718480344283,0.197056923487555
"63",0.171615214455028,0.289972279120877,0.203704758197236,0.317432912461935,0.304103410820723,0.389335266268284,0.206763959138118,0.274909456439155
"64",0.57848218851553,0.310571497095299,0.266620971583752,0.29633010820625,0.343220107218705,0.333178009587109,0.395320475145173,0.384525819133161
"65",0.461706267423758,0.329778195437654,0.47806750740836,0.667613742679101,0.375628806142627,0.695254374638034,0.446235821812092,0.318047872314902
"66",0.163374966493414,0.471696217184236,0.632498100232616,0.794598619490185,0.397943772843085,0.517937283963108,0.407672468675899,0.33463526832342
"67",0.409773105282891,0.226603269384626,0.171936182418523,0.0805922870190749,0.248901829259711,0.211183789602931,0.313319655316524,0.15767344747263
"68",0.406293414478677,0.496347489126074,0.667257270449674,0.688329269072384,0.464754829555347,0.514500211293807,0.418078709994499,0.697077146656376
"69",0.240354019980064,0.262716179317098,0.320453293645407,0.156194663536477,0.330819721970005,0.125308456540751,0.195908037581,0.12132041902521
"70",0.0318071424828539,0.0629965364007954,0.0403401184879777,0.0301222413307827,0.116126514626372,0.101577984349506,0.178385147372855,0.0830384034413309
"71",0.129677742301826,0.346860843274159,0.0744998489516931,0.220178974123851,0.316614482952012,0.266554676572649,0.20086628046249,0.20733942836354
"72",0.29050377715377,0.529331624841456,0.589947531307046,0.575740814240765,0.477131389125181,0.651075266617048,0.661966502766703,0.300363504761231
"73",0.15129544244541,0.30286067894771,0.0290082687317638,0.104065577434909,0.308070956669679,0.211883756210213,0.306941883582724,0.209270575438278
"74",0.517061107329727,0.749737157020113,0.915432630347597,0.891087979137808,0.645510011881472,0.82260734963013,0.641887109122826,0.601519677279444
"75",0.0402358211019905,0.0629965364007954,0.0359458618644708,0.0266804325912372,0.116126514626372,0.101577984349506,0.178385147372855,0.0889681820250807
"76",0.376373595791041,0.383207520444409,0.963559077980284,0.789272085615597,0.429857891835944,0.670900525813366,0.505340566116787,0.56742959881617
"77",0.00384341834627048,0.119029752856961,0.0135126239456424,0.0584105873605332,0.176756027484281,0.101577984349506,0.178385147372855,0.11350299284234
"78",0.113567388508259,0.314924827108264,0.116013282991049,0.455400191893908,0.476286235629602,0.481298284305759,0.223309158882533,0.338171653343316
"79",0.386836013527028,0.497198809486403,0.482954369762154,0.829511060100521,0.388888077276304,0.741105290493315,0.504571393142281,0.592067718043636
"80",0.423373485219637,0.363398491480148,0.521755806361628,0.3883335072851,0.381466176338755,0.363592525170922,0.306941883582724,0.268648471827091
"81",0.00700070190123511,0.0753890685144356,0.0763391584106213,0.0608862546620464,0.116126514626372,0.166806860543303,0.195908037581,0.117794889271009
"82",2.22044604925031e-16,0.616670005193052,0.36474646083245,0.941623610407591,0.551528201750591,0.779927076537333,0.465275374476116,0.703782569076934
"83",0.0300617303700275,0.0669678325164653,0.0108995299666683,0.0301222413307827,0.116126514626372,0.101577984349506,0.178385147372855,0.0830384034413309
"84",0.395311476860696,0.0666470900192146,0.103639720817022,0.17829126045224,0.138594925339337,0.14567026809535,0.237273929622265,0.146405878836535
"85",0.355871416304526,0.0629965364007954,0.110703797307222,0.0519095096282317,0.117929033867876,0.101577984349506,0.178385147372855,0.143129791921969
"86",0.542001495595319,0.643313951258052,0.500892126804934,0.70639423656245,0.404264923244982,0.323154173647849,0.377461888047681,0.411576800135857
"87",0.779958845296098,0.350966370222071,0.313481476745186,0.0856283222356464,0.233764544934915,0.128899760847607,0.178385147372855,0.188219176531086
"88",0.00873149886813537,0.119892160944766,0.0252955802057716,0.0551591887838934,0.150636252739194,0.101577984349506,0.178385147372855,0.12132041902521
"89",0.9549899830589,0.626086656637921,0.934621703415889,0.927641845208808,0.698239784227705,0.829961217381917,0.448917091630415,0.411091049748458
"90",0.325866019847031,0.0938241755917304,0.122438443199053,0.0759657996569286,0.168035729415123,0.125815362309663,0.206501543850579,0.219207470610196
"91",0.213200530745442,0.157312273670773,0.144732116106159,0.115866295445481,0.252327275885974,0.211883756210213,0.315953315680877,0.209270575438278
"92",0.490040751903704,0.345834128650597,0.693798367406039,0.597223444549499,0.322614182392834,0.465973504731791,0.311967867252587,0.26238521116443
"93",0.218438223065388,0.222600151466366,0.304778358167346,0.540618384443937,0.242749967618259,0.350737624770753,0.259786199609065,0.168015705645482
"94",0.0141397499838867,0.0669678325164653,0.0225761205315835,0.0348224952819655,0.0967915025764784,0.101577984349506,0.178385147372855,0.0889681820250807
"95",0.0539200336304895,0.0779919944344816,0.0870632173264977,0.0584105873605332,0.13039176337929,0.156995022248829,0.237273929622265,0.137224478070479
"96",0.596433454011922,0.303693389685589,0.19060065962848,0.621902010615872,0.335676008695314,0.715092775065851,0.299698755585846,0.567937628633858
"97",0.353175029592762,0.130702654480962,0.13143163854644,0.401479849662944,0.244668373933301,0.366553500984555,0.518230045728359,0.450281946710359
"98",0.568896402012076,0.643654408997697,0.735792485480097,0.887346674953132,0.692016848921676,0.824689715389718,0.641887109122826,0.756519003608413
"99",0.0249783561847237,0.0755533510985079,0.0332106528118912,0.0648865949538577,0.109811916845982,0.120136823814185,0.178385147372855,0.11350299284234
"100",0.105575864251583,0.275330929351519,0.0733276637973303,0.0835288800437474,0.286762629544323,0.18183699663248,0.20086628046249,0.195196352742619
"101",0.00520424694074776,0.0330328537800687,0.0309468382863667,0.0837277615669926,0.0842762790364571,0.120136823814185,0.178385147372855,0.0830384034413309
"102",0.0750578191950088,0.205108460821555,0.4786631762029,0.385868666418621,0.28626297480478,0.398484232198433,0.398926135042387,0.497539696896748
"103",0.684570679122023,0.605497659806861,0.826736770489895,0.241288131797203,0.450484609925745,0.29991309417378,0.490590316174249,0.58854410518716
"104",0.114220267483544,0.0761145029224435,0.0653306445408194,0.0551591887838934,0.116126514626372,0.101577984349506,0.178385147372855,0.112320964663065
"105",0.698400978896868,0.483236077889441,0.431980629690671,0.500546215664997,0.397943772843085,0.366897322035076,0.448917091630415,0.33463526832342
"106",0.0883114915749044,0.230476718151845,0.0746239972125819,0.192735378838464,0.156129589086806,0.155568369421365,0.195908037581,0.137874897763598
"107",2.22044604925031e-16,0.407975678464029,0.636136546426013,0.507441840810654,0.442681035808197,0.490843636263894,0.518230045728359,0.550766735866066
"108",0.280279203723659,0.45267548815543,0.176192160243465,0.43920829726698,0.478827953256255,0.449948362273855,0.435021897885029,0.534145758333568
"109",0.299062558391521,0.370775425267666,0.241782754732259,0.107536938065786,0.339757936280739,0.211183789602931,0.373664002967993,0.430470570877393
"110",0.000174089767261699,0.0364381198268065,0.0140309104812155,0.0193187035687385,0.0887451674289001,0.101577984349506,0.178385147372855,0.0598143865217021
"111",0.00538701502411061,0.0625255512414224,0.0168504028921791,0.0301061702813118,0.116540495641175,0.101577984349506,0.178385147372855,0.0830384034413309
"112",0.103710645186567,0.154761805512466,0.0247052769483455,0.0301222413307827,0.133501226617374,0.101577984349506,0.178385147372855,0.154365349788626
"113",2.22044604925031e-16,0.260366754151774,0.192305371734946,0.162797486540698,0.248952170431015,0.18183699663248,0.20086628046249,0.15767344747263
"114",0.414986551644797,0.188723192541876,0.200435985532622,0.21764065240376,0.210749934249395,0.402529321237107,0.439136597591725,0.371929953456211
"115",0.174047966696373,0.675959530372132,0.303352980279894,0.593646676354166,0.597978774109791,0.464877800954219,0.485092222940524,0.712219731664386
"116",0.568881063215752,0.391681070731187,0.342157914527869,0.279013095485242,0.360218064448156,0.447472981266985,0.419982923586353,0.391200968510852
"117",0.924074035925569,0.421119933893524,0.945824209580488,0.769138640856407,0.361886075684341,0.571805935935279,0.528712439834594,0.613682570593058
"118",0.0162985873392588,0.0765519918584956,0.0468875791774894,0.0624095543562074,0.118765090932932,0.125768142867635,0.178385147372855,0.0946853821634541
"119",0.247728696969273,0.684579291389985,0.534814323269962,0.830312875300987,0.708560319069249,0.829666780486751,0.528922669076323,0.55500903562016
"120",0.549812860457218,0.612549368933683,0.87404061636328,0.674845433310429,0.479041642095381,0.51644948383265,0.535950781851434,0.570669412382181
"121",0.0138218405667659,0.0625255512414224,0.0337684811312236,0.0648865949538577,0.116540495641175,0.120136823814185,0.195908037581,0.11350299284234
"122",0.0301052508482969,0.029210032228246,0.0158236695090927,0.0230405359535474,0.0989097615640645,0.101577984349506,0.178385147372855,0.160536177511394
"123",0.146898673180121,0.180019013710918,0.292763875701174,0.163495685560033,0.180538993781581,0.329700828467073,0.201696879796166,0.249628317126519
"124",0.00661888737420492,0.0260199574000375,0.0114272973829247,0.0230405359535474,0.0821448902369462,0.101577984349506,0.178385147372855,0.0830384034413309
"125",0.399915516734843,0.571574198795995,0.697140548030038,0.715799788570777,0.480131997493505,0.6079241570889,0.562443803825306,0.449291471710422
"126",0.0930167745316124,0.0698577319464379,0.0537968702359887,0.0584408572546875,0.129935815806514,0.101577984349506,0.237273929622265,0.137224478070479
"127",0.133767354131416,0.368003869261693,0.281998213677337,0.565834193729429,0.338516558772457,0.533476337609298,0.376331091901576,0.234440427841514
"128",0.0355068623514227,0.0559065679982373,0.0176082193497397,0.0450104486904504,0.111130370877188,0.101577984349506,0.178385147372855,0.11350299284234
"129",0.0428268147969764,0.0806137457457174,0.0262678078829469,0.0959649486105375,0.119025276235324,0.120136823814185,0.178385147372855,0.0889681820250807
"130",2.22044604925031e-16,0.361909344306544,0.227503658203054,0.0551878724761116,0.274294198764728,0.101577984349506,0.18825295771749,0.225358341508623
"131",0.0353034760273156,0.173664310358273,0.0542051897671762,0.0837277615669926,0.164308266626907,0.120136823814185,0.195908037581,0.11350299284234
"132",0.68813464528635,0.464663969509194,0.70325373900465,0.564164298339126,0.45751298257213,0.646743399619586,0.403313173630092,0.483829636414882
"133",0.0150431986468003,0.116943699406394,0.147166023821049,0.0925620084878833,0.196877106930341,0.211883756210213,0.286047744681321,0.209270575438278
"134",0.0357157778826238,0.0669678325164653,0.0368498719422372,0.0301222413307827,0.116126514626372,0.101577984349506,0.178385147372855,0.0830384034413309
"135",0.771188198106162,0.375166455328962,0.534792278784997,0.931031711539422,0.351512023791491,0.829659031927482,0.461764616578073,0.576972189300638
"136",0.0105072094602228,0.0391901045052624,0.0113925552685253,0.0375945160856242,0.0743083603013037,0.120136823814185,0.195908037581,0.0715505748654962
"137",0.238624466985823,0.328010875028075,0.200865769192378,0.108310240051541,0.31748645875847,0.211883756210213,0.315953315680877,0.209270575438278
"138",0.648067480206839,0.416563854143119,0.309949032347962,0.453591878565966,0.381501992562922,0.424327548232675,0.539805077461379,0.449291471710422
"139",0.107418044892549,0.0852844879345771,0.256576457156941,0.156194663536477,0.260002771447419,0.215772907206012,0.195908037581,0.372831590174834
"140",0.437833721321388,0.418264766494047,0.749245802874803,0.769156639430269,0.337581756039345,0.689974696258344,0.405056475266152,0.318047872314902
"141",0.191304598422007,0.235140803244963,0.202427272995368,0.155730304811452,0.207504704786635,0.132359422350888,0.24731115052348,0.188541100565244
"142",0.0947661621031677,0.169740946155173,0.147598183045456,0.140138123795089,0.158879415575096,0.138563826054372,0.195908037581,0.11350299284234
"143",0.114405185919031,0.157865046444145,0.0506715748531297,0.0837277615669926,0.159418317756271,0.120136823814185,0.195908037581,0.11350299284234
"144",0.00694589269988738,0.110951879233305,0.0385480342298746,0.0519365963241965,0.161823571463313,0.123721644659517,0.237273929622265,0.195170141376731
"145",0.0178487396068318,0.119892160944766,0.0200926278165786,0.0301061702813118,0.159418317756271,0.101577984349506,0.178385147372855,0.11350299284234
"146",0.352338748750173,0.403040371196277,0.223558636790908,0.362847652473948,0.349921638710007,0.411223345089117,0.315953315680877,0.209270575438278
"147",0.14337438046026,0.168278420784609,0.201269315883381,0.0837277615669926,0.159418317756271,0.120136823814185,0.178385147372855,0.11350299284234
"148",0.00396757766251154,0.039280317702338,0.0301523158257502,0.0367681830679204,0.127482157101121,0.120136823814185,0.195908037581,0.0626038508735414
"149",0.0696126877501231,0.169496158064914,0.036703365218252,0.0348040065061449,0.211604244814016,0.101577984349506,0.178385147372855,0.12132041902521
"150",0.528885137127618,0.28421054942401,0.403142482811653,0.546326616596963,0.27011422633022,0.476962916489294,0.399890421548119,0.402886469433236
"151",0.880970029529615,0.592251811076334,0.726131562403581,0.456585879362625,0.732344674297798,0.45950967166286,0.330371098997319,0.345621177407594
"152",0.598797247883686,0.579384868470207,0.889314965191502,0.581772946312263,0.500057552921209,0.642227772610624,0.654353378106106,0.737324871210388
"153",0.591654793841511,0.816296226965426,0.705232628970531,0.897483161710891,0.693143798813817,0.784196907708418,0.622215522917174,0.620854437611658
"154",0.184087175683293,0.149499921114091,0.111983815670751,0.101939393570993,0.220985531262519,0.258616140543629,0.201696879796166,0.249628317126519
"155",0.704084068654342,0.530621949676398,0.898638320951086,0.794629804248897,0.604951220509281,0.796598753895496,0.544201903608582,0.542626129050431
"156",0.00402827572545237,0.133945396743674,0.00904916706977297,0.0959172227696555,0.159418317756271,0.120136823814185,0.195908037581,0.12132041902521
"157",0.203726904238969,0.475203210392195,0.209900073452038,0.298214488017854,0.478827953256255,0.286011798605416,0.419963332624337,0.559053833915308
"158",0.225370409913139,0.314924827108264,0.0884983979096035,0.141226907879172,0.364529953751978,0.274515878349373,0.212083877741141,0.256103855367457
"159",0.106752154360986,0.537181109469278,0.284599778811369,0.141996902712071,0.415869013813611,0.229226891462404,0.297833799365151,0.45760035438514
"160",0.0266444417129403,0.0767213422700293,0.0289034421325024,0.0637740012169959,0.157531768927657,0.125768142867635,0.195908037581,0.124477155690679
"161",0.0113997506723266,0.205619399827368,0.0306356670201092,0.0672190092722482,0.23065448231815,0.101577984349506,0.178385147372855,0.12132041902521
"162",0.00536881599366342,0.26993650335872,0.0492851806253041,0.110644454927735,0.262478819335669,0.261898911753842,0.293971438698974,0.15767344747263
"163",0.0679728992754334,0.120739616227419,0.0627010466833614,0.0348224952819655,0.150121735792498,0.101577984349506,0.178385147372855,0.12132041902521
"164",0.666152540655525,0.351159710406894,0.382801784744871,0.383192392223637,0.459318368352823,0.310563260011857,0.396328712955323,0.385244955849838
"165",0.0316687299555418,0.186901086767153,0.0863264751513472,0.0348040065061449,0.20128016459782,0.101577984349506,0.178385147372855,0.12132041902521
"166",0.312878646473627,0.350404702005989,0.308780286393766,0.112760897477175,0.296414586921698,0.244629889933233,0.286047744681321,0.209270575438278
"167",0.850573278290986,0.745822062787505,0.917825147624597,0.776352972906347,0.511194582521647,0.400294003878532,0.631941866285087,0.543898291952902
"168",0.197266295387915,0.262670877921092,0.135565607644938,0.482437302124998,0.215882357060736,0.508242349521959,0.269384779604281,0.208177619384684
"169",0.216089858758967,0.452184756650561,0.0658362352876108,0.090417449456467,0.299448136149847,0.177117203360677,0.28486491873188,0.288662141450751
"170",0.227397395915659,0.317306874128303,0.130979651200177,0.194857707495972,0.321827873522474,0.227384433615442,0.300235165850866,0.209270575438278
"171",0.0577834196599216,0.135375637522642,0.0686386081818187,0.0348040065061449,0.171899979111974,0.101577984349506,0.178385147372855,0.161777065332798
"172",0.514543965937196,0.457589188915509,0.169587243860421,0.216144904625065,0.323165092516843,0.314053771308497,0.306941883582724,0.317322958901344
"173",0.0105302553525643,0.184462300364053,0.152039720766859,0.188742228792592,0.24915581723038,0.27444338187711,0.315953315680877,0.228444953499572
"174",0.080191850483263,0.154469697859996,0.211661031123539,0.229861932484577,0.206700873585452,0.132841046387131,0.24731115052348,0.156796532054461
"175",0.247914486828408,0.125282973479993,0.0657006925004015,0.0866408783812612,0.398686499812011,0.125815362309663,0.206501543850579,0.297728453860153
"176",0.808875134083635,0.705421515560971,0.768762870996327,0.733982241170319,0.574254304764825,0.61721448871268,0.654732350239292,0.746341655567791
"177",0.355710857000861,0.437536323511,0.128887166935515,0.23002150783584,0.326068780881602,0.317914016094247,0.297961786917889,0.288592944246949
"178",0.235688065591512,0.491261494603959,0.209925618741869,0.126334795541499,0.387191205597169,0.288559290428305,0.393683183750102,0.470023425541404
"179",0.0273196737470067,0.0559065679982373,0.0117235699796297,0.0301222413307827,0.116126514626372,0.101577984349506,0.178385147372855,0.0830384034413309
"180",0.08584166671442,0.124066290977652,0.334530287322991,0.156248653161946,0.144244213965359,0.321275984533228,0.201696879796166,0.211716134757476
"181",0.0201397487367212,0.107899281915352,0.134232878734996,0.0348040065061449,0.167684288090488,0.101577984349506,0.178385147372855,0.12132041902521
"182",0.127517057791803,0.450488358693182,0.552479942093434,0.602071662894966,0.35899677839524,0.430890129922613,0.206763959138118,0.414556578435541
"183",0.299570225901293,0.15932515843558,0.200994095929826,0.0979377186394736,0.162648994503019,0.120136823814185,0.195908037581,0.185048486526676
"184",0.0219218012776732,0.311971152492944,0.536618751539772,0.271701313267333,0.29084244176294,0.273101427847928,0.286047744681321,0.209270575438278
"185",0.555416360051482,0.682383876073959,0.78373687971024,0.553713056113765,0.553750461710535,0.483870874877931,0.53550852766583,0.468026073379692
"186",0.123511934398502,0.133945396743674,0.0968844357388077,0.0836855582321169,0.159418317756271,0.120136823814185,0.178385147372855,0.11350299284234
"187",0.660550694578199,0.583067973076377,0.926359957059103,0.800604473842496,0.477414783908098,0.779164847957828,0.672444080125986,0.549776284280015
"188",0.025809694179888,0.401381689422141,0.0169917519921455,0.049640124565825,0.416356503015443,0.158937931492266,0.20086628046249,0.158574200965589
"189",0.11763908896326,0.37671288607277,0.0393875486579203,0.102719617134562,0.453740826547262,0.202062716169378,0.195908037581,0.205665083134712
"190",0.0732680499462497,0.157166536900215,0.177398251942399,0.174934516137902,0.167770368509428,0.332528421267046,0.195908037581,0.195170141376731
"191",0.273932166042158,0.325802895364767,0.0715020882579857,0.137746043479796,0.333682405211404,0.287452030658901,0.439136597591725,0.33463526832342
"192",0.00223224674126676,0.0451005643774636,0.0100975614792212,0.0281995468068116,0.0735020942859979,0.120136823814185,0.178385147372855,0.0430600510615823
"193",0.197385457738265,0.286873821928476,0.220180235055537,0.284459819924536,0.261699993061374,0.36053758515496,0.300235165850866,0.268648471827091
"194",0.0694073649870257,0.130672541120118,0.0569162873555598,0.113973302835896,0.157734881525059,0.132841046387131,0.24731115052348,0.147075787973829
"195",0.996188219045159,0.772925093172357,0.766280980631484,0.821519807444838,0.803740240222862,0.749364409162659,0.730642793175131,0.843034223809296
"196",0.0328548844364923,0.15932515843558,0.108749402471937,0.0301061702813118,0.166527594336516,0.101577984349506,0.178385147372855,0.11350299284234
"197",0.898672192313555,0.790206435464554,0.782627438726196,0.872449196904162,0.631633273159413,0.672332193978031,0.730642793175131,0.752818334830574
"198",0.103998335154782,0.255856272213434,0.0847963106299865,0.205655375092471,0.261699993061374,0.319487908880265,0.448107289100982,0.33463526832342
"199",0.224563048560994,0.293496463599477,0.248469919885403,0.728919824766628,0.377826938475199,0.683960962767194,0.414834038000484,0.480980709417069
"200",0.299454087595918,0.147938655310423,0.243765921588809,0.1388069707992,0.197158708147468,0.14567026809535,0.258759673237462,0.195170141376731
"201",0.194940774334156,0.371130624354777,0.401199107911831,0.650697059056351,0.229063757161519,0.577069046883722,0.195908037581,0.315891122233135
"202",0.201826239836332,0.173664310358273,0.221383456963517,0.085472753534339,0.164308266626907,0.120136823814185,0.195908037581,0.132305936961581
