"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"15",0.149900513129592,0.12827971179246,0.166480369201081,0.126954689548086,0.202398585886275,0.195031222918473,0.134599731791315,0.203094478336023
"16",0.588144623467672,0.685305635139467,0.705685157359391,0.621355406982818,0.35625392871581,0.389682989534945,0.727117344320389,0.387137167666778
"17",0.14971159891571,0.10965111516579,0.106530236696444,0.130882740196141,0.202398585886275,0.195031222918473,0.0979653389800694,0.203094478336023
"18",0.101821785426632,0.0938984933285154,0.0718763672030256,0.138522947574421,0.202398585886275,0.195031222918473,0.095825750553585,0.203094478336023
"19",0.0501031966560822,0.352053472608705,0.605396075647689,0.50493709483813,0.35625392871581,0.389682989534945,0.51615757724157,0.355278139018501
"20",0.0954477376489332,0.117188440014021,0.0838214673437456,0.135014888043877,0.202398585886275,0.195031222918473,0.0868117847472582,0.203094478336023
"21",0.140847709172503,0.171694715544656,0.184583807565513,0.141119318135202,0.202398585886275,0.195031222918473,0.174427297980562,0.203094478336023
"22",0.0714906181870918,0.0890942097637949,0.0718763672030256,0.119995670512834,0.202398585886275,0.195031222918473,0.0788633614507638,0.203094478336023
"23",0.667772613009591,0.775742037101039,0.649500031430272,0.652522464498013,0.375562300931515,0.389682989534945,0.646519613110392,0.387137167666778
"24",0.253398439151998,0.119638657525961,0.117833315880143,0.130535877416169,0.202398585886275,0.195031222918473,0.0996202523292409,0.203094478336023
"25",0.579897468113606,0.53010004793751,0.497821500377512,0.317048131879292,0.239431035106775,0.305419434419121,0.505260408497933,0.226092369070273
"26",0.200075072956085,0.168084510356151,0.151947170468101,0.157635454898937,0.202398585886275,0.195031222918473,0.160163611770093,0.203094478336023
"27",0.525326741762468,0.61231711916819,0.649500031430272,0.71903628815926,0.375562300931515,0.389682989534945,0.642296296456946,0.387137167666778
"28",0.00312670706072163,0.0733453554253967,0.0814710608233914,0.0681561538967194,0.202398585886275,0.195031222918473,0.0854408526013262,0.203094478336023
"29",0.056080650840232,0.442220454195001,0.644441830875072,0.49411346769767,0.35625392871581,0.389682989534945,0.588550516018706,0.355278139018501
"30",0.260513679292834,0.229854688789374,0.166149422014252,0.171988220862174,0.202398585886275,0.195031222918473,0.1635223875309,0.203094478336023
"31",0.167733209251868,0.177995507880883,0.120866673323539,0.165871901680538,0.202398585886275,0.195031222918473,0.13080465876181,0.203094478336023
"32",0.497324417527444,0.698608318505725,0.694526884234005,0.678854781830952,0.35625392871581,0.389682989534945,0.730581592726465,0.355278139018501
"33",0.238873101877389,0.182044659633704,0.194761732519288,0.170595018619082,0.202398585886275,0.195031222918473,0.159291111055122,0.203094478336023
"34",0.111454739781093,0.15754074685905,0.197593804593608,0.215448457289617,0.202398585886275,0.195031222918473,0.183895479539061,0.203094478336023
"35",0.0926858122843452,0.11178183175611,0.0826568488696886,0.119124878986306,0.202398585886275,0.195031222918473,0.0950627124054809,0.203094478336023
"36",0.106936580908486,0.0878581455600329,0.0718763672030256,0.119866039622871,0.202398585886275,0.195031222918473,0.0788879228200446,0.203094478336023
"37",0.512129875310389,0.712434051480258,0.686442045080879,0.635934300159329,0.375562300931515,0.389682989534945,0.62485727865408,0.387137167666778
"38",0.106306118806287,0.0799117986788328,0.0718763672030256,0.103081794258278,0.202398585886275,0.195031222918473,0.0788879228200446,0.203094478336023
"39",0.49690522990159,0.44633163605263,0.468348125502302,0.453021473668659,0.239431035106775,0.305419434419121,0.443082701602316,0.226092369070273
"40",0.128062972974314,0.0996467249697456,0.0814710608233914,0.142142446012795,0.202398585886275,0.195031222918473,0.07890430095176,0.203094478336023
"41",0.412253986811312,0.611405463793464,0.674890321586997,0.657343359500931,0.35625392871581,0.389682989534945,0.618850792729772,0.355278139018501
"42",0.158520661579711,0.165957332203767,0.0950816566156277,0.1099054088026,0.224604043053083,0.195031222918473,0.0899572210380216,0.203094478336023
"43",0.576429177347073,0.685255402511515,0.686442045080879,0.719354334353576,0.375562300931515,0.389682989534945,0.635651256194478,0.387137167666778
"44",0.102071008958987,0.224389558222357,0.234772502656459,0.222540233938099,0.202398585886275,0.195031222918473,0.261920331393457,0.203094478336023
"45",0.0909305056162246,0.128932650906489,0.106931313895916,0.165460071189171,0.202398585886275,0.195031222918473,0.0953848142476222,0.203094478336023
"46",0.169231759447472,0.109180498191413,0.0826568488696886,0.131578359589526,0.202398585886275,0.195031222918473,0.0949561329421631,0.203094478336023
"47",0.376364496855757,0.671829500660248,0.665004610693957,0.665043364104739,0.35625392871581,0.389682989534945,0.598425878231481,0.355278139018501
"48",0.408837446219505,0.689518582334988,0.686442045080879,0.69948817979094,0.375562300931515,0.389682989534945,0.609504270728079,0.387137167666778
"49",0.0433815379881183,0.0922217831187077,0.0903842793572849,0.0961081440673622,0.202398585886275,0.195031222918473,0.0881946631655115,0.203094478336023
"50",0.223283243148989,0.111444004460406,0.119904986900002,0.156587229614728,0.202398585886275,0.195031222918473,0.145036245236959,0.203094478336023
"51",0.138908076293739,0.0899773678311779,0.0838214673437456,0.112613205000601,0.202398585886275,0.195031222918473,0.087102966785971,0.203094478336023
"52",0.172539901558324,0.100275531079537,0.0718763672030256,0.146495926649786,0.202398585886275,0.195031222918473,0.0980168389201371,0.203094478336023
"53",0.119441198785769,0.229223374922488,0.280702848512591,0.241614397001601,0.202398585886275,0.195031222918473,0.246872334426829,0.203094478336023
"54",0.0207509299912501,0.0611636815634726,0.0718763672030256,0.0661903970856215,0.202398585886275,0.195031222918473,0.077549679065023,0.203094478336023
"55",0.100470161474405,0.107229961304087,0.0718763672030256,0.135351101120465,0.202398585886275,0.195031222918473,0.0791219823858473,0.203094478336023
"56",0.253799797971916,0.184044932662693,0.174694525596223,0.172609675577836,0.202398585886275,0.195031222918473,0.175050779823756,0.203094478336023
"57",0.0655407720850144,0.149609947208036,0.144326110309107,0.176119250347999,0.202398585886275,0.195031222918473,0.148348973162721,0.203094478336023
"58",0.125423831355322,0.166725545392428,0.145227769893561,0.124703214413999,0.202398585886275,0.195031222918473,0.136321537774487,0.203094478336023
"59",0.180850547015368,0.111601199370678,0.106530236696444,0.15466039635402,0.202398585886275,0.195031222918473,0.121531751628708,0.203094478336023
"60",0.205083427368043,0.168868281078931,0.234772502656459,0.127285751502746,0.202398585886275,0.195031222918473,0.225091104419853,0.203094478336023
"61",0.0536177710275115,0.0957295215434699,0.158364613054015,0.0757356784718522,0.202398585886275,0.195031222918473,0.139350132572552,0.203094478336023
"62",0.548982719391355,0.537878449314126,0.50164409193694,0.460636362457666,0.239431035106775,0.305419434419121,0.468693756159575,0.226092369070273
"63",0.145458293220878,0.112554992174081,0.106530236696444,0.152783422123367,0.202398585886275,0.195031222918473,0.120800433058753,0.203094478336023
"64",0.0846520144667477,0.107937794068334,0.0838214673437456,0.139345974510868,0.202398585886275,0.195031222918473,0.0869686553314524,0.203094478336023
"65",0.0749673526951359,0.0922696799232895,0.0718763672030256,0.12336710649387,0.202398585886275,0.195031222918473,0.07898623825427,0.203094478336023
"66",0.586191698430131,0.864749178387757,0.739084261944152,0.760736683392421,0.375562300931515,0.389682989534945,0.747155463246838,0.387137167666778
"67",0.240700486375111,0.222988369879167,0.211276503537638,0.247495438236078,0.202398585886275,0.195031222918473,0.220133940328431,0.203094478336023
"68",0.212912939957462,0.135305236971353,0.244450117376072,0.244883857257969,0.202398585886275,0.195031222918473,0.197413271369295,0.203094478336023
"69",0.815448215830083,0.729271054528153,0.739084261944152,0.764824253215306,0.375562300931515,0.389682989534945,0.741764758853381,0.387137167666778
"70",0.085822129626691,0.105917999555668,0.197593804593608,0.0954413552033022,0.202398585886275,0.195031222918473,0.205549575248046,0.203094478336023
"71",0.825333176451419,0.606417323133393,0.686442045080879,0.722656441472356,0.375562300931515,0.389682989534945,0.658843491054788,0.387137167666778
"72",0.0647631390057505,0.0757065773982862,0.0718763672030256,0.112150568241602,0.202398585886275,0.195031222918473,0.0788961114973104,0.203094478336023
"73",0.0932568259362466,0.0972569973375578,0.0838214673437456,0.13818166408024,0.202398585886275,0.195031222918473,0.0955186037282432,0.203094478336023
"74",0.073260565409568,0.0795293656715267,0.0718763672030256,0.0844259890868601,0.202398585886275,0.195031222918473,0.0789370665425698,0.203094478336023
"75",0.162330946209286,0.148757100589255,0.117610844140958,0.148447560957122,0.202398585886275,0.195031222918473,0.119129583822749,0.203094478336023
"76",0.10742556994482,0.089848213554636,0.0814710608233914,0.130029298782352,0.202398585886275,0.195031222918473,0.0790108346100199,0.203094478336023
"77",0.377018094022412,0.670575665750453,0.649500031430272,0.616415491688345,0.375562300931515,0.389682989534945,0.601445355406197,0.387137167666778
"78",0.188173058999327,0.124794262507157,0.138639641537605,0.16805508768531,0.202398585886275,0.195031222918473,0.145274064669191,0.203094478336023
"79",0.196607719834745,0.2392372277753,0.187961878434519,0.15036053029283,0.202398585886275,0.195031222918473,0.226631252683878,0.203094478336023
"80",0.715008411558815,0.825389681005811,0.739084261944152,0.741966115794176,0.375562300931515,0.389682989534945,0.698030105680078,0.387137167666778
"81",0.141995696346062,0.153565324663658,0.169939426830406,0.15846103099313,0.202398585886275,0.195031222918473,0.173259895871209,0.203094478336023
"82",0.40471052097868,0.262301240831195,0.303506361724398,0.170752880573486,0.224604043053083,0.195031222918473,0.269001740119103,0.203094478336023
"83",0.177883746898326,0.153477691461878,0.151947170468101,0.154611006132618,0.202398585886275,0.195031222918473,0.15977677631526,0.203094478336023
"84",0.127890126519276,0.204919399748422,0.206156372874986,0.224752740765709,0.202398585886275,0.195031222918473,0.204505904147883,0.203094478336023
"85",0.0221663700177143,0.122063434995093,0.112422510803004,0.112474802351418,0.202398585886275,0.195031222918473,0.0936389199888594,0.203094478336023
"86",0.127952961126019,0.123346820476979,0.0838214673437456,0.155595020310072,0.202398585886275,0.195031222918473,0.086740345420755,0.203094478336023
"87",0.11125135996623,0.106662857621278,0.206151735569386,0.111945728935865,0.202398585886275,0.195031222918473,0.181416216279699,0.203094478336023
"88",0.218499207420782,0.127546009774312,0.103759580998015,0.140774114460642,0.202398585886275,0.195031222918473,0.133020120527258,0.203094478336023
"89",0.10976561568073,0.0802544779905093,0.0718763672030256,0.100796197763046,0.202398585886275,0.195031222918473,0.0788961114973104,0.203094478336023
"90",0.297590852233395,0.101906090477388,0.0718763672030256,0.144490827319049,0.202398585886275,0.195031222918473,0.29870583947632,0.203094478336023
"91",0.019573409257288,0.110356625145204,0.0738658240391332,0.0878978965190404,0.202398585886275,0.195031222918473,0.0671396655318673,0.203094478336023
"92",0.0895353604967247,0.0925364367908136,0.0718763672030256,0.1354652681187,0.202398585886275,0.195031222918473,0.0957184060978993,0.203094478336023
"93",0.519664404713825,0.534363198173319,0.491052074753662,0.517246773502515,0.239431035106775,0.305419434419121,0.527609261346422,0.226092369070273
"94",0.0470498488484777,0.0894842677549779,0.065103302844179,0.0922026975897277,0.202398585886275,0.195031222918473,0.0672102774147247,0.203094478336023
"95",0.196276507544238,0.181575319158336,0.174694525596223,0.171158545138998,0.202398585886275,0.195031222918473,0.174271924754146,0.203094478336023
"96",0.0283776906237398,0.0803799653543878,0.112422510803004,0.0839521965142382,0.202398585886275,0.195031222918473,0.113036839314004,0.203094478336023
"97",0.0849635736347829,0.118600913863615,0.117833315880143,0.114350983289839,0.202398585886275,0.195031222918473,0.0999192864790062,0.203094478336023
"98",0.135786851676361,0.152308369362615,0.151947170468101,0.15432157677438,0.202398585886275,0.195031222918473,0.152151413441279,0.203094478336023
"99",0.150789298700497,0.119982608057383,0.0948477480422723,0.152179101584086,0.202398585886275,0.195031222918473,0.0868296528964278,0.203094478336023
"100",0.192019651972346,0.119255272361965,0.0838214673437456,0.142051605221142,0.202398585886275,0.195031222918473,0.0870940068545583,0.203094478336023
"101",0.180221048614511,0.106995223571409,0.0814710608233914,0.146834186538486,0.202398585886275,0.195031222918473,0.096046103845922,0.203094478336023
"102",0.231981875414254,0.0878625408559976,0.0838214673437456,0.0935339345495112,0.202398585886275,0.195031222918473,0.0868296528964278,0.203094478336023
"103",0.189561982454827,0.118968853144341,0.0948477480422723,0.165120258437827,0.202398585886275,0.195031222918473,0.107378076418308,0.203094478336023
"104",0.0433397174774552,0.0698547938494522,0.0814710608233914,0.113075301549276,0.202398585886275,0.195031222918473,0.0789616488989813,0.203094478336023
"105",0.119167789546958,0.106323034058926,0.0838214673437456,0.136727187088667,0.202398585886275,0.195031222918473,0.0869818903058922,0.203094478336023
"106",0.588285957003118,0.826451496276169,0.739084261944152,0.762260291821053,0.375562300931515,0.389682989534945,0.731066906321123,0.387137167666778
"107",0.616825994517017,0.825002016025969,0.705685157359391,0.73368903127489,0.375562300931515,0.389682989534945,0.727296178955717,0.387137167666778
"108",0.388054535675765,0.37340867047693,0.38152723378441,0.464100727695608,0.239431035106775,0.305419434419121,0.439877646822164,0.226092369070273
"109",0.221849042457991,0.10430281748613,0.158364613054015,0.126431044635005,0.202398585886275,0.195031222918473,0.144656373809997,0.203094478336023
"110",0.189333740700631,0.123066845575297,0.0838214673437456,0.163448865174087,0.202398585886275,0.195031222918473,0.115567597291583,0.203094478336023
"111",0.322550618052021,0.267082025945757,0.27058740575333,0.220118514219226,0.239431035106775,0.305419434419121,0.285478892617028,0.226092369070273
"112",0.264511487848809,0.239324426008723,0.350397822544821,0.173928170299607,0.202398585886275,0.195031222918473,0.338162219604538,0.203094478336023
"113",0.538784610620022,0.7252469429475,0.649500031430272,0.715100869789773,0.375562300931515,0.389682989534945,0.654666026570337,0.387137167666778
"114",0.0520933206487673,0.103394534459244,0.10157869495115,0.111087406236276,0.202398585886275,0.195031222918473,0.0903706120672613,0.203094478336023
"115",0.154656256666052,0.105038285938711,0.114411390132789,0.12930626838968,0.202398585886275,0.195031222918473,0.134014484336555,0.203094478336023
"116",0.173119017920992,0.16679000188536,0.234232430618376,0.149206250222062,0.202398585886275,0.195031222918473,0.234622922667931,0.203094478336023
"117",0.00848632727414491,0.0757307129145072,0.0798311235962441,0.0677063779974624,0.202398585886275,0.195031222918473,0.0884809453647593,0.203094478336023
"118",0.148219081830499,0.340233444959647,0.315553422917103,0.266696727361366,0.202398585886275,0.195031222918473,0.312988293543573,0.203094478336023
"119",0.528724583869644,0.37252525181812,0.475096733735623,0.313650421843855,0.239431035106775,0.305419434419121,0.365471454601598,0.226092369070273
"120",0.487512963136553,0.488638755070642,0.432609072860358,0.324356706564249,0.239431035106775,0.305419434419121,0.486649729953359,0.226092369070273
"121",0.187823662096878,0.150036424600145,0.104243058954726,0.152004360264611,0.202398585886275,0.195031222918473,0.119141409347927,0.203094478336023
"122",0.0891639933648856,0.0858159135946933,0.12862546594343,0.11162005843868,0.202398585886275,0.195031222918473,0.147517472669721,0.203094478336023
"123",0.902393501788223,0.893500439699907,0.705685157359391,0.757655625031348,0.375562300931515,0.389682989534945,0.739688069791268,0.387137167666778
"124",0.621623754344397,0.801668815486149,0.649500031430272,0.636329656045091,0.375562300931515,0.389682989534945,0.646634950001438,0.387137167666778
"125",0.210968446684512,0.170358923445096,0.169939426830406,0.159816733851842,0.202398585886275,0.195031222918473,0.175099877468167,0.203094478336023
"126",0.0376256048832374,0.0632106174222079,0.0718763672030256,0.0828140660236608,0.202398585886275,0.195031222918473,0.0792287846689914,0.203094478336023
"127",0.165502939520217,0.11854471191763,0.0838214673437456,0.159000173870181,0.202398585886275,0.195031222918473,0.107464512887522,0.203094478336023
"128",0.235961979355443,0.29078862626187,0.280702848512591,0.245892087491782,0.202398585886275,0.195031222918473,0.24691423943637,0.203094478336023
"129",0.154656825758208,0.134840276241853,0.123468312710648,0.157236427138806,0.202398585886275,0.195031222918473,0.131466944049707,0.203094478336023
"130",0.606908870086823,0.663805062454422,0.49486675570618,0.495319610676764,0.239431035106775,0.305419434419121,0.475912469440078,0.226092369070273
"131",0.101739348294349,0.186719602565036,0.184832527977475,0.203353994013603,0.202398585886275,0.195031222918473,0.241593075571295,0.203094478336023
"132",0.150571210703258,0.125063599430527,0.0798311235962441,0.137955774854701,0.202398585886275,0.195031222918473,0.0815889402638541,0.203094478336023
"133",0.143702336030693,0.224389558222357,0.234772502656459,0.245510763722563,0.202398585886275,0.195031222918473,0.261767870286718,0.203094478336023
"134",0.208629545461201,0.185014691531537,0.174694525596223,0.16856216419499,0.202398585886275,0.195031222918473,0.174077422535246,0.203094478336023
"135",0.663657078962023,0.787408132491617,0.686442045080879,0.704892877036496,0.375562300931515,0.389682989534945,0.692994681339184,0.387137167666778
"136",0.106498134815624,0.108939198888544,0.0942873098765335,0.148629580356183,0.202398585886275,0.195031222918473,0.107680579244915,0.203094478336023
"137",0.136626996094345,0.100395600263273,0.0814710608233914,0.150709902050413,0.202398585886275,0.195031222918473,0.107866634728574,0.203094478336023
"138",0.0356756089023481,0.105917015285122,0.206156372874986,0.0915539678475146,0.202398585886275,0.195031222918473,0.114259757337728,0.203094478336023
"139",0.103603450415176,0.101431169148962,0.0838214673437456,0.12731293919736,0.202398585886275,0.195031222918473,0.0869190435713303,0.203094478336023
"140",0.0878779446602236,0.0929655587402855,0.0718763672030256,0.132947468838736,0.202398585886275,0.195031222918473,0.078879734919904,0.203094478336023
"141",0.348937349394867,0.582655104866878,0.637306428623181,0.645142953529426,0.35625392871581,0.389682989534945,0.644340705120498,0.355278139018501
"142",0.567769102001126,0.746986538197979,0.739084261944152,0.626324995721371,0.375562300931515,0.389682989534945,0.793541333386687,0.387137167666778
"143",0.209115726553924,0.111924041874228,0.0814710608233914,0.153065747946266,0.202398585886275,0.195031222918473,0.1058276564741,0.203094478336023
"144",0.141631868340084,0.140954542408004,0.125628059036377,0.125848881132635,0.202398585886275,0.195031222918473,0.143761572851681,0.203094478336023
"145",0.168690875540905,0.114929041400112,0.0838214673437456,0.126736380738622,0.202398585886275,0.195031222918473,0.0870313106763353,0.203094478336023
"146",0.664533347622239,0.568579447187929,0.674890321586997,0.648008706085891,0.35625392871581,0.389682989534945,0.5667896233646,0.355278139018501
"147",0.161882766611312,0.153263706107541,0.114414261201825,0.141368205151031,0.202398585886275,0.195031222918473,0.145983081101123,0.203094478336023
"148",0.600098595223753,0.651405260281901,0.739084261944152,0.610228958721103,0.35625392871581,0.389682989534945,0.688139523336356,0.387137167666778
"149",0.0662465010012516,0.0768320571428523,0.15533577956275,0.0767300641821678,0.202398585886275,0.195031222918473,0.14290322583558,0.203094478336023
"150",0.259055232633045,0.169988386394828,0.12619596241883,0.150517214368518,0.202398585886275,0.195031222918473,0.134958331521011,0.203094478336023
"151",0.135645393894869,0.187008035246032,0.206156372874986,0.228664465358779,0.202398585886275,0.195031222918473,0.203928206568506,0.203094478336023
"152",0.0626964443361992,0.1426235739676,0.161908838678231,0.205962892067175,0.202398585886275,0.195031222918473,0.201976475144566,0.203094478336023
"153",0.0895459207861936,0.102136896655137,0.0718763672030256,0.11772118277236,0.202398585886275,0.195031222918473,0.0791137722788468,0.203094478336023
"154",0.159903255500233,0.132703878987708,0.214981011982386,0.272862778380507,0.202398585886275,0.195031222918473,0.173561125209419,0.203094478336023
"155",0.130167331339059,0.103315358569625,0.109138277202885,0.100410806988346,0.202398585886275,0.195031222918473,0.102004914857549,0.203094478336023
"156",0.0414432433971862,0.0702658374147494,0.0718763672030256,0.0779434376689923,0.202398585886275,0.195031222918473,0.07890430095176,0.203094478336023
"157",0.540882122519722,0.838086598556083,0.739084261944152,0.72841364620815,0.375562300931515,0.389682989534945,0.73021529011666,0.387137167666778
"158",0.164151473096698,0.101725019640533,0.119904986900002,0.138875681040139,0.202398585886275,0.195031222918473,0.117211901941908,0.203094478336023
"159",0.14319428020423,0.170049729026863,0.151649727142344,0.128104846271054,0.202398585886275,0.195031222918473,0.180903884203735,0.203094478336023
"160",0.131236844400638,0.0966113795147955,0.106530236696444,0.138513149694259,0.202398585886275,0.195031222918473,0.1211527460362,0.203094478336023
"161",0.109934663932793,0.106602481913972,0.0838214673437456,0.130394836918191,0.202398585886275,0.195031222918473,0.0868832773136549,0.203094478336023
"162",0.143608975018681,0.110489188716074,0.0838214673437456,0.119972272292972,0.202398585886275,0.195031222918473,0.0870402647727479,0.203094478336023
"163",0.089692540431339,0.0973765741883981,0.106530236696444,0.148697862017073,0.202398585886275,0.195031222918473,0.120471147210138,0.203094478336023
"164",0.361704938063599,0.19968736408176,0.174694525596223,0.169606462044337,0.202398585886275,0.195031222918473,0.160055362689677,0.203094478336023
"165",0.475677869167722,0.362869767874597,0.337710099126799,0.248181449918567,0.239431035106775,0.305419434419121,0.378468353555424,0.226092369070273
"166",0.0498202584456248,0.112260544850339,0.112422510803004,0.0868594573772443,0.202398585886275,0.195031222918473,0.138174082408664,0.203094478336023
"167",0.0985596129620125,0.0934156496798858,0.0814710608233914,0.129673604389513,0.202398585886275,0.195031222918473,0.0789206821924454,0.203094478336023
"168",0.192585349809161,0.185034127016491,0.174694525596223,0.17052420613785,0.202398585886275,0.195031222918473,0.159744729655417,0.203094478336023
"169",0.424658204842095,0.637582689609862,0.674890321586997,0.670245833453571,0.35625392871581,0.389682989534945,0.669525467609278,0.355278139018501
"170",0.121100603073257,0.210461527534015,0.202209726517797,0.199223603156202,0.202398585886275,0.195031222918473,0.181562862574815,0.203094478336023
"171",0.149044131895126,0.224389558222357,0.234772502656459,0.241573732521708,0.202398585886275,0.195031222918473,0.262138232324427,0.203094478336023
"172",0.276477683913268,0.159410127729411,0.161904954996726,0.197515987300499,0.202398585886275,0.195031222918473,0.14832050155811,0.203094478336023
"173",0.441889534757469,0.310395003317659,0.316434959171606,0.302313582188361,0.224604043053083,0.195031222918473,0.309966048233926,0.203094478336023
"174",0.220031189075196,0.129579218497577,0.132416838545109,0.156493029503704,0.202398585886275,0.195031222918473,0.133569950678557,0.203094478336023
"175",0.533167622315814,0.642517376262506,0.718082723804085,0.730299393482256,0.375562300931515,0.389682989534945,0.680502415185627,0.387137167666778
"176",0.194155580331937,0.200931530388505,0.194761732519288,0.177082024780692,0.202398585886275,0.195031222918473,0.189231065431575,0.203094478336023
"177",0.41164914553438,0.641303157506761,0.674890321586997,0.672483631945281,0.35625392871581,0.389682989534945,0.669051568009464,0.355278139018501
"178",0.0540664316533392,0.0739923648832309,0.0684122113997611,0.0994563764535773,0.202398585886275,0.195031222918473,0.072691014183383,0.203094478336023
"179",0.0797113966559107,0.0978462479793141,0.117833315880143,0.0826816936178081,0.202398585886275,0.195031222918473,0.0995495222110291,0.203094478336023
"180",0.0713297242853856,0.075138683877215,0.0718763672030256,0.0877697849620551,0.202398585886275,0.195031222918473,0.0788961114973104,0.203094478336023
"181",0.185806278969781,0.109681568599991,0.0718763672030256,0.147179796318071,0.202398585886275,0.195031222918473,0.096006976796701,0.203094478336023
"182",0.0465794196984526,0.119548402443467,0.0861108756793692,0.0949268713043232,0.202398585886275,0.195031222918473,0.0909734399301277,0.203094478336023
"183",0.110927096380373,0.111736575546549,0.264786320275322,0.104174903596897,0.202398585886275,0.195031222918473,0.231008786243876,0.203094478336023
"184",0.123105531417656,0.112592823887179,0.0948477480422723,0.131777002250162,0.202398585886275,0.195031222918473,0.0874836416835819,0.203094478336023
"185",0.193254286310395,0.15966981888088,0.117610844140958,0.148822607435006,0.202398585886275,0.195031222918473,0.131082471056444,0.203094478336023
"186",0.0215675877763257,0.0784099709441179,0.0718763672030256,0.121804344048439,0.202398585886275,0.195031222918473,0.0792698975434787,0.203094478336023
"187",0.28919357683898,0.142699566381267,0.234767412019354,0.138856643707268,0.202398585886275,0.195031222918473,0.201258471414636,0.203094478336023
"188",0.0953009005851558,0.132390805096236,0.173982938308771,0.182524859928963,0.202398585886275,0.195031222918473,0.142806639042902,0.203094478336023
"189",0.14038636067771,0.0962143598898502,0.0718763672030256,0.121848198522746,0.202398585886275,0.195031222918473,0.0793359244676018,0.203094478336023
"190",0.0521256377318189,0.058413411198118,0.0718763672030256,0.0781407114478645,0.202398585886275,0.195031222918473,0.0788961114973104,0.203094478336023
"191",0.159828880956582,0.154490429423337,0.151947170468101,0.1564109352467,0.202398585886275,0.195031222918473,0.160442716962047,0.203094478336023
"192",0.110049761285123,0.152620343548433,0.144615178240064,0.25362200442809,0.202398585886275,0.195031222918473,0.147979276704624,0.203094478336023
"193",0.0501594750737496,0.0847461271504094,0.0684122113997611,0.0890737017729724,0.202398585886275,0.195031222918473,0.0803681600630255,0.203094478336023
"194",0.449737186707306,0.3666982895726,0.292395548015199,0.304789617514358,0.224604043053083,0.195031222918473,0.350644665277419,0.203094478336023
"195",0.139993524534759,0.12407382309518,0.123468312710648,0.166503433626823,0.202398585886275,0.195031222918473,0.13214128676131,0.203094478336023
"196",0.291032320594461,0.263132003593569,0.280369491127802,0.179142911009238,0.202398585886275,0.195031222918473,0.270496550163266,0.203094478336023
"197",0.098141647925145,0.0848920627223102,0.0718763672030256,0.121619077133264,0.202398585886275,0.195031222918473,0.0789124911834521,0.203094478336023
"198",0.148926315107797,0.158356711005019,0.169943423935826,0.133689649577262,0.202398585886275,0.195031222918473,0.181823172006483,0.203094478336023
"199",0.0893339207900284,0.0918553619377308,0.0942873098765335,0.116222425572848,0.202398585886275,0.195031222918473,0.0979454250734959,0.203094478336023
"200",0.0377096257706068,0.0687553432372322,0.0684122113997611,0.0796382947702612,0.202398585886275,0.195031222918473,0.0728852959871023,0.203094478336023
"201",0.0661973516625241,0.0839140891801367,0.0718763672030256,0.120393849755609,0.202398585886275,0.195031222918473,0.07890430095176,0.203094478336023
"202",0.0543143962246634,0.0603139249759728,0.0718763672030256,0.0851372698410056,0.202398585886275,0.195031222918473,0.0789616488989813,0.203094478336023
