"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"43",0.0203220562348369,0.0218598970254994,0.0244105070546746,0.0225857109526835,0.0242856708434867,0.0241386114565935,0.0202642753143775,0.0228941228257569
"44",0.0128437494928654,0.0225979093672178,0.0388424083335237,0.0169435179328712,0.0344307163252284,0.0320381593207286,0.0224676923602995,0.0146357110627976
"45",0.172223198279131,0.0714635993381366,0.0484238043108596,0.0800618369616873,0.0585760795834503,0.06591570714818,0.0499766572677264,0.0678646747403453
"46",0.0609909328324445,0.119310666045959,0.160088735423105,0.106384895315221,0.117855676824527,0.116649199395828,0.15803217969493,0.142092534341795
"47",0.157311462156044,0.194624116279962,0.108925622047724,0.154082036726206,0.239945910656366,0.123352770643039,0.180654881705585,0.153772702832411
"48",0.0919072038670382,0.11434414015124,0.167477722462256,0.132765122907729,0.117140419994458,0.14149107978056,0.122312564179374,0.0960912562931649
"49",0.178638661037343,0.227795858923577,0.182455448135555,0.213508034581244,0.191080552308251,0.198105367708751,0.250246679644003,0.250551607537451
"50",0.0294376146598051,0.0175700074007234,0.0177337067698256,0.0179471376559609,0.0228196444212067,0.0283555458302981,0.0101320869810102,0.0149499433173255
"51",0.25611438776098,0.0887193411044572,0.104520015741879,0.0774008337137073,0.0885391205737996,0.0753261763483148,0.0799744544326166,0.088629834225562
"52",0.298417620194383,0.428267261272221,0.390399506023292,0.472897100131719,0.364232017287042,0.404668780832273,0.395445340442996,0.455784221004602
"53",0.00663984545942266,0.0198249766974041,0.0335156140883316,0.0151636482870865,0.0302964160710057,0.0301803056503359,0.0200638277408363,0.0125933066242964
"54",0.0860629980735155,0.0395484459366369,0.0479579883097304,0.0426617678421685,0.0401664872894768,0.0445619788123766,0.0579634367925454,0.0490415193893252
"55",0.435426267092467,0.367519803095622,0.254848522228368,0.416145014068979,0.272288196299567,0.248052613981005,0.378178085563428,0.344411353523083
"56",0.141370088348142,0.178646411826981,0.103928491034969,0.185550744375666,0.127361593479255,0.132051743523813,0.193130875239236,0.206528319659429
"57",0.0615504195812672,0.0380038856069851,0.0402087352091399,0.0397957961050126,0.0351697266645761,0.0384367776162277,0.0382774669265754,0.0519604861762841
"58",0.0507860626630464,0.0454580390343174,0.0502820198321828,0.0467620378272181,0.0427662020509913,0.0457700884518447,0.0538516270277583,0.0457202486602898
"59",0.0305535125263703,0.0242867649238413,0.0240582623527698,0.02510118765986,0.026529958456832,0.0273173782761308,0.0172409658962432,0.0229018501005383
"60",0.0247228454574554,0.0163968230410777,0.0178223744644798,0.0164390968815599,0.0212172607881712,0.0259602380875195,0.0115451970891299,0.0152898497363422
"61",0.0226135437800802,0.0253465026718425,0.0203644987810393,0.0247055401245489,0.0300784902141111,0.0347440623563874,0.010562098380828,0.0199124583887255
"62",0.133735422052498,0.0709778980280951,0.0413609916170141,0.0780365654127403,0.0555053936223759,0.0659312475293787,0.0401935671341373,0.0574469475844877
"63",0.0101250678304814,0.0116135702840881,0.0154039896693233,0.0114505304688486,0.0169920460966446,0.0224007968291207,0.00893631395496097,0.0099227466506763
"64",0.098116827058857,0.0586627110495774,0.0534441779055668,0.06362378417862,0.0483300733729341,0.0499892377485063,0.0573259649304588,0.0541737788468452
"65",0.172513623051406,0.114236573289349,0.135854962857873,0.126172365128972,0.095489824579173,0.0934529860517918,0.115568530893516,0.107713710569127
"66",0.0985676588638352,0.0543395518277118,0.0512280743068395,0.0593334805876928,0.0477362552542254,0.0513892391533964,0.0520632782875873,0.0506760943018084
"67",0.0164847648337457,0.0145934904120073,0.0181754011252061,0.0143857307723536,0.018593270820585,0.0219360882212251,0.0107998818290184,0.0115888461971004
"68",0.0243759872287035,0.0153154046668775,0.0188020073754265,0.0153699153234088,0.0190802731538183,0.0221944967571602,0.0161216379042,0.0174131911893853
"69",0.00985015323995713,0.00868211547723339,0.0133382624628814,0.00867271852673414,0.0151321471989219,0.0213550956116733,0.00717356721808996,0.00775022099299132
"70",0.110569749521128,0.264786357255463,0.27698282311989,0.279428498276593,0.17287315497148,0.174077994289322,0.315792637649806,0.27386408244532
"71",0.157849122790711,0.112252578126315,0.133527064715252,0.121334551343868,0.107076702122818,0.102750573776122,0.0999611719073767,0.105149518059759
"72",0.177786219561548,0.0956653225865011,0.129868634753147,0.104582843017697,0.0859240773210494,0.0861223725278776,0.104618493981867,0.0882512482821997
"73",0.174579909257921,0.131517313919738,0.138216971469703,0.142198093922816,0.104821317058744,0.100834504177925,0.133374441692942,0.136200930212035
"74",0.209664243577033,0.0654548334559019,0.0509981514888109,0.0718957226861135,0.0530671663973287,0.0568979794405685,0.0701975466021279,0.0786729476086656
"75",0.140647087811943,0.49816861577498,0.564227469459408,0.515702271852822,0.516945703396292,0.47075372760958,0.536108134119139,0.3981631496804
"76",0.0145590447319819,0.0151108389515573,0.0170198645248278,0.0151220952720291,0.0198482089763221,0.0247491410600929,0.01288053415477,0.0162336344432422
"77",0.00667699523232566,0.00933411122297461,0.0137705161903968,0.00914412368272491,0.0150296267225922,0.0211539812398212,0.00680896090214747,0.00722743188742163
"78",0.0118366021900472,0.0148263803589542,0.0284853838666776,0.0151438710731825,0.0217723819490344,0.0322624047387664,0.0105863654991138,0.0116654406315829
"79",0.262212199537307,0.452654924899601,0.35339844891074,0.381844088595813,0.433300541214252,0.368692539386596,0.388507192959358,0.447156796542815
"80",0.0167826617513785,0.011195317284013,0.0160511660213936,0.0111757933672921,0.0170361705143075,0.0219254841426687,0.00895827011427962,0.00964877709570596
"81",0.0228683911421497,0.0120106850968003,0.0172651602876108,0.0118079649363444,0.0179249050981447,0.0221296170594751,0.0117250795576613,0.0125109686585354
"82",0.0068147544677948,0.0110967472457897,0.0142522011598034,0.0108518453660952,0.0161501343625247,0.0219315135742257,0.00866444728312591,0.00974855439459605
"83",0.0193773359978831,0.020571687164335,0.0176190144399097,0.0208763853841728,0.0217657966774248,0.0255597261461418,0.0148603458856531,0.0202131055362648
"84",0.0523479192962322,0.117334669394825,0.0851449639452507,0.103317737611606,0.106249707456517,0.0978499622696074,0.12410777680313,0.142435423791501
"85",0.19333788781196,0.105260763138437,0.123044825390037,0.114918933142309,0.0948984821898237,0.0992174755013639,0.102451277891148,0.104489557021672
"86",0.0707064619917758,0.0375634276751088,0.0408605748877377,0.0389624422055759,0.0375233923138408,0.0448433053502585,0.0443748593134211,0.0384030094198888
"87",0.0168579567744424,0.0966171020614667,0.103928491034969,0.0936049266094883,0.0947260440878877,0.0810208218721857,0.133355663592429,0.170405127070391
"88",0.230708073095635,0.140609123249273,0.118013583180283,0.125512930723357,0.106047591423604,0.0820448588823769,0.106631882117723,0.131315697409956
"89",0.128460470206966,0.136969028748297,0.179513423199994,0.161587135582179,0.131956619882572,0.153946903115837,0.11796395850647,0.103918331087887
"90",0.0421562102587681,0.0341358113696079,0.0471833377693505,0.0355448862947149,0.0349894130808553,0.0387859731257711,0.0251876594479408,0.0321197759702448
"91",0.0305959223760989,0.0170727327427275,0.0211629359367769,0.0170524712601176,0.0228550619131876,0.0249543483642471,0.0125034479074512,0.0151750988156488
"92",0.0247999333942155,0.0316723546449594,0.0450053884115078,0.0248835993630839,0.0372342451694698,0.0307056828089124,0.0476213603987447,0.0297685950785112
"93",0.0259263710201186,0.0271942465656521,0.0240582623527698,0.0286601448761485,0.0291120916489573,0.0297372423991106,0.0194330312827003,0.028632155158151
"94",0.0257039557285048,0.0196350741936454,0.019989621403796,0.0185028934812942,0.0219191505298728,0.0226009372337172,0.020174989990056,0.023198359825922
"95",0.0265043286140875,0.0224164374241516,0.0204795679420215,0.0220669500163742,0.0235059217834372,0.0236649710641243,0.0197671312779874,0.0241610064284405
"96",0.271307536758769,0.283903059310838,0.344987721354395,0.267968894168641,0.421053378204075,0.305968942696599,0.386079217833959,0.29335460837055
"97",0.0312823381193299,0.0365085256846706,0.0246616370793212,0.0372191858394912,0.0318878093736832,0.0314402380759929,0.0185939852916032,0.0308493366578712
"98",0.0282636688606454,0.0144030685719752,0.0176513172114912,0.0146774649088473,0.0184927011970232,0.0224319120741343,0.0135620199536978,0.0149639334051227
"99",0.0160745556302956,0.0203659995955528,0.0209222708107991,0.0198981663318753,0.0226028430589415,0.0244139107759527,0.0127896928719584,0.0156186897090065
"100",0.0341566114814761,0.0322006037428305,0.0436501305462915,0.025581671015582,0.0365665338226393,0.0303922359999027,0.0533212637565656,0.0335433413815063
"101",0.0510933465905138,0.0258682326035249,0.0193178275616448,0.0266927136284568,0.0259197705701126,0.0294118514634933,0.021621312486595,0.0341661742285796
"102",0.0838086415688244,0.0727410606059309,0.0535670482368768,0.0611598305875471,0.0623982080422493,0.0472915531005086,0.0707538813800588,0.0755909903747237
"103",0.0211449391603415,0.0122136452310602,0.0169351205381232,0.0120296037497307,0.017477775229142,0.0218719470152094,0.0120872125713835,0.012885803274885
"104",0.0178708208076328,0.0150009940000563,0.0194014269815244,0.014785431588341,0.0195171470509975,0.0225216936766974,0.0146788168082583,0.015919402066087
"105",0.0292978690007662,0.0321228243468723,0.0438673180485647,0.0329849602655994,0.0325223671290679,0.0368149723690682,0.0275086383968912,0.0339821703168979
"106",0.0145494926587219,0.0155004952342348,0.0188489032147108,0.0145546827439198,0.0203345355710833,0.0236067485317361,0.0116725650920847,0.0137050523254641
"107",0.230981579913851,0.347259644440439,0.398657150053519,0.327944309445237,0.399055635456049,0.428023695653894,0.435611958138816,0.368093462808218
"108",0.175833437246225,0.0927036850124381,0.119135547591027,0.0991679378992781,0.0818629003882413,0.0847040259849914,0.117200893440706,0.100513226308305
"109",0.0169529358589251,0.023336326058097,0.0204795679420215,0.0231441443560589,0.0228869225301351,0.0243290473652748,0.0173480965146382,0.0217319666880655
"110",0.0146279894051255,0.0786982029224127,0.0714353393006615,0.0650780236504549,0.10689978860649,0.0895168899640895,0.0851622663243116,0.0897926228520123
"111",0.00746430000097674,0.0100171326886499,0.0138050390847831,0.0098527821783681,0.0156081038468663,0.0218897366631222,0.00791973572045688,0.00878420304838623
"112",0.225912674570548,0.0957899457325009,0.126333036055649,0.10269771648607,0.0799421553362695,0.0787216289945074,0.12192062923299,0.095258346174678
"113",0.165179488071725,0.0919527823338276,0.121482438839568,0.101342978500392,0.079354577212622,0.0812736654561578,0.125578394526557,0.101673286810364
"114",0.00559602456563945,0.0099126775895584,0.0136720030588198,0.00969217811310609,0.0153758267024496,0.0215656903044686,0.00792384712645714,0.0087096920419209
"115",0.0253899696062379,0.0471101552103326,0.0507637761294295,0.0389327532126338,0.0538373128314069,0.0325501190648797,0.106513805568986,0.0797824846711962
"116",0.00609864792530092,0.0117810127985651,0.0156706683107934,0.011416115016301,0.016879825151997,0.0217917468976409,0.00806862328408305,0.00881152345585948
"117",0.0328177758294744,0.0288275440049069,0.02532573821939,0.0290746787550572,0.0258347696557993,0.0245304957213472,0.0276811268208504,0.0333251390004575
"118",0.0473269571004129,0.0382207599312336,0.0511211668635306,0.0396541332011048,0.035372409326237,0.0365830210399215,0.0338548343411031,0.03961424436663
"119",0.0289944308373302,0.0203188807045446,0.0211243449251175,0.0208589736925403,0.0216774235842788,0.0233202578439242,0.0191193937535528,0.0218436400869233
"120",0.253823615139494,0.202595171184573,0.121205264371859,0.161283700502252,0.257302747392519,0.129495149098148,0.208251489270875,0.181219730975933
"121",0.200810281911996,0.112252578126315,0.133527064715252,0.121334551343868,0.105413607230584,0.102199859264764,0.097506162049169,0.102425856853521
"122",0.0143771306095549,0.0144169006229582,0.0164516551357192,0.0143403604068159,0.0191224572111546,0.0241660024005926,0.011445884606286,0.0138602514684678
"123",0.0184197761495856,0.0146984154729625,0.0174760827031513,0.014621366699451,0.0208563944970955,0.025831053747879,0.00911213573902583,0.0119487258677867
"124",0.186382935685506,0.675287168625079,0.591336182649318,0.639566151430114,0.565874213955001,0.646670574500986,0.542068800674608,0.545941154658961
"125",0.0197949635209355,0.0191263338483463,0.0197489723450771,0.0180043689835838,0.020993399466973,0.022362161969315,0.0182220434956432,0.0206417870013247
"126",0.0385252607618109,0.074504902252202,0.0892640844379225,0.0794406402665846,0.0768675920441579,0.0835914943090391,0.0878216183625555,0.0577264115544293
"127",0.0115112782797285,0.0137902793312976,0.0156758695427384,0.0138783537837154,0.0171136246049115,0.021560173497841,0.0124500360236452,0.0137126854713981
"128",0.0884093482692708,0.048580995039108,0.0411468216485836,0.0523170438453225,0.0459522625175187,0.0559619591063153,0.0357296699785883,0.0407865863710651
"129",0.18063442402061,0.11549512530034,0.112036524257521,0.100137936449035,0.112380184233007,0.0967181060093276,0.14473198025092,0.102608531660486
"130",0.0115465568027102,0.0120384033573265,0.0160564914837933,0.0118275395642056,0.0168060028207837,0.0213653767621416,0.00963834274095062,0.0100036677169
"131",0.0211278140845788,0.0125185818199864,0.0176454722786575,0.0123425051906548,0.0189895795613665,0.0228990511443611,0.00951965234789199,0.0106988253467544
"132",0.0252904383256851,0.0306903283969278,0.023947205707569,0.031006822575488,0.0312720207604042,0.0324666477199414,0.0167501090737538,0.0282271261096549
"133",0.0106790637245439,0.0242373703220393,0.0354288154947141,0.0259550442748274,0.026386741325444,0.033652444994981,0.0227451810206175,0.0258058760752067
"134",0.32145983468313,0.153042299546273,0.185602118665572,0.183532783042795,0.144461846703636,0.186587874440514,0.206559535279281,0.147682212264415
"135",0.0132934711543153,0.0174164669163201,0.0170623926512986,0.0173233688805338,0.022117048720569,0.0276079195128783,0.0121051139394079,0.0176445862787364
"136",0.0126397034704828,0.0169901231987091,0.0169463497504492,0.0172208968209001,0.0191078274025732,0.0228870624436977,0.0145019469222523,0.0171586891864316
"137",0.0220782508655273,0.0233782999720954,0.0212753973674929,0.0234803386529876,0.0256548306191685,0.0281004401595849,0.0132003284006947,0.0190036501867024
"138",0.0277688231059363,0.0297420162160029,0.044047640712598,0.0236448968782279,0.0373357168869899,0.0318471304948962,0.0427170713784053,0.0272021482360231
"139",0.221298360857081,0.136258649243775,0.125729904183672,0.118835827996446,0.127840956147461,0.104262533539494,0.166586873544662,0.107563912480255
"140",0.06125454556765,0.0355041689561144,0.0232759600915222,0.0368165301175532,0.0306943580825231,0.0311192044819003,0.0220218452527077,0.0365070685757717
"141",0.0196140414339637,0.0177130874863761,0.0198838184855839,0.0175769822340727,0.0204345963880996,0.0227269522728642,0.0150385593883125,0.0168137549588615
"142",0.121987723220399,0.0918042645169175,0.0984851119040394,0.07870180078862,0.0833579671081065,0.0714820080503971,0.0632545460954345,0.0677354962829112
"143",0.0250888101889528,0.0149229658636287,0.0204084695546956,0.0147918365687221,0.0208454342534925,0.0231225628562833,0.0118928714426007,0.0131689599341227
"144",0.160257544508989,0.0912321511779639,0.117581157870351,0.098495657258328,0.0815038760048997,0.0854262553747249,0.103966465932232,0.0898150233455862
"145",0.0251311288575029,0.0166510417057052,0.0183118206641163,0.0168093631129261,0.0192752906988767,0.0223538122935706,0.0150592935085122,0.0168094132688841
"146",0.116161998875599,0.0548332477979358,0.0431279131624929,0.0620042109578467,0.0518750639002159,0.062525492135896,0.043857677746026,0.0561021820472768
"147",0.0176263683988229,0.0224127280025246,0.0218033467305819,0.0231673193658897,0.0220739403496664,0.0229659264700092,0.0196582921471405,0.0221619989436599
"148",0.0230716945512471,0.0159507849149804,0.0205612988848977,0.0157575928642599,0.0204294891499299,0.0229205540035288,0.0130329309161835,0.0140800736628348
"149",0.0116100889399476,0.0154978332489407,0.0161019921223122,0.0159105904408538,0.0180289319602151,0.0223091259580374,0.0143124297228646,0.0164649455589781
"150",0.132289315455028,0.0528109193583484,0.0400849160365115,0.0575820075226734,0.0497708544373967,0.0621968550287745,0.0375426858670084,0.0485827867280249
"151",0.0846338918394837,0.0772657671180731,0.10098405013903,0.0821998874402825,0.0806031803544136,0.0945041231797079,0.0604497860156604,0.0600995310583541
"152",0.0526401532418689,0.0347197007539494,0.0484238043108596,0.0367907693728582,0.0340148597267525,0.0368421959763605,0.0304257718604474,0.0364432425237438
"153",0.0525868416034051,0.0415775318538577,0.0387896229179135,0.0428026044432553,0.0400106288395004,0.0488653509127614,0.0353748908665448,0.0349901274133381
"154",0.0573363505676949,0.0377822935493248,0.0493367127719965,0.0405757085169345,0.036886862104465,0.0400906270851233,0.0269408192975408,0.0355714394201293
"155",0.0090440032486656,0.00798401054113951,0.0127031645469186,0.00781139662213076,0.0140919294927901,0.0210202235450478,0.0056532846965964,0.00609253239736691
"156",0.261126933048923,0.237148301814649,0.335526343111235,0.22179413150584,0.352965078186057,0.258399855797922,0.375163081042171,0.25314206276527
"157",0.0230401454153822,0.0195571501944127,0.0204152106899646,0.0198808003227552,0.0228164237422262,0.0256751368778876,0.0133227332731688,0.0170440479261586
"158",0.0714445473933263,0.216280525798635,0.354069178947367,0.23418438326069,0.215780414105173,0.251932604610451,0.288204340891603,0.2154686928274
"159",0.0647504592402706,0.0460971186943999,0.0371573276561873,0.0484993202066578,0.0452095768497163,0.0579747367445038,0.0369066412704087,0.0452827934815842
"160",0.0177713815491844,0.0185612435624544,0.0195891061795944,0.0183644254512276,0.0235025516816522,0.0274483866099173,0.0117322980802952,0.0163388619198091
"161",0.0249416249003825,0.0216513036675639,0.0188489032147108,0.022033691297605,0.0246789502468171,0.0290498318700339,0.0134850210454614,0.0207044941760906
"162",0.0630363086354354,0.0701083587342285,0.101909776497182,0.0726644248899192,0.0717121918615757,0.0816758027966829,0.0705104333662814,0.0587213602898148
"163",0.150595554259815,0.117486435306773,0.133527064715252,0.131513990595972,0.104258483561572,0.101925484040037,0.117756086068338,0.123273127151201
"164",0.0267051862174063,0.0803555106794748,0.138338955273669,0.0549333621925249,0.144122522481589,0.10187076126633,0.103321316194465,0.0833840400594385
"165",0.0172042557113417,0.0210968537565261,0.0210196012379235,0.0207055362196952,0.0242242686660427,0.0266211747842954,0.0136333863302328,0.0183333778044415
"166",0.0378392916626785,0.0311282514155849,0.0457656377977388,0.0321258889905107,0.0320384201688503,0.0356281441371906,0.0255190585271391,0.0297446852337058
"167",0.0215764953476833,0.0216962784626842,0.0218431504970445,0.0217419465463359,0.0254928100944255,0.0279965389567954,0.0165105052710059,0.0230715074078076
"168",0.211696995992499,0.100671977766079,0.0659539991198523,0.106569290354822,0.0775004696344154,0.0748364282977053,0.130474701034935,0.111306756086255
"169",0.0196864886613626,0.0113359056832564,0.0168087815410128,0.0111345055977569,0.0178347175017183,0.0220649227405113,0.00889350716887773,0.00960895429266174
"170",0.217403606911373,0.0716725842154386,0.0498311800040898,0.0793469807376248,0.0531070745663082,0.0563782575349934,0.0688418759141528,0.078298384795509
"171",0.0330274622503978,0.0637201845310478,0.0859822122077371,0.0684387019370856,0.0698552268451421,0.0899923103606086,0.0495972052552797,0.0484204482456572
"172",0.0235421857819353,0.0183131237474362,0.0192634176053802,0.0187867711438995,0.0214659565940043,0.0248068910236189,0.0153392126952591,0.0190426025738616
"173",0.0196769379523942,0.0168085053800532,0.018990280098953,0.0166241630261827,0.0196186364174086,0.0222724337565184,0.0139150410393122,0.0152455961943825
"174",0.03092876002892,0.0343981341325248,0.0465331048260917,0.0341479779445477,0.0350020217238537,0.0383816142245031,0.0282750924894263,0.0364222413808556
"175",0.204455705846861,0.413755609037077,0.368245546498673,0.462462272311978,0.522622606730617,0.425099036569944,0.394829709026068,0.616958722631255
"176",0.0320077664619802,0.0206175624891401,0.0193050577889178,0.0206260185589422,0.0259216780275864,0.0308423415736351,0.0129604142151586,0.0209428143935485
"177",0.032138647055734,0.0510174922733301,0.0708873331649039,0.0430286644507758,0.0734792197310905,0.0779829735657318,0.0631104891916563,0.0529211678535188
"178",0.0331467270942114,0.0359520859432232,0.0261922797737744,0.0348430879374928,0.032578032948702,0.0309957708555552,0.0210475129457667,0.0338185624599161
"179",0.039272021193879,0.0154953607346292,0.0180790235356067,0.0155080113247205,0.0221408848159734,0.0265899071404969,0.0126231625539592,0.017395792533221
"180",0.00636905213078601,0.0104460392690195,0.0138743410830481,0.0102041442923322,0.015599711539566,0.021758974273191,0.00698464575721655,0.00780281348193985
"181",0.010090006427354,0.00894781496033087,0.0141763265091028,0.00875146005031076,0.0155535831638099,0.0211783866413617,0.00905570555847709,0.00973503624846769
"182",0.0641095578342049,0.0352745813996986,0.0439597586188758,0.0370514632918354,0.0364645967752535,0.0423760986257306,0.0513328692383124,0.0409311942582305
"183",0.018524834007423,0.0204157804762689,0.0188144507777614,0.0203522941116552,0.0211982721935329,0.0232870041876937,0.0162104026057887,0.0193161639073268
"184",0.118501181907544,0.0445847014639794,0.0374429375631435,0.0479651696934314,0.0399684064686037,0.0460714341222641,0.0632142528267169,0.0603819432799429
"185",0.00868584831714484,0.0115783431519114,0.0145671283378105,0.0116122629339766,0.0164309066921829,0.0221508674529765,0.00987972073100039,0.0111625903750544
"186",0.0094091233696106,0.0191207655273415,0.0338351154896253,0.0150005517728917,0.0289861679371204,0.0287497218189897,0.0230581622755418,0.0135087591723375
"187",0.0309340294049845,0.0170460630491804,0.0187490224853529,0.0172538009745631,0.0234062049622131,0.0275933895526965,0.0107603970869008,0.0152137930026208
"188",0.0235788494906028,0.0167793701594326,0.0205612988848977,0.017253511304184,0.0204294891499299,0.0229205540035288,0.0196146936224559,0.0214272808781811
"189",0.0750783906823323,0.0684704699611015,0.0974443491803955,0.0699349393974494,0.078932850738708,0.0939929772385846,0.0449197536789218,0.0446242168076631
