"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"73",0.267120372902838,0.3712969359165,0.421186946813404,0.702290076335878,0.52,0.62818443775177,0.241966561400685,0.521916937123023,0.680930479858152,0.674222734743724,0.311100670543101,0.294621538656976,0.386844131288618,0.618478874432634,0.311100670543106
"74",0.282701453832057,0.586291655069371,0.52446190572994,0.702290076335878,0.5975,0.0379497408866882,0.552569404461937,0.690802531774173,0.639739669999203,0.655779447622066,0.384854894261263,0.300648241578638,0.386588243503522,0.657231489972932,0.384854894261268
"75",0.189296685444384,0.0574583908648923,0.095260644334959,0.237637362637363,0.13,0.00403141975402832,0.00337106269034901,0.132775416731991,0.205213931288015,0.10990839853977,0.201453332755337,0.187532772116626,0.191869511607782,0.175357398542628,0.201453332755336
"76",0.214089951126498,0.155269091148787,0.187332141142623,0.0688073394495413,0.07,0.00451922416687012,0.000384971091481079,0.124671722030017,0.0925026474523131,0.10109829563363,0.201453332755337,0.221177271817966,0.191869511607782,0.105695014309324,0.201453332755336
"77",0.308109573133853,0.655729560441656,0.695982647821465,0.702290076335878,0.53,0.90314456820488,0.922665928354297,0.690535782621773,0.639739669999203,0.645599098963308,0.384854894261263,0.342691044789807,0.386844131288618,0.662181450732061,0.384854894261268
"78",0.284728298136054,0.47574077412352,0.520017206115349,0.448780487804878,0.51,0.782172784209251,0.147412547949958,0.538287514659278,0.556175855802728,0.52034502617352,0.258985353059406,0.261709757966825,0.33583126837325,0.59129958543182,0.258985353059404
"79",0.235354852661926,0.268163923366202,0.221815503019654,0.261682242990654,0.42,0.668939262628555,0.668382259503666,0.358708321193801,0.330618994542577,0.176510178787171,0.201453332755337,0.221177271817966,0.191869511607782,0.307613493138699,0.201453332755336
"80",0.224543613754595,0.16854900670594,0.196261041753179,0.108945969884854,0.05,0.0102435946464539,0.101855799966958,0.124567111955537,0.120517469562051,0.156437637792095,0.201453332755337,0.221177271817966,0.191869511607782,0.115634793536233,0.201453332755336
"81",0.295246722489485,0.499008466297644,0.504596126946447,0.702290076335878,0.71,0.943943850696087,0.995468908088374,0.793372180589847,0.639739669999203,0.699648624737469,0.384854894261263,0.300648241578638,0.386844131288618,0.641459922640825,0.384854894261268
"82",0.225553359330759,0.172858452156685,0.149542707665069,0.285714285714286,0.41,0.300446033477783,0.181331524731039,0.361541620571746,0.222355248181746,0.126902350051985,0.201453332755337,0.221177271817966,0.191869511607782,0.268072564836394,0.201453332755336
"83",0.224543613754595,0.182366415912752,0.179881187400914,0.108945969884854,0.11,0.0844194889068604,0.377979213389008,0.130497134104649,0.120517469562051,0.156856618166127,0.201453332755337,0.221177271817966,0.191869511607782,0.115646790139954,0.201453332755336
"84",0.308109573133853,0.559138212174597,0.631697347403944,0.702290076335878,0.57,0.470591306686401,0.900112009014419,0.667550458153477,0.639739669999203,0.585844076357362,0.384854894261263,0.300648241578638,0.386844131288618,0.661015634381423,0.384854894261268
"85",0.224543613754595,0.112404406423125,0.234103131255894,0.108945969884854,0.18,0.0789743065834045,0.014920700321849,0.234186356319867,0.141398568084618,0.167449820100254,0.201453332755337,0.221177271817966,0.191869511607782,0.145349137697264,0.201453332755336
"86",0.1584519871045,0.0921975004123402,0.0571311161918946,0.237637362637363,0.426906380845639,0.353141188621521,0.534954358804904,0.197895951306119,0.216314878216715,0.157349737299143,0.201453332755337,0.157968073387594,0.191869511607782,0.22870595092953,0.201453332755336
"87",0.214089951126498,0.291247671925064,0.195295381605598,0.108945969884854,0.225,0.0116279721260071,0.0112393295041576,0.169341842443065,0.159947138929218,0.136874984667523,0.201453332755337,0.221177271817966,0.191869511607782,0.170701845587962,0.201453332755336
"88",0.224543613754595,0.173961727639949,0.0852197140519447,0.202247191011236,0.08,0.00222605466842651,0.0067890050077426,0.0784071959316849,0.0925026474523131,0.0859398508446279,0.201453332755337,0.221177271817966,0.191869511607782,0.10483820831794,0.201453332755336
"89",0.308109573133853,0.874225135033846,0.829025440700565,0.702290076335878,0.98,0.974831197410822,0.994897308352332,0.901827365476079,0.680930479858152,0.830746224064771,0.384854894261263,0.342691044789807,0.386844131288618,0.731343914061355,0.384854894261268
"90",0.189296685444384,0.0368236540641802,0.0624252577927272,0.0688073394495413,0.29,0.0737594366073608,0.0281780626543249,0.0895625414849071,0.131496879783328,0.091357218050427,0.201453332755337,0.187532772116626,0.191869511607782,0.107203026183601,0.201453332755336
"91",0.240970724334723,0.348174659300612,0.25549047719508,0.237637362637363,0.2575,0.369829297065735,0.384833883384508,0.26925380453691,0.364276922990962,0.245904756430907,0.201453332755337,0.253440565309886,0.191869511607782,0.210662324740111,0.201453332755336
"92",0.224543613754595,0.091340103830176,0.171141667144346,0.180597014925373,0.19,0.0757572650909424,0.165649515944055,0.107900365599835,0.120517469562051,0.137595656173899,0.201453332755337,0.221177271817966,0.191869511607782,0.117430661973034,0.201453332755336
"93",0.20561924615577,0.127360446253993,0.0888956843208464,0.0688073394495413,0.22,0.552494406700134,0.103162977041326,0.0988755664936264,0.0925026474523131,0.117931252103476,0.201453332755337,0.189738999539541,0.191869511607782,0.105011613181041,0.201453332755336
"94",0.272457180443787,0.34339490198829,0.390918523292963,0.448780487804878,0.33,0.128090679645538,0.281678739796815,0.268677774377454,0.375219457613392,0.40807142437551,0.258985353059406,0.261709757966825,0.33583126837325,0.369870242287683,0.258985353059404
"95",0.1584519871045,0.0684672826542137,0.0384407716575006,0.237637362637363,0.230745614035088,0.124789893627167,0.0901740217743146,0.145258205775296,0.216314878216715,0.140666393343698,0.201453332755337,0.157968073387594,0.191869511607782,0.210711434423323,0.201453332755336
"96",0.224543613754595,0.126203708089287,0.224876026564643,0.108945969884854,0.0917857142857143,0.0138164758682251,0.00594407921714326,0.137439858096914,0.120517469562051,0.162898728933657,0.201453332755337,0.221177271817966,0.191869511607782,0.115706789387204,0.201453332755336
"97",0.226470554706328,0.359308239200652,0.212474815421193,0.448780487804878,0.37,0.0788207650184631,0.0840248499527594,0.593915208845476,0.498720006512581,0.394981476112696,0.258985353059406,0.194210956178722,0.282463580647911,0.34047724046564,0.258985353059404
"98",0.224543613754595,0.20349527629308,0.210954060734285,0.108945969884854,0.48,0.425688982009888,0.208618823531122,0.217875728699843,0.133487350900627,0.146286779853901,0.201453332755337,0.221177271817966,0.191869511607782,0.144985215967358,0.201453332755336
"99",0.225553359330759,0.121210361589071,0.150017554233336,0.285714285714286,0.25,0.0921671390533447,0.102228089145395,0.404498893291905,0.222355248181746,0.16912682538301,0.201453332755337,0.221177271817966,0.191869511607782,0.269617501860588,0.201453332755336
"100",0.189296685444384,0.0186050730855356,0.0780245899785039,0.0688073394495413,0.05,0.0373501181602478,0.00139066896481385,0.0675455186588076,0.0925026474523131,0.0582721306745362,0.201453332755337,0.187532772116626,0.191869511607782,0.103325423746497,0.201453332755336
"101",0.284728298136054,0.610213818248491,0.578617737161972,0.448780487804878,0.56,0.674847811460495,0.264490304112996,0.544938586517327,0.556175855802728,0.559351468461652,0.258985353059406,0.261709757966825,0.33583126837325,0.590760853135646,0.258985353059404
"102",0.224543613754595,0.159699856809659,0.193324406527332,0.180597014925373,0.21,0.0680568814277649,0.0809091694527508,0.129717587884883,0.120517469562051,0.168358083374732,0.201453332755337,0.221177271817966,0.191869511607782,0.122312963155724,0.201453332755336
"103",0.1584519871045,0.0808217738491749,0.0447523954261966,0.237637362637363,0.211388888888889,0.19114887714386,0.201453127871427,0.186451408812658,0.216314878216715,0.145884952928815,0.201453332755337,0.157968073387594,0.191869511607782,0.22870595092953,0.201453332755336
"104",0.189296685444384,0.193470180727761,0.129036931622096,0.237637362637363,0.12,0.215267300605774,0.0509277888025466,0.178908881579895,0.216314878216715,0.160373178660283,0.201453332755337,0.187532772116626,0.191869511607782,0.228615928400633,0.201453332755336
"105",0.1584519871045,0.112149299483068,0.0616630014505108,0.237637362637363,0.435202860047484,0.374557495117188,0.475100910241025,0.21478044354714,0.216314878216715,0.157491765360983,0.201453332755337,0.157968073387594,0.191869511607782,0.22870595092953,0.201453332755336
"106",0.224543613754595,0.121169534426059,0.219252273879471,0.180597014925373,0.21125,0.57383868098259,0.597196141157436,0.14556712156945,0.120517469562051,0.173553738395263,0.201453332755337,0.221177271817966,0.191869511607782,0.134210410512141,0.201453332755336
"107",0.224543613754595,0.287354457673628,0.0842878066761155,0.202247191011236,0.15,0.103288173675537,0.00742113678448786,0.0790661018150886,0.0925026474523131,0.0882304333054289,0.201453332755337,0.221177271817966,0.191869511607782,0.104860227944019,0.201453332755336
"108",0.224543613754595,0.144486176985764,0.172332783548635,0.0688073394495413,0.09,0.0105961561203003,0.00892792909672486,0.136568244319907,0.0982603195484196,0.141104498579203,0.201453332755337,0.221177271817966,0.191869511607782,0.105500686056982,0.201453332755336
"109",0.224543613754595,0.169478272422543,0.194129023655137,0.0688073394495413,0.0202083333333333,0.0250411629676819,0.00551303663378687,0.11728447322875,0.0925026474523131,0.140570746580933,0.201453332755337,0.221177271817966,0.191869511607782,0.105236291281861,0.201453332755336
"110",0.1584519871045,0.0876870961518476,0.0464756160180076,0.237637362637363,0.161751209574739,0.107184290885925,0.231916775422332,0.188687658094607,0.216314878216715,0.148232815213371,0.201453332755337,0.157968073387594,0.191869511607782,0.228622962027494,0.201453332755336
"111",0.224543613754595,0.203661459254855,0.0365123477750187,0.202247191011236,0.1,0.0509250164031982,0.0176067590484567,0.0529424850864327,0.0925026474523131,0.0522416149581495,0.201453332755337,0.221177271817966,0.191869511607782,0.104013009609653,0.201453332755336
"112",0.224543613754595,0.156849209638906,0.148434704007599,0.0688073394495413,0.12,0.102754175662994,0.0247576320063083,0.105566250387575,0.0925026474523131,0.126472429683883,0.201453332755337,0.221177271817966,0.191869511607782,0.105157892736134,0.201453332755336
