"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"42",0.266937195369209,0.241574705166386,0.234184486546543,0.231075697211155,0.247727427737932,0.247057378292084,0.249293964523215,0.258748159397613,0.288241433475544,0.156349962538205,0.224497709659273,0.273018990070482,0.266179458994173
"43",0.241755379211754,0.12514424680252,0.170970753004665,0.231075697211155,0.171827960774986,0.247057378292084,0.249293964523215,0.227135305531893,0.088310553744961,0.113103430533054,0.214986586439322,0.273018990070482,0.266179458994173
"44",0.2624650891372,0.213510873714633,0.173056267266369,0.231075697211155,0.224182968295603,0.215265929698944,0.249293964523215,0.258748159397613,0.131909890757571,0.136610607360261,0.224504416516856,0.273018990070482,0.266179458994173
"45",0.2516765317116,0.486767498714301,0.259476152966428,0.231075697211155,0.17228570574033,0.215265929698944,0.249293964523215,0.262719824348543,0.16441690939407,0.117017128538339,0.287644497555685,0.273018990070482,0.266179458994173
"46",0.282206112035151,0.222441439524004,0.314676807567451,0.231075697211155,0.0764171122994652,0.247057378292084,0.249293964523215,0.258748159397613,0.159561097839573,0.124784570034185,0.224447412765175,0.273018990070482,0.266179458994173
"47",0.26640561936923,0.150024447609147,0.187474967939408,0.231075697211155,0.154623637472319,0.247057378292084,0.249293964523215,0.263288841630683,0.0494580556066327,0.137790228021187,0.264770756378622,0.273018990070482,0.266179458994173
"48",0.248720038187705,0.172462171655765,0.250133565764609,0.231075697211155,0.305790024093877,0.247057378292084,0.249293964523215,0.227135305531893,0.119067573482019,0.120406756437056,0.214986586439322,0.273018990070482,0.266179458994173
"49",0.31885089350209,0.537963928248636,0.521515535853604,0.490909090909091,0.372856293078577,0.354729115962982,0.357940650960207,0.342223845638078,0.274432878311631,0.316644218144522,0.284943466299643,0.326905542350157,0.266179458994173
"50",0.236225824217868,0.234000935748953,0.18154208257902,0.231075697211155,0.289658267754305,0.247057378292084,0.249293964523215,0.258748159397613,0.241253327616746,0.24229452956147,0.378564933860448,0.273018990070482,0.266179458994173
"51",0.27378551209518,0.15917440949476,0.189009378462264,0.231075697211155,0.05007017062459,0.247057378292084,0.249293964523215,0.227135305531893,0.133085056798142,0.0687067262401969,0.214986586439322,0.273018990070482,0.266179458994173
"52",0.299731032207059,0.244163919641036,0.334543629675024,0.231075697211155,0.236541713723578,0.32206916809082,0.318673887894363,0.284224353116008,0.23841954412964,0.441988076193226,0.2245312518745,0.273018990070482,0.266179458994173
"53",0.276136267395355,0.171474491887811,0.210670246394498,0.231075697211155,0.0450136201700602,0.247057378292084,0.249293964523215,0.227135305531893,0.0979596576818617,0.143770189465573,0.214986586439322,0.273018990070482,0.266179458994173
"54",0.221047358403801,0.2681983798225,0.321677307536875,0.231075697211155,0.258004279484664,0.215265929698944,0.249293964523215,0.262719824348543,0.132571632909196,0.113212416009336,0.214986586439322,0.273018990070482,0.266179458994173
"55",0.256188790998182,0.083189184140471,0.163641620943445,0.231075697211155,0.0942375258160424,0.215265929698944,0.249293964523215,0.227135305531893,0.117092515999412,0.0729567990890465,0.214905323597915,0.273018990070482,0.266179458994173
"56",0.265390343304578,0.320940721976559,0.384848994444178,0.231075697211155,0.255140749261358,0.37862104177475,0.249293964523215,0.313828278016461,0.531218974996615,0.446178901964601,0.258727651829954,0.273018990070482,0.266179458994173
"57",0.233051011478462,0.190850052812478,0.170283781011872,0.231075697211155,0.212253195681725,0.247057378292084,0.249293964523215,0.227135305531893,0.0477265716017879,0.14890678690871,0.214986586439322,0.273018990070482,0.266179458994173
"58",0.257307326917557,0.0771715059161959,0.103243442739116,0.231075697211155,0.110544886795791,0.247057378292084,0.249293964523215,0.227135305531893,0.0383361798060904,0.140949782876151,0.214986586439322,0.273018990070482,0.266179458994173
"59",0.313969541096695,0.682842885908952,0.559300342493472,0.231075697211155,0.555986037787357,0.32206916809082,0.318673887894363,0.325636184204136,0.613583929227173,0.611748952446777,0.275903185047303,0.273018990070482,0.347756553351049
"60",0.249475848959636,0.206451479739076,0.244122324448438,0.231075697211155,0.225284338236134,0.247057378292084,0.249293964523215,0.262719824348543,0.219562186940733,0.114597032358518,0.28989768159689,0.273018990070482,0.266179458994173
"61",0.25287026624955,0.0929344994593651,0.0981488085747876,0.231075697211155,0.146425103881626,0.247057378292084,0.249293964523215,0.227135305531893,0.156479902196471,0.155325291884022,0.214824089367721,0.273018990070482,0.266179458994173
"62",0.251527313636382,0.339220580307196,0.225622493773867,0.231075697211155,0.40510564825026,0.247057378292084,0.249293964523215,0.263288841630683,0.285151267873323,0.331694799580919,0.26492077390953,0.273018990070482,0.266179458994173
"63",0.236299315580611,0.064770175993491,0.115336637036501,0.231075697211155,0.134764249433195,0.215265929698944,0.249293964523215,0.227135305531893,0.0666517700511379,0.054065117071072,0.214986586439322,0.273018990070482,0.266179458994173
"64",0.288969921176638,0.366429103036967,0.427501954292129,0.231075697211155,0.157200148068179,0.247057378292084,0.249293964523215,0.258748159397613,0.135111811166006,0.140234130119032,0.2245312518745,0.273018990070482,0.266179458994173
"65",0.27134659363114,0.18396436328985,0.18748539959692,0.231075697211155,0.217389862789565,0.247057378292084,0.249293964523215,0.227135305531893,0.0802020708786716,0.11380513114717,0.214986586439322,0.273018990070482,0.266179458994173
"66",0.271433824752589,0.276171356485295,0.355893644351322,0.231075697211155,0.402890366592417,0.215265929698944,0.249293964523215,0.313828278016461,0.199835346190827,0.260865573398142,0.291618535721799,0.273018990070482,0.266179458994173
"67",0.257884884549865,0.204097745220347,0.167971785250085,0.231075697211155,0.171881159229296,0.247057378292084,0.249293964523215,0.263288841630683,0.261167507317126,0.177719057547887,0.26492077390953,0.273018990070482,0.347756553351049
"68",0.245941121811589,0.210053420411634,0.147231982286291,0.231075697211155,0.12671603440994,0.247057378292084,0.249293964523215,0.263288841630683,0.180458955766727,0.147435005937744,0.26492077390953,0.273018990070482,0.347756553351049
"69",0.279458489967474,0.250442520780434,0.209196731480485,0.231075697211155,0.207925086136057,0.247057378292084,0.249293964523215,0.227135305531893,0.0454083242543005,0.0997783322419996,0.233489222655622,0.273018990070482,0.266179458994173
"70",0.271279508316551,0.211471158855313,0.194908743285784,0.231075697211155,0.0890415919788092,0.247057378292084,0.249293964523215,0.227135305531893,0.109029805816482,0.092320599417671,0.214986586439322,0.273018990070482,0.266179458994173
"71",0.252224277867557,0.173528423393959,0.162615564431293,0.231075697211155,0.257186207623952,0.247057378292084,0.249293964523215,0.227135305531893,0.165570700479813,0.239055297698083,0.214986586439322,0.273018990070482,0.266179458994173
"72",0.255710769727223,0.0957804578040014,0.247703744602683,0.231075697211155,0.271417132232599,0.32206916809082,0.318673887894363,0.325636184204136,0.0928603576663048,0.25866460237176,0.275518536855327,0.273018990070482,0.266179458994173
"73",0.27074984015467,0.703702547089805,0.481505404191842,0.231075697211155,0.536911817715291,0.32206916809082,0.318673887894363,0.324991863463446,0.557207927990451,0.384744342644768,0.475918726775736,0.273018990070482,0.266179458994173
"74",0.26469719524497,0.343986258491839,0.415175754575048,0.231075697211155,0.178888324420677,0.37862104177475,0.249293964523215,0.297379685665198,0.410040206557759,0.560712905593902,0.245502663158814,0.273018990070482,0.266179458994173
"75",0.312459181500818,0.644064174688998,0.480012051322245,0.490909090909091,0.710525169223073,0.354729115962982,0.357940650960207,0.387511234589148,0.733113317526636,0.665542027118852,0.473262245814524,0.326905542350157,0.347756553351049
"76",0.304188087636985,0.399787993498863,0.517630854281016,0.231075697211155,0.140404617691171,0.32206916809082,0.318673887894363,0.284224353116008,0.23035567141856,0.164377177808927,0.2245312518745,0.273018990070482,0.266179458994173
"77",0.231164846652208,0.0562731170811178,0.0992917233320966,0.231075697211155,0.253899017240754,0.215265929698944,0.249293964523215,0.258748159397613,0.0784354470995172,0.108472655975396,0.224464177506777,0.273018990070482,0.266179458994173
"78",0.294323782583011,0.119456988206473,0.237772998019707,0.231075697211155,0.22240314020345,0.247057378292084,0.249293964523215,0.258748159397613,0.322402480517702,0.280655360538448,0.2245312518745,0.273018990070482,0.266179458994173
"79",0.276457082662448,0.291963158865681,0.137165151669065,0.231075697211155,0.253331203102951,0.215265929698944,0.249293964523215,0.227135305531893,0.0586149107696113,0.143212235272292,0.233351353715184,0.273018990070482,0.266179458994173
"80",0.301351433389045,0.160493500728673,0.211114579149573,0.231075697211155,0.347544087692593,0.32206916809082,0.318673887894363,0.284224353116008,0.321810997460961,0.46751313664453,0.243600433261739,0.273018990070482,0.266179458994173
"81",0.243720154605608,0.13978966635176,0.164779967864832,0.231075697211155,0.313755358881737,0.247057378292084,0.249293964523215,0.258748159397613,0.239139804549113,0.213270730010836,0.2245312518745,0.273018990070482,0.266179458994173
"82",0.280676356873143,0.230391116144178,0.217456331862471,0.231075697211155,0.185115834343397,0.247057378292084,0.249293964523215,0.227135305531893,0.1762533430336,0.154972666953893,0.214986586439322,0.273018990070482,0.266179458994173
"83",0.241096646660325,0.283881433767054,0.186987546016475,0.231075697211155,0.259894022070875,0.215265929698944,0.249293964523215,0.313828278016461,0.186540333158526,0.514563225322072,0.291618535721799,0.273018990070482,0.266179458994173
"84",0.268724593690627,0.196875508282152,0.236717345922437,0.231075697211155,0.123371975302261,0.215265929698944,0.249293964523215,0.313828278016461,0.085534952302816,0.181269726715288,0.23691170613693,0.273018990070482,0.266179458994173
"85",0.258632423529701,0.141540816347851,0.161544779061929,0.231075697211155,0.173910596346443,0.247057378292084,0.249293964523215,0.227135305531893,0.144647099133441,0.122798635524458,0.214986586439322,0.273018990070482,0.266179458994173
"86",0.275953132554595,0.348655108063757,0.354173486828232,0.231075697211155,0.270457989876564,0.32206916809082,0.318673887894363,0.297379685665198,0.35100562939603,0.682067086061427,0.245574033550713,0.273018990070482,0.266179458994173
"87",0.278066712471824,0.166050715272926,0.22927871794056,0.231075697211155,0.0505867054106343,0.247057378292084,0.249293964523215,0.227135305531893,0.0821443512020609,0.11572212259315,0.214986586439322,0.273018990070482,0.266179458994173
"88",0.270724950278015,0.0560349341031604,0.124977684673225,0.231075697211155,0.0977164019640421,0.215265929698944,0.249293964523215,0.227135305531893,0.109701159692924,0.0878297956422134,0.214856580382906,0.273018990070482,0.266179458994173
"89",0.335127683875948,0.499240816612606,0.481447391699818,0.490909090909091,0.310720649954782,0.443189918994904,0.439841593433625,0.387511234589148,0.563121462488525,0.537538591156835,0.481693166391788,0.326905542350157,0.347756553351049
"90",0.280696914698728,0.131533791398,0.195655347313167,0.231075697211155,0.100934834552336,0.247057378292084,0.249293964523215,0.227135305531893,0.045850251525054,0.0574546133245029,0.214986586439322,0.273018990070482,0.266179458994173
"91",0.273944085715883,0.504157371209485,0.291769467388129,0.231075697211155,0.411697431993232,0.247057378292084,0.249293964523215,0.227135305531893,0.453146554601365,0.395395364314463,0.233489222655622,0.273018990070482,0.266179458994173
"92",0.269432012608771,0.230092301591755,0.151408811345994,0.231075697211155,0.230994829834692,0.247057378292084,0.249293964523215,0.227135305531893,0.20359184798221,0.165642639185432,0.214986586439322,0.273018990070482,0.266179458994173
"93",0.310922519008664,0.631068843782286,0.312180693490579,0.231075697211155,0.306827747927248,0.247057378292084,0.249293964523215,0.263288841630683,0.698861245314601,0.41449530363118,0.464008063813061,0.273018990070482,0.347756553351049
"94",0.264385998432916,0.37839313416632,0.117788909825044,0.231075697211155,0.288065572763792,0.215265929698944,0.249293964523215,0.227135305531893,0.298797548401815,0.147400128258063,0.233489222655622,0.273018990070482,0.266179458994173
"95",0.301156871405939,0.518312996608987,0.487699904464177,0.231075697211155,0.417918429084414,0.247057378292084,0.249293964523215,0.297993430483474,0.287761942875812,0.333772257577631,0.275876241917546,0.273018990070482,0.266179458994173
"96",0.254986220944056,0.38349361681174,0.231344519453341,0.231075697211155,0.113983158365289,0.215265929698944,0.249293964523215,0.262719824348543,0.114215245767037,0.0674030904024429,0.266398018085472,0.273018990070482,0.266179458994173
"97",0.269452055360258,0.140623927886579,0.196603700104796,0.231075697211155,0.188158242728809,0.247057378292084,0.249293964523215,0.262719824348543,0.171501848595527,0.278877895495849,0.235406398790506,0.273018990070482,0.266179458994173
"98",0.219653382591488,0.0104172198786543,0.117923942839783,0.231075697211155,0.238,0.247057378292084,0.249293964523215,0.227135305531893,0.207463706985213,0.214776497458345,0.214824089367721,0.273018990070482,0.266179458994173
"99",0.282229213992922,0.209280366833069,0.193778969894515,0.231075697211155,0.102965998636528,0.247057378292084,0.249293964523215,0.227135305531893,0.0977334650653793,0.090050755037456,0.214986586439322,0.273018990070482,0.266179458994173
"100",0.273802344105564,0.270481723870573,0.262173857579926,0.231075697211155,0.240293850898105,0.247057378292084,0.249293964523215,0.258748159397613,0.307225853627013,0.172897986753977,0.2245312518745,0.273018990070482,0.266179458994173
"101",0.249183451585465,0.0789204954734372,0.124822024535769,0.231075697211155,0.0949515369715466,0.247057378292084,0.249293964523215,0.227135305531893,0.0724127924178764,0.10455854267593,0.214986586439322,0.273018990070482,0.266179458994173
"102",0.264306794989514,0.289903455214744,0.293897185658524,0.231075697211155,0.280205989265238,0.215265929698944,0.249293964523215,0.313828278016461,0.266470725716163,0.471163281341674,0.291618535721799,0.273018990070482,0.266179458994173
"103",0.29419230929366,0.268766422050141,0.301415143337801,0.231075697211155,0.156537827021321,0.247057378292084,0.249293964523215,0.227135305531893,0.105166235193419,0.0325150779480307,0.214986586439322,0.273018990070482,0.266179458994173
"104",0.260014164852056,0.102255959115332,0.188713450881892,0.231075697211155,0.110231608858791,0.247057378292084,0.249293964523215,0.227135305531893,0.161079946780765,0.158369537865502,0.214986586439322,0.273018990070482,0.266179458994173
"105",0.299632471557481,0.247893864437413,0.334661490904241,0.231075697211155,0.303395781373893,0.32206916809082,0.318673887894363,0.325636184204136,0.4104834059137,0.449854710441921,0.275903185047303,0.273018990070482,0.347756553351049
"106",0.249392329372526,0.074115244743134,0.161520655930952,0.231075697211155,0.104843575964266,0.247057378292084,0.249293964523215,0.227135305531893,0.127911138917082,0.12229972744772,0.214824089367721,0.273018990070482,0.266179458994173
"107",0.327751619328501,0.540478605759174,0.533478052217991,0.490909090909091,0.424361606478628,0.443189918994904,0.439841593433625,0.387511234589148,0.259529465221067,0.409455422298282,0.325459398968369,0.326905542350157,0.266179458994173
"108",0.23126047815243,0.190762952416811,0.0986195109940507,0.231075697211155,0.149763493701574,0.247057378292084,0.249293964523215,0.227135305531893,0.0676739852529512,0.11694413753605,0.214759118044986,0.273018990070482,0.266179458994173
"109",0.239393166240901,0.222615308138855,0.199705956825886,0.231075697211155,0.286818000886049,0.32206916809082,0.318673887894363,0.325636184204136,0.167773639500162,0.16584914861085,0.275903185047303,0.273018990070482,0.266179458994173
"110",0.306880928489378,0.44210920713792,0.298449719754645,0.231075697211155,0.564985896924925,0.215265929698944,0.249293964523215,0.263288841630683,0.587512381968584,0.413808031380411,0.291517328258988,0.273018990070482,0.347756553351049
"111",0.227668416296944,0.0841102560275893,0.0918476806751952,0.231075697211155,0.273524468285338,0.247057378292084,0.249293964523215,0.227135305531893,0.172598103803039,0.0514219226954141,0.214856580382906,0.273018990070482,0.266179458994173
"112",0.258114557678386,0.107115335376543,0.0984427876396621,0.231075697211155,0.135677507324769,0.215265929698944,0.249293964523215,0.227135305531893,0.128281193646145,0.113265445366362,0.214937823536054,0.273018990070482,0.266179458994173
"113",0.27283186653989,0.129391569236649,0.186592764438157,0.231075697211155,0.0414740101677573,0.247057378292084,0.249293964523215,0.227135305531893,0.0423636409474864,0.047587949939158,0.214986586439322,0.273018990070482,0.266179458994173
"114",0.315970378235174,0.431946328511106,0.455984556689437,0.231075697211155,0.441518848909788,0.32206916809082,0.318673887894363,0.325636184204136,0.607589420154604,0.345108213572714,0.303147609448121,0.273018990070482,0.347756553351049
"115",0.274016244015557,0.194654626463741,0.19769720549667,0.231075697211155,0.192336155079579,0.247057378292084,0.249293964523215,0.227135305531893,0.133747099909561,0.153747702900879,0.214954074843558,0.273018990070482,0.266179458994173
"116",0.222323715111665,0.0813984926163949,0.0838531168544176,0.231075697211155,0.172191293689219,0.247057378292084,0.249293964523215,0.227135305531893,0.174574067860637,0.22845969104191,0.214986586439322,0.273018990070482,0.266179458994173
"117",0.296077097169141,0.148155957877051,0.185681277921762,0.231075697211155,0.141030158335288,0.215265929698944,0.249293964523215,0.227135305531893,0.0588545234002811,0.0738838355621126,0.238194473978717,0.273018990070482,0.266179458994173
"118",0.268943477519589,0.295598801815343,0.260878742710745,0.231075697211155,0.225515318780622,0.247057378292084,0.249293964523215,0.297993430483474,0.477599654036295,0.306952861054177,0.275903185047303,0.273018990070482,0.347756553351049
"119",0.308419852507694,0.617239093621251,0.653865265182338,0.231075697211155,0.551486919204238,0.247057378292084,0.249293964523215,0.297993430483474,0.759432785463537,0.638861836629579,0.275903185047303,0.273018990070482,0.347756553351049
"120",0.24573978650878,0.195527444667259,0.161949983381407,0.231075697211155,0.172081943447026,0.247057378292084,0.249293964523215,0.263288841630683,0.0953586870875622,0.0613795028093416,0.26492077390953,0.273018990070482,0.266179458994173
"121",0.286738545544126,0.182667646160705,0.294980368301828,0.231075697211155,0.108734572616926,0.247057378292084,0.249293964523215,0.258748159397613,0.09908795051694,0.121333133448697,0.224464177506777,0.273018990070482,0.266179458994173
"122",0.31885089350209,0.35191464804562,0.484020112429201,0.490909090909091,0.338838736194189,0.354729115962982,0.357940650960207,0.387511234589148,0.170799026588916,0.27945164067978,0.318084819809929,0.326905542350157,0.266179458994173
"123",0.257158206978031,0.231152473574376,0.220649306515284,0.231075697211155,0.209943624399263,0.37862104177475,0.249293964523215,0.262719824348543,0.254275356573261,0.426877962013655,0.235406398790506,0.273018990070482,0.266179458994173
"124",0.24372548079651,0.287750084384247,0.388279603477211,0.231075697211155,0.177837395027504,0.215265929698944,0.249293964523215,0.297379685665198,0.116036699300796,0.106771346798992,0.277225535744524,0.273018990070482,0.266179458994173
"125",0.231673521022128,0.0290125958647017,0.127901336499069,0.231075697211155,0.225053388214513,0.247057378292084,0.249293964523215,0.258748159397613,0.170824799290126,0.0935149378496903,0.224330084487993,0.273018990070482,0.266179458994173
"126",0.339592575143968,0.532599176312849,0.540061186478032,0.490909090909091,0.559431005251147,0.443189918994904,0.439841593433625,0.342223845638078,0.4095236247656,0.575365014335523,0.413906851566163,0.326905542350157,0.266179458994173
