"","x"
"305",0.661433324892446
"306",0.911061491207998
"307",0.250663808382179
"308",0.0730568791968929
"309",0.355042790019969
"310",0.889516118577695
"311",0.778565298106736
"312",0.0557385351235142
"313",0.822123537300509
"314",0.157604616319637
"315",0.104778762565337
"316",0.911061491207998
"317",0.718762623729694
"318",0.715228762890263
"319",0.0915211704605862
"320",0.0730568791968929
"321",0.0988456692498825
"322",0.702388189312041
"323",0.105906210493299
"324",0.661801137886903
"325",0.739269972613829
"326",0.749494873571557
"327",0.911061491207998
"328",0.702388189312041
"329",0.0958638493152491
"330",0.102246046949815
"331",0.862345220943137
"332",0.208179787496294
"333",0.127076209948423
"334",0.122963164137237
"335",0.50667712115736
"336",0.0873681558998178
"337",0.102246046949815
"338",0.50667712115736
"339",0.214337739559366
"340",0.862345220943137
"341",0.691558584332142
"342",0.127681843384879
"343",0.151256766665862
"344",0.535465278475756
"345",0.797224861781454
