"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"28",0.298436633894932,1,0.34761497420015,0.0944272445820433,0.616761904761905,0.998104700702243,0.999923916965005,0.966975261648846,0.999598784373139,0.992414040143862,0.917249658638673,0.146942696938447,0.869612859223862,0.885242015003431,0.953051086647403
"29",0.238811657097053,0.944568419333497,0.707723202238806,0.461538461538462,0.446370734528629,0.126040995121002,0.370290972731736,0.931095529793774,0.752290901733015,0.779956961408007,0.515007142385559,0.147273433604307,0.849992661639296,0.434298470876637,0.638884503493953
"30",0.246427423244435,0.732205932828607,0.613568540254795,0.0645161290322581,0.784903249651423,0.999027413025033,0.99647442700332,0.974971678870809,0.970507068988297,0.521752455405493,0.943213767122641,0.372593365816091,0.536880213292565,0.586831341595547,0.976028242063539
"31",0.235520786959051,0.385164019730914,0.569255830930012,0.0645161290322581,0.459942875659207,0.0232434272766113,0.0404096706184452,0.548809544949619,0.235934786953204,0.583131723445438,0.452066585698613,0.372593365816091,0.463289778366852,0.367158772626569,0.395928346773809
"32",0.195790458613123,0.0464151130904425,0.0302314055841732,0.0916666666666667,0.0779700258397933,0.00111657381057739,0.00131181045909016,0.0143500298726904,0.0125407000612418,0.047589519761894,0.0721483004937258,0.146942696938447,0.0658264943982594,0.0749247972829796,0.043065357179129
"33",0.161057159463929,0.0322596600500555,0.0105565157110994,0.036144578313253,0.0559869666521043,0.00555545091629028,9.50336180720824e-05,0.0498716565644353,0.00984364660980529,0.063495614714257,0.0864420708117531,0.146777559282137,0.0657658737272437,0.0565235495114442,0.0739430799772969
"34",0.36468229604383,0.980446182322171,0.984357725641006,0.9375,0.83772614379085,0.999163742002565,0.999501282587929,0.980410549579211,0.999721496708648,0.969050214967829,0.909896591115779,0.373209793115961,0.92467381709062,0.874369138076167,0.939030677705109
"35",0.373639443172097,0.996735523481725,0.997738079234495,0.9375,0.854768907563025,0.976748693734407,0.999786093419687,0.994351147146046,0.990003013006399,0.953717144153477,0.978625567855871,0.373518161444207,0.925092982647277,0.939820536153279,0.989214705522076
"36",0.183750848233302,0.159071077975831,0.0431104469001636,0.0180383314543405,0.345144538606403,0.0765869617462158,0.156921887329751,0.543524504237558,0.649303818713498,0.585123873365884,0.461934245066891,0.146777559282137,0.652528889474146,0.356126217337882,0.689678643363941
"37",0.29456071490991,0.946788284618481,0.893121759969008,0.898876404494382,0.885646920133007,0.998974388116039,0.999974313447254,0.998470700396275,0.998828538810092,0.939525095874234,0.974598264037699,0.372747433904001,0.893761895439741,0.914892353189279,0.992813383552446
"38",0.141957571778407,0.00874368830803022,0.00220832539974816,0.0180383314543405,0.0482028119945253,0.00658780336380005,0.000461345047877835,0.0205204748572984,0.00713004759211546,0.0329200392842928,0.0459001198618154,0.146777559282137,0.217615406319615,0.0461691503597705,0.0207578266202383
"39",0.337655903014664,0.949361255268947,0.966576259068711,0.285714285714286,0.716225490196079,0.94335413724184,0.999748501376321,0.927091744199919,0.986831894587919,0.950741296705598,0.956406141421239,0.372747433904001,0.889690490815377,0.832414709112145,0.979815078357306
"40",0.265015284296224,0.717911580543331,0.73299778940174,0.457627118644068,0.682234892434793,0.0294035673141479,0.580148185326765,0.441420380744081,0.697268157106305,0.552741611017365,0.537865232220436,0.372593365816091,0.521801415984765,0.431685468269058,0.573178174811607
"41",0.230985207119407,0.166150498511206,0.58606930664985,0.457627118644068,0.677111111111111,0.934035196900368,0.932874755175443,0.934514012614548,0.721190436688261,0.42237629092412,0.846996731067281,0.372593365816091,0.747113470641566,0.599247074677,0.819988808117951
"42",0.253828051049057,0.643212554937612,0.707947065547465,0.616883116883117,0.812208646058215,0.695275723934174,0.903389236009124,0.775803817253194,0.771200326238814,0.714718394171272,0.573306601261673,0.372593365816091,0.735299927127615,0.502565611769238,0.617588000088829
"43",0.33596373898035,0.896048130217749,0.941236262295185,0.457627118644068,0.745194659911651,0.73973673582077,0.558771732698076,0.919238584627736,0.914596504752898,0.829289592573322,0.767461575534088,0.372593365816091,0.832438270708606,0.536120261449129,0.845995626629319
"44",0.303440834240138,0.738701067609599,0.803585778030944,0.616883116883117,0.669936028081759,0.97438146173954,0.990641286930989,0.933663360563498,0.878811064735943,0.708731959422043,0.712093556048647,0.372593365816091,0.71590688892809,0.659311671366047,0.749002816452197
"45",0.172876043921056,0.00954842415732864,0.00957527521679705,0.0916666666666667,0.0356444444444445,0.000548303127288818,0.00570891488983325,0.0129919254284197,0.00471111797579339,0.0206612032692951,0.0485340952068396,0.14686010889465,0.0422017695070092,0.0720761370387834,0.0268289648409426
"46",0.359107309795044,0.956592768736199,0.975778779059559,0.898876404494382,0.860395365504061,0.991562550887465,0.999251194562582,0.937217771342728,0.997543095681886,0.973741582478199,0.87705970085774,0.372901527834597,0.903267482854001,0.76345569769833,0.91531417789822
"47",0.240210359032455,0.518717619966647,0.187950211613857,0.461538461538462,0.190080718978073,0.00178009271621704,0.0253828141570934,0.09958209512144,0.557692743076934,0.386449717989113,0.344489916458842,0.147107988355477,0.647819442266336,0.275190179125136,0.393816707442564
"48",0.145104372946152,0.00920320886292946,0.00211467409287825,0.0180383314543405,0.0888753266144084,0.00118744373321533,0.000490508882731801,0.0110699595545291,0.00308950146202982,0.0335152213062477,0.0461937645805495,0.146777559282137,0.214436696244338,0.0461691503597705,0.0206824374143494
"49",0.299367371317077,0.886121281470735,0.866282189201764,0.616883116883117,0.83687296037296,0.998251821612939,0.999925249295434,0.939165345623299,0.988443301913184,0.916957824962949,0.973934920788572,0.372593365816091,0.90423761000407,0.891016380147799,0.989648518069297
"50",0.266188047119653,0.820607794714867,0.820058524471053,0.616883116883117,0.465308338160393,0.266521394252777,0.236433409746349,0.60308123409572,0.727814531679551,0.806014587454852,0.631109246702003,0.372593365816091,0.737234296357293,0.517472830175995,0.746965404250902
"51",0.187297708328219,0.319219437461489,0.0475124876054593,0.428571428571429,0.287884216908916,0.0362337231636047,0.0242833322354884,0.0892256117022518,0.119491517609654,0.130971413891386,0.0882561062943847,0.146777559282137,0.0616248704717955,0.562876266845696,0.111249529849219
"52",0.141689487089319,0.0101194641082318,0.00202846214182802,0.0180383314543405,0.0460975488366306,0.000169515609741211,0.00174826431841364,0.0111101407716553,0.00297038663458739,0.0324554594372172,0.0456957301313603,0.146777559282137,0.215038284529417,0.0461691503597705,0.0203247618829908
"53",0.190280141307304,0.216397106442881,0.0474585407225576,0.0944272445820433,0.24657665021598,0.00645804405212402,0.00934479987300978,0.15776080704916,0.0527034925526997,0.166683700746386,0.109605961813446,0.146777559282137,0.0621233000628416,0.108523645697809,0.163478183266365
"54",0.185274197172243,0.113497494740632,0.0414803457399872,0.0944272445820433,0.248082149015167,0.020302951335907,0.0569421738568792,0.0870462008309949,0.0701024584627963,0.132780035554949,0.0884837406415155,0.146777559282137,0.0626916557243029,0.0990875191822081,0.107458208521351
"55",0.214146763408638,0.319478685114878,0.0841633090219634,0,0.137980189877544,0.000597953796386719,0.000128508125274137,0.104967640000902,0.321449748236155,0.389673881607158,0.263511886106257,0.147025323422427,0.546228980006332,0.275190179125136,0.303456179334784
"56",0.184288271628484,0.0874895788864903,0.0391385031654496,0.0944272445820433,0.171324230261927,0.0440189838409424,0.0542174657486879,0.0857622987451925,0.0308773774964186,0.123458304758839,0.0856568529122799,0.146777559282137,0.0599074570320905,0.0676307346590228,0.104278474395578
"57",0.15268117967627,0.0132215180046523,0.00326771085058855,0.0944272445820433,0.108667989417989,0.0048830509185791,0.0146709634057656,0.109738635363864,0.0406687314162299,0.0460591845510907,0.0888093171695916,0.146777559282137,0.192744476233677,0.333453862114634,0.0353249589499606
"58",0.289877185313799,0.899448431475726,0.871580718385235,0.898876404494382,0.887204429049212,0.998792128171772,0.999608150166929,0.995055478937305,0.992937942852142,0.913156625430295,0.97154597283051,0.372747433904001,0.880997577109251,0.914892353189279,0.991893788054865
"59",0.335718548404416,0.965357702884528,0.979003730122599,0.9375,0.63587012987013,0.951567765325308,0.773511521512148,0.584743030889124,0.917632329810609,0.913720692890714,0.894584576531658,0.373209793115961,0.804461546705048,0.861901470480866,0.938045848280777
"60",0.42671864397141,0.979618248626881,0.994968976895052,0.9375,0.871618724412842,0.999503978469875,0.999999613421851,0.996449538693338,0.999655507839349,0.98919397148368,0.939498030844764,0.373055647580912,0.941372621275438,0.940604708312128,0.969812118714357
"61",0.182746925317837,0.133423742173546,0.0367305984240119,0.0944272445820433,0.0878907926313846,0.00244057178497314,0.000174528745917561,0.0661533553166352,0.0893201172884459,0.0644394729142211,0.0676844147643784,0.146777559282137,0.0552759035564852,0.0676307346590228,0.084531848252593
"62",0.155501475339821,0.00203208543887373,0.00287103454125457,0.1,0.099375,0.000587582588195801,0.00104830915440996,0.0114207357823471,0.00171202676552442,0.00382235976946006,0.0402876477942743,0.146777559282137,0.0374079839440516,0.0619803135317964,0.021790103714506
"63",0.217678827827673,0.306216753827294,0.0820096146472738,0,0.080491974389328,0.000433981418609619,4.9086814239853e-06,0.0993358265189871,0.242801127947716,0.207097736590337,0.266049536827049,0.147025323422427,0.168585905917909,0.20025383143658,0.301753701707046
"64",0.184165043898377,0.365153219060264,0.027159895095149,0.0944272445820433,0.612836689085575,0.886008627712727,0.59193700188544,0.566747281217103,0.958474609556847,0.390176743415844,0.552274314078185,0.146777559282137,0.311252650106014,0.622786737397454,0.777642514717654
"65",0.185124208557289,0.0973992398629826,0.0406477555859261,0.0944272445820433,0.125797973715974,0.057381808757782,0.00745889397427068,0.0863137146778394,0.0308773774964186,0.0815364360726973,0.0736177008038257,0.146777559282137,0.061155732571702,0.196163245466508,0.0961964107482015
"66",0.277780461473483,0.771564666608066,0.798223705002529,0.616883116883117,0.65189796300302,0.344224452972412,0.828148856682535,0.330268569571163,0.393803819480141,0.639260909890743,0.554763228764814,0.372593365816091,0.663610515326937,0.510221907491372,0.626452046303752
"67",0.241241653202369,0.892893615798962,0.77991425129162,0.616883116883117,0.440666829226283,0.341399848461151,0.284274795316679,0.675901223629262,0.800066942650586,0.819002476380268,0.579103763552499,0.372593365816091,0.717214261341031,0.558468521296148,0.712139703949555
"68",0.26650438940031,0.48657620084402,0.38210230917074,0.375,0.440142857142857,0.25769567489624,0.0317833620302777,0.344777031382996,0.931428041765596,0.43239950982397,0.339383572992653,0.146942696938447,0.176423565136464,0.325442372483668,0.426647404463631
"69",0.156552184779988,0.00208386194455679,0.00319118345055562,0.1,0.0473333333333333,0.000154256820678711,0.00205880691719311,0.0028945584216829,0.000610815489359867,0.00399901886453655,0.0390968332460961,0.146777559282137,0.0360803387742255,0.0619803135317964,0.0220569029853027
"70",0.154864460039379,0.0154967156001237,0.00666965774678525,0.0180383314543405,0.032362422795463,0.000161647796630859,1.04454383208219e-06,0.024132604600092,0.00632414139931745,0.0256704931103049,0.0447031747159228,0.146777559282137,0.0465821433993492,0.0309352146757944,0.030630862886204
"71",0.268972906681559,0.865646131891143,0.784302529633155,0.616883116883117,0.871123660653073,0.980806164443493,0.998388857283834,0.986975010906292,0.925396112127151,0.809999855077877,0.985864255297999,0.372593365816091,0.839143283685389,0.677439841814173,0.997847389683039
"72",0.234853338119532,0.586733400766499,0.582818384054184,0.616883116883117,0.515128742367257,0.898862101137638,0.672592345195994,0.274545393231771,0.307071063127362,0.557721186757681,0.405539219219511,0.372593365816091,0.663259683649041,0.426130552343405,0.431809707254983
"73",0.273057870062442,0.932855238920654,0.830541923051751,0.616883116883117,0.67276132505176,0.938949503004551,0.994617426396142,0.983596879979027,0.556255711225493,0.809179786068416,0.847285186392669,0.372593365816091,0.746104823643519,0.526483217665602,0.905695973675633
"74",0.271112914955073,0.836830081178037,0.798140924052599,0.616883116883117,0.785955233513844,0.759769633412361,0.834046283929944,0.445630541617965,0.824684355590289,0.807279524875502,0.839189040853236,0.372593365816091,0.634903266288583,0.660775648639364,0.911387842056499
"75",0.255188690465736,0.63237559816485,0.746688413378227,0.616883116883117,0.610871197723846,0.989969104528427,0.660991259337873,0.486055000525832,0.512871297090685,0.765673780179539,0.554699509102518,0.372593365816091,0.714885421528916,0.492107155189711,0.555210183445012
"76",0.236951753339268,0.33410532230921,0.635806667876333,0.166666666666667,0.541652905652906,0.472641170024872,0.297392495520018,0.786978864381466,0.61676226180018,0.498243326886721,0.494769242762513,0.372747433904001,0.358614106165082,0.446198320861467,0.40513687290758
"77",0.263838244352233,0.627648527092102,0.750404435048592,0.616883116883117,0.67342978887827,0.191946804523468,0.285520439924078,0.44732071037909,0.540169850721544,0.742907660636008,0.525136598260529,0.372593365816091,0.699618822864694,0.507687814170857,0.602470932645683
"78",0.234845455068468,0.686487394938381,0.567869768188607,0.0645161290322581,0.55469347985348,0.361979603767395,0.759916860247204,0.85476317301529,0.76181440360041,0.49373269382447,0.913157048413094,0.372593365816091,0.415664224167137,0.538399609715366,0.952774936754686
"79",0.233016749990499,0.349951452986088,0.48798512901857,0.457627118644068,0.370666118326118,0.0101473927497864,0.0028257905552004,0.831523922744799,0.320109473079734,0.527986463826237,0.683517308439925,0.372593365816091,0.33459722969933,0.298941403979292,0.696194569604854
"80",0.23849348480079,0.525391579123254,0.672989707574788,0.616883116883117,0.586536023167753,0.575091332197189,0.478867339622512,0.618996225720564,0.371912704651402,0.638412576150868,0.740304958558436,0.372593365816091,0.76902996635153,0.449699081058203,0.772747653065426
"81",0.227760519155662,0.387904499557966,0.487647885804261,0.329411764705882,0.277438618222174,0.689625889062881,0.250236706822502,0.162098620801058,0.359978681386011,0.302603428483144,0.375877897462006,0.372593365816091,0.231979722278696,0.376932519938929,0.326283643499383
"82",0.383910263067991,0.996787233007499,0.998210818601889,0.9375,0.853528148322266,0.997759243939072,0.999661190693993,0.999028573844845,0.993664939298641,0.922514932145189,0.993153474995815,0.373518161444207,0.927767062680937,0.919859461302444,0.997532329149359
"83",0.242006293355329,0.54021978604774,0.620809611229687,0.616883116883117,0.611111739654693,0.0903571844100952,0.830383211046139,0.448313554978545,0.535439527409546,0.619674402991648,0.513800791450634,0.372593365816091,0.708216820850268,0.507687814170857,0.580801481333069
"84",0.271620290754159,0.814544705569951,0.86541890970703,0.619047619047619,0.639795107249618,0.92351483553648,0.967569444250706,0.742913912158678,0.579613860194978,0.864765305821259,0.711709121869579,0.372747433904001,0.722575033829609,0.629354438136702,0.783058578627478
"85",0.27758857482164,0.81916885620818,0.734173492646392,0.457627118644068,0.706925592606627,0.785294339060783,0.997319164735909,0.971595209415535,0.984418032244063,0.554757831977068,0.919148364293795,0.372593365816091,0.720601526543069,0.794421426751805,0.961039318156104
"86",0.371834156302672,0.982604477453412,0.983391030259077,0.898876404494382,0.865476190476191,0.981227084994316,0.99962002370607,0.996735346559384,0.989100082000134,0.874791838576251,0.990397025381698,0.372901527834597,0.761420706051161,0.705495793799855,0.997185691122567
"87",0.190690414002828,0.0723251760483122,0.0400489789805466,0.0944272445820433,0.0470851200124464,0.00129175186157227,0.00241873025530182,0.0758899546993222,0.0134999519797113,0.0881282124559515,0.0748304559560229,0.146777559282137,0.0595759984412522,0.0676307346590228,0.0970697628386392
"88",0.251822510324756,0.997121705891739,0.350833310768804,1,0.715226190476191,0.977853139862418,0.952316355250486,0.981385417203093,0.999734923216462,0.990532682290856,0.93723433898207,0.146942696938447,0.960575541047924,0.870013866604068,0.962866114962355
"89",0.165058751528222,0.0243108637798988,0.0149675424335822,0.0180383314543405,0.0839028906955736,0.00213390588760376,0.000316459733329712,0.203572570331769,0.0333656453206368,0.170937803679577,0.136693379955067,0.146777559282137,0.206292671601368,0.153578455201291,0.14517091128198
"90",0.161699275541058,0.0203488854832256,0.00865417415233295,0.036144578313253,0.0222114793992366,6.29425048828125e-05,4.84164477825353e-06,0.0244937854982863,0.00871382457736613,0.0302547637057985,0.0476143382317674,0.146777559282137,0.0491367105181956,0.0309352146757944,0.037772706156365
"91",0.154936857576316,0.0385916139282421,0.00613058591230824,0.0180383314543405,0.0389814814814815,0.00433415174484253,0.000874385542832644,0.137646747574642,0.0361984639886904,0.153931025390353,0.0373479234092674,0.146777559282137,0.205632881588781,0.117665573524179,0.0232301980041852
"92",0.156044275076936,0.0226933647073522,0.00709547935084285,0.036144578313253,0.0220568402239789,1.68085098266602e-05,3.17255808860638e-07,0.0236867280656655,0.00853306340272066,0.0274585506024699,0.0466001312514108,0.146777559282137,0.0485055980300219,0.0309352146757944,0.0357999566224773
"93",0.155267628651162,0.0317383953479492,0.00504009553660085,0.0180383314543405,0.0164814814814815,0.00119352340698242,5.89196965979319e-05,0.122937264431393,0.0230584118205851,0.135855974700454,0.0354923650345958,0.146777559282137,0.194823177642108,0.117665573524179,0.0212465896403476
"94",0.263658301660923,0.866244130788405,0.805797340198158,0.616883116883117,0.872075500479912,0.998280480504036,0.999690226442855,0.997156247871349,0.985808048775071,0.799419043878155,0.80695724282917,0.372593365816091,0.844395338212681,0.777574693815897,0.893914312659209
"95",0.204437764400447,0.00710751840835953,0.0674023744546537,0.0645161290322581,0.232743939393939,0.014402449131012,0.0102630560614668,0.0154528320699894,0.0336057179277122,0.120980543805012,0.0971697680071484,0.372662141997409,0.0965007401330729,0.298941403979292,0.068671020021663
"96",0.197641987942785,0.378621505052125,0.0360003453931123,0.0944272445820433,0.1438579171506,0.0219582915306091,0.00715883274063614,0.596497455273795,0.201898050304261,0.0975292058995359,0.117522503758364,0.146777559282137,0.064553545447412,0.0685381195345852,0.128302502832985
"97",0.188367660113734,0.290404329567427,0.0484934491088618,0.428571428571429,0.0952619906915265,0.00444537401199341,0.004958768311093,0.0892256117022518,0.239687224979294,0.0863876683325285,0.0624232987850433,0.146777559282137,0.0620790460414352,0.160898325961449,0.0714871644965375
"98",0.346813528377871,0.98237414847933,0.971807705587045,0.616883116883117,0.689436906377205,0.707801431417465,0.856218357764961,0.984659883455748,0.991685995078541,0.939109914740843,0.831693418829024,0.372593365816091,0.874769302437213,0.893955388820895,0.869418540050448
"99",0.283985745456295,0.967963369792279,0.897004635487794,0.898876404494382,0.838486238986239,0.999866590165766,0.999960571603505,0.993174220412903,0.956881331059252,0.887884425295297,0.879261174623761,0.372747433904001,0.810626204116831,0.752926924693461,0.938731999857241
"100",0.224694776729491,0.21237966640913,0.465218445639371,0.616883116883117,0.312842774084153,0.00988113880157471,0.00746824745621739,0.101317964898853,0.385192014249707,0.501416519651722,0.321792000715375,0.372593365816091,0.424845211875171,0.415932710028433,0.283816055104463
"101",0.182026660522518,0.198527629245526,0.0403050354186528,0.0180383314543405,0.230477871939736,0.00437319278717041,0.00492368906616605,0.393341315807134,0.361522812735829,0.338850540041986,0.0417704133937737,0.146777559282137,0.228324447761175,0.361055508940145,0.0542536177512555
"102",0.192041776240008,1,0.26363811173741,1,0.732994444444445,0.983075831085443,0.999999921539449,0.999598970567603,0.999578065590312,0.944553384047532,0.820576026454149,0.146777559282137,0.895745777817522,0.889876994688808,0.895412031067512
"103",0.159952405347794,0.0302976157649092,0.010192151311594,0.0180383314543405,0.352158289981541,0.518859028816223,0.770213768204007,0.20114434057567,0.175617152005426,0.172260820839542,0.0322597604074829,0.146777559282137,0.181526902864318,0.224241167831737,0.0290068782609155
"104",0.135996778299659,0.0014179682959127,0.00151983555443951,0.0180383314543405,0.0424494569757728,1.20401382446289e-05,4.13845495094648e-06,0.00238103259046952,0.000144340318252582,0.00471278073413797,0.0307660157355445,0.146814406492973,0.0365366142502985,0.0309352146757944,0.0133181719280426
"105",0.160038592513806,0.145483620842844,0.0613827178216493,0.036144578313253,0.0548417415917416,0.00280344486236572,0.000155258019519689,0.212807583682814,0.0456398294970869,0.198206618652683,0.10251346228014,0.146814406492973,0.104063345158141,0.0669015665921538,0.159515233368836
"106",0.133160875961217,0.00107604000992798,0.00116193548248358,0.0180383314543405,0.0224494569757728,1.21593475341797e-05,1.765624635128e-06,0.00208033712825285,0.000147424392046172,0.00419241036339728,0.0302072510288994,0.146814406492973,0.0360043892802617,0.0309352146757944,0.012301267284981
"107",0.274062753886682,0.902812423234635,0.86170873777497,0.616883116883117,0.527842577240114,0.257611691951752,0.437656342222951,0.37198084042309,0.931170844155971,0.860698476250732,0.5647461353547,0.372593365816091,0.66817093849987,0.527910040349405,0.667130177995201
"108",0.161597592730663,0.0229358081307013,0.00873698003282063,0.0180383314543405,0.0425147981819368,0.000369787216186523,4.65576823265769e-06,0.0245917413889332,0.00820975868293823,0.0293899401240416,0.0469820168583534,0.146777559282137,0.047970091830978,0.0309352146757944,0.037684738455557
