"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"44",0.511403046583507,0.529171505175064,0.46939124936651,0.581967213114754,0.545082417582418,0.231191992759705,0.248988303542429,0.379591843856186,0.268150516087288,0.168454082023029,0.441049068845376,0.22369791604967,0.284808681720204,0.2846817599269,0.461063240474198
"45",0.393560001621053,0.0221494670727367,0.0243537522204233,0.581967213114754,0.330424075924076,0.144445896148682,0.393586788899902,0.421517264627112,0.236724624423231,0.308694291224066,0.386699472861462,0.258411887569262,0.28376368507882,0.478993711945465,0.391060552171991
"46",0.276975693029509,0.155281978098902,0.158010647105339,0.493975903614458,0.137857142857143,0.0849315524101257,0.136129160443085,0.221820650283348,0.0869583911916776,0.103223746836504,0.256415990837876,0.152193594904114,0.169373809603261,0.271117963043835,0.249516509398185
"47",0.609820408852926,0.8843239037458,0.853326975538243,0.581967213114754,0.583452380952381,0.618871361017227,0.756959482646676,0.632418566529336,0.745690613255538,0.581267725933586,0.650220873890877,0.486112608062991,0.41988004304059,0.508757182566274,0.677554819962302
"48",0.362695303392523,0.492717801799704,0.483716585610895,0.493975903614458,0.264111111111111,0.553332149982452,0.213913261987828,0.249513462660455,0.557176888607737,0.24064730822464,0.300615803428722,0.185035124108425,0.273437957176356,0.300522511450463,0.300599270289139
"49",0.0792174774289561,0.0196945908635253,0.0193741874605168,0.0769230769230769,0.0282317073170732,0.00767457485198975,0.0192938833233424,0.0631576542173485,0.0115240123237031,0.0395951499773756,0.108138972861439,0.0636932056548529,0.132827663144981,0.113566603062542,0.0979179826893563
"50",0.0998735283088949,0.0604880797485164,0.0471342178421835,0.0769230769230769,0.206830447330447,0.071617066860199,0.109688613330617,0.103849588550059,0.111596482805617,0.0961147304772164,0.13135930561119,0.120937939794897,0.166030580235012,0.201460558931065,0.128265511581828
"51",0.337173046219529,0.0642323575929257,0.111141797865835,0.493975903614458,0.275089077589078,0.231428265571594,0.409512915381762,0.421893453753472,0.255437705413785,0.279646963297592,0.277629721342014,0.351861098490022,0.273437957176356,0.353008969241259,0.278614729198224
"52",0.701744975532304,0.985949324119063,0.987340132802938,0.581967213114754,0.782452380952381,0.83006389439106,0.848414128893357,0.742836058652748,0.790396497333766,0.705351990610585,0.660187355356819,0.868751779608881,0.539905594652645,0.483653914924704,0.693175035202584
"53",0.403393428639812,0.53342470017962,0.469754623412316,0.493975903614458,0.461592442645074,0.52962201833725,0.302524782401049,0.396137985106536,0.257571921252314,0.320245788019686,0.328996902072166,0.311541835840025,0.273437957176356,0.454090816167124,0.347218608760067
"54",0.332627145942051,0.199249417757004,0.189570440503516,0.581967213114754,0.222348484848485,0.502608686685562,0.375972435328218,0.342365662507365,0.11840031448025,0.542210346275112,0.308455909548093,0.401653374577736,0.419072697620373,0.288289730331932,0.294480690087626
"55",0.342904058131809,0.224086275592386,0.274350779854993,0.148936170212766,0.333583333333333,0.0372008681297302,0.217802884872197,0.452920993912485,0.307121454659506,0.137201543775046,0.499957171318248,0.548983322169038,0.308100319427511,0.271965937406197,0.516132485612787
"56",0.385363066028752,0.338656677043185,0.361258539884078,0.581967213114754,0.495833333333333,0.544478237628937,0.694053599229618,0.566761100404336,0.356478991677148,0.772432074686513,0.469228752128119,0.639905007659609,0.654216229406663,0.380736913760886,0.463057501861905
"57",0.0987329037891476,0.019753828564196,0.0250351395197384,0.0769230769230769,0.0797222222222222,0.0090070366859436,0.05073512326599,0.078269110135529,0.0240132593563074,0.078931677123899,0.185205614487748,0.0734996041478928,0.166030580235012,0.182415921615513,0.175714898320879
"58",0.347609579710069,0.271689931032513,0.328378038150966,0.493975903614458,0.377347985347985,0.165592074394226,0.236075206613976,0.421927759556814,0.265932056056783,0.255507091052247,0.377556874743504,0.276679029907989,0.32760324795038,0.338293938085665,0.362228408187292
"59",0.452428877290625,0.213717055520262,0.264753373377761,0.581967213114754,0.538265172735761,0.763182774186134,0.566710764170997,0.555697150779658,0.730133808429498,0.583018285980344,0.504385547583325,0.281867687671343,0.549450940989683,0.504171973243145,0.505547469807885
"60",0.42837898253828,0.593974668995501,0.575174828671851,0.148936170212766,0.503166666666667,0.583576798439026,0.515011102387259,0.42223013270073,0.520581505973202,0.434593496658186,0.514461948799893,0.419063560279627,0.271407834870681,0.355596709074778,0.557439852788066
"61",0.26516273365918,0.439800116760208,0.369821076413019,0.0769230769230769,0.429157509157509,0.191126465797424,0.332509887380801,0.206961663701849,0.179960427410578,0.382037082273695,0.248293563566933,0.15525518333103,0.371054264993414,0.310765624080446,0.233898817177831
"62",0.283134472139445,0.592292939355576,0.568244241405454,0.5,0.520333333333333,0.64090484380722,0.427612980552658,0.236434626790834,0.578098034726627,0.550403131278064,0.320358926374728,0.222779541860204,0.416722519244881,0.353601005638379,0.328839782893116
"63",0.156490475243928,0.0290948954933151,0.0344114859749491,0.0769230769230769,0.0842361111111111,0.0204427242279053,0.0303977141132383,0.0544134019188373,0.0617187579681083,0.0741957457433415,0.108138972861439,0.0504651729405926,0.220333202210979,0.114641795519659,0.0957688773842514
"64",0.406794151553934,0.273611478698209,0.24916103612371,0.581967213114754,0.221366522366522,0.286987900733948,0.52893049003668,0.507058482097795,0.309375600498437,0.154037328221309,0.445179509529772,0.235002747586658,0.209299556264279,0.270536418846862,0.44327244439587
"65",0.250658468164158,0.087324009938005,0.141634888911073,0.148936170212766,0.235214285714286,0.0578874349594116,0.15747016375518,0.19263693180234,0.0297197429160285,0.10596355180488,0.228572264219115,0.132634540743695,0.198562314551559,0.150172720396699,0.209162894753545
"66",0.0988688846840298,0.0376454995797444,0.0540436438270318,0.0769230769230769,0.200850754936121,0.0402946472167969,0.0471014867561049,0.0785754677840139,0.0247867991991838,0.0340087065393696,0.139383091457173,0.0669506643815554,0.132827663144981,0.114641795519659,0.120728364225413
"67",0.39245162611767,0.38759534815513,0.329731450224621,0.493975903614458,0.312357142857143,0.167433142662048,0.233150932162267,0.44797012461422,0.131831428734666,0.224551676808882,0.32921838226375,0.371019526013672,0.273437957176356,0.301398082014822,0.32940408356903
"68",0.291002628003373,0.543967893702605,0.564447239677684,0.148936170212766,0.217,0.134905099868774,0.246337209375434,0.187219016863316,0.0994668184249381,0.103633182337994,0.2325515770715,0.145798381223766,0.198562314551559,0.219592232675224,0.227441062078792
"69",0.635619680375723,0.824895006303258,0.84555993039016,0.581967213114754,0.580666666666667,0.664900600910187,0.744227463569364,0.738282608224901,0.919439537878529,0.901624737149227,0.526008710729581,0.435212610750367,0.722381624379661,0.69996365379589,0.54197587423625
"70",0.257602693686173,0.365250026236305,0.313503711172191,0.0769230769230769,0.19,0.114676058292389,0.153624412114412,0.232959166164408,0.13516021726542,0.147524807685923,0.253553479100306,0.216554715807268,0.166030580235012,0.263493339108299,0.259327111863124
"71",0.142596950371261,0.0135586438264769,0.0286162999530002,0.5,0.2245,0.016022264957428,0.135729571825216,0.135723085948123,0.0515631323409593,0.0752070991459857,0.14267222950409,0.183447272604142,0.229075530040735,0.214264263769225,0.127116845332285
"72",0.217141098238088,0.0546986813181398,0.0488163161754843,0.148936170212766,0.199785714285714,0.273789167404175,0.188817131489467,0.185274684505735,0.0847275304738837,0.104135120090337,0.364883036654572,0.0659770088389445,0.224865881772908,0.236156166793311,0.344001082730118
"73",0.174995573973238,0.0497690970903234,0.0420566311896786,0.0769230769230769,0.252122655122655,0.0805609226226807,0.101343600797984,0.128272382680628,0.0437274281521178,0.0871411438905363,0.193609948880968,0.101063684369857,0.166030580235012,0.186165377063228,0.174328768817221
"74",0.40289700603084,0.402002221657214,0.36201406045443,0.493975903614458,0.256342997645629,0.385214686393738,0.276167834053601,0.293840171794748,0.288297964219474,0.224517152628335,0.277629721342014,0.21247422689314,0.234063225924181,0.317676105664334,0.279254416381967
"75",0.152880983485399,0.12504301491527,0.101791630769608,0.0769230769230769,0.207636002886003,0.15456485748291,0.217317188980597,0.0837491071283778,0.194833048898518,0.101806050763939,0.119049502122011,0.0944898933760471,0.164700784872891,0.18835596519705,0.112291464242338
"76",0.595824132867471,0.614984573633347,0.674937820465125,0.581967213114754,0.5105,0.472533643245697,0.696819656501862,0.538222961660269,0.605931599084416,0.704025354167314,0.599115197768376,0.438088947291697,0.479977478731316,0.377893524034942,0.605382152039145
"77",0.393397639198195,0.306447377529158,0.249214959423506,0.581967213114754,0.365075757575757,0.604334384202957,0.624998146760357,0.56486624071902,0.797581899883308,0.629942249424895,0.445179509529772,0.303557662306161,0.468756768076641,0.52089272357117,0.44327244439587
"78",0.287094899518539,0.044050263684438,0.108536704157688,0.581967213114754,0.425333333333333,0.397476971149445,0.363582087444277,0.350533008911227,0.330996384962751,0.264400810232209,0.348912117688624,0.508617619089863,0.393384626457764,0.312631509153944,0.333717012731776
"79",0.367535104565358,0.482239035185767,0.421283671752954,0.493975903614458,0.424545787545788,0.617900520563126,0.593361695083146,0.388796265770543,0.413454210419661,0.625753459253934,0.284493734354929,0.438894443594704,0.475225238173467,0.454422341095167,0.2892709495779
"80",0.235346266780347,0.0442293860820789,0.0518859830660919,0.148936170212766,0.130833333333333,0.144816219806671,0.138099244832074,0.18062116853718,0.143687293474215,0.0955048677822603,0.2325515770715,0.100881051328046,0.164700784872891,0.241372302237757,0.227441062078792
"81",0.506856973897489,0.55244703911121,0.579738942418942,0.581967213114754,0.352344322344322,0.460541903972626,0.373183856382092,0.510386695075797,0.293006446718616,0.276657064386169,0.549924235935625,0.558246388686863,0.333488798649722,0.352342567611878,0.547600763991946
"82",0.0605932789518875,0.0125264765090544,0.0110676518097479,0.0769230769230769,0.00696428571428571,0.0145866274833679,0.0470348478290635,0.0497422994061152,0.023403322419557,0.0308207880744561,0.108138972861439,0.0503749036324477,0.132827663144981,0.113566603062542,0.0957688773842514
"83",0.140411092971965,0.286116558787066,0.2749583544203,0.0769230769230769,0.121309523809524,0.135933101177216,0.236873651757244,0.11654175731147,0.165645803811993,0.101806050763939,0.119049502122011,0.122545016406903,0.165926723122311,0.18835596519705,0.112291464242338
"84",0.140966599484609,0.0213049388732749,0.0171342622895084,0.0769230769230769,0.139583333333333,0.0362700819969177,0.0802604567215463,0.153432034011358,0.0283178299883339,0.0564662456242715,0.143541247736134,0.120330529744497,0.133941380121638,0.144869844654855,0.130462862363898
"85",0.535454984460166,0.732946220151777,0.759840640106043,0.493975903614458,0.452238095238095,0.211476445198059,0.390180178043555,0.508753067003322,0.625623273348737,0.366349609183323,0.457745655493218,0.135725863889985,0.318848011949905,0.372872566843886,0.487015237244319
"86",0.242603519834684,0.183922580120606,0.164567285759095,0.0769230769230769,0.167440476190476,0.216220140457153,0.17095333359772,0.261753350264796,0.085578065801671,0.111416262988535,0.146321003692735,0.30974834259043,0.158515776006958,0.187350310576417,0.142718594444815
"87",0.138834723397783,0.018796650906323,0.0174655379135047,0.0769230769230769,0.130647817460317,0.175478935241699,0.0836156517030982,0.0812270806160289,0.0665083697845157,0.0772595424283408,0.146321003692735,0.0880013858846639,0.133941380121638,0.185736261886625,0.142718594444815
"88",0.395905646835244,0.468853701945068,0.349440351490322,0.493975903614458,0.457603896103896,0.814908310770988,0.636900848186672,0.566405431912491,0.89051016349844,0.750741003904115,0.277629721342014,0.717683031828445,0.527242731742356,0.477872160821962,0.279254416381967
"89",0.153202833560513,0.115558118719446,0.0761406764766073,0.0769230769230769,0.341304112554112,0.140797674655914,0.132531133723671,0.216511096198264,0.1124208465129,0.088317299970404,0.146321003692735,0.297525978577679,0.133941380121638,0.187350310576417,0.142718594444815
"90",0.436106467856807,0.241936889410493,0.166820967017213,0.581967213114754,0.51469696969697,0.731025397777557,0.646868845784963,0.467714183961848,0.58956349406277,0.704247314861706,0.386699472861462,0.832439243045807,0.514796607265347,0.495077562096778,0.390303443745305
"91",0.233011008898604,0.0260985089792064,0.0284661104283844,0.0588235294117647,0.165636363636364,0.17975902557373,0.253754438057151,0.271516706648395,0.320167753346779,0.150867665469042,0.256415990837876,0.184011857751245,0.230479710309913,0.268897041740087,0.248921416189897
"92",0.45444610764871,0.637975014402982,0.695860162841476,0.148936170212766,0.440333333333333,0.304049074649811,0.259798200356906,0.277562489761992,0.256922820629246,0.214711964828443,0.277629721342014,0.119678652513703,0.273437957176356,0.341576000129596,0.279254416381967
"93",0.232084283136231,0.174546026088543,0.249653540525685,0.5,0.260333333333333,0.0293281674385071,0.0831343402761499,0.152613737606952,0.142176687305967,0.111071871111838,0.1535942821849,0.0355270774799928,0.195165690747427,0.208998161992942,0.138214400628778
"94",0.36836380710117,0.413414959067496,0.48734649579087,0.493975903614458,0.366698364500996,0.314305365085602,0.285951877272638,0.317898388326644,0.191926599109007,0.303683971488941,0.277629721342014,0.227687512330395,0.273437957176356,0.315375011365166,0.279254416381967
"95",0.185393834621834,0.0704110074741621,0.0642686130725912,0.148936170212766,0.0231818181818182,0.0134943127632141,0.0437672548758281,0.101991907568546,0.0424637579835669,0.0647859152937673,0.21376300334014,0.0788228634314053,0.167484160719611,0.148820307132539,0.201676853790666
"96",0.100327060401642,0.105806908659732,0.110732723397603,0.0769230769230769,0.155,0.0623713731765747,0.0606713602042069,0.0765555817990453,0.107727684538116,0.0466779882832956,0.175123206517655,0.364558816005832,0.133941380121638,0.143557120377613,0.164323372966172
"97",0.421416614680823,0.728079893192229,0.754414929479245,0.493975903614458,0.3905,0.26837033033371,0.308829216603967,0.372138880443979,0.305966458524882,0.3328046364624,0.330500921191204,0.486230880501499,0.23423054812996,0.301398082014822,0.352495239961771
"98",0.405945834617443,0.536266941629389,0.494798866222839,0.148936170212766,0.366515151515151,0.467820942401886,0.362311338364804,0.417017858920293,0.543769680368871,0.387546862605098,0.274271136400228,0.357661216176208,0.273418966736141,0.436949389113017,0.289716232713719
"99",0.440380489335941,0.316906216657598,0.50950375057585,0.493975903614458,0.362690476190476,0.352910161018372,0.239773057670155,0.33884982478199,0.242106189984334,0.363714885808837,0.41707871979902,0.176067705544179,0.363123279142687,0.250459213977008,0.420442259868357
"100",0.248454802564598,0.237347960222416,0.181414888211706,0.493975903614458,0.490836385836386,0.514787942171097,0.363657180966807,0.251455419516356,0.306554949750616,0.321655347025565,0.252162496169075,0.283954796632252,0.415986488456655,0.381302649516955,0.23055614028897
"101",0.190142820897353,0.103521393377676,0.190158385857636,0.5,0.4635,0.293720781803131,0.180549992219139,0.22704857552214,0.529689379203879,0.294848855407432,0.304309723697665,0.617878079375424,0.300310019191165,0.302367970242382,0.329934297872529
"102",0.088151192286911,0.0282493114858613,0.0313769810718114,0.0769230769230769,0.0195833333333333,0.0383822321891785,0.0693912777247914,0.0586936586356859,0.0448800551714682,0.0466779882832956,0.130719186111421,0.0772964132129656,0.133941380121638,0.144869844654855,0.114062278786349
"103",0.428949319260592,0.23668379328875,0.268414390254829,0.581967213114754,0.451436507936508,0.2986940741539,0.303379199190055,0.514368761448113,0.276516931865397,0.647650033241972,0.488072541779975,0.262816969633155,0.508409477907333,0.401667393796957,0.477169262660493
"104",0.458931160202998,0.441732336375449,0.501799589725388,0.148936170212766,0.459595238095238,0.657190144062042,0.48985344623641,0.518491881667593,0.497340556612126,0.520556319941119,0.430693915061221,0.423893496595788,0.467381927648168,0.446079783000319,0.446653230055571
"105",0.361879622382126,0.580290142493365,0.498541012330483,0.493975903614458,0.409242757242757,0.48946887254715,0.471490869908297,0.490481878133603,0.625830391017213,0.571481574992771,0.277629721342014,0.424620131507141,0.426661729408919,0.361907831439346,0.279254416381967
"106",0.355417018044259,0.688250591201169,0.659739609503375,0.581967213114754,0.517,0.734435230493546,0.619543048825255,0.464047801320538,0.427350060583121,0.68233827965013,0.462172813870113,0.888235923882974,0.482079644168019,0.340435067826542,0.47593164922668
"107",0.249980593761033,0.0545814648723114,0.0465293760199911,0.148936170212766,0.183714285714286,0.0965076088905334,0.255230608905965,0.280672972381972,0.236518058055548,0.150496777705382,0.228572264219115,0.160502380306471,0.203344459151369,0.183943717282759,0.209162894753545
"108",0.316429203584761,0.0941914004698106,0.0755455048415784,0.0769230769230769,0.410253968253968,0.250484824180603,0.325303034695251,0.157572204155338,0.212482900138981,0.137496900591422,0.297920699866468,0.1882637872711,0.214638779522103,0.265136618421363,0.279659142526716
"109",0.193448391275132,0.0130806795126796,0.0089032358790308,0.148936170212766,0.115969696969697,0.0176578164100647,0.0448068366762853,0.146391424699745,0.0398738753120009,0.0614030488562768,0.228572264219115,0.149901231075469,0.203676526939816,0.171342528238954,0.205127389061644
