"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.604622209777729,0.816538944237516,0.753464680966847,0.63758389261745,0.71,0.601437449455261,0.663540569684585,0.769919953937502,0.701586422657773,0.779756184235648,0.822619381491972,0.735200519993031,0.750165166871184,0.699832818620823,0.822064063663577
"12",0.228511863659868,0.14837060405972,0.226478456879491,0.144150943396226,0.08,0.158977210521698,0.173987708652818,0.13916832934455,0.164661459477155,0.163287978216705,0.14646384353849,0.238737822162788,0.139150839270882,0.149013225737079,0.151545546120907
"13",0.214634919741932,0.173454698036269,0.199287976218088,0.144150943396226,0.03,0.158977210521698,0.0957877221906434,0.130563057701293,0.11555373291149,0.147534589626033,0.143998096425694,0.21648378616857,0.129065869092054,0.107891142825117,0.1418653774558
"14",0.611261207560875,0.589761858408545,0.552454147312903,0.63758389261745,0.73,0.601437449455261,0.810938398127003,0.768831130149334,0.701821278458136,0.782558739321408,0.72458945737759,0.552055255474314,0.819019426756967,0.719393675279583,0.774615112626467
"15",0.341039465362349,0.354104313775068,0.33637101800445,0.335227272727273,0.29,0.22505909204483,0.331349915547381,0.34515039572905,0.250792851358353,0.235351298659793,0.197565224806126,0.328170320318956,0.27616769587195,0.271040706775405,0.230315140481355
"16",0.0379480517483444,0.0330939390658001,0.023317386338178,0.200738916256158,0.12,0.158977210521698,0.0316020861648535,0.128661038597,0.115067150515705,0.0898989123789918,0.132377990986649,0.0345885019681642,0.0779869688556837,0.0822404957717634,0.113072733218057
"17",0.105861814943536,0.189600464813456,0.0858268284845852,0.200738916256158,0.045,0.158977210521698,0.163438551928167,0.138355456299809,0.196129542055457,0.118784381430993,0.133606781596626,0.112009048684857,0.102724197054915,0.185487123711313,0.125960892812719
"18",0.210689024403194,0.212559772004388,0.184022203230055,0.0366713681241185,0.03,0.158977210521698,0.110412107181976,0.124979592075433,0.0978106153661176,0.138061715656219,0.134157385253674,0.213507158366579,0.147432313290673,0.113191015019166,0.127393188349729
"19",0.502254336538323,0.585628231049605,0.600022878810999,0.792929292929293,0.61,0.601437449455261,0.925496151557231,0.728413960913951,0.699819114721007,0.677736093566023,0.866806366082895,0.483091255302647,0.697812845432621,0.750514041904792,0.846092108011844
"20",0.114542027101487,0.211835275243922,0.0958200450484976,0.200738916256158,0.18125,0.158977210521698,0.219485054293209,0.240790610252231,0.332655416044901,0.248724163629798,0.233183858412385,0.123239076067946,0.226496124337566,0.254182808697355,0.227807481129025
"21",0.112062607577344,0.111189827510641,0.0990535724476397,0.200738916256158,0.07,0.158977210521698,0.0720936889469163,0.136512486834936,0.0989094111020574,0.11724416700998,0.135309755444129,0.122173566244069,0.113586573925649,0.0726263787610374,0.136388637425818
"22",0.158676667928395,0.190567535873727,0.167561370654787,0.144150943396226,0.16,0.158977210521698,0.079849328029117,0.130667897025198,0.116704418569776,0.11806367540152,0.1372358584808,0.169001769776926,0.12557152833373,0.130234000830874,0.11884285895294
"23",0.185406848533085,0.0634754214382047,0.301608888360306,0.63758389261745,0.44,0.459748864173889,0.863418878331903,0.458313648480829,0.550987203134743,0.448016356916484,0.399349544464626,0.172708748449854,0.450566417738163,0.319805853389477,0.290215753700691
"24",0.084427098858662,0.03741528429295,0.119120729034029,0.0634573304157549,0.01,0.158977210521698,0.0278066253362445,0.120763855061771,0.0978721458394873,0.0977568461143681,0.134254058469652,0.0930731241004668,0.106656305239712,0.0681535967797937,0.126357611436558
"25",0.48404594615881,0.646156432321476,0.510706306024264,0.573913043478261,0.68,0.485239326953888,0.737586320398191,0.4546074435055,0.514746737431077,0.756051972223531,0.579848878136913,0.502609712407661,0.816290505622351,0.546381207432105,0.586362708247974
"26",0.119386293861455,0.0933167986977628,0.125105702180188,0.0366713681241185,0.16,0.158977210521698,0.0494275407353496,0.112606146506706,0.0949934611231217,0.0976382730786271,0.126950512876555,0.122648866084632,0.0854205157923974,0.0676488381221022,0.088542170863956
"27",0.0523153338388106,0.0600188705040491,0.0451404752165524,0.200738916256158,0.14,0.158977210521698,0.104292260586921,0.13167987647985,0.117026197371474,0.093953629312357,0.140571962897536,0.0617785174585997,0.130324463065094,0.230921064931478,0.161671084890544
"28",0.206565407945186,0.182649046556473,0.200824846376942,0.0366713681241185,0.06,0.158977210521698,0.0893725326418119,0.126492762276794,0.0974849953441437,0.137612018297008,0.137285524286855,0.210724261082082,0.126825205478519,0.0875111327474101,0.129864000336238
"29",0.603494485879517,0.602407370958002,0.571442074627672,0.63758389261745,0.68,0.459748864173889,0.744994651636172,0.713857059639696,0.701321457790137,0.710027554575561,0.695356515744323,0.55842886084366,0.713137573456067,0.730898077374343,0.737829926153473
"30",0.308147489532272,0.443192216813622,0.255933281570045,0.335227272727273,0.7305,0.22505909204483,0.511870424139362,0.381037021225059,0.293223267196971,0.305276752278599,0.2274058995781,0.288587919382963,0.346690090860987,0.289577495665488,0.289910426420832
"31",0.586986071137995,0.504737427101395,0.574612537624746,0.63758389261745,0.54,0.459748864173889,0.547789159984417,0.680470462601482,0.700316367002269,0.743887968503995,0.661668186491328,0.534792587326986,0.776012528713018,0.602656709644999,0.690772679693629
"32",0.559031322668035,0.439299945940804,0.534307869369856,0.63758389261745,0.62,0.459748864173889,0.841355763135163,0.680801384549065,0.611180598339006,0.734433892478555,0.613615251814155,0.509902650411376,0.725545245032543,0.587482456176989,0.642785612571312
"33",0.296106667148286,0.273926175042313,0.285416985737597,0.144150943396226,0.15,0.158977210521698,0.20931970225886,0.139425817969289,0.116886649074029,0.165355012665662,0.149100972687567,0.301039256926687,0.152979826716631,0.181417218815671,0.170036069470995
"34",0.29073127563493,0.0833117529813846,0.412800292811813,0.63758389261745,0.58,0.459748864173889,0.635895469770487,0.48870971397888,0.606953859872808,0.553171498798551,0.418293900657729,0.299522124799898,0.567355953864046,0.511860384699137,0.370996647563199
"35",0.238710471017854,0.175434379201759,0.252648468621915,0.144150943396226,0.2075,0.158977210521698,0.148429259049895,0.132750101710695,0.115554220875924,0.147652882655171,0.145176918708416,0.249650733049658,0.139919705338048,0.106036051744193,0.149125632333797
"36",0.176644772152854,0.169379167257581,0.192348649700296,0.0634573304157549,0.09,0.158977210521698,0.137687991590927,0.135716076202882,0.11604308260826,0.155691731727658,0.14510840725602,0.182178861226029,0.125862678495514,0.0939434825963857,0.16500552593227
"37",0.593581867530756,0.563665339204807,0.561862839019713,0.63758389261745,0.85,0.459748864173889,0.716389734900445,0.701611713421258,0.609255700452686,0.707920993408808,0.693125690743292,0.547893578470961,0.790695886619702,0.791132833966604,0.737799757409693
"38",0.134233073082623,0.109459417614222,0.122649131657929,0.169398907103825,0.05,0.158977210521698,0.0222919616920839,0.113855879321189,0.0966451558192304,0.0993117246075168,0.123752844870891,0.138026138983784,0.102099231373678,0.0943023580362373,0.089285659043325
"39",0.149846518150704,0.136872125126754,0.149917522993448,0.0366713681241185,0.01,0.158977210521698,0.055677325372036,0.123889530319472,0.0970657294998849,0.114532426769125,0.131327078066502,0.156723302756931,0.10634950254176,0.073064661307108,0.104836396252528
"40",0.302870986750075,0.199688880734797,0.303854502559472,0.144150943396226,0.24,0.158977210521698,0.159273641124413,0.138739780095809,0.117026197371474,0.168638049834316,0.145818339354871,0.305194846858767,0.170536936467225,0.111644576730937,0.168848693217053
"41",0.494926476496498,0.411483775965316,0.474216853374685,0.573913043478261,0.545,0.347086250782013,0.544817434185956,0.370842439803423,0.353381781456502,0.361838629406954,0.347408197697467,0.465827426613107,0.478347525805693,0.400888918851007,0.388539000170723
"42",0.212102981353875,0.165520809022553,0.188366367998554,0.0366713681241185,0.04,0.158977210521698,0.0910995685022689,0.130316042593667,0.0982014552338284,0.129378051251238,0.131214026584652,0.216314163292299,0.115814999853171,0.086764345845053,0.116885542444825
"43",0.237629486136569,0.741422288481969,0.416814056985092,0.573913043478261,0.49,0.380248308181763,0.36395214244097,0.307524855479511,0.514746737431077,0.487638235808668,0.58216578327024,0.419624991967668,0.20043946360912,0.576905660385131,0.491569142761698
"44",0.23340412291983,0.174798348228664,0.218882158158473,0.335227272727273,0.131538461538462,0.22505909204483,0.193108221249084,0.207595757360454,0.214318296346785,0.105613092993867,0.134335529410119,0.224561128375443,0.164613223481826,0.0958035058944705,0.163241218544727
"45",0.5378080831956,0.521940042822042,0.49809709232535,0.63758389261745,0.53,0.459748864173889,0.269653050637652,0.667710086060705,0.55960809007898,0.655705531410315,0.654557985474422,0.472910979827124,0.607180883143075,0.625584744623033,0.691453148521454
"46",0.0669904419292949,0.133523151300955,0.0497659393058462,0.200738916256158,0.595556532161446,0.158977210521698,0.51506514479358,0.246941597382565,0.293223267196971,0.252272169452626,0.206961999197682,0.0743720813465807,0.218958162618808,0.302530171360089,0.217748723084875
"47",0.0905463918913296,0.0982288966275418,0.153282147364277,0.144150943396226,0.06,0.158977210521698,0.060358364676596,0.102468761657243,0.107514110779382,0.0733927773310176,0.140082309742629,0.0826857321669767,0.0478186152365913,0.0656137861700371,0.0845286092634758
"48",0.428416560039709,0.336130726652289,0.433810390157832,0.792929292929293,0.47,0.459748864173889,0.470904966193571,0.553052967125467,0.656248849268245,0.603952306861807,0.519146146955704,0.414721316189832,0.375739772171611,0.610866050819954,0.528564211802459
"49",0.586295752823015,0.569133707800795,0.53129766758995,0.63758389261745,0.82,0.601437449455261,0.853321988014287,0.754431492929678,0.65759178058844,0.779138815411428,0.748262929135805,0.521398748872125,0.806577795332642,0.67879158279396,0.784238715524362
"50",0.228877218124882,0.197010951911337,0.218416496525751,0.144150943396226,0.24,0.158977210521698,0.059880766202704,0.136012011954925,0.116808308976444,0.132321976959618,0.138872861309166,0.233099982829032,0.125999128352693,0.159220047050866,0.132521942986936
"51",0.060937617531912,0.0299355526204404,0.11277134164528,0.12280701754386,0,0.158977210521698,0.0474105514932809,0.0990670048688366,0.0949934611231217,0.0598652539018711,0.122749820161127,0.07066541386488,0.0556242282868777,0.057027552818736,0.0738792295044669
"52",0.166006859706221,0.220109582780108,0.149148754705356,0.25,0.17,0.251045167446136,0.0303706623708606,0.148091439329923,0.211470871675797,0.112559712398564,0.192431810719727,0.161967219997222,0.15566049119184,0.236516842411035,0.156258133500542
"53",0.170256887654745,0.163515690197625,0.163368342553803,0.144150943396226,0.08,0.158977210521698,0.0882923960393122,0.124371931871717,0.115554220875924,0.117168996373715,0.137014223142537,0.179696769140584,0.119342613498547,0.105836315100771,0.116779957477296
"54",0.0915630465876014,0.0519481738905197,0.0911596239197991,0.380952380952381,0.38,0.158977210521698,0.0989101020715468,0.201716376978535,0.138010578719537,0.137726215555292,0.151811198675865,0.0948857672283904,0.134979493765759,0.129261803754282,0.136135265375225
"55",0.0605007604168755,0.10664645539771,0.0446981349198549,0.200738916256158,0.191071428571429,0.158977210521698,0.0979323479523656,0.242616775530037,0.217769179526071,0.232955496622944,0.20982454192573,0.0677596981568029,0.246538158402129,0.289196623342426,0.212541181164312
"56",0.117696079575773,0.142619995703125,0.109377156663067,0.0634573304157549,0.14,0.158977210521698,0.153722477195622,0.133479986922166,0.164621402899996,0.119589837203813,0.142540727414895,0.127963695863511,0.140137334112356,0.175952604799817,0.152844589746129
"57",0.249781642586249,0.243154431041114,0.211642632724258,0.25,0.17,0.251045167446136,0.296003032193157,0.18955506411239,0.250045858056751,0.157860724569363,0.206499442941443,0.242052831735203,0.167895126536807,0.212132763117107,0.199425598423182
"58",0.488070275545333,0.485997189554787,0.445162787337495,0.573913043478261,0.4,0.347086250782013,0.54170954357615,0.377207353553047,0.450211532150622,0.621801013474912,0.347666973085332,0.456368275574428,0.584022138710211,0.487119135437181,0.386652387281221
"59",0.519943385613475,0.580411724418895,0.459231171141428,0.63758389261745,0.674805194805195,0.459748864173889,0.663421059423495,0.563443784308566,0.661595769162826,0.551988419944878,0.522000749524171,0.461731235993925,0.710405565055163,0.500580594107119,0.528278887746662
"60",0.202433439992978,0.127209537851792,0.20879750156194,0.0366713681241185,0,0.158977210521698,0.0618050797294182,0.124701000186371,0.0970657294998849,0.131689722121655,0.134067391173943,0.195069343971224,0.117197774314523,0.074400322662671,0.116911258832581
"61",0.17468435052347,0.119517581482045,0.171240050282905,0.0366713681241185,0.03,0.158977210521698,0.0820829937013693,0.125511018178449,0.0976952334631332,0.116284358593051,0.124838063221299,0.186697365231513,0.109629286560044,0.0795078120503348,0.104186812013983
"62",0.646507622163408,0.620655480060493,0.625313748888307,0.792929292929293,0.71,0.601437449455261,0.59622295671068,0.773828355957503,0.699819114721007,0.798536628578709,0.850038712546573,0.60706502336436,0.807162854773579,0.813869942405711,0.891316621127001
"63",0.134495499419903,0.277065980630279,0.136927761273854,0.200738916256158,0.09,0.158977210521698,0.218873306243562,0.219448232827017,0.283974141397359,0.209630661507329,0.231668307435589,0.146165763606863,0.189654582345528,0.221713869270965,0.250018389642502
"64",0.69141281401377,0.824667743436921,0.791365024058086,0.792929292929293,0.89,0.601437449455261,0.874228827452613,0.782633315429205,0.701821278458136,0.812914757905132,0.712218663122879,0.771908468694032,0.781500026039517,0.811132919572843,0.803740186624699
"65",0.091429853445053,0.0731754300930072,0.0963340682946191,0.200738916256158,0.16,0.158977210521698,0.179823376752228,0.100410778681696,0.09096741673055,0.0779106565100601,0.12833540644914,0.0849828876013308,0.0689433334816226,0.0941832022289352,0.0998302820580151
"66",0.17003545639243,0.0955323483131048,0.186885296751643,0.144150943396226,0.06,0.158977210521698,0.0758015940957133,0.129180926598783,0.116905378612735,0.0922203463100717,0.136684508445854,0.179385737779041,0.0692680596981671,0.0784871375830498,0.122305661383635
"67",0.234703684265713,0.372482270985572,0.205539617753435,0.25,0.54,0.251045167446136,0.393165848720544,0.286323873322017,0.329905349526306,0.190202113075017,0.255968019166361,0.236111884265894,0.23504349635948,0.307244473343445,0.277338847846997
"68",0.0552015966446237,0.0983786953446835,0.0429529614811471,0.200738916256158,0.0825,0.158977210521698,0.130065122421269,0.13785687549305,0.196090401084111,0.101519884469071,0.127706502410207,0.0637300608215915,0.11615668374642,0.16697507862882,0.137487215785765
"69",0.615575139856227,0.788111044049178,0.808919944484078,0.63758389261745,0.65,0.459748864173889,0.667961552235184,0.721324489993665,0.566831458090345,0.63460281159947,0.739447883629645,0.800545139304527,0.655170897221867,0.696000341285584,0.778887458104103
"70",0.143927158531795,0.110166253657282,0.1660051542851,0.12280701754386,0.05,0.158977210521698,0.10865503911617,0.116367745832907,0.0949934611231217,0.118822453868278,0.136495540066361,0.149141356073788,0.121095077596876,0.0873323536239465,0.12150048367569
"71",0.130885523219829,0.0924092141078085,0.151912707430121,0.0366713681241185,0.06,0.158977210521698,0.0547427353114067,0.106561757324081,0.0975883820198608,0.0867065179036416,0.124625376624918,0.137668473520022,0.0752608414721122,0.0660522924337403,0.0807551144008546
"72",0.158829406667617,0.117328702695894,0.165477491529328,0.144150943396226,0.18,0.158977210521698,0.132209450128985,0.130749499655361,0.11589623573858,0.129278372575275,0.141066727295879,0.179162610907184,0.116264386669779,0.114166221833196,0.131986966506947
"73",0.186264007692256,0.319578869536879,0.168924236585209,0.432098765432099,0.48,0.251045167446136,0.098698236419281,0.15963198565779,0.258975820407208,0.214665932450313,0.273914443504933,0.192387786346487,0.32244653660371,0.315353610482184,0.237429955937547
"74",0.262805048428968,0.197481463000848,0.233516372437041,0.144150943396226,0.04,0.158977210521698,0.139046185165972,0.13806383794853,0.116632087349053,0.162634770125101,0.143781908580963,0.261427642483881,0.13382716199301,0.161684395236104,0.150358051586771
"75",0.0813606420205446,0.172234494441532,0.0659625305196244,0.200738916256158,0.549437149093534,0.158977210521698,0.440513537070937,0.246941597382565,0.293223267196971,0.255790843877263,0.220137159208237,0.0934057701061785,0.275738653154285,0.335088311212652,0.264296266674523
"76",0.228185333493435,0.304214713311011,0.217502464432945,0.432098765432099,0.3,0.251045167446136,0.472830515430518,0.177389740227854,0.298874471937432,0.267450137004757,0.349119493325874,0.237975871113854,0.314038900429503,0.367123711105553,0.383043039141924
"77",0.672251789449823,0.661448596570345,0.656390185360634,0.792929292929293,0.91,0.601437449455261,0.907549408623659,0.774631500828334,0.66054418831306,0.795429321512274,0.86984537250603,0.640044440660918,0.796491895253239,0.75011163770589,0.903814586117796
"78",0.148557723688963,0.151739381980995,0.13420522149441,0.144150943396226,0.09,0.158977210521698,0.163633220523568,0.135419521336302,0.116533740010623,0.138882403648282,0.144674598034941,0.161354866762573,0.146229699650397,0.158845183739831,0.138585528938707
"79",0.200285689148267,0.1745006167867,0.174067412525629,0.144150943396226,0.22,0.158977210521698,0.121853626001861,0.134686004721136,0.116495895482867,0.134511471651445,0.14266229238359,0.200842487161066,0.113159165127358,0.138992557394005,0.12612627314325
"80",0.290357443757718,0.351768774810745,0.231584027643884,0.335227272727273,0.23,0.22505909204483,0.309477599425892,0.341255800643144,0.293223267196971,0.189980454924179,0.167613888677561,0.259573857067956,0.241736116055178,0.202049357020166,0.180956839421314
"81",0.163267615694589,0.129564541429244,0.189552721733546,0.144150943396226,0.16,0.158977210521698,0.140349714792645,0.104459871119263,0.107514110779382,0.104288789536077,0.146281337469282,0.140665040454233,0.0763519349522495,0.0765478812228515,0.109044325545241
"82",0.381263598561674,0.307593395083784,0.355814454107822,0.379432624113475,0.455,0.347086250782013,0.241920523888915,0.358332123073538,0.351358441341024,0.274061944748949,0.331344704564933,0.348602506619105,0.168696297025243,0.318466103682936,0.301740635911373
"83",0.114530396576687,0.0471591070684697,0.154294090795909,0.171428571428571,0.11,0.158977210521698,0.0630975665963475,0.133677144749346,0.140945994346322,0.13111370528737,0.139234136063574,0.137272239427836,0.112453735396709,0.0838726178215042,0.134914704769821
"84",0.22189025551202,0.143222486214032,0.206898687441367,0.0366713681241185,0.09,0.158977210521698,0.080794736530193,0.13126277640883,0.0976619889670652,0.150521191464734,0.136550424114361,0.224273448572844,0.125194998225998,0.0908938367108883,0.13154987916122
"85",0.0623544670540773,0.115487573280432,0.0575656786003412,0.200738916256158,0.16,0.158977210521698,0.155436987090568,0.138490525756023,0.196224408134819,0.104023084227327,0.136665407422003,0.0789522314987757,0.141556739381101,0.170724858688668,0.169066927947016
"86",0.238034846029191,0.236246036186025,0.239370808907909,0.144150943396226,0.31,0.158977210521698,0.245660593603303,0.135765626460546,0.200649150372248,0.266137452978771,0.223529215755762,0.261104514375625,0.263093150088178,0.217172709768841,0.248945265059182
"87",0.164487182599856,0.198077354173894,0.163658914362017,0.432098765432099,0.34,0.251045167446136,0.306032468012306,0.189595726040165,0.302838347124554,0.253415482392949,0.356327957094484,0.187896952222881,0.268468569006498,0.325308326168896,0.347077039998522
"88",0.042155968268796,0.0582340092343783,0.0895915665853476,0.0634573304157549,0.08,0.158977210521698,0.0318550229104794,0.0858869512930355,0.09096741673055,0.0569390615970415,0.129243973386444,0.0453336460481557,0.0522699274269111,0.0524549758405471,0.0832077761119616
"89",0.245346270908084,0.175932878617447,0.228530190838933,0.144150943396226,0.21,0.158977210521698,0.118799507530108,0.136348195984085,0.1164118892985,0.155826415582224,0.147545215086258,0.2447775210873,0.137310728717449,0.158184502629104,0.150646965608522
"90",0.136998465655369,0.205135599063562,0.116298671533455,0.200738916256158,0.14,0.158977210521698,0.156460660353333,0.138062916431204,0.196047503343188,0.127541909390894,0.123075096628997,0.15369767534998,0.114432189808046,0.219020219724866,0.123628006832569
"91",0.0728034717198657,0.0474596356235315,0.0920299843217243,0.0634573304157549,0.07,0.158977210521698,0.0603769188219859,0.111339740467367,0.0934034579375039,0.0674673978420162,0.134054447959469,0.0733893644215981,0.0750013856950829,0.0482301251908153,0.113448251114116
"92",0.261081749004919,0.16878594971829,0.259617728513309,0.144150943396226,0.14,0.158977210521698,0.139542703404457,0.135888691084179,0.116250411305512,0.151062137332558,0.147249417241332,0.266600234937822,0.144128897007188,0.122859001715584,0.159580920503426
"93",0.0198448268199903,0.0272637624404394,0.0459346574273204,0.0634573304157549,0.05,0.158977210521698,0.0450046217285391,0.124165600040176,0.115950060833365,0.0856285362652131,0.140677877261321,0.0263385534439318,0.0907331590339089,0.0984296734491566,0.142452784540095
"94",0.133844243176195,0.091275357296302,0.135199462291253,0.0634573304157549,0.11,0.158977210521698,0.0601824389745639,0.135394234885724,0.0991782500264115,0.134083824374412,0.129270887609176,0.142963704212585,0.133993888476471,0.072976815768188,0.137233400757808
"95",0.244853648014098,0.138009303199489,0.233475859571892,0.144150943396226,0.18,0.158977210521698,0.133015626123147,0.139722157676164,0.117026197371474,0.172227445957436,0.147702545377155,0.253711814988228,0.156239043953591,0.167414907877445,0.160930422698236
"96",0.211048637818018,0.155014042665536,0.189590254022448,0.144150943396226,0.03,0.158977210521698,0.0971649757829851,0.134562565044221,0.116497861169598,0.134689024846018,0.142642108619885,0.214157189362733,0.114785469998873,0.13838492724395,0.131689510229695
"97",0.122198465413496,0.12517153982979,0.0977134678591183,0.169398907103825,0.13,0.158977210521698,0.0706608056335144,0.10856347252853,0.136496799247133,0.102390178503908,0.123628050782907,0.127556784241404,0.106654592047485,0.113438117216111,0.0901049808788607
"98",0.231924315562781,0.176269762218663,0.217595452985638,0.0366713681241185,0.07,0.158977210521698,0.114605990014397,0.132032183429962,0.0980662346648889,0.150153629926092,0.136431080377297,0.235845434184548,0.134989158927648,0.0980326858348242,0.13423025367554
"99",0.19581081423579,0.15369842529108,0.188241216410605,0.0366713681241185,0.07,0.158977210521698,0.148438554570426,0.121885813410336,0.0969260536241829,0.133471618651512,0.138608737933206,0.19219093562108,0.154054278928517,0.0998772865520038,0.126707091751053
"100",0.194843427349342,0.172380450875054,0.177046092279311,0.144150943396226,0.23,0.158977210521698,0.202893887467331,0.130154985002466,0.116043572368009,0.129767514379197,0.163526322722808,0.196582975998275,0.130531637602752,0.108119300917058,0.161717342070377
"101",0.129610369491881,0.243750393640555,0.100495655159722,0.169398907103825,0.34,0.158977210521698,0.186452710602415,0.111110443629943,0.138126214286523,0.108494250913937,0.12068370190493,0.140246772116451,0.117046817265443,0.126705518287149,0.092379967824736
"102",0.437092422246079,0.525426345068141,0.414012557530053,0.573913043478261,0.46,0.347086250782013,0.345813298824576,0.335786215914537,0.448439470807623,0.400417117882982,0.275094760418844,0.405106172547509,0.56412642004375,0.358316131613458,0.287443940091564
"103",0.227212758323187,0.16186017848263,0.213032551072105,0.144150943396226,0.14,0.158977210521698,0.13134780253998,0.136763339945678,0.116533740010623,0.152600058409915,0.144009052944804,0.223095442785968,0.113738128709026,0.106265942890783,0.138791035263071
"104",0.0972756994360158,0.0979512190844261,0.118794574321517,0.12280701754386,0.12,0.158977210521698,0.0502643440501382,0.124016665980322,0.0970657294998849,0.131071011809094,0.133917028925494,0.121877165194808,0.151415815751765,0.106540298724691,0.116997459478162
"105",0.261018826402384,0.199736897008619,0.247915583651073,0.144150943396226,0.04,0.158977210521698,0.150078080723801,0.137679795635247,0.116533740010623,0.160287499282878,0.146377205742647,0.264504676141519,0.145719733168689,0.161836936896084,0.154445681055999
"106",0.557108502185227,0.548145242828922,0.543471026637467,0.792929292929293,0.45,0.459748864173889,0.674128430905048,0.565196536522582,0.701771318042208,0.685480439084587,0.431135027415799,0.523404667519319,0.472759651249667,0.613436818590344,0.501148343899056
"107",0.187433539643198,0.271818008754662,0.207531902955564,0.200738916256158,0.29,0.158977210521698,0.285046790514251,0.139125699146164,0.174707259133152,0.254671001229609,0.20637781583793,0.243134964319834,0.281993691825064,0.243996308485289,0.23418513775497
"108",0.187289344356244,0.162902318856459,0.191217147042384,0.0634573304157549,0.03,0.158977210521698,0.0704806214990453,0.133951322227471,0.0990158464627848,0.13617579278758,0.132489106196037,0.195249355675243,0.0985182421433159,0.0891777434998686,0.137761721998603
"109",0.437913487389724,0.319338087992019,0.413989152578467,0.379432624113475,0.46,0.347086250782013,0.26000610145587,0.225647011318303,0.268573325882914,0.314909842342944,0.218795103583222,0.406532764065571,0.477172107475817,0.263637253740243,0.215284765103942
"110",0.576616454171337,0.586549505307964,0.682844428223288,0.63758389261745,0.67,0.459748864173889,0.598790898981139,0.682886582546228,0.610953650789245,0.737749899655937,0.657298133893798,0.648817502262315,0.732405048533177,0.592241353726151,0.700574491006482
"111",0.221030431177795,0.200545386356449,0.205975742159985,0.144150943396226,0.13,0.158977210521698,0.183059367105006,0.215857485783199,0.16485363414992,0.171065245949952,0.180852074606641,0.218313519403047,0.166083096834916,0.164951133730984,0.174532758087795
"112",0.189093160309501,0.180568963916852,0.132751706597122,0.200738916256158,0.23,0.158977210521698,0.147912372371848,0.138354891167932,0.164934183275064,0.122828132490315,0.137440503379123,0.16325796628181,0.0932557755693576,0.126046427429887,0.137528458742428
"113",0.174096407728991,0.109361620086717,0.176703192075067,0.144150943396226,0.12,0.158977210521698,0.0870135575344143,0.12823608712255,0.115542998147162,0.115375716967772,0.143018724120954,0.17648271975766,0.0932797988888779,0.0913329104440217,0.121696783046957
