"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"48",0.970212432985295,0.920399512369346,0.988464162151634,0.981539102654829,0.999971239962142,0.958651592569842,0.935375929307236,0.938014360304568
"49",0.038904398769064,0.327999739926719,0.304793160635559,0.420446529617683,0.198565181006273,0.460829737909603,0.37379320032394,0.189714348037916
"50",0.273782248396258,0.0887708847923456,0.192657155829741,0.215817580624473,0.0109257958401168,0.156241972412199,0.0978740527225755,0.0755640960928462
"51",0.00552540378111181,0.0117270744044198,0.00424693531286131,0.00653237248575908,1.73707562377744e-05,0.0171636335800744,0.0682797444556715,0.00741113735469396
"52",0.269713907645224,0.158908112907621,0.265025255533632,0.0591967342168989,0.0113835022131191,0.0773343038818106,0.375653354614038,0.109005228705391
"53",0.166918057697749,0.112688751112793,0.053161801226878,0.155113116293233,0.280788417694939,0.111868590205625,0.0779912201709373,0.155388715339115
"54",0.538932421415904,0.761331769609305,0.786267750192492,0.591234849819511,0.984033153563403,0.548978757487422,0.778844776501028,0.738680192840832
"55",0.0760222705873434,0.0792004648945715,0.0489467018139809,0.0742248090002167,0.00792358413891255,0.0620332001685509,0.0444907736509879,0.0658246223764211
"56",0.0966608578427818,0.07919026578749,0.190053875805796,0.146012776136691,0.00190318867789097,0.1753598227092,0.329037199156911,0.0695630551645329
"57",1,0.879411861501726,0.906709143942287,0.856432866803854,0.827234891713159,0.354388217235122,0.674843392669657,0.770457938837691
"58",0.857250080091978,0.922046412405731,0.972542024529804,0.882061831624386,0.998460845573561,0.838580820397244,0.950526990223857,0.976330392592904
"59",0.726288120465849,0.766718652682404,0.586070187369353,0.80288354130958,0.560881808307973,0.710593918301111,0.518160311436641,0.512755057050645
"60",0.805080697141615,0.360547639566012,0.50705635565324,0.631821013116096,0.0921321094532042,0.437341431159454,0.404324019762848,0.454263872933849
"61",0.0630109509612604,0.0536586692074768,0.0302151816801483,0.0403100847379682,0.00496374043118313,0.0441623318620289,0.0304318373505929,0.0439879211202919
"62",0.058781620670362,0.0772324229348652,0.0304284155589293,0.0609919937972568,0.00379799149535865,0.0450554675098246,0.0451149524766365,0.0501220283500962
"63",0.000476068156149654,0.00622110093909068,0.00527010518302665,0.00331004482342585,0.0347946274337756,0.0125728883082566,0.1016910699875,0.0162024534231802
"64",0.00432057443436568,0.0155822799546405,0.00206421057031094,0.0227379041669467,0.000609697426868899,0.0320004032145999,0.0130131562713937,0.0210912239446605
"65",0.0605897726131006,0.0513700532685362,0.0302135830567222,0.0395815296163532,0.00464501907136043,0.0440432330366076,0.0304318373505929,0.043259274373522
"66",0.062189778945309,0.250805485224312,0.123891098143149,0.135606987165854,0.00568188605055015,0.0771946894625441,0.111469686485014,0.0224577680580654
"67",0.109882801586994,0.0604287343509513,0.0294486137722437,0.0464184289084131,0.00627352783605227,0.047413982125049,0.0304318373505929,0.0488395638992089
"68",0.722638238145067,0.76688355419756,0.59525177138546,0.766157984072561,0.851710044402961,0.709482816917866,0.518160311436641,0.537700555781708
"69",0.895795335616437,0.809966916798975,0.781334032918426,0.883052982973612,0.402618362218626,0.938208093953827,0.672038467096981,0.749808417040104
"70",0.286688637981917,0.0744695610120447,0.102029687475296,0.0503088020853094,0.0021447304432568,0.0946778798255498,0.0861346143507431,0.125297574730626
"71",0.947552485450864,0.950003342084213,0.954466723257125,0.916984333798434,0.99999989867336,0.895761813078587,0.917402589525143,0.986343441926353
"72",0.415632853804545,0.415503959208993,0.246598669461662,0.658257820136006,0.0660338055679926,0.444097691275662,0.396412799524562,0.34555895818675
"73",0.687489185586545,0.661233160045438,0.633309969972355,0.877873663189768,0.990824954375426,0.871295092555606,0.630597129269919,0.537255691667974
"74",0.975469304176385,0.958733270353123,0.969100095714176,0.883179297710399,0.999999881249285,0.784966442552162,0.921611987385818,0.988244547574631
"75",0.390927622124435,0.412555357161614,0.345706115420455,0.482457965951295,0.16128215792007,0.461609598370736,0.360532380921291,0.382095320513365
"76",0.901380322977492,0.915483862854941,0.947109877491822,0.930386845908639,0.999988985439824,0.90434389397906,0.9098791412779,0.957478002879719
"77",0.71932002997584,0.848192794358255,0.853859461429238,0.482378696088233,0.997807618309305,0.489784553633874,0.575176827687878,0.90717774582492
"78",0.579997675743717,0.601226558558573,0.304022182360236,0.290483010896916,0.55085718871744,0.277641819567601,0.336692990063337,0.481518509463462
"79",0.395503334531233,0.38355980537501,0.304022182360236,0.239866168724075,0.011673241384008,0.284404021936459,0.336692990063337,0.499004348915459
"80",0.662190202211374,0.692325903725747,0.767453408345866,0.786912144147379,0.993255452741277,0.813811464058638,0.865409949229139,0.562543699080076
"81",0.998644616196012,0.968967291961853,0.975725625672646,0.908048202477566,0.999931559412988,0.661303850694012,0.938409588505372,0.993754116803631
"82",0.995219136873853,0.994574444533102,0.992245398947128,0.982546298289976,0.999994216829716,0.9533627484602,0.987752977764291,0.979916288077403
"83",0.862301619537377,0.847526602765897,0.855011102120526,0.657128897759522,0.998077757220781,0.673133831760835,0.519254734740431,0.92459913801695
"84",0.995277016096135,0.994040828136272,0.994741443577358,0.975397371257656,0.999999695225391,0.931808266171553,0.973705828789427,0.995725650835529
"85",1,0.996361325031237,0.999711942736024,0.999766097756338,0.99977662934276,0.993839168744007,0.987082756196863,0.986425420814196
"86",4.99231828507461e-05,0.00200473459422719,0.00132023106500638,0.000968675897805494,1.43670482397037e-05,0.0128330469954904,0.0642529970422862,0.00511972632634452
"87",0.0813630391160954,0.0573371267572934,0.0297876427189099,0.0420000333617867,0.00560565728455553,0.0447880599631239,0.0304318373505929,0.0448605919388105
"88",0.00122518954269398,0.0137787702585543,0.0108727125994224,0.00606449268685036,0.29456040226194,0.0168040170879385,0.0892214472068765,0.0388404308581202
"89",0.0241360377430914,0.0337027236561945,0.03202031930364,0.0378226789284455,0.000959196986733829,0.0348259212196087,0.0633853227047635,0.0736097421629771
"90",0.145540651163197,0.0879263830063814,0.0495987756122327,0.0751177109059482,0.00951890511855066,0.0616788961337145,0.0509593405985823,0.0667892143241699
"91",0.268401346540551,0.236423534825247,0.0502279852912624,0.203649200998332,0.055458968523973,0.114001610046394,0.0291628888334577,0.182623120677727
"92",0.00364003182215285,0.0135051344141053,0.00206288644168425,0.0221977014279133,0.0145553148253538,0.0315250768422487,0.0130131562713937,0.0188118108051621
"93",0.808236678064774,0.785266557313443,0.811453004448704,0.856660100434227,0.999954138312864,0.867458609900234,0.677379647225467,0.955399629690962
"94",0.0205543068266608,0.0657536167244738,0.0145496642759325,0.0152728092018358,0.195077758400566,0.0210522443837135,0.0623498841232114,0.0299210320304292
"95",0.987057837573201,0.951059616552135,0.975974852913866,0.980762873184745,0.95442174576657,0.95469612930021,0.928501138860554,0.995983670835166
"96",0.406407043823143,0.195806637159555,0.144178653640145,0.156585942307454,0.0221548987762036,0.110935591900899,0.335334102554313,0.145006909940166
"97",0.0531118005161198,0.0449132103752698,0.0321875817664266,0.0668572033025731,0.000725623251451658,0.0466816004071482,0.0440468023949235,0.0316133840986001
"98",0.0339990109715747,0.0573361808868649,0.0181384993920047,0.0560399913065853,0.145913980743173,0.0525942049041735,0.0304318373505929,0.0491766359679097
"99",0.0403624980275504,0.0628507320278187,0.0182103322670044,0.0705241384699021,0.157225396309476,0.0590357215849417,0.0304318373505929,0.0550408515549716
"100",0.013201852516164,0.028280661348002,0.0145496642759325,0.0164122357802732,0.0021191232439622,0.0221391523973655,0.0623498841232114,0.0325175299455604
"101",0.987275877394602,0.987962282277415,0.986901241049671,0.957534470727799,0.972887307259133,0.95031882914672,0.945448831693235,0.996420578326863
"102",0.0923072446882181,0.0507136921433696,0.0814404803929792,0.0466498573182347,0.189915465666584,0.0409032590044836,0.134635986904835,0.32434647309067
"103",0.164465965044536,0.114695890026308,0.0969987863984633,0.315834122783466,0.331892973855645,0.154586147956621,0.0568746666293253,0.153452327410829
"104",5.67040329394695e-05,0.0021518066668811,0.00127626677315887,0.00101779330048917,8.63256242326536e-05,0.0130067557564964,0.0642529970422862,0.00528182135702355
"105",0.604738509546022,0.318683291679336,0.743043557548861,0.858125711198903,0.318204212151564,0.839772920724297,0.650405115449578,0.672483939820203
"106",0.0234247671251584,0.0724904797335103,0.0905986423175159,0.0766309793035659,0.206737557993438,0.0510185689543145,0.0454809574360345,0.0374802640852987
"107",0.00523185269899685,0.011730988074807,0.00433608790866781,0.00660980109316092,9.17911756470592e-05,0.0170644008108253,0.0682797444556715,0.00740616805874272
"108",0.00046065537162748,0.00188680638120602,0.00644950173968365,0.00367831289766618,0.0594015378740525,0.0125461464794798,0.061889686034436,0.0167173956883423
"109",0.110975857740842,0.101634862919033,0.0850161070615998,0.0393706811632678,0.0317461549503563,0.0519696162728281,0.142944402876342,0.102442303313998
"110",6.64152893609589e-05,0.00183527091104547,0.00128307506807418,0.000830218225986755,6.39733833215791e-05,0.0116992696825332,0.0642529970422862,0.00443993011133256
"111",0.893575052222606,0.92755026798815,0.929539235475878,0.961079610025338,0.180721436609583,0.897773384306818,0.967931640001551,0.743832569289339
"112",0.49011929622569,0.660190004521394,0.540827997435825,0.679967848516135,0.325808345186049,0.69476878183375,0.458168775120329,0.522718575757574
"113",0.267288125040584,0.181644770260075,0.129173160016129,0.145685954415469,0.12318871519223,0.0895774840127674,0.0304318373505929,0.106647116715793
"114",0.391158190193842,0.512082412245,0.664855943734422,0.58450560494096,0.371840860989065,0.633361958586353,0.565896779865148,0.0706942977424722
"115",0.000417027627746519,0.00808556602269443,0.00348534286395985,0.00337631833150506,0.234345268153068,0.0118492077933837,0.0593893543264508,0.0150705510724707
"116",0.0993407273065594,0.145437717376475,0.0740435821813282,0.103182224703884,0.0176571362572735,0.0772833268584639,0.0766395938960452,0.132136732555084
"117",0.0604887181985103,0.0855802562713793,0.0749551860164221,0.0593477088453407,0.780802061263174,0.0620653105689509,0.0951478517148686,0.0544694958721445
"118",0.00338296437263652,0.00675600905085355,0.00435563110391365,0.00732321839521607,0.000102130524151244,0.0189105851515836,0.0158476146010047,0.00855932651453945
"119",0.82383726823248,0.258493236499684,0.688780271310609,0.690132974434995,0.214356265119904,0.341646044076497,0.226239238432272,0.271858926892655
"120",0.201712172556327,0.413964963529966,0.789726182883133,0.0840216615507396,0.875704349948834,0.0659696868875368,0.597726910183253,0.680527380561869
"121",0.944723988956933,0.795305263413602,0.963805412261155,0.955349121998179,0.99928105255744,0.873744291621087,0.953993550163794,0.963561170777173
"122",0.509226023753609,0.441652739521734,0.635889673815161,0.160415056451351,0.999408630837517,0.0933558761292504,0.445468021230128,0.541482328509199
"123",0.246982541491866,0.11910869949042,0.183527665480514,0.0474708196126926,0.0432270625718075,0.0570895721655357,0.791408667155015,0.118879853215845
"124",0.480092509746271,0.241221558551436,0.216499344057443,0.405227813524599,0.174084818031758,0.162006229183247,0.0779912201709373,0.255546157099198
"125",0.00931732565848029,0.0109722494692958,0.00182252020543788,0.0166696962858143,0.00514275833799475,0.0261654919496937,0.0130131562713937,0.012929955522542
"126",0.0310757298801217,0.12852755675557,0.0231610709485261,0.0171112901142848,0.979371355465438,0.0261919546606849,0.0306903117357714,0.196820470385081
"127",0.465775129095795,0.73573268321505,0.81602575521928,0.892347863602887,0.350648739830651,0.83362237881491,0.52610490717522,0.937744251991062
"128",0.921907417738967,0.893422850022318,0.983863953932988,0.944625010486797,0.94467021130905,0.91248260343034,0.935616431841331,0.879864469251756
"129",7.39048010739622e-05,0.00183355455825102,0.00129236181310829,0.000871429762286842,0.00374858916072749,0.0120627023704232,0.0148636844103999,0.0245254669597577
"130",0.00390715139546001,0.0117209661262045,0.00424212588016607,0.00640018268205854,0.000104302222599994,0.017428658136627,0.0158476146010047,0.00757796245751505
"131",0.0431823488060315,0.067144601617989,0.0120540083279963,0.057293454221394,0.0300077926324754,0.054265014298365,0.0291628888334577,0.053406221226921
"132",0.0210520603293638,0.141025504649,0.0231286077345605,0.0191934327121739,0.983777343944034,0.0281377112172983,0.0306903117357714,0.216944660401121
"133",0.138934486559549,0.109883189075316,0.131910909217509,0.046556350749514,0.472161155762655,0.0536144087810119,0.679091039853112,0.110648957695831
"134",0.543831157096865,0.502060527348483,0.444757855785207,0.151354786864666,0.152390341238526,0.120459889030128,0.245718991343451,0.909633947064396
"135",0.00219707953832812,0.014901841617783,0.00503329205051903,0.00750440390117304,0.068469961949326,0.0144678821615979,0.0205952835230189,0.0140551667343423
"136",0.875381530373594,0.89317040091173,0.800513751119609,0.964394387728844,0.998879693229632,0.901917855202722,0.960846140979459,0.756786882801867
"137",0.429779808839182,0.342318383595591,0.345309013909864,0.48420280758009,0.499188497646071,0.451584125085563,0.446241454137646,0.324804935202176
"138",0.348308277290335,0.457896280677327,0.328352124399431,0.578426495844087,0.213980168742526,0.660293710010437,0.46647460924405,0.498493324259979
"139",0.158305697882851,0.082582126892092,0.206174284255916,0.0788240388552429,0.0464140087836691,0.0638892726216889,0.0619516480344758,0.0696873459923116
"140",0.077446625304953,0.0846352596227309,0.0655486121788346,0.0845699831400895,0.0477443607754155,0.0683424899826123,0.0444907736509879,0.0756727991605996
"141",0.019852177100694,0.0605751550809568,0.0260635754873932,0.032971401716047,0.000741500418050007,0.0318172993076329,0.032302443527417,0.0639850505931558
"142",0.564272148243592,0.706733986746995,0.444757855785207,0.155236393941107,0.988104697643456,0.122162183091417,0.245718991343451,0.911489041548786
"143",0.154296421755514,0.10589032190283,0.0861438437717678,0.0413137305426434,0.0341225551168615,0.0532004512931834,0.142944402876342,0.107087866825931
"144",0.159682041218748,0.0678920868920779,0.0810183820957228,0.0430645874195794,0.00569365653914166,0.0373652246157418,0.365201534492854,0.0763152028440965
"145",0.00601539909183302,0.0235565066020471,0.00236175738319783,0.0217189637304958,0.0113467181859897,0.0266161378499763,0.0132408345229195,0.0151817840488522
"146",0.0780207881591518,0.100616725943165,0.123850397683629,0.0509787529683611,0.992735010888972,0.051459389280565,0.0541966978000268,0.467739035288638
"147",0.166100433082464,0.118186661429075,0.169305505991454,0.046188224086416,0.474677862104809,0.0532848141138895,0.698265455629267,0.110391031502893
"148",0.0298002412929741,0.0844355276581357,0.128733834882717,0.0386857475184145,0.242986356856388,0.0460237037458308,0.0904374721624951,0.0365352682098666
"149",0.0656068026266038,0.079254335635789,0.0277581038607523,0.0724011852069084,0.0420665617787928,0.0615143820258204,0.0426613891641827,0.0642555563443362
"150",0.837626180799941,0.747078274880869,0.726890230860509,0.488039853781939,0.396950017007604,0.856744170534417,0.66094259319276,0.940078533099314
"151",0.0139600227132624,0.0365459131781502,0.0129949430472344,0.0229426710751233,0.00169962022361043,0.0372625443115575,0.0289641668823332,0.0332730513080909
"152",0.903648489996275,0.880473044469178,0.923697483672778,0.913856743974688,0.147290396333728,0.866488587318046,0.804036567622501,0.9425130050575
"153",0.947932656550202,0.994064556127644,0.991958807386082,0.918869592055353,0.999999983567446,0.875418061201777,0.991709891915861,0.995347203992793
"154",0.988832835787065,0.990789401119469,0.991503759684903,0.978082954633203,0.999952243712373,0.967806225242452,0.995806060864714,0.965984274154629
"155",1,0.973112663020553,0.983328687708625,0.993309299638386,0.998322522696455,0.88836317828437,0.607931835648481,0.682732775564272
"156",0.943994684924168,0.963755638013128,0.997311658745084,0.903603114342053,0.999999408613777,0.848006542999529,0.977400339540109,0.976400038950537
"157",0.223727222670858,0.161137259209805,0.0574248478548442,0.121284809923648,0.097274389758308,0.199273260988975,0.130702302645352,0.151936882841513
"158",0.906042958339047,0.92984826861687,0.85139166329431,0.962631142929016,0.862646003123141,0.899767982624907,0.75377753335702,0.796276015953622
"159",0.453182844607725,0.560529365250126,0.358666053089238,0.865026774137871,7.14948888195251e-05,0.847063601851636,0.828674138423833,0.583794026632335
"160",0.438706329708559,0.24677315390982,0.143184861943132,0.247441268195191,0.324633721547242,0.149898857069376,0.200618395819067,0.273712560440253
"161",0.0445806659946197,0.109316193019734,0.0815874772865868,0.045540962292068,0.0949068666177654,0.104130924803885,0.147107827081079,0.329057334123546
"162",0.984511329956704,0.987680787599828,0.995640151337464,0.938020298542137,0.999932420887303,0.903884212157422,0.983132736131285,0.990954689028182
"163",0.925444691073363,0.913769868947603,0.939812933053494,0.969382462239159,0.985928148382965,0.935241947284448,0.871779580846021,0.913743229931351
"164",0.0106410774059912,0.0275738418807158,0.013315271818586,0.0413636290110228,0.00875038242101936,0.0430281362854937,0.0216190837297556,0.0320487662951295
"165",0.0397340033566395,0.07919026578749,0.192553424789108,0.0792483430272018,0.0101748140484626,0.0837987110973722,0.194774486731698,0.0700706951953461
"166",0.819388907938091,0.61131663343661,0.811168125557949,0.788184712433035,0.935252794161314,0.870235578022109,0.782871648195651,0.771073360531337
"167",0.0329933455036109,0.0326247816367442,0.127330780316596,0.0420275910980769,0.0169581386332561,0.0485800562625461,0.0904374721624951,0.0416812136638109
"168",5.26354798597718e-05,0.00106658744071918,0.00128982425277767,0.000981446716540571,0.000599147145213564,0.0128986924682995,0.0148636844103999,0.00634649370043623
"169",0.167110264614458,0.355058699489866,0.289918673473266,0.132636777082057,0.000563828504677274,0.112154923996941,0.467344002271017,0.195982489530243
"170",0.00102660415865381,0.0114660564625792,0.00278119032521833,0.00816895065502724,0.0012396097938578,0.0150704221950941,0.0202437387471855,0.0682575996469031
"171",0.379677630907887,0.456109289567808,0.215744075544624,0.387024861510633,0.353489523414828,0.154398912484795,0.0779912201709373,0.230842810644076
"172",0.0129246480150322,0.0202598435635197,0.0902767629511338,0.0372866958221284,0.00952648912627376,0.0746374777353588,0.0371696323835624,0.0755547811879149
"173",0.00666688924074699,0.030280974985456,0.00958857114741287,0.0231493832617042,0.0116010992361844,0.038680130115148,0.0289641668823332,0.0362280519916406
"174",0.000603089382982402,0.00362451585823695,0.0052348395578748,0.00311102372716986,0.00200674229932881,0.011701529659533,0.1016910699875,0.0153981385142032
"175",0.000300173221760676,0.00486712721792821,0.00185313209210082,0.00182209107134569,2.30804196245381e-05,0.012783454262037,0.0315619530802505,0.00520744765689638
"176",0.834211511107006,0.833944245773032,0.597994067933898,0.944205815121156,0.935781511617726,0.880281921113011,0.68713756038454,0.717263084296276
"177",0.629528508918894,0.411749978185317,0.269775089252365,0.0635766309091284,0.893937590660105,0.107573944079388,0.116769815314851,0.183497943192323
"178",0.159984679704259,0.070726069285381,0.100387825801466,0.0414645565493957,0.0400679807689089,0.0795181448774146,0.11022169786043,0.179420413335947
"179",0.907331953241531,0.61343314195359,0.905532474216187,0.757857728796165,0.896623128074909,0.828814366110626,0.844409098170612,0.79863346556449
"180",0.706869524106865,0.480985255843205,0.40088947694733,0.440654260386031,0.375064698852737,0.168510849936039,0.126416619889997,0.248786530766658
"181",0.945665038433924,0.91762247922343,0.982043827728638,0.94911006249068,0.99995971409973,0.894279117241431,0.942053405947305,0.742024632968295
"182",0.375144638382521,0.449657691277137,0.128892216134512,0.0604993975977251,0.810729587965236,0.0750996666623296,0.0861346143507431,0.118792073932261
"183",0.00471512639506669,0.00631421397169713,0.00264730311791315,0.0126835722111282,0.00127328028002239,0.0240784518706805,0.0188066833413848,0.030801719570719
"184",0.225216432837024,0.163284508243321,0.127573320087575,0.132354476354443,0.231873691505624,0.0839646456894643,0.0304318373505929,0.101983787427213
"185",6.80697818053194e-05,0.00103565121094568,0.0012812087781162,0.000964789605326078,0.000579169181302611,0.0127265077654776,0.0148636844103999,0.00618652259662299
"186",0.0210947597783287,0.0217821168000686,0.161429432401258,0.062095708126685,7.28412474157043e-05,0.111841541723421,0.06260627059047,0.140644893145675
"187",0.317469704868883,0.247104687834863,0.745112701438848,0.648703558647487,0.230946278774192,0.823346371938137,0.615839208922563,0.0346045134915428
"188",0.0325379961341903,0.0718822838917486,0.0619162666665209,0.0553452013154667,0.00162911876170381,0.0544944073061631,0.0417599169678538,0.0917934884650419
"189",4.80284252635886e-05,0.00112671590517231,0.00128838934710767,0.00102879618135301,0.000656365972219007,0.0131524985559858,0.0148636844103999,0.00658764645867846
"190",0.0615138924119479,0.0665203273412756,0.0700606407954049,0.0731315255965967,0.0667032135773114,0.0595396578383302,0.0371696323835624,0.0569135059678191
"191",0.0175899025264453,0.0288214458984739,0.0231286077345605,0.01789163769825,0.257537689047743,0.0268740449642631,0.0306903117357714,0.0166051610213636
"192",0.323738350409808,0.264230769972502,0.0428100045265052,0.231182225405727,0.412809550919343,0.172415017782756,0.169466901724105,0.311897163649586
"193",0.46647448155894,0.514722908038085,0.819519603544237,0.604089279830002,0.887583759307251,0.926460959313638,0.822125110892456,0.310554594890817
"194",0.0623492257130344,0.0551580312344087,0.0470460403032515,0.0577511725811079,0.0422096536817435,0.160789062857751,0.122986954336493,0.102559460553242
"195",0.117386617353047,0.10601805317253,0.106137855749737,0.111602206845614,0.143162240468207,0.128191833416428,0.147107827081079,0.159778924562983
"196",0.744312816000866,0.592729264518008,0.875534005368455,0.773233058761993,0.768812070530323,0.805719444274076,0.790111129087328,0.564357042612936
