"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"37",0.182017730782249,0.223018637726364,0.142429863281068,0.167073822711403,0.206400776766523,0.164427030024453,0.17162433642334,0.168646024634876
"38",0.0762343340728837,0.127468263538744,0.125209556797734,0.121382055923325,0.113840066078992,0.10648586832241,0.111185324338998,0.112965624840098
"39",0.120865934805796,0.149874278293007,0.207280109786192,0.161967711147234,0.151233069715517,0.155617296082951,0.171759292988043,0.301220738491172
"40",2.22044604925031e-16,0.000607976109825662,0.000638088205950419,0.00144668117640189,0.0346463021793811,0.0282788401405145,0.000789842859510944,0.0413305342671315
"41",0.910004629769489,0.650062790201261,0.993898931095731,0.985137353914251,0.746831179061658,0.967638438630064,0.986201684992614,0.62481636313727
"42",0.997592881412864,0.999736041873773,0.999903711745875,0.978260999752877,0.999092557797944,0.960521263210132,0.99808119017425,0.99967551983196
"43",0.0929294950460251,0.163843249083271,0.132071289335527,0.141650161491269,0.154584774785443,0.145120567223492,0.144104204610735,0.131636367124883
"44",0.253319038771112,0.246044844996322,0.213228494077799,0.264991240762595,0.241168893427644,0.276012950847734,0.240147794528311,0.239803410733422
"45",0.0318379166812827,0.0394862944787469,0.0601452613131499,0.0621405570255509,0.0455065129106175,0.0467667317882336,0.0467360750062172,0.045825827963001
"46",0.0132713357344998,0.0733912074625196,0.0687138262317102,0.0817392625742827,0.0863584255346909,0.0976699168839628,0.0700076354516456,0.0975278529844321
"47",0.05764546245912,0.203503466659157,0.101400395695924,0.133352399193246,0.18446842186388,0.159243968791281,0.161621016018655,0.156816152225276
"48",0.1678154057077,0.203260192747285,0.270709422534281,0.217139362583323,0.199814259973418,0.164282176839829,0.190284491622389,0.195195153041436
"49",0.0465769547723992,0.0630314052525848,0.140417395758359,0.107177206986229,0.0619194014520781,0.102492249097365,0.124895567601709,0.109399239456019
"50",2.22044604925031e-16,0.000588666900945209,4.39542615431967e-07,4.46428884574967e-16,0.00189669415421614,0.00020167770438575,0.0033802675348986,5.39224148449379e-06
"51",0.0871405562455107,0.06818851830308,0.0735853289906881,0.0823875544938327,0.0763177754713956,0.0945057761201447,0.0777823823742909,0.0831082911543556
"52",0.043318415076361,0.0989964587314153,0.0830445903801712,0.120299213560781,0.107365199912408,0.131509519718755,0.0881962019122857,0.123755985051638
"53",0.662739405251009,0.306367532556582,0.33388489111804,0.328710425603127,0.279179269888419,0.288563577195369,0.302138948702306,0.25194237282224
"54",0.313897355205868,0.131931657354729,0.165328776712429,0.158451058720923,0.119821106813788,0.1356968163368,0.1309337859215,0.118507790029406
"55",0.76725802697209,0.397453497929802,0.569239623072958,0.518388039021389,0.381733556176557,0.430414850191886,0.415198985969988,0.421511373774902
"56",2.22044604925031e-16,0.0253164615281397,0.0167749749113851,0.0175915519305868,0.0596242113981335,0.0714791423112912,0.0717840692155777,0.0706505068709374
"57",0.13928979775627,0.138905287529521,0.118740724829598,0.115330749162548,0.146759277802654,0.121502514626039,0.125901661267324,0.149030155077402
"58",0.0748353543749237,0.0528526421312616,0.0593985493517343,0.103709634175793,0.0433332267635472,0.0647176236002103,0.0435201718321393,0.0519501714011796
"59",0.539868223849722,0.433030938407736,0.459506528961159,0.357233454584945,0.348311156259299,0.374844778619423,0.328228146912932,0.30867697165114
"60",0.112917086450352,0.143316680124604,0.233324608760232,0.193382161524506,0.136002265113695,0.166273519127934,0.126208802530445,0.179487136703062
"61",0.205147627629478,0.13848351528862,0.276118961511528,0.25159709443229,0.14106165501552,0.174935018414347,0.158248317298579,0.150810412918404
"62",0.093351956727922,0.186342167619315,0.0983246053360036,0.129593065959902,0.180665409455016,0.150929331922647,0.164822091706352,0.152810611634585
"63",0.0247492164189016,0.0341671735026965,0.0246037231921441,0.0522178482412829,0.0513702909072085,0.0776619693031981,0.0490823497592705,0.0523887251465562
"64",0.0352677225689332,0.0788713188484843,0.109954388790743,0.122439571687943,0.076613408585226,0.115803137425228,0.111387154936177,0.103166667203164
"65",0.512978285153787,0.0391904217062553,0.0487793088903374,0.0364307409469778,0.0728847398570491,0.076099397854148,0.0612184825824072,0.105716602315955
"66",0.290926013189443,0.218422173757173,0.341356129148643,0.274875789675497,0.203779292235266,0.213540853573141,0.218854610005528,0.195845724956006
"67",0.0364161935208209,0.0543236676570978,0.0490372162416832,0.0669017767821844,0.0668175325046446,0.0837024451971133,0.0676348163147024,0.0868125836141875
"68",0.384684533809562,0.246381832679322,0.286397015104008,0.231933372294884,0.211224521321102,0.197045246609113,0.191545480668603,0.213486512887864
"69",0.0786622278705657,0.158337371797645,0.137399923321416,0.160132998784558,0.154844230941685,0.171952449980263,0.13132116865994,0.182533486842612
"70",0.653753564253706,0.115836791403872,0.159842191790979,0.153127688956319,0.125157099613833,0.170856355837825,0.129477568377688,0.127902549867611
"71",0.0848720609532663,0.064538834929387,0.0507786381042125,0.0534175375458166,0.0790516985072679,0.0733883942910477,0.0803084402623822,0.0802305080797651
"72",0.309940387895243,0.984063362152276,0.130154835656956,0.210333064548283,0.200344895397645,0.2086362404934,0.185668820443969,0.239960832767355
"73",0.0703571848579702,0.0908203881832795,0.0946313484805749,0.111206389166048,0.096882053218604,0.12318714342138,0.1079797453789,0.0914133572625719
"74",0.533090683970561,0.25135835419397,0.266107269322545,0.283454391437021,0.22641394419076,0.259149703810962,0.235645726168577,0.210823779060402
"75",0.807001391402537,0.823411667969119,0.887912901752872,0.88476224007862,0.803293968786983,0.860790058845453,0.880398597116725,0.617766733864223
"76",2.22044604925031e-16,3.39363146740313e-14,2.95762661969526e-24,1.15569162604773e-101,0.00939487305453628,0.00041978565869868,0.00473113810195435,0.000722922434227368
"77",0.165403275688454,0.0851196393798192,0.161945377021123,0.110345310859519,0.0782205171464117,0.0884841997807903,0.086557345079675,0.0881720634524814
"78",0.0607571566072772,0.875403158523678,0.794282714576248,0.87362594712962,0.916977889650752,0.875419366252224,0.840648055144863,0.775535352585431
"79",0.120006354877252,0.148374942795188,0.129774691410616,0.14786321684891,0.147067399238033,0.15678952629572,0.150628431318519,0.13031582520461
"80",0.0664363820640222,0.0876167592722882,0.0748404876307438,0.0718179690557176,0.0872644134411553,0.0714244819756116,0.0806252433596525,0.0803889066052592
"81",0.0459283148946432,0.068178799524314,0.052281906053522,0.0683516524461373,0.0717689595204256,0.0797774965547498,0.0621443082186984,0.071586913958436
"82",0.117909581615257,0.240974032786763,0.164749879136927,0.168443557787865,0.225498244555347,0.192812065644149,0.225171735889376,0.194033541614148
"83",0.860543475494763,0.912986538987619,0.841302449884228,0.831062695757484,0.893979058054681,0.803080544729499,0.828408750406884,0.546191636813828
"84",0.0383735823176398,0.0971770817648178,0.0968562637773545,0.101589832035732,0.0807090253212588,0.0904110843739128,0.0718654489078092,0.0962319236693503
"85",0.0494128614711064,0.108962523892507,0.142277270628345,0.169341428675789,0.118983684636303,0.141404660217426,0.123942435675404,0.106907804527825
"86",0.214359579740803,0.0789089904975249,0.0672213095515712,0.0772758112089734,0.0923244881500599,0.0989392032659245,0.116338376613804,0.10370872561279
"87",0.232128108704147,0.24108530791247,0.316377604804368,0.290610875161382,0.24188203536452,0.273913641774722,0.295854096609033,0.282061414726423
"88",0.0744812128692972,0.0801891820412292,0.040788292174733,0.0765983904758419,0.103988258395692,0.123970861252,0.0963958039359949,0.099947630093792
"89",0.0321632503602266,0.0558631589389188,0.0885507250095284,0.0937648569572603,0.0626882051592571,0.0958900787055765,0.0979071776831717,0.0812981451833576
"90",0.136721201074877,0.134958759902275,0.187369241957349,0.164637082861454,0.124835984739002,0.140711617698296,0.123842881511645,0.155871206730653
"91",0.991057460409551,0.99939725424067,0.999722199256422,0.940342836058533,0.998157168820502,0.919594089365238,0.994903820115874,0.999354056439551
"92",0.751611826086533,0.138113211500001,0.202223327589031,0.236130830836105,0.128648042600381,0.242022929744154,0.189938197072916,0.217430840537473
"93",0.962226346255542,0.992704672079126,0.989298205626926,0.968955353476507,0.987549793457626,0.929946137936598,0.939917357878382,0.926300422735044
"94",0.198194204555855,0.347522161434667,0.384704689718976,0.395322768757607,0.329843048179666,0.268346091494917,0.302014751544382,0.233926643527139
"95",0.0785833574847086,0.154850837738213,0.124088503963209,0.139255093318727,0.179017213435868,0.191607275685068,0.146452882127877,0.220170980193262
"96",0.195910173267625,0.052214450442506,0.0109277453471195,0.570015171827674,0.0842102801824847,0.634032998855463,0.0746347268112019,0.0309263590018693
"97",0.125019257220791,0.119855347180331,0.178441025118221,0.197016211155407,0.10998714391728,0.162523219967902,0.119259070327931,0.16211327845806
"98",0.141217849104531,0.307549398749024,0.332130556517894,0.347623880235026,0.295147844742505,0.329948635137693,0.32859394989046,0.332514380839372
"99",0.0180945883346113,0.0335445312524605,0.0261546427095282,0.039286000053342,0.0462070029484193,0.0659498600755599,0.0439024311790714,0.0453805224943163
"100",0.0584561790358531,0.06005523070625,0.0626939411303708,0.0759870710646467,0.0764018441376527,0.0893765098137845,0.0817519626226292,0.082668090031192
"101",0.526866730500035,0.685583759771037,0.727346937252739,0.800595300614494,0.701396502181998,0.789824152540376,0.782808304631639,0.452113171062961
"102",0.623273703086254,0.485608778864433,0.28786500371271,0.270888512061869,0.437007042870479,0.248634198679113,0.273033768333061,0.568773287793085
"103",0.0251426967271119,0.0762428723293606,0.0447763876838868,0.0532389371147988,0.082061026560704,0.0626962620864639,0.0744729915965612,0.0814567256928112
"104",0.379073238726259,0.134150735561183,0.0953287138684196,0.113821932896887,0.13628431874412,0.115865123180301,0.114800050755219,0.106619614167236
"105",0.0641308942544334,0.105410535256692,0.0853844123931092,0.0954519796376751,0.101940129584341,0.106462779210566,0.0842342594266929,0.12023649745095
"106",0.0760224827355784,0.145635368877893,0.126654924608385,0.168668435079126,0.152507762433329,0.180757845113182,0.196035568773998,0.177915870235792
"107",0.116448261889347,0.0980824538616641,0.0826980784866096,0.086534318947678,0.116888515657686,0.109054544617051,0.120061048699838,0.0990715722850501
"108",0.153523468466807,0.125531515486577,0.103542295131002,0.132245991113339,0.122100820432744,0.109333152660975,0.113501081688496,0.0969583785791469
"109",0.711034613126604,0.622896751168532,0.776166329993929,0.653590680792306,0.540769581548687,0.476971384701217,0.539011485514229,0.528918039741848
"110",0.645723338953455,0.371577322283042,0.236166701691882,0.249701198782445,0.303520891184829,0.247309690090267,0.210352908506396,0.275391441820676
"111",0.587112392122603,0.257231430506132,0.781265670309457,0.132570621439235,0.208608766841913,0.131386110613986,0.405343866825925,0.132548330864304
"112",0.0763711175015212,0.0825526176887877,0.0422056644067201,0.057425006473485,0.076265485671446,0.0690802346305898,0.0651584212670465,0.0654741737789506
"113",0.0800800266823561,0.0738117868807524,0.0643746668957126,0.061491445404141,0.106610005910554,0.0912622196575997,0.105563437061568,0.114031945728867
"114",0.110777510646525,0.188304250435355,0.109942624991537,0.119231402587237,0.152350294859165,0.125884152175399,0.129992502781341,0.1429389269354
"115",0.171551842924295,0.106424564458347,0.109983382246922,0.118802112906098,0.109016495460573,0.137347994118678,0.148275034214605,0.141480140950556
"116",0.0730334152880116,0.158905568622153,0.188815433557631,0.182328753593962,0.10308905572651,0.110211882532475,0.104479772657796,0.097902550058881
"117",0.353533364874134,0.0215682683204551,0.121088529808613,0.0444006351183536,0.0277659098760969,0.0493327814610873,0.0441510922836021,0.0386293207063609
"118",0.275743306815081,0.307686321768494,0.379085742368954,0.346904183794698,0.297874106839969,0.303434559139192,0.307811975207412,0.296361280909241
"119",0.185156720390759,0.283717898489951,0.196600117343633,0.314370355400054,0.304686979476899,0.324194567530691,0.321975427221556,0.457223851962068
"120",0.139370370711866,0.166057675431367,0.0951657938173986,0.12470095196491,0.148286067162743,0.136464355836791,0.122169136156278,0.134094225932835
"121",0.0778027948032586,0.201172857419928,0.183870642596769,0.198404509696829,0.145253634601704,0.15396711170009,0.155789329889638,0.125192397276051
"122",0.1935347402868,0.233807784212512,0.191543416882661,0.230926384320007,0.211273259227745,0.237163925577831,0.183826561503454,0.262787469611356
"123",0.146588344316252,0.21414181951186,0.179690014784803,0.236632668457917,0.246668487759211,0.301870694803059,0.241751992457681,0.302796553896238
"124",0.0941378821738877,0.163110008327604,0.14502555366408,0.189163119493697,0.160473349568619,0.19794951479191,0.136101965848098,0.190925260244471
"125",0.171997347961754,0.2084437620966,0.135735249224438,0.152204742591254,0.184007897503071,0.160606914073657,0.180115257325427,0.145602780602316
"126",0.270552159241161,0.677644819477258,0.194977922695579,0.20948166255667,0.603468969265637,0.186117063742917,0.182174018784166,0.156851154049569
"127",0.0700838896524572,0.191522808957628,0.173383537552022,0.215527253245906,0.191825079197322,0.237579144131328,0.274002733380596,0.215281826371817
"128",0.437160319147211,0.379669973176494,0.285305528894026,0.357519540541756,0.337033945677079,0.356246888304539,0.302821757000246,0.385393562385441
"129",0.0245625493144961,0.0822609854376637,0.0753170293250635,0.0868429055824261,0.08041285103082,0.0927346187774836,0.0652459950126257,0.0868830443463767
"130",0.0111584462891825,0.0132417085861868,0.0923794174293327,0.0298732504449861,0.0173932979328231,0.0323407731108592,0.0223600836750634,0.0236857815552518
"131",0.0210062011659532,0.0452449569511852,0.0337007861411144,0.0418422496562488,0.0511040851844589,0.0501669248865821,0.0518760863412242,0.0549181728361674
"132",0.188614120526243,0.140332836499345,0.135442954168395,0.146858504506477,0.124210603992355,0.146030359436645,0.139658481168368,0.119296508044506
"133",0.135766863123419,0.0934588800829541,0.0899854347184807,0.091206308371626,0.101178191191827,0.113575806753854,0.10121690150201,0.12522364507912
"134",0.0611039278795795,0.115848642749153,0.127680305882715,0.129832659717282,0.134567784736242,0.160551548786146,0.17002293079871,0.135010250542534
"135",0.0820647892634605,0.251305996376897,0.251609100724297,0.368211183869624,0.237873875946347,0.296035610676431,0.249593269025555,0.222222600897922
"136",0.247330129051469,0.228149849997414,0.270383162636908,0.239010228738895,0.195853420503297,0.186784304037674,0.181362998596683,0.180560983129701
"137",0.984310984939869,0.978286006036157,0.97912908045649,0.973861709467453,0.969690941712828,0.954952017856461,0.962293172381976,0.864765647877919
"138",0.0833410892573866,0.105222413725847,0.150736997304024,0.163331655284548,0.110727956414223,0.158426418790072,0.106276144813062,0.147291491007366
"139",0.27426403588517,0.19745703120136,0.185422813252769,0.191588679874684,0.19194167701688,0.210797147387993,0.215972816862287,0.217425462917146
"140",0.276488787657454,0.334092631921523,0.367679757218388,0.283672903234898,0.256756509425977,0.219526875425428,0.252784581695071,0.247807220174524
"141",0.339195190297327,0.30360969772383,0.26255474291631,0.310960615765008,0.288056303861867,0.315571692650428,0.312239446898111,0.275339301352928
"142",0.584463633715248,0.19768022628936,0.319677460829961,0.231017582119669,0.208837979495257,0.192302285953519,0.201393359651642,0.233341037526864
"143",0.0429131003100481,0.0792552435485476,0.077074881971944,0.0888951389710088,0.0802268525541009,0.0903261029363418,0.0682483537320706,0.100247507838974
"144",0.123912735601414,0.0859995380351525,0.0767811993513797,0.0810576385853751,0.102671480172076,0.104144875190292,0.0918142213358587,0.111544921769771
"145",0.257106202895206,0.103449259896755,0.0819257429120287,0.0985097359990751,0.123348637460787,0.127521624217702,0.129075913158644,0.120964410237559
"146",0.111483183058953,0.214792015421296,0.0926271189610554,0.148932557132799,0.193872535329743,0.193037272264017,0.210138624281769,0.162848404645549
"147",0.304094097729241,0.288576347745232,0.266016857244711,0.23939936923793,0.250793800124769,0.196611628482816,0.193756120833118,0.221784225223579
"148",0.345666280238536,0.982966238795636,0.891598754305896,0.903596698909867,0.968141346689228,0.869816442910431,0.955116231254648,0.881297274376637
"149",0.0741209662605617,0.0736999655656009,0.0518293882816658,0.0637195638772826,0.0776756493665782,0.074467690476201,0.0797136589674174,0.0830474588395181
"150",0.858478371843801,0.142179657355773,0.34851338993087,0.310081323482362,0.14347282100863,0.290835532142999,0.314420527888503,0.246253950340732
"151",0.0461617939039126,0.198950830620491,0.172834194803143,0.215086636463839,0.1964233169744,0.232458505933288,0.230285029842577,0.170539326025768
"152",0.311540713283722,0.196483837541299,0.166830401981309,0.176851020568677,0.206069125564783,0.196825678719539,0.201408461980707,0.179831535496711
"153",0.0934181758141083,0.149028024957178,0.166614127697581,0.211384659433451,0.128255771745848,0.137135128027743,0.138395788253141,0.102680703545084
"154",0.280294915264164,0.214750120306656,0.255448836708106,0.273675489477594,0.228208003506854,0.278693225073629,0.253623552333084,0.221225654875999
"155",0.0566255237595763,0.100656727954495,0.0791543030289159,0.0972087468319049,0.102244143770565,0.113755382599649,0.109087480932294,0.0899363417934942
"156",0.0837402870272453,0.0693863820005289,0.116556830634429,0.111406664524059,0.0772062631299895,0.100273964771042,0.0718224585447904,0.111002894414627
"157",0.67099503245743,0.352086854210378,0.440148233273485,0.353937732227357,0.326814179820455,0.280203843336195,0.275079647964933,0.275507159106801
"158",0.753006866787353,0.330839421205251,0.0653443845711807,0.5666572155224,0.27702295486286,0.69867722551263,0.353980544593332,0.110198537409957
"159",0.722764223427494,0.264223168180766,0.323328346307556,0.285786856245524,0.238153007539669,0.252235026193209,0.278746707216604,0.467443396100913
"160",0.204173542561772,0.318819163231701,0.249033599886107,0.218252444414301,0.285254723306961,0.205163263530301,0.163848245137783,0.496612940630427
"161",0.051071817681656,0.0488171376085,0.0463867243344659,0.0476219387642745,0.0588430587160798,0.0584392955591584,0.0666473401269022,0.0634778599692985
"162",0.204622345762008,0.199388074362948,0.164326094744884,0.184987256658587,0.19927149394258,0.216035689584666,0.250712452065433,0.234886273898419
"163",0.066375924477053,0.237286887217054,0.185897943375397,0.230290659181631,0.267945849980009,0.287759061573741,0.232464079854669,0.326460817761694
"164",0.0929688765221274,0.127559761856881,0.124352965562662,0.175256579180673,0.143325854220046,0.166288457149871,0.131049210299427,0.168036955051403
"165",2.22044604925031e-16,1.85157052737408e-05,2.60059434925592e-07,1.13216668733295e-16,0.000782516122829582,0.000131398482866513,0.00200809022822248,3.74394423077982e-05
"166",0.197336885488765,0.21646030672295,0.232257267744314,0.256222921537683,0.201850084972074,0.202247351644162,0.179571978296249,0.21796359545911
"167",0.0920519848592093,0.115659503002231,0.134745828505876,0.136101520035992,0.109857304299742,0.120649276193074,0.120805360344601,0.100337106789169
"168",0.387310971606132,0.0900013354774163,0.0468063551776169,0.0577193811439959,0.117953967668329,0.0940305428101099,0.0911019657730355,0.11874052655092
"169",0.934360392835811,0.877950182351652,0.925776602954042,0.885306312761838,0.887381654747187,0.877070473967625,0.959414973295228,0.963543050745301
"170",0.3469901719861,0.458130427312486,0.34232957561745,0.313211421746546,0.43897254190123,0.312286674745884,0.340747753205446,0.695128033798455
"171",0.37176739794574,0.18447538604312,0.0960370098605193,0.121541005965338,0.179758085580858,0.147492912284498,0.143871498728818,0.163010478113541
"172",0.15078554058122,0.306344178515267,0.220748440972901,0.266966130447978,0.266598702562993,0.253079384328438,0.2804917646381,0.238211503286762
"173",0.220566824837097,0.0700971543796248,0.0569367863442694,0.0668932707696731,0.0826335741127219,0.0849132736282732,0.0966163826803967,0.0897499700433249
"174",0.122082206166953,0.0954519613026599,0.0616348182124644,0.0680041833814789,0.0957979891890223,0.0830941009195147,0.0780306144274007,0.0862340612735525
"175",0.873324614204756,0.904424516551202,0.9163938515268,0.906932363533095,0.885439652156641,0.878765041407889,0.890542246617031,0.605595705274613
"176",0.0328135166008637,0.115356438163281,0.0666358587642278,0.0889957443199933,0.111088564125525,0.11535253957651,0.123626800447145,0.108679768544389
"177",2.22044604925031e-16,2.43563384448257e-06,8.48482791781144e-08,1.25255538941344e-20,4.39198473314573e-05,4.71203110593708e-05,0.00114792762100406,4.03055005056079e-05
"178",0.513063369688631,0.0912874405536691,0.0868806038004938,0.0763859530424855,0.134703726856247,0.101630680095277,0.131759882559134,0.135412212298993
"179",0.834770748179983,0.839267340647895,0.942753327008547,0.990110354049844,0.812471875291534,0.963894591992482,0.697448559464315,0.537822961610133
"180",0.811143403765921,0.681934251934261,0.725141889834423,0.663907006749036,0.5713158650416,0.539106467002118,0.590806029264899,0.533253663394349
"181",0.0530638144747354,0.189729424766211,0.10395215794093,0.122831541369535,0.204301210249466,0.165091777069421,0.194435983431176,0.167514438660079
"182",0.135320896075682,0.0606923735479372,0.0357860916541397,0.0413042514687961,0.0648820405165937,0.0546151514786626,0.0532153524418687,0.0547455277408847
"183",0.428635056697979,0.0470768782207561,0.144679571541533,0.0691080988663182,0.0648482002324837,0.0941917089260054,0.0775158190755536,0.055620692760065
"184",0.0710978617897675,0.128984276709788,0.143456090962226,0.122106674114476,0.0929759955763115,0.0946235976639463,0.0936919299613472,0.105265322381907
"185",0.0515089125810996,0.0974489890560626,0.0939510396372048,0.124755028679283,0.136368886690815,0.180273017707682,0.148807664020543,0.183280786068996
"186",0.121804008137551,0.166606645227617,0.140316636847361,0.149547770131387,0.190111805947567,0.178379883961567,0.190931755226228,0.164373590814581
"187",0.43523145921225,0.0608585098471097,0.0622615725081007,0.0218429018215999,0.064189855183011,0.0699618604537914,0.0706163804538869,0.0666928773076655
"188",0.160812457568406,0.201623437158099,0.255527502675809,0.256149913313381,0.16699664320592,0.209045107711902,0.231571934519088,0.197703800389193
"189",0.0754690413091894,0.109637269365579,0.0671003556508285,0.0870903463816216,0.11557118998278,0.102160948855846,0.11046146109255,0.118167474122963
"190",0.059511378959645,0.143358743305022,0.131364651644222,0.142190028958298,0.146575266537586,0.156066578090148,0.136967175335716,0.151134177843182
"191",0.0864382909797915,0.0875978286370536,0.0534732160909016,0.0610809394319048,0.105065492622867,0.0887551592556393,0.0885533670053801,0.0843792334623695
"192",2.22044604925031e-16,1.60510324344624e-19,1.93168615440963e-33,3.83666516490203e-139,0.00202025955805971,0.000121797202935893,0.00130866720696153,0.000123935471555126
"193",0.0681124079948993,0.150465633231205,0.111827201371092,0.140462202443427,0.156735434063971,0.172469661443811,0.194248779809054,0.188802368936114
"194",0.0176390432886294,0.0315903063111444,0.108164107372172,0.0493192574713418,0.0451362693858702,0.0694134562456856,0.0508856965905946,0.0389844394159279
"195",0.115238432706337,0.169537715979883,0.115602601481707,0.113037586985667,0.175268238241648,0.131497612081042,0.17595044227721,0.177420791568515
"196",0.049990582913152,0.157396197420219,0.0813536877281033,0.0812172294141962,0.126995449176694,0.0904033497382756,0.108768978294375,0.0891383539073296
"197",0.347520391654554,0.539948884196157,0.649355676023456,0.59748977583438,0.484489618841962,0.495530073847954,0.491589808426477,0.456829741827983
