"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.380888315139425,0.198759906487383,0.199419983259973,0.166666666666667,0.30768253968254,0.211087822914124,0.350008500816086,0.472873280024407,0.423332416214456,0.158899508271891,0.291079312610165,0.468911226811418,0.187587753556889,0.176839305954688,0.331313979433909
"12",0.468559062825275,0.580685259030554,0.64202651755418,0.457399103139013,0.44963924963925,0.158271491527557,0.332960051235267,0.454614899096067,0.603051121743636,0.481292277457501,0.171204314641821,0.520356411836466,0.370105513700338,0.442073449737162,0.410056900016403
"13",0.358228753917408,0.359044534131346,0.205189388436528,0.0714285714285714,0.336666666666667,0.241405725479126,0.450221401168012,0.393860812026407,0.162832469812569,0.170536549386486,0.270012249891519,0.430947288759465,0.195539612460641,0.247631457707273,0.331483727585595
"14",0.337866890006729,0.442297845031214,0.449865246970373,0.457399103139013,0.493992673992674,0.602762818336487,0.943653310978131,0.381866983285107,0.330034067268314,0.3888944049753,0.546625758981808,0.355027334620665,0.652505089018839,0.295303547914555,0.496523645079474
"15",0.287149867738328,0.393326858045979,0.432492563134485,0.0273972602739726,0.377023809523809,0.0357831120491028,0.145908571311844,0.171871218869969,0.296586714916297,0.11287942423728,0.35193729232942,0.225752711979062,0.139252440532583,0.42364755178298,0.109119432217702
"16",0.428400955914901,0.213904243949955,0.280634375309839,0.457399103139013,0.502225563909774,0.24984472990036,0.230841874873164,0.42181802972611,0.507908679281464,0.657851033318922,0.510091883631786,0.46460092390319,0.67168440139909,0.122592684345326,0.605985778838393
"17",0.511084864610866,0.703137463613228,0.785171689422357,0.457399103139013,0.405782106782107,0.227928459644318,0.127649777411258,0.40909495654123,0.397013844628566,0.362653594770075,0.639878641046729,0.641901462569462,0.485923262653054,0.559138942944445,0.571854634928878
"18",0.160153287196373,0.216600347443105,0.230453541265273,0.0714285714285714,0.182857142857143,0.0160802006721497,0.0237225950364661,0.0969825657091931,0.0470849643527332,0.0488231587977786,0.227298960728698,0.142781981936534,0.0628760215235344,0.144567002441463,0.155049230279573
"19",0.164722841231194,0.0401066345447148,0.0623374153244313,0.12621359223301,0.060959595959596,0.00189590454101562,0.00764023941453899,0.134913831740333,0.053578969992864,0.0516828311775085,0.109051166109204,0.183254879435219,0.115330233109417,0.0461802550233051,0.229559332745428
"20",0.0865178673231268,0.0313053307525375,0.0699878717734976,0.0273972602739726,0.0831666666666667,0.000635206699371338,0.00150622352252911,0.0856476911538106,0.0324209139372192,0.0375460218047156,0.0966412076981909,0.0389626170648644,0.0477639808426679,0.00941647739398225,0.0487471635263028
"21",0.222471868199179,0.14880743503337,0.194742018378838,0.12621359223301,0.250301587301587,0.0595886707305908,0.0607005947428738,0.207574638700719,0.0955481453413624,0.112120636877952,0.249320024763614,0.153234305380071,0.147493607152727,0.0449037029400523,0.121628821116669
"22",0.492992518127468,0.781132692215663,0.620259764367535,0.457399103139013,0.461075396825397,0.194645643234253,0.155257470912656,0.501327439094169,0.271577546706861,0.286946833135178,0.386221045106989,0.587254051828022,0.272129225931768,0.570928094602034,0.567408366668787
"23",0.079459800849974,0.0560612639086307,0.0556364191751895,0.0273972602739726,0.24,0.00195926427841187,0.0178737230063392,0.155804065587463,0.175890897073904,0.139957676070707,0.209202553498897,0.0282079317641073,0.165527775676301,0.0408281069956907,0.0398153932780533
"24",0.123572316054141,0.0532281596927128,0.113064843637932,0.166666666666667,0.214676470588235,0.227179706096649,0.24039728566756,0.138649965310773,0.0766373267316571,0.0877319402298916,0.192538761896604,0.0551912997422769,0.0885060563577796,0.135600136249479,0.0884523806238272
"25",0.42764160030866,0.617640426969625,0.429134841569124,0.12621359223301,0.498157621618148,0.878337159752846,0.295214440953549,0.475488442872707,0.643926539968029,0.667794827028981,0.641298189645342,0.540225709590753,0.448086567050092,0.926181524527549,0.72987751634412
"26",0.530298246106315,0.92528266045144,0.936733121719963,0.457399103139013,0.631432523616734,0.237493813037872,0.811114106447535,0.420384938333432,0.630483504385918,0.649730499928515,0.694897172453166,0.563411366066758,0.73563065911332,0.750394795145538,0.736257458342618
"27",0.380812706675383,0.499975918469871,0.304984409794226,0.457399103139013,0.334057692307692,0.195809066295624,0.189553642591172,0.366911758783662,0.280943444479274,0.190030119478292,0.26196230016705,0.384429792448921,0.221229943264415,0.104271789631119,0.257028039834793
"28",0.0851474147486489,0.00717686634855357,0.00685320109236985,0.166666666666667,0.0846666666666667,0.00146758556365967,0.0127945926326684,0.114294860811316,0.0471112112587555,0.0285754670444762,0.066791541123303,0.0352764489682854,0.090640831244963,0.00241211958889684,0.0394754893486637
"29",0.463035006377723,0.6391592185784,0.603343901500605,0.457399103139013,0.568242063492063,0.361906886100769,0.0434185085432738,0.501327439094169,0.271577546706861,0.286946833135178,0.508269606227745,0.546942270332217,0.272129225931768,0.609071895775805,0.567408366668787
"30",0.221751777453361,0.18974568638407,0.215938632940835,0.0714285714285714,0.148333333333333,0.277313947677612,0.0994403287571612,0.21135658601556,0.10487575960065,0.221587078523535,0.231546761163611,0.169286911531847,0.0885060563577796,0.145795758615306,0.150866435897114
"31",0.035495517891609,0.00468838037107843,0.00782420446709528,0.0273972602739726,0.0275,6.19888305664062e-05,0.00372818290733462,0.106181163598482,0.0506491597690578,0.0306631091028614,0.0350529116329164,0.00954581654088916,0.115649417276631,0.00199673338906819,0.0136437366266225
"32",0.367357848720324,0.414855429303713,0.401360690969204,0.457399103139013,0.197142857142857,0.0730007886886597,0.0312716295223766,0.381866983285107,0.24240641828731,0.285279893497047,0.219574350559721,0.421071878348869,0.430496763244185,0.0363457728396515,0.293838538813378
"33",0.217816474101674,0.174835390944688,0.283067257259076,0.166666666666667,0.254011695906433,0.00278681516647339,0.018254589429122,0.2006104766929,0.101568968480123,0.0559003482490833,0.187339899024931,0.187772777537128,0.149877181253691,0.0132451408381264,0.242325509092241
"34",0.256736775203703,0.120427914572159,0.122174943923904,0.457399103139013,0.261992424242424,0.0195160508155823,0.271977230190055,0.30751275743984,0.182491177431459,0.15360001502907,0.238536388555159,0.240774112801985,0.148644304659684,0.227349697373441,0.29734051137841
"35",0.211742688678154,0.032015664361542,0.0491073334972035,0.457399103139013,0.247246031746032,0.0410804748535156,0.0489915740940669,0.249099336328485,0.161234981951901,0.18721325599106,0.187048163509457,0.144558814861607,0.167452983939116,0.0708002101440237,0.157747432786986
"36",0.126810573924082,0.108124446745057,0.181666988675014,0.12621359223301,0.168583333333333,0.00370138883590698,0.00868265649674804,0.09584403111143,0.115676463852105,0.204053915869588,0.0782971215797985,0.0922145268742332,0.393885945570921,0.0883511168394399,0.0795534171039037
"37",0.462715085180784,0.648821363829552,0.512477451397784,0.457399103139013,0.454954271218977,0.128976583480835,0.666066145770559,0.503124976498372,0.637394001033379,0.528817910428667,0.586975037596646,0.529556567771848,0.679058726490247,0.199601503282217,0.652034936157734
"38",0.0943362705264956,0.0155720691075481,0.0207359872906841,0.12621359223301,0.2265,0.0304823517799377,0.0385081778555503,0.209186389158635,0.196164899891963,0.10145632165449,0.166717067844555,0.0594995624418461,0.211733243487518,0.0746721314887061,0.086960092709772
"39",0.228026677289883,0.0756473914063377,0.120423646184186,0.457399103139013,0.0650549450549451,0.00352674722671509,0.0128930681975081,0.249099336328485,0.0905066306334006,0.111284300398524,0.193794177619521,0.179357081310412,0.160610650585289,0.00994542854580477,0.182505364279808
"40",0.307071633114428,0.460021939847357,0.318092751626901,0.457399103139013,0.422176139272913,0.521626085042953,0.182678213559609,0.381364963603505,0.595623438718527,0.349904871530302,0.231913147025743,0.335676569807445,0.326188868068087,0.787583698958644,0.25750360681133
"41",0.317192751830254,0.663552259805852,0.744155985398451,0.457399103139013,0.340472222222222,0.340528070926666,0.255230657241187,0.401557908014374,0.418793538018851,0.679131898378028,0.244888608760498,0.3465489743696,0.379640909629045,0.733262229905603,0.271221785372842
"42",0.185217234033602,0.0541847469534732,0.0511632205573134,0.457399103139013,0.141,0.00493818521499634,0.00678118912061651,0.18596582654734,0.0864843171109937,0.135775063537273,0.169155787421181,0.164651353392223,0.148644304659684,0.0441749819443971,0.17628911284573
"43",0.0493493761005459,0.0170285368796238,0.0214948472136101,0.0273972602739726,0.10452380952381,0.00565731525421143,0.0858010882495327,0.154092826453633,0.0878573717957047,0.0818321023295627,0.0421665661565888,0.0181424731979688,0.178066983484892,0.00613382870970437,0.0205919959515789
"44",0.206752589287445,0.298961197176568,0.265314867187158,0.0273972602739726,0.344991228070175,0.00737679004669189,0.471374576618938,0.201693078117315,0.288011458186835,0.249598143017101,0.370091632943311,0.135629018579744,0.335610283344771,0.681495445240014,0.325552554422133
"45",0.499987740020016,0.963937367876716,0.934198639743805,0.457399103139013,0.584444444444444,0.99623113241978,0.910205829598993,0.501327439094169,0.637144455545207,0.710146804075829,0.645836262398139,0.638817952600451,0.727119218195969,0.850423211791123,0.688979906308042
"46",0.0538714461994979,0.0153295354372346,0.0306241388902044,0.0273972602739726,0.0596060606060606,0.00176984071731567,0.00134629358085037,0.0866767144717599,0.0415296400704445,0.0333460768206947,0.0669026662215756,0.028589312054198,0.0642744865991775,0.0122203738314767,0.0472551944481464
"47",0.39876550317122,0.235743630859122,0.28728415545474,0.457399103139013,0.282527777777778,0.711455643177032,0.573509709536522,0.320064929893608,0.366046943613334,0.33900841267309,0.315456415673591,0.504127645249225,0.284938812170398,0.411608738964951,0.446530390380606
"48",0.233307451744523,0.176756012459727,0.242519974357657,0.12621359223301,0.116225877192982,0.0466523766517639,0.0609455932007125,0.132270313841932,0.139519304592456,0.0411112524840115,0.181171551166773,0.272622963457648,0.0745733671719777,0.170939560877473,0.222913178115006
"49",0.163095476991822,0.121757920511519,0.0772762030051035,0.12621359223301,0.168577380952381,0.00269484519958496,0.0149668768645482,0.230303956746299,0.15346909761739,0.199582316976958,0.125198065475961,0.117590818011913,0.167673375746454,0.0302300900523122,0.108554900001574
"50",0.141806016105813,0.0344610687555721,0.0564721453411585,0.0714285714285714,0.220047619047619,0.00333482027053833,0.117855852272502,0.172405820821909,0.026213393576136,0.108117805704003,0.130523957529247,0.0824078003931128,0.0669905273499519,0.0316040127562708,0.069487069178179
"51",0.155449164020025,0.320621507637174,0.400640710165568,0.0273972602739726,0.277416666666667,0.0648623108863831,0.0882114999702125,0.191473879135465,0.197040808318696,0.206475196540494,0.225126462527857,0.0975965154785475,0.218113576276918,0.153518613133942,0.160465827910321
"52",0.344210532614478,0.250771012766145,0.390698761524143,0.457399103139013,0.188166666666667,0.0216065049171448,0.010200329934538,0.251551894345969,0.374498348673386,0.122798183087311,0.275955698053049,0.338733985319381,0.170753596798689,0.0821326812803433,0.32318810808154
"53",0.272620426293088,0.0660840280148458,0.0558208072756938,0.166666666666667,0.219488095238095,0.0465603470802307,0.00240575111082976,0.315672185249165,0.0968901801073888,0.110831263356551,0.194557797723392,0.262933874722855,0.216596378279366,0.11586816950375,0.244973456025794
"54",0.426121049405545,0.646683828497203,0.486043511135538,0.407407407407407,0.440562801233854,0.474098205566406,0.382840840994537,0.503124976498372,0.517733055368454,0.520763466796093,0.370341021863873,0.531456960329111,0.334898981297028,0.358649840631918,0.489580104751387
"55",0.382197938595805,0.37081672891477,0.535846113171419,0.457399103139013,0.327892037786775,0.0680679678916931,0.115268058388282,0.468117847660404,0.476160536166728,0.205832443022418,0.262379903802322,0.429568278937558,0.273057510309614,0.152706207357091,0.292633239925905
"56",0.226150611580018,0.589196350859092,0.572277343587972,0.0273972602739726,0.359888888888889,0.150270998477936,0.747914235240888,0.156256914815877,0.370091133181363,0.289959817513649,0.430878220108493,0.221438750119445,0.351261211192512,0.234105316726486,0.271108911314835
"57",0.250035480137991,0.0809247265569414,0.112470365022865,0.166666666666667,0.285684210526316,0.0154938101768494,0.00166114838779663,0.363085664297875,0.0464301702908504,0.168133935413005,0.164659387054493,0.26784267350912,0.22891418645489,0.0880975685995948,0.240408958069533
"58",0.0647006548085364,0.0104359293983521,0.0157348873635042,0.0273972602739726,0.09,0.00223433971405029,0.00306624677453424,0.154092826453633,0.116101802966416,0.0160084793050724,0.039318687261663,0.0285690593978641,0.115921396766345,0.00898564398018358,0.0315893601645214
"59",0.311803206652097,0.188964683208729,0.322322894536593,0.166666666666667,0.223051948051948,0.0738224387168884,0.0290124012057054,0.133366512361623,0.170273529348246,0.128583700430352,0.142744275215242,0.309472446510134,0.182643595091472,0.0444678433609161,0.238460750521942
"60",0.189987965500358,0.0876046986724094,0.121410995804748,0.0273972602739726,0.151954365079365,0.0442959666252136,0.0761171517636221,0.0961302400983929,0.0796335742105618,0.0488231587977786,0.140839823134129,0.183370006844593,0.0834580430922542,0.0528401030751042,0.194156398474658
"61",0.198557674672728,0.190397382395063,0.164179787809929,0.12621359223301,0.285972763347763,0.159487187862396,0.0801907547319285,0.21030309541302,0.179918468552964,0.221738828598556,0.140137101328955,0.179266732416093,0.188274801986009,0.0912694983769878,0.143443013613991
"62",0.290256549809116,0.244765466658971,0.265660836056506,0.166666666666667,0.334960160806935,0.0848052501678467,0.42724797380267,0.220738206176606,0.215830659413577,0.164398422345134,0.158585989712171,0.310228782506422,0.111756491374556,0.178193113423908,0.169961741169709
"63",0.27001548589025,0.247336070647334,0.235744967868042,0.457399103139013,0.2515,0.0869460701942444,0.123915298202702,0.189052269163178,0.133439238655946,0.101329281246822,0.286439601170016,0.266158066194468,0.159790279001323,0.22108580021409,0.254990735030823
"64",0.450986974959353,0.706806157841086,0.77069370546567,0.457399103139013,0.465,0.0223718285560608,0.243668593883036,0.472343042371082,0.570736399219866,0.532119643412398,0.459075438173671,0.529845225054219,0.469753933914767,0.21103295266275,0.392303942683071
"65",0.173860548060845,0.14376738601755,0.138635633143475,0.407407407407407,0.2025,0.0346598625183105,0.016046273195023,0.210378349388896,0.117408011415109,0.0822408761995689,0.136933409626837,0.121495961753895,0.0786595141762438,0.0341334214907093,0.106685726571458
"66",0.308466511060005,0.265346853751768,0.192669519328238,0.12621359223301,0.414920634920635,0.968951191753149,0.651182693889385,0.230303956746299,0.497447158045895,0.377879871567209,0.420315109778916,0.311672681108258,0.477291136333637,0.521987758857869,0.360570741502801
"67",0.209754961744332,0.0655221776988901,0.0766659981224801,0.12621359223301,0.278,0.472956836223602,0.078459399470644,0.21135658601556,0.36164934239814,0.282323982352881,0.164893162336935,0.22539135856452,0.23722373429666,0.157651119586236,0.213930042162973
"68",0.180390446309639,0.0394352742793336,0.0411664835920268,0.166666666666667,0.154509803921569,0.00447064638137817,0.0386880606976271,0.272945835469241,0.111419808184147,0.161456285033693,0.14720167463395,0.204850638051815,0.357288819723735,0.0697642490209364,0.219042561251462
"69",0.10459291266502,0.0131790617398165,0.0159948793359791,0.166666666666667,0.145,0.00113439559936523,0.00410888438094851,0.18150601650411,0.0527149821791308,0.02945529982288,0.0657447367753479,0.0471186053141931,0.090640831244963,0.00806584523158135,0.0374700220497162
"70",0.297861309533729,0.018418626405861,0.0188406099823318,0.0714285714285714,0.285232295482295,0.379706501960754,0.285959136877467,0.401557908014374,0.22613356312076,0.42565237545203,0.265776464182728,0.369550001872666,0.250738962832255,0.531617840356822,0.263883877847767
"71",0.462979018744799,0.609160099299086,0.681339334048023,0.457399103139013,0.501692343604108,0.83147032558918,0.402074056693689,0.4705513313307,0.22192473994846,0.444384652574775,0.434746398946586,0.540431918135991,0.473775640922604,0.203109201163695,0.516518314646356
"72",0.157397578317978,0.132453797342699,0.0996190147229289,0.407407407407407,0.254127077223851,0.0092131495475769,0.329388263690119,0.171871218869969,0.253908342081051,0.142312083698629,0.242937835021767,0.120641219812027,0.219647857018575,0.0536134330788244,0.207410708812378
"73",0.21396547477627,0.162114762549327,0.215674237910873,0.457399103139013,0.13477380952381,0.00665557384490967,0.0179685349002203,0.307609246735007,0.227807089287989,0.243627388902948,0.261855857655411,0.132153789638462,0.329445896115093,0.0685243987498116,0.206610462868483
"74",0.0904274272268741,0.0117520572399163,0.0197058655818477,0.0273972602739726,0.0365151515151515,0.000487804412841797,0.0133702856676594,0.0866767144717599,0.0536667656697532,0.0429902498348091,0.108110331299464,0.063379544450976,0.0732903321244352,0.0245988928569688,0.0961974612114272
"75",0.172845195762144,0.0502639226827332,0.0485715592451791,0.12621359223301,0.193321428571429,0.00660604238510132,0.0450555818296375,0.209111448641931,0.273637337733979,0.0994831425076978,0.115596803049995,0.0813218137032371,0.0596584582449174,0.0183368832944503,0.0640634112689512
"76",0.442272935296865,0.561820076321878,0.489266421332419,0.12621359223301,0.357135281385281,0.138097643852234,0.186635058308166,0.514421791332077,0.597523919521213,0.782389652770153,0.539589708387079,0.576155749737742,0.621246540592998,0.260183785741871,0.715360860199972
"77",0.394918617326576,0.232248718678922,0.276580986151445,0.457399103139013,0.180908424908425,0.0452744960784912,0.00411390034811728,0.443108412948398,0.378814020877823,0.143472595579641,0.293612214660531,0.404392894213884,0.272341932510494,0.0219147198205836,0.363463302996641
"78",0.0364372427534983,0.0042262152178082,0.00740591832043274,0.0273972602739726,0.0231666666666667,0.000257432460784912,0.0226782974251208,0.0856476911538106,0.0172032127847966,0.022656743239632,0.0334659907493937,0.00798955091508351,0.0426967421255578,0.00477168561480451,0.00898793180355856
"79",0.455700493296426,0.756797027863988,0.772980084092059,0.457399103139013,0.569752371520198,0.994431414175779,0.99379607407414,0.354395696739748,0.839720711230625,0.819753953097467,0.350890449352767,0.605623724942031,0.655911469050754,0.982339285100489,0.521847729084475
"80",0.378754543209882,0.370092705531844,0.242361011034223,0.166666666666667,0.381608502608503,0.106576085090637,0.0936218540973261,0.421879784133081,0.465181956993351,0.429295131820722,0.380788226306915,0.502280996166881,0.408031048198145,0.540174516126683,0.466027241549992
"81",0.232389402744997,0.090685519444725,0.128979632058542,0.12621359223301,0.275002077223851,0.0300866365432739,0.552153702182626,0.209111448641931,0.291691738234353,0.174481561123518,0.301539757471433,0.194667201819077,0.224708525452904,0.0568083492503677,0.281583882351746
"82",0.307076890469589,0.331801605586906,0.313784517156665,0.457399103139013,0.207916666666667,0.0237119197845459,0.0509110405880857,0.242401102664102,0.22819462718997,0.256013301461493,0.226163248149363,0.321403203492453,0.271774662186862,0.0265253407763451,0.25716554851533
"83",0.199506231790557,0.224234011163478,0.134970756392536,0.12621359223301,0.123096774193548,0.144179046154022,0.0174806793732106,0.210378349388896,0.199023813242285,0.126097271526929,0.159726297941657,0.189211010584323,0.147493607152727,0.0589010299743787,0.153232640187624
"84",0.394199092444084,0.464172480216142,0.378661225760002,0.457399103139013,0.451428571428571,0.50640007853508,0.472801499318665,0.315212811615996,0.524506524238313,0.470323812513003,0.402906131997462,0.452074695153664,0.390321583924862,0.45706491239527,0.363175504144863
"85",0.266271543291203,0.0377286678580894,0.0518619399503402,0.457399103139013,0.0915098039215686,0.0100551843643188,0.0094248873585504,0.249099336328485,0.107481089580797,0.111336337563689,0.198022954259331,0.268607361172257,0.17420433520389,0.0184165916402002,0.203426483794447
"86",0.360718946536142,0.489855706706005,0.502912207655451,0.457399103139013,0.369357142857143,0.288539469242096,0.1697911813006,0.472343042371082,0.569527477226411,0.421321596573455,0.358988603252145,0.352058589952307,0.321979176943718,0.801704636493562,0.34364980052372
"87",0.140641403979052,0.0411483023692001,0.0382248464245148,0.166666666666667,0.127075757575758,0.00473237037658691,0.0262483232196955,0.207563285455234,0.17156270387039,0.142988085821802,0.129109964334207,0.121292770250594,0.22930170616485,0.128843734988809,0.179913909477698
"88",0.183597924598686,0.132486091171757,0.146257867707245,0.12621359223301,0.138390151515151,0.0295488238334656,0.0423994139062208,0.133777534551511,0.0609416793184179,0.106572226815758,0.128845985760134,0.136875122495644,0.0747633628913843,0.103993003762225,0.138195313245903
"89",0.513090375497411,0.707869802430661,0.657889258551249,0.457399103139013,0.3875,0.207236349582672,0.90833743577924,0.474665905880579,0.412231625457436,0.42228497416389,0.607819253962713,0.585874226025462,0.482484810313563,0.137587942803265,0.395281961070361
"90",0.17646498089171,0.334238824717718,0.435893386114493,0.166666666666667,0.228666666666667,0.0180602669715881,0.305408514875424,0.115624544709545,0.15675128511782,0.298032431351579,0.253756909684634,0.151023015220848,0.318228856746747,0.128290328912668,0.200151291311706
"91",0.288129683790391,0.471953436257083,0.321626977172665,0.457399103139013,0.311666666666667,0.63889616727829,0.589183428819655,0.382752876022192,0.484077230219311,0.267523304248057,0.236030315576461,0.28056415022572,0.344379178729537,0.266771050832722,0.275959212315786
"92",0.32124564799901,0.201483401189373,0.139118288650773,0.457399103139013,0.349793345543346,0.869397684931755,0.789754673306582,0.289859970313359,0.550441163460443,0.385928148355133,0.233093756762985,0.278842664669499,0.308111208363675,0.682188301072096,0.239016034851415
"93",0.451581784741756,0.582240435032028,0.635589550170584,0.457399103139013,0.347453917050691,0.716236919164658,0.734732942389371,0.444883433876601,0.506727631108348,0.350499037041193,0.325583794865067,0.479174363896231,0.330693305079183,0.531206702239563,0.388653810013121
"94",0.122018047933242,0.0163328840746461,0.0239827463799425,0.12621359223301,0.181717948717949,0.0350949168205261,0.0393878019920034,0.1207190796689,0.124781412738047,0.0621784349369932,0.147447823804677,0.0944429643666552,0.0723506389698309,0.0250581058026242,0.117473497302322
"95",0.428982542119106,0.55179563131198,0.531896714287134,0.457399103139013,0.248924603174603,0.110474944114685,0.0697957875536334,0.345931858594842,0.438636219975808,0.193406908593783,0.30846705056091,0.531504629159184,0.311276905617747,0.160734660134293,0.472614046092333
"96",0.488124853390666,0.331587077661224,0.257745789399235,0.457399103139013,0.470555555555556,0.64066469669342,0.807083125580082,0.501327439094169,0.550439809368034,0.469996740541932,0.635136949138882,0.612571635403284,0.695869452469358,0.124790381889345,0.668221026427409
"97",0.52711936349152,0.816899590253616,0.692864895793186,0.457399103139013,0.601488095238095,0.992081587202847,0.920080640625727,0.424550694434643,0.559927971792277,0.676188550805741,0.455569614950783,0.678759308381164,0.472674741556386,0.867792768437047,0.512484073276412
"98",0.0955262117262662,0.113649701589591,0.109060586102796,0.0273972602739726,0.0950396825396825,0.0059857964515686,0.0602394509421664,0.138649965310773,0.0208693712585297,0.024605775113695,0.103904161343504,0.0606466010468423,0.0532861510862986,0.00949860693205319,0.0724479220059773
"99",0.089582722674214,0.0324366507090681,0.0295696615170159,0.0273972602739726,0.0225,0.000761032104492188,0.00623770079274937,0.0856476911538106,0.0273750276654397,0.024605775113695,0.100911062347836,0.0499079805168796,0.0532861510862986,0.00376032776324405,0.0656449730267317
"100",0.539441110646133,0.88366200552583,0.874752175731707,0.457399103139013,0.576031746031746,0.383538067340851,0.214699564207555,0.485304100571747,0.657340485242796,0.782059868748832,0.902575118758957,0.633694831647048,0.694444111697819,0.652600359407012,0.736198054180347
"101",0.347005542138068,0.58330577780567,0.784792705629672,0.457399103139013,0.44817032967033,0.465996146202087,0.265731569402135,0.472873280024407,0.400943828905333,0.332958903340126,0.445775087292234,0.329096902467462,0.386679776490399,0.208724548899252,0.281250074206041
"102",0.282590704753702,0.0996948468080619,0.0478250352564637,0.12621359223301,0.27331746031746,0.00899422168731689,0.0341006162552805,0.342980800013644,0.15509979711302,0.116096840137986,0.26213659198078,0.345527089542069,0.187048078333963,0.108824545462111,0.350971234248425
"103",0.0619262687970014,0.0104756799009161,0.0171535094519901,0.0273972602739726,0.0206060606060606,0.00309497117996216,0.00305078014673742,0.0969825657091931,0.0423619114482937,0.0293052485942969,0.0483007276218837,0.0261290657617311,0.107708129578945,0.00797542907713062,0.0404976207862691
"104",0.160948304847514,0.0909849215399231,0.105283840933831,0.12621359223301,0.140606060606061,0.00609135627746582,0.0745078203498733,0.121117844196705,0.123117134362668,0.0802372505395063,0.182602123322082,0.127716818676534,0.0591709258410357,0.0414472428697148,0.181372674956974
"105",0.387847090782845,0.529824682046783,0.321865400398561,0.457399103139013,0.537009803921569,0.397054851055145,0.0906854099351235,0.392145555996476,0.260048227681841,0.379860774843013,0.3153366709128,0.43111097241713,0.472674741556386,0.474275843719878,0.344526921896284
"106",0.153820691060886,0.15339176786182,0.116953131223031,0.12621359223301,0.168666666666667,0.0540865063667297,0.0727117113903719,0.209186389158635,0.191432720790721,0.185480364336976,0.111366387912542,0.117971182012648,0.18961008730439,0.0246020521112405,0.092856843423763
"107",0.0933570564202904,0.038473773732078,0.0399315893500958,0.12621359223301,0.154217948717949,0.00115096569061279,0.0223897682596291,0.0869493371225825,0.0419449240877749,0.0326406988064357,0.0731609843638012,0.055747552301623,0.0806916146211378,0.0022608078364137,0.0488984632866201
"108",0.278976585895979,0.800388759689654,0.84021863874999,0.12621359223301,0.281292929292929,0.53014799952507,0.326507550370232,0.212557588433172,0.319659330169215,0.305263482922159,0.189556543322924,0.347439781296333,0.16109810868087,0.0708361458602301,0.309861813218379
