"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"34",0.886585229186446,0.77182918656044,0.818670243666711,0.740793939772679,0.721387738865963,0.765159524541504,0.705366113508783,0.77214506576392
"35",0.0039908385849803,0.108336113317173,0.0153343252634441,0.0778269275983844,0.17154255448442,0.126113069440075,0.102149983739413,0.123198970439654
"36",0.0393551133919658,0.0916913075223635,0.0200722888377967,0.0514133864332311,0.12703936148539,0.102259427153004,0.0836211987035765,0.0965497843505659
"37",0.332564947180337,0.841545130634665,0.844455824136404,0.922795865414626,0.817677263425965,0.857221693113386,0.842958544569998,0.717211900430072
"38",1.48798172390725e-08,0.0853969734473079,0.0156085551713072,0.0514133864332311,0.123355190676209,0.102259427153004,0.0912887716724747,0.0713759967136463
"39",0.117332563290664,0.581195295657693,0.501178199163854,0.653537863849753,0.534067167866165,0.503121882107677,0.702527263608472,0.570793317960337
"40",0.00124955371889534,0.12966878908677,0.0538784168789149,0.0514133864332311,0.174419363748333,0.102259427153004,0.123920947495937,0.16837964755779
"41",0.864136149889322,0.825173233889819,0.808411395886313,0.838829382746591,0.797237558849995,0.820576735191605,0.850917727451686,0.873587712606833
"42",0.350470121316387,0.12966878908677,0.0538784168789149,0.0514133864332311,0.174419363748333,0.102259427153004,0.148734984646595,0.229326875831228
"43",0.00929140385609353,0.14711381787224,0.121881416789096,0.0778269275983844,0.215493235485525,0.126113069440075,0.12796223452896,0.188219699317436
"44",0.967019857943223,0.874591249279313,0.970006190591199,0.865629086099937,0.842300343823782,0.82606161945883,0.88241154494568,0.891926715875407
"45",0.0112401764577276,0.12966878908677,0.0538784168789149,0.0514133864332311,0.174419363748333,0.102259427153004,0.142336638232837,0.229326875831228
"46",0.966472841379034,0.810505790788668,0.937879594757063,0.867784518010709,0.773962503663092,0.830057754762393,0.827275065524994,0.83278597977906
"47",0.0293887953373242,0.0853969734473079,0.00762152547525047,0.0514133864332311,0.127587120280476,0.102259427153004,0.0763247267097048,0.0713759967136463
"48",0.0147851562149235,0.0853969734473079,0.0205219047372027,0.0514133864332311,0.127635677041107,0.102259427153004,0.121951728836954,0.101496760668933
"49",0.00284098051488478,0.117041636248387,0.0159598277750427,0.0514133864332311,0.169959643093693,0.102259427153004,0.115805057934166,0.124949445109305
"50",0.00898093237357941,0.108336113317173,0.0175512308151591,0.0514133864332311,0.17148057754617,0.102259427153004,0.11161695785462,0.123198970439654
"51",0.00983912060968023,0.0853969734473079,0.0205219047372027,0.0514133864332311,0.123355190676209,0.102259427153004,0.121951728836954,0.171100140127603
"52",0.709807357138564,0.0853969734473079,0.199382215184205,0.336674835752639,0.127635677041107,0.340650643261081,0.353810151442419,0.101496760668933
"53",0.354372620252525,0.14711381787224,0.0404613417914166,0.0514133864332311,0.215419508462525,0.102259427153004,0.130132259956177,0.297278781636727
"54",0.895643068373796,0.765108081757324,0.546521791152521,0.833943815751848,0.727562514443581,0.785957790348939,0.628816792437696,0.788467468097785
"55",0.977192967662982,0.699571414061331,0.796171076255337,0.672529326231605,0.653591920533039,0.648801609898995,0.773598634708534,0.751413590085915
"56",0.110594901698731,0.12966878908677,0.33539314219475,0.336674835752639,0.174419363748333,0.340650643261081,0.353810151442419,0.229326875831228
"57",0.999739052111892,0.717553872610356,0.698404779741977,0.733640564663856,0.658913569679391,0.748790942215618,0.75438648745685,0.7844108110401
"58",0.999788358045459,0.826507707664797,0.969843410348253,0.874688932784876,0.738088672820123,0.857370943764017,0.866324357943384,0.853120230457123
"59",0.0274306199098403,0.0853969734473079,0.0374326662760374,0.0514133864332311,0.133712862584127,0.102259427153004,0.096715864371519,0.101496760668933
"60",0.739955649746414,0.719390850288211,0.812159581742156,0.721439615465208,0.691219038161548,0.70777197271469,0.749943106486037,0.80046626154061
"61",0.00238614474164715,0.108336113317173,0.0330501914715677,0.0514133864332311,0.164071664633888,0.102259427153004,0.098572483685325,0.123198970439654
"62",0.000864170987913389,0.0853969734473079,0.00472495024552494,0.0514133864332311,0.133712862584127,0.102259427153004,0.0763247267097048,0.0713759967136463
"63",0.0488716367514132,0.0853969734473079,0.0334362681986264,0.0514133864332311,0.123355190676209,0.102259427153004,0.103802357672385,0.101496760668933
"64",0.993529156395992,0.810505790788668,0.948965864315695,0.867784518010709,0.773962503663092,0.830057754762393,0.811549997961485,0.83278597977906
"65",0.935114066660679,0.857625590432179,0.924768084787734,0.865629086099937,0.815651401388023,0.82606161945883,0.848207242619941,0.864891882014579
"66",0.000875067127033115,0.108336113317173,0.0423140201812374,0.0778269275983844,0.154202103532442,0.126113069440075,0.145887204107011,0.123198970439654
"67",0.987357739304434,0.874591249279313,0.926536880239862,0.901436134174328,0.851854533089106,0.837509323756338,0.866999382969833,0.900997306242317
"68",0.99225701164556,0.84651784026727,0.948959255582348,0.878053056408767,0.813020033965415,0.825653937570221,0.844238364091114,0.860963586468537
"69",0.999301728948135,0.874591249279313,0.898672521800901,0.860413549155598,0.851854533089106,0.803077911383451,0.682767607534958,0.704385645638609
"70",0.82806638422104,0.77182918656044,0.886829560542124,0.740793939772679,0.706320267038961,0.765159524541504,0.746360464125702,0.774242896449729
"71",0.0190639977250408,0.0853969734473079,0.0549534653162913,0.0514133864332311,0.11763952334599,0.102259427153004,0.0982949808632157,0.0713759967136463
"72",0.678112311028531,0.693505706402371,0.71349251610287,0.48033437581802,0.678705052510709,0.44938209624519,0.730805502664526,0.708465224247091
"73",0.00023212688663543,0.0853969734473079,0.0203162422185881,0.0514133864332311,0.133712862584127,0.102259427153004,0.0763247267097048,0.0713759967136463
"74",0.00320980004339207,0.0853969734473079,0.101648667926552,0.0514133864332311,0.133712862584127,0.102259427153004,0.0945378305105008,0.101496760668933
"75",0.0129152975809558,0.0853969734473079,0.0136248607602123,0.0514133864332311,0.133712862584127,0.102259427153004,0.0817113797859974,0.0713759967136463
"76",0.00574151375437707,0.12966878908677,0.121626604310709,0.0514133864332311,0.174482179147758,0.102259427153004,0.177257437074757,0.270063245942321
"77",0.919757379722446,0.84651784026727,0.969843410348253,0.878053056408767,0.813020033965415,0.825653937570221,0.884594361358551,0.860963586468537
"78",2.06263757340806e-05,0.108336113317173,0.030592189668047,0.0778269275983844,0.17154255448442,0.126113069440075,0.11682248177799,0.123198970439654
"79",1,0.874591249279313,0.836794932418685,0.860413549155598,0.851854533089106,0.803077911383451,0.689647560825078,0.706981906161495
"80",0.858363338267917,0.857625590432179,0.817072117621755,0.483500776925964,0.815651401388023,0.46033034113892,0.640791588861902,0.629236941543107
"81",0.00485426325082955,0.0853969734473079,0.0220551452880942,0.0514133864332311,0.133712862584127,0.102259427153004,0.100833119553719,0.0796412036341662
"82",0.125538750574786,0.588163756074531,0.692597287073712,0.609397358479468,0.547418038183366,0.583094769085586,0.595772674071864,0.623237495585306
"83",1,0.84651784026727,0.969843410348253,0.878053056408767,0.813020033965415,0.825653937570221,0.87532779823888,0.862453216966244
"84",0.00511909945489143,0.0853969734473079,0.03113065542993,0.0514133864332311,0.123355190676209,0.102259427153004,0.0998611141799461,0.0722089980076456
"85",0.028618740446496,0.0916913075223635,0.0562467154928039,0.0514133864332311,0.137657803385904,0.102259427153004,0.0894729222446644,0.0965497843505659
"86",0.999999261005673,0.874591249279313,0.973769394022675,0.922795865414626,0.851854533089106,0.87270813296561,0.899629840955777,0.900997306242317
"87",0.0103262532737961,0.0853969734473079,0.594868628719621,0.336674835752639,0.13366234809943,0.340650643261081,0.359255419802279,0.0713759967136463
"88",0.530372361686663,0.0853969734473079,0.00762152547525047,0.0514133864332311,0.13366234809943,0.102259427153004,0.0836211987035765,0.0722089980076456
"89",0.0213662608024561,0.0853969734473079,0.259137741941592,0.0514133864332311,0.133712862584127,0.102259427153004,0.302664217725067,0.157746277648559
"90",0.000201910343084189,0.0853969734473079,0.0117596053585342,0.0514133864332311,0.11763952334599,0.102259427153004,0.0856566623100133,0.0713759967136463
"91",0.0687220100055076,0.77182918656044,0.8831950970273,0.798134634013178,0.721387738865963,0.771367960571636,0.742694645301719,0.77214506576392
"92",0.0485588740729755,0.693505706402371,0.531386451496096,0.772113792962203,0.658109022595687,0.742901169980792,0.705636982962689,0.570793317960337
"93",0.00141834745301574,0.0853969734473079,0.17101698302934,0.0514133864332311,0.133712862584127,0.102259427153004,0.132973152944175,0.171100140127603
"94",0.293537785563226,0.0853969734473079,0.237467089975157,0.245830138575918,0.133712862584127,0.2896690120211,0.149164230816239,0.123154708202344
"95",0.609721887627845,0.693505706402371,0.626890806796973,0.717674597243466,0.678705052510709,0.675201607568729,0.726029064789107,0.623141260048126
"96",0.98315553660294,0.719390850288211,0.895908448663501,0.721439615465208,0.691219038161548,0.70777197271469,0.715053002842995,0.731878088579312
"97",0.823190258129969,0.810505790788668,0.869859553025494,0.833943815751848,0.773962503663092,0.774441908647202,0.723030410354067,0.77214506576392
"98",0.964263348386839,0.719390850288211,0.812159581742156,0.721439615465208,0.691219038161548,0.70777197271469,0.749943106486037,0.8187232643003
"99",0.0114374626858185,0.0853969734473079,0.0102511259820489,0.0514133864332311,0.123308032173528,0.102259427153004,0.0971134136271744,0.101496760668933
"100",0.0558206447709529,0.745014664006481,0.726102594709474,0.740793939772679,0.665809663249254,0.674982806087645,0.583836997651154,0.704462055894619
"101",0.999734131374869,0.84651784026727,0.917945707667941,0.874688932784876,0.785518502047099,0.802204235463141,0.776114972032566,0.790874835878376
"102",0.42037721728601,0.531377998071343,0.806928813737804,0.50697428379566,0.523026909719784,0.51927114685992,0.565984701593879,0.410417196523474
"103",0.0092357978150865,0.0853969734473079,0.0177206433698414,0.0514133864332311,0.133712862584127,0.102259427153004,0.0883807800443265,0.101496760668933
"104",0.000868159765320974,0.0916913075223635,0.0153244848976219,0.0514133864332311,0.137657803385904,0.102259427153004,0.0836211987035765,0.0965497843505659
"105",0.97759775426218,0.77182918656044,0.822560114381337,0.670942362524286,0.721387738865963,0.667428330343519,0.586200201388139,0.470130187177465
"106",0.0077066459392058,0.523245939579606,0.272960382143092,0.530014514910931,0.451142397488375,0.43388323422245,0.467857211076927,0.475033215542081
"107",0.916721936329885,0.609088405892399,0.732738678639616,0.530014514910931,0.557881872291676,0.617683833884182,0.427365380832198,0.598906106795262
"108",0.992966021142252,0.84651784026727,0.969843410348253,0.878053056408767,0.813020033965415,0.825653937570221,0.874744391969706,0.860963586468537
"109",0.0221213652139024,0.0916913075223635,0.0802898061085191,0.0514133864332311,0.137657803385904,0.102259427153004,0.0919245261513116,0.0965497843505659
"110",0.000376250311251145,0.116106578031038,0.0647759639566361,0.0514133864332311,0.165973890708988,0.102259427153004,0.132507690310934,0.177246015387935
"111",0.000290307015194347,0.0853969734473079,0.0203162422185881,0.0514133864332311,0.133712862584127,0.102259427153004,0.0836211987035765,0.0713759967136463
"112",0.402842171126021,0.669696070041395,0.695889279038536,0.609397358479468,0.628531389797449,0.625884794508801,0.662502577683381,0.731878088579312
"113",0.004016994181646,0.117041636248387,0.0360342042927889,0.0514133864332311,0.157246255332637,0.102259427153004,0.102951202778161,0.124949445109305
"114",0.0156952058541098,0.0853969734473079,0.0132901195234783,0.0514133864332311,0.123355190676209,0.102259427153004,0.0836211987035765,0.0713759967136463
"115",0.182337360729939,0.826507707664797,0.9243789315913,0.838829382746591,0.769890268820565,0.807408091853233,0.826237914915817,0.813283800383627
"116",0.0370622335719535,0.108336113317173,0.0602353348527728,0.0514133864332311,0.164071664633888,0.102259427153004,0.113717903590876,0.171158270521411
"117",0.013530572824993,0.492482561693743,0.0358391438677543,0.0514133864332311,0.50295184234273,0.121253788654296,0.16124429159342,0.517441248229021
"118",0.952383930637338,0.874591249279313,0.973769394022675,0.922795865414626,0.851854533089106,0.87270813296561,0.903360864048745,0.900997306242317
"119",0.979594031149621,0.857625590432179,0.924768084787734,0.865629086099937,0.815651401388023,0.82606161945883,0.853538581142805,0.864891882014579
"120",0.000166361233186666,0.48433055016772,0.113046700166074,0.530014514910931,0.457748402798234,0.43388323422245,0.491088958966113,0.475033215542081
"121",2.22044604925031e-16,0.581195295657693,0.614920994255813,0.336674835752639,0.557106856725746,0.409675838674361,0.631711635182323,0.573853037440484
"122",0.496359185709657,0.786982074125269,0.731622021104351,0.730219661562221,0.724785269605559,0.723729258462347,0.707672012685205,0.77793556275632
"123",0.113845086385172,0.116106578031038,0.0425235572829015,0.0778269275983844,0.176376350813346,0.126113069440075,0.116273133613472,0.24047452907813
"124",0.942806728803053,0.669696070041395,0.882046797820271,0.609397358479468,0.628633219622844,0.625884794508801,0.680936722313818,0.86930425027661
"125",1,0.810505790788668,0.620491336111127,0.771937589876991,0.773886189954433,0.749513279264721,0.616773682168249,0.565967483759722
"126",0.999078693211778,0.857625590432179,0.96177836301555,0.865629086099937,0.815651401388023,0.816440937653934,0.868769703376562,0.866345958496859
"127",0.000946687562637656,0.108336113317173,0.238927530438494,0.0778269275983844,0.17154255448442,0.126113069440075,0.146454101039898,0.204301041829583
"128",0.00266783902826766,0.108336113317173,0.0322538063857268,0.0514133864332311,0.164071664633888,0.102259427153004,0.11161695785462,0.123198970439654
"129",0.999998496783077,0.58911509590215,0.736082066811747,0.630586335357924,0.591855120478182,0.617448438507344,0.554949472439678,0.410417196523474
"130",0.999936206179579,0.693505706402371,0.632832401893172,0.48033437581802,0.66692760616991,0.46033034113892,0.530352399507628,0.391826081435216
"131",0.00120201608449754,0.117041636248387,0.00730574686743067,0.0514133864332311,0.150340747716598,0.102259427153004,0.0963112122025448,0.112557179232739
"132",0.0272305411401171,0.12966878908677,0.0764700195543267,0.0514133864332311,0.174419363748333,0.102259427153004,0.113087385111966,0.16837964755779
"133",0.999999999985948,0.874591249279313,0.930984759403904,0.922795865414626,0.851854533089106,0.87270813296561,0.696843864112351,0.900997306242317
"134",0.47338475882478,0.77182918656044,0.941550323203382,0.798134634013178,0.721387738865963,0.771367960571636,0.792540085910218,0.77214506576392
"135",4.27359933917432e-05,0.108336113317173,0.0153343252634441,0.0778269275983844,0.17154255448442,0.126113069440075,0.106967153976212,0.123198970439654
"136",0.0156026809856846,0.0853969734473079,0.0177206433698414,0.0514133864332311,0.123355190676209,0.102259427153004,0.0883870067630185,0.101496760668933
"137",0.0294212528620965,0.0853969734473079,0.0465338924222306,0.0514133864332311,0.133712862584127,0.102259427153004,0.117090294945242,0.123154708202344
"138",4.1970260308957e-06,0.874591249279313,0.849278523823381,0.859667762492692,0.851799481391822,0.787078888930289,0.771794084905742,0.565967483759722
"139",0.0101552865160652,0.108336113317173,0.00541999349660187,0.0514133864332311,0.154202103532442,0.102259427153004,0.0921858828180704,0.0901588385586789
"140",0.991218787698272,0.806951208445563,0.83178526801882,0.825066553314796,0.78988347360601,0.772708664564818,0.833819295000237,0.891926715875407
"141",0.799757984748728,0.841545130634665,0.834239265789453,0.922353298879876,0.81761223051638,0.861389834315849,0.817943765324023,0.788467468097785
"142",0.000493502339013534,0.108336113317173,0.011610801659934,0.0514133864332311,0.161310311817048,0.102259427153004,0.106967153976212,0.123198970439654
"143",0.690066514568077,0.523245939579606,0.272960382143092,0.530014514910931,0.487493036566382,0.57459335683445,0.496230835289736,0.475033215542081
"144",0.130950675953129,0.14711381787224,0.294621783402227,0.336674835752639,0.206585544051968,0.340650643261081,0.266418368560868,0.254153579520409
"145",0.0387307499678271,0.523245939579606,0.432075884241837,0.530014514910931,0.464422591991679,0.470400283235436,0.521342584180298,0.475033215542081
"146",0.0175408440599166,0.116106578031038,0.0965142521444125,0.0778269275983844,0.176376350813346,0.126113069440075,0.136454849028019,0.177246015387935
"147",0.000549226070339581,0.0853969734473079,0.00541999349660187,0.0514133864332311,0.1176848049695,0.102259427153004,0.0763247267097048,0.0713759967136463
"148",0.0315340943485834,0.465641332508817,0.224308842508191,0.426369718855545,0.426993802125351,0.304221728758968,0.336147879123111,0.275777581811056
"149",0.483718019308121,0.465641332508817,0.326606330659774,0.426369718855545,0.449766347434821,0.435208291882469,0.336147879123111,0.275777581811056
"150",0.944797195662233,0.810505790788668,0.40086495547649,0.771937589876991,0.773886189954433,0.736693502312433,0.566510776459146,0.470130187177465
"151",0.000580049132844933,0.108336113317173,0.0177954138555539,0.0778269275983844,0.1640118525057,0.126113069440075,0.112068158630463,0.123198970439654
"152",2.22044604925031e-16,0.0853969734473079,0.0374326662760374,0.0514133864332311,0.133712862584127,0.102259427153004,0.096709113144804,0.102642434634225
"153",3.44104706708588e-05,0.0853969734473079,0.0035501348341228,0.0514133864332311,0.123308032173528,0.102259427153004,0.0763247267097048,0.0713759967136463
"154",0.00208467211434784,0.108336113317173,0.0423140201812374,0.0778269275983844,0.164071664633888,0.126113069440075,0.11682248177799,0.123198970439654
"155",0.00138497277134213,0.0916913075223635,0.0283570862063392,0.0514133864332311,0.137657803385904,0.102259427153004,0.096709113144804,0.135741054704008
"156",0.000395244540579223,0.116106578031038,0.023135227249386,0.0778269275983844,0.176376350813346,0.126113069440075,0.11682248177799,0.177246015387935
"157",0.936939129326249,0.84651784026727,0.934501983092692,0.878053056408767,0.813020033965415,0.825653937570221,0.869602780863154,0.860963586468537
"158",0.00114726103537298,0.0916913075223635,0.0235577759998938,0.0514133864332311,0.137657803385904,0.102259427153004,0.0919245261513116,0.0965497843505659
"159",0.973688497093264,0.810505790788668,0.870096219232906,0.867784518010709,0.773962503663092,0.830057754762393,0.816926249591694,0.83278597977906
"160",0.1923242986728,0.14711381787224,0.125531103086301,0.336674835752639,0.206585544051968,0.340650643261081,0.220723299923154,0.188219699317436
"161",0.00134720793309861,0.0853969734473079,0.00952849444597646,0.0514133864332311,0.123355190676209,0.102259427153004,0.0836211987035765,0.0713759967136463
"162",0.0597559066065076,0.0916913075223635,0.0223157472561118,0.0514133864332311,0.137657803385904,0.102259427153004,0.127376646856197,0.135741054704008
"163",0.0631272501752563,0.108336113317173,0.0482403278555626,0.0514133864332311,0.17148057754617,0.102259427153004,0.11161695785462,0.123198970439654
"164",0.814983896529295,0.643597056567864,0.76023548286714,0.721439615465208,0.627899505644678,0.70777197271469,0.714120683028459,0.708549861994097
"165",0.257290733379141,0.116106578031038,0.316228572779271,0.0778269275983844,0.176439720377486,0.126113069440075,0.16234664076504,0.282465325985697
"166",0.0285029320902695,0.14711381787224,0.0965142521444125,0.0778269275983844,0.203212044636186,0.126113069440075,0.136454849028019,0.223509800196048
"167",0.261364661695935,0.14711381787224,0.0355892965682413,0.0514133864332311,0.215493235485525,0.102259427153004,0.115805057934166,0.190137130989862
"168",5.36293650652693e-07,0.0853969734473079,0.0993691859635474,0.0514133864332311,0.133712862584127,0.102259427153004,0.096709113144804,0.101496760668933
"169",0.953847100046662,0.77182918656044,0.755754817346287,0.841335910021011,0.721387738865963,0.82037227255448,0.705366113508783,0.77214506576392
"170",0.323095347044921,0.616366242690226,0.561671756323057,0.582613486900304,0.580591516641755,0.495063103222054,0.63403284611671,0.631610904526023
"171",0.999133714937814,0.874591249279313,0.943498570488009,0.922795865414626,0.851854533089106,0.865246631482745,0.873272859840942,0.83278597977906
"172",0.0504641165690331,0.581195295657693,0.561671756323057,0.582613486900304,0.534175701162614,0.495063103222054,0.634050777900524,0.570793317960337
"173",0.0746531107221683,0.745014664006481,0.834844379112657,0.740793939772679,0.665809663249254,0.648974809828016,0.71586906541489,0.704462055894619
"174",0.992689098202796,0.825173233889819,0.905522498248071,0.837989989624265,0.797167043799388,0.80565536149622,0.85060999464839,0.891978539999536
"175",0.000160179269673034,0.0853969734473079,0.0203162422185881,0.0514133864332311,0.133712862584127,0.102259427153004,0.0876498917285111,0.0713759967136463
"176",0.00069245272982056,0.0853969734473079,0.00716792366226376,0.0514133864332311,0.13366234809943,0.102259427153004,0.0836211987035765,0.0713759967136463
"177",0.0668752378687516,0.523245939579606,0.432075884241837,0.530014514910931,0.464422591991679,0.470400283235436,0.522872109297591,0.475033215542081
"178",0.00964146705316841,0.0853969734473079,0.0218576006552781,0.0514133864332311,0.13366234809943,0.102259427153004,0.0817113797859974,0.0713759967136463
"179",0.0120466119322268,0.117041636248387,0.0235577759998938,0.0514133864332311,0.169898120766032,0.102259427153004,0.0963112122025448,0.112557179232739
"180",0.993321579497701,0.874591249279313,0.862257307832582,0.922795865414626,0.851854533089106,0.866176968449881,0.863750980631824,0.900997306242317
"181",0.465854909460559,0.669696070041395,0.69425890429618,0.609397358479468,0.628633219622844,0.625884794508801,0.653129775968897,0.731878088579312
"182",0.00399615723698897,0.0853969734473079,0.00472495024552494,0.0514133864332311,0.127635677041107,0.102259427153004,0.0763247267097048,0.0713759967136463
"183",0.903488435555543,0.857625590432179,0.895276117754526,0.831343920002306,0.815651401388023,0.781198009666299,0.85572241865057,0.864891882014579
"184",0.999999991279445,0.108336113317173,0.526274291784314,0.336674835752639,0.17154255448442,0.340650643261081,0.182828365038999,0.171158270521411
"185",2.22044604925031e-16,0.874591249279313,0.942757385291258,0.922795865414626,0.851854533089106,0.866176968449881,0.894886777191569,0.902106786077773
"186",0.00124946149166896,0.0853969734473079,0.0289149469249479,0.0514133864332311,0.127635677041107,0.102259427153004,0.0817113797859974,0.0713759967136463
"187",0.178782392386382,0.523245939579606,0.140751512828481,0.530014514910931,0.474137162650281,0.57459335683445,0.480687267268525,0.475033215542081
"188",6.71542173076714e-05,0.0853969734473079,0.00952849444597646,0.0514133864332311,0.123355190676209,0.102259427153004,0.0836211987035765,0.0713759967136463
"189",0.991442663336823,0.84651784026727,0.9243789315913,0.878053056408767,0.80154480459154,0.825653937570221,0.850917727451686,0.873587712606833
"190",0.024994461279247,0.116106578031038,0.0888179643298761,0.0514133864332311,0.176376350813346,0.102259427153004,0.124108767381931,0.24047452907813
"191",0.817112034613083,0.765108081757324,0.888643730592281,0.867784518010709,0.727562514443581,0.830057754762393,0.809439822400078,0.790544858583948
"192",0.996177914934517,0.874591249279313,0.927612547385558,0.922795865414626,0.851854533089106,0.87270813296561,0.868512945015499,0.900997306242317
"193",0.000585494730203166,0.0853969734473079,0.00882403161911442,0.0514133864332311,0.1176848049695,0.102259427153004,0.0883870067630185,0.101496760668933
"194",0.901453181156622,0.810505790788668,0.728257578383498,0.771937589876991,0.773962503663092,0.743942487425975,0.664306366897579,0.565967483759722
"195",0.0480692798889511,0.12966878908677,0.0955162685308949,0.0514133864332311,0.174419363748333,0.102259427153004,0.117796767254025,0.16837964755779
"196",0.0127833758448073,0.0853969734473079,0.0514925059760495,0.0514133864332311,0.127635677041107,0.102259427153004,0.117090294945242,0.123154708202344
"197",0.580082430073603,0.874591249279313,0.836794932418685,0.860413549155598,0.851854533089106,0.803077911383451,0.680582988908542,0.704385645638609
"198",0.000600645482324482,0.0853969734473079,0.00762152547525047,0.0514133864332311,0.127587120280476,0.102259427153004,0.0763247267097048,0.0713759967136463
"199",0.000552238066365364,0.0853969734473079,0.00716792366226376,0.0514133864332311,0.123308032173528,0.102259427153004,0.0836211987035765,0.0713759967136463
