"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"12",0.0129188509038689,0.0242761607280048,0.0287295328141908,0.0160550458715596,0.01,0.0125365257263184,0.00440134016607019,0.0475017476546058,0.0453206564554214,0.0444652165194628,0.0543148699813167,0.0309672191178623,0.0366184524099817,0.0407717181881403,0.0481029731825287
"13",0.641912877557024,0.408039542041205,0.764013953788257,0.622526636225266,0.88,0.83309218287468,0.867195220290265,0.831292994450854,0.974541513770997,0.853843943751548,0.966736835336242,0.626208398827431,0.841119052833042,0.965727068895566,0.975818324088978
"14",0.213441455678107,0.110046427409703,0.127006195857374,0.252182347235693,0.22,0.188166499137878,0.0997520330950465,0.281789254446254,0.352575011204885,0.269315882147067,0.167014834944242,0.176442879277017,0.17372671358828,0.233784549725281,0.165414705280254
"15",0.71031640494356,0.878208945486525,0.75178314760784,0.933333333333333,0.95,0.989271975122392,0.990785953827607,0.96178640109166,0.997865671543577,0.853746498979232,0.998323002173888,0.738657100857554,0.878425624980426,0.998248104877377,0.999310892248003
"16",0.417220089276184,0.690438347390091,0.404793633335427,0.981366459627329,0.92,0.997681329026818,0.997919646776489,0.982156266385256,0.999038578446994,0.992562779395018,0.996426188566439,0.428731749336561,0.99071570740264,0.998178492618254,0.998540168420909
"17",0.0461228049981378,0.0953275635436241,0.0327071653784961,0.0665658093797277,0.12,0.0466838479042053,0.032676091162361,0.0450776275125276,0.0371054083362215,0.0433695141336925,0.0602064683404195,0.0425203338680051,0.046121997155738,0.0458669108953398,0.0571618550164474
"18",0.140892253484241,0.023612384061988,0.00114793268052657,0.255244755244755,0.31,0.112862884998322,0.0268327954915578,0.163133709951461,0.14929534039454,0.164473112823007,0.192486979235159,0.159336664129892,0.183028896347177,0.170262310505062,0.210797452837855
"19",0.459284944563343,0.289879895816894,0.315781385123098,0.252182347235693,0.25,0.074238121509552,0.106461574366682,0.120836533316922,0.139058386249158,0.300576710485603,0.202830506753234,0.403243936749096,0.361462449787315,0.231743778685392,0.200438971016139
"20",0.0610644513105448,0.0266612959763612,0.0417414358525709,0.110812625923439,0.11,0.220121920108795,0.0507069060054583,0.0631524465405288,0.0677782544935388,0.0558125313469379,0.0732865422196138,0.0585178021507467,0.0624413099957809,0.070417280772231,0.0611396518996866
"21",0.763315594913021,0.877673580185978,0.7457975698498,0.622526636225266,0.905,0.969505842775106,0.985429723381911,0.998877648492915,0.985074360303367,0.952463187507055,0.961622354360977,0.786352568317858,0.961007660080602,0.987790003778455,0.975536798167271
"22",0.0258624164451021,0.257375561475752,0.374666244968261,0.100407055630936,0.08,0.0251769423484802,0.01423754558272,0.090055082841573,0.0436585574207024,0.101656766142264,0.121452270087972,0.0888955319443128,0.163530813290094,0.0659284751002551,0.0829984441052738
"23",0.159094381643641,0.28936289837881,0.153587265380026,0.172413793103448,0.27,0.332973599433899,0.338668464248058,0.153897750778599,0.202170129249074,0.193321949990488,0.224509721920107,0.213160123195022,0.226985157282977,0.238166103655079,0.212312378526999
"24",0.896056640693866,0.987048474233732,0.942887875661759,0.622526636225266,0.97,0.996656343340874,0.998139254266022,0.9999955855262,0.99989957676272,0.984846770951563,0.999718681340981,0.870426808281407,0.958693999561362,0.999617740906375,0.999834821994504
"25",0.0322472154367969,0.0266410049126069,0.0546404022715835,0.171374764595104,0.2,0.0266582369804382,0.0758186982783538,0.0798389091732791,0.0793655700771001,0.0829655542853399,0.089483422737173,0.0518851253206912,0.0508522698168195,0.0531205867941644,0.0677008952645208
"26",0.0594522928951403,0.0632977192462262,0.0890535664268255,0.100407055630936,0.08,0.19773405790329,0.183513408049565,0.0555443291840585,0.0537617875133937,0.0674207297044034,0.0525431816340923,0.053751391390743,0.0511499284351853,0.0402675502491831,0.036340900665772
"27",0.737478670377245,0.824440861307725,0.856142720382414,0.716417910447761,0.69,0.894058167934418,0.907936163675528,0.847838561179249,0.901995652450008,0.926025134721476,0.571744518184278,0.691718447691886,0.915464060469284,0.880838252867113,0.547063223410085
"28",0.000563758128709903,2.22044604925031e-16,0.870506957143004,0,0.1,0.0087544322013855,0.0060403326242436,5.70783710069836e-06,0.00036646687213501,2.53121355803493e-08,4.88371849776784e-05,1.79940514750149e-36,4.77246312693379e-12,6.03620159835197e-05,6.38132908476163e-27
"29",0.372174979430302,0.798821323537201,0.345507517751628,0.981366459627329,1,0.998380798264407,0.998995984982304,0.99992996413619,0.999030005643354,0.990745987381166,0.996044479912283,0.335987761823512,0.987443080406156,0.997929952066247,0.99831538137208
"30",0.0690266519440467,0.077580859026835,0.0646823690513294,0.162291169451074,0.11,0.0115013718605042,0.000677286294408116,0.0823303432159436,0.0833419990573462,0.0521351748755946,0.069629903977823,0.0808745626225397,0.0780270045895828,0.0854389990934299,0.0621673767464574
"31",0.149023873194944,0.274411376436783,0.137872899266668,0.252182347235693,0.15,0.255278289318085,0.218808727174087,0.208077754393681,0.162486421618776,0.165519268683255,0.156422953102221,0.117735680982549,0.142116487553474,0.122601110447184,0.151561994412191
"32",0.0692326883582806,0.0502950515482832,0.0434785425636841,0.110812625923439,0.0633333333333333,0.0407915115356445,0.0274991921713202,0.099302612568251,0.101137973241403,0.0819778662021126,0.0890069024016293,0.0762924983990708,0.0776345544668686,0.0872280531846789,0.0825192897694047
"33",0.0645152756041151,0.0206548562189711,0.0357286161016981,0.110812625923439,0.13,0.0477828979492188,0.0124847816232012,0.046311983800743,0.0443116347033912,0.0541837680190933,0.0591402840901487,0.0737976281485885,0.0623377483139592,0.0509927154987404,0.0712185746871952
"34",0.405157226444068,0.303415667436916,0.215100101512417,0.405970149253731,0.19,0.089723527431488,0.0647314674870767,0.121893559869963,0.102635633407903,0.109488170692812,0.208661045669117,0.369430116049328,0.108997739423288,0.111178499037516,0.182471826563344
"35",0.307607620743715,0.100040689228403,0.245278415249634,0.100407055630936,0.25,0.0591261982917786,0.0728296831057338,0.102165786259149,0.123084652327864,0.220207807209979,0.121763348428993,0.329341238267071,0.243973084026314,0.13488129963428,0.132630339481703
"36",0.292387944656736,0.248431061626343,0.2848880317227,0.171374764595104,0.3,0.253313422203064,0.170298523504037,0.327446121497346,0.429259315189149,0.354386468618854,0.321317315328305,0.279401855002103,0.263680168730945,0.291750947652422,0.299231779997354
"37",0.142299108993448,0.12457485735589,0.0932135026764652,0.0819502074688797,0.07,0.150489330291748,0.12248892682382,0.171872785611877,0.147146559645359,0.145513976731267,0.149135142085844,0.135504582449796,0.162389648842447,0.170970152616,0.157627249232672
"38",0.401071655966479,0.153520004827125,0.514385471975495,0.405970149253731,0.09,0.0633701086044312,0.205874644235907,0.179583153216498,0.153311661427754,0.110334765377995,0.262381304161169,0.333578253809194,0.102535822890763,0.136786886051786,0.265931297371476
"39",0.10870845542962,0.0337367521822788,0.0689315943330052,0.112903225806452,0.06,0.0640536546707153,0.0964691357319724,0.0797912611930771,0.0992209704216828,0.0907148711906293,0.103371834213489,0.105451276379871,0.101057071970445,0.10778031431878,0.106315950577821
"40",0.904789339006566,0.974891911332029,0.940423245468969,0.933333333333333,0.98,0.997711392119527,0.998234072021402,0.99998670826627,0.999807594535142,0.978676180397671,0.999658455113298,0.904477437876725,0.963371715462478,0.999597167444158,0.99983096291405
"41",0.154100268826555,0.0809283947968578,0.123758287362567,0.146384479717813,0.15,0.0948038101196289,0.0938168951963981,0.134718616497453,0.117613691330862,0.134176119491464,0.11285535009839,0.153649964975731,0.143024806378296,0.11300388813511,0.10451089772618
"42",0.0988257055428389,0.0598340042794323,0.0645328706970336,0.100407055630936,0.27,0.163305819034576,0.273521969159646,0.104410041888151,0.10888675049796,0.0973704467788689,0.108946440354957,0.113935348211464,0.113341152796047,0.118688228459206,0.110301675817203
"43",0.184361247636885,0.0905295975797132,0.143736087373135,0.110812625923439,0.13,0.278097927570343,0.124602522732267,0.189511831248014,0.218937451344961,0.209810010701774,0.151736112508357,0.164094675908467,0.170868838435284,0.169712554972107,0.154221950341673
"44",0.0563773074188453,0.0167371527778671,0.0373347894279056,0.100407055630936,0.13,0.00685703754425049,0.0163597108900553,0.0446493026392399,0.0404424634174033,0.0494597613721102,0.0525983938874487,0.0683985029168665,0.0576340800488911,0.0457006751695038,0.0522299322234657
"45",0.16869151573606,0.0666797174953116,0.0947591012007923,0.100407055630936,0.1,0.0573763251304626,0.1028942965645,0.1494999408322,0.127138003399551,0.141931154872817,0.172780650936723,0.196183089663092,0.186102092365584,0.159284031823752,0.189279162747318
"46",0.223752709181518,0.310436601026043,0.150316273288048,0.252182347235693,0.21,0.331215739250183,0.692367099283516,0.385836538587044,0.330856786812759,0.328196845193803,0.255480356261496,0.188568083276092,0.224277605968536,0.240460607301923,0.264353045522759
"47",0.0701047545929848,0.130196513554849,0.0666924441829245,0.110812625923439,0.08,0.11880224943161,0.159528432457108,0.055645335229156,0.0626668825313196,0.0676724418577847,0.0649945074078555,0.0703860143377011,0.0699730091705794,0.0692878462426594,0.0561159369548568
"48",0.248023245098505,0.181803630251841,0.275563239452604,0.405970149253731,0.39,0.0234600305557251,0.108723613682111,0.101417162629628,0.123925182355421,0.0801628850976536,0.0665431264607052,0.106727924232156,0.027460938984674,0.0540503355142574,0.0549832375271965
"49",0.0984861292094987,0.138758766218569,0.0648122223342408,0.0819502074688797,0.15,0.0853734612464905,0.0452775214327177,0.142328702823393,0.129969623181254,0.13408526863568,0.16822959534166,0.11730116471406,0.147985984456111,0.133077770697124,0.200883749618199
"50",0.0573034374022972,0.0682587651237953,0.0385662624171298,0.0665658093797277,0.04,0.0263888835906982,0.00907911510924744,0.0461551492474546,0.0413795284070056,0.0468277963956595,0.0652338044982138,0.0539666554334131,0.0511976025809803,0.0481068562837776,0.0626623947016951
"51",0.162864006704405,0.08957934243964,0.120171732882048,0.112903225806452,0.0385714285714286,0.021798849105835,0.00417365851449298,0.130891300038167,0.127630036674715,0.16049396301277,0.136812202043159,0.150203902000234,0.143639874270119,0.113656681148699,0.122999983356949
"52",0.168724008836718,0.274538382873527,0.120355210827805,0.172413793103448,0.23,0.25764524936676,0.134676421226684,0.157654765818342,0.241463721588455,0.163966402062271,0.142922054311183,0.188499956476731,0.172928838372364,0.252981390707116,0.164083673907521
"53",0.000389280199202707,2.22044604925031e-16,0.790119323918817,0,0.07,0.000496029853820801,0.00114694118413571,0.00023924584186469,0.000444082470300229,2.58293627358568e-06,0.000142041344137539,2.89565854066808e-24,5.05064285805796e-09,0.000115035654078172,3.25999837854489e-19
"54",0.127899316866094,0.13217065328293,0.0833581358658389,0.0819502074688797,0.05,0.0957115888595581,0.0239244910155397,0.102991388649619,0.0795048797869849,0.114950223802643,0.140007292242782,0.138519893226118,0.13752677893249,0.106064526271941,0.151252388819949
"55",0.661149216689893,0.66423894803037,0.720089256715235,0.255244755244755,0.43,0.634248405694962,0.682570536258074,0.603847871056557,0.578778668105697,0.661342215567652,0.418928525335681,0.543026710493192,0.522741820259543,0.432886860510917,0.399083390801259
"56",0.0214066526932334,2.22044604925031e-16,0.0799710922683939,0.252182347235693,0.07,0.0476722121238708,0.0695001673478786,0.0158685410268278,0.0122276435577712,0.0189183742428437,0.0646133207522799,0.176921593626327,0.160940650996433,0.128752846201719,0.157358483843377
"57",0.0361593003899536,0.0942024497280287,0.080577053517116,0.162291169451074,0.23,0.132251977920532,0.150115204102423,0.0621891347938748,0.086581290680187,0.097267451254288,0.122368546160681,0.0900846471224064,0.0937180430778019,0.102950056119774,0.100120261571562
"58",0.0777447466011035,0.0659516040709718,0.0585706885305624,0.0819502074688797,0.08,0.0208731889724731,0.0223375786926204,0.0468337776386341,0.0451563521259569,0.0701122413860407,0.0651125854701151,0.0660808638768445,0.0633918134761686,0.0439899374122349,0.0529676068165719
"59",0.176758738751013,0.250397192756964,0.123460725267805,0.171374764595104,0.15,0.0813858509063721,0.0720022632051849,0.182581032819885,0.123636124265105,0.17525611778692,0.207014355287469,0.154877738163236,0.151006174854297,0.107902826581895,0.175006874695544
"60",0.738661158342167,0.616980087549417,0.839033265792517,0.405970149253731,0.38,0.397245228290558,0.662917286113003,0.934570402065002,0.283310342118219,0.951041836920821,0.30698948012699,0.676957895697512,0.919078756339799,0.192081064815215,0.211365703906
"61",0.04383839296897,0.167962448879462,0.0647496482800451,0.112903225806452,0.13,0.0539575219154358,0.0463664054564259,0.0776503677283913,0.0861965701477597,0.114294288179065,0.107187452046477,0.0785027939064884,0.0727213158675377,0.0608283088562973,0.0872052537703915
"62",0.110736014596746,0.066055578962075,0.0670423384228736,0.134433962264151,0.05,0.0362958312034607,0.0125260659276397,0.0819205868428257,0.0792148580949561,0.106421953801285,0.130218603768272,0.135898624151801,0.139454120978943,0.110574670618147,0.149758646628262
"63",0.421609378920153,0.280393520278828,0.404277919090873,0.171374764595104,0.33,0.205203533172607,0.135150561929851,0.253609623907748,0.270970762037283,0.312305753882228,0.278471734599012,0.370082666750074,0.278169633290022,0.296752563579577,0.274433362638496
"64",0.264200037032164,0.281026194089466,0.315866725986214,0.134433962264151,0.34,0.0426351428031921,0.115864025276203,0.142965625862002,0.156042528063507,0.194068707784701,0.118256056712188,0.192767836785979,0.13592516615687,0.12135130919998,0.0936248737593841
"65",0.170502431648689,0.0856162226653033,0.10057954715064,0.252182347235693,0.05,0.0946859121322632,0.0572001946265047,0.13977709483773,0.135507796639025,0.144263037493065,0.156362735972555,0.201884074750207,0.177063997020588,0.156151999672797,0.163550576081198
"66",0.190944372949092,0.223939066958515,0.118029223982571,0.252182347235693,0.2,0.00970989465713501,0.00608837222882908,0.0792643799512271,0.0882448011251286,0.111896701515113,0.108020952480705,0.227331676564719,0.158658796192855,0.141491791756947,0.106701080426761
"67",0.138736238938108,0.0538289015273041,0.0925129843968154,0.112903225806452,0.14,0.000969171524047852,0.00348203148108386,0.0573790601018484,0.0748443354099779,0.0780769241157603,0.0673922519075663,0.14082092460647,0.105640796917415,0.0916357423478391,0.0519788002056268
"68",0.16131016737384,0.14140123042073,0.105621979752519,0.162291169451074,0.13,0.0806029438972473,0.0391633895421714,0.160159613675779,0.148723288060889,0.142564671951375,0.162062126151091,0.175305831727808,0.180725418345823,0.183639426508601,0.181229283129168
"69",0.181677934920585,0.0579647497451818,0.103740878427381,0.0160550458715596,0.06,0.0356664657592773,0.0884389725535313,0.131647300596819,0.129030685692255,0.192351224032509,0.221002650149241,0.188363647260486,0.21657770963161,0.148216812050457,0.252736442289794
"70",0.23679930560515,0.288818121078682,0.262553393709747,0.112903225806452,0.44,0.48283064365387,0.716477170627197,0.430337775268436,0.339206925918673,0.288968916834149,0.232334058514136,0.187510410074793,0.195080382905321,0.217322376551983,0.203277171416363
"71",0.0703724897433094,0.0327963770120417,0.0357751118840605,0.110812625923439,0.15,0.0616278052330017,0.0356113214719914,0.0624045175096916,0.0544461658914411,0.0676836855934628,0.081411915265944,0.072494788518162,0.0847546944486355,0.086433895478968,0.0798623125205135
"72",0.210467205125089,0.270130388868075,0.264801500720423,0.162291169451074,0.27,0.408980250358582,0.186580350833279,0.301724758110599,0.319648234112297,0.269257331506553,0.19453111528238,0.176798940100782,0.188566646120845,0.239172480108418,0.162831264857078
"73",0.131730097855479,0.108688609167886,0.0736528776420878,0.0819502074688797,0.14,0.0840781927108765,0.0372941478339516,0.0970814388034085,0.0864678954308486,0.113486254984989,0.11113226588444,0.137180590094069,0.10991928518732,0.092859731517673,0.104896650632721
"74",0.0360952257323031,0.030820316765938,0.0267995777221142,0.110812625923439,0.04,0.0144346356391907,0.00787212333544852,0.0309027404924404,0.0192167754462135,0.0278326822161348,0.0366118702219379,0.0361876850393593,0.0342644388133661,0.0273231078993495,0.0320771620280115
"75",0.522299649492357,0.423988876286677,0.605889656322894,0.622526636225266,0.75,0.816646248102188,0.878100387070554,0.539308743657292,0.710721508608431,0.753596209925706,0.508750362326193,0.502679335610209,0.818838567193878,0.799714824754857,0.496559012302472
"76",0.00134756177929193,2.22044604925031e-16,0.835172185155526,0,0.06,0.00859743356704712,0.00328773558349811,0.00237558213414615,0.000209462556069759,9.49820276393163e-05,0.000402772014046963,3.7374736811781e-14,2.38906389417452e-06,0.000220965567861502,9.06977843120018e-13
"77",0.0756682730332003,0.126837661236941,0.0582558504562657,0.151351351351351,0.25,0.104606091976166,0.056114581657222,0.080295728669807,0.0762256456029287,0.085776550110589,0.116404114589487,0.0846258189995942,0.101294572838233,0.0751435979591549,0.103988704116301
"78",0.0974030206326859,0.0892207498083905,0.104836544632204,0.146384479717813,0.07,0.0974664688110352,0.104431692196749,0.131010845661242,0.118080102940335,0.103860968960586,0.11527685554368,0.0987442577796905,0.10059265609033,0.112325708452723,0.1019819372599
"79",0.0536494367746696,0.0954186418593593,0.0356117558466872,0.110812625923439,0.1,0.0392168760299683,0.0331021641868909,0.0724718691434689,0.0616315042589586,0.0499938600745121,0.0676996798334489,0.0503417258085863,0.059674396881557,0.0575502310760579,0.0640557900342863
"80",0.171886863687526,0.102301957597879,0.150212614413314,0.0819502074688797,0.1,0.0425713062286377,0.148421854009841,0.0935410479007152,0.0940849784111848,0.121510951856462,0.106179119314851,0.171299955129776,0.14084361728881,0.12000209047424,0.104485864774667
"81",0.139080549983959,0.185382552095667,0.0792641672559396,0.146384479717813,0.19,0.209399819374084,0.150828895449743,0.17015901502191,0.133496833367686,0.114634437500744,0.143765682302187,0.134829507714523,0.123171210306276,0.133942546225101,0.143722350025004
"82",0.11135054290912,0.239628962245613,0.139780406364152,0.110812625923439,0.08,0.172840595245361,0.0859751200288414,0.127174882784997,0.0843276225491821,0.114972603811664,0.0890171233663488,0.0778875569203656,0.0787131563536577,0.0653902633343426,0.0703815728188117
"83",0.151284712825102,0.101755229151068,0.136695878858491,0.0819502074688797,0.19,0.182058691978455,0.13755871779998,0.133254421886308,0.128509470921347,0.138054352250939,0.134978508288062,0.160763523007952,0.154018148145501,0.150175513656641,0.127705290356379
"84",0.0875812210326855,0.13951486715045,0.0864937307685016,0.172413793103448,0.07,0.108473777770996,0.104701228377445,0.0694385915631817,0.069159763511673,0.116158361795974,0.0799840703097273,0.103957317075277,0.100854083139432,0.0512692327685007,0.0739063981761122
"85",0.0763093570773827,0.0701303808476303,0.0547945326031849,0.0665658093797277,0.08,0.045341432094574,0.0585955469382636,0.0713971765788737,0.0606729838504499,0.0771932890520518,0.0822227459524259,0.0707991196211658,0.0674736050237756,0.0564967794718616,0.0717236791951879
"86",0.0640964753701717,0.0755997912108588,0.038599786365605,0.0160550458715596,0.04,0.0414283871650696,0.0740878014789765,0.0552868736706184,0.0497563629344492,0.0626825423063504,0.0846280272299455,0.0745564224741711,0.0738349273955583,0.0653816799861568,0.0886942630443183
"87",0.324164233165919,0.414296127874913,0.216997358695971,0.255244755244755,0.16,0.26500016450882,0.129252783313756,0.148871175192302,0.160285168445309,0.260045019752494,0.18496005275655,0.346995337035787,0.312872852836237,0.209945734526492,0.206683508728192
"88",0.190110852635863,0.106126511502828,0.195518815247129,0.162291169451074,0.29,0.0719884634017944,0.0407547688392648,0.157107537669379,0.162375254676254,0.174401457352602,0.148938322962208,0.172253193572906,0.160593724950667,0.163792885534304,0.12507924775503
"89",0.107242107348616,0.0904630249644601,0.0913218096809979,0.162291169451074,0.05,0.0600417256355286,0.0690902145350639,0.108603722177535,0.0961940862499458,0.1062246596379,0.0980702396841558,0.0835411448959853,0.0830838313524205,0.0718867099075155,0.0808472903811469
"90",0.0715363124526627,0.0662099948489591,0.0570719591283909,0.0819502074688797,0.15,0.0773992538452148,0.0654155447054979,0.049247574063115,0.0962698365217997,0.0693006963225066,0.105932097456325,0.0825267741533273,0.0930087457433987,0.119335673184311,0.103268989093132
"91",0.182499880762719,0.164629136806686,0.218251564598644,0.309090909090909,0.23,0.441227436065674,0.391696099275374,0.414019660240371,0.336105089581976,0.265156694604186,0.306221473101642,0.209226856968183,0.25522142348466,0.2768426111688,0.284968398306952
"92",0.0904527314330205,0.0567926443089057,0.0695217356408305,0.112903225806452,0.035,0.0307957530021667,0.02495180557111,0.0553557769361409,0.104987500158488,0.0980032176078328,0.0923018146338725,0.0910719759411609,0.0937785271425038,0.0922516019454721,0.0887185886377607
"93",0.492381537828269,0.602318968314339,0.470056724025134,0.146384479717813,0.4,0.448678076267242,0.181067837486073,0.297896099655927,0.339691298779764,0.447170906549525,0.228500625440989,0.427108004847009,0.368900878466058,0.322548454164778,0.197588133691627
"94",0.0568063321125185,0.046817409566489,0.0378506270252353,0.0160550458715596,0.04,0.0113347768783569,0.0144666555092493,0.0343638028293505,0.035227475377572,0.0498259539129098,0.0646147004285451,0.0531260617869812,0.0532845239403883,0.0394575818875165,0.0577159166395123
"95",0.777194825291182,0.898096156659915,0.846647692655573,0.785714285714286,0.97,0.995143223088235,0.995060430241599,0.999966113691992,0.999473490146829,0.943086234299202,0.999249777134197,0.782104832668123,0.910418902097954,0.999012457867029,0.999621441828896
"96",0.611390005383288,0.494201789188096,0.747656481180685,0.949579831932773,0.6,0.33741170167923,0.312727701002967,0.240940484247961,0.0655670707335599,0.138264553037294,0.213770518315492,0.709546581106359,0.168289137802426,0.133169795079593,0.236792802213877
"97",0.161082061179766,0.113577256675212,0.120719022230028,0.0833333333333333,0.11,0.219489812850952,0.174994959115639,0.198831472734553,0.145382382098445,0.14189780889085,0.192780118684544,0.147579257374517,0.194959576996055,0.12813023890683,0.202880117897439
"98",0.5362643459349,0.912657835212285,0.543051094407091,0.276169265033408,0.98,0.952176991850138,0.96519013348671,0.992003063801624,0.983970727713084,0.510925694918763,0.896838001087181,0.457832043984182,0.408278873351145,0.951693282296669,0.925877326739749
"99",0.594672753584668,0.49588887159631,0.624133664209449,0.290502793296089,0.45,0.836512759327888,0.807460373481622,0.746712564077806,0.749884978842818,0.682864005901675,0.546944520495944,0.459420773640158,0.544482069612645,0.584704075093135,0.528715544378163
"100",0.404949464993223,0.305730673567682,0.383377003247383,0.276169265033408,0.32,0.2660311460495,0.131544682536537,0.162814118888138,0.179794012341222,0.299655208814929,0.208193659965345,0.380025185601817,0.309301944634343,0.232714483021547,0.206532356387979
"101",0.14933562864461,0.0949432754046139,0.114350322531976,0.100407055630936,0.11,0.106939852237701,0.0982615104818506,0.108991692568595,0.0652718780391966,0.116779895612583,0.138614485721434,0.161457142494658,0.0990263063923394,0.0543071466093552,0.121296991529336
"102",0.253845873891011,0.344398409207465,0.280924729189108,0.290502793296089,0.19,0.469070076942444,0.212321651880465,0.332364947069349,0.282326331172605,0.311910970580562,0.247352539891067,0.208135250807719,0.226784753934031,0.221620925240281,0.244148243337935
"103",0.54796411361109,0.847343000000876,0.523274758080047,0.981366459627329,0.9,0.995794899761677,0.994924872671314,0.999939683361755,0.999191288729119,0.99393629765038,0.996916638187745,0.522491088833333,0.992464883431722,0.998552639126406,0.998818928158988
"104",0.0566017820263701,0.0489808273572227,0.0384908543068159,0.110812625923439,0.1,0.0338786244392395,0.149178426349781,0.0673203290404395,0.0703090875657827,0.0524354315478215,0.0742282895703083,0.0529490024199167,0.0632272372619825,0.0767822176918335,0.0671406540114075
"105",0.137674244476547,0.0423037860959927,0.0872129983876557,0.100407055630936,0.06,0.000640332698822021,0.00193774800317536,0.0478949769541569,0.051463897056273,0.061936442297066,0.0591378513948388,0.12778863597023,0.0846118798253084,0.0864486515640936,0.050288265001565
"106",0.0949155294063631,0.0923102522841395,0.126911037081771,0.151351351351351,0.25,0.0804136991500854,0.0598825177884841,0.0501145123083657,0.0644940701714093,0.0699350129102632,0.114635849933589,0.0847790139040932,0.0760149951436151,0.0755929754166906,0.0769221746398107
"107",0.628885372741927,0.543848498233457,0.775475150495011,0.413793103448276,0.68,0.525096297264099,0.355616556086256,0.641952729928554,0.840794954157673,0.798261169623266,0.531157232257554,0.642187059734205,0.812851010343372,0.880382472353817,0.525218678164473
"108",0.609505782691703,0.71808670513331,0.753258121909775,0.622526636225266,0.34,0.571297883987427,0.489542238586687,0.35381348587793,0.265545502181646,0.25691873066465,0.317444879406466,0.565772829322904,0.199149796487367,0.186278987164802,0.268169445122627
"109",0.0951072828293635,0.086412061765459,0.0590711559337135,0.162291169451074,0.07,0.0194965600967407,0.0177399671529973,0.0529950177199918,0.0463579420682539,0.0736703770406414,0.0784242914978187,0.086231148206664,0.0887768340294921,0.0712267030377721,0.0713634050475542
"110",0.447251948115472,0.823093113106076,0.490110730132461,0.252182347235693,0.32,0.23084968328476,0.269740050568376,0.538817590394221,0.438530145807408,0.469541784359855,0.46054819487882,0.573655454939708,0.509090558901974,0.449502547192647,0.466671036045659
