"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"17",0.139959040245601,0.132894895208106,0.167621834065045,0.178329571106095,0.0725833333333333,0.0173845291137695,0.00129953120193507,0.0634831488971674,0.0453858954178242,0.156976695770899,0.221935284670271,0.154299930627742,0.162057137709424,0.239317322173362
"18",0.148750979455737,0.136559314886041,0.170521393819168,0.178329571106095,0.34367816091954,0.0616828203201294,0.00488455235153553,0.48290014914881,0.267479118796509,0.182588042343571,0.224580568963372,0.151132124274975,0.235611053602769,0.220883998270876
"19",0.205543388942436,0.177227211065347,0.227164986930771,0.178329571106095,0.252011494252874,0.0335869789123535,0.075139083786243,0.265957450179745,0.150854625848172,0.368629707904986,0.225478298701418,0.230004110842476,0.275902402982512,0.231380980864519
"20",0.201171351798857,0.279857719095838,0.164163177458806,0.178329571106095,0.2,0.251712143421173,0.827280656543019,0.241465360160117,0.139457257732399,0.269557601772047,0.179543196571676,0.223331133499426,0.249598949524642,0.189383896612443
"21",0.200428655686208,0.173654160915705,0.173211412415141,0.178329571106095,0.202746212121212,0.22773152589798,0.0363236717628714,0.175821720593637,0.0901023296706051,0.168858928731293,0.196355201931924,0.209386059777982,0.203085562519693,0.197719335303966
"22",0.0784160681782232,0.0749841077555899,0.0756036560297359,0.178329571106095,0.00133333333333333,0.00548756122589111,2.17758140487747e-07,0.0442033895006106,0.0118682958165844,0.0991932993575141,0.16831538951182,0.0849198861106126,0.142657706760661,0.160388221473745
"23",0.126434537372253,0.119338095873867,0.114668447338277,0.178329571106095,0.251648220545101,0.136497974395752,0.293473407184787,0.0595894503265052,0.0719813961991008,0.156976695770899,0.208127873032924,0.137456206412917,0.162057137709424,0.209509003020754
"24",0.229053249538178,0.225936791519939,0.192809676100503,0.178329571106095,0.171135623481699,0.0994324088096619,0.000159596831489383,0.134139419068107,0.11146307325241,0.156976695770899,0.217462937557003,0.244583319597128,0.162360965539276,0.220496897871591
"25",0.178241127071877,0.171829327097136,0.133083865175935,0.178329571106095,0.07,0.0177439451217651,0.00836399203117013,0.240781885808222,0.107643922369558,0.166355491883358,0.186006072454231,0.190369377899243,0.167327660099502,0.195044377891247
"26",0.32032290934861,0.230974901779052,0.308026585204057,0.178329571106095,0.208333333333333,0.0995673537254333,0.026816283016337,0.219825308564002,0.189658628875931,0.182588042343571,0.232292681823205,0.343429213517099,0.195531434409637,0.244658979435187
"27",0.397637231697512,0.404119301321806,0.433209393186138,0.460526315789474,0.316666666666667,0.572876930236816,0.0805469927610898,0.471759374100397,0.449440080088334,0.179605192212183,0.346654159179872,0.415190987217333,0.276235173625161,0.352907507464008
"28",0.262036490363712,0.560493008541355,0.206729067540287,0.178329571106095,0.450714285714286,0.320049822330475,0.101681973125622,0.41456273959121,0.758938587232028,0.340434368277189,0.198531281700873,0.287833249419601,0.321322496961259,0.210631890208734
"29",0.100360270222528,0.0973958717487131,0.0977542675630469,0.178329571106095,0.0272888218922236,0.00619566440582275,8.2308811197038e-06,0.0442033895006106,0.0164445766325101,0.0991932993575141,0.196297335008032,0.114921717067181,0.142657706760661,0.194354592327782
"30",0.247309883250667,0.228806664793294,0.242555033842592,0.385964912280702,0.192408042763688,0.151642680168152,0.305819031639836,0.221007186336307,0.245623723573683,0.244286942760083,0.228269734219821,0.265315404512313,0.237745078474771,0.232491235972929
"31",0.0155032808786508,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.474950854700855,0.120771527290344,0.731521415103532,0.458997341424013,0.540642162561927,0.315211768140159,0.158974831749096,0.0171467723550053,0.319218906641998,0.259020328932416
"32",0.237982326744348,0.17182500602344,0.180981205038225,0.178329571106095,0.264575757575758,0.0298260450363159,0.0334295492167962,0.0991424385944246,0.126566743449296,0.196917770273905,0.238275744060823,0.257103725514116,0.194975552571088,0.253459651189393
"33",0.222450491107441,0.231914148641777,0.182597408284181,0.178329571106095,0.12992196969697,0.063746452331543,0.0443401625105842,0.0633575425010917,0.107000418411916,0.156976695770899,0.204686460087861,0.240235057038007,0.162057137709424,0.206364239489653
"34",0.203363165804999,0.212576226475292,0.173013005589289,0.178329571106095,0.0929630779848171,0.0122466683387756,1.84184835001803e-05,0.0592330099980482,0.0319816271568096,0.156976695770899,0.200519256757099,0.218455989921928,0.162057137709424,0.201448540963248
"35",0.377069763360221,0.19095876269514,0.331534047717084,0.178329571106095,0.265333333333333,0.36985170841217,0.960395320050204,0.152605829934854,0.214195857509648,0.199770916267488,0.27803365705796,0.398952532493998,0.213937341588281,0.292666765445711
"36",0.145413308486761,0.124997859446081,0.124929806608907,0.178329571106095,0.250344827586207,0.126244008541107,0.687181022302761,0.275473461886325,0.248669090679167,0.342793689028891,0.175482505504248,0.166021598483393,0.29642396753829,0.179708571452645
"37",0.123749686973021,0.116430583378128,0.111818455843372,0.178329571106095,0.0947081340615357,0.0200334191322327,0.00878062385580142,0.0595894503265052,0.0575968504251969,0.156976695770899,0.205646115619852,0.134701743303756,0.162057137709424,0.206773683470988
"38",0.244248649844635,0.31208338073995,0.219639582470574,0.178329571106095,0.353333333333333,0.518507212400436,0.373593331427785,0.458143819418219,0.349082168663128,0.267271497429407,0.200470697077235,0.264943092735917,0.261952730426769,0.213520079844921
"39",0.135534678911568,0.132138291959764,0.171831744065697,0.178329571106095,0.1025,0.0596668124198914,0.0162220438340088,0.109924738308734,0.0777278022532263,0.248314293464606,0.225334743382183,0.147844061513466,0.208046211482058,0.242886103354083
"40",0.204091125868849,0.156103161334743,0.18407793786404,0.178329571106095,0.29,0.508847713470459,0.987183881615332,0.165200288993585,0.290300955249024,0.137174907078415,0.216090673003593,0.234488964554379,0.157915691700327,0.223692356098696
"41",0.142772491729123,0.135003315382142,0.166007558418876,0.178329571106095,0.277,0.189202845096588,0.0133133511766934,0.18277417045761,0.126985276262885,0.0991932993575141,0.206164085956694,0.168377514103367,0.145895448518957,0.215959266549583
"42",0.129527614058423,0.122562441915125,0.160674963734751,0.178329571106095,0.0425833333333333,0.00927972793579102,0.000661558342266711,0.0634831488971674,0.0395710929003433,0.156976695770899,0.219607731662646,0.141785286583137,0.162057137709424,0.236982930101244
"43",0.535186358013276,0.533049760106576,0.486734982916577,0.460526315789474,0.447941558441559,0.501846730709076,0.0466126707811175,0.350764986601227,0.318263928323292,0.39363228135902,0.394236611967333,0.543052634599064,0.383332392729811,0.414273994936609
"44",0.26041446370962,0.271586096674157,0.273650952328962,0.178329571106095,0.156666666666667,0.0286861658096313,0.00771735214248555,0.171999657408745,0.053955224859497,0.223092145675777,0.281028481782543,0.297529121243021,0.218037217124412,0.292935924986212
"45",0.199311843007,0.204658179708128,0.170912742782934,0.178329571106095,0.32383164983165,0.454640507698059,0.84212972472337,0.155294831843356,0.239148924069864,0.266432666023372,0.22300967039586,0.217502571485803,0.241125793801738,0.23895698503155
"46",0.286897585260976,0.308581879250618,0.269984402694856,0.178329571106095,0.186,0.220212936401367,0.0130736947014741,0.256375658643477,0.33164186860966,0.199770916267488,0.254338196400188,0.308316940941666,0.194975552571088,0.26797808620745
"47",0.170761224004725,0.152538531079833,0.226527348328657,0.178329571106095,0.433757575757576,0.140777707099915,0.0100624455108671,0.309199300331502,0.318472247811436,0.29310569240629,0.259375017881872,0.186379285527706,0.286206044133088,0.280266656053437
"48",0.195332640237773,0.176713575663842,0.202069493161161,0.472222222222222,0.284044657097289,0.148965418338776,0.253884660979616,0.438245072353588,0.205584020661163,0.224792116283567,0.216097598436484,0.211954223723396,0.261250246577598,0.225090238811132
"49",0.203818590984674,0.287159510384811,0.219319329941863,0.178329571106095,0.274603174603175,0.0652730464935303,0.00304107677190719,0.290940996948533,0.315245939622215,0.426189299652463,0.243339758973305,0.247300378772304,0.282443905508677,0.253188212834966
"50",0.319230339059145,0.302587098139986,0.220874111781478,0.178329571106095,0.22,0.587186306715012,0.000438998970795977,0.12398051904929,0.0960957289006242,0.151076099903636,0.250568769428969,0.335452409045174,0.202751735981886,0.262142357677673
"51",0.131163465438121,0.134035776214787,0.137566680814228,0.178329571106095,0.20047619047619,0.0251856446266174,0.00120745157176876,0.0690939617040752,0.0291274977418185,0.0991932993575141,0.194617814261304,0.166207203306268,0.142657706760661,0.200415603274223
"52",0.189589981437722,0.271256625858579,0.170567379116016,0.178329571106095,0.06,0.02845299243927,1.14796613945242e-05,0.119377606598958,0.126461737342828,0.22720810809995,0.20553468262998,0.222355681937248,0.192299560768978,0.215155943837621
"53",0.116919004572191,0.107749360731993,0.110888058271325,0.178329571106095,0.1454229390681,0.0973309874534607,6.91672071322422e-05,0.0567132946371941,0.0313988435435888,0.0991932993575141,0.19878787849097,0.129455107568244,0.142657706760661,0.198595903997154
"54",0.225624383833522,0.270718854318301,0.25930531344294,0.178329571106095,0.124285714285714,0.0520069003105164,0.131343960601751,0.124317577119398,0.112342135841828,0.165895323832963,0.253794119547853,0.250342556450149,0.18468915072907,0.253857493842473
"55",0.0923159904816645,0.0990830353251159,0.109472569339582,0.178329571106095,0.168345606290728,0.0318388342857361,0.000889139210587692,0.140798686112809,0.123884928113006,0.163427184861515,0.211993286229529,0.113233822094893,0.184352735778146,0.206123473210565
"56",0.266813041919949,0.501419606234228,0.215444773198287,0.178329571106095,0.165,0.611876577138901,0.471273644315256,0.33943219690137,0.466733555427548,0.269557601772047,0.206552208949783,0.289851169028052,0.273129933526834,0.218818665141272
"57",0.516863431122033,0.627779470686233,0.571228612716166,0.385964912280702,0.364,0.204427421092987,0.503088615564825,0.339047035506088,0.313274215939909,0.42291344191621,0.337919135382548,0.543418405102191,0.369968044040195,0.36227618019885
"58",0.12922131786425,0.120550632807621,0.160795777928417,0.178329571106095,0.00166666666666667,0.00488376617431641,0.00050231170230721,0.0826847683151877,0.0381442373669185,0.163427184861515,0.220259254209111,0.14144117984276,0.184352735778146,0.237020523842263
"59",0.20535910830424,0.145132923622301,0.18257398507643,0.178329571106095,0.405625,0.503515332937241,0.0962107191276469,0.246950087372068,0.10131296530187,0.182588042343571,0.19340382442516,0.212053352181829,0.235611053602769,0.191996922305079
"60",0.299669424545744,0.422413658315254,0.284034586394047,0.178329571106095,0.25,0.0982692837715149,0.0921407785144122,0.391632630351696,0.167886096261426,0.273105309502096,0.23395263573938,0.319507369922922,0.360603248058186,0.245968377703909
"61",0.119460616367264,0.108513587026503,0.112183885081216,0.178329571106095,0.0816795229730012,0.0448971390724182,0.0948354560886301,0.0422984729085371,0.133569461778981,0.156976695770899,0.203335578270987,0.130141509664136,0.162057137709424,0.204873300166818
"62",0.473096982026552,0.597756914770201,0.479607276240159,0.460526315789474,0.384880952380952,0.0940074324607849,0.0993445839114489,0.224591981450103,0.264514427508262,0.359281180353945,0.347132053147721,0.473082803506942,0.329121193314806,0.366254008223462
"63",0.145354981552715,0.153594954179042,0.145039831295107,0.178329571106095,0.0435277777777778,0.0274713635444641,0.0054998375870258,0.130189793871459,0.098026497427212,0.29310569240629,0.22547197556116,0.156228688808345,0.219666610396207,0.225902387900812
"64",0.17926269778631,0.189933851551011,0.175333869969355,0.178329571106095,0.204166666666667,0.039305567741394,0.00178600185279745,0.300824494496862,0.171282163008257,0.251678747137228,0.272179371296692,0.201521350893752,0.235182147596655,0.288581053918444
"65",0.286306247292723,0.197966247362095,0.204651704795923,0.178329571106095,0.319166666666667,0.0579512119293213,0.0415228299565071,0.352355415868928,0.416431837663964,0.335675657810529,0.207889545532401,0.311615310883021,0.346970798481969,0.222739119552167
"66",0.321595150165111,0.154511367451796,0.333650356121067,0.178329571106095,0.44,0.252290904521942,0.756559239638499,0.147312059938368,0.157050370188385,0.264937474600153,0.264104021382738,0.341030616045974,0.252588940263924,0.279694383021431
"67",0.269324585822351,0.233094091067104,0.179265536984302,0.178329571106095,0.3,0.0787227749824524,0.00957985119637173,0.122093837064796,0.132732002813977,0.156976695770899,0.213986068439679,0.288455727241603,0.162057137709424,0.231179420963324
"68",0.332098542554705,0.38082464943185,0.342614924063268,0.385964912280702,0.378732101232101,0.208126544952393,0.775016876811299,0.476036867445051,0.480517401381479,0.42291344191621,0.288443075889651,0.341069001832766,0.326913181401507,0.298387134052816
"69",0.283761256828634,0.249740719644854,0.438587426950011,0.460526315789474,0.543797619047619,0.0746721029281616,0.0646534638508539,0.233441189924534,0.295292259969929,0.39363228135902,0.384208510952994,0.294218230171027,0.383332392729811,0.404041502003187
"70",0.213866237746403,0.192746758211059,0.195407062006249,0.178329571106095,0.375733716475096,0.771476447582245,0.448796651253955,0.57941923558055,0.573416592871629,0.477992996603476,0.183077344045972,0.236158066625056,0.385168239990135,0.187895171124686
"71",0.0846417065546931,0.0773338151572684,0.0769798886728743,0.178329571106095,0.104971014492754,0.0109183788299561,2.22156854386775e-06,0.0334414780158275,0.0333691578596255,0.0991932993575141,0.164902751411841,0.0954174720744654,0.142657706760661,0.161972445906121
"72",0.301304582936351,0.141532616799964,0.240559344605734,0.178329571106095,0.246666666666667,0.0664116144180298,0.048529695031978,0.131417867799747,0.111794959898228,0.179925125802327,0.224605716275209,0.314192820715222,0.195531434409637,0.23699557285279
"73",0.145582893715359,0.16893767832729,0.140475855547914,0.178329571106095,0.170344827586207,0.0199258923530579,0.000733597000380032,0.366015336207169,0.173106151696363,0.219997492409456,0.184442130980819,0.174394745821242,0.198803949452803,0.180801920714357
"74",0.251398431527483,0.183007717110968,0.252136695114945,0.178329571106095,0.216666666666667,0.417261481285095,0.000961645340646881,0.0669919926481146,0.0377162957394567,0.223092145675777,0.251656963068202,0.270400261629699,0.199160296434109,0.266201700317128
"75",0.114645503393202,0.0960770367948594,0.116281486419531,0.178329571106095,0.124777777777778,0.046112596988678,0.000187894915057367,0.0567132946371941,0.0313988435435888,0.0991932993575141,0.201437753039781,0.126839760718504,0.142657706760661,0.201184505133767
"76",0.249085364826321,0.338116853301348,0.182537887988978,0.178329571106095,0.380714285714286,0.136851251125336,0.000862903222234917,0.155452253490245,0.235567370775761,0.291391745721427,0.20668634763362,0.277334573072598,0.279305346098854,0.222765681946408
"77",0.147934454447328,0.136812220452692,0.180678214048881,0.178329571106095,0.120240740740741,0.0341009497642517,0.00788219040290673,0.216553744889715,0.414659661883898,0.248314293464606,0.2309128264763,0.16247306425524,0.208046211482058,0.24896511217239
"78",0.0769366169620845,0.0740139458890254,0.0759421172907496,0.178329571106095,0.022047619047619,0.0198046565055847,0.000538646053000893,0.197682598126914,0.0911338875206413,0.196917770273905,0.167703747727339,0.0832885902825034,0.194975552571088,0.158418674813175
"79",0.392282276229595,0.502646367498051,0.287518895447083,0.178329571106095,0.151625,0.139293968677521,0.000264939993167449,0.176504660673176,0.170442750945449,0.248314293464606,0.232813187052945,0.410964132296864,0.208046211482058,0.251533194985765
"80",0.125807486122541,0.11905470256703,0.115167613797624,0.178329571106095,0.0121933485250111,0.0106070041656494,1.4683633288214e-05,0.0595894503265052,0.0383814466740637,0.156976695770899,0.208100652404911,0.136744539803457,0.162057137709424,0.208824132769482
"81",0.18329852534229,0.166810773118367,0.264799136295688,0.460526315789474,0.374642857142857,0.0617284774780273,0.0646553291185466,0.24617272894509,0.214569292268964,0.148514512297159,0.324939332674698,0.224649949460234,0.293329580995062,0.309130023464807
"82",0.41702749528971,0.416503302847815,0.399478822086719,0.385964912280702,0.656924242424242,0.446747839450836,0.249548106824139,0.450456182318635,0.562896514197641,0.418540206101119,0.308952640844228,0.430524634235752,0.335957965871272,0.332925430562762
"83",0.484080065935657,0.257217830589777,0.469019537363541,0.460526315789474,0.427333333333333,0.0223648548126221,0.00525105814159435,0.341553313526345,0.18944905522678,0.39363228135902,0.350995281917666,0.496250797606449,0.354857932092899,0.371056886363327
"84",0.343601421271265,0.167778525299963,0.302439973717786,0.178329571106095,0.185,0.00689500570297241,0.00528956258055555,0.120540352272272,0.0720246889932161,0.261457705070061,0.262716825765432,0.362101491508766,0.210045038142257,0.280108111712431
"85",0.055994443436048,0.0455994544439383,0.0524421425403072,0.178329571106095,0.16,0.0366178154945374,0.00744863010932194,0.0432369741187755,0.0224403960209453,0.139312597812366,0.150380467823721,0.0695062447188538,0.15821322108731,0.145264767367435
"86",0.172162873448546,0.169413481728171,0.203554577985168,0.178329571106095,0.34534632034632,0.474617958068848,0.87391725077735,0.181302962711179,0.215931712728677,0.192215532571943,0.263537538962701,0.161962049899877,0.175750648578556,0.255354886288827
"87",0.082165420050314,0.0790987949947475,0.0798133992025511,0.178329571106095,0.0145119047619048,0.00728327035903931,2.05258035126782e-06,0.0595894503265052,0.0278734658150914,0.156976695770899,0.172743779172367,0.0887655309164099,0.162057137709424,0.165068610231668
"88",0.110916948003519,0.191301033290973,0.0925349970604614,0.178329571106095,0.195,0.0695520639419556,0.00383570008281221,0.203031190509283,0.131945171507392,0.221680610282528,0.147883786557529,0.126773456360856,0.213199227794931,0.147240176572049
"89",0.168946751168099,0.148231574973096,0.158940396841373,0.178329571106095,0.24,0.0286034941673279,0.051087959797007,0.397605076909584,0.14001019014048,0.421806948979298,0.201733663533787,0.198270607669587,0.282443905508677,0.214708407927191
"90",0.435247743400898,0.524912610165663,0.469614797404904,0.178329571106095,0.472,0.691226005554199,0.994589614240102,0.563987611175763,0.685590305241896,0.42291344191621,0.29780615423856,0.45008760133104,0.511549586688416,0.313343842218049
"91",0.165801960072995,0.186979067558885,0.140000263597926,0.178329571106095,0.215,0.0374910831451416,0.010050267235346,0.313546378072127,0.0917363670586614,0.219997492409456,0.203150863325577,0.191929619113057,0.198803949452803,0.212357830166105
"92",0.349343343401452,0.365002772504717,0.31948425932663,0.178329571106095,0.136590909090909,0.0571768283843994,0.065369915186413,0.138780219071471,0.132644357792217,0.29310569240629,0.271599928849387,0.360781727802173,0.219666610396207,0.29025683751277
"93",0.153090562676732,0.147921381883758,0.199472878239802,0.178329571106095,0.0616666666666667,0.0760566592216492,0.00887852553610509,0.138780219071471,0.120222328760647,0.29310569240629,0.243701964427603,0.165663134443386,0.219666610396207,0.261828163953704
"94",0.20532449099529,0.178493130587881,0.212354141286482,0.178329571106095,0.4,0.189488768577576,0.0167472114031582,0.486594559001691,0.647537994485118,0.340434368277189,0.230094471275209,0.189800781993156,0.321322496961259,0.23010172078522
"95",0.230163974229368,0.226858871356228,0.193046300897692,0.178329571106095,0.337401317339498,0.157534599304199,0.588735162619671,0.300852660437587,0.299351773242895,0.225723408128958,0.217837564909517,0.245746987007367,0.260175410783044,0.221252989655561
"96",0.3499972501351,0.421554584752608,0.244357234674329,0.178329571106095,0.21,0.774160206317902,0.707610870467584,0.383309139697675,0.1897437668987,0.261457705070061,0.241418217439537,0.36102498076679,0.210045038142257,0.257683098293813
"97",0.184604009348357,0.259703558876669,0.104150149319002,0.178329571106095,0.105,0.102898359298706,0.0704027101603272,0.149916679351751,0.176978744146725,0.219997492409456,0.194284195765267,0.206817919908896,0.198803949452803,0.207801101475899
"98",0.199742907160788,0.239992477005209,0.250583894465986,0.178329571106095,0.176666666666667,0.0558192133903503,0.253541449371879,0.317553770048592,0.124372570776205,0.100808250556028,0.270321712273648,0.233259709547597,0.161038923353709,0.272836901339499
"99",0.281163357759492,0.196210780231135,0.225042217632225,0.178329571106095,0.188333333333333,0.187144935131073,0.0393150837686614,0.142620688575485,0.282257487746639,0.280177636883978,0.222315265137326,0.294420140609902,0.243344780470079,0.236167331369641
"100",0.345917791614231,0.0829474468377368,0.0835245732948742,0.178329571106095,0.452453463203463,0.132713615894318,0.331098163462967,0.332022051535617,0.370323427015576,0.29683737575814,0.316722160998921,0.100696317850068,0.247843887160507,0.327625195766813
"101",0.256801900098291,0.157405338928097,0.212580082471466,0.178329571106095,0.21,0.659040629863739,0.0181915074798356,0.0681902725670597,0.237252892193639,0.166355491883358,0.219941693951584,0.27644887197645,0.167327660099502,0.232943512532653
"102",0.315574542663586,0.0978668856151328,0.289308568424687,0.178329571106095,0.203333333333333,0.0932760834693909,0.000537041771646475,0.207245495526237,0.106137627020299,0.280177636883978,0.235149379600431,0.328644065955178,0.243344780470079,0.251617074513184
"103",0.423339888568339,0.696444092766276,0.342795001371757,0.178329571106095,0.29,0.347429156303406,0.160968024442671,0.367117004495838,0.283049097457477,0.267271497429407,0.223057807158862,0.45132211619171,0.261952730426769,0.23594523218802
"104",0.327608193687618,0.344732292588001,0.299859567214078,0.178329571106095,0.291313131313131,0.69671094417572,0.859199926921289,0.301676057860105,0.336155085906978,0.199770916267488,0.266774287704262,0.341927546252363,0.213937341588281,0.283133442030901
"105",0.165228336314878,0.104720446272726,0.157563167490682,0.178329571106095,0.0939243730407524,0.0515285134315491,0.0108532822167247,0.165670826616184,0.0563773321295818,0.166355491883358,0.17809505819757,0.174164195756949,0.167327660099502,0.180265667103697
"106",0.247468678587991,0.271139017055045,0.209643355954773,0.178329571106095,0.0814285714285714,0.0233975052833557,0.000335393941179805,0.339660778810149,0.128531371410219,0.269557601772047,0.192518998983775,0.268779669629253,0.239653151120081,0.202141738280942
"107",0.241953487249016,0.25663724142352,0.213440511015521,0.178329571106095,0.181221175881073,0.522300273180008,0.550505557117591,0.145509468740528,0.112718365501563,0.169937250506756,0.2240059423829,0.257039302181782,0.244678819933958,0.227059234495382
"108",0.187609968597972,0.18687623268378,0.146122390290419,0.178329571106095,0.138571428571429,0.0169220566749573,0.00850932660175071,0.0551916844028568,0.0430439873202523,0.139312597812366,0.232231074740817,0.207770648277318,0.174052575605955,0.243957695028042
"109",0.240064616685642,0.256574766067642,0.220922804761368,0.178329571106095,0.205757575757576,0.0550078749656677,0.114073549803872,0.217396522499138,0.36006588974446,0.29310569240629,0.231757021298257,0.252072429896578,0.286206044133088,0.239498196298612
"110",0.378287712938542,0.340554632580822,0.345112107234227,0.460526315789474,0.562868686868687,0.278245568275452,0.532108331836331,0.233441189924534,0.173627022799709,0.39363228135902,0.341768719822253,0.388779075905718,0.346055675618779,0.361138796425609
"111",0.157529473456103,0.0576520574236546,0.177290843130563,0.178329571106095,0.25,0.0727211236953735,0.0643398304771273,0.203067838853496,0.174099153334954,0.219997492409456,0.207685320355369,0.198217763697897,0.198803949452803,0.213768050829392
"112",0.388499555282644,0.447960963081136,0.411279763614143,0.460526315789474,0.445666666666667,0.929832443594933,0.676871010602376,0.495405576366804,0.326281909917113,0.449524834279467,0.360528880496296,0.408430362953351,0.41726054703749,0.38339606061293
"113",0.242309500259076,0.136152209011658,0.180270364287382,0.178329571106095,0.211428571428571,0.022632896900177,0.0010745313693993,0.0859851411655417,0.15358058383121,0.121431337337585,0.195330308386116,0.260359003900989,0.154722629299572,0.20469790692018
"114",0.0736212388665518,0.0776091229670787,0.0828504298276,0.178329571106095,0.120454545454545,0.0368817448616028,0.000849945736060856,0.0532337796515967,0.051997768000067,0.0991932993575141,0.167808983383012,0.0832649914035468,0.145895448518957,0.162324107757413
"115",0.100882295010123,0.0979460014241626,0.104551568008291,0.178329571106095,0.294926877470356,0.224613308906555,0.171022865763772,0.0367871619006051,0.0718372149965018,0.156976695770899,0.208553195100693,0.109243411697102,0.162057137709424,0.205861421276501
"116",0.129758521812153,0.0375188154798103,0.105924536242897,0.178329571106095,0.15,0.00530266761779785,0.00153150761054205,0.0940759580535527,0.108670083983968,0.121431337337585,0.175790023711036,0.138378189852472,0.154722629299572,0.180394785285838
"117",0.277247461259103,0.194498105972388,0.179831709094575,0.178329571106095,0.257095238095238,0.208760380744934,0.00374081384517264,0.313579172124381,0.216722030306478,0.199770916267488,0.228495953124788,0.286593662783765,0.195326710295081,0.231232711783033
