"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"16",0.0351647018352018,0.0303798220078182,0.037821916956582,0.0290554010800139,0.0434472779065961,0.0298800966096207,0.0304248779711334,0.0242335762704177
"17",0.0337001478041606,0.0285277573422994,0.0422959371665641,0.0276029507909112,0.040596493582137,0.0276159516548363,0.0282640574561285,0.0227551781351736
"18",0.124027976111163,0.0816103222683966,0.0900417650218906,0.0909886663006837,0.0882548257332008,0.0832242698010792,0.0894139224010516,0.0734122825321786
"19",0.185195988926284,0.321116596203789,0.284369125906266,0.396879209607969,0.24791368483897,0.632570738345371,0.404482240033712,0.322154111746963
"20",0.0760032996592384,0.0816344691864942,0.106635425783019,0.0710329990045346,0.0689232811390128,0.0579519565617743,0.0782838908752584,0.0789053897626912
"21",0.0179759077325531,0.0172664664847629,0.0160329451684365,0.0168020647818055,0.0335507258558556,0.0188527331316547,0.0192273972259446,0.0131043830298141
"22",0.075213213089311,0.0408532776570319,0.0369924047334251,0.0401980125946396,0.0499021645594075,0.0366604258027507,0.0320364850045127,0.0423011905156174
"23",0.0118127834633668,0.013100591964882,0.0111685765508086,0.01248436478945,0.0344477733747951,0.0164352400610871,0.0156261755116514,0.0121375198802788
"24",0.147923268722155,0.0928200833867891,0.103453897174986,0.105516004246332,0.0884437784185422,0.0879438475847441,0.0962003966061277,0.0946355313469845
"25",0.0619258021107491,0.0383917257301416,0.0379955730424188,0.0370023421026482,0.047910582478824,0.0358218156840229,0.0325387711467473,0.0371303477921471
"26",0.0068752864811393,0.0196998467564936,0.0213662704547208,0.0163673833977653,0.0506857743616268,0.0217197794018337,0.0286434574790864,0.0161076981531394
"27",0.0152568555712999,0.014252997517644,0.0122670844204245,0.0138367811464527,0.0345150117424901,0.0169322775187406,0.0163245592760368,0.0133954205989075
"28",0.150621016385176,0.0636378863119468,0.0349072360467732,0.0608812254651317,0.0609096865379397,0.0542656609773129,0.0413914649161884,0.0647848612108594
"29",0.229743239035154,0.457082716940477,0.311619236678627,0.432483859487706,0.264006373267004,0.518400699016868,0.55223990841844,0.458528116467714
"30",0.00633926557834468,0.0117317796760817,0.00965698801507345,0.0110726555116502,0.0347949095289157,0.0155529241238369,0.0143880998627597,0.00825469207587919
"31",0.0985567525856556,0.095734189888809,0.109228049611349,0.083740813069963,0.0729140397626184,0.0646809599613939,0.0823585568293342,0.0877255108226806
"32",0.0308435210470467,0.0213703884210452,0.0312086316466935,0.0199790936278058,0.0403742026281852,0.0238806812238545,0.0236683674500572,0.0163178148731529
"33",0.0223096319671996,0.0139087425352076,0.0118593482516735,0.0132185455343952,0.0345006291481771,0.017554165510669,0.0165426310035428,0.0120951356513463
"34",0.0207058703487741,0.0202818653170288,0.0194543055783145,0.0204187642792468,0.0335631847653537,0.0202133375818056,0.0211542023758606,0.0194714069576766
"35",0.00461917005921652,0.00947130998291418,0.00761562379240136,0.00859006779705547,0.0345667887513721,0.0140366573791957,0.0126945064705007,0.00630599392027157
"36",0.19009961677955,0.102101430655643,0.0810806968047549,0.11587807991923,0.0850075819775108,0.0919943635039144,0.0725261732391881,0.103085912697585
"37",0.0140067958054369,0.0143002224175643,0.0129239222655498,0.0142642737804545,0.0340093588203001,0.0165616735330923,0.0168625599240763,0.0150352530437095
"38",0.00409278945557403,0.00795701432308407,0.00693890157749033,0.00723385610702451,0.0335507258558556,0.0122055838713217,0.0111524077380189,0.00466724623687642
"39",0.019540463334851,0.02040422985123,0.0195562283363559,0.0206261586490731,0.0336442609436397,0.0208779083321354,0.0219388722400836,0.0223361455959891
"40",0.194438124280045,0.0771721527076013,0.0447829794274197,0.0749030318590637,0.0600017680344162,0.0596880039534044,0.0477576384689365,0.0728459109156057
"41",0.012619783680414,0.0188137083611429,0.0143010254981898,0.0184110345142773,0.0364112663892304,0.0202590817731859,0.0186774939223631,0.0182866443909819
"42",0.049694853064336,0.0263878955584636,0.0342903059417484,0.0264811244897918,0.0434045476089813,0.0263541566725952,0.0269438113765065,0.0344561462273764
"43",0.113900386444447,0.0621439673865316,0.0415388261739714,0.0593307286629192,0.0558839717848335,0.0501143613161697,0.038823038498308,0.0564326141713062
"44",0.206599133854799,0.11451946555144,0.104644481557831,0.128813543760542,0.0960541724773506,0.104974031358691,0.103913357219075,0.121954789700326
"45",0.0588391233573891,0.097601713601002,0.151928447867938,0.116281271370681,0.121530545605472,0.128087759433142,0.19882537861421,0.101705380963689
"46",0.178234669059932,0.224919473708978,0.178628481031407,0.254892478418112,0.159824164149724,0.22353315015073,0.26929582579832,0.210085420593468
"47",0.299292907604587,0.330601551949563,0.277992750801487,0.316602761445376,0.178166146384169,0.415532953886893,0.429608474284863,0.385453420523188
"48",0.0142509863668695,0.0132280373968437,0.0122302254479008,0.0129479489741903,0.0336313616012578,0.0159353919333434,0.0158528529902938,0.0121240050803782
"49",0.00571274687919215,0.0115104779071103,0.00982166454359413,0.0110611095175605,0.0344442732198236,0.0149458617829,0.0141340377853546,0.00958043159332825
"50",0.00572407523460107,0.0199111267026446,0.0200136109018374,0.0159747031825577,0.0514288827242037,0.0229908407156512,0.0299059447803811,0.0119959625476841
"51",0.0159775087736314,0.0236073002491466,0.0212183469045794,0.0241507478210347,0.034576765996382,0.0217830542956311,0.0224431178791365,0.0238407556644981
"52",0.405290127903261,0.374502771092079,0.342270659621927,0.501709222388872,0.15096504620105,0.308304287540054,0.335382226881851,0.406964775985575
"53",0.110841898405673,0.109488299582452,0.158684132049455,0.0626787704960275,0.082980612653686,0.113194301000879,0.109630660003851,0.144981846224032
"54",0.00502532392471946,0.00831393799569149,0.0070188364902069,0.00762151882633158,0.0341389214024606,0.0126337615782402,0.0113070662519944,0.00578003609404957
"55",0.023851719217025,0.0195304198847218,0.0121141715736782,0.0183099939785497,0.0388358197738892,0.0217889383930362,0.0182421138871795,0.0139303468018167
"56",0.0252509075628691,0.0237902409992122,0.0188398898674618,0.023685808038543,0.036161099131872,0.0234512032618938,0.0223899483360158,0.0229650420234742
"57",0.112744732812442,0.0981338158904833,0.0852098237634712,0.094301742328882,0.0719790139069462,0.0712868778161164,0.0723652488405923,0.0947681929700217
"58",0.012619836114151,0.011611492791555,0.00819946019537499,0.0108270102380732,0.0369409166592551,0.0163112113772936,0.0136949128732664,0.0114185915717417
"59",0.0186916611783878,0.018535724078651,0.026276589850972,0.01793450167078,0.0413391680079897,0.0214450059965445,0.0205445950946749,0.0156332012505837
"60",0.0154234193603385,0.0159484652115146,0.0115986150001199,0.0151795725548055,0.0367233687028322,0.018998118886869,0.0168208567670825,0.0135127573891909
"61",0.0277264228358229,0.0278743489418076,0.0359570429677471,0.0262078389925799,0.0424316476567978,0.0279510943545946,0.0292416090389256,0.0192041149140183
"62",0.0100524295241358,0.0116121699847633,0.0097133523921829,0.0110138801734172,0.0346535931805324,0.0154281331059011,0.0143418774911527,0.0100216987507311
"63",0.0189867370550859,0.0439591453320598,0.0631978016142944,0.0238970800997216,0.057882010569012,0.0584181694385437,0.0625981589160706,0.0591449974973827
"64",0.0426547614009826,0.0264492942815252,0.0193592180357742,0.0269556563432883,0.0376369429431729,0.0245873454875645,0.0225873510980287,0.032420792793307
"65",0.00995081685353735,0.00837570797090541,0.00710577608808994,0.00761406273542142,0.0339810039274931,0.0133935843520914,0.0120907524221251,0.00631825192263546
"66",0.112404913285433,0.177619856933202,0.29389589954429,0.105270915519558,0.107241906353866,0.161196066151872,0.196396804892126,0.216451267926106
"67",0.00831755922705228,0.0113751365969238,0.0096771006695983,0.0106598668735747,0.0341395170652454,0.0149677708779362,0.0142479178092573,0.00865054271059668
"68",0.0471503021063099,0.0658080044205339,0.0641734191146983,0.0705072316804953,0.0914108190062303,0.0770927681487363,0.0761570856605443,0.0473090532919405
"69",0.0992050697031934,0.302278072836435,0.3476407354317,0.187245007679664,0.181119086284496,0.304346630158955,0.470526041966465,0.317769422461383
"70",0.0177322053302044,0.0196162326639447,0.0128942651985105,0.0188866923845366,0.038255150110557,0.0211236116139659,0.0182680055831643,0.0143737871157988
"71",0.729408327123296,0.79970831403565,0.662852768763613,0.684263805391064,0.536478032112867,0.573715911818811,0.633348871372124,0.854839438300064
"72",0.12836162390446,0.0867205316632389,0.0491354297077193,0.0846455682492747,0.0606542197529082,0.0630871380440929,0.0507555950889657,0.0805172969809337
"73",0.0287167722285176,0.020896231359322,0.0165510172943956,0.0207677807070484,0.0361046998437181,0.0214606310912912,0.020241228891844,0.023282985538767
"74",0.0187319928720873,0.0156222574574103,0.0100872769972119,0.0148365237779648,0.0385626431754164,0.0194393281004769,0.0159383968720203,0.0135689399548338
"75",0.00961315141343417,0.0108481700288948,0.00970223284242207,0.0103886138239345,0.0338573509985417,0.0145914405573805,0.0139539014147027,0.00993447313366147
"76",0.0120344934574518,0.01258195160888,0.0103094856599217,0.0115675768950511,0.0344899971632307,0.0164631686150051,0.0154032157373551,0.00850959777007135
"77",0.0293786161359187,0.0329415708979909,0.0408230126840994,0.0328196009219025,0.0438971930521933,0.0295134632518658,0.0306376443394887,0.0272081548336775
"78",0.00534121650242511,0.00882799115378606,0.00759797597199202,0.00811509778842215,0.0338580551974087,0.0133477149798257,0.0123437722546873,0.00579580295802165
"79",0.320427498426897,0.447570741103007,0.468018633642395,0.502162612982794,0.332333170200021,0.438675853841525,0.441493822284717,0.418303691328622
"80",0.0167898341211747,0.0108511886515696,0.00962559570475433,0.0101435861023336,0.0337057849108851,0.0150203628760302,0.0142743905669296,0.00847872043128602
"81",0.00485379901442647,0.0100428648047988,0.00827613034940318,0.00941596628263718,0.0346555279216226,0.0141866218285326,0.0129882752525971,0.00796374928840096
"82",0.0161203452264605,0.0169687998359151,0.0124439479253637,0.0169692082555358,0.0371827428374918,0.0188822050377866,0.016846651317129,0.017003352518002
"83",0.0502950140407709,0.0860049012498826,0.173084380031465,0.1068986967488,0.110535278020647,0.219485807070996,0.150210563779887,0.100587758575191
"84",0.224565647635765,0.12040383367207,0.108760764455321,0.133356268430783,0.0960541724773506,0.110095561292524,0.108750146643124,0.112698165375234
"85",0.014669949059361,0.0169022040660828,0.0136331489281101,0.0162543350784666,0.0353606870572393,0.019192552226108,0.0180844757018494,0.0138034148289994
"86",0.0496451811393119,0.0384917854785023,0.0342329295367358,0.0367734087823569,0.0497220198852388,0.0360983510416078,0.0312482934635606,0.0351299448295619
"87",0.0132176782413162,0.0546628950221184,0.156937636683675,0.0306714126888708,0.0624289501690046,0.073497554955907,0.0887027488900305,0.103101133044117
"88",0.1129504658462,0.158201504259815,0.209918797329492,0.228544875780076,0.102168371302641,0.164773151521914,0.142417146816064,0.12410499959458
"89",0.0355550641845399,0.0357381213319242,0.0421210252494311,0.0346042845137155,0.0446144846591671,0.0328817818848308,0.0329413416924078,0.0301111161843827
"90",0.0129576564544973,0.0166552042696252,0.0136774586696532,0.0159197754305241,0.0350209742773241,0.0190580938872544,0.0181329859306917,0.0125622951559624
"91",0.0246832462215818,0.0265482400037094,0.0189458722239193,0.0264869101484277,0.0377899717423442,0.0260455171171889,0.0237173418395452,0.0287409287172464
"92",0.0170904951886031,0.0168384609208587,0.0150282007140368,0.0169384967913759,0.0342786491020669,0.0181109151757316,0.0186108755902898,0.0191263962807072
"93",0.0138394998334213,0.0184548186622464,0.0159187759619167,0.0188834033693921,0.035051943461072,0.0194528609293364,0.0194789636050905,0.0213896589379728
"94",0.146740167276081,0.407877063954511,0.413516013261145,0.274865475715296,0.19422686764952,0.366306839692354,0.528191476572407,0.439060061573276
"95",0.361379606509067,0.277339092026556,0.259085624632709,0.344729686074578,0.24099941976523,0.460157365507809,0.381956802601288,0.254261246419735
"96",0.0412950824730895,0.032842540434539,0.0209830343767135,0.0337844347485242,0.0398099891270432,0.0279376679902305,0.0244824908499342,0.0313846598534272
"97",0.0164039858363879,0.0227174539389847,0.0200333133162551,0.0236414394563827,0.0349603293705671,0.0218076523982708,0.0224307765566281,0.0299966762961184
"98",0.0186199212956071,0.0129881530026812,0.0116872778576931,0.0126070005413027,0.0339699223605535,0.0161188501399667,0.0156697030287125,0.0125761775849573
"99",0.0117528112508266,0.0186365615913083,0.0156045091267914,0.0185207935723347,0.0351467574158145,0.0194129796268906,0.0189575075787616,0.0149853766095111
"100",0.0183264878949618,0.0189706093829933,0.0113066717638227,0.0177835367519828,0.0394982378700666,0.0217163286851567,0.0176530584313909,0.0139689138490849
"101",0.00858823206505395,0.0106305862654655,0.00958978285280503,0.0100891262389808,0.0335859918813143,0.0143608522869532,0.0138654529821612,0.00836337453133661
"102",0.0653675137770368,0.0224796886831558,0.014205622458067,0.0224858123022805,0.039555057974689,0.0229746675635739,0.0192990500775826,0.0295605889557798
"103",0.25933850324628,0.286897976976537,0.170144475858148,0.36743393895598,0.195035153476996,0.34302318927383,0.254125876858139,0.228624832162784
"104",0.0285044078820506,0.0180664768228066,0.0169775097073769,0.0177377179123103,0.0335507258558556,0.0194541349390358,0.0198896308890016,0.0162902675452972
"105",0.011560364752639,0.0191785492394319,0.015954889810173,0.0196427324177983,0.0355951411517262,0.0193408390199548,0.0187983469515071,0.0193005862881356
"106",0.102769175752498,0.059246399637511,0.0411224500478119,0.0593935730196522,0.0560560028892748,0.0593243219670705,0.0428123960284884,0.149579372886691
"107",0.0201520140815519,0.0608750502370986,0.129104972861736,0.0725795493777811,0.0557606808472486,0.130726162077682,0.125569291855799,0.0587188095378597
"108",0.0120914312918535,0.0122598991839716,0.0110689656078598,0.0116154851490231,0.0335507258558556,0.0155998857936775,0.0153041534250866,0.0105304734112282
"109",0.00504876300479892,0.00937853155347031,0.00769387520996,0.00865659477578354,0.0345626758751468,0.0138770176214669,0.0125687601765271,0.00683772470735428
"110",0.215827719310994,0.0965318522380158,0.077413361391026,0.111660271012031,0.0851383326864811,0.0874797775208256,0.0688358498979484,0.0978889875283575
"111",0.0620744273492841,0.0830936563865134,0.0717962956491683,0.0884460001078278,0.0956945257627989,0.0895857029803144,0.0851552102073136,0.0629441082172067
"112",0.0173404209701385,0.0141364525702708,0.0131939137068332,0.0139044753469429,0.0335573801723589,0.0164637119592529,0.0165751476218036,0.0140421687464269
"113",0.0122639876830507,0.013771945550314,0.0116762865987952,0.0132777323081435,0.0346541874088795,0.0167587923348461,0.0159587852601324,0.0110664181728996
"114",0.0689461575070554,0.0967587251731472,0.082587539837417,0.148153304602684,0.0866764933950518,0.109906262282775,0.0859165133788052,0.0922672648203546
"115",0.00363398371414685,0.00917238048746717,0.00762173896788968,0.00848276784044217,0.0343894276171286,0.0135982226351994,0.0124019271803054,0.00705286607586429
"116",0.0339145326414131,0.0242531699004134,0.0222181836282535,0.0254852950103099,0.03461591345965,0.0216121187266918,0.0225070883935757,0.0294739399977583
"117",0.047440019549187,0.0375569654895791,0.0494784963594903,0.0375272074897033,0.0430419901552647,0.0322997990277061,0.034633852399476,0.0385387633048954
"118",0.140737560411952,0.161802955943222,0.18413321237317,0.157824869125202,0.135195403791544,0.137719391407432,0.185437764364607,0.147138479184379
"119",0.00916703290908326,0.0122301956327339,0.00813248693674654,0.0110127542716031,0.0372843435335424,0.0174732042883517,0.0142095528089241,0.00797646791805026
"120",0.173329085688873,0.134711517352165,0.121621754587773,0.148610696465419,0.0960541724773506,0.121795962825702,0.119562005306833,0.112550180802603
"121",0.0103705283862486,0.0134255940601585,0.0103674974353504,0.0127779461630586,0.035809435455763,0.016917817665179,0.0152783939884875,0.0120271741223333
"122",0.0485031010548062,0.520896213545968,0.451357467384503,0.359721831335393,0.288230214001236,0.273329481159448,0.41080044963926,0.516652219395062
"123",0.0378950491599839,0.0463728485112335,0.0470202162377686,0.0452390083154996,0.047391006449371,0.0383027899483627,0.036601123042641,0.0362012348773246
"124",0.00989589170552728,0.0165193685341348,0.0135320737076853,0.0159354119393172,0.0350673657148317,0.0184663194558108,0.0177178128615886,0.0127440066168528
"125",0.160906607324419,0.222509615136379,0.176358823379877,0.246839827980506,0.197349549522516,0.235926627919313,0.266290977586047,0.198679004644202
"126",0.261470707394905,0.245864217737419,0.269050880598862,0.243743365525964,0.138269494021308,0.190509107754599,0.250562352973796,0.250233265516743
"127",0.166612957593314,0.629504790387226,0.603558289603075,0.528776205002679,0.434334238099597,0.874758583047883,0.532237851225063,0.643061542568589
"128",0.00894520249944606,0.0129585754501878,0.00991554506432531,0.0119111993601025,0.0354140945068992,0.0167621659447311,0.0152217510918804,0.00751418526876729
"129",0.0814822007114293,0.0518081632074471,0.0343355300651942,0.0491146890999968,0.0560277643657966,0.0460764680924112,0.0345509466556001,0.0420274797613427
"130",0.0518007430746791,0.041924575258311,0.0510577196924739,0.0423064108083674,0.0446844659635403,0.0350788117327116,0.0360690656722831,0.0424321172582048
"131",0.0437444548562414,0.0299142783509788,0.0199681646172935,0.0303335790520512,0.0389881545102848,0.0268399588058439,0.0237626131307588,0.031905406471134
"132",0.0103376377706751,0.0109920050652618,0.00997113692042218,0.0104657784831793,0.0335507258558556,0.0145988466639796,0.0141790759166856,0.00894084962064282
"133",0.160243176528078,0.12245953960755,0.109553899924448,0.134181621330237,0.0960541724773506,0.113984530766869,0.110654093073748,0.0958995035578225
"134",0.0295145557495627,0.0310674190987368,0.0187964269445562,0.0306810450549563,0.0401383962746898,0.0281710244693008,0.0239066433476018,0.0278732250227065
"135",0.0138354894390064,0.0218758716688298,0.0280189560160385,0.0211495434747797,0.0431875082408875,0.0245011605874859,0.0243728560436032,0.0218665390071832
"136",0.16620073938681,0.15625017798727,0.151791914732734,0.181813439021211,0.0952476204065452,0.121984898334171,0.127756335332401,0.166035027046056
"137",0.0303125213641586,0.0254911663622042,0.0170321501682697,0.0259103499239969,0.0389973384919366,0.0244948091803614,0.0212997592742572,0.0305363507806791
"138",0.0517571012404009,0.0381228691757387,0.0451401583572594,0.0389393664953488,0.0452566657558839,0.0345906756573373,0.0349293238104547,0.0550658517066659
"139",0.0160621219051428,0.0209255031344532,0.0145313506115408,0.0201449015145301,0.0375645575569151,0.022186052679257,0.0196699407168904,0.0160462572236818
"140",0.0203942624978486,0.0294422245084408,0.0315796333808035,0.0248294478966626,0.0510631327435492,0.0279785627208027,0.0386198967999579,0.0249237451234351
"141",0.0276692843997913,0.0218774050703734,0.0180026730653237,0.022686853186555,0.0359457854038471,0.0208381606971285,0.0203013718131708,0.0251235637906534
"142",0.0644815132641385,0.0460561696740274,0.0480036178802065,0.0451286372881827,0.0472025763046845,0.0399184154206984,0.0380642533073474,0.0449087745270488
"143",0.0164216270628168,0.0145414431539852,0.0132923072390161,0.0144422135912649,0.0339511187828462,0.0166864259096446,0.0166256176954181,0.0128655758548911
"144",0.355725852900238,0.414818053850161,0.296770689939145,0.531037769944458,0.190749252043138,0.35805990871746,0.327189454259441,0.388717237421262
"145",0.0895061500018529,0.0772760722886473,0.0661959879175604,0.0816946596876962,0.0960541724773506,0.0899944494849414,0.0821525934156935,0.0540219884812591
"146",0.257694142313905,0.15811490100928,0.156043918700852,0.155193317481418,0.121379811143787,0.130285772463696,0.141404183774854,0.126371699828153
"147",0.0743952375569063,0.0306192968976996,0.0194560996165496,0.0316258521154496,0.0399686365688934,0.0268947590863036,0.0232513565106888,0.0337752768972852
"148",0.022548545450841,0.0163944115546361,0.0109110041390263,0.015542582911037,0.0380600416543476,0.0198721085955345,0.0166840065404572,0.0147046577852034
"149",0.103382370010131,0.0473318349627447,0.0351375358512982,0.0455805201449182,0.0538394632162958,0.0426018237725785,0.0335670478108795,0.0426112789348015
"150",0.109492725418575,0.0483183393203477,0.036225055750972,0.0478391164162399,0.054153706817114,0.0422855545782172,0.0334053623708771,0.0498698941391977
"151",0.0195471775930454,0.014151514730368,0.0128593037779761,0.0140735167563056,0.0340699459663061,0.0164944278537168,0.0162901336278814,0.0141972491104772
"152",0.114491747972594,0.0608108325358424,0.0362463524573898,0.0574538076093733,0.0587006660386781,0.0532962715044872,0.0421815075281953,0.0585855994208198
"153",0.0156403591102395,0.0182955553354486,0.0174605746654939,0.0189378103350089,0.0339169901518921,0.0185967071024551,0.0191863514806762,0.0202506597409063
"154",0.118383459931256,0.0582013262910789,0.0428626058419993,0.0565560410537441,0.0542053081751407,0.0476479824168834,0.0382310493966709,0.0527610455996746
"155",0.108065684644877,0.0766180149089833,0.073462240745335,0.0641085210648174,0.0775539045715316,0.0612918380314059,0.06861983919393,0.0671378710772162
"156",0.0743715852107343,0.0897364987756519,0.0779650848674242,0.0963472041305971,0.0960541724773506,0.0945882340264362,0.0898626435492338,0.0659122364454031
"157",0.110256435643617,0.0663902250294122,0.0560343864207112,0.0622157280870138,0.0720791443409476,0.0578746999116511,0.0557591382550513,0.0611910649318667
"158",0.00773195672607196,0.0144232594004787,0.0113157139212901,0.0142312601344472,0.0359850897327955,0.0170598946808254,0.0156311591305812,0.0116183164007207
"159",0.0259441408380443,0.0149576993383835,0.0139938860372136,0.0145979422529669,0.0335507258558556,0.0175117483656785,0.0175307643994185,0.0150249021004019
"160",0.031266459593844,0.0260489885818441,0.0163996132351974,0.0255642529901565,0.0393214710833014,0.0251357501545379,0.0215709089520953,0.0241586648933953
"161",0.00550503487784363,0.00828001793124482,0.00659246722161804,0.00748923192904536,0.0348095594852643,0.0130449163535768,0.0112292662438527,0.00579245531416323
"162",0.0515938001789379,0.0420584519610644,0.032013090252843,0.0400795362034613,0.0528409568647512,0.0388727580009275,0.0312209974212619,0.0339519629871067
"163",0.013435721544834,0.0155269913393049,0.0130226492970779,0.0149513792951576,0.0348079408185443,0.0180624456740919,0.0172828232167479,0.0126928685765445
"164",0.0226111288347663,0.0217834073269449,0.0321620417889499,0.0209460072996292,0.0405799743266739,0.0235304718078818,0.0234662929948931,0.0205822054088781
"165",0.159388885182702,0.10728584292419,0.121621754587773,0.119346204249421,0.0872960426702197,0.102440377220592,0.113075558928087,0.0905536482693501
"166",0.24073756637211,0.134711517352165,0.123492247608823,0.150400986256568,0.0960541724773506,0.123819873717294,0.122060852592404,0.140780853960373
"167",0.0129820177703638,0.0123032329712306,0.0112626348172633,0.0119278395812386,0.0337252884396425,0.0155990602332178,0.0152238400023436,0.0109921257111345
"168",0.314557806680412,0.231677797141313,0.243801166872731,0.290607798843823,0.228636086062404,0.295860890974281,0.360805313601018,0.211194469031424
"169",0.0268311469348546,0.0178548063423127,0.016336487247446,0.0177793226970972,0.0340309222676154,0.018914866334916,0.0191478133111642,0.0189561651042256
"170",0.0203689218509104,0.0185204356814643,0.0146439489441426,0.0181505825508841,0.0359112985570766,0.0200943328908551,0.0188081152134023,0.0161880708279693
"171",0.00719330323414035,0.00942238076225298,0.0076790503335794,0.00872393459321151,0.0347437229849452,0.0140487150124582,0.0125987573117788,0.007275241766812
"172",0.0116277572393339,0.0190192370275791,0.0132653207926845,0.0180923609783545,0.0373312496377091,0.0211647390376291,0.0186581143407268,0.0152206704394582
"173",0.0232366019536775,0.0204753509710723,0.0130279632839335,0.0198677521613473,0.0390301744413762,0.022192296726137,0.0186239097657939,0.0185606473268959
"174",0.172997181228928,0.134711517352165,0.123712837373784,0.150611734360396,0.0960541724773506,0.119801855518332,0.117793119408246,0.135755349914767
"175",0.014139872031689,0.0205296657764954,0.015309406350767,0.0200560115059117,0.0366415408268111,0.0212814253549091,0.0196571431918013,0.0172018950266875
"176",0.0329868669295493,0.0312525488542465,0.0407452598092896,0.030471642294036,0.042892142550715,0.0295673806129104,0.0310126732153927,0.0286125816928664
"177",0.0279728005895384,0.019327030168903,0.0159656724920743,0.0190368456513405,0.0353645441531696,0.0204353178716472,0.0196420818689216,0.020297347361192
"178",0.00751564250431042,0.00990850394273619,0.00848825494042513,0.00902484212216199,0.0338111832342232,0.0145483768285583,0.0135258916910741,0.00669988911555758
"179",0.0112013442860761,0.0129403721994571,0.0115484485355098,0.0121601058644896,0.0335507258558556,0.0160386222107931,0.0158451730507909,0.00828661309539306
"180",0.0165838344705184,0.0221370902965973,0.0158784128026901,0.0214513167273095,0.0371979823347456,0.0228276455492263,0.0206404636810361,0.020909089258102
"181",0.199772603750179,0.102366749355433,0.0923587656702082,0.100923950757864,0.071563447743439,0.0716907931856825,0.0741944874709606,0.112445472886266
"182",0.221570572018885,0.0686086305534222,0.0496318729214825,0.0692764723251403,0.055462781674686,0.051594841015315,0.0412682836393975,0.0772925905784117
"183",0.0452332816330275,0.0696921830008198,0.112080054176598,0.0742815108182726,0.0960541724773506,0.0821124645334752,0.0758256807577159,0.0476324050697702
"184",0.0297261883097236,0.0279199519658627,0.0337358747971136,0.0267823234638485,0.0440102842171468,0.0283934037849798,0.0282320931083952,0.0239011320592078
"185",0.033432573777603,0.036004352454966,0.0415929715884814,0.0347924651413059,0.0447840281060234,0.0324686466627687,0.0326204761954351,0.0329688705335009
"186",0.0124111635751448,0.017915689532359,0.0194637307103316,0.0142181726280783,0.049809765211846,0.0219850114001179,0.0292461697795091,0.0120657368898462
"187",0.198675557357799,0.326076648290013,0.245111329921728,0.306729149223301,0.186219019339242,0.425293703676584,0.417752188979821,0.395512965054081
"188",0.0299494153763579,0.0217975402321452,0.0128487328522711,0.0205254174862156,0.0398344919725852,0.0239033264409926,0.0193899650225452,0.0187885992104639
"189",0.0316155337062921,0.0438694007945084,0.118102585645114,0.0505200309593793,0.0972216475605159,0.175722564779549,0.1157881997022,0.0367969846003388
