"","x"
"182",0.355254741623746
"183",0.172766333374978
"184",0.400040293361525
"185",0.565047083173315
"186",0.165083322211395
"187",0.559570932495811
"188",0.266640525017394
"189",0.290957414943248
"190",0.187778833932754
"191",0.296345116716165
"192",0.140444312224796
"193",0.400040293361525
"194",0.174132173396116
"195",0.695669243171327
"196",0.165083322211395
"197",0.626149239802772
"198",0.407678172911904
"199",0.344830545131067
"200",0.187778833932754
"201",0.220390008466161
"202",0.165083322211395
"203",0.370573178037763
"204",0.187778833932754
"205",0.211568866874206
"206",0.147182764973161
"207",0.524395697643129
"208",0.342431830563647
"209",0.57362852774222
"210",0.300616279531835
"211",0.140444312224796
"212",0.165083322211395
"213",0.223584006452882
"214",0.140444312224796
"215",0.155695815446798
"216",0.165202269534181
"217",0.188162833066659
"218",0.291747950413208
"219",0.5315027192292
"220",0.182442574738416
"221",0.172766333374978
"222",0.350002230188512
"223",0.289652892183367
"224",0.172766333374978
"225",0.140444312224796
"226",0.30086150989056
"227",0.30086150989056
"228",0.285060250084243
"229",0.165202269534181
"230",0.147182764973161
"231",0.42466353652903
"232",0.174544253421524
"233",0.413034678366016
"234",0.140548494957256
"235",0.277479209332904
"236",0.401962156722104
"237",0.171529723497643
"238",0.140444312224796
"239",0.487834050358404
"240",0.140444312224796
"241",0.355254741623746
"242",0.317242969246905
"243",0.400040293361525
"244",0.258905977155199
"245",0.546040827918031
"246",0.172766333374978
"247",0.42466353652903
"248",0.330406411387116
"249",0.247829751886781
"250",0.564591866542823
"251",0.349610745646573
"252",0.165083322211395
"253",0.172766333374978
"254",0.165202269534181
"255",0.187778833932754
"256",0.153168231787793
"257",0.394530807868113
"258",0.26611100890781
"259",0.147182764973161
"260",0.216762773933155
"261",0.413947437747661
"262",0.485236329153531
"263",0.179573132256458
"264",0.400040293361525
"265",0.298309515482731
"266",0.355254741623746
"267",0.182144445523927
"268",0.386978320341143
"269",0.693787800843234
"270",0.342819513571304
"271",0.140444312224796
"272",0.330406411387116
"273",0.504183646277013
"274",0.179573132256458
"275",0.165083322211395
"276",0.2409052063482
"277",0.349610745646573
"278",0.355254741623746
"279",0.27835993801061
"280",0.266809263188195
"281",0.400311210627728
"282",0.171529723497643
"283",0.211177898196771
"284",0.261752426337095
"285",0.297080896624995
"286",0.400040293361525
"287",0.289652892183367
"288",0.408879968392461
"289",0.591120458231001
"290",0.576085486458747
"291",0.400040293361525
"292",0.140444312224796
"293",0.490501284813276
"294",0.484597529062938
"295",0.353267289633136
"296",0.330215567153877
"297",0.155695815446798
"298",0.285060250084243
"299",0.292791137563464
"300",0.303474051680387
"301",0.172766333374978
"302",0.172766333374978
"303",0.279250439258978
"304",0.193700423565342
"305",0.337462600249439
"306",0.289475410921709
"307",0.174544253421524
"308",0.361435977634342
"309",0.564591866542823
"310",0.402213153046795
"311",0.32488785662594
"312",0.209264085006113
"313",0.182144445523927
"314",0.614053851226077
"315",0.165083322211395
"316",0.175583046539452
"317",0.570201466976416
"318",0.265978997061215
"319",0.355254741623746
"320",0.296345116716165
"321",0.165083322211395
"322",0.222023585493376
"323",0.165202269534181
"324",0.306218464620984
"325",0.484597529062938
"326",0.746196879868204
"327",0.330406411387116
"328",0.140444312224796
"329",0.267257586171265
"330",0.260611779808119
"331",0.337462600249439
"332",0.45990844611229
"333",0.352109644116182
"334",0.309918185686436
"335",0.266640525017394
"336",0.172766333374978
"337",0.389878157290221
"338",0.231191631351749
"339",0.639728914130818
"340",0.174132173396116
"341",0.182144445523927
"342",0.508872709662088
"343",0.165083322211395
"344",0.172766333374978
"345",0.166189082225533
"346",0.174132173396116
"347",0.4745842829323
"348",0.249586624604677
"349",0.165083322211395
"350",0.255559315768564
"351",0.147182764973161
"352",0.140444312224796
"353",0.283884295515956
"354",0.165202269534181
"355",0.416953727909827
"356",0.575831037387342
"357",0.386978320341143
"358",0.330215567153877
"359",0.465855256849823
"360",0.289475410921709
"361",0.344624383533253
"362",0.330406411387116
"363",0.337269733225247
"364",0.172766333374978
"365",0.140444312224796
"366",0.407726545204617
"367",0.2409052063482
"368",0.448917056584218
"369",0.636790601520248
"370",0.349453470959064
"371",0.182144445523927
"372",0.553235818021666
"373",0.400311210627728
"374",0.165083322211395
"375",0.632385088429562
"376",0.400040293361525
"377",0.285236111059221
"378",0.140444312224796
"379",0.140444312224796
"380",0.308636201911643
"381",0.330406411387116
"382",0.175701120859477
"383",0.231038320698922
"384",0.172766333374978
"385",0.355254741623746
"386",0.160403248050111
"387",0.140444312224796
"388",0.140444312224796
"389",0.140444312224796
"390",0.25322951705529
"391",0.559570932495811
"392",0.400040293361525
"393",0.147182764973161
"394",0.330406411387116
"395",0.368549014658508
"396",0.165083322211395
"397",0.696188839636295
"398",0.400040293361525
"399",0.160403248050111
"400",0.172766333374978
"401",0.187778833932754
"402",0.349610745646573
"403",0.147182764973161
"404",0.440435113661328
"405",0.464709033794987
"406",0.462542063119624
"407",0.614157545195399
"408",0.600815392413927
"409",0.172766333374978
"410",0.45990844611229
"411",0.289652892183367
"412",0.512172079216518
"413",0.23329645138904
"414",0.560190850262985
"415",0.696188839636295
"416",0.172766333374978
"417",0.400040293361525
"418",0.529480447907458
"419",0.462586015318717
"420",0.266640525017394
"421",0.165202269534181
"422",0.140444312224796
"423",0.141412988300243
"424",0.172766333374978
"425",0.182442574738416
"426",0.400040293361525
"427",0.172766333374978
"428",0.386978320341143
"429",0.250578998506545
"430",0.140444312224796
"431",0.389558374851591
"432",0.42466353652903
"433",0.172766333374978
"434",0.140444312224796
"435",0.172766333374978
"436",0.183997408684632
"437",0.174544253421524
"438",0.172766333374978
"439",0.155695815446798
"440",0.267356030815591
"441",0.320388663474141
"442",0.398727949189845
"443",0.172766333374978
"444",0.353267289633136
"445",0.400311210627728
"446",0.342431830563647
"447",0.140444312224796
"448",0.512172079216518
"449",0.407678172911904
"450",0.512172079216518
"451",0.303474051680387
"452",0.560190850262985
"453",0.153168231787793
"454",0.172669732823229
"455",0.509785561890564
"456",0.160403248050111
"457",0.174544253421524
"458",0.476217511827669
"459",0.242521337851026
"460",0.165083322211395
"461",0.460749896648846
"462",0.330406411387116
"463",0.246396554935047
"464",0.386978320341143
"465",0.647841705775583
"466",0.317968412140041
"467",0.42466353652903
"468",0.378862107180182
"469",0.567175432135258
"470",0.457036839027388
"471",0.386978320341143
"472",0.147182764973161
"473",0.140444312224796
"474",0.297080896624995
"475",0.337269733225247
"476",0.470806669161265
"477",0.172766333374978
"478",0.165202269534181
"479",0.165083322211395
"480",0.30086150989056
"481",0.400088243318413
"482",0.498490887147373
"483",0.292954093433289
"484",0.437032316398965
"485",0.289475410921709
"486",0.567374242325452
"487",0.140444312224796
"488",0.462178458349166
"489",0.289652892183367
"490",0.26611100890781
"491",0.212499657790337
"492",0.402442740683727
"493",0.140444312224796
"494",0.415557906586091
"495",0.267347720307828
"496",0.480445879634659
"497",0.140548494957256
"498",0.211177898196771
"499",0.589618135861147
"500",0.658258993088594
