"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"23",0.258130070002892,0.127354189702201,0.117312805142166,0.106280193236715,0.380833333333333,0.175918936729431,0.2468786522641,0.17199854201071,0.2107007249228,0.213040721975579,0.263694295462244,0.427576220577053,0.163220503898247,0.448708439191057,0.115294309569639
"24",0.198743022540434,0.163887856516931,0.123230055899856,0.106280193236715,0.275277777777778,0.0152119398117065,0.0967102975264857,0.217871980936373,0.179070890502393,0.196158785357096,0.197339634243515,0.246245633512582,0.129502656616753,0.00310602900847738,0.0954110339176339
"25",0.284639398256732,0.0825680796387111,0.196151104888859,0.285714285714286,0.3525,0.108574390411377,0.434762037546333,0.218845140058912,0.294777100745581,0.374831077402214,0.318045194860956,0.258756759631473,0.178416855369099,0.326038864303205,0.218636974034645
"26",0.233724499601948,0.235754181560884,0.185952267807979,0.333333333333333,0.227366666666667,0.0656128525733948,0.174880866014614,0.217377446831318,0.061235174041246,0.205075165958769,0.183893201301072,0.214283837050097,0.204350064551904,0.174678923278054,0.16145282475933
"27",0.250781473779113,0.34067478703228,0.267306792470693,0.285714285714286,0.241666666666667,0.0366174578666687,0.126323072441083,0.234392640865264,0.299949177669945,0.139939357516482,0.197053337393592,0.234875385231932,0.0815663379828716,0.0426271864509733,0.13721183307812
"28",0.346646902886776,0.420377941591373,0.127206771135508,0.285714285714286,0.308478260869565,0.0147641897201538,0.426197740102924,0.293773490991398,0.0790482704017885,0.203945994157955,0.33507080843117,0.377837912648782,0.122839660517072,0.000787927087587711,0.335742078125455
"29",0.197037312363345,0.1890155602447,0.36280347799178,0.285714285714286,0.422857142857143,0.542281627655029,0.464080029850188,0.232062327664586,0.636025303801534,0.265612063882945,0.229138685141955,0.146981768223445,0.560598573067693,0.982218157055797,0.152521954393061
"30",0.58396032259429,0.521025859074351,0.523311407595036,0.661157024793388,0.441222222222222,0.720865845680237,0.571696924083497,0.726135949330899,0.808246188418093,0.750087395204208,0.663148836459511,0.705156902386349,0.792346669589907,0.056155075116125,0.753571147797804
"31",0.119915890344918,0.0700766557712918,0.066715040397113,0.661157024793388,0.396166666666667,0.0659583806991577,0.299147866435112,0.214372508817416,0.303686228327701,0.243032523495853,0.259646988826357,0.138863664265548,0.165695469103351,0.233277522000074,0.118065472083229
"32",0.0720181333528724,0.0286096264858583,0.030550667102165,0.106280193236715,0.0675862068965517,0.0120949745178223,0.0767490785506521,0.0712778972043775,0.0303934541341137,0.0836855582321169,0.113505943883162,0.0609887893049354,0.0619522851874487,0.019467553977068,0.0533278746365665
"33",0.0355173453303207,0.00546966744064139,0.0165493426030489,0.106280193236715,0.228809523809524,0.00933772325515747,0.0417254923715648,0.0461321060834388,0.029286586124484,0.0252860798585796,0.100501775964263,0.0377591744604176,0.0363021716675732,0.0245642281223653,0.0243480948569279
"34",0.210106580479811,0.0962385924356401,0.141757505297634,0.106280193236715,0.45,0.367631137371063,0.292760474937027,0.245735222153241,0.284768124644667,0.53333789128334,0.350503611030425,0.16375339809657,0.545656244072361,0.298856905462429,0.362773401682098
"35",0.600756589354455,0.757399035581617,0.82477070490621,0.661157024793388,0.746589371980676,0.952282968908548,0.855608905123689,0.804877700833753,0.906029807494363,0.857507547826844,0.776571287257576,0.688885025371433,0.904453576845006,0.944035116466325,0.883885371590584
"36",0.326229777380894,0.235500690104435,0.288580764319885,0.106280193236715,0.264166666666667,0.475796222686768,0.143182435075232,0.155927192357766,0.0426803386311154,0.157383651374637,0.20425558367758,0.213261543343216,0.184596450692157,0.304834102728128,0.18784835407004
"37",0.344472507788344,0.621922178189311,0.296346623005149,0.106280193236715,0.317533333333333,0.177446484565735,0.375135971906068,0.187382124109403,0.170108671484377,0.229959353449695,0.208177850106126,0.283471109228172,0.281989860408947,0.155324982675922,0.280296983922985
"38",0.203216246468578,0.312989213579606,0.19095929154329,0.285714285714286,0.295086206896552,0.165258288383484,0.214854586253158,0.328389509329804,0.0750022695832517,0.150358969098155,0.334633603949837,0.386044984338154,0.0870213445867507,0.096057796387054,0.351508948817707
"39",0.333087558244538,0.193530135365148,0.205327096967582,0.106280193236715,0.349928571428571,0.286240935325623,0.217896875147856,0.476288799794307,0.310670464686519,0.193820229390027,0.178991602104433,0.443376616288136,0.214052058632092,0.030084855365632,0.16442826489514
"40",0.201418554356771,0.103907351896817,0.153118174984278,0.106280193236715,0.139761904761905,0.0227278470993042,0.0915002470082014,0.110047302886707,0.0176493629248436,0.0837277615669926,0.35464482960794,0.1826891220902,0.0537157762803016,0.00426792259393132,0.236401039958708
"41",0.234820713792005,0.196626562963821,0.244527616057975,0.333333333333333,0.337333333333333,0.966778673231602,0.157764311806565,0.312705410525075,0.340370830220808,0.147390361719546,0.310944397160207,0.136525384891499,0.234684437980522,0.857197555941383,0.186564082650797
"42",0.437933883030231,0.525448609704521,0.375658894092085,0.285714285714286,0.32,0.156609117984772,0.261077417072976,0.43992862855146,0.505843452893844,0.238815709211625,0.368096100120887,0.397009668393957,0.290402122349908,0.0199553888594583,0.52783953981511
"43",0.611811954558427,0.724413633287253,0.711692033598596,0.661157024793388,0.579682234432234,0.807010263204575,0.647779127651498,0.800681008264399,0.903484220013056,0.917084629148776,0.722887365589303,0.595115537964913,0.921955402433861,0.990899339905678,0.868762946580717
"44",0.109976362716107,0.0867355077456776,0.0683866845205787,0.106280193236715,0.207,0.00082850456237793,0.205435845914528,0.0862817774728971,0.0811093309429653,0.218100970403387,0.196011396501275,0.0719443116170563,0.255961494038577,0.0670947148302406,0.176984132454026
"45",0.305926959126957,0.272956960048486,0.213180212286608,0.106280193236715,0.264047619047619,0.816745564341545,0.264731204534475,0.168820463034543,0.170626638020902,0.175013947834407,0.195861615366614,0.258436999872272,0.270268500338853,0.325310869894936,0.198696023148928
"46",0.39426961099065,0.489365802551577,0.345852185014167,0.661157024793388,0.406666666666667,0.746012508869171,0.495007101308904,0.345629212396763,0.220943830738293,0.169918053654309,0.385594227694592,0.569133154217197,0.0962818646034395,0.538363759637228,0.469518458130582
"47",0.0365165860528813,0.00548945838887996,0.00695261206726945,0.106280193236715,0.202083333333333,0.00788772106170654,0.0722052882252966,0.0648872279012327,0.0476257141447838,0.0959649486105375,0.0651252574186604,0.0859979934226398,0.0859903819729927,0.0236937704473003,0.0266348310047035
"48",0.683945242771956,0.703065006905147,0.721196770702151,0.661157024793388,0.688888888888889,0.998678339645267,0.734144121493459,0.869604496241002,0.738013715378892,0.907984811893082,0.663746847687102,0.622225716276484,0.745285468533419,0.989479282937749,0.77280155077904
"49",0.369596068168246,0.353851652281725,0.427680244969118,0.285714285714286,0.428333333333333,0.2018803358078,0.377650278560193,0.27634238754664,0.135723335619087,0.380100191858133,0.334633603949837,0.375993006004098,0.292675357054931,0.545096027898163,0.404416480091479
"50",0.058110319097214,0.0266251788130705,0.0212907413699399,0.106280193236715,0.0355333333333333,0.000725328922271729,0.0258390145787578,0.0416551083224917,0.0260835959630621,0.0301061702813118,0.0830406931865426,0.046346608542977,0.0131903847111695,0.00129410165775481,0.0266153837294737
"51",0.19555700682661,0.168943252258697,0.164568324209403,0.285714285714286,0.26,0.00884169340133667,0.26032682148735,0.379195379576982,0.126335796005749,0.365135503022841,0.334633603949837,0.394299611307247,0.223683046297138,0.0369955575342006,0.292204139562868
"52",0.345033564300374,0.253359562320345,0.270371568536023,0.661157024793388,0.489,0.883508540689945,0.595664001053626,0.584982477601903,0.511138529078305,0.879128298530275,0.492127985528002,0.377231523344961,0.932207521789452,0.903964998331881,0.336796361916207
"53",0.323483123877188,0.363841848449758,0.336059534157218,0.285714285714286,0.369166666666667,0.0635213255882263,0.253331053270925,0.173137294916216,0.285453401095372,0.55790271781991,0.1773725291853,0.309945687649793,0.68908598424044,0.01704971722462,0.106294736765894
"54",0.407229692078025,0.305524974338016,0.379151028608907,0.661157024793388,0.666666666666667,0.646823525428772,0.729485976415238,0.800330533632643,0.79549967031356,0.883323474241356,0.817013029253822,0.480886233108741,0.893937065547869,0.846083938673929,0.870037715832897
"55",0.132485175707075,0.0626171806466765,0.0553061276015952,0.285714285714286,0.296666666666667,0.0159501433372498,0.408460438335354,0.181180241622152,0.325567833309653,0.322285668200516,0.330540938902224,0.240912316660198,0.239158818317693,0.194505561105788,0.218879006114397
"56",0.440236570550232,0.346933764022668,0.400344665846075,0.661157024793388,0.508478260869565,0.0115622878074646,0.490866623361678,0.441679886664385,0.516437115260566,0.629854905316029,0.674966542044113,0.351911054282427,0.686014018122172,0.544126293393453,0.551996500998442
"57",0.326586750817864,0.129783993881566,0.271093783852784,0.661157024793388,0.772619047619048,0.996412924025208,0.773121684959,0.870684725905413,0.943215514595146,0.813856231019784,0.607582160751146,0.530518052072412,0.899991543269057,0.961334719967988,0.814774541334562
"58",0.325323509109594,0.30834873697153,0.299948692387663,0.285714285714286,0.38,0.141468286514282,0.188031521370349,0.29410438970323,0.176880575822279,0.111794332470856,0.377427942641074,0.284513729993596,0.0709713263674741,0.0714491804444868,0.628936292724569
"59",0.137457661000342,0.0300321291999973,0.0932953306118707,0.285714285714286,0.24752380952381,0.17080545425415,0.236453657852381,0.135131634773936,0.143279764133896,0.185020009131938,0.236300316523776,0.256181190325767,0.184425896449342,0.130187426777808,0.252169509569158
"60",0.384128092920217,0.49740518667351,0.440859710556907,0.661157024793388,0.34,0.25960373878479,0.754640750623429,0.569909975262258,0.443722036321316,0.704316612837795,0.384052112989827,0.365947555399345,0.676223275609606,0.5458934733867,0.46443181227972
"61",0.155875604678359,0.116380510482976,0.154533868722265,0.285714285714286,0.265238095238095,0.00530916452407837,0.158422011661697,0.0849317499931514,0.0438850549027301,0.118284342214018,0.157671182749091,0.171522050911801,0.0820560802377558,0.0363065068195221,0.0868636996738842
"62",0.494792450124227,0.589689629713896,0.603368309490032,0.285714285714286,0.32,0.9842514898628,0.27717099354818,0.207701770885342,0.605245575667626,0.21093704789357,0.197053337393592,0.361895399591128,0.12830232526009,0.810401600052466,0.224219066623695
"63",0.184388061943116,0.181347074366586,0.0805988304237128,0.106280193236715,0.353333333333333,0.087904691696167,0.468186299778089,0.241621675247198,0.203704758197236,0.317432912461935,0.274915478005192,0.31553515264049,0.374877775774871,0.325502186745679,0.162994709626873
"64",0.487929874722113,0.602913102401625,0.648167159962739,0.285714285714286,0.4415,0.496885240077972,0.213834184828876,0.383459171521849,0.266620971583752,0.29633010820625,0.384525468356263,0.406483956998368,0.274169279458261,0.318720297624293,0.421445631708779
"65",0.364297788463783,0.454362241366875,0.347948521182442,0.285714285714286,0.500086206896552,0.771965980529785,0.580130665673982,0.498693269880211,0.47806750740836,0.667613742679101,0.318045194860956,0.295963928589258,0.690292452626352,0.957643344046676,0.389062360065559
"66",0.272735508037807,0.166898646118668,0.0967625696984249,0.285714285714286,0.568333333333333,0.609088242053986,0.497527186907511,0.306400853949172,0.632498100232616,0.794598619490185,0.334633603949837,0.384166227073451,0.789094816509264,0.881561600226468,0.292204139562868
"67",0.446683234229441,0.434590603993986,0.617599102005266,0.285714285714286,0.195428571428571,0.910749770700932,0.127726784564076,0.190113916094228,0.171936182418523,0.0805922870190749,0.157671182749091,0.293209061060443,0.0661905601817435,0.0357273250347227,0.154116465936756
"68",0.483931833558162,0.400640688860321,0.58060007776878,0.661157024793388,0.759166666666667,0.963077548891306,0.704159883596544,0.677822551394047,0.667257270449674,0.688329269072384,0.697083604589046,0.51859857619971,0.69948057258296,0.918894797793829,0.654820075881679
"69",0.292155168069623,0.246507279041116,0.155241064565987,0.333333333333333,0.372095238095238,0.0717552900314331,0.217896875147856,0.177492461753326,0.320453293645407,0.156194663536477,0.121324064603571,0.291859644527884,0.217251225071262,0.301640510171214,0.0849691785899916
"70",0.0665151140540708,0.0319971233110842,0.0360861611642021,0.106280193236715,0.08,0.000705718994140625,0.0622490808504705,0.0759195282269072,0.0403401184879777,0.0301222413307827,0.0830406931865426,0.0486450373917527,0.0176748256334887,0.0106921645301568,0.0362747209318056
"71",0.19362104679719,0.140641683444694,0.0905172635380644,0.106280193236715,0.277833333333333,0.161934614181519,0.315110000391905,0.100929786412722,0.0744998489516931,0.220178974123851,0.207341774579534,0.265436793516046,0.259416951269336,0.175419423809075,0.135802157452646
"72",0.40087186828766,0.274429394652606,0.385767990889543,0.661157024793388,0.4375,0.737522155046463,0.397507371403879,0.601611148722218,0.589947531307046,0.575740814240765,0.300367984760917,0.390249362681423,0.591473601541792,0.74113691171656,0.286423264308615
"73",0.30164729970282,0.149147387585865,0.250631163152065,0.285714285714286,0.085,0.00128722190856934,0.187438068644245,0.17955070854579,0.0290082687317638,0.104065577434909,0.209267630773143,0.356943117223449,0.052337686586696,0.00173711218782395,0.214252281747776
"74",0.65187539932867,0.540748519183672,0.691942037942427,0.661157024793388,0.574444444444444,0.833634078502655,0.696890244727609,0.766065959122743,0.915432630347597,0.891087979137808,0.601511358513707,0.708275317703517,0.935980949759582,0.823286368932431,0.833765537152483
"75",0.0686254771884133,0.0405517256465795,0.0417405838020404,0.106280193236715,0.0436764705882353,7.18832015991211e-05,0.0471038464488888,0.0897873896455743,0.0359458618644708,0.0266804325912372,0.0889710141085144,0.0575316035787232,0.0147009024598547,0.00327722604537556,0.0500571586833483
"76",0.330249223826071,0.346307422570272,0.262307738191954,0.661157024793388,0.575478260869565,0.980273580178618,0.490708160878272,0.824407965956707,0.963559077980284,0.789272085615597,0.567420800298754,0.597915017031231,0.941203963216705,0.71812219536152,0.679545526877841
"77",0.0317624619914885,0.00385615299273113,0.00671833347798173,0.106280193236715,0.138333333333333,0.00683820247650146,0.104277990537702,0.110771992528982,0.0135126239456424,0.0584105873605332,0.113505943883162,0.0583302616427341,0.0419919157044114,0.0186637885717815,0.041822352659083
"78",0.129428149286927,0.103924941250077,0.183143049704102,0.661157024793388,0.403833333333333,0.277015805244446,0.279983244939778,0.285010761196522,0.116013282991049,0.455400191893908,0.338165561737472,0.170914192393655,0.478757112062604,0.659983227605888,0.228580360095169
"79",0.387644241592562,0.379796274645551,0.231323121579082,0.661157024793388,0.5275,0.0230864882469177,0.548759572628363,0.666062962719874,0.482954369762154,0.829511060100521,0.592054473063878,0.536996229168395,0.737718593400915,0.053910148438498,0.772359574324203
"80",0.420710096009559,0.424216243533354,0.434995774532427,0.285714285714286,0.284252873563218,0.740775674581528,0.408645647048313,0.566996356261366,0.521755806361628,0.3883335072851,0.268652433616919,0.408914529379943,0.546413549840969,0.0611826005226054,0.374754400489244
"81",0.0442104886942483,0.00702581426919241,0.00674068555733891,0.285714285714286,0.125,0.125756859779358,0.063421082696081,0.140580194612676,0.0763391584106213,0.0608862546620464,0.117793326351735,0.225477218141919,0.0357562545837277,0.000791820714106113,0.0639994501133615
"82",0.354624030149683,2.22044604925031e-16,0.423048801742495,0.923076923076923,0.643333333333333,0.979628201574087,0.580872065569472,0.627229336468906,0.36474646083245,0.941623610407591,0.703777368121506,0.597312406831837,0.990437372895148,0.898458463701854,0.894918177830323
"83",0.0794608112141779,0.0268149761138947,0.0356880191937934,0.106280193236715,0.0448190476190476,0.00527268648147583,0.0344047305848665,0.0248175198658506,0.0108995299666683,0.0301222413307827,0.0830406931865426,0.0609725312928472,0.0172801512023731,0.00372945889649083,0.0235029860473804
"84",0.247906116799841,0.387167320482115,0.280964155653569,0.106280193236715,0.28,0.252050518989563,0.119530616778066,0.169427449556888,0.103639720817022,0.17829126045224,0.146410901581079,0.156350305064875,0.23287735483958,0.417974524728527,0.112052432581215
"85",0.243170357516607,0.362391757089085,0.310914047155144,0.106280193236715,0.201176470588235,0.00524920225143433,0.071534381098197,0.111194277742913,0.110703797307222,0.0519095096282317,0.143130881416165,0.138905964280972,0.0289747118854012,0.016227361063927,0.0858670592429875
"86",0.547711439436537,0.565853694683654,0.368279713481776,0.285714285714286,0.552888888888889,0.569885790348053,0.660024294903201,0.607668117753749,0.500892126804934,0.70639423656245,0.41157374044756,0.527279231798737,0.736975593501367,0.634457390614089,0.355397981007722
"87",0.377955486952889,0.751125186837246,0.465855687665835,0.106280193236715,0.194533333333333,0.260489761829376,0.149120687178862,0.294351860923358,0.313481476745186,0.0856283222356464,0.188218711509159,0.344052701598326,0.0788019617252901,0.0217149742969558,0.173406692418528
"88",0.0453994851919214,0.00992252389272304,0.0144598738919264,0.106280193236715,0.116666666666667,0.000290930271148682,0.0645691614147481,0.0414790958044762,0.0252955802057716,0.0551591887838934,0.121324064603571,0.0520608852289481,0.048687133028404,0.00561143812090565,0.0605014957865002
"89",0.612107014517895,0.955771835704742,0.917993134420343,0.923076923076923,0.653333333333333,0.949502646923065,0.718684972423373,0.871906031050578,0.934621703415889,0.927641845208808,0.411098429827448,0.512114131986462,0.955606301116043,0.892535337230865,0.556757179276476
"90",0.309128590562305,0.316718215943029,0.33982839872876,0.333333333333333,0.255,0.00862038135528564,0.105476442080167,0.11410097265625,0.122438443199053,0.0759657996569286,0.219213785839265,0.161339622350193,0.0921153142680712,0.0265027924849654,0.142460484202794
"91",0.323373907099055,0.226389793827144,0.364888421035362,0.285714285714286,0.125,0.0147623419761658,0.239674720642654,0.249009015003183,0.144732116106159,0.115866295445481,0.209267630773143,0.307232713870886,0.0425771515289886,0.00533549128867579,0.263628943783524
"92",0.419663070741864,0.450933891011791,0.533004673676482,0.285714285714286,0.398333333333333,0.523239642381668,0.379357489497843,0.303218573957309,0.693798367406039,0.597223444549499,0.262383908238722,0.361087043325265,0.649655282761292,0.741639360467087,0.242750795407834
"93",0.251002923696367,0.19604654246838,0.244973068017631,0.106280193236715,0.28,0.020951509475708,0.36447694746668,0.301674891309866,0.304778358167346,0.540618384443937,0.168027263701172,0.178428924615704,0.605861097276482,0.776799018807847,0.0952262787008611
"94",0.0407504932508941,0.0132837399584471,0.0125949140939788,0.106280193236715,0.0415338164251208,0.00170141458511353,0.0329511849816982,0.0330470584051592,0.0225761205315835,0.0348224952819655,0.0889710141085144,0.121986564847511,0.0221987848675946,0.00176756441135397,0.0387774974059132
"95",0.113575943528462,0.0522881066659778,0.0653395699750275,0.106280193236715,0.234,0.0229312777519226,0.0916168384270175,0.0949268540155435,0.0870632173264977,0.0584105873605332,0.137228659940265,0.0816851509618014,0.0286496011180526,0.111763076392527,0.0611595277917557
"96",0.469890716818124,0.622243481550985,0.439112871274093,0.923076923076923,0.5265,0.809776037931442,0.459958717251534,0.150635337604329,0.19060065962848,0.621902010615872,0.567941113157005,0.28435003139462,0.928942442653541,0.562583791125459,0.449180373927509
"97",0.337904816762172,0.347453016808431,0.357318341482579,0.285714285714286,0.427166666666667,0.169328153133392,0.365857515915604,0.135021247392704,0.13143163854644,0.401479849662944,0.450280190588743,0.308584160514855,0.315968447303725,0.400767437753466,0.578613629519679
"98",0.577045165435174,0.587412107191383,0.653140615884648,0.661157024793388,0.643166666666667,0.917582996189594,0.561037290832942,0.596557365459675,0.735792485480097,0.887346674953132,0.756510634644434,0.726484172675583,0.917067585692878,0.641839395120185,0.760699473086092
"99",0.0539522721272098,0.0273211331621632,0.0232548997591195,0.106280193236715,0.08,0.00554990768432617,0.0648025885875544,0.0497388658493264,0.0332106528118912,0.0648865949538577,0.113505943883162,0.0367010813237077,0.0533754834843551,0.00132583571194043,0.0581821571167256
"100",0.235480113723121,0.111354418303302,0.17360629272215,0.285714285714286,0.24,0.243010222911835,0.149392056459869,0.165508236515967,0.0733276637973303,0.0835288800437474,0.19519292293442,0.19906879512814,0.046905355081678,0.0465472356104255,0.0926348650184109
"101",0.0313934129729611,0.00537236762417581,0.0106277827640719,0.106280193236715,0.025,0.000405251979827881,0.0666358778869544,0.0254636498274062,0.0309468382863667,0.0837277615669926,0.0830406931865426,0.0216567070191654,0.0845286299430522,0.00183618782711649,0.0250295976817448
"102",0.249613747510579,0.0761406868762554,0.171452730714929,0.661157024793388,0.399095238095238,0.018591046333313,0.136266819640187,0.197832189326046,0.4786631762029,0.385868666418621,0.497532151332656,0.358574068745276,0.291487056641231,0.0275415813143336,0.279971936910707
"103",0.5379758447448,0.70545089184442,0.614794433219961,0.285714285714286,0.501666666666667,0.287288725376129,0.502593671966448,0.320755692915552,0.826736770489895,0.241288131797203,0.588548619010417,0.49464525109208,0.121988592892934,0.430136322788696,0.791148144613867
"104",0.0795243302644064,0.12376644612215,0.0575608115942474,0.106280193236715,0.0930333333333333,0.000471591949462891,0.0774561843503582,0.0665866656858858,0.0653306445408194,0.0551591887838934,0.112323971794394,0.0653434663846228,0.035926962502659,0.0100535377551951,0.0659338127105624
"105",0.495561821620588,0.702964114769875,0.607254696877719,0.285714285714286,0.341252873563218,0.785838112235069,0.487293758900065,0.461223310282558,0.431980629690671,0.500546215664997,0.334633603949837,0.410130566978124,0.535930816456652,0.582945249188399,0.484422257364647
"106",0.112368614904731,0.0829720963763184,0.0514138935318805,0.106280193236715,0.1872,0.0255716443061829,0.244338885391489,0.291576129379491,0.0746239972125819,0.192735378838464,0.137862287109497,0.125798785109255,0.18553608056409,0.237636244274739,0.125707769063344
"107",0.196467353329006,1.34482565208168e-13,0.189622625454899,0.285714285714286,0.361547619047619,0.469751060009003,0.509557450231437,0.517610303451063,0.636136546426013,0.507441840810654,0.550775577271534,0.502761829929683,0.466896580478552,0.650425795664941,0.772296956074794
"108",0.362246351117263,0.258459366449582,0.413484482514002,0.661157024793388,0.331428571428571,0.078439474105835,0.336367154422943,0.582680181982559,0.176192160243465,0.43920829726698,0.534165953098513,0.253658469166748,0.433722288493183,0.7205272788019,0.374888148189264
"109",0.343264024355162,0.305913833997729,0.360075910526183,0.285714285714286,0.446936507936508,0.0543128848075867,0.187677053778692,0.143137349506637,0.241782754732259,0.107536938065786,0.430464001323599,0.291286643453557,0.0338715745332317,0.0174379276037943,0.275536038683601
