"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"39",0.138997439491756,0.111379803559733,0.0733198788874755,0.248314293464606,0.281389657537584,0.217785903521555,0.222963891948125,0.22843388405769
"40",0.464930806303685,0.252867372397117,0.213926340537867,0.137174907078415,0.253315456045905,0.172938587752841,0.222924293027415,0.214485394020978
"41",0.275551508959798,0.180892626819593,0.062904379250879,0.0991932993575141,0.189137369038448,0.169044511023033,0.222963891948125,0.206404793868144
"42",0.110444722779936,0.0606906499225161,0.0733198788874755,0.156976695770899,0.142482975786842,0.182017230131974,0.221774679161236,0.222690012098027
"43",0.550356644168869,0.432331390982732,0.297880859738828,0.39363228135902,0.387150251181433,0.34787563152319,0.283795721508657,0.396994780900718
"44",0.1932833354649,0.0999772125438113,0.206520383126492,0.223092145675777,0.176144099914499,0.221673116567337,0.238049061343767,0.27775673080953
"45",0.177342952262106,0.191256488916032,0.184334244982795,0.266432666023372,0.205180534203092,0.249491899886426,0.243048550692217,0.226243411814081
"46",0.283937484723566,0.282794210296036,0.197312726423766,0.199770916267488,0.181747582698021,0.208996589092443,0.222963891948125,0.25545721422807
"47",0.201990030087994,0.263494282415626,0.35866015759564,0.29310569240629,0.191503403994412,0.279504226382097,0.240085772560999,0.262087547769504
"48",0.224132608386349,0.127824644163835,0.184932676075119,0.224792116283567,0.262805878929925,0.278831225875239,0.28047417841384,0.226619095126825
"49",0.437000634818852,0.385216645440929,0.395893338608292,0.426189299652463,0.221494069443622,0.315345553811535,0.255947792106954,0.240838444108496
"50",0.099091034220779,0.173628763385201,0.153669066963512,0.151076099903636,0.181747582698021,0.209532274383752,0.259039589826574,0.252586765663284
"51",0.0456662007100709,0.11635343421987,0.0857888370305029,0.0991932993575141,0.16711322354897,0.166961723653331,0.221735231177466,0.187740997293576
"52",0.0545971459934225,0.0497048170708342,0.228129941033519,0.22720810809995,0.139829660983172,0.216934921438728,0.240085772560999,0.206082289272413
"53",0.127689355143555,0.101972677353279,0.0629924420192209,0.0991932993575141,0.147206968986402,0.166961723653331,0.221735231177466,0.200812352771518
"54",0.263710233375444,0.311711478637317,0.246964203522504,0.165895323832963,0.201890382515974,0.206964965873663,0.238049061343767,0.251326306726586
"55",0.103894174444873,0.104602390475976,0.0925247302725044,0.163427184861515,0.183357105044176,0.200496986771064,0.222924293027415,0.204999453632895
"56",0.521505526750719,0.334935632180738,0.422790854826637,0.269557601772047,0.310785981472391,0.268311308837958,0.240085772560999,0.210439239671751
"57",0.640488472703906,0.595707958790115,0.380000071837993,0.42291344191621,0.357536252339626,0.345902282031921,0.277940871697741,0.340096133358608
"58",0.0964358983470212,0.0343070644773248,0.0549879157408773,0.163427184861515,0.142482975786842,0.200496986771064,0.222924293027415,0.223458444522383
"59",0.143271978633633,0.164171790226471,0.336981258265507,0.182588042343571,0.233965669592631,0.217841013775487,0.259039589826574,0.198200209783866
"60",0.214069262407345,0.357064770588859,0.335886692436947,0.273105309502096,0.266704229352989,0.285971397385319,0.255947792106954,0.238109033063133
"61",0.107447705994166,0.189593997481217,0.173703867552854,0.156976695770899,0.253315456045905,0.182017230131974,0.238833306756157,0.205014524393872
"62",0.434151499851613,0.221073038443182,0.166835101418983,0.359281180353945,0.303226978210306,0.334412775035149,0.303762839992417,0.350254057378577
"63",0.107245124327051,0.0814696209324387,0.0433151216490545,0.29310569240629,0.176144099914499,0.226810506606708,0.222963891948125,0.227258326957518
"64",0.146878654843997,0.170452645869522,0.295352607217778,0.251678747137228,0.191503403994412,0.235260934461522,0.255947792106954,0.275504572746024
"65",0.154866070175059,0.296110491980309,0.197141441226639,0.335675657810529,0.20996252992901,0.330431223786575,0.240085772560999,0.211318329893263
"66",0.105830748984661,0.319111596703013,0.205773756574506,0.264937474600153,0.19961935684244,0.230323008904704,0.238049061343767,0.267805911803184
"67",0.240079178595079,0.202654577477976,0.115072339528195,0.156976695770899,0.293076148953933,0.182017230131974,0.241785546561094,0.217049938392826
"68",0.386852261106372,0.323277404697023,0.302424625653804,0.42291344191621,0.253654250607603,0.324846828590142,0.277940871697741,0.291299864353463
"69",0.221164767925269,0.26385573531302,0.470679517670736,0.39363228135902,0.311345405982799,0.34787563152319,0.283795721508657,0.387058546406084
"70",0.128369979608901,0.341037902036159,0.659761186675046,0.477992996603476,0.254828047235518,0.357396144801601,0.255947792106954,0.186614444768159
"71",0.058005504141923,0.033079585993471,0.050128040766883,0.0991932993575141,0.147206968986402,0.166961723653331,0.221735231177466,0.167537449320465
"72",0.0166049055551542,0.0598841518523884,0.0932730759609694,0.179925125802327,0.182693244204211,0.208260344566492,0.243006500240418,0.228641624452637
"73",0.0391295741314139,0.152625272695357,0.106573747227231,0.219997492409456,0.181747582698021,0.20493690648329,0.222924293027415,0.178240146018046
"74",0.190347947645015,0.309438850490659,0.145573999363073,0.223092145675777,0.19961935684244,0.211510224241145,0.259039589826574,0.255388605115083
"75",0.0493083231135288,0.0844174509536711,0.0994953101960446,0.0991932993575141,0.139829660983172,0.166961723653331,0.221735231177466,0.203463976023916
"76",0.487033531898175,0.180447438021212,0.370564573446472,0.291391745721427,0.268158803875161,0.269065473932243,0.254640306345785,0.209821963898824
"77",0.0347678501933263,0.296435078397613,0.318725272874777,0.248314293464606,0.343595432562429,0.217785903521555,0.222963891948125,0.233965341227377
"78",0.0883933672787517,0.248834237168095,0.110924168699486,0.196917770273905,0.189137369038448,0.208996589092443,0.222924293027415,0.170236863817038
"79",0.437865539664238,0.155571780763746,0.295997905173523,0.248314293464606,0.335262995568519,0.217785903521555,0.240085772560999,0.235759097261423
"80",0.12393080457712,0.0444717393988324,0.0508728195103479,0.156976695770899,0.142482975786842,0.182017230131974,0.221774679161236,0.209914273578797
"81",0.145338043300133,0.337893980368053,0.290752891523915,0.148514512297159,0.311345405982799,0.285510020170427,0.283795721508657,0.305226327913357
"82",0.520057474134506,0.347574310597783,0.464554183298539,0.418540206101119,0.254217210486593,0.338904997827262,0.282377981002218,0.311225185243239
"83",0.19686356830843,0.231911186762984,0.297880859738828,0.39363228135902,0.311345405982799,0.34787563152319,0.283795721508657,0.353933155129894
"84",0.149438019420623,0.0880953295430946,0.0828467667140452,0.261457705070061,0.209534812834262,0.213574448873667,0.222924293027415,0.266082092696153
"85",0.0386689185734423,0.146691217936022,0.107024051478125,0.139312597812366,0.181747582698021,0.178716268128437,0.238049061343767,0.15143237317773
"86",0.15210394186145,0.161897209344565,0.384867486974426,0.192215532571943,0.193200873365907,0.198489935109646,0.238049061343767,0.267460119839402
"87",0.0932502359577996,0.0366827052789008,0.0508728195103479,0.156976695770899,0.142482975786842,0.182017230131974,0.221774679161236,0.174915048577759
"88",0.214232392149053,0.0852874779464283,0.223411860853841,0.221680610282528,0.181747582698021,0.266600346780643,0.255947792106954,0.151849586498409
"89",0.0517336925669838,0.0804846788884491,0.298430675040272,0.421806948979298,0.139829660983172,0.315345553811535,0.255947792106954,0.205278556639753
"90",0.623246622833467,0.638811527265504,0.690934664906937,0.42291344191621,0.266704229352989,0.374903305656544,0.277940871697741,0.301617665973519
"91",0.0406627435944142,0.137478359977142,0.226686644323792,0.219997492409456,0.139829660983172,0.20493690648329,0.222924293027415,0.200186393343548
"92",0.327207902700439,0.125350245412929,0.0955174922401177,0.29310569240629,0.176144099914499,0.226810506606708,0.222963891948125,0.274770216914405
"93",0.11900389313632,0.112303811085924,0.0784594502888104,0.29310569240629,0.176144099914499,0.226810506606708,0.222963891948125,0.246830070139629
"94",0.0123726861267694,0.165753211712163,0.681609426213319,0.340434368277189,0.254828047235518,0.310901791723149,0.255947792106954,0.234113840756138
"95",0.245159368837848,0.369724667021938,0.319359157290115,0.225723408128958,0.325292225278687,0.258981261115296,0.277940871697741,0.219099216510187
"96",0.398229776148167,0.311174852537289,0.237444192958707,0.261457705070061,0.236850992979275,0.213574448873667,0.222924293027415,0.244870645097288
"97",0.267742681285856,0.22848444457063,0.14595983970687,0.219997492409456,0.19432516558735,0.20493690648329,0.222924293027415,0.197694924871198
"98",0.313134122652654,0.21982296631026,0.140553995654001,0.100808250556028,0.181747582698021,0.183526167957133,0.238049061343767,0.26373441731879
"99",0.180424186611901,0.229534546827115,0.337633048591683,0.280177636883978,0.212166137721134,0.244859254031199,0.243006500240418,0.22606272881836
"100",0.100285264972695,0.353543988421749,0.401367065707953,0.29683737575814,0.209668968298253,0.244838855633599,0.255947792106954,0.317482744558639
"101",0.246707104889715,0.192390516392456,0.152193594446788,0.166355491883358,0.22814072045509,0.180533720964062,0.222924293027415,0.223793926339025
"102",0.0679585314258749,0.169730292009007,0.20550424383725,0.280177636883978,0.205180534203092,0.244859254031199,0.243006500240418,0.238521267346223
"103",0.921472148327762,0.509883619187238,0.443877426154327,0.267271497429407,0.357125099136232,0.25344725243099,0.240085772560999,0.226988811507346
"104",0.305630208921771,0.397797830589931,0.316773637278445,0.199770916267488,0.208106014880261,0.225970106239061,0.238049061343767,0.270346496437035
"105",0.102869512478542,0.0713452459940264,0.142064165856808,0.166355491883358,0.181747582698021,0.180533720964062,0.222924293027415,0.182094280991787
"106",0.0375693199517671,0.11663388135113,0.218517875776208,0.269557601772047,0.200178450255257,0.247972210318472,0.240085772560999,0.196733896911955
"107",0.18692719950562,0.117810524037017,0.101565023138321,0.169937250506756,0.178840355368148,0.220548052714609,0.254640306345785,0.225304680936665
"108",0.115044003614085,0.110603281844463,0.14488749730156,0.139312597812366,0.181747582698021,0.187678495646829,0.238049061343767,0.236325787851121
"109",0.238349641639984,0.204802788739534,0.262249622649378,0.29310569240629,0.191503403994412,0.266856183617247,0.240085772560999,0.234993451722687
"110",0.374407801093213,0.219041955903354,0.166835101418983,0.39363228135902,0.303226978210306,0.34787563152319,0.283795721508657,0.344856973647188
"111",0.064699578877239,0.337440775578698,0.189690894921757,0.219997492409456,0.189137369038448,0.20493690648329,0.222924293027415,0.200317628375231
"112",0.437811602513818,0.617515333969066,0.380000071837993,0.449524834279467,0.463975241798573,0.401023044784288,0.308436089000822,0.362813165987501
"113",0.100686395191609,0.103965443223743,0.195852236837853,0.121431337337585,0.181747582698021,0.176505121677204,0.240085772560999,0.199626448991122
"114",0.0862735756404583,0.0569095286976133,0.0347269984238001,0.0991932993575141,0.147206968986402,0.169044511023033,0.222924293027415,0.168686748776515
"115",0.0285613723883268,0.0808171534697075,0.0872008730084847,0.156976695770899,0.147206968986402,0.182017230131974,0.238833306756157,0.210316047737243
"116",0.10532078756247,0.103965443223743,0.139400128104069,0.121431337337585,0.181747582698021,0.176505121677204,0.222924293027415,0.18463682672226
"117",0.110147094713116,0.274304197645204,0.219069412493615,0.199770916267488,0.181747582698021,0.215664799407394,0.238049061343767,0.232664025805259
"118",0.258811984487092,0.244670895354513,0.297880859738828,0.39363228135902,0.382463910084087,0.34787563152319,0.303762839992417,0.36801853614066
"119",0.115447622585026,0.0593193399318511,0.403746538403364,0.251678747137228,0.172102730675823,0.224654898482754,0.238049061343767,0.242414259317581
"120",0.0232581347545528,0.134569591512583,0.180498516057629,0.261457705070061,0.181747582698021,0.213574448873667,0.222924293027415,0.230927602860661
"121",0.410543292390112,0.356830780238818,0.380000071837993,0.42291344191621,0.233331507181796,0.349910012062558,0.282377981002218,0.402439790901657
"122",0.0135355562022722,0.0673390837968976,0.153301285883175,0.168858928731293,0.139829660983172,0.195334795020516,0.238049061343767,0.240661575380553
"123",0.0472900041447033,0.155253246658578,0.0967302512576991,0.100808250556028,0.181747582698021,0.174719578115999,0.238049061343767,0.218214403427648
"124",0.527301552811395,0.464598915481593,0.562286011616146,0.506170787552853,0.408903114398125,0.429051211514482,0.308436089000822,0.445481133032018
"125",0.0119650955634992,0.0220597203479602,0.0483947047671787,0.0991932993575141,0.135304849705161,0.166961723653331,0.221735231177466,0.207973210396524
"126",0.178690145834784,0.107640258741033,0.175310579776173,0.169937250506756,0.155460980826893,0.220548052714609,0.254640306345785,0.235441602145613
"127",0.184182618286309,0.219086012973599,0.201216566747092,0.219997492409456,0.181747582698021,0.20493690648329,0.243006500240418,0.226557819604839
"128",0.195551252717487,0.13445988447044,0.221563320548162,0.169937250506756,0.155460980826893,0.209913330137228,0.254640306345785,0.232280148621265
"129",0.194195525990145,0.108321915967073,0.100464577882267,0.156976695770899,0.155460980826893,0.188029261859622,0.238833306756157,0.223771068679912
"130",0.0873281079765762,0.0403430868350134,0.0733198788874755,0.156976695770899,0.142482975786842,0.182017230131974,0.221774679161236,0.223132465145291
"131",0.0987103305008191,0.103965443223743,0.110336981233733,0.0991932993575141,0.181747582698021,0.169044511023033,0.222924293027415,0.218065625249027
"132",0.0911916396385586,0.29663240587398,0.254327251579758,0.29310569240629,0.354713163020233,0.226810506606708,0.240085772560999,0.205866180175544
"133",0.463042323256641,0.31543095414687,0.214201033155714,0.445088655806723,0.253654250607603,0.369053451386654,0.282377981002218,0.312480298414051
"134",0.0718913297245201,0.0277559561649288,0.0546698984158243,0.137174907078415,0.142482975786842,0.170817684568171,0.221774679161236,0.165807662828826
"135",0.193248752244562,0.241364755992315,0.102424846584189,0.29683737575814,0.512268318071522,0.226810506606708,0.222963891948125,0.281371147576227
"136",0.0364832189298505,0.0244893706496184,0.116250257221835,0.196917770273905,0.135304849705161,0.208996589092443,0.222924293027415,0.214033889135085
"137",0.191305604433438,0.134433089821624,0.303443988828803,0.168858928731293,0.181747582698021,0.180533720964062,0.222963891948125,0.228227751685537
"138",0.234934660963994,0.19294218054016,0.12068386465633,0.22720810809995,0.198768686539796,0.216934921438728,0.240085772560999,0.169371782139524
"139",0.096435470677472,0.236403901173848,0.132282513722889,0.201164069744103,0.311345405982799,0.291146957867648,0.283795721508657,0.277238225334795
"140",0.343101930397048,0.216165129090501,0.221563320548162,0.244286942760083,0.490250574310908,0.266006804456347,0.276562796454527,0.218404447073826
"141",0.140101117095325,0.110697065275467,0.11650038575251,0.156976695770899,0.155460980826893,0.188029261859622,0.238833306756157,0.223159853085423
"142",0.245808569645987,0.117810524037017,0.124553012015797,0.156976695770899,0.155460980826893,0.188029261859622,0.238833306756157,0.219415939369867
"143",0.0861482594130345,0.0972104873272369,0.143568693383343,0.156976695770899,0.169594312973484,0.182017230131974,0.221774679161236,0.219554945748462
"144",0.248688365473703,0.160762362351675,0.338508205668394,0.168858928731293,0.181747582698021,0.195334795020516,0.238049061343767,0.224935297841534
"145",0.22512891563311,0.287103407210519,0.380000071837993,0.368629707904986,0.233331507181796,0.340631545452385,0.282377981002218,0.355131692882274
"146",0.11503246393732,0.0649498435792712,0.175970430709314,0.156976695770899,0.147206968986402,0.182017230131974,0.221774679161236,0.227813424666396
"147",0.408662179695801,0.332923598683376,0.297880859738828,0.39363228135902,0.325292225278687,0.347944098581139,0.303762839992417,0.413694179231457
"148",0.304568563103883,0.303351583195145,0.506000924989683,0.264937474600153,0.181747582698021,0.241113423305988,0.238049061343767,0.290966884456
"149",0.245844839975368,0.227851700283025,0.322382619867109,0.166355491883358,0.342319662512407,0.180533720964062,0.222924293027415,0.192749818908267
"150",0.241259438497288,0.442478109925689,0.186766247689792,0.392359280792744,0.311345405982799,0.334291905792421,0.28047417841384,0.325077869575352
"151",0.147304987347022,0.15697891541695,0.346177895145926,0.346847580442089,0.185264942225746,0.302701508705972,0.255947792106954,0.257460612978207
"152",0.125213210002606,0.147950488307006,0.195095706960239,0.166355491883358,0.521792260081775,0.180533720964062,0.243006500240418,0.184330401553095
"153",0.148666923337399,0.0936242935516123,0.0333924331225549,0.163427184861515,0.147206968986402,0.200496986771064,0.222924293027415,0.196698110092112
"154",0.274613665280536,0.107640258741033,0.175310579776173,0.169937250506756,0.155460980826893,0.209913330137228,0.254640306345785,0.24392664834042
"155",0.135023095082443,0.159135262380911,0.0748844426979144,0.137174907078415,0.236850992979275,0.172938587752841,0.222924293027415,0.190508552539246
"156",0.383926282710445,0.224665639161254,0.253729120120921,0.228316569988044,0.191091276643345,0.234927052953801,0.255947792106954,0.206870012179494
"157",0.341061025819047,0.37192016439092,0.301785981273735,0.418540206101119,0.253654250607603,0.364477293536533,0.277940871697741,0.293881787386389
"158",0.0290188615884301,0.0343070644773248,0.0419122550261582,0.0991932993575141,0.142482975786842,0.166961723653331,0.221735231177466,0.20916258329673
"159",0.355466776101619,0.46922770734915,0.562286011616146,0.506170787552853,0.38251683771656,0.413698744977189,0.308436089000822,0.421262024056575
"160",0.131012568480457,0.188860266760541,0.287814193468406,0.364463291335079,0.357902415662893,0.348754283778586,0.282377981002218,0.207562507473945
"161",0.0751547726963102,0.100593954309716,0.0388196688764613,0.0991932993575141,0.147206968986402,0.166961723653331,0.221774679161236,0.172962272041601
"162",0.0944982081560732,0.309090111075263,0.300518586583046,0.209582477109101,0.325292225278687,0.233493490313425,0.240085772560999,0.176121453211889
"163",0.191321566106558,0.145863545365469,0.17356547068425,0.156976695770899,0.155460980826893,0.188029261859622,0.238833306756157,0.23259971865151
"164",0.087910623725838,0.111744057748247,0.363772025042329,0.248314293464606,0.222430999936077,0.217785903521555,0.240085772560999,0.252510918414662
"165",0.346107754674892,0.0901986994441975,0.168905056641385,0.224792116283567,0.255483579250618,0.278831225875239,0.28047417841384,0.283680855933336
"166",0.442295311779342,0.282794210296036,0.180449703236142,0.199770916267488,0.176144099914499,0.208996589092443,0.222963891948125,0.271971033334311
"167",0.322530646433262,0.191209619456908,0.384867486974426,0.29683737575814,0.208106014880261,0.23387903327644,0.238049061343767,0.270433727765057
"168",0.199278862410007,0.214278041463794,0.166067823081924,0.201164069744103,0.311345405982799,0.291146957867648,0.283795721508657,0.337415817957853
"169",0.13707937523848,0.060529033289681,0.193890564298066,0.22720810809995,0.150178551357149,0.232853216821933,0.238833306756157,0.200770827452983
"170",0.0368107346729158,0.225522017291733,0.0518026242175033,0.163427184861515,0.181747582698021,0.200496986771064,0.222924293027415,0.230410205713705
"171",0.0562541526489802,0.0261346994201636,0.0829450334931044,0.163427184861515,0.135304849705161,0.200496986771064,0.222924293027415,0.230321156011022
"172",0.093018391513176,0.291053070616271,0.355121056735538,0.22720810809995,0.264229726176644,0.216934921438728,0.240085772560999,0.175711003190511
"173",0.151326364971787,0.123776047643678,0.286399155812659,0.280177636883978,0.199030318098997,0.244859254031199,0.243006500240418,0.246939350936445
"174",0.544308957398154,0.310703860959347,0.562286011616146,0.42291344191621,0.254217210486593,0.35252181796649,0.282377981002218,0.366380664266658
"175",0.0698761022862322,0.0356218940369826,0.0421525552897846,0.0991932993575141,0.147206968986402,0.166961723653331,0.221735231177466,0.15124423938875
"176",0.217635662614567,0.165753211712163,0.585017716679534,0.340434368277189,0.254828047235518,0.310901791723149,0.255947792106954,0.220664287019527
"177",0.0825433453336433,0.139537822501814,0.0705856634319926,0.163427184861515,0.169594312973484,0.200496986771064,0.222963891948125,0.215755712677411
"178",0.085043814331717,0.0870035124443725,0.203402986198153,0.251678747137228,0.181747582698021,0.224654898482754,0.238049061343767,0.218104320221333
"179",0.605154467702496,0.444764430372671,0.380000071837993,0.506170787552853,0.38251683771656,0.413698744977189,0.308436089000822,0.457696005074357
"180",0.334014062311218,0.53515009782961,0.546293856414297,0.240167832987741,0.51758980334255,0.314220278976037,0.283795721508657,0.293199057630186
"181",0.0450708773197862,0.183949754640471,0.267047372640014,0.230374233982824,0.181747582698021,0.234362128346343,0.255947792106954,0.172591854789787
"182",0.0224729038156671,0.0484254943563475,0.103295642095801,0.0991932993575141,0.139829660983172,0.166961723653331,0.221774679161236,0.193689240417661
"183",0.169242459976946,0.318146138222204,0.246964203522504,0.199770916267488,0.181747582698021,0.225970106239061,0.238049061343767,0.289702430641022
"184",0.439751046685049,0.450848461069947,0.440731931521952,0.359281180353945,0.311345405982799,0.360950954401786,0.283795721508657,0.322794771534767
"185",0.287617418631413,0.156398359648556,0.175310579776173,0.169937250506756,0.155460980826893,0.209913330137228,0.276562796454527,0.241869537527073
"186",0.0339579320646081,0.441294977028467,0.562286011616146,0.368629707904986,0.409621526889844,0.340631545452385,0.308436089000822,0.242459641700058
"187",0.177492851507231,0.0999329045291477,0.157285292657819,0.261457705070061,0.217069061302645,0.213574448873667,0.222924293027415,0.267230282241406
"188",0.0245848427647923,0.0727474101279642,0.119492413430765,0.264937474600153,0.139829660983172,0.213574448873667,0.222963891948125,0.255108612998345
"189",0.306549518839126,0.248805112960532,0.157285432407817,0.156976695770899,0.253315456045905,0.182017230131974,0.221774679161236,0.207876413614605
"190",0.167172324045796,0.142929665354327,0.316773637278445,0.124623272535226,0.181747582698021,0.203700020829209,0.238049061343767,0.2889586080578
"191",0.418948542859832,0.157077088005125,0.100559414181744,0.0991932993575141,0.221494069443622,0.166961723653331,0.221774679161236,0.22010363783169
"192",0.703495075955037,0.616052046712484,0.398795152101873,0.506170787552853,0.38251683771656,0.41092134189664,0.303762839992417,0.487785992038916
"193",0.586932247201904,0.127841647296141,0.359200883759289,0.346847580442089,0.176144099914499,0.28075579080345,0.255947792106954,0.300951246084229
"194",0.271229276848885,0.135980262626339,0.161648046254334,0.244286942760083,0.191279206627904,0.26508964762481,0.276562796454527,0.232245497916443
"195",0.202011330713584,0.376177254524637,0.15552634876798,0.196917770273905,0.195711259533298,0.208996589092443,0.222924293027415,0.206563006684392
"196",0.71852211575935,0.451053861210465,0.33412679844091,0.199770916267488,0.253315456045905,0.225970106239061,0.238049061343767,0.288550056458754
"197",0.0564137447643558,0.213556531241003,0.205773756574506,0.168858928731293,0.181747582698021,0.195334795020516,0.259039589826574,0.269190055999569
"198",0.00501595765586684,0.21982296631026,0.246964203522504,0.123358762072911,0.199215757257469,0.191478635350266,0.238049061343767,0.26921380963489
"199",0.266887501012037,0.349777591062988,0.562286011616146,0.42291344191621,0.254217210486593,0.35252181796649,0.282377981002218,0.366380664266658
"200",0.197239803985801,0.0930230236617997,0.213926340537867,0.137174907078415,0.181747582698021,0.172938587752841,0.222924293027415,0.158995820490558
"201",0.607917182098523,0.558316380273972,0.562286011616146,0.506170787552853,0.38251683771656,0.41092134189664,0.303762839992417,0.409285651342153
"202",0.370851452546174,0.323660148223898,0.152452482093807,0.29310569240629,0.346032120869164,0.226810506606708,0.222963891948125,0.235338206726569
"203",0.592523282261718,0.136823247204793,0.215441658737965,0.395657042127388,0.247653353652339,0.299028003334505,0.240085772560999,0.268958594356723
