"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"22",0.129729608840682,0.0420054577490201,0.0681266360638833,0.162162162162162,0.032,0.0200076699256897,0.0413347297457227,0.0937289882261522,0.0514556523974465,0.0630645264285717,0.179341180040816,0.0707281927523203,0.0737434170273122,0.00824989824902445,0.140000008507426
"23",0.211623914737904,0.232073239542241,0.153222085553414,0.162162162162162,0.170928571428571,0.153031229972839,0.191033282190386,0.159604874642672,0.197118028324886,0.128405568344344,0.195310647086235,0.177186062676475,0.142407740849705,0.0857289233139628,0.1728371836052
"24",0.17889102427651,0.254316405795345,0.149941173788315,0.162162162162162,0.1731,0.0808039307594299,0.100557976910007,0.100504348647018,0.196430186845881,0.131088762236967,0.197210940966149,0.16246488301596,0.144471897735965,0.0194660942294577,0.18759815744019
"25",0.25697469110512,0.0688327542373406,0.175859405754853,0.454545454545455,0.239285714285714,0.0587407350540161,0.201667402250782,0.299512954352938,0.0498786489702149,0.187714522993943,0.304954917219045,0.223557004697034,0.102934152048277,0.00868193674461856,0.225292736630804
"26",0.191334479752805,0.109974105371175,0.175509784172863,0.162162162162162,0.096,0.117383003234863,0.16017633396231,0.124228294826007,0.184034161679327,0.189059441212135,0.205383572057357,0.192194077405525,0.184999634722729,0.102438466404328,0.111834685075884
"27",0.272562162037013,0.128647268693356,0.20092051406258,0.360294117647059,0.3775,0.137367904186249,0.212371681054146,0.225171977139945,0.277854630768367,0.215890948017242,0.219521117945832,0.200142780911237,0.24387939139488,0.188062491095704,0.252425000776696
"28",0.447875455305522,0.50286387145011,0.486690756097773,0.454545454545455,0.533520146520146,0.465310752391815,0.443322216136801,0.478743262886245,0.762634865460717,0.573275579229523,0.451474937646544,0.490847212815919,0.698545568550648,0.942645671823008,0.650359917483494
"29",0.062036878500097,0.022497147316906,0.0531107352432027,0.162162162162162,0.150666666666667,0.0298979878425598,0.0305632236349688,0.12085757035617,0.0841501308803057,0.101371939379817,0.173585298452235,0.0249006017507434,0.033142995826193,0.00177134598305072,0.0411977639958852
"30",0.281327976580977,0.332988352859927,0.292473265069248,0.125714285714286,0.193892641888326,0.176455497741699,0.242886452417929,0.222066029504492,0.153505131746218,0.230246444840742,0.233369217992103,0.256316400852298,0.223264505721514,0.177307603534612,0.239960117397582
"31",0.0928470696901493,0.0644675795041591,0.05846824862021,0.125714285714286,0.0293376623376623,0.0295135974884033,0.0405021454936205,0.10013090163084,0.0600775693880409,0.0630645264285717,0.182396716303963,0.0693817024519697,0.0515834224158566,0.00713864635622262,0.0786121422516596
"32",0.284143785947637,0.24310877905586,0.244599270532424,0.162162162162162,0.484761904761905,0.4908766746521,0.135938420071986,0.142570773809474,0.335630976438146,0.197615114665751,0.204951375280015,0.282531189869198,0.229042444634801,0.466493996207022,0.202758926907889
"33",0.17660438823604,0.122553115861289,0.130171959981616,0.162162162162162,0.0906,0.0997381806373596,0.0921367774577814,0.205264737910056,0.0622574447831322,0.0663851982631114,0.198166304750605,0.13715862915815,0.0527672541540369,0.0588998322737074,0.161213124817812
"34",0.208792868400679,0.204631882114526,0.17698128315196,0.360294117647059,0.225,0.140735685825348,0.315481383138269,0.375734421495405,0.174370627004552,0.159969215238355,0.224959870164007,0.179937227005047,0.124893376297424,0.303644812138239,0.2201402723963
"35",0.191762725431333,0.17685271836802,0.147595631364079,0.125714285714286,0.110901154401154,0.280082762241364,0.272956345353193,0.188017560956045,0.374489226200008,0.10523640870412,0.221517305522184,0.165030382892993,0.121838675840905,0.365128070019221,0.152965206087379
"36",0.202609919206735,0.190302063664755,0.15079623350743,0.125714285714286,0.190360714285714,0.185157001018524,0.146386939677997,0.12317654960237,0.160422207924628,0.164707999571323,0.229512157057788,0.169805462667654,0.164403103390852,0.252093264087096,0.172148635887291
"37",0.20616861162613,0.184461881584393,0.163436136153212,0.125714285714286,0.0715192307692308,0.077966034412384,0.0985377661105529,0.104450617072529,0.153219978452166,0.10381962819579,0.22738877463607,0.195329929573949,0.0775099681545871,0.0197781530743807,0.165410795400823
"38",0.161482110801168,0.086331196698255,0.14789923455354,0.162162162162162,0.1,0.0441327095031738,0.119992724270837,0.201385779052403,0.0587661185929193,0.0825836723237379,0.19304863980749,0.137536318495674,0.0502387296038278,0.0212833123686734,0.151672578729618
"39",0.238810212261901,0.344859599175458,0.271323681988448,0.125714285714286,0.263333333333333,0.213007092475891,0.180625199402212,0.182612189440613,0.231011478229629,0.145061209543331,0.210222328478386,0.188561140424913,0.113892076194021,0.415495244820504,0.172728096029914
"40",0.299026217212587,0.316557742175802,0.280994583581692,0.454545454545455,0.201529724879239,0.220493376255035,0.212456484283195,0.203070180916569,0.286349424257106,0.282306336624966,0.300658245103971,0.271502559650291,0.19240785233544,0.110786568614557,0.32025849178374
"41",0.397980782351664,0.489369299750198,0.34841744739449,0.454545454545455,0.48325,0.649826318025589,0.401929816235027,0.259806029926799,0.488217782102373,0.221438867546264,0.299872194693069,0.361887677785178,0.296880466483099,0.82134562214045,0.425023047614413
"42",0.280094558050479,0.388479049686551,0.269625698363748,0.360294117647059,0.40375,0.226508736610413,0.436843169114183,0.464839395014221,0.215783212540378,0.299008884382842,0.221102093481443,0.254646500436591,0.375057583981465,0.532848879112164,0.204126109131865
"43",0.250890966521323,0.21803606285374,0.186033511729318,0.454545454545455,0.335246583166413,0.337063074111938,0.335451006017928,0.333687087417289,0.220964963013365,0.287697056451135,0.29085306176913,0.198950924173018,0.258037768155905,0.243299082780174,0.289533863931593
"44",0.285729085534712,0.247182293522351,0.220906860047443,0.125714285714286,0.2025,0.315100491046906,0.279170574044312,0.287484878905784,0.135623877614447,0.248870427243208,0.242100853980743,0.271942003450316,0.246593911862875,0.0861713254649876,0.194972464420708
"45",0.172035378921153,0.0805398095884798,0.122227638500334,0.162162162162162,0.01,0.0306174755096436,0.0589330212505062,0.0917196110650676,0.0695116601724898,0.0630645264285717,0.191551740053033,0.12448658096005,0.04413837984586,0.00188069522604319,0.171213278773101
"46",0.213189910564956,0.184223287795283,0.244895002528212,0.360294117647059,0.1606,0.319676578044891,0.347688128312785,0.235662984616873,0.528345500553567,0.425526618038289,0.219859803541673,0.227135298273523,0.531115608953812,0.639496010416307,0.17355127652875
"47",0.0997580185059846,0.0462059748446302,0.078883351217347,0.125714285714286,0.08,0.0356879830360413,0.0441438675264158,0.0959426524533526,0.0573523289556474,0.0630645264285717,0.216979745523965,0.0722988845283713,0.036398958689116,0.0067969831523024,0.217919740854893
"48",0.191622785673633,0.159621803040118,0.186994916970047,0.125714285714286,0.102222222222222,0.135461091995239,0.125956543600548,0.265175077948838,0.161014972766193,0.0991463706253605,0.220273342414433,0.182203063820574,0.077333034945969,0.037194200215057,0.121486877345454
"49",0.267640013574485,0.283201015028702,0.338645984212377,0.360294117647059,0.39,0.39238715171814,0.228566792484676,0.318605035324351,0.263484167521889,0.115550589646931,0.218397617436775,0.270763966863005,0.14196734060396,0.150324930391538,0.2074118299351
"50",0.141951114003334,0.242975758527122,0.176793732460706,0.162162162162162,0.1981,0.439775466918945,0.161779740394831,0.0838775736280638,0.158678985750047,0.11383327679987,0.205344253530272,0.123767344504797,0.0836951469606858,0.0199169422027903,0.12727974932907
"51",0.202301321891053,0.21187391086184,0.166398544018916,0.162162162162162,0.205214285714286,0.0456874370574951,0.090497883518457,0.168931146186535,0.11657007936513,0.0630645264285717,0.198531533306496,0.183316488937701,0.0466821054431019,0.00691268021667475,0.181994287499102
"52",0.185873955535816,0.276651413482759,0.167829415281246,0.162162162162162,0.0881,0.0815715193748474,0.116145408373841,0.16426235857991,0.148702651440275,0.0884373539072999,0.197210940966149,0.179590060982139,0.0566484648437083,0.0510755217052906,0.18759815744019
"53",0.184376158210493,0.108282180096243,0.166728691393981,0.162162162162162,0.16,0.0605829954147339,0.0602070320020131,0.0863114713143663,0.0569419901840839,0.129624125483256,0.212915042120788,0.14136330340812,0.118479227905361,0.0334408968248955,0.189582966720048
"54",0.192540613540165,0.161216286437747,0.144055647607044,0.125714285714286,0.182428571428571,0.209697008132935,0.232221726015132,0.173432499818572,0.329895322383825,0.10381962819579,0.223313248540272,0.174882391165661,0.0775099681545871,0.123841113910759,0.15571718164513
"55",0.166629089863675,0.270964401956139,0.15612897819099,0.125714285714286,0.281428571428571,0.2942995429039,0.301406723298857,0.263912499398927,0.234010527803945,0.195828103609095,0.216980655383221,0.140128414576371,0.279196674002734,0.601957786695127,0.127827237348644
"56",0.21333986326371,0.104481857033914,0.172396265397925,0.125714285714286,0.19243051313208,0.121043562889099,0.156237526058919,0.254798675779104,0.0973202846915,0.164707999571323,0.232185906194829,0.182631299172697,0.170458669533292,0.10788875501521,0.17987379208511
"57",0.410280711852328,0.509128388944982,0.453571250782267,0.360294117647059,0.3225,0.113228321075439,0.402441859906318,0.455476411776459,0.535182139103321,0.328529542390039,0.349281515281487,0.448167343452044,0.259596557834286,0.482518166382912,0.460217701222518
"58",0.131772821206902,0.240429125364693,0.175919874330353,0.162162162162162,0.1675,0.0837333798408508,0.131186407201296,0.16886702809123,0.118934999568496,0.189340905707208,0.175320267246303,0.10258668971707,0.16425918170632,0.0491369451551058,0.110845955831348
"59",0.287423209907992,0.528221823381254,0.281443962661224,0.360294117647059,0.5445,0.629171967506409,0.424930561806923,0.311239354496774,0.471235066830366,0.370833951395366,0.219034399475631,0.276805770869817,0.47720617217546,0.861144812762789,0.229621034120134
"60",0.257119730491863,0.307610561690978,0.169398895970629,0.360294117647059,0.182,0.181105494499207,0.309155813774142,0.333580069277588,0.345501116442585,0.257123660817385,0.219034399475631,0.193746798753148,0.276039236390658,0.288857292227891,0.236068750003938
"61",0.166027243421267,0.0727104060452537,0.113271632396886,0.162162162162162,0.11,0.0787997245788574,0.0871739184157288,0.086497294479822,0.0495446564214101,0.0671033377156772,0.207709282397971,0.111910776650368,0.0494237568117269,0.00903941167537396,0.168312198764992
"62",0.300623242999771,0.422796968809066,0.380052397912087,0.162162162162162,0.2706,0.212634027004242,0.446020486764257,0.192143728662039,0.216311956005898,0.302385729305619,0.210903180309154,0.308873317808043,0.457522882254816,0.325993876231501,0.23369192867591
"63",0.273279391432017,0.335012854730087,0.202822228209703,0.360294117647059,0.385769230769231,0.105086445808411,0.113060241649561,0.0539563201879893,0.177315541291024,0.326566841061832,0.22738877463607,0.180425411803278,0.286760620593568,0.164746286896653,0.288212457307434
"64",0.349200871414768,0.359479124941965,0.343371389041584,0.454545454545455,0.29352380952381,0.536865025758743,0.483039157430234,0.529903016370733,0.527177993953029,0.312281302915035,0.304954917219045,0.357570235872639,0.465582548756272,0.771424598423272,0.330464369717797
"65",0.385297401282823,0.404207409794606,0.459744926768741,0.125714285714286,0.361127289377289,0.24438488483429,0.18370792531124,0.347172584182369,0.42282240032964,0.262398517796205,0.359034108455454,0.456131226758208,0.254136889701027,0.127762645217799,0.425378650225121
"66",0.487939701458032,0.658387618833014,0.43314845613483,0.360294117647059,0.568760822510822,0.728388994932175,0.598524593653829,0.658107325915643,0.698093265243054,0.631639697213849,0.366748563384413,0.452830589623666,0.602914762265433,0.944731347801755,0.505702162315323
"67",0.154234988649757,0.249712178538506,0.162247384913101,0.162162162162162,0.283166666666667,0.128818333148956,0.319697546721117,0.144342170608594,0.217006090150663,0.111354501713417,0.196251454612733,0.149505189963878,0.104327943977737,0.217877027242669,0.144996601985439
"68",0.149990568835651,0.0665085626927196,0.129844073225169,0.162162162162162,0.11,0.0288645029067993,0.0805832798621515,0.0830974700671448,0.0753248873882248,0.082924563670218,0.208905283182954,0.0929811625123355,0.0954933729928764,0.0103735177178183,0.158998869036435
"69",0.20829999022398,0.173101595969731,0.104431510239257,0.162162162162162,0.235,0.2175013422966,0.162890815332319,0.191141329851466,0.171505967658422,0.107882823542167,0.206921349313557,0.127018843121291,0.107843859114321,0.263867043423716,0.208825527883609
"70",0.13251587678652,0.0594134166817984,0.0950265683759838,0.162162162162162,0.082,0.0311489105224609,0.125680779191766,0.09084313386217,0.0709808404603286,0.0660982595552252,0.184200124569729,0.0910665991494352,0.054048526102293,0.00680259972062153,0.135299498511052
"71",0.354056729379511,0.400364861528768,0.292773520510815,0.360294117647059,0.201428571428571,0.301365673542023,0.404881010997902,0.355090490056285,0.328604384286197,0.450498526133773,0.230986813357041,0.328773265432741,0.515627546432253,0.0279384119757745,0.30024412028528
"72",0.272693781587517,0.253424487390444,0.156819867204739,0.360294117647059,0.167769230769231,0.166318476200104,0.134681272912622,0.110276081509874,0.153219978452166,0.213339640396138,0.226332295297821,0.187901973752848,0.169036312681084,0.0626994867519142,0.283441699067761
"73",0.19413102156099,0.12218978343098,0.147630613789936,0.125714285714286,0.0699916666666667,0.175829410552979,0.212802340837101,0.182475508171207,0.0950513140251047,0.10523640870412,0.219034399475631,0.162147866277343,0.121838675840905,0.0187968099125002,0.14087730508509
"74",0.144237295295805,0.114368844904395,0.104778841760023,0.125714285714286,0.0676666666666667,0.171528458595276,0.177256092167336,0.0980901517730055,0.115403308620572,0.0671033377156772,0.210903180309154,0.1131857975846,0.0650037919758912,0.028041859938111,0.122502508527132
"75",0.316886576561136,0.410538589247893,0.279430824314077,0.360294117647059,0.298749078263784,0.304865121841431,0.262187651434261,0.410488992400768,0.564448124380914,0.436956605570009,0.233369217992103,0.25017118159025,0.443596314989992,0.08265830014228,0.295713137891711
"76",0.208182316718566,0.216641249516499,0.339017057253463,0.162162162162162,0.357142857142857,0.360087215900421,0.433951851529363,0.149350512390661,0.215965237670393,0.201944069358386,0.20970276631768,0.121526720026027,0.157534428661151,0.508830113571548,0.18567511175974
"77",0.362981582087696,0.559570397167427,0.506469646518515,0.360294117647059,0.465595238095238,0.470703780651093,0.463222851501112,0.262681878717306,0.362302379333253,0.220104886875722,0.230986813357041,0.423146587834581,0.377925068598952,0.363622249055682,0.30024412028528
"78",0.155345652976167,0.134097428099944,0.124499995685045,0.125714285714286,0.0877142857142857,0.112866163253784,0.128138938550469,0.107062173388218,0.137817705398685,0.129624125483256,0.206921349313557,0.127738121952383,0.156982612153325,0.358674547792011,0.122813925261629
"79",0.198183134112788,0.123451023300347,0.230294599358197,0.162162162162162,0.183141025641026,0.0468996167182922,0.0688121843672753,0.229163855041287,0.0746812345212617,0.165663571750654,0.303309012171574,0.129402666569387,0.0919911091254199,0.00682707107397261,0.126429602009503
"80",0.157302111418573,0.124391873528535,0.147085418906853,0.162162162162162,0.2095,0.0762614607810974,0.0624403928777424,0.150857741602331,0.0579275593419995,0.0676366579220007,0.186713892054594,0.146582498876414,0.0841603390013718,0.0172968672347848,0.149682127142773
"81",0.289203219164454,0.319159492913291,0.437889688725004,0.162162162162162,0.410909090909091,0.599638342857361,0.244679366386972,0.151865121948658,0.221235518848343,0.345852473239842,0.20970276631768,0.30725035572288,0.392662303123685,0.586725025674153,0.268747462479318
"82",0.359142462379072,0.305706874267477,0.263150936959741,0.454545454545455,0.234166666666667,0.278899788856506,0.364700397148986,0.316321172399547,0.200187284206872,0.400014872249621,0.304954917219045,0.321865990173323,0.373733256272029,0.0519239056948187,0.333227256091903
"83",0.212570194784398,0.203344149914562,0.162169502976648,0.125714285714286,0.211776057148308,0.073481559753418,0.138220458485383,0.129700757127731,0.124109380441486,0.164707999571323,0.231649422788862,0.181350112033888,0.164403103390852,0.0805230053643682,0.177503284036527
"84",0.305679225117567,0.453635250804059,0.308623478975389,0.360294117647059,0.265416666666667,0.333703875541687,0.381963013601177,0.303809640144841,0.455654579985961,0.410392945735474,0.221102093481443,0.309532213254323,0.479375667431999,0.127879861674326,0.264978100588576
"85",0.0727469484609433,0.0368224717835742,0.0429897696683715,0.162162162162162,0.142,0.0380579233169556,0.106735784189013,0.167880642631475,0.0691776593585476,0.0947511061619844,0.177068861414098,0.0484391467078389,0.0606384501819826,0.0176039914676402,0.069842651125844
"86",0.123541918776502,0.0563236919644164,0.130922244597268,0.125714285714286,0.0686666666666667,0.0177156925201416,0.0443180215903115,0.0570521635245217,0.0842908353953283,0.083896095238071,0.228877936083536,0.0661238478815043,0.0281516288513963,0.00204979036460227,0.0430581788558195
"87",0.357687171016366,0.496270016601869,0.308886629775224,0.360294117647059,0.405833333333333,0.471778690814972,0.46267398381756,0.410867899413898,0.696696005286055,0.359749448024415,0.223183728447922,0.301565807029147,0.39698532106988,0.71652100079024,0.27443805375094
"88",0.179783318645197,0.155301702964411,0.134005371396203,0.125714285714286,0.0249583333333333,0.0214982032775879,0.0654777620240318,0.0539321087759208,0.0256666816438155,0.10381962819579,0.227033409799434,0.143579850565502,0.0900536493342695,0.000751882968410796,0.157331460264524
"89",0.230609675515926,0.227354325920047,0.182331324658834,0.125714285714286,0.144753605743503,0.0721065402030945,0.129710419654382,0.189641464654691,0.124109380441486,0.249357513084717,0.235965521888238,0.201795993820291,0.252329052466396,0.0543493471957212,0.188602657091939
"90",0.105251302503344,0.123336480441903,0.0798530661132331,0.162162162162162,0.2275,0.0870582461357117,0.128224185517178,0.138602336247119,0.13880605302424,0.0970481945741223,0.193424252299212,0.0880095111394689,0.060678893907967,0.00738754506040711,0.111993544800843
"91",0.305709454551588,0.513329710676359,0.370313159168968,0.162162162162162,0.439772727272727,0.689434111118317,0.376586653201193,0.124279918316028,0.445065746359869,0.481701641056076,0.208905283182954,0.332998914887646,0.672628474861588,0.875146510993194,0.223918916598941
"92",0.266568144719798,0.271392147042163,0.238492524380333,0.454545454545455,0.346616347754574,0.317574381828308,0.491005314726517,0.425024762449374,0.394956531732091,0.370009177477011,0.293399011648798,0.232732569823409,0.420674697476746,0.358010169507229,0.297399437113781
"93",0.238588484174348,0.248145460686323,0.221515459598632,0.125714285714286,0.1717071619437,0.182102859020233,0.187028645162939,0.175106216244919,0.0950106972509569,0.132454679439634,0.238144308374005,0.214826561281457,0.148623251317197,0.0286430759224868,0.184698365934674
"94",0.527629464705198,0.520616693729673,0.59628609345762,0.454545454545455,0.387333333333333,0.176875829696655,0.472733895060969,0.586367310904741,0.625189010719893,0.510112339711467,0.446346404690201,0.60033004846252,0.43255932054632,0.780785562594481,0.623229683256805
"95",0.449813110341834,0.507903207189421,0.357168305744452,0.454545454545455,0.51,0.632329314947128,0.387529288212841,0.453397096814172,0.517622884503559,0.343275303748573,0.304165631727009,0.366828361867725,0.35418399493943,0.142624997055369,0.51683015806327
"96",0.263428990577912,0.267296526588153,0.23850060315747,0.454545454545455,0.168675435178495,0.203710377216339,0.212456484283195,0.179169815679626,0.220964963013365,0.211553777830096,0.290624516714431,0.232120809538293,0.200829906362145,0.234047735656784,0.288831882115008
"97",0.299026217212587,0.316557742175802,0.280994583581692,0.454545454545455,0.201529724879239,0.220493376255035,0.212456484283195,0.203070180916569,0.286349424257106,0.282306336624966,0.300658245103971,0.271502559650291,0.19240785233544,0.110786568614557,0.32025849178374
"98",0.209509449964003,0.152160999955452,0.173121585349405,0.162162162162162,0.0406,0.0469672083854675,0.0787653403668928,0.0988229865504903,0.165024917040066,0.0706206443803499,0.202995355697722,0.182525781753684,0.0682730291831238,0.012887250765778,0.194425445630989
"99",0.030411814492535,0.00398485316204156,0.0294601593840981,0.125714285714286,0.106,0.0179657936096191,0.0200418859083882,0.0613915117410522,0.0302593646390609,0.0812394069283568,0.179185205929858,0.0058648367737086,0.0135198145330698,0.00431866793020383,0.00785139831125204
"100",0.304231373300932,0.275204132524853,0.226771955306805,0.360294117647059,0.265,0.25609278678894,0.369668253324414,0.391515841385858,0.204643851145831,0.127118020112475,0.225279293264428,0.209585932721917,0.100993034433865,0.0916549679401097,0.281890998165519
"101",0.204854826369154,0.200683193453202,0.179153006702405,0.125714285714286,0.155507307541639,0.0774385929107666,0.167444599476659,0.174598464026565,0.116719412721234,0.188078518633313,0.238179281113752,0.174356792505436,0.188264667224557,0.0295425039364357,0.158116514995106
"102",0.314833869267584,0.403189823220667,0.419321248231988,0.162162162162162,0.204285714285714,0.0916075706481934,0.113550909358901,0.253013751688593,0.381733442968395,0.19336349428136,0.199125148703873,0.263479450014699,0.171843739775651,0.397883678427921,0.257146814447349
"103",0.205155143415301,0.164437691064057,0.151687579951591,0.125714285714286,0.261893939393939,0.308623850345612,0.313204745667791,0.265120693151569,0.29000525950035,0.0991463706253605,0.225278358618393,0.181386350413383,0.0901773665418182,0.30222606748139,0.314390743052988
"104",0.243357592759592,0.25608158771533,0.20463767473788,0.125714285714286,0.172435878970211,0.0721065402030945,0.136614936481084,0.189641464654691,0.124109380441486,0.198862720318357,0.239458201045069,0.223258342915436,0.206117841218249,0.0450071172564692,0.197859999764344
"105",0.14905215430208,0.113336179478426,0.134639270011464,0.162162162162162,0.1081,0.0641161203384399,0.0743272279605545,0.164282139188801,0.130290608709245,0.131088762236967,0.182396716303963,0.138540859552525,0.144471897735965,0.0236121528977251,0.147565755606068
"106",0.268367930579856,0.29399506486017,0.262629064352964,0.454545454545455,0.232124213585343,0.2983518242836,0.212456484283195,0.18971428388327,0.220964963013365,0.211553777830096,0.303705459608321,0.252068491516603,0.18806201716026,0.249313426521579,0.539170547760421
"107",0.193730677447963,0.223155162529121,0.13101434557397,0.162162162162162,0.18,0.152681887149811,0.164698478213387,0.250656054317372,0.153140439297352,0.130376622119054,0.202995355697722,0.149851894672225,0.125631179580678,0.225113173349645,0.163529504967806
"108",0.219566312630802,0.278822684203921,0.16098593253513,0.162162162162162,0.2106,0.122145771980286,0.232901544229559,0.0988624206034821,0.23535167722761,0.248947270380538,0.210903180309154,0.185448290533292,0.293067381142538,0.221928076784718,0.190809987727854
"109",0.249277030971164,0.217969867302009,0.195971757107828,0.125714285714286,0.133333333333333,0.147215783596039,0.231685967666762,0.20589251487791,0.15563656303562,0.123200063416553,0.239458201045069,0.217206606752129,0.104260093463417,0.0272531159872673,0.187839386938099
"110",0.238195521100819,0.0847712124907538,0.218140077133057,0.162162162162162,0.04,0.0468636751174927,0.0686137361601498,0.0981321305566044,0.0675172297725872,0.082924563670218,0.210903180309154,0.200557554243269,0.0731448174185264,0.00842221521690726,0.231271685569793
