"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"18",0.310941794820812,0.307309590618433,0.640870297332204,0.235867446393762,0.30141935483871,0.0747951865196228,0.0494621750912847,0.182625774869456,0.0880182479830231,0.164037936940411,0.195608471892278,0.156228537182653,0.2091831146205,0.0128693686378375,0.151470589410411
"19",0.416384803503455,0.271831490856511,0.393557134939514,0.235867446393762,0.459047619047619,0.958176456391811,0.997251988762538,0.8814901414223,0.640973057124116,0.739809693031215,0.273826910457928,0.280418891821807,0.970622973063854,0.976459728394477,0.258164127885657
"20",0.175450842441683,0.125930726848178,0.150290033286868,0.235867446393762,0.212358974358974,0.0212664008140564,0.000574538060842323,0.160379953157006,0.0524701041147198,0.101679405866308,0.16155736981621,0.266943792741301,0.0388275772266591,0.00354050694988244,0.258164127885657
"21",0.321975129355642,0.336302315910188,0.32911059745526,0.235867446393762,0.439808243727599,0.114738762378693,0.0529351239589665,0.118797953924747,0.337350417822315,0.191878970584908,0.308682274163981,0.271505663252762,0.252598010221432,0.532157585782783,0.258164127885657
"22",0.353021255312162,0.293849500453013,0.36387667092969,0.235867446393762,0.0542234848484848,0.00132513046264648,0.0117125695079994,0.0987536385872644,0.0761295701236533,0.142402291739819,0.302955808265805,0.265638360682009,0.0450209510371498,0.00251883604555848,0.258164127885657
"23",0.1762865243133,0.135522511438066,0.160794732621898,0.235867446393762,0.08,0.0256943702697754,0.11896571283033,0.0828350383300222,0.0457186323048063,0.0304534698820439,0.224784587013727,0.240352376533544,0.00528123227401026,0.00251531014165539,0.24924826158609
"24",0.271402396180887,0.241001623020729,0.239804559510241,0.235867446393762,0.170416666666667,0.00287938117980957,0.0270009174014083,0.053112925001166,0.0605295239437473,0.0698848577942458,0.281913541782932,0.276983280034326,0.0540741081010269,0.0181078299394342,0.258164127885657
"25",0.142095705727417,0.140266629441127,0.134551251346683,0.235867446393762,0.15,0.0785155892372131,6.13088209102733e-05,0.0848818603316399,0.230917580257715,0.163414905725087,0.161630989852313,0.241292163442605,0.0390393410744601,0.0623608393822492,0.240540468938643
"26",0.254181942538661,0.279370359509983,0.239055213720906,0.235867446393762,0.334700742951532,0.354328870773315,0.1484840693746,0.123557785580007,0.196630524455242,0.148545783159344,0.273963717910366,0.271903480504893,0.120992067541114,0.0803896090035272,0.258164127885657
"27",0.190179037428918,0.274040810293428,0.175498634133773,0.235867446393762,0.63209706959707,0.437527894973755,0.177990511444129,0.80228420349413,0.698611236294203,0.382094713355316,0.245352022227879,0.258854836517551,0.593644698474974,0.928464169588058,0.258164127885657
"28",0.202553079550835,0.23204069814046,0.211320645408165,0.235867446393762,0.192502958734814,0.376030623912811,0.206723928943649,0.110121573012189,0.0874478032925852,0.134901097335356,0.244889831786834,0.258053352276734,0.109913364843803,0.114221224054337,0.250014102237204
"29",0.158239166990873,0.16918320677102,0.15209621580359,0.235867446393762,0.2685,0.0195179581642151,0.0968610323323547,0.611090991381087,0.157288620157487,0.300851297526499,0.173633608319896,0.263266300660405,0.197300983178152,0.00264679025795271,0.24924826158609
"30",0.203903454525034,0.201278731412304,0.246306844465833,0.235867446393762,0.213557932263815,0.0684431195259094,0.0619247929363273,0.105049193115829,0.196509781391405,0.0710354269503276,0.16336689757216,0.281474125141262,0.0334021025872912,0.0373225711682903,0.258164127885657
"31",0.306593107552117,0.288071587866317,0.284531528572565,0.235867446393762,0.231104937933885,0.215288698673248,0.401927515392899,0.184917256703801,0.29407512994788,0.269606110471879,0.239983460454141,0.271439036937606,0.225509375941638,0.247221114151818,0.258164127885657
"32",0.161676486143468,0.156285541611427,0.161125300048441,0.235867446393762,0.00286307778243262,0.000982403755187988,7.30381805005367e-05,0.102745945149431,0.0459238687797643,0.0706097136611823,0.214271544579814,0.251092669768965,0.0510085103678079,0.000254932073901451,0.258164127885657
"33",0.311801542023212,0.262831432654573,0.325301993908512,0.235867446393762,0.425612054612055,0.0394770503044128,0.0132357038594042,0.455915789219692,0.21200643008468,0.363034441406233,0.279372738265096,0.281780375312808,0.342274388502225,0.0538127841714343,0.258164127885657
"34",0.147669329332495,0.14154018084602,0.153772879822753,0.235867446393762,0.108,0.0101013779640198,0.000440733311764404,0.0476002258919487,0.12693293333684,0.0595727419811738,0.180158775753699,0.230457690234638,0.0342436595062408,0.00689082355442066,0.230221991402544
"35",0.141138963275341,0.160085351387126,0.143922676530092,0.235867446393762,0.16591452991453,0.00517016649246216,0.220488715404092,0.0199591199021128,0.134341480345271,0.224400282474325,0.182828330152031,0.273146223326196,0.0489036233472416,0.10322340009812,0.258164127885657
"36",0.345176407557068,0.365866786840156,0.366604033086353,0.235867446393762,0.243571428571429,0.0450122952461243,0.0758987661408578,0.286030231166784,0.3235538788494,0.308661047157511,0.348065884505255,0.272451721082953,0.177459770910493,0.167101922272065,0.255428311491644
"37",0.248470848728677,0.273562648855548,0.233890215437149,0.235867446393762,0.161526139776929,0.0523926019668579,0.0367666143665032,0.123557785580007,0.196630524455242,0.148545783159344,0.271252315369448,0.270809824644233,0.120992067541114,0.138687869417501,0.258164127885657
"38",0.263633859524078,0.412780827989325,0.228662156018705,0.235867446393762,0.211666666666667,0.09679114818573,0.079687269539587,0.346774587333889,0.204003764151828,0.125437575589513,0.231947904252255,0.248524280760254,0.0391183126028753,0.0668586030395267,0.24924826158609
"39",0.264949660905075,0.282815620281242,0.2674893523256,0.235867446393762,0.168252688172043,0.041402280330658,0.126459481791579,0.103668254658619,0.213936332352622,0.136153694080364,0.243355908921403,0.272395128092267,0.0989365665042439,0.0828841677259316,0.258164127885657
"40",0.156191469410735,0.172651395958465,0.178704115776238,0.235867446393762,0.305333333333333,0.0290876626968384,0.00421581808492156,0.13263926085184,0.1589849683957,0.0917810997085249,0.16378436097251,0.264006184611526,0.044247694883878,0.0398418699602299,0.258164127885657
"41",0.113833454888706,0.130400776927453,0.141985967943181,0.235867446393762,0.403916666666667,0.0559249520301819,0.413061657156015,0.237728235601212,0.543753529166302,0.185412216526036,0.134874743490039,0.25526835915022,0.100635272526818,0.338628852579562,0.250014102237204
"42",0.0458262489161719,0.0466167929154096,0.0842095213747433,0.235867446393762,0.274445378151261,0.820399507880211,0.92391268932691,0.276939890184966,0.29803453502326,0.282903584612304,0.062980830649086,0.184660019526048,0.341525683682827,0.459393083066723,0.180310071137242
"43",0.231792535317298,0.242145218916379,0.261500028186078,0.235867446393762,0.155454545454545,0.0711419582366943,0.00473899596307528,0.251591301248163,0.159992616939688,0.22646948752385,0.20710070359671,0.269947866678252,0.130805559814809,0.0199686089416342,0.244676943062831
"44",0.13524941577936,0.160583135385987,0.118409007518565,0.235867446393762,0.160245494049828,0.010202944278717,0.0207833297429201,0.13299107956589,0.0689723300512744,0.200574035593768,0.116746875088095,0.277266342837027,0.1153179328016,0.00512717274936601,0.258164127885657
"45",0.126469954789961,0.155492594534918,0.131653205116601,0.235867446393762,0.363371735791091,0.146909832954407,0.615978932892266,0.2958139389671,0.532554900673986,0.193336797167262,0.149318828667941,0.239676131632473,0.127200131016876,0.659342215975089,0.23204286595234
"46",0.181286581243668,0.186747146920698,0.190956747847387,0.235867446393762,0.0791617790811339,0.00382113456726074,0.000144932075125578,0.11210774519227,0.0397436609669049,0.0506506980484129,0.175414405545735,0.25598584745792,0.0054575689988455,0.000912756028646706,0.243922133953349
"47",0.267113774552602,0.275661541847671,0.274826973201282,0.235867446393762,0.287376063591581,0.0136062502861023,0.00844525648818137,0.0933096190693411,0.138893421053629,0.284816637156176,0.24862177021393,0.283338560639721,0.140124813941954,0.0131011483411304,0.258164127885657
"48",0.262946787037685,0.196758948704439,0.216714931323857,0.235867446393762,0.1725,0.0162477493286133,8.43574297484239e-05,0.124122907326199,0.018560114510517,0.0860793270229953,0.272455314698269,0.234376814103036,0.0250190903709833,0.000454968074060655,0.240540468938643
"49",0.192072338179216,0.192381393989773,0.194592596139945,0.235867446393762,0.184876696832579,0.0463711023330688,0.00240891213054675,0.271562264218253,0.201780671232881,0.0598576483070213,0.263093427819984,0.245654018325399,0.0548031786352317,0.0645795764740463,0.258164127885657
"50",0.463579864843119,0.346423953203525,0.517851566639085,0.424242424242424,0.27782900359874,0.00886684656143188,0.00414675712345193,0.444700763067463,0.526914520161098,0.625029626404372,0.46754564524278,0.314902695697544,0.586455686319341,0.380245860031969,0.409320624485317
"51",0.303058583924375,0.24861653226666,0.227996720497432,0.235867446393762,0.291,0.735569596290588,0.910643736415876,0.301301367910657,0.231570409753009,0.349714817105491,0.280982567039197,0.231655401155105,0.296291240832807,0.472877172806319,0.227980875204257
"52",0.163945942249026,0.185582708633107,0.222696731305892,0.235867446393762,0.27,0.223824858665466,0.0728822299021843,0.248620199728147,0.0566297631002701,0.122304668632031,0.184510186171298,0.233386053832646,0.201416332128996,0.00358785158713579,0.228411155687641
"53",0.264248672707797,0.3187346468617,0.238346754118574,0.235867446393762,0.415192307692308,0.903730124235153,0.859536822025414,0.449845092213824,0.53652202710253,0.449245510495643,0.267644068231557,0.260808490589282,0.388678603389605,0.986455373842749,0.258164127885657
"54",0.187300004566682,0.102002139234461,0.17541909718947,0.235867446393762,0.2,0.00826585292816162,0.000267452496910921,0.0547732347862772,0.0400359047832377,0.0919135864341597,0.187271215526963,0.249192294956715,0.112925015061089,0.000429993150462356,0.240987054448707
"55",0.196202512876108,0.141032626730875,0.200921293144104,0.235867446393762,0.22,0.103273034095764,0.178679377964898,0.088341539636638,0.10234705175917,0.0786808094723034,0.213469913766177,0.241912608609339,0.0129632133909402,0.0146023234894547,0.240540468938643
"56",0.344429123080135,0.255047845690632,0.354583023832211,0.235867446393762,0.168420454545455,0.133138954639435,0.194112170523277,0.221351848331808,0.37602021524217,0.175181556406114,0.212242505866774,0.296129470638554,0.104438777579561,0.394691390245827,0.334692596207561
"57",0.231770551939209,0.280244019363934,0.261543665450325,0.235867446393762,0.24907634032634,0.199314773082733,0.0457280724135059,0.0906623862427442,0.103680722810811,0.355443563589717,0.229768753565006,0.26850174594839,0.165515786468959,0.479377499262079,0.247335857470487
"58",0.286152161927528,0.230581066609045,0.255080247224807,0.235867446393762,0.252811123053848,0.0232875943183899,0.00496122824449517,0.172446880400024,0.105339943033915,0.260462154785553,0.290155914944002,0.270837829501889,0.196803170677975,0.00422306128763528,0.258164127885657
"59",0.558412685450708,0.565579087421987,0.520271418602242,0.235867446393762,0.409,0.0834199190139771,0.566869313289527,0.33124913734954,0.343968752727461,0.474253428146475,0.538598930867542,0.269690566038518,0.789496238131949,0.827180493654218,0.314056379829885
"60",0.333595917724249,0.312834182126161,0.319643571534867,0.235867446393762,0.0443241167434716,0.0449213981628418,0.0186618076236554,0.190162764164835,0.165519357814626,0.159177114969285,0.296926965600619,0.275087869179668,0.0980000715660497,0.0293707694458774,0.258164127885657
"61",0.21518297919785,0.236682280294454,0.181821676224807,0.235867446393762,0.589954212454213,0.177395522594452,0.290265006962605,0.252398605139418,0.19687583723184,0.141544880933173,0.261776462986718,0.26500458006309,0.173547138179613,0.421290743866595,0.258164127885657
"62",0.252375990902904,0.306782659609383,0.270758008953083,0.235867446393762,0.491666666666667,0.608347684144974,0.168954261193945,0.322763327877786,0.255596146571063,0.683508324393555,0.256351362538964,0.251732909391067,0.899599807544078,0.520455726226143,0.240540468938643
"63",0.243833570130703,0.29425873725821,0.213732391007159,0.235867446393762,0.2625,0.179883480072021,0.077809373417521,0.354093499953041,0.301089030235843,0.394539286490996,0.246409839991962,0.244781907980516,0.433336202661854,0.0319944435738132,0.240540468938643
"64",0.309764386717871,0.298256903244599,0.302469795867761,0.424242424242424,0.311666666666667,0.0643652081489563,0.0324922464871789,0.477774717428671,0.600612786343327,0.5220239000634,0.506435483635825,0.301903949929533,0.742410350837873,0.245202393524063,0.324039249643311
"65",0.430426184071757,0.447252303867646,0.488182138616473,0.235867446393762,0.384641608391608,0.0415398478507996,0.0174240733199657,0.252063499753419,0.226889049888857,0.315038160614243,0.235296507637352,0.304305904854051,0.283588763577356,0.191723277137321,0.334692596207561
"66",0.260812064649537,0.266027484711868,0.260748451853464,0.235867446393762,0.41,0.181232094764709,0.339498186423337,0.311918356143572,0.366437665009107,0.26352045869021,0.294911969339629,0.269145250104223,0.116180827910332,0.488311040446588,0.258164127885657
"67",0.253027668797891,0.310207540220089,0.30159985483521,0.235867446393762,0.160339052287582,0.0510942339897156,0.00217593237895166,0.13263926085184,0.143322845255434,0.0706097136611823,0.225989638575326,0.265704082446405,0.0424886428347286,0.0287867561503034,0.258164127885657
"68",0.561135070265469,0.656106960503892,0.456099372483786,0.235867446393762,0.373217171717172,0.217274904251099,0.374925118430431,0.495535081525027,0.281847759851814,0.415218122938702,0.630054947792103,0.303829777715271,0.750157838700273,0.75107309096971,0.334692596207561
"69",0.186776520594344,0.103619101404511,0.156098718200242,0.235867446393762,0.15,0.00795644521713257,0.00134931133325649,0.106555311341625,0.0813239855731082,0.0595972506979584,0.212531109780213,0.227107358246028,0.0419779436627673,0.0134026466114603,0.23204286595234
"70",0.246435790548219,0.21662477923185,0.251853228422503,0.235867446393762,0.221666666666667,0.124169409275055,0.252390604907189,0.29265438909068,0.281887696833449,0.0818348258133576,0.250772928298947,0.215030790984128,0.116421689662635,0.311967793252071,0.215334084905206
"71",0.403638250178289,0.327474585565167,0.263720410567254,0.235867446393762,0.232272727272727,0.0162321925163269,0.0696696172544388,0.103668254658619,0.209537225172094,0.136153694080364,0.377548410615581,0.271177577591859,0.04764607403184,0.15070363090024,0.258164127885657
"72",0.275933540475306,0.199470076638803,0.245095505271208,0.235867446393762,0.0456509216589862,0.00320416688919067,0.00064734639813669,0.0620836336661345,0.0842602308982942,0.160751240863389,0.289320828050401,0.267368357422065,0.0996231883939963,0.0060362406992362,0.258164127885657
"73",0.216620879792566,0.176314855484593,0.179068811754219,0.235867446393762,0.5525,0.103222131729126,0.207955210315065,0.10137759640522,0.0526834416603646,0.114722179394227,0.261753574899957,0.270604723887782,0.151928262190978,0.00100497539087686,0.258164127885657
"74",0.32958616542583,0.302997652270028,0.334806320357161,0.235867446393762,0.236752688172043,0.272053599357605,0.125135698753456,0.172066228229099,0.442318468115575,0.230162493440222,0.308246846581375,0.274166108816306,0.0902717786135529,0.83131778803224,0.258164127885657
"75",0.192170815367706,0.189646847558633,0.187241680319949,0.235867446393762,0.194210543541426,0.0545373558998108,0.0787942719069712,0.127687749485449,0.164411633003956,0.131309843733528,0.213908847667596,0.265690937263438,0.161819694810752,0.0500303619382051,0.258164127885657
"76",0.193648249863953,0.198234733310492,0.188010031177222,0.235867446393762,0.064709620128975,0.00902056694030762,0.0182451188205723,0.196624438899523,0.0875278331167694,0.131309843733528,0.236814998048978,0.259028330496625,0.142348514217002,0.0106973784262164,0.258164127885657
"77",0.312293596635038,0.179715421936853,0.274907370497094,0.235867446393762,0.265,0.250485181808472,0.0111020247668706,0.120509748706135,0.315443609117285,0.101190005512216,0.314860190695649,0.265043951752035,0.0325085895134277,0.0435745503301277,0.258164127885657
"78",0.468669875840307,0.568560512008015,0.59079183826232,0.235867446393762,0.504166666666667,0.0647532343864441,0.414561553255259,0.393392081162948,0.263619270722725,0.523384034237007,0.389209572722868,0.259656196731853,0.490054768619604,0.249382182341766,0.240540468938643
"79",0.412043411698706,0.47771315671053,0.398968031741141,0.235867446393762,0.403605263157895,0.974232288077474,0.989954674808861,0.532045562707912,0.507097154760334,0.744561388367399,0.294009994840109,0.267976362007804,0.798463713850967,0.851020295480754,0.24924826158609
"80",0.336304331917515,0.240341574613338,0.367762127242243,0.235867446393762,0.15,0.0172022581100464,0.00496304899051594,0.0394782013516828,0.119563745645069,0.196553079238207,0.292831942302404,0.262935262656375,0.0103634952069333,0.00754604770064172,0.247335857470487
"81",0.254904431162109,0.213489281431411,0.208180214065885,0.235867446393762,0.150588235294118,0.00280511379241943,0.00553447789555716,0.182741970761938,0.118489906489605,0.148676648162517,0.145509787491745,0.290989788769943,0.0229581031460619,0.00407784384286493,0.258164127885657
"82",0.470905722470606,0.453243295047425,0.37719194340561,0.235867446393762,0.247727272727273,0.106434047222137,0.0320333944866142,0.5144819546904,0.307950867852071,0.201194643550868,0.354064104648313,0.288610693846814,0.311169640390244,0.0427380337864399,0.258164127885657
"83",0.274158629144152,0.289620413212002,0.259022037039531,0.235867446393762,0.183335136297005,0.22571462392807,0.578640810012065,0.419782505968397,0.455486793700546,0.26449026529317,0.28020185175145,0.275448608533976,0.463416065456416,0.254670031551451,0.258164127885657
"84",0.157455394847186,0.17904889265837,0.144338253743681,0.235867446393762,0.475,0.663524389266968,0.413040271508894,0.389160988942292,0.313309381874678,0.257268240837619,0.187008580482045,0.245270760234821,0.624730070318304,0.281321366579195,0.24924826158609
"85",0.206117257830949,0.131200604310266,0.210794487109032,0.235867446393762,0.1185,0.00153768062591553,0.000730487220440994,0.0387384351125578,0.0227332128383105,0.0576020695198608,0.22278747586899,0.272036886271869,0.0107099404627631,0.000357809310363305,0.258164127885657
"86",0.29922412676455,0.255884048222217,0.262303566999521,0.235867446393762,0.0622735215053763,0.00433015823364258,0.000382906598863995,0.0411478176014472,0.0298122355188105,0.0430019024079331,0.28851913029926,0.264547638972316,0.0234460674883575,0.000672587870138544,0.258164127885657
"87",0.327850812692381,0.386208310741932,0.355139876596755,0.235867446393762,0.41,0.820217192173004,0.150484496979553,0.241987165725223,0.697610920505147,0.711514606211095,0.257002577244041,0.256761482386857,0.864010453304666,0.983484226522961,0.240540468938643
"88",0.462086072901898,0.436784548874079,0.526865963779677,0.424242424242424,0.309543289313026,0.0639773607254028,0.0813517010424665,0.44731773956408,0.526914520161098,0.625029626404372,0.464257699678661,0.316365570401204,0.548938529931742,0.318506189075936,0.409320624485317
"89",0.263278775707329,0.178423047881939,0.209896673723087,0.235867446393762,0.263214285714286,0.0450121164321899,0.110987528298393,0.14928446950362,0.17092082182716,0.0920516302766756,0.218284867644597,0.24303278305324,0.0396543828028274,0.0228805412443454,0.240540468938643
"90",0.218420492096012,0.223586711085208,0.197768774675014,0.235867446393762,0.442039137922756,0.406549513339996,0.203545868307154,0.465449555498891,0.284948936573033,0.363824923462511,0.175331758201516,0.277720820410072,0.295090260806716,0.37275028442438,0.258164127885657
"91",0.234206591126843,0.0903813418822291,0.380614172762008,0.235867446393762,0.274166666666667,0.149754583835602,0.00895363686244579,0.411644236051347,0.6418907213375,0.379276487476921,0.113449667594347,0.121481419836723,0.0515209349573387,0.776278264727014,0.123173257444439
"92",0.378234908823378,0.368972035794624,0.310271103630227,0.235867446393762,0.471680402930403,0.872380465269089,0.0302227751089955,0.683848563304564,0.440631915428421,0.311884486748179,0.337888792589666,0.272149234788334,0.401536694731992,0.307571295431004,0.258164127885657
"93",0.41488067446507,0.388151295994002,0.314549651261778,0.235867446393762,0.16,0.12377941608429,0.00254358828172065,0.265007274218305,0.151167948666499,0.0964012662676658,0.359524980626101,0.247525529229845,0.0572987298591699,0.00725827974416822,0.240540468938643
"94",0.225756330594052,0.224374620016159,0.193625131244899,0.235867446393762,0.13,0.00581121444702148,0.00161600906677369,0.102980899223793,0.0173975403313121,0.0515094991070839,0.237240195048914,0.22860514204591,0.0264690659916479,0.000368681710412897,0.23204286595234
"95",0.216011005444468,0.177525476503887,0.212061095615741,0.235867446393762,0.326166666666667,0.320029258728027,0.293478059223426,0.142190001895048,0.167302732298455,0.490739331886977,0.20047988375788,0.23960203427974,0.533440838831451,0.060351719115254,0.240540468938643
"96",0.350899199612437,0.332293547956519,0.3694632422147,0.235867446393762,0.340244995200878,0.0703998208045959,0.092463520553926,0.410627782093871,0.191798063942728,0.21319317128186,0.199457096873254,0.300820452976294,0.0756153250371183,0.169560693295085,0.334692596207561
"97",0.207871031273303,0.20946635638885,0.205461606280241,0.235867446393762,0.0741617790811339,0.00225675106048584,0.000689865217387527,0.109819203577615,0.0376839187329248,0.0506717339407899,0.186377683387779,0.265196439818878,0.00621571666353466,0.000926815626833451,0.24924826158609
"98",0.180091055732575,0.176108123618048,0.180143333971405,0.235867446393762,0.112,0.00614148378372192,0.000293932409772315,0.119445535683118,0.0208817040477674,0.0641676095762109,0.18453575595899,0.237667936806057,0.0201296858342416,0.000469170936371528,0.240540468938643
"99",0.316464264790446,0.327347686375407,0.297556614869442,0.235867446393762,0.288204832908637,0.299333214759827,0.195563522250297,0.270403156201367,0.26827480609742,0.221182089851092,0.299076694078567,0.277218377217506,0.190402071378122,0.0863328664343884,0.258164127885657
"100",0.160714411103009,0.149711543197814,0.153658658828359,0.235867446393762,0.16491452991453,0.00994688272476196,0.00605073477274246,0.288588603372289,0.165777462352141,0.207664973226879,0.165259932249347,0.273334330943425,0.362178426945881,0.0608210349116545,0.258164127885657
"101",0.20443670902126,0.207202193676531,0.194546787896605,0.235867446393762,0.143552631578947,0.033918559551239,0.017305481845685,0.0971140651060647,0.0626473293666314,0.195043763824111,0.177460261729678,0.286124468440409,0.17375668522144,0.00290506796260523,0.258164127885657
"102",0.148157828956276,0.160399727416747,0.203245960625937,0.235867446393762,0.1325,0.0224266052246094,0.00244880456938227,0.125241003176341,0.115843584837928,0.124604687550065,0.189404686336316,0.235728918474735,0.0677129295022065,0.0109652253058608,0.23167431718915
"103",0.36535413587228,0.330890859279482,0.373919392305143,0.424242424242424,0.286722222222222,0.518069475889206,0.694564572289193,0.283624714910554,0.265175175887009,0.304360438043812,0.301481853900615,0.309811607637766,0.821738782127336,0.324648607719276,0.324039249643311
"104",0.355526828983754,0.245755770530874,0.320047386629346,0.235867446393762,0.203333333333333,0.00193637609481812,0.00159618300086237,0.201770744000429,0.0364592385106306,0.183638930893079,0.330641262197489,0.241259892558214,0.235486540108246,0.0011573933885331,0.24924826158609
"105",0.147059396062387,0.144052693022303,0.173441166004498,0.235867446393762,0.157860962566845,0.0334740877151489,0.00152653705420679,0.0741150817432892,0.109309808526993,0.0870347908304493,0.134115055082788,0.266943792741301,0.0334021025872912,0.00498828200641466,0.258164127885657
"106",0.171843035147221,0.19027633376937,0.175953577633985,0.235867446393762,0.459647869674185,0.23718649148941,0.108163952919858,0.677941531921041,0.435665872204668,0.25432043427591,0.167875929838251,0.265936190013873,0.238763758371744,0.555598584797695,0.240540468938643
"107",0.124377363904363,0.1194842507337,0.146626024638201,0.235867446393762,0.321052631578947,0.0277167558670044,0.0659160999575691,0.20053156256236,0.0741919353088731,0.141395573647026,0.134650977324142,0.197773135595501,0.286096647693999,0.0249779121589053,0.212237501240281
"108",0.133643869767068,0.12486582601937,0.115733551481378,0.235867446393762,0.22,0.0162930488586426,0.00984353226636718,0.0907019676006052,0.074138136718291,0.147775255366246,0.128201169475852,0.244215942713777,0.0548521727832767,0.00113640244642086,0.241288153130594
"109",0.42996255651826,0.325358895051841,0.403314224980204,0.235867446393762,0.279189393939394,0.251006305217743,0.844989565111676,0.521825770249299,0.574275779969058,0.305072952834795,0.249272516494914,0.302131198322274,0.355513447230644,0.987723276533686,0.334692596207561
