"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"38",0.114511680049842,0.107136144727919,0.0896533122577796,0.148851416599872,0.111920034881785,0.141959954454978,0.101695072449622,0.147290644141112
"39",0.16592883276074,0.105276570465597,0.106329062978714,0.115142952237083,0.112363645100125,0.135882687941134,0.0947718308239666,0.108856507261501
"40",0.480984497916736,0.721215745962984,0.640857697024487,0.75531913577361,0.724920172324119,0.660037997244895,0.695862653177138,0.782412957797503
"41",0.217417317043207,0.128543514767076,0.0972639755058331,0.174285043442813,0.119239469132943,0.142708341701397,0.117303855165522,0.164768444148568
"42",0.144301491467653,0.09579446195248,0.101434299016813,0.127561935006032,0.112039008252648,0.144184576139157,0.103049852505769,0.108718362426278
"43",0.563187933737239,0.558792446373844,0.457777539825939,0.559324720755453,0.561326656474672,0.545368866778117,0.491343309941416,0.353282076631303
"44",0.188234833040502,0.114021252599377,0.132043797222806,0.154294550399822,0.119530527356126,0.146186012286409,0.139074269797515,0.130690415668527
"45",0.438515058865292,0.667933409814991,0.576095345083081,0.608941255956054,0.576892352028258,0.599882987696172,0.626934420936602,0.723739308346661
"46",0.147573399516635,0.0949649190890453,0.0800146828641123,0.125524330739142,0.111838222852619,0.143697217045412,0.0786510013819327,0.117779503957839
"47",0.719462452092282,0.469846242208174,0.581767843071088,0.510457937825822,0.410780087996094,0.360064954808394,0.545286581772141,0.47893156903273
"48",0.192736626205164,0.0992301609149544,0.0951285993605476,0.195258890201056,0.135294020511828,0.194296423806142,0.0855024029999339,0.198795159022394
"49",0.27739217393585,0.132319954938011,0.145114047649589,0.175942383997768,0.120547205396539,0.145861685230217,0.179930194871994,0.15938044254612
"50",0.107848618163813,0.102972195815598,0.112950357860337,0.107396925207121,0.113646684709413,0.138987818276358,0.108109254171428,0.155126280043858
"51",0.360160273263325,0.699329310462053,0.612161465072896,0.62801916184777,0.741448127608219,0.646608100813352,0.582993311048924,0.509436931773044
"52",0.317350921330173,0.222588805607238,0.176443179710852,0.162769942647908,0.170575217521301,0.147222692128569,0.225779595564278,0.189573974273119
"53",0.250544286645404,0.22004293926639,0.145400314002749,0.159201174679943,0.169962290786778,0.146489658920719,0.16808767600116,0.124767815602874
"54",0.0322569704268815,0.075460918584018,0.0780952625515379,0.0741155030699293,0.106545577827675,0.131074577473643,0.0532070698350715,0.0501025399992559
"55",0.206788810564284,0.140190576922444,0.156645391472864,0.124556509491414,0.137318457022227,0.144936264118007,0.178453537286965,0.199613454180974
"56",0.113617413425998,0.108670532987744,0.0857650156744033,0.137115125837624,0.118611234520813,0.143268768006923,0.0791049019118635,0.111909025734091
"57",0.053975579622394,0.0932562260144321,0.0842064400005177,0.0899904394964266,0.115259428800568,0.133130146939735,0.0592340338927618,0.0616842211395616
"58",0.199034589305751,0.139401092251719,0.189571936502016,0.120337249930847,0.137557858689963,0.138997793588199,0.169648533774869,0.154141829509992
"59",0.195178975833429,0.188535697827759,0.272353900567535,0.130059459739744,0.185795118809442,0.143555702912548,0.261792695003433,0.132392869477618
"60",0.0594141379664277,0.166245204608586,0.178462452412104,0.166469682285293,0.138923174710552,0.144792391686339,0.180523628967461,0.0497022778857916
"61",0.0945003299492365,0.189638394740664,0.216507776870176,0.137163467420136,0.185588965567904,0.142745341901132,0.181725972478508,0.175256073172055
"62",0.12680091356762,0.103392831058533,0.197605108754336,0.137661282141223,0.119828767162241,0.141369765906972,0.169275030544367,0.132475279209518
"63",0.106822826600113,0.115675169561956,0.111087738625596,0.153455842042089,0.119251794725623,0.144620505404793,0.114861501710515,0.136606900498851
"64",0.1948642465716,0.148392709303067,0.198082503266913,0.198021375969237,0.163477597055754,0.151807743134036,0.233455130934431,0.311535574552313
"65",0.417763761389546,0.531936958143565,0.564564256279105,0.580785834384446,0.610020232221503,0.428092905266612,0.55787559546952,0.445548618750257
"66",0.480815537940595,0.51330368641088,0.461835471814668,0.425597755481901,0.425415818428029,0.470770812201374,0.509833215645553,0.354130768089673
"67",0.463411862551043,0.770298045963024,0.660925407162447,0.689616373299393,0.644959803723599,0.63215103188074,0.734486549435024,0.557458119013904
"68",0.191078846960309,0.115325512383508,0.110705145810842,0.14959843793783,0.119442490020283,0.144968932387164,0.111897507502793,0.115620099446018
"69",0.585272807772175,0.734874385756561,0.658130747136256,0.682035202443952,0.797792517151967,0.714319332289112,0.592950897354062,0.674716945766171
"70",0.0977922529633996,0.0940575082959951,0.0785036336998936,0.123051693313811,0.111112413440408,0.141955097083773,0.0734891722946292,0.0978921841950932
"71",0.810287069941561,0.864330580356975,0.772526364910054,0.801624852982043,0.853750754972159,0.733356417481934,0.793854508326871,0.85792705167927
"72",0.574135454065225,0.581104527363971,0.701513869300123,0.809111018572589,0.641254380551947,0.697656072982103,0.746466238283931,0.907090472654207
"73",0.0683154349156489,0.081780328818938,0.0792917085026403,0.0901581875548461,0.108928255239324,0.135900018445085,0.0614888148942433,0.0765722008585408
"74",0.703052615443627,0.80365349319656,0.709204462069664,0.664541912604643,0.80984989774443,0.686617983770868,0.810991070821853,0.823147843210858
"75",0.0766037865769739,0.0959625715233898,0.0783039349589115,0.0934036647526837,0.111876631338238,0.138898923213834,0.0588228897213507,0.0861359103523652
"76",0.136461597034556,0.094518888697996,0.0824256229555582,0.124104934228473,0.111916213155677,0.144086881400095,0.0742791528814273,0.0803917948027515
"77",0.0804836141073394,0.0933444356011521,0.0806423101806721,0.122303468252254,0.110740536044536,0.140770814626345,0.0733390236645221,0.0858085183451192
"78",0.154079214797255,0.116046982457162,0.111486871822425,0.152118154756259,0.119651557609589,0.145187340984196,0.119892379134078,0.140648459731038
"79",0.139190106090816,0.107457360855536,0.111396256636878,0.148175170440595,0.112596983237013,0.145384007320465,0.122906850265935,0.130869969700352
"80",0.656579482883292,0.844948422124304,0.769516074966508,0.808746966932629,0.812023910523872,0.734085237862084,0.81474651984433,0.946982362160785
"81",0.0681350061246966,0.0841947540607691,0.0767333932829472,0.0840598319038511,0.107660853353162,0.132795110917983,0.0521981435483603,0.0772279019275056
"82",0.37057932334292,0.212490906206779,0.252087150499412,0.20028070795314,0.21229493098905,0.191999456478856,0.235330327437302,0.133853033144654
"83",0.883361146279337,0.866662823994241,0.783716254539541,0.839551843402475,0.841030563888381,0.736572275039771,0.802402340702956,0.878386322408361
"84",0.107000741521991,0.0751119899802572,0.110856275503936,0.082308552062375,0.111080856037003,0.131909167321801,0.0593164679053397,0.0791518403476888
"85",0.0620625370394039,0.0966383052791895,0.0900295642831053,0.125197319823344,0.111567353605209,0.142630676856537,0.0668844537212883,0.0862480199786434
"86",0.318323892690853,0.298060944110781,0.341083626419939,0.274213388700884,0.379763964380309,0.346860937288707,0.349883443677783,0.344235482013823
"87",0.0768854451981191,0.120294870709364,0.194258824932479,0.122190424588459,0.131755789766165,0.139056325362854,0.149481310997769,0.141428923972604
"88",0.0913681760632783,0.0979558723063441,0.130874491822358,0.108784777091676,0.113241368553794,0.137432331684964,0.109280850054737,0.128643315550087
"89",0.121128565436541,0.117735166811034,0.111374742698511,0.173809158180306,0.11971281847759,0.146035730896506,0.128475404501291,0.134812460534086
"90",0.135347991978503,0.0895617188379758,0.0766197528343058,0.0865699833177318,0.109408412317524,0.13410994511652,0.0628299236560206,0.0799310321273377
"91",0.133198059344401,0.10867772708807,0.112580167656871,0.155886323837903,0.112588913582211,0.145272269406657,0.13754012516116,0.149879383385173
"92",0.0897041428909642,0.173054761016405,0.258693527635987,0.125530619301951,0.186053973797465,0.140277929275123,0.235565769001271,0.142416250249603
"93",0.528604493472129,0.65400808023387,0.567622506845848,0.489117013790537,0.610737408028619,0.411342109642742,0.584217274118603,0.723201869040668
"94",0.154631853490749,0.108141588445189,0.112569062361337,0.157855941027584,0.112491031912204,0.145024425771606,0.136303282509387,0.138134160235582
"95",0.028730777476965,0.0715384170440104,0.098758622576461,0.0736405706631008,0.103604111503348,0.108286067654153,0.0557121567009824,0.0715817914582166
"96",0.109763840807431,0.110272141516532,0.109153792612744,0.149933830862321,0.117816862095456,0.137260287449824,0.108991750416363,0.151204230961382
"97",0.172363603903,0.227544381967062,0.295570183488631,0.171522207096998,0.197641429076436,0.141355808656629,0.313885927003861,0.255372728696314
"98",0.121951900609276,0.12998890877969,0.121672618434271,0.178444029390712,0.119891797126742,0.14599542100645,0.126663423280303,0.130157626615277
"99",0.16514098686798,0.107289160273159,0.0875005446224108,0.143754005439094,0.112112497292177,0.143364054987885,0.0956689280669095,0.136576234807524
"100",0.185687753789605,0.125296482967645,0.0953249156644329,0.141559059369007,0.117931975978523,0.138760140204708,0.124395836667472,0.163526719591622
"101",0.458642790089093,0.0873079408766152,0.199482056432376,0.0693189290887942,0.10478058138623,0.122346967851259,0.633787932590639,0.432862587498489
"102",0.16127571587318,0.112870047604766,0.0886563937452316,0.147396411446431,0.118718099924324,0.143843419505585,0.0962004407127137,0.130343890733205
"103",0.386737508119901,0.631407728245217,0.571151062093485,0.626402225719244,0.491285347746428,0.49254673350052,0.497529583320504,0.440470074346757
"104",0.190895392717422,0.105129295238257,0.0894557874060298,0.140887016114973,0.111977530027314,0.143432975559295,0.0928987336024,0.122128264719268
"105",0.0798648405584695,0.100239331612112,0.0874023514050813,0.12296410078722,0.11776322554569,0.140140547447138,0.0567098981291875,0.0813226601202935
"106",0.634501291038987,0.899548586701724,0.69843800181065,0.5109212094851,0.704339121041417,0.605707983895913,0.696641666316137,0.844061367265713
"107",0.167092744152333,0.209747810693593,0.174665481293554,0.0961072372398663,0.177499155040822,0.132757331531943,0.1814646380214,0.123035554092272
"108",0.511924589361916,0.669560132322192,0.649471627465661,0.691369300392662,0.479576086455004,0.686167850323555,0.641364098002098,0.734706809068935
"109",0.253542498863451,0.260803153463116,0.240363253144886,0.165842032144021,0.192764157526087,0.145977408347599,0.297747403495853,0.278178586413666
"110",0.229469471186874,0.244423197292609,0.150712983877679,0.167670641612897,0.197496436397038,0.144319611199084,0.192920726714584,0.224769804237012
"111",0.141899074743542,0.120902173517702,0.185060145265775,0.151153876805269,0.136989206929225,0.150872693791499,0.187508888871687,0.183610711115122
"112",0.319262702475177,0.632614039449825,0.607197741737059,0.662703783185691,0.645081325555325,0.515132481040367,0.542931547423327,0.589664572705274
"113",0.518937920279398,0.451622146504173,0.43083805649912,0.570304131488519,0.470069214833843,0.549344788935541,0.488922613179428,0.398402812971438
"114",0.5916577162142,0.706343344153535,0.493313451499606,0.690963391271428,0.703294029652611,0.620315601935234,0.523340574942808,0.397706888245795
"115",0.719671057238385,0.87508861939183,0.719970558311464,0.648123479082193,0.798078369812576,0.60940592692801,0.763276174645028,0.754111374908464
"116",0.246647479220162,0.221608850876611,0.253320680669764,0.161364607790626,0.195527856624218,0.142351150839383,0.279469904301835,0.275784650259064
"117",0.523381159890583,0.713288773510464,0.677404413679304,0.76170607534784,0.630714305946559,0.724350023972641,0.746405947034466,0.805825449455857
"118",0.229624517200041,0.117971690658079,0.131131209480099,0.179839413630291,0.119826359311216,0.146628997189885,0.160262535565834,0.162844146919076
"119",0.125562024494587,0.112453632073361,0.0853794927389189,0.149982651468732,0.118770175545053,0.144584725123318,0.0834778440473121,0.121111118790643
"120",0.123628401659243,0.106706714043881,0.0893679136512641,0.137092060790533,0.111862693920446,0.142267007627967,0.0970443363698764,0.123287527706098
"121",0.220121247522113,0.2030976317983,0.166042145258649,0.13833730436793,0.197013692726071,0.141355808656629,0.190759852665309,0.234849887648455
"122",0.108656191604984,0.191700272537258,0.157714974626482,0.143471334117623,0.186599991804762,0.140726582399211,0.17663159798105,0.205117137435089
"123",0.0618029884413251,0.100449608673684,0.15880060008109,0.123693975921718,0.119167312502834,0.137691855309278,0.117192811354449,0.12366445756032
"124",0.457293771381533,0.69701177695922,0.607824291487954,0.453486609365805,0.607121646169412,0.595852782709703,0.585252954700638,0.677219008910742
"125",0.110668620394934,0.19227430409498,0.27282179710439,0.140096426543995,0.186654906960731,0.140817580430905,0.252338997370976,0.191754517722074
"126",0.0784175393881848,0.156784494681644,0.250091537164034,0.115417576796477,0.185358048998401,0.139663638243994,0.189976631620284,0.152871344211797
"127",0.0618069248132296,0.102749192451813,0.0854995316754149,0.124669540022175,0.112161098048596,0.1421316195483,0.0677345329422034,0.134908435938178
"128",0.146890282607021,0.108268751020228,0.11195925053218,0.148957913401019,0.112582517302461,0.145059779822354,0.124805434595349,0.130816062599924
"129",0.122428469373572,0.0856817523957649,0.103899110295937,0.110595531375002,0.112035719471227,0.14425291385333,0.0887064593476375,0.113695508701146
"130",0.118259355409624,0.0970414933881321,0.0823110076329232,0.145738519004367,0.111968914582116,0.144596427826461,0.0909128209294221,0.129682485342421
"131",0.427429670817687,0.63093779389352,0.618530080799269,0.395118012041683,0.65999821862388,0.455832697785381,0.634647129621883,0.772590001345853
"132",0.0389491649764258,0.172940445671639,0.13852090444366,0.129480904861189,0.185834924554145,0.140146958520022,0.120409111969471,0.0941637265911939
"133",0.40018344113053,0.206884023375207,0.280020792632835,0.212688543911194,0.208416613099492,0.195939865773145,0.282253979802224,0.287995557986345
"134",0.467713774619567,0.263248317222984,0.263927071129298,0.257572114726157,0.219899660761832,0.199872131803846,0.269831097773512,0.204824731364719
"135",0.0901374999101762,0.0862857188838015,0.114539733408619,0.120982885805603,0.112644747373097,0.141373936287827,0.105699853777537,0.104797457761468
"136",0.129031126916699,0.186316775835529,0.104238216784469,0.125785722884065,0.185505524741806,0.142966731470085,0.0982596910124606,0.120641735103381
"137",0.606814707224114,0.642827352389696,0.719985776848503,0.646662307738582,0.721233770646253,0.613674164891996,0.787352802748883,0.897197703373697
"138",0.105719028391447,0.0937347793546437,0.0807844247703032,0.112377150378075,0.110960218212852,0.140995362264145,0.0807450461220762,0.114709229118887
"139",0.28612079088369,0.402419413290398,0.348211506523438,0.277880072377185,0.404678386890871,0.263603137498902,0.300514038905646,0.430283272342221
"140",0.0784720347872328,0.122993849086528,0.0920953317572813,0.107981780525957,0.117559298698211,0.122940761015218,0.0655412434916076,0.0848558677159567
"141",0.107924526665101,0.100314979701989,0.113552814696532,0.105363634838315,0.113387692796269,0.138569201367298,0.09319246329653,0.145248555121857
"142",0.705281304574537,0.901488840448156,0.734758725450043,0.722265538593844,0.860297374609949,0.640658309016291,0.830805280124924,0.889811230738024
"143",0.111829993007652,0.0939475324591479,0.102594139274046,0.127601526840467,0.111763744925372,0.144344667661551,0.104058598971567,0.101892705162056
"144",0.207658557304271,0.185422976699768,0.16137963457298,0.175322324581357,0.20453021231912,0.196032573065545,0.132016138765422,0.197687351916985
"145",0.184847984616854,0.11934915393908,0.127889754001127,0.173633388741461,0.120099451823924,0.14646476657006,0.146706429344176,0.135612417599843
"146",0.12991909911026,0.0951470849698945,0.102977504884995,0.130596137244383,0.112019496188908,0.144920959405568,0.103650652625367,0.114186221457735
"147",0.486078593529271,0.221332271921717,0.352100711526792,0.191458964621995,0.212204853452473,0.199506895077805,0.322912346813897,0.361908075072087
"148",0.0993395960686088,0.181749322727996,0.125667856833174,0.126247391227693,0.183738971359564,0.141778381958016,0.114137410810911,0.117741403111341
"149",0.17391439788703,0.0859481707473038,0.135705960371538,0.119022790102696,0.112744019004682,0.142545000294869,0.113386941506148,0.109014064596358
"150",0.302784546956772,0.557043091389346,0.611298149306569,0.638749532334936,0.468365903827865,0.595993264631176,0.666704707361708,0.483884475816347
"151",0.118017189926904,0.0946881074857625,0.116147998125523,0.133662801621992,0.112190561223092,0.144999940516006,0.102372111775658,0.100458737965285
"152",0.132390126681692,0.213779346128115,0.128907430958423,0.102572669362171,0.180686829042838,0.137844741668047,0.118805088863216,0.104844746936387
"153",0.345055557776406,0.370352720499467,0.322613429433956,0.203606546610204,0.331825733551352,0.151408334472285,0.387461067956539,0.458629052906631
"154",0.453784656641134,0.718640583314145,0.679773483041904,0.750461273504374,0.713473843929643,0.722153897239417,0.71338714028338,0.853863813644865
"155",0.0980817558013429,0.0932412674440458,0.102424341100281,0.119213722744691,0.111438166512459,0.142302096858878,0.0942022081112558,0.0989112019833328
"156",0.119949012505419,0.0960319295760264,0.10374562253838,0.139480391921697,0.112223564725588,0.145451821930502,0.100568143613821,0.119981649572066
"157",0.530357642623034,0.485684865015091,0.455552164770884,0.499126781561685,0.412770611137119,0.409673832906875,0.490950016254128,0.246157290663274
"158",0.440994571678652,0.620086674263548,0.619473284707563,0.611949963756957,0.721744895449625,0.523028003986523,0.643708712049913,0.762373322362092
"159",0.197884634506008,0.131069077301173,0.120987093530558,0.186654544476287,0.119790100333175,0.145427680089379,0.156514285090247,0.167276053641449
"160",0.286695407528945,0.555186046232374,0.607537999797513,0.746360763303727,0.468616661185921,0.715237388360436,0.596849222826494,0.435050388099311
"161",0.289122563708358,0.224713587926054,0.1863865922226,0.161056996812952,0.197601145286476,0.142377625893294,0.242938962733326,0.241041162534992
"162",0.1562627895602,0.115225154789079,0.112383868921725,0.160530624754704,0.119600376242051,0.146022942615884,0.124888841004291,0.134844478864931
"163",0.181980547204493,0.109790969981106,0.112318306219395,0.155149134923967,0.112698134899364,0.143194080699799,0.141372646220437,0.155063886979234
"164",0.062319450661162,0.0860462170277456,0.0934663491544617,0.128717063494455,0.112342483492693,0.142333361041178,0.0791058356492488,0.102430836223571
"165",0.252702558674958,0.136591192853674,0.155764553330922,0.149430899342541,0.132209832577656,0.141242326488094,0.180583938332564,0.207034088885135
"166",0.449731252509635,0.207189009590001,0.280827809812056,0.21459280269912,0.208416613099492,0.195939865773145,0.293783294536316,0.37218454827018
"167",0.186526600552923,0.109667258147508,0.149107857696185,0.143851233190147,0.113241368553794,0.141698853654251,0.150490530118959,0.141576669196764
"168",0.385199078143965,0.557144702390795,0.611797347816766,0.747443163983461,0.469488383338415,0.715964934501031,0.621149358962526,0.479485958306622
"169",0.231344407889343,0.130018868735302,0.0955854269035209,0.16980519809042,0.119285437813445,0.143294664281773,0.11657143870459,0.153507302318058
"170",0.371608332276987,0.348046949518964,0.376803693222036,0.346323320255469,0.472546169241456,0.37697183812691,0.37028242941944,0.319686667367866
"171",0.0837947028977885,0.0928423976526535,0.0801702543676313,0.0882858075470592,0.110508703554269,0.137937809988493,0.0883078852269162,0.0909090612206743
"172",0.0410066362207426,0.112625332293573,0.0873920830661408,0.144009592158171,0.111797520392408,0.141746134160111,0.074173735449163,0.0911325670559803
"173",0.148448636937033,0.113742527675044,0.0893428862963263,0.149545247915921,0.118727037135614,0.144291544620025,0.0967416500515848,0.12931723803646
"174",0.323077637359768,0.358782713238174,0.322266912021042,0.308061421011693,0.247191508063881,0.343432721759795,0.33721450328076,0.398083450259694
"175",0.194347555148544,0.130986159279229,0.142884077765485,0.182182275988509,0.12021384102576,0.146327475801169,0.173319039373289,0.175901562489333
"176",0.239329345093728,0.14380340325979,0.13491519164832,0.184762715304978,0.122612356472887,0.145675213569518,0.171778119196151,0.355716440767982
"177",0.227741080522557,0.207834190279349,0.152570527736256,0.134618163793586,0.238017746435895,0.140177265910365,0.172788829843053,0.317457734994502
"178",0.0908985492569501,0.093742000475092,0.0794933875334799,0.119856463679446,0.111094850605076,0.141588047123308,0.0819357794054895,0.114194944922583
"179",0.286135098899327,0.248188349801849,0.307237556550005,0.1821395853576,0.197366193742508,0.144094432345792,0.334861798441432,0.163044559776857
"180",0.307307592565626,0.171966222275646,0.159960402201168,0.111737001929837,0.186053973797465,0.140817580430905,0.180824628072272,0.235402677424324
"181",0.118532741056075,0.102784629961295,0.104228642848415,0.0973789485134371,0.115787807993634,0.131893921613815,0.0897502558363076,0.0873054158812492
"182",0.120252031378776,0.254747789079972,0.0990713974745554,0.147900836203923,0.193674282837247,0.142985538110999,0.105110014088373,0.240641133931245
"183",0.0837064762851296,0.0807150479970005,0.0779907858926513,0.0620571386354598,0.100885615029887,0.113947350757843,0.0487068158140628,0.0332865279768423
"184",0.0584787123763943,0.12050373096605,0.245790418034049,0.135426215277652,0.136963181527947,0.149825184760936,0.171416022175862,0.146053582921147
"185",0.0400917415152088,0.0824758033955218,0.0743941252550833,0.10478923561853,0.111494085626952,0.137268653709452,0.0532841179812994,0.094889410068851
"186",0.822022637075703,0.842728120605893,0.766308612192983,0.824282882048711,0.855583035211447,0.735709566217289,0.782879203772863,0.78117418888397
"187",0.426321660261908,0.691958798652583,0.732750259334513,0.71261919144172,0.725084140814995,0.694295069318191,0.757931180936276,0.731049802168714
"188",0.0955452559779439,0.207602992547316,0.164342737033037,0.125248720929373,0.185271975803043,0.145541346122715,0.142374738117161,0.151529505350617
"189",0.151998585644937,0.108800036729364,0.111477165035129,0.155116974004111,0.112582517302461,0.144324733760265,0.12357539141799,0.127255762782071
"190",0.19517271396987,0.169583844737332,0.155176741329547,0.152120714546098,0.214843479095476,0.150936208618964,0.144743845065539,0.232091179692874
"191",0.169597644775669,0.111540599685723,0.110894176260604,0.120163769818171,0.112827188743644,0.125900272348071,0.0808399302965301,0.0982081388893173
"192",0.0929525749429052,0.0907396346586515,0.0805550286711542,0.104040122026543,0.110026128147988,0.13863425048987,0.0773128243718205,0.093342629662076
"193",0.148230793774006,0.121785025770926,0.182880210355186,0.140974792738151,0.136931070665773,0.148616774605249,0.170887235535513,0.169137376572896
"194",0.0300114488146923,0.0650628818354988,0.0728101794766831,0.0710632879165477,0.100690805364278,0.123116353828862,0.0454507614183864,0.0422984910914734
"195",0.610700629036405,0.818408825175729,0.697330575431897,0.663716806959471,0.825870332756786,0.701833678783186,0.770605904991785,0.867946536245255
"196",0.327974507942011,0.419971918445331,0.332874940204819,0.273516004694497,0.369253278890435,0.203967212642731,0.221451913861796,0.131437905128011
"197",0.0594762914792755,0.0870637898586151,0.0779638005352249,0.107414601540061,0.109337316505162,0.138101661212261,0.0623673826774179,0.0810860987699394
"198",0.176279509587451,0.226496630492496,0.118707654912185,0.162817629879853,0.192167440534459,0.139458525141232,0.133316310747194,0.236873052130096
"199",0.0785430527805312,0.203889179596602,0.266930933101634,0.149105052745135,0.196991305846933,0.141305609019173,0.223952698351155,0.20144609615839
"200",0.256819175710812,0.140327346552625,0.197549466326279,0.168717386650416,0.137508799330315,0.150039537447362,0.214534690245202,0.196262964631476
"201",0.349924481110429,0.165211260878349,0.21408615003774,0.217537393619665,0.164055142758388,0.151963211625423,0.267248558711108,0.36124872879408
"202",0.0828876812339544,0.187973559114437,0.220949998498556,0.132452386937337,0.18567515212263,0.142797019582666,0.18818016394643,0.159085710895732
