"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"62",0.110501840843999,0.0521892407801736,0.0777139476447759,0.0522765046348815,0.0474465471603577,0.0477912209468864,0.0506339153638659,0.0546724387610618
"63",0.0130027539248894,0.0134536123138734,0.0239754100310741,0.0129385732298256,0.0182891710197631,0.0178812129221567,0.0116294983852048,0.0122460607742757
"64",0.199601486389075,0.0905401112640334,0.0848322103320756,0.0950097976124934,0.0769707080612397,0.0780305788090834,0.114255595240728,0.10708697116735
"65",0.0098562187623056,0.00718096646683237,0.0231516733389479,0.00715540525245004,0.0144147954193114,0.0144530974245354,0.00806581577818398,0.00885424811690537
"66",0.0729121870952609,0.306790408217827,0.146686738207749,0.307823544405537,0.20378628425016,0.19844421198706,0.242623684249188,0.237897409462638
"67",0.00761465190196679,0.0105631877938653,0.0234391999635273,0.00997658081790401,0.0170260490289425,0.0169354123014743,0.0103898340660135,0.0110264883674634
"68",0.0220842329789897,0.0238312100900751,0.0253948588711059,0.023379011468629,0.0255111563239808,0.0243139579097001,0.0215448328093635,0.0266505923439561
"69",0.0170288186715094,0.019881746174189,0.0236328175391021,0.0209796249338962,0.0196208524785256,0.0193445510395578,0.0206811157744085,0.0214917657584453
"70",0.0213722672121103,0.0130700462922744,0.0245235787384009,0.0119211258518353,0.0209844710564844,0.0204568585876895,0.0114224867093666,0.0141746835916228
"71",0.661966038821324,0.724080010921368,0.565557679612382,0.771254777252276,0.425336824814377,0.56367615432916,0.717106920441874,0.893120819842781
"72",0.0492418188961678,0.0221037193781952,0.0248787550929631,0.0224274333658802,0.0236939347365766,0.0228798959269499,0.0208328887823938,0.0258483640594631
"73",0.0523416458613148,0.0410371625132949,0.0768130057283182,0.03910650806152,0.041994208648361,0.0422484722168287,0.0443503697432085,0.0409172066634253
"74",0.0108212812426543,0.0116516974423287,0.0234391999635273,0.0119477412160504,0.0164588707817655,0.01635290056845,0.0122602462279402,0.0131185361913802
"75",0.00785908234333935,0.00792447792947511,0.0231040881790371,0.00776429706915701,0.014638431613794,0.0146856702533489,0.00750840844361068,0.00810816726240073
"76",0.082251954041847,0.0891127566855246,0.0469631203566887,0.0876339723679261,0.0742467748515256,0.0699873755943586,0.0846688758799602,0.092863363707014
"77",0.388570201582114,0.434755229787209,0.388532555125647,0.504798992734068,0.418173744228206,0.508669083029634,0.570182989604456,0.541031957149917
"78",0.00910798216937229,0.0101446733161284,0.0230092041663121,0.0100951426927508,0.0160787948684461,0.0162224931716775,0.00972822699488237,0.0108673338654917
"79",0.00774428226175184,0.00935955725163582,0.0233429725969436,0.00869549437431461,0.0168607914009311,0.0168869140624264,0.00844533941096832,0.00947614191104125
"80",0.0149817926537843,0.022419533365299,0.0234391999635273,0.02341774297075,0.0226703813784966,0.0228199226786499,0.0171097764180524,0.0225645622756725
"81",0.044640904639893,0.178492366026313,0.228832276593837,0.190667066709174,0.132443306222352,0.115158963198448,0.189780103810675,0.123368758341103
"82",0.237156210682805,0.249690754395337,0.173498109582147,0.248155340472019,0.229863939855715,0.238937489279961,0.244774693995429,0.286412880436525
"83",0.0194302369211331,0.0140905493649046,0.024574013936549,0.0127552212597347,0.0208997288087994,0.0202818211343841,0.0120716076991466,0.0141914895141194
"84",0.0880679671289154,0.0353510477028884,0.0741673610430239,0.0345926575104121,0.0383927522165188,0.039652551341955,0.0409209592602542,0.03894932897534
"85",0.0208063221735883,0.115147048674155,0.0495737946333197,0.112721247185486,0.105450966292219,0.108454778250591,0.108773249002516,0.157293613342395
"86",0.0291662578573558,0.0150433627855566,0.025032503615085,0.01447226903988,0.0214501312958204,0.020527694642683,0.0141732972925133,0.0166095224625098
"87",0.0269975661379392,0.0171973361732516,0.025342782758005,0.0162095496458597,0.022224303982578,0.021029151259437,0.0150830802339867,0.0165849384909427
"88",0.0233501708037119,0.0146139205755619,0.024675187844691,0.0140229877345821,0.0206706212217866,0.0199789485191617,0.0126842007640582,0.0147804786247954
"89",0.0272246151316296,0.030920354234125,0.0461219562130257,0.0295726138372682,0.0359127537966015,0.0324219801906518,0.0455378937030047,0.0333979322083416
"90",0.0283116167979865,0.0253481420401172,0.0239261732598655,0.0258215767682779,0.0251513727386594,0.0247454863285891,0.024323799420602,0.0281977721874997
"91",0.104026884953075,0.476771911873065,0.271684649073201,0.456592627669248,0.381042339731406,0.352753576957211,0.480971553057555,0.429642358867981
"92",0.0320915627511451,0.0404891317697501,0.0248787550929631,0.0408561502847649,0.0327617720067352,0.0320767060593723,0.0227329173664197,0.0355869188995906
"93",0.0302676789647434,0.0138830714895904,0.0239754100310741,0.0142425086192142,0.018003949857865,0.0176397981427132,0.0144894907156788,0.0157122597586
"94",0.019847615280143,0.0206582797848066,0.0243728778695517,0.0202491735803935,0.022658053462163,0.0220661562868068,0.0156155662963122,0.0182057229016518
"95",0.126414369864031,0.0811882359948554,0.084180430841458,0.0825009879379153,0.0815722507024429,0.0841690470280158,0.0873014487910981,0.097818521784571
"96",0.258830100227756,0.394428879548198,0.243644135425442,0.402939488962364,0.416509235671656,0.528526364819446,0.467564771738642,0.366027383041785
"97",0.0141746650802351,0.0162729993964067,0.0239754100310741,0.0153940302164351,0.0235097944518728,0.0235644573594162,0.0109265010887904,0.016509667512074
"98",0.0879700186840605,0.0783332179426501,0.0470574784624527,0.0775212259495489,0.0626020220103749,0.0577936274903584,0.101312514427994,0.0838247898432367
"99",0.0351304458123378,0.0312352067784259,0.0244230108960114,0.030791188856164,0.0328399213025226,0.0330586240053529,0.0268061169209911,0.0341522432511654
"100",0.217156068184715,0.175352380694843,0.167540514157732,0.173312508150699,0.218735744949754,0.139798105006818,0.165775316279822,0.240645880209947
"101",0.240397223497906,0.451757320030102,0.252681653435276,0.43286341717935,0.507443498377157,0.482869898475313,0.331981479148666,0.299415855091459
"102",0.0510989748654025,0.0265562674073876,0.0251355165330192,0.0270715672732748,0.0251837999633356,0.0241070830551685,0.0228291672783226,0.0277845178743174
"103",0.138261291633145,0.0828859326594101,0.0851598143121959,0.0831145424749337,0.0779881232387443,0.0789667436692854,0.105696758812596,0.0991004916027628
"104",0.0259507066741993,0.0170178673152881,0.0252908106639003,0.0168011147951155,0.0212038682871858,0.0200432542598213,0.0171176897002874,0.0184522532827579
"105",0.326901846647439,0.0714233205239927,0.0735909323212889,0.0743259745226631,0.0856282894902094,0.0898789727461249,0.181574187165158,0.24628946026359
"106",0.0493199031832367,0.0545866529388977,0.0825708370002331,0.0514760156696498,0.0730383482873305,0.0762993035571495,0.060189417726431,0.0652946879455702
"107",0.0144690943675798,0.0157400618079489,0.0240741802473298,0.0158057527843193,0.0190027811145492,0.0185280153455001,0.016730852237015,0.017281777231255
"108",0.0154737324207792,0.0141150234755103,0.0239261732598655,0.0140729699710716,0.0188235250924145,0.0185207535567521,0.0122975824324607,0.013970610348561
"109",0.0360988476789592,0.0965985696466952,0.148161185799413,0.0948878652090767,0.0923201875990876,0.0978001624425895,0.0597550303234687,0.103018302539148
"110",0.0176757287461605,0.0207659488689382,0.0445720661816135,0.0200122744278868,0.0331416632343043,0.0311015265091073,0.024301389430021,0.0231483546335746
"111",0.0286134906601598,0.0216868948461512,0.0247259269388193,0.0219622159241155,0.024507660213927,0.0239232145942111,0.0190074102787998,0.0261266070708286
"112",0.117840771965971,0.0542795813010458,0.0464007388955278,0.0556957287904788,0.059622761857024,0.053806722794122,0.134900606396315,0.119447132340583
"113",0.0221050391847263,0.0165953020967387,0.0238770351294567,0.0144677644425977,0.0258734311387668,0.0262555501333315,0.0147058414372884,0.0163201383225497
"114",0.0365481452703561,0.0264521597780815,0.0242729126529454,0.0270324874411976,0.0244956167839681,0.0239893181488689,0.024428895230444,0.0293304662948557
"115",0.0675967764170863,0.212742646323233,0.157354144821104,0.202143809148383,0.190880937331316,0.194677178818769,0.224876004677977,0.186361585898046
"116",0.00668890412483132,0.0104965822169008,0.0232471308782418,0.0101674502867204,0.0163129319652501,0.0162758802583219,0.0100621595964869,0.0104646030979802
"117",0.0282122409302088,0.0335616900445745,0.0249299020788934,0.0344832946145371,0.0263714931874516,0.02524441839662,0.0299902280315278,0.0336209949781473
"118",0.0390867136613111,0.0327285910773125,0.0250839585539754,0.0286824501722439,0.0354311955861728,0.0349387845865862,0.0261720515280598,0.0308410992211821
"119",0.0240620435420062,0.0217061337899486,0.0244732444553112,0.0225939763120791,0.0215226985840768,0.0208171443592097,0.0208287395578772,0.0229401413534931
"120",0.247255035324727,0.152335392279455,0.154856521606442,0.147168802858128,0.148295362478822,0.141128081823194,0.191861343880094,0.191083398158512
"121",0.0463058720510733,0.0419541110876774,0.0249299020788934,0.0393440671434312,0.0415938711108854,0.0417674921685935,0.0251933821140943,0.0377534805113304
"122",0.0260323343480379,0.0184425375141407,0.0249299020788934,0.0172003626091826,0.0257131925255368,0.0250804011083672,0.012492688526367,0.0187090291900162
"123",0.163481579438498,0.293935408232859,0.24248162413761,0.304867053658561,0.290837409117494,0.277304163626991,0.380690962080191,0.297317723212479
"124",0.017637552888544,0.0125642893761661,0.0241733472842571,0.0121173431401685,0.0200672014948099,0.0197786718731664,0.0106160920452629,0.0136715263410112
"125",0.150633623445008,0.173815762992721,0.160450018080422,0.169283413476412,0.164949840158711,0.153132699616172,0.214097845480463,0.220848168171766
"126",0.0159083255337305,0.0205583312338857,0.0237790540414889,0.0200042377351379,0.022035100332602,0.0216866449643967,0.020141649663442,0.0211365857836013
"127",0.0414261359746071,0.0237587638911729,0.025032503615085,0.0205229901549082,0.0300697283103529,0.0294508287368918,0.0154182198121564,0.0231258014860847
"128",0.0360126077461999,0.0751624855788989,0.15056956898547,0.0730998955537347,0.0733803936862222,0.0750854717325297,0.0608532570958428,0.0730530075628616
"129",0.0147778147184652,0.0142398688989867,0.0231516733389479,0.0148935748242447,0.0174180666023786,0.0174564053420451,0.0139592287248261,0.0151615484443525
"130",0.169303753791634,0.0953730788646759,0.145634868672819,0.0922750635523861,0.106513345626298,0.0995330258197044,0.115776015035261,0.116164991981495
"131",0.0364298193143115,0.0335771181369792,0.0251355165330192,0.0341090228172131,0.0300565199166987,0.0291619910153729,0.0232648205143705,0.0346604553505796
"132",0.0511334461796253,0.0341268345291402,0.0762177077864159,0.0324009382688723,0.039144489099474,0.039601370399724,0.038485218767852,0.0353299051478693
"133",0.0205544358257151,0.0400911503181796,0.0443037599942891,0.0403181760524739,0.0420633188256828,0.0400309414071942,0.0386698593263459,0.0413500511740655
"134",0.0115310431821983,0.0212097519020929,0.0235358144514378,0.0203738945617117,0.0268157032514189,0.027554655667168,0.0191267047677374,0.023327161351203
"135",0.0666204556545123,0.0621703721573837,0.0778650422712816,0.0589018769927433,0.0519487652912696,0.0517922098808841,0.069186374706467,0.065808746764156
"136",0.0166249496484519,0.0198209884315149,0.0240247456308635,0.0189784796372728,0.0233765337926345,0.0231253298894774,0.0167093522643704,0.0208450841527699
"137",0.0142571358169528,0.0159359370191616,0.0237790540414889,0.0155921080136135,0.0219257732447351,0.0219945406220791,0.0127862530628162,0.0179652254029129
"138",0.0222375533154845,0.0281232399241257,0.0245235787384009,0.0271238157157715,0.0279773811812202,0.0275685080977816,0.0203489172776311,0.0298244276479009
"139",0.0123991200378134,0.0144944458819073,0.0237790540414889,0.014590464839909,0.0188851421563049,0.0186721403792692,0.0134915429025676,0.0154186804539007
"140",0.0127380886405437,0.0128076063760471,0.0240741802473298,0.0125507200164166,0.0179435017152759,0.0175011348908079,0.0150998401499081,0.0154563723795021
"141",0.0124515837220408,0.0183812864502313,0.0233429725969436,0.019362729518442,0.0196984887904473,0.0197109140758392,0.0164470210445461,0.0190788505908293
"142",0.0819377295018045,0.067676732940151,0.0843429481238295,0.140540761491835,0.0809497846825699,0.118271765669179,0.152331071999058,0.074228115961252
"143",0.0152562267540098,0.0161348774720915,0.0233910379822766,0.0166826813411248,0.0199083932102295,0.0200387509808318,0.0126252717836294,0.0163811453402764
"144",0.0279876839421809,0.0189058931300901,0.024675187844691,0.0181727561864986,0.0240653925895489,0.0235043262308209,0.0133109101235254,0.0182566891104629
"145",0.0233778582072291,0.0234864683702052,0.0464007388955278,0.0199820682485124,0.0351546986375925,0.0317007125548645,0.033203820998122,0.0248408505110709
"146",0.0298676918053114,0.0261220266688333,0.0242230800824902,0.0238095602610872,0.0257327307857757,0.0252265393539388,0.0185022409654934,0.021682904674583
"147",0.0795830435524758,0.0415753563106723,0.0253948588711059,0.0415196813310207,0.0410081849752207,0.0406021200456448,0.0295650362962028,0.0454797796055721
"148",0.319110135418897,0.35078898562258,0.174406041786545,0.359316687145516,0.272993833726164,0.284712673009538,0.288976888536914,0.381479353438112
"149",0.0111490779732471,0.0112911796623687,0.0235842673277041,0.0111637478898638,0.0170903448103361,0.0169556918926767,0.00973172387673546,0.0109333191547487
"150",0.0950251509238117,0.0491869992674156,0.0827305275403461,0.0478955424813881,0.0701368152717065,0.073256796876665,0.0509030182972209,0.0585438180082561
"151",0.207926344191011,0.111117543093613,0.149074860189722,0.10574211073353,0.120363343840282,0.111231181820095,0.120256942145985,0.128429241268447
"152",0.0585687628715033,0.040472649069016,0.024574013936549,0.0419875900321658,0.0318269495467974,0.0314212281904814,0.0251886785255109,0.0393476772685601
"153",0.161123772311927,0.085614005090756,0.136952168099632,0.0812795082837221,0.0830522109879371,0.0799530633891933,0.101772719125832,0.0845840192663342
"154",0.0178298939579726,0.0130968124539439,0.0248787550929631,0.0126097700793486,0.019523658804846,0.0186513576093794,0.0134884882343651,0.0144839276092935
"155",0.0266110414660566,0.0153573043387723,0.0239754100310741,0.015449616829651,0.0212975580347019,0.0212330052872997,0.0127590955891979,0.0179146679707163
"156",0.042093593882351,0.0547501686075866,0.0471520167723627,0.0508841165126361,0.0573452557024027,0.0528662837736126,0.0615074521956886,0.0503943071064851
"157",0.00551094857566351,0.0217582077180961,0.0472456378645474,0.0183369335053129,0.0377138974324715,0.0392340653374152,0.0207193801628398,0.0172448910603891
"158",0.11395089519615,0.0561746991175181,0.0734474708746916,0.0598997965520418,0.0459783213295412,0.0483668297566499,0.0490353731463736,0.0585752872813238
"159",0.0298401100576667,0.0173744205382945,0.0238279954523817,0.0179814103333229,0.0193671388067776,0.0190474101376912,0.0167411046506659,0.0182068671286292
"160",0.0603907155874369,0.0277799169119314,0.0251355165330192,0.0273996624894399,0.0305152902198573,0.029890268671226,0.0179555779719135,0.0307101997428351
"161",0.133644077099179,0.0820981022708235,0.0772622734368994,0.080813459548465,0.0649354001561218,0.0670028062818326,0.0669340854001282,0.0773268952653361
"162",0.00994611681190165,0.00934059319453717,0.0234874587250319,0.00915043085676264,0.0158638807389346,0.0157541706954047,0.00861794790858171,0.00940868557999542
"163",0.230751100909204,0.691921215825295,0.380060832634933,0.587184422062192,0.591347094292052,0.589197104800469,0.434608724357096,0.599695878204632
"164",0.165477378857836,0.0921543301790056,0.084180430841458,0.0943618317033134,0.0800680224866994,0.0818142006835085,0.104854984886223,0.102230174646422
"165",0.0103658739271585,0.0177726570660762,0.0232950036235035,0.0180213189201509,0.0204113427959375,0.0205294141279025,0.0127769599250348,0.0158508509567393
"166",0.0329894669708905,0.0149676386195197,0.024675187844691,0.0152012460722759,0.0191623510798682,0.018401003413327,0.0168836928167096,0.0178741828271979
"167",0.0220184033529568,0.0257317727160657,0.024675187844691,0.0247915089325087,0.0280862807008731,0.0276084522171291,0.0178928044261034,0.0266029160592404
"168",0.00844613236571987,0.0116582772057025,0.0233429725969436,0.011688675318273,0.0165468935322871,0.0164593040407564,0.0108211195972381,0.0113688463992233
"169",0.016034816069439,0.00712926109544261,0.0229619049494737,0.0071761394882651,0.0139623404241821,0.0142012339794869,0.007260030116783,0.00842012407264373
"170",0.0473909802348611,0.0397763373381011,0.0730186302742638,0.0387575338184519,0.0420566893684734,0.0442658998333862,0.0357252653933254,0.0392480968007065
"171",0.0193027516437325,0.0213998789624077,0.0240247456308635,0.0211846831473712,0.0258386363462055,0.0259629784672373,0.0150218647786813,0.0240679435509938
"172",0.0714777244081692,0.0360701964534413,0.0252389423923752,0.0362627601009083,0.0361487848824,0.03577627342454,0.0278145812002363,0.0385661451870726
"173",0.0112130562328384,0.00634718244707797,0.0229619049494737,0.00615601096580425,0.0134780727967497,0.0136676798419236,0.00613499990492316,0.00679410503739807
"174",0.0148356292032909,0.0132869788103227,0.0238770351294567,0.0137077756070406,0.0174474226430358,0.0171211840379907,0.0131496124710386,0.0141400056368815
"175",0.0601758581814613,0.269499401015755,0.268055542911744,0.303418345338193,0.293282974456001,0.392472865181603,0.365786185591117,0.172337089133895
"176",0.00835307997723499,0.0128319499863532,0.0237302107099414,0.012483867847158,0.0177991240337481,0.017515558420698,0.01128046193174,0.0118123642629529
"177",0.00908681644308199,0.00892827746635971,0.0231040881790371,0.00904087222811467,0.0153251770599457,0.0154346663200987,0.00872853600895108,0.0100000943383548
"178",0.0570527781816099,0.0416351794864726,0.0730186302742638,0.040417017903254,0.0470569456404563,0.0502472289617439,0.0343904113973604,0.0467052050115045
"179",0.0176235494534559,0.0209260397894753,0.024123714068885,0.0209369366303332,0.024570001057722,0.0244794961423186,0.0149235690997828,0.0221034800395242
"180",0.0628817224730548,0.05762940594593,0.0830507518113609,0.0558331617937357,0.068280179405616,0.0702909507405588,0.0683456348259748,0.0634880028268492
"181",0.0364957737818108,0.0829502552103159,0.363345638533159,0.218126724943419,0.164449210619356,0.586422751783612,0.267929766548176,0.115085747324725
"182",0.019417272465832,0.0202096919891232,0.024574013936549,0.0194705358381067,0.0238844965861996,0.02329312892842,0.0154497250059754,0.0197075167351794
"183",0.0474938817412512,0.0194725381478646,0.0248787550929631,0.0194625824599224,0.0224500206515942,0.0216130098247186,0.0192231993283775,0.0226455184618734
"184",0.00857156030013338,0.0115773800392462,0.0233910379822766,0.0114407125340604,0.0167389489834436,0.0166313794271188,0.0123215326787442,0.0127266963752513
"185",0.0711425775741525,0.107054198618863,0.15056956898547,0.100243185977586,0.102156733299316,0.107549015642452,0.0577784292167818,0.10869763903291
"186",0.0103108208666353,0.0110565790837077,0.024123714068885,0.0102418521570912,0.0177971686923546,0.0173373969233967,0.00967936150391133,0.0101089865060487
"187",0.0198331968657738,0.00950611995858842,0.0240741802473298,0.00913536045742872,0.016824258186618,0.016416365534218,0.00961886086449516,0.0103342576456511
"188",0.254652073247614,0.0779894692461381,0.0759216486848915,0.0813886685178013,0.0558560023871222,0.0576710155657742,0.0660634424159103,0.0821263916691031
