"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"12",0.640730436288333,0.672950028295202,0.815630566841225,0.564102564102564,0.65004797979798,0.815455347299576,0.910736993158027,0.830255946540803,0.518333095579666,0.445367237447918,0.515915739121703,0.907026800015866,0.476125003991354,0.539720148160157,0.178021110619026
"13",0.237499375504258,0.153662324601059,0.188539426520102,0.133333333333333,0.58875,0.831212893128395,0.960575261526481,0.144233194254608,0.741814244803904,0.239743983283723,0.601997149209791,0.000535925827106807,0.356234675203745,0.967288011051943,0.838756909080667
"14",0.0729782149280133,0.975795580018904,0.0277747192532744,1,0.77,0.767730861902237,0.911133838890478,0.841877696953565,0.852517756603319,0.828579132405484,0.814139624698466,0.913761773847276,0.621907990863741,0.575962047681348,0.971450285247428
"15",0.0427557850748213,0.031083819471409,0.0101255617023555,0.0236742424242424,0.103222222222222,0.017508327960968,0.0686944138086919,0.0419076800455999,0.035335811946642,0.0219284427479922,0.0424356518269119,0.021273642519918,0.0396961207162684,0.028960449775716,0.010828811241648
"16",0.754656764287577,0.969274976658983,0.909229111774078,0.795698924731183,0.908088888888889,0.999705710011767,0.999673936646017,0.942667263455888,0.998860590314238,0.939646174534521,0.997103919396673,0.999956531386128,0.91930034389966,0.984836065690831,0.999996487097034
"17",0.850152165593651,0.992697266384497,0.956804459219367,0.962025316455696,0.92,0.998365297680721,0.999716647988162,0.966080297252881,0.998230710985551,0.932775708295109,0.989218821492323,0.999997424621314,0.892721187364946,0.963520135331416,0.999791834321249
"18",0.87822077133043,0.983936249510823,0.975569559749154,0.962025316455696,0.92,0.999134837999009,0.999910602821603,0.985360058029053,0.991003618130677,0.955529175946587,0.994971858991726,0.999994903030136,0.910925654468153,0.982629515430634,0.999369054434306
"19",0.52045818433871,0.526057104651421,0.760063263000867,0.564102564102564,0.565683760683761,0.257932007312775,0.0945452780790327,0.627077751743326,0.468145805352023,0.475320531404,0.557022671297584,0.365252058775255,0.499973740765725,0.821829414873757,0.416802303591644
"20",0.54249592683784,0.891202506064774,0.751342004785568,0.564102564102564,0.943888888888889,0.994964314159006,0.999325986540261,0.886770392299761,0.959098457111997,0.768641287463426,0.944197073170838,0.99356480939127,0.828569293126688,0.957853059635184,0.983368071211292
"21",0.0400738727029493,0.00453094092141363,0.00906438964570455,0.0236742424242424,0.04875,0.00256937742233276,0.00155770020216925,0.0383621601641249,0.00706935140233017,0.0127905904786193,0.0242738218889491,0.00905437511828931,0.0255996908639641,0.0188499513420873,0.00103301305643847
"22",0.93984280668827,0.980480146655866,0.9861912152617,0.962025316455696,0.680695652173913,0.882831990718842,0.947946124100194,0.944949712123637,0.962739824717169,0.938618741757231,0.88586680765695,0.973290384345172,0.932549099361592,0.869149084470886,0.895908332554199
"23",0.0229702980807746,0.018198327719842,0.00578340814985918,0.0720188902007084,0.58,0.551208108663559,0.702142070730825,0.0926470797070232,0.327988506561908,0.0212166524951567,0.247621233704502,0.667003050960412,0.0257496999217533,0.286589986495086,0.0979632136408583
"24",0.0726741519920317,0.0573747893809247,0.0181852564607922,0.0236742424242424,0.061984126984127,0.00266367197036743,0.0058565890754178,0.0379161882541076,0.0115186679897864,0.0319518644009279,0.0259948777038587,0.00982890291417736,0.0352802805785394,0.0299232502876988,0.00441197622205615
"25",0.558400947867828,1,0.140350118874657,0.116504854368932,0.77,0.996286941226572,0.999858276225897,0.879132653734589,0.996024796548662,0.977195985374484,0.892515842929991,0.999989060830067,0.958952413993989,0.991406847320137,0.95159605524106
"26",0.47528678461492,0.947521833038846,0.781138941235709,0.666666666666667,0.65,0.92658506333828,0.895609005383473,0.756088175974097,0.998772145946367,0.744014845689028,0.717330697644068,0.937604258982529,0.722493992275898,0.973563396991244,0.570761228559596
"27",0.473053500937456,0.455353330038839,0.751263076017453,0.791208791208791,0.636681818181818,0.405056297779083,0.704720258823547,0.475564660411069,0.117754955024366,0.650232196921502,0.761995542383209,0.435093359506921,0.627333019838136,0.493542884290472,0.573890489924447
"28",0.466505406311539,0.794252420967769,0.692234987767488,0.564102564102564,0.737142857142857,0.986861540004611,0.995649501060407,0.774507238294655,0.854688144209126,0.454759155506791,0.889999669552693,0.953638561696331,0.678205746593636,0.935260310706264,0.907054348273361
"29",0.0303160115157904,0.00604476001073143,0.00702432757912035,0.0236742424242424,0.091,0.00167101621627808,0.000397007166694573,0.0390562101731627,0.0185368481458754,0.0187243473777243,0.0387060067563513,0.0126704422534711,0.0365503060510805,0.0221710360413782,0.00794088975340208
"30",0.951647615232951,0.976275852615222,0.989856057140267,0.962025316455696,0.781,0.966802299022675,0.99296501654774,0.949962566265867,0.941375012135791,0.920808421186237,0.942833768444702,0.995455393339821,0.877612464801814,0.925626056109161,0.937508981390637
"31",0.00426776015338661,0.00426514370880623,0.00116707199822548,0.0236742424242424,0.13875,0.000192344188690186,4.57567512212151e-05,0.0158798925155591,0.00947193060973947,0.0067107238633459,0.0108085901229553,0.000684797892395469,0.0176972209702944,0.068271336538954,0.000247871605177974
"32",0.0401617771519043,0.106598403686161,0.0122010020225824,0.0720188902007084,0.65,0.875455118715763,0.901950624407141,0.181027146557256,0.73262742658031,0.22221381846413,0.502483255329073,0.941766893572024,0.262023012696559,0.75401218798631,0.596850912170078
"33",0.00411681625343341,0.00452173143373741,0.00113166260952214,0.0236742424242424,0.13875,0.000234544277191162,7.31852148774979e-05,0.0158798925155591,0.00455403904881542,0.00674027279300724,0.0107255578811031,0.00066027188082659,0.0175398347863061,0.068271336538954,0.000239888436892694
"34",0.104166448105389,0.0779127512699156,0.0302965427683686,0.0236742424242424,0.25,0.0804234743118286,0.0166308955990064,0.0875131403138339,0.306953132049876,0.0506786746809184,0.309954713409702,0.219288394920209,0.043859859346151,0.407317499163314,0.326483978095394
"35",0.76199216780372,0.97600943308595,0.933047240355394,0.962025316455696,0.97,0.999424405745231,0.999980113089583,0.983551312010249,0.998311816778929,0.906569571711045,0.995727149286029,0.999753586601789,0.854312521494843,0.98754146696559,0.9999023312168
"36",0.00475328528711534,0.00306637898490561,0.00124414167084065,0.0236742424242424,0.13875,0.000682830810546875,0.000428123892898532,0.0158798925155591,0.00950527985360052,0.00664161771982652,0.0109545230356914,0.000772040251364534,0.0182594641613621,0.068271336538954,0.00027300259066199
"37",0.907264895190503,0.947539678968171,0.988206124425701,0.962025316455696,0.808,0.492789149284363,0.804868104634419,0.90443481425508,0.857716392818221,0.962542559156001,0.808541009420619,0.77902319069985,0.89260956674053,0.737374819494724,0.971159361691536
"38",0.896010906333581,0.960796120976864,0.980561494566669,0.962025316455696,0.811666666666667,0.997764907078817,0.997330756138262,0.933000826179961,0.997622246047425,0.968428778419064,0.989901763859765,0.999992321101972,0.930612556678356,0.935065635467018,0.998468182320097
"39",0.916619217227574,0.980054914584693,0.984228070000258,0.962025316455696,0.837142857142857,0.944183494895697,0.992892290565768,0.964996051186887,0.995167300237074,0.940244369126756,0.973952911600784,0.985443052253486,0.906263643640138,0.947930902906316,0.994947088323448
"40",0.547928114849794,0.598419218782564,0.738310925125219,0.564102564102564,0.6175,0.651223808526993,0.418288715344538,0.629914091487548,0.381154365012089,0.542055459546119,0.317222271049695,0.133192684644948,0.560831331246647,0.53372189003816,0.395529412935797
"41",0.749901523489595,0.970590999051023,0.89741600544415,0.962025316455696,0.841944444444444,0.99228274077177,0.997046081714204,0.948462490084531,0.982134448464735,0.936086628599975,0.992520438524639,0.990332853739661,0.898516568524322,0.934025536881251,0.999913510743612
"42",0.796509182496324,0.401907076450031,0.944496677009106,0.564102564102564,0.71,0.375892579555511,0.958316613081545,0.836978306889172,0.291063114755688,0.516709236416307,0.906867060623951,0.501405587136875,0.966377685254204,0.822457127704959,0.682951917789107
"43",0.589341608384302,0.557033611963658,0.773057812406582,0.564102564102564,0.72625,0.573385626077652,0.628020762489384,0.722404285946011,0.652114902690398,0.68929145756438,0.521252176808703,0.632288351674049,0.740340455640628,0.609592584004598,0.448044443384536
"44",0.934722970595526,0.912735914453732,0.986890307963942,0.791208791208791,0.57,0.781464800238609,0.915856806058559,0.953792301836407,0.972610067414563,0.953883320182244,0.689660236943887,0.990883621050296,0.893375786796517,0.68419801653358,0.397820265915671
"45",0.743093618953753,0.84776309133899,0.865174813710085,0.564102564102564,0.76,0.851071432232857,0.779868043741802,0.798943337437067,0.823783890326347,0.800858431912566,0.676437623672145,0.957975314606086,0.806988000267308,0.80724271344567,0.602592957174028
"46",0.0627443709130846,0.00779794454791947,0.0184838834799416,0.116504854368932,0.0725,0.000845432281494141,0.000545515212387329,0.0374090739652927,0.00449220324707519,0.018946890392433,0.0332314301326177,0.00476966860549002,0.0315739813151198,0.0294529164024814,0.00116410436426469
"47",0.127268023316895,0.317799796231565,0.045888174466025,0.0720188902007084,0.496,0.62077197432518,0.776136819710588,0.164256937258714,0.682726628415376,0.323679546090002,0.36164902814525,0.400843012726565,0.319099976740777,0.337782519895943,0.923654350907559
"48",0.939947018959684,0.971228219241379,0.983785136385565,0.962025316455696,0.9195,0.995797698386014,0.987993367364136,0.972471343789495,0.995999387751204,0.981539102654829,0.94117900275327,0.994925631904861,0.959058723131708,0.935375929307236,0.955589098689847
"49",0.418541174142486,0.0467898540685985,0.456733626189963,0.962025316455696,0.61,0.645842909812927,0.238637134932129,0.657290455965088,0.0603104264252024,0.420446529617683,0.16245881817687,0.0753794134657097,0.480141542353775,0.374341588233139,0.0625309898289112
"50",0.191730451985637,0.265599045061487,0.0516520096380331,0.0720188902007084,0.162222222222222,0.112095534801483,0.159508452647027,0.615206409302338,0.334091852078536,0.215817580624473,0.0739765903055661,0.421923869768422,0.158088239804886,0.097874052722576,0.072629345092967
"51",0.00408858049144012,0.00476522836899618,0.00111614508288938,0.0236742424242424,0.01875,0.000500679016113281,6.26076670849509e-05,0.0158798925155591,0.00453798162977432,0.00653237248575908,0.0105602823395623,0.000534737909375839,0.0171617569717277,0.068271336538954,0.000235736136197746
"52",0.148424337503995,0.270310976194912,0.0692091034624441,0.116504854368932,0.088,0.00794881582260132,0.000696440726143594,0.308149032548287,0.15649187262543,0.0591967342168989,0.102293574721861,0.0163953231952496,0.0777889880571303,0.375653354614041,0.0229445880789922
"53",0.280208699649831,0.17152985706694,0.0821089553391204,0.133333333333333,0.43,0.429023683071136,0.259667346549708,0.227924803077877,0.257931373171405,0.155113116293233,0.149712717371847,0.313348335279621,0.113153907260628,0.0779912201709373,0.160666656062976
"54",0.509263531508353,0.538747267743523,0.753598181761403,0.564102564102564,0.603023504273504,0.90218672901392,0.873124724161588,0.638511219197497,0.829710864501078,0.591234849819511,0.735577389394681,0.215959600257744,0.551533477565631,0.778844776501028,0.66042440960382
"55",0.153854314213353,0.0754700486324033,0.0388656157999017,0.0720188902007084,0.08,0.0228918790817261,0.00435866883566381,0.113010462121826,0.211104546099688,0.0742248090002167,0.0690544005916954,0.0617366375885761,0.0628028311975079,0.044490773650988,0.0579403822477783
"56",0.054422989222885,0.0678601103672797,0.015912123176731,0.0720188902007084,0.06,0.0234199166297913,0.0133234793994539,0.0716936659821939,0.00653388643102,0.146012776136691,0.0913746301060565,0.000205257457095124,0.181232736535214,0.329037199156911,0.00510752274032497
"57",0.906361920056387,1,0.977745550751968,0.267175572519084,0.523333333333333,0.381411135196686,0.310715132501179,0.948978549399997,0.987199739203881,0.856432866803854,0.802126358166827,0.710023116751473,0.36939656327526,0.676375759996395,0.813301523955716
"58",0.751168883498694,0.856671836496809,0.884702388512454,0.962025316455696,0.93,0.996877800440416,0.997101415586061,0.957068495557865,0.764516460952388,0.882061831624386,0.977919101236156,0.997003840390569,0.839998624635265,0.950526990223857,0.995034012297578
"59",0.618269365480005,0.744084118233656,0.775085553352017,0.795698924731183,0.772657342657343,0.725556969642639,0.528575902477874,0.627077751743326,0.321505330101482,0.80288354130958,0.519564682521618,0.462230402368859,0.71271304829774,0.518160311436642,0.47414672293825
"60",0.700733904142986,0.789621222243555,0.864683756080374,0.267175572519084,0.514833333333333,0.786448284983635,0.366747737832944,0.785728167241435,0.441852500581815,0.631821013116096,0.460524021672032,0.985026133673471,0.439929161317539,0.404324019762848,0.103378252595714
"61",0.0793445907414247,0.0537349079590105,0.0163144323257639,0.0236742424242424,0.19175,0.00907796621322632,0.0184774209007918,0.0938060865373913,0.255780245010532,0.0403100847379682,0.0573407948922031,0.0104412011559009,0.0446253573098255,0.0304318373505929,0.0366518383606811
"62",0.102966755084412,0.0266455119215768,0.040124543329506,0.133333333333333,0.0766666666666667,0.00183022022247314,0.00108547444048295,0.112908707945543,0.0229860566336746,0.0609919937972568,0.0743190928663429,0.00230309664604482,0.0455405109432213,0.0451149524766365,0.00439923523852093
"63",0.0264807035805628,0.000651167942172463,0.00248913806939288,0.0720188902007084,0.14,0.0302121043205261,0.0013970842527725,0.0208455955103738,0.0057709256142518,0.00331004482342585,0.0171765027247197,2.63957046574369e-05,0.0135738063129811,0.101905222993028,0.00302150170217268
"64",0.0303959791909947,0.00482226989120202,0.00758998203635866,0.0236742424242424,0.0459371428571429,0.000471234321594238,0.000189165816704806,0.023229919812057,0.00870305087390888,0.0227379041669467,0.0212223451467919,0.00329895874995509,0.0322665997959331,0.0130131562713938,0.00236272230595774
"65",0.0744019423989916,0.0514681873697779,0.0152776093035451,0.0236742424242424,0.21175,0.0111470222473145,0.00794706913632737,0.0916013496752825,0.256456279461093,0.0395815296163532,0.0567325591530683,0.00950249785575158,0.0444892327033874,0.0304318373505929,0.0346355416105843
"66",0.0644363981938562,0.0630188690008487,0.0163237177376512,0.0236742424242424,0.15031746031746,0.0167147517204285,0.00495135771020212,0.245141153325069,0.0502252257223837,0.135606987165854,0.0249587419381188,0.0322424716375706,0.0782164365434875,0.111469686485014,0.00389489656860568
"67",0.100872713455987,0.0933956795056425,0.0201362290631858,0.0236742424242424,0.19175,0.0244235992431641,0.0250896870497101,0.0999311745364768,0.255780245010532,0.0464184289084131,0.0595658370942716,0.0131681006477724,0.0479548023460623,0.0304318373505929,0.0456597265018605
"68",0.658850661494287,0.717866825792688,0.835580292179163,0.795698924731183,0.726439393939394,0.502249926328659,0.787379292951017,0.627077751743326,0.420544501350177,0.766157984072561,0.530519380920523,0.420774741595187,0.711606800512096,0.518160311436642,0.867590624376291
"69",0.70427808344336,0.89733537633317,0.870355151040262,0.564102564102564,0.522639027639028,0.293937027454376,0.2679489031824,0.75005018400326,0.34493275864509,0.883052982973612,0.764734620393021,0.779050273572122,0.940088965250117,0.672038467096981,0.68428174788294
"70",0.218068790452183,0.306630078810412,0.133713653844161,0.116504854368932,0.0355,0.010984480381012,0.000736736312114295,0.174333247660555,0.0758392780154992,0.0503088020853094,0.137396461333199,0.00667513733322512,0.0951974722626665,0.0861346143507434,0.0259752356653074
"71",0.662828750728614,0.906703638367253,0.824777343635951,0.795698924731183,0.961272727272727,0.996695081470534,0.997395072335456,0.834994984976862,0.967349938697392,0.916984333798434,0.986380597234353,0.341324904589915,0.896722013861891,0.917402589525144,0.997844719800814
"72",0.427984949184619,0.411648942253762,0.675609492698617,0.795698924731183,0.344784382284382,0.266339004039764,0.355830988157344,0.431288638981005,0.388680963231651,0.658257820136006,0.370159533202101,0.201952987344624,0.445423900977541,0.396381175473546,0.155638673294036
"73",0.719077614941558,0.751026069920198,0.910750397890028,0.795698924731183,0.727272727272727,0.770189523696899,0.984442724688807,0.804321795807726,0.902715507507644,0.877873663189768,0.532204976951996,0.766766584653073,0.872448535412217,0.630597129269919,0.526710722038402
"74",0.643640239277773,0.898065593462066,0.820533630353783,0.795698924731183,0.943939393939394,0.999712342367275,0.999391352246367,0.834994984976862,0.971755302149849,0.883179297710399,0.989287179136459,0.936294704978799,0.786704352930616,0.921611987385817,0.997464292981541
"75",0.497504118692361,0.362675765317514,0.815304683206737,0.791208791208791,0.357878787878788,0.111959040164948,0.218310833405155,0.631150939173673,0.330667224663478,0.482457965951295,0.437930711874639,0.832174095398635,0.46417689997807,0.360532380921291,0.0956120258849063
"76",0.698190057964779,0.913934874643289,0.863907574106362,0.795698924731183,0.948088888888889,0.989145675674081,0.997362493942391,0.886770392299761,0.949708585707506,0.930386845908639,0.954374890899276,0.999250691394618,0.905233084020404,0.909879141277901,0.998669370774034
"77",0.450433878176274,0.625253583397021,0.827706392735475,0.791208791208791,0.611212121212121,0.910113871097565,0.819217955165551,0.935294080618426,0.764077401801866,0.482378696088233,0.93130391970443,0.993012994383659,0.493225659996403,0.575176827687878,0.990476910794103
"78",0.407711761993553,0.683554308135041,0.735263891264984,0.267175572519084,0.521212121212121,0.75394394993782,0.202255346918572,0.686658374072806,0.641763677618472,0.290483010896916,0.520560699485361,0.280867092112916,0.279716618419158,0.336692990063336,0.232412147925939
"79",0.407807145652481,0.50809356452971,0.748320675089163,0.267175572519084,0.517878787878788,0.313275992870331,0.161882695338948,0.686658374072806,0.621642282253001,0.239866168724075,0.529527319976165,0.337301314608213,0.286509061202514,0.336692990063336,0.23637836754752
"80",0.638742692192022,0.68470831192343,0.766430779394715,0.795698924731183,0.7,0.955926466733217,0.994990898671275,0.798423143435286,0.497859944087278,0.786912144147379,0.531637319845607,0.743519852210526,0.81539917583284,0.865409949229138,0.85512436384838
"81",0.930393469556999,0.998752957832345,0.999144577070184,0.791208791208791,0.734444444444444,0.997943439986557,0.999405753237222,0.9494583601191,0.999478984432615,0.908048202477566,0.997276639527612,0.992861561313487,0.662504258633123,0.938401948978448,0.995884615321579
"82",0.978008579621432,0.994118144046949,0.999318608497556,0.962025316455696,0.89,0.999177246470936,0.99935784370629,0.987070081837956,0.995270332195201,0.982546298289976,0.980713293805565,0.999959982489672,0.953827903081508,0.987752977764291,0.998894993964409
"83",0.567369782866552,0.795131727864811,0.794118483589287,0.267175572519084,0.670571428571429,0.974660880863667,0.917120050584614,0.85886134955112,0.993970802535228,0.657128897759522,0.92709980811669,0.992643034234525,0.675401231329367,0.51925473474043,0.927980445618544
"84",0.927131576661202,0.9950710414724,0.989971487555846,0.962025316455696,0.9175,0.995338755194098,0.999843067561149,0.967233209299795,0.997413277651446,0.975397371257656,0.995458817428888,0.992952669744854,0.932461241185031,0.973705828789427,0.998685623162477
"85",0.998194460849318,1,0.999630511755654,0.962025316455696,0.924666666666667,0.998756829183549,0.999922141654811,0.999704953527892,0.999809472519519,0.999766097756338,0.988981874699181,0.999944526046024,0.9940573223955,0.987141909440537,0.997929668165756
"86",0.00245165733047876,4.78506273005555e-05,0.000620621875286652,0.0236742424242424,0.02875,0.000316381454467773,0.000285547072443081,0.00534304935583687,7.51845782880577e-05,0.000968675897805494,0.00586523958291488,4.9659004558183e-05,0.0132350033771056,0.0643859977011377,3.3196385143106e-05
"87",0.0858889968010488,0.0694255669509092,0.0171265838305757,0.0236742424242424,0.19175,0.00992363691329956,0.00564415925217513,0.0972380032641492,0.0886762621401382,0.0420000333617867,0.0574224219890933,0.0118818811730393,0.0452817304287258,0.0304318373505929,0.0393489532331556
"88",0.0521514178671396,0.00156495279521957,0.00631701682364479,0.0720188902007084,0.18,0.0532063245773315,0.0010851768749183,0.108613415786443,0.00130533855702499,0.00606449268685036,0.0417739685017298,0.00117904422308965,0.0181398172138286,0.0894119539683541,0.00762800396670452
"89",0.0828788425627322,0.0364561764363427,0.0363667704609058,0.0720188902007084,0.16,0.0168425440788269,0.0407153875756816,0.129630941829782,0.0267541425343947,0.0378226789284455,0.0751327578581901,0.114046507309082,0.0352644322725267,0.0633853227047629,0.0264334888835471
"90",0.162954685403366,0.140868164586358,0.0436853674963403,0.0720188902007084,0.0904545454545455,0.0130025148391724,0.00614134581043561,0.115132686596522,0.0697319876338283,0.0751177109059482,0.0702113250608836,0.026060870661232,0.062461894017351,0.0509593405985825,0.0609557433976
"91",0.228753416698538,0.276726072939734,0.0741273823870629,0.0720188902007084,0.132788461538462,0.0239976048469543,0.0244257225911933,0.124712165276712,0.0469260163978608,0.203649200998332,0.184499517215957,0.00900153583452409,0.117616513170021,0.0291628888334578,0.146296700948001
"92",0.024565981900657,0.00405349864683201,0.00660704388721976,0.0236742424242424,0.0279371428571429,0.002288818359375,0.000541187318681237,0.0433015977776362,0.00373934612716794,0.0221977014279133,0.0201180872900134,0.00116775847802883,0.0317519326715078,0.0130131562713938,0.00176134205825878
"93",0.631159394702462,0.832942627281414,0.788138093562423,0.795698924731183,0.860606060606061,0.980466984212399,0.961408813823041,0.804321795807726,0.704198669971374,0.856660100434227,0.952852855915949,0.935202822104355,0.868641217263862,0.677379647225467,0.989895458448311
"94",0.0154661269571228,0.0294748608607628,0.00746034106284602,0.0720188902007084,0.11437037037037,0.187662482261658,0.0576533419564736,0.089761825259977,0.181860476754594,0.0152728092018358,0.0430757636007809,0.00872468319095789,0.0211802720099016,0.0623498841232109,0.00564464457572649
"95",0.940265798347878,0.988351799107704,0.98520118441046,0.962025316455696,0.91,0.969966562464833,0.949392731201957,0.980028397252411,0.988860819789037,0.980762873184745,0.996390620481074,0.536678533454499,0.955140380009778,0.928501138860554,0.999542970095957
"96",0.0996134237482807,0.359672271281813,0.04036868927845,0.133333333333333,0.21,0.567014187574387,0.209766623558453,0.268259272249573,0.179006221702118,0.156585942307454,0.184322371492135,0.11714218656855,0.113885734202857,0.335334102554314,0.102966387767037
"97",0.124943704882436,0.0322833263821834,0.0499601071355716,0.133333333333333,0.135238095238095,0.00193518400192261,5.26449225425857e-05,0.0899509266953535,0.00654721745185297,0.0668572033025731,0.0425197161306012,0.101465916514554,0.0472236186393491,0.0440468023949236,0.00529327414871089
"98",0.0917864190152092,0.0338913705936027,0.0254670771427156,0.0720188902007084,0.09,0.00352030992507935,0.00540549186260352,0.0711962931311225,0.0238602393334136,0.0560399913065853,0.0627719051501561,0.00417301524692544,0.0531159292709909,0.0304318373505929,0.0333051077993903
"99",0.119760256323064,0.0390314204695809,0.0352019154438462,0.0720188902007084,0.08,0.00393056869506836,0.00533587486008814,0.0748416626939888,0.0238602393334136,0.0705241384699021,0.0659401436984609,0.0959968756462626,0.0596602662385105,0.0304318373505929,0.0389634408024483
"100",0.0169742571828361,0.0184257534115798,0.00838399186168591,0.0720188902007084,0.11437037037037,0.0407272577285767,0.0498341712709645,0.0901060883088811,0.181860476754594,0.0164122357802732,0.04499903980877,0.0116129198723394,0.0222749421458501,0.0623498841232109,0.00641227585438078
"101",0.860588658960066,0.990537771110766,0.974543895217685,0.795698924731183,0.821,0.992522880900651,0.949685123360574,0.965903224632623,0.997295291739437,0.957534470727799,0.996501666252911,0.99983096686799,0.950803882951311,0.945448831693235,0.999935098904454
"102",0.0982865139801839,0.113301420522576,0.0275158437125943,0.0236742424242424,0.19,0.0529329180717468,0.0607723641174298,0.0878722445075446,0.162711305006058,0.0466498573182347,0.303305015747922,0.0597341363441583,0.0415793143396598,0.134635986904835,0.312315884787334
"103",0.338845280296122,0.169218387896324,0.161348946003095,0.133333333333333,0.14,0.0147656798362732,0.0477701753070976,0.343412482577034,0.0120149417536167,0.315834122783466,0.125939322709029,0.0350064386657027,0.159263818859907,0.0568746666293254,0.0521968861172177
"104",0.00287929135070401,5.89960115522591e-05,0.000703934250650931,0.0236742424242424,0,0.000122547149658203,0.000272780564588284,0.00556075983663633,0.000210253472617387,0.00101779330048917,0.00595467104177829,2.15945318640951e-05,0.0134216319687483,0.0643859977011377,3.75328868717073e-05
"105",0.713495378343776,0.580597372459777,0.81858420059711,0.795698924731183,0.79,0.719439774751663,0.807921323455914,0.792924294725434,0.5317173779013,0.858125711198903,0.685286875627609,0.320258192812451,0.841182529254197,0.650405115449578,0.634241451998936
"106",0.044125073352591,0.0219681066666127,0.0137443925580864,0.210526315789474,0.0366855653307266,0.00330948829650879,0.0141464729037678,0.0694668979208038,0.060944879057765,0.0766309793035659,0.0436933306063219,0.0135055363184211,0.0782519787410913,0.0455827432064136,0.0623759528120366
"107",0.00394618388623656,0.004492297250385,0.00110786320710284,0.0236742424242424,0,0.000157952308654785,5.09595117446802e-05,0.0158798925155591,0.00128442198857305,0.00660980109316092,0.0106163493667547,0.000199374570947503,0.0170596260649387,0.068271336538954,0.000229480347004543
"108",0.0298272421895304,0.000579245786361599,0.00283669037520285,0.0720188902007084,0.11,0.0208079814910889,0.00107752544212844,0.0336997326472661,0.00328185075049521,0.00367831289766618,0.0174934819014023,0.00254265149429496,0.0135557599011811,0.0620258080448967,0.00335460474403532
