"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"17",0.436336919255735,0.183967379156381,0.185008086917394,0.349206349206349,0.26,0.174407303333282,0.00809205000497852,0.257748956162381,0.173195635167171,0.185515554672314,0.440555747048001,0.448392055887763,0.426487907154983,0.284253437042865,0.446599630184708
"18",0.462776194115416,0.395598948052689,0.368873205888383,0.476923076923077,0.51,0.808279663324356,0.568381497861271,0.42165053829434,0.855254626080955,0.378632237829163,0.479923243244048,0.479110280585367,0.460849737481838,0.473944449904352,0.485348850865167
"19",0.479812725998552,0.377704202397193,0.306145786219909,0.321428571428571,0.44,0.300310850143433,0.142853387673745,0.184554737401054,0.390855156315264,0.698817474328293,0.46481775793181,0.467336140001244,0.462848082241415,0.420561794283734,0.470489725004534
"20",0.458019842015086,0.302023436334199,0.363398842472067,0.476923076923077,0.2,0.168011665344238,0.0147865445233312,0.180762182940868,0.103617521387043,0.201233764786757,0.479923243244048,0.479110280585367,0.460849737481838,0.392453990493756,0.485348850865167
"21",0.500668991049166,0.450707530168754,0.505081902220704,0.349206349206349,0.27,0.150195240974426,0.0823207563532989,0.351662894715117,0.211696630134886,0.199319170857117,0.497810473791945,0.493046352819408,0.506762513229071,0.468267319139996,0.502931220799847
"22",0.470469507177668,0.584251427180218,0.586440498105329,0.605839416058394,0.68,0.758101910352707,0.115752146350103,0.402524831451719,0.602092867878103,0.358766791517205,0.46481775793181,0.467336140001244,0.478524310597681,0.46168115709844,0.470489725004534
"23",0.419580407494188,0.222026405301242,0.234424845423226,0.229357798165138,0.18,0.416853845119476,0.193958154115511,0.186406482186039,0.148319277582701,0.248329410664145,0.406470078700962,0.421647549257845,0.412898737515332,0.389287641023857,0.412980071049412
"24",0.382909977430059,0.137543901860953,0.153927736477358,0.229357798165138,0.07,0.0747953057289124,0.0191268700887494,0.0752234187941932,0.0176790439497466,0.130070693672739,0.37100437266695,0.400192413412101,0.374531816808458,0.244060893954181,0.386170828650852
"25",0.413655484179015,0.165228369153025,0.14663054817326,0.229357798165138,0.21,0.250343143939972,0.283277282752793,0.150098204680531,0.0255498870138507,0.151593854630507,0.416254191983621,0.429344960422468,0.40587503068894,0.310003059734094,0.422637686255235
"26",0.52180630562954,0.698902904534786,0.665903470893107,0.6875,0.56,0.637270241975784,0.257712807734412,0.577647377490828,0.20878833529791,0.397200692357575,0.521713851476585,0.530611742380032,0.547944080148426,0.594008966239615,0.526602788655788
"27",0.474361256824558,0.617990391779943,0.574844534289544,0.537848605577689,0.55,0.123342394828796,0.189988065697356,0.785272912099949,0.502948233146511,0.309533762346338,0.458486687053648,0.462397667550563,0.457438852658387,0.46097176329568,0.464258643504261
"28",0.461118547386092,0.454610356582331,0.428300593575855,0.476923076923077,0.46,0.382268786430359,0.436979341927761,0.451420924139607,0.469891117195039,0.323672657899267,0.473021032939864,0.473731457743353,0.469690319750494,0.380789829270572,0.478560535047085
"29",0.440498579783774,0.380349772712803,0.298086420016345,0.476923076923077,0.39,0.0684714913368225,0.0479065511997982,0.394131399064291,0.623652183038465,0.510644361635004,0.458486687053648,0.462397667550563,0.45836697963076,0.429783202625684,0.464258643504261
"30",0.390095032874099,0.117540032522962,0.14689850086947,0.229357798165138,0.18,0.0615291595458984,0.0455711740379195,0.118945540366745,0.0331571881169911,0.263308899319329,0.392771945303337,0.410836186053487,0.385944441218569,0.246922398002674,0.399448412295538
"31",0.401708440859957,0.307696872719897,0.209473785583387,0.229357798165138,0.31,0.329851388931274,0.409381915805946,0.211122219250083,0.648271045667697,0.281726433182841,0.401183070707321,0.417479839756848,0.409259378373771,0.38027959491309,0.407758819345205
"32",0.422413386637394,0.17160716191699,0.213623913039101,0.229357798165138,0.21,0.169843792915344,0.0106308074381282,0.24982312270806,0.123205557848279,0.124990208561026,0.426749297415388,0.437582046523208,0.414777159277351,0.315988037661822,0.432990427536783
"33",0.49488008024914,0.425953959153199,0.478042475317219,0.313725490196078,0.52,0.489730775356293,0.633389765626498,0.271465241017069,0.06454825518905,0.217987455357383,0.510216865168386,0.502715205344035,0.502572219790335,0.363010957060634,0.515118580982825
"34",0.451691846162052,0.29400401136417,0.295662237964744,0.075,0.51,0.505605429410934,0.665500866369675,0.666272770633574,0.505666609024417,0.250555461233487,0.458486687053648,0.482909084131055,0.473093232625802,0.329722732112345,0.464258643504261
"35",0.49317194361638,0.526602095332903,0.44459676492077,0.075,0.41,0.0904107093811035,0.0209481222048998,0.180336400756426,0.0220764858147575,0.133985933763149,0.510216865168386,0.502715205344035,0.51736211328236,0.347510776975523,0.515118580982825
"36",0.471571242414467,0.458165400295836,0.468002554680327,0.605839416058394,0.3,0.227076232433319,0.149315443348243,0.385281417828091,0.123174437968954,0.48225765568536,0.473021032939864,0.473731457743353,0.454051509011535,0.357018798144272,0.478560535047085
"37",0.478318053253265,0.284974891499367,0.276641804008387,0.313725490196078,0.46,0.380478024482727,0.380208134829853,0.291342988967934,0.304228276420579,0.12912624682824,0.502751602342169,0.496896561489721,0.480302494963361,0.317524570031147,0.507785821028564
"38",0.471079756278922,0.511765791801623,0.492636733819012,0.537848605577689,0.52,0.442789733409882,0.062026027556161,0.314621469169373,0.676063879208043,0.307515510723258,0.451081232705305,0.456617186230702,0.465803455937592,0.372890692956582,0.456967562845434
"39",0.472687038617855,0.398955337853651,0.433564235683326,0.321428571428571,0.44,0.194526553153992,0.42263782780943,0.426481948025401,0.373272996817439,0.324397364988167,0.458486687053648,0.462397667550563,0.457438852658387,0.357265581936597,0.464258643504261
"40",0.476696426012014,0.530333009470545,0.56375971339341,0.537848605577689,0.5,0.406353890895844,0.382694321599095,0.514586373601394,0.468236344153593,0.559804632864572,0.46481775793181,0.467336140001244,0.462848082241415,0.397447856115777,0.470489725004534
"41",0.464970683411842,0.464062381021051,0.436604392683683,0.2,0.49,0.610569447278976,0.33988167299001,0.332271145747948,0.231806439330316,0.479198689996612,0.473021032939864,0.473731457743353,0.454051509011535,0.357018798144272,0.478560535047085
"42",0.400764349068821,0.16063505263599,0.198999537733107,0.229357798165138,0.2,0.175252914428711,0.203125973398004,0.365726078230158,0.278027575117927,0.133857251201448,0.395918958721695,0.413323884963838,0.388617124840404,0.300037307423737,0.402558310725384
"43",0.516194699280204,0.41917994553498,0.447040275743192,0.517857142857143,0.61,0.434207856655121,0.224697284945964,0.560631838449889,0.819458419561807,0.653459782151516,0.532661320862171,0.539126842218691,0.55722597451837,0.499485362112875,0.537347566586407
"44",0.486039978648258,0.350675580007436,0.356434421702398,0.476923076923077,0.35,0.286708831787109,0.0644226215477267,0.115915033365848,0.289398533254845,0.357167922373499,0.502751602342169,0.496896561489721,0.480302494963361,0.339368162198365,0.507785821028564
"45",0.388604999178142,0.114597615516212,0.133138279268599,0.229357798165138,0.05,0.0550547242164612,0.00228111208685824,0.0944986798462343,0.0280525030278628,0.0969699339482463,0.37100437266695,0.400192413412101,0.374531816808458,0.197077308876572,0.386170828650852
"46",0.449576315633225,0.40235343512566,0.29225912384163,0.2,0.23,0.135040402412415,0.150223327210222,0.125804720211937,0.0753082952226686,0.0856835806385979,0.46481775793181,0.467336140001244,0.447080943116355,0.419146227866093,0.470489725004534
"47",0.49136211357369,0.595928951073059,0.633337336965406,0.537848605577689,0.43,0.45510345697403,0.0474980859344339,0.325020197269417,0.168499804291564,0.385276250083721,0.497810473791945,0.493046352819408,0.490866469319819,0.574890181554454,0.502931220799847
"48",0.416286957129288,0.373574157135639,0.335184410182448,0.229357798165138,0.23,0.110873222351074,0.0126294554435883,0.18922381838258,0.0461102204027044,0.140788975121829,0.416254191983621,0.429344960422468,0.422208093848907,0.447230591347162,0.422637686255235
"49",0.493643139494644,0.409799842102307,0.446330814475987,0.313725490196078,0.29,0.0738028883934021,0.115239015869548,0.214259377182986,0.121405043632781,0.0626069608443873,0.510216865168386,0.502715205344035,0.502572219790335,0.354062847789312,0.515118580982825
"50",0.447566306682124,0.299282799681315,0.309791784460805,0.476923076923077,0.25,0.0659231543540955,0.101871578498645,0.260142374952366,0.136133523690214,0.0681631647610862,0.458486687053648,0.462397667550563,0.456346415671486,0.282281646903145,0.464258643504261
"51",0.471820796049085,0.378444676220555,0.440639255806874,0.349206349206349,0.53,0.171194493770599,0.709020798437701,0.302060746251548,0.341240209793354,0.213991213906203,0.458486687053648,0.462397667550563,0.473093232625802,0.388743801179104,0.464258643504261
"52",0.575483880118408,0.86061284902309,0.854981442180547,1,0.93,0.986538800410926,0.976464866922094,0.88984330876483,0.962041868903448,0.862543745358767,0.579998832606386,0.576007056151639,0.597240064023034,0.742028310138774,0.583769355918259
"53",0.472753385461506,0.45843403494381,0.480944285029962,0.537848605577689,0.55,0.353744983673096,0.302117233338771,0.35624562204265,0.661265423784585,0.250119527626902,0.451081232705305,0.456617186230702,0.465803455937592,0.372890692956582,0.456967562845434
"54",0.401958625696746,0.29380060599808,0.17980980009244,0.229357798165138,0.19,0.191632747650146,0.00937485924690648,0.160988988540695,0.139371769727791,0.0911593818255817,0.392771945303337,0.410836186053487,0.402018169826915,0.367717858391426,0.399448412295538
"55",0.418375159858681,0.292074085513708,0.334998553472049,0.476923076923077,0.31,0.0410484671592712,0.0320764258556071,0.187585136946978,0.141883554904285,0.160881329405731,0.432453462830425,0.442051479928612,0.419615259774264,0.376595573346116,0.438614436550864
"56",0.446722633873256,0.244741268776341,0.324355038389405,0.537848605577689,0.27,0.328680694103241,0.301271027728466,0.242573264097958,0.234156918177849,0.0858974935981887,0.440555747048001,0.448392055887763,0.442109499439967,0.344185283825932,0.446599630184708
"57",0.473071932035182,0.503754065701403,0.434758849422216,0.537848605577689,0.49,0.605654090642929,0.921856559119456,0.61460097361254,0.448845790786628,0.605460701782271,0.479923243244048,0.479110280585367,0.475585717126106,0.447434745100877,0.485348850865167
"58",0.441645976551472,0.212324935355682,0.206926639894422,0.349206349206349,0.36,0.127219438552856,0.145349295415112,0.351323715386765,0.194901424442971,0.541622572150339,0.432453462830425,0.442051479928612,0.435176131585449,0.404297802308304,0.438614436550864
"59",0.42935201453826,0.367525116424729,0.307135908144929,0.313725490196078,0.51,0.746512025594711,0.862732801947818,0.181988654083867,0.525559078610971,0.688505901790542,0.440555747048001,0.448392055887763,0.457681810256186,0.571628734743225,0.446599630184708
"60",0.445266101227925,0.237269024282931,0.187598717001715,0.313725490196078,0.17,0.201039969921112,0.0814052132555957,0.0638215246432409,0.2724153471797,0.0719803648340923,0.458486687053648,0.462397667550563,0.441704456429935,0.318917207724309,0.464258643504261
"61",0.476850469896238,0.400235122629799,0.394560672916446,0.075,0.42,0.16472327709198,0.0195293655007925,0.407137187848169,0.507922411629324,0.309967793544213,0.486833126159594,0.4844939512537,0.46673183158095,0.443791864604084,0.492142576777024
"62",0.506200090112688,0.765877685069042,0.737205718052077,0.537848605577689,0.69,0.659769743680954,0.438012465457678,0.77002260634192,0.735429690720007,0.68628756841931,0.486833126159594,0.4844939512537,0.520017017086816,0.599199207692562,0.492142576777024
"63",0.466978985028917,0.432826155383309,0.374241634340684,0.321428571428571,0.48,0.158157646656036,0.158796902614046,0.34789620899258,0.338814607671541,0.491195508547279,0.458486687053648,0.462397667550563,0.45836697963076,0.356665811462161,0.464258643504261
"64",0.415639806604689,0.314250525202133,0.228916492452372,0.229357798165138,0.4,0.430856347084045,0.252667635010568,0.340970094834051,0.152379481645958,0.170102777141511,0.392771945303337,0.410836186053487,0.401119642830442,0.415466723284383,0.399448412295538
"65",0.524344955553792,0.598369416822163,0.656824471053643,0.349206349206349,0.61,0.227277934551239,0.581661823318489,0.264579749023208,0.240253339768139,0.147427582067106,0.510216865168386,0.502715205344035,0.51736211328236,0.4767067015102,0.515118580982825
"66",0.40593009015315,0.231405498046921,0.26088474668212,0.229357798165138,0.16,0.0149464011192322,0.00265339585422942,0.189773159445922,0.0176489035358582,0.232536003701247,0.392771945303337,0.410836186053487,0.401119642830442,0.318575225583905,0.399448412295538
"67",0.483405334113408,0.317398860046744,0.407194236680386,0.349206349206349,0.32,0.364831268787384,0.50619877712835,0.336028963869333,0.320232813734423,0.414675086887306,0.479923243244048,0.479110280585367,0.476683827566737,0.464957350484149,0.485348850865167
"68",0.501699905176089,0.573715254346674,0.539819442172138,0.321428571428571,0.44,0.420632481575012,0.710896814530883,0.365212730978094,0.157447736789598,0.309396897728464,0.497810473791945,0.493046352819408,0.491966762836917,0.520494187573311,0.502931220799847
"69",0.471636153035569,0.360876717178452,0.395753459023647,0.476923076923077,0.3,0.319166541099548,0.241767201582314,0.18828059320974,0.0643220374443015,0.106531228154699,0.486833126159594,0.4844939512537,0.46673183158095,0.427289903183267,0.492142576777024
"70",0.505594146503383,0.667289563713157,0.640977369161707,0.537848605577689,0.57,0.290825486183167,0.260140215464968,0.788430288252625,0.313533922947516,0.458645428328795,0.502751602342169,0.496896561489721,0.496189841673857,0.512750901372642,0.507785821028564
"71",0.400293435082431,0.260075686492168,0.207502434110475,0.229357798165138,0.38,0.67003870010376,0.322368599916324,0.304532364247317,0.395812302230919,0.281154206673573,0.401183070707321,0.417479839756848,0.393086446449161,0.385362955883123,0.407758819345205
"72",0.42978507067352,0.424229011248041,0.315060179799187,0.313725490196078,0.53,0.594376415014267,0.924463223093089,0.614429546968124,0.569739729978602,0.480979452721106,0.440555747048001,0.468823989758807,0.457681810256186,0.336021403971674,0.446599630184708
"73",0.55708599035648,0.710496690209371,0.750226818338357,0.733333333333333,0.64,0.586029261350632,0.402485033192731,0.585612840444539,0.378426905798202,0.651109135916825,0.566245509382451,0.565273265078822,0.58562836984979,0.663238536972592,0.570287707343334
"74",0.472220297700021,0.429589676583437,0.435709335969155,0.605839416058394,0.35,0.168991088867188,0.322603470920792,0.327646038972369,0.439163551798674,0.491902762920006,0.479923243244048,0.479110280585367,0.460849737481838,0.456007199318111,0.485348850865167
"75",0.419355084179731,0.164584592779158,0.203799846096239,0.229357798165138,0.24,0.214183032512665,0.0117504550919255,0.276537376375008,0.0801190933349661,0.302021460480887,0.401183070707321,0.417479839756848,0.408355719140885,0.270269097231921,0.407758819345205
"76",0.487083969119576,0.444072596465583,0.483061063445891,0.537848605577689,0.68,0.888770580291748,0.692919839917456,0.689064428892694,0.807945350288449,0.740853208131747,0.479923243244048,0.479110280585367,0.476683827566737,0.496857678151358,0.485348850865167
"77",0.531779084453895,0.756111176753574,0.743025410671273,0.517857142857143,0.82,0.75000673532486,0.962376500780834,0.858340556070121,0.572259932120855,0.842383532677545,0.555428143706656,0.556844159543658,0.576489351481793,0.688725549858999,0.559681067256905
"78",0.395842998838224,0.195432936697586,0.197562370474219,0.229357798165138,0.46,0.554299563169479,0.077119175574032,0.279674580756956,0.703206468558528,0.413027887324952,0.406470078700962,0.421647549257845,0.397573743279818,0.305485620942358,0.412980071049412
"79",0.430131593004662,0.270488207472872,0.252478527096626,0.476923076923077,0.38,0.338337659835815,0.492676365855404,0.415726163339673,0.402583326749374,0.183094620465378,0.440555747048001,0.448392055887763,0.426487907154983,0.279320383212874,0.446599630184708
"80",0.409124942660524,0.354640014552199,0.296625804975919,0.5,0.41,0.629812866449356,0.408291856506764,0.417189364927904,0.604940574472473,0.452259526263877,0.379343884210489,0.400192413412101,0.426607953059011,0.345602669285311,0.386170828650852
"81",0.471233619564309,0.313249951945073,0.310029837848379,0.321428571428571,0.31,0.140796780586243,0.0289392371782261,0.267246427220503,0.495374417962896,0.297351654392224,0.473021032939864,0.473731457743353,0.454051509011535,0.377377960327638,0.478560535047085
"82",0.471527192746268,0.387201286049632,0.352628975381168,0.321428571428571,0.46,0.0803294777870178,0.116825944633997,0.318233771825963,0.128765984134504,0.243308576796098,0.458486687053648,0.462397667550563,0.457438852658387,0.362221116518241,0.464258643504261
"83",0.450984600295855,0.383684746963509,0.350306652310032,0.605839416058394,0.46,0.667047798633575,0.763225015175141,0.428863327185535,0.534250890386642,0.576835885269058,0.451081232705305,0.456617186230702,0.435418438687733,0.343287015406816,0.456967562845434
"84",0.46060933171209,0.349872137015763,0.353350406635557,0.2,0.2,0.0861982107162476,0.0152364372654498,0.113358679917027,0.13478512647565,0.549929254251598,0.479923243244048,0.479110280585367,0.460849737481838,0.402420381794435,0.485348850865167
"85",0.411228602487749,0.221343090589215,0.260158814714382,0.229357798165138,0.2,0.0542119741439819,0.0866618437015549,0.226746753680029,0.0860779141776702,0.0979481914228158,0.416254191983621,0.429344960422468,0.40587503068894,0.296747483872261,0.422637686255235
"86",0.466127739053274,0.377148213509884,0.408327592214753,0.605839416058394,0.58,0.634573191404343,0.823551778154809,0.488518192293122,0.662042781063945,0.611478219954724,0.46481775793181,0.467336140001244,0.462848082241415,0.364398281848544,0.470489725004534
"87",0.549894034337455,0.717179451059789,0.73413959485683,0.517857142857143,0.67,0.463305175304413,0.298429903883057,0.611772320724569,0.743522783929695,0.769192830061881,0.566245509382451,0.565273265078822,0.58562836984979,0.694252420734982,0.570287707343334
"88",0.45356012328928,0.483780036548076,0.461675129405782,0.537848605577689,0.56,0.742765098810196,0.920684515804653,0.598618977951753,0.938232374398698,0.61987639667282,0.432453462830425,0.442051479928612,0.450701521253763,0.365258464676302,0.438614436550864
"89",0.500026508229441,0.579472017597578,0.531409321809799,0.349206349206349,0.67,0.956680577248335,0.901104417852285,0.656168712439106,0.943201582959009,0.251263128204585,0.479923243244048,0.479110280585367,0.514110798324598,0.587796308990709,0.485348850865167
"90",0.45996231669631,0.374223663513961,0.446588866786729,0.537848605577689,0.46,0.246326863765717,0.785151223897232,0.564123402347895,0.362070208595162,0.244263151067509,0.458486687053648,0.462397667550563,0.457438852658387,0.367600781554053,0.464258643504261
"91",0.486297670081824,0.288466651227241,0.347758979551166,0.349206349206349,0.25,0.109830379486084,0.0110666570630692,0.244792742206581,0.0666681822373476,0.0620454657202286,0.492430652659656,0.488854856598431,0.471500387569368,0.44704341859253,0.497644502795086
"92",0.47383250269593,0.434982392586621,0.451652515374294,0.349206349206349,0.44,0.329474627971649,0.239617332663329,0.406913303057317,0.157877756216049,0.206327413666169,0.473021032939864,0.473731457743353,0.469855578478951,0.375616525535331,0.478560535047085
"93",0.497281708747189,0.470090255010244,0.500716059359743,0.537848605577689,0.38,0.389915466308594,0.140130442562338,0.402877474414365,0.387582725619159,0.304285810196299,0.497810473791945,0.493046352819408,0.491966762836917,0.475437190867988,0.502931220799847
"94",0.491088802587578,0.474944109973503,0.519116187907463,0.313725490196078,0.35,0.305920124053955,0.0875964451943261,0.31631931257,0.270010260645005,0.414974879099098,0.502751602342169,0.496896561489721,0.480302494963361,0.453048163405694,0.507785821028564
"95",0.478243654522949,0.507022235987637,0.487604088534963,0.537848605577689,0.57,0.387032449245453,0.650372875827834,0.633818703134044,0.636764978790717,0.573703758030048,0.479923243244048,0.479110280585367,0.460849737481838,0.476841449973506,0.485348850865167
"96",0.523511177674033,0.491676262461828,0.503831144347822,0.733333333333333,0.85,0.947038047015667,0.955538020767605,0.796297024249613,0.880667108371015,0.895417967324357,0.521713851476585,0.530611742380032,0.547944080148426,0.588858914358441,0.526602788655788
"97",0.470102621692569,0.553141785519867,0.566634275130332,0.605839416058394,0.48,0.729068398475647,0.131866745041697,0.59445808420562,0.387337786110666,0.496540755562442,0.46481775793181,0.467336140001244,0.462848082241415,0.376122733815118,0.470489725004534
"98",0.495920750528364,0.47365816698685,0.511794061580691,0.537848605577689,0.41,0.330326974391937,0.396039891647665,0.338511288932062,0.0984282912021156,0.232016218951431,0.486833126159594,0.4844939512537,0.482587124280041,0.493921910899316,0.492142576777024
"99",0.46139765594296,0.408846894310959,0.387324136483452,0.537848605577689,0.53,0.499244332313538,0.191710074971519,0.402245850547785,0.0842054326016909,0.20927267068616,0.440555747048001,0.448392055887763,0.456753900697932,0.424835085189142,0.446599630184708
"100",0.438453411232293,0.389954175068258,0.344960946847564,0.537848605577689,0.44,0.356194019317627,0.426391122488839,0.465920649154664,0.378049872500966,0.35177498791487,0.440555747048001,0.448392055887763,0.426487907154983,0.429792018015039,0.446599630184708
"101",0.436177550442691,0.257025452585965,0.231229335191047,0.537848605577689,0.42,0.207096457481384,0.0467943652253772,0.268751047199566,0.0715851751300621,0.204245921580501,0.440555747048001,0.448392055887763,0.426487907154983,0.32161831086118,0.446599630184708
"102",0.462014699603453,0.43496641735944,0.397157622457097,0.476923076923077,0.38,0.20897912979126,0.040723688054524,0.34992762904291,0.687622307319283,0.383003883352177,0.479923243244048,0.479110280585367,0.476683827566737,0.442222244832261,0.485348850865167
"103",0.447499926465948,0.28472605035704,0.359898868443723,0.537848605577689,0.25,0.195801138877869,0.10563250232211,0.279280063749751,0.0752800225495635,0.471906502440957,0.437310782684392,0.445853693636182,0.43933328780946,0.34243963112227,0.443402008484175
"104",0.459344055568832,0.309483285591762,0.346916138587106,0.537848605577689,0.4,0.226312756538391,0.0773547881562359,0.390006644832471,0.158740288454149,0.230620415530492,0.463616103107663,0.466399011415022,0.44606027381485,0.332409207432864,0.469307201412328
"105",0.382534949531169,0.161540271900701,0.120491738601494,0.229357798165138,0.47,0.359982073307037,0.0325767405994439,0.147011584932712,0.135720617582561,0.240916037231072,0.384423956630666,0.404224892261435,0.394819453360657,0.370596716255086,0.391195501211449
"106",0.45954888326935,0.529674669717729,0.5120828017067,0.605839416058394,0.35,0.148606419563293,0.0158463085080785,0.215225119545647,0.360266664318651,0.107447980805681,0.463616103107663,0.466399011415022,0.44606027381485,0.322023829607082,0.469307201412328
"107",0.452982541292911,0.324208323202837,0.391195154652512,0.349206349206349,0.36,0.188417911529541,0.0662793668278258,0.407685268589838,0.170983232018372,0.629865424418491,0.437310782684392,0.445853693636182,0.43933328780946,0.420025495516235,0.443402008484175
"108",0.532105939901825,0.716073623738476,0.669652600582382,0.6875,0.56,0.274917244911194,0.747788619507107,0.682043952134229,0.830794097851144,0.839108729278717,0.532661320862171,0.539126842218691,0.55722597451837,0.607101470999393,0.537347566586407
"109",0.53397674537834,0.750345694530956,0.736384341423953,0.733333333333333,0.74,0.706943720579147,0.971629523457999,0.785138423977368,0.667303703943759,0.946549437224423,0.521713851476585,0.530611742380032,0.547944080148426,0.719534658322579,0.526602788655788
"110",0.427293721499416,0.150357827554762,0.152289338344007,0.075,0.15,0.0131035447120667,0.00198684184261315,0.13021842900615,0.176565674802835,0.0406298815528476,0.440772261871819,0.448561377176362,0.426671579351944,0.199084773224738,0.446812965148244
"111",0.465188956592976,0.514477852737916,0.334634694967703,0.321428571428571,0.4,0.618033111095428,0.125345381899346,0.223588939628034,0.263279382027993,0.620571547997713,0.447820799783293,0.454070590584421,0.449247479311547,0.497700909637698,0.45375657482947
"112",0.473948580497661,0.29438075468123,0.355996272611042,0.476923076923077,0.2,0.128815114498138,0.0234028603458448,0.148713932794601,0.0862215076683965,0.281285200708136,0.494296986012126,0.490308901624496,0.473091106134526,0.400544366997591,0.499478670725483
"113",0.400594474945118,0.180560235180531,0.221017751818317,0.229357798165138,0.27,0.295528054237366,0.0300768941532271,0.110872371312757,0.0617146754644607,0.181368910511723,0.37100437266695,0.400192413412101,0.389542948761181,0.25976299804321,0.386170828650852
"114",0.448536147699521,0.29728419191671,0.266182260485963,0.476923076923077,0.46,0.293095171451569,0.22050127026042,0.354956544614066,0.480928757808509,0.383235051240307,0.456415526225428,0.460781447528845,0.439946098384794,0.294032679256949,0.462219755718758
