"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"62",0.0824028261988054,0.0976320309118649
"63",0.283362423559004,0.277334529182821
"64",0.132416784076967,0.129827589405477
"65",0.165111445712298,0.181934753937842
"66",0.0979299320532447,0.135605751888426
"67",0.0621921932508772,0.0727370554893665
"68",0.17337262470394,0.183057028404142
"69",0.135963106444805,0.141818564572116
"70",0.323316410341652,0.240853823194454
"71",0.0704987879940703,0.103964765766319
"72",0.28244714308988,0.231226510149479
"73",0.126277797530454,0.12488017730908
"74",0.0189621281356666,0.0326134272822312
"75",0.701214611883511,0.747460930038923
"76",0.000276306769759435,0.00507925802294613
"77",0.0809700179434811,0.0822779934339145
"78",0.10104774935501,0.10966394455984
"79",0.064824586001725,0.0586922569317302
"80",0.0974588030314736,0.119353487298195
"81",0.126490187258252,0.139776900567675
"82",0.0775780380554184,0.0765306266516257
"83",0.131572410312279,0.154656133691075
"84",0.0704686597589636,0.0577224346686992
"85",0.0888280351145573,0.0888202842265986
"86",0.0500001360449743,0.0633408521461729
"87",0.179960441154524,0.219505999277263
"88",0.153534678957772,0.171710004472171
"89",0.11626965854011,0.0993879881832695
"90",0.179652782831893,0.157508479738121
"91",0.343879990114527,0.322759847520516
"92",0.108069183388814,0.103708339772548
"93",0.332081039998293,0.305037136523531
"94",0.05074513851263,0.0560885365198484
"95",0.999589629030322,0.999122011608087
"96",0.0499344691262578,0.0998999103450022
"97",0.151606994501791,0.141780685385339
"98",0.979561955663197,0.955823802721327
"99",0.730012129952968,0.617465684483011
"100",0.190861131975296,0.217803975973825
"101",0.0970091106292218,0.0932696356651889
"102",0.303596290646208,0.260096805957061
"103",0.99948398903995,0.998351470785333
"104",0.0692189904826052,0.0779405367335126
"105",0.0389200441018238,0.0646751491141964
"106",0.0540064590638395,0.0729978113995017
"107",0.84636863940897,0.872199858516195
"108",0.277549723965695,0.244170655931495
"109",0.0588089873499014,0.0872462677954323
"110",0.373920739209018,0.412058845917383
"111",0.0930126097789076,0.0918862499919224
"112",0.0643113512918818,0.0898792016085639
"113",0.133448135873818,0.140919494298667
"114",0.210004462976813,0.187104586010317
"115",0.0712085733175156,0.0727317859735079
"116",0.123447999443481,0.184541240067583
"117",0.2655396217154,0.238939432091094
"118",0.111445199861508,0.123951143177468
"119",0.133867128277264,0.134097182040909
"120",0.279909386414568,0.285064301006211
"121",0.174426041899731,0.169560090208717
"122",0.166580479409657,0.126002756377031
"123",0.172088801544212,0.156649596234035
"124",0.0477751964271066,0.0534224942440457
"125",0.350621116677771,0.291857018959247
"126",0.217786425790899,0.289319666963447
"127",0.0986867353779301,0.120243630123368
"128",0.318641054676891,0.26770403848209
"129",0.183045721365185,0.201690661394505
"130",0.998958027932837,0.999108351616842
"131",0.222599552470857,0.289116330461746
"132",0.120099324604934,0.0989900636259014
"133",0.150609863099415,0.175550377393265
"134",0.127389359971072,0.140638317078313
"135",0.136847720074388,0.143222581612609
"136",0.253750099243567,0.273545849157234
"137",0.391745238742832,0.406761064606323
"138",0.119597629968144,0.138166031588475
"139",0.144330804419304,0.14224736849726
"140",0.0578925603932077,0.0658096304017857
"141",0.0573298580209695,0.0631021839459973
"142",0.0666947098847406,0.0699564911882333
"143",0.130722268645657,0.13371686729617
"144",0.0571614215964535,0.0695135682714812
"145",0.0898269204804781,0.0672447432543638
"146",3.91597800128953e-05,0.00279883158268716
"147",0.339449865344904,0.325919887955662
"148",0.985781664148103,0.973251638898582
"149",0.0890831808894262,0.0729855736518849
"150",0.260895940564634,0.254267743791593
"151",0.221614742317267,0.240056737677731
"152",0.234826546573092,0.284641769334164
"153",0.507212192729948,0.260732172081368
"154",1.39248149371835e-05,0.001847112616944
"155",0.233920545113839,0.25741924448481
"156",0.0687064150582425,0.0875659647553197
"157",0.280804854206048,0.238646822608529
"158",0.086592169865268,0.123486326108161
"159",0.0818136417616324,0.0894411083559173
"160",0.0649405008810231,0.0708443065390755
"161",0.912855317365092,0.908371938883434
"162",0.0235844708379737,0.0333453436016215
"163",0.111436427741487,0.127252370130753
"164",0.261412403155066,0.221977023545616
"165",0.0957154458748195,0.123390040862761
"166",0.0344431052348775,0.041500425210558
"167",0.174412856315532,0.176253662644469
"168",0.175704767195137,0.170971812162011
"169",0.0758444137906555,0.0815065785212033
"170",0.289060107581618,0.300151053881977
"171",0.35208774183758,0.309289196780278
"172",0.180472010434432,0.301391529091409
"173",0.250862349827047,0.208047252463802
"174",0.00074679425464551,0.00871079695060731
"175",0.0624623903025314,0.0771884544772257
"176",0.0348550183012775,0.0407412936572813
"177",0.183334327132964,0.194481627397528
"178",0.0577533178778575,0.0687884313712786
"179",0.120532306045145,0.137912391799367
"180",0.200596291093873,0.414395956208522
"181",0.088934472094844,0.127944454572575
"182",0.0821363842126819,0.0363688350827493
"183",1.00002309434916e-05,0.000858065265106501
"184",0.183330565460876,0.190084705665517
"185",0.0602326535940669,0.0774504417107406
"186",0.337444101398979,0.331317135528563
"187",0.18755583132914,0.15794600775658
"188",0.165263093945402,0.186181754802523
"189",0.177518758763633,0.23954539503698
"190",0.0623900997737125,0.0752316137327511
"191",0.0683082517690205,0.0904445448510194
"192",0.143930034306681,0.172093918424386
"193",3.0621462654816e-05,0.00214619878913782
"194",0.232489973826516,0.23066279069034
"195",0.117037576906518,0.161933153996655
"196",0.138484677677879,0.152333892958505
"197",0.0378790108102023,0.0681077107290452
"198",0.286398490747753,0.113352355102917
"199",0.181122665762905,0.21331701041555
"200",0.201823902882397,0.158498983971085
"201",0.512509881776487,0.317106208580337
"202",0.969577134777775,0.991655158318037
"203",0.113730395215523,0.136434995274275
"204",0.0724628367923256,0.108657078770849
"205",1.01226123302654e-05,0.00096409141385405
"206",0.106607484345222,0.118258384998599
"207",0.127390810846549,0.173803172817906
"208",0.135212742743943,0.207426554403218
"209",0.0972526366297143,0.0852532518416759
"210",0.604273340969056,0.51691743561158
"211",0.0219576933796951,0.0186980562653536
"212",0.550990315578767,0.373966673046609
"213",4.26541755111534e-05,0.00265955815894081
"214",0.105049231724884,0.14090827261792
"215",0.469429833670539,0.434358888325918
"216",0.227551416691335,0.224844231570809
"217",0.017470698988181,0.0140749450501349
"218",0.182751548043077,0.193882129062433
"219",0.0776051067571836,0.0718607562617178
"220",0.46614001621107,0.359803895818488
"221",0.0316947686135892,0.0380422504869146
"222",0.124699354037434,0.17104569375762
"223",0.999783283981144,0.999424551290961
"224",0.948258165846243,0.929371290443526
"225",0.0508441820832744,0.0635039072353252
"226",0.117029596423514,0.0994237248428994
"227",0.492204626428071,0.429317441537002
"228",0.0601317022505724,0.0654755235684579
"229",0.0713521524385506,0.0812597642313157
"230",0.000171535181029708,0.00696784579945807
"231",0.126173418090715,0.0948762729389689
"232",0.0661282995803253,0.100977530432947
"233",0.0929605488026142,0.0853120319719106
"234",0.304735770031454,0.246330989161801
"235",0.0789435512758561,0.0854204170836093
"236",0.999693059948852,0.999283285275489
"237",0.172544410459555,0.189430142478031
"238",0.162932019558663,0.148866366688743
"239",0.344274305958716,0.313798692756481
"240",0.145420038960794,0.160152325467532
"241",0.0356906970871842,0.0460514750649911
"242",0.351487785258344,0.423838948386598
"243",0.361448009500365,0.252973872773338
"244",0.297837332854178,0.280304483222428
"245",0.127961077242117,0.09548823098671
"246",0.0908738452900355,0.102413812949789
"247",0.0895075209917982,0.113234711765245
"248",0.0796715355233537,0.0574711981151369
"249",0.206647537159827,0.171738377121839
"250",0.0221348099230356,0.0350841253852931
"251",0.110242087988595,0.118021314449564
"252",0.12583010955242,0.122735748969456
"253",0.071842727439328,0.0922751576202075
"254",0.103480128619496,0.10784061704305
"255",0.781985032716319,0.69307825061703
"256",0.200464255140417,0.191857746676839
"257",0.0755388717421189,0.083765448894159
"258",0.0319827826453775,0.0275603795937743
"259",0.747946528254537,0.55369281540804
"260",0.0473808565920102,0.0728147890434515
"261",0.000139830454695278,0.00562719254285662
"262",0.291952204859203,0.292536483096669
"263",0.0894974487149657,0.0894785196571824
"264",0.356775553476408,0.394296200175648
"265",0.199941344824226,0.239367833037283
"266",0.14656933530855,0.130447590865021
"267",0.261923831597927,0.271065560564745
"268",0.0977525732884162,0.108670692780776
"269",0.0725702433010717,0.0726965998177006
"270",0.0844548761598603,0.077064324800924
"271",0.106985671158579,0.111240999406259
"272",0.184723523451551,0.23759244772758
"273",0.070322571192231,0.0762172546448617
"274",0.0554310369576292,0.0587623447601327
"275",0.985194643794883,0.96888953533842
"276",0.00984942809482887,0.0145661628552176
"277",0.137852641555118,0.12513694507912
"278",0.149934567355637,0.177775445763162
"279",0.13897436690462,0.156055976770826
"280",0.969834996681295,0.956808860809029
"281",0.140568675336848,0.123397219381757
"282",0.21339501549816,0.210411336526117
"283",0.159896170923786,0.139766382449442
"284",0.0544777596066659,0.075293018220769
"285",0.0644331217790238,0.0765992446895067
"286",0.13142877191312,0.157960036152842
"287",0.0257076927207017,0.0316584410851582
"288",0.0614313926716202,0.100695635673248
"289",0.073675381806759,0.0737545756353123
"290",0.000687368879170082,0.0118449614655964
"291",0.172181588530318,0.146797743228094
"292",0.786282891293271,0.754459533125873
"293",0.154590144714117,0.169717996333941
"294",0.966561442093887,0.946093960217943
"295",0.0969405983481729,0.128699753951367
"296",0.0379645751599025,0.0725198229893704
"297",0.135503832762672,0.121756034692988
"298",0.0824753643726273,0.0722374691875093
"299",0.000268885495184851,0.00533441319508279
"300",0.0634258542660182,0.0763359822204531
"301",0.0407895659288763,0.0447008002211208
"302",0.0835753508854214,0.0983884447479927
"303",0.0956943148665299,0.142559012777555
"304",0.000236561264650614,0.00680931818468054
"305",0.280655469051862,0.280514557864363
"306",0.0616170998637309,0.0646581268836853
"307",0.887096994416302,0.841806272415026
"308",0.0596959768109222,0.0818796813946011
"309",0.0273216744832667,0.0361588401742515
"310",0.24258143007773,0.219226800763593
"311",0.157580728759219,0.167252618865826
"312",0.224400245932309,0.233672144072798
"313",0.299127881842496,0.280211550607409
"314",0.100096257652017,0.105355652206124
"315",0.0818383515852845,0.0782875472232965
"316",0.000419297158327927,0.00818554639121269
"317",0.136248944369818,0.139979855275158
"318",0.975915989615286,0.833172721230126
"319",0.0987354032502704,0.0892255965323093
"320",0.077663538460411,0.090952652721691
"321",0.119889261360943,0.120490186842269
"322",0.047065792469842,0.0552480715406678
"323",0.0204261881069995,0.0249634327755265
"324",0.178139521687919,0.150825381734771
"325",0.176420071188774,0.18259445830037
"326",0.0349117262790887,0.0337892137338506
"327",0.039395465449975,0.0388219489794224
"328",0.0449693161254938,0.0720453399153261
"329",0.16238905122531,0.147378222588654
"330",0.0411947626422579,0.0739050856441125
"331",0.0979511770507481,0.111569738514568
"332",0.0883324542679883,0.0949020695867056
"333",0.963346891536567,0.92807487615051
"334",0.030479742867557,0.0476645658367502
"335",0.0163837179028747,0.0257545892316803
"336",0.0514804695847138,0.0673891277545531
"337",0.952108555571802,0.943851974163379
"338",0.316639528144548,0.264577233774085
"339",0.0935323645221152,0.113984417038777
"340",0.432496591630306,0.360050624881838
"341",0.115614704640651,0.113918301765349
"342",0.192372140280347,0.158222630695589
"343",0.0569080156008288,0.0589129580279657
"344",0.0367436241800155,0.0578559670409962
"345",0.212559046334748,0.241176357719102
"346",0.957708496450186,0.990607663729414
"347",0.400143069716285,0.363406867215807
"348",0.107830029736345,0.119969280104129
"349",0.0505183516490494,0.0236493544167876
"350",0.0808463992793413,0.0432343270098787
"351",0.109579139857051,0.0889304867310409
"352",0.308840701704757,0.316301264639348
"353",0.953962003227694,0.927927031377122
"354",0.0839054482325626,0.071760594095765
"355",0.979867084172607,0.955677986247927
"356",0.0339216678103362,0.0253516356772083
"357",0.111458617613568,0.117748748292332
"358",0.0552060911918924,0.0604012227242151
"359",0.200905612603599,0.126914815623514
"360",0.0129358701938371,0.0320563471646306
"361",0.194408098941954,0.131614954236383
"362",0.136932402001261,0.154524930551234
"363",0.450087523676812,0.425156199151986
"364",0.137023458172493,0.202436500084076
"365",0.114993704879263,0.0808052164663081
"366",0.082307065514344,0.0786565313769863
"367",0.0363950002315374,0.0448147146022975
"368",0.211075962074753,0.15098148526175
"369",0.0947270723827797,0.0984671227525299
"370",0.242245377454168,0.246718005306368
"371",0.0537274860260635,0.0750237710005138
"372",0.102059620373929,0.12009060878868
"373",0.000259383050979266,0.00488557047934523
"374",0.381084223718808,0.348574773388849
"375",0.955598415336806,0.932655713570371
"376",0.816885505960136,0.574588165976684
"377",0.27105609181202,0.256768418727708
"378",0.13175888936136,0.102887419523541
"379",0.176714613949499,0.242198529742187
"380",0.000196171429761905,0.00519452891303446
"381",0.128335057659779,0.104245237562565
"382",0.000116004796874954,0.00268156778835502
"383",4.31036411124825e-06,0.000755235922922208
"384",0.17842621045988,0.19711888142818
"385",0.164578447599292,0.175289101472542
"386",0.228062775512994,0.202115899459153
"387",0.42599560564519,0.326410796934274
"388",0.0758291991846261,0.0935310413977373
"389",0.00684520069132602,0.0121730968261546
"390",0.101313949422821,0.13404305943702
"391",0.0638160859356414,0.0277745084327628
"392",0.0486225278245373,0.0857558249563148
"393",0.275629398203463,0.266350744430795
"394",0.147305300811887,0.179307478093498
"395",0.206447199697296,0.167010215891966
"396",0.146799609762374,0.161699361936739
"397",0.369915102962285,0.275716900039251
"398",0.0788031482367728,0.10195365275698
"399",0.0936844459373079,0.108477237763852
"400",0.0389595871353913,0.0529431050127255
"401",0.423794490158768,0.352181679939303
"402",0.181866783908323,0.167264807356245
"403",0.140885955708246,0.178837192454596
"404",0.210428307686599,0.250889989873533
"405",0.104863882046852,0.0862880040341178
"406",0.0513413114400189,0.0694198994161021
"407",0.365402376083953,0.319404392883889
"408",0.0868059049917707,0.104699753743776
"409",0.0293870827426095,0.052544213023192
"410",0.0411947338594113,0.0525689681569084
"411",0.106409732757186,0.103484057309571
"412",0.13423390170393,0.126308158092068
"413",0.0833010390076093,0.101563365279773
"414",0.120457048608877,0.190179750190942
"415",0.29215035107748,0.368814839413585
"416",0.420685934262184,0.333859466845587
"417",0.220058087010968,0.241262129591212
"418",0.191210899214846,0.19125342302839
"419",0.186406991415509,0.192931851252911
"420",0.286639884854715,0.333721480083818
"421",0.12983678214407,0.122317585573736
"422",0.022604124689054,0.0476914680045438
"423",0.317702251157694,0.219886669533724
"424",0.116332293013928,0.171721362167022
"425",0.969509837719381,0.947829476495158
"426",0.998372391967684,0.997692607769118
"427",0.750998313953199,0.705940672569069
"428",0.000124159034670781,0.00350939482788003
"429",0.170643800875743,0.157777580381622
"430",0.999529317886898,0.999182121627003
"431",0.294879813270799,0.314079077131171
"432",0.14815008971794,0.137965804792211
"433",0.0932199647097913,0.104348847908594
"434",0.115016809923626,0.111339861262605
"435",0.121615281361319,0.151606990344644
"436",0.0118351908490455,0.0241154153451445
"437",0.0616527082688206,0.0728221025187306
"438",0.0357379427887643,0.0505714455247711
"439",0.978168569784507,0.953431915430023
"440",0.11037672461453,0.0928460270069365
"441",0.0903280250433112,0.137906692665604
"442",0.208345148399806,0.229896352770519
"443",0.321484055436349,0.290437715768146
"444",0.158638204094789,0.143107577511024
"445",0.050521823347474,0.0563966659058716
"446",0.099926145928211,0.146595521284435
"447",0.663872866415192,0.588574322894593
"448",0.132585153205823,0.111543491440129
"449",0.766754510412847,0.741520819183189
"450",0.0721225789898306,0.0894772720495048
"451",0.208405786103706,0.24006193861946
"452",0.350066290468131,0.327473175458033
"453",0.0918102140428591,0.0753663144659515
"454",0.130237408794848,0.127906579332645
"455",0.107264028559785,0.146603321080273
"456",2.9656992947388e-05,0.00287347159849069
"457",0.075816858966014,0.102394880067614
"458",0.175018322278257,0.120212041113459
"459",0.113937657799162,0.126044917120488
"460",0.0639748244107984,0.0503408202411956
"461",0.0753488354546295,0.0787422883004256
"462",2.15574613434296e-05,0.00179007411414708
"463",0.0336911966852685,0.0470402975135324
"464",0.136823965396863,0.14029017660028
"465",0.166825050277345,0.228081472600469
"466",0.230801738239317,0.212255445753711
"467",0.0269051249099043,0.0377210580867335
"468",0.167329196634558,0.176447157635811
"469",0.0844560425094449,0.120539368903056
"470",0.1298888063451,0.138368144721857
"471",0.155866174842363,0.127711029797837
"472",0.121961254457371,0.105351991334493
"473",0.0573673478822033,0.0550844354812428
"474",0.0185497484299074,0.0334499273401967
"475",0.213799680267325,0.18632637996927
"476",0.0750252756523787,0.0275390691612922
"477",0.0402693619521197,0.0464594492928351
"478",0.119881206745694,0.081302718214268
"479",0.20779880997565,0.184442223104605
"480",0.164337358459176,0.204120943085494
"481",0.0723587996299274,0.0683175516824089
"482",0.977310181901581,0.957802992107551
"483",0.10131383785771,0.103583348041389
"484",0.327010839415629,0.293125632996642
"485",0.105043084166177,0.116716759665142
"486",0.0382844841701468,0.0547472885874975
"487",0.0665155930738525,0.0741675881498679
"488",0.99951687230042,0.998834326555559
"489",0.351270724334893,0.350295417582617
"490",0.159597200677796,0.159038468788317
"491",0.391491860651328,0.393829082966525
"492",0.182127304645786,0.178236839152689
"493",0.055439707442991,0.0963658062882708
"494",0.111625866452504,0.144319064604225
"495",0.156872923438826,0.148044850660946
"496",0.124257632313368,0.15851647960248
"497",0.0437274119016959,0.063051543958195
"498",0.152978156827255,0.160298509231075
"499",0.102315669015517,0.170547759945543
"500",0.276019714243124,0.259587493224225
"501",0.131315503604894,0.132016185490265
"502",0.0597971382542897,0.104792432724304
"503",0.257072987416233,0.328982175375618
"504",0.22977699673498,0.243045971844471
"505",0.107520244606111,0.12874301710832
"506",0.129989149821921,0.144260311721066
"507",0.288186650757138,0.217372706629415
"508",0.162827777805202,0.102137530062657
"509",0.372640144281629,0.356551500782706
"510",0.882728831809277,0.874307464180155
"511",0.135067124270597,0.172966387397181
"512",0.279086625904672,0.292620531680843
"513",0.202680772778837,0.16649087557661
"514",0.0860988694975298,0.0904117136746388
"515",0.119068327722777,0.123628227907286
"516",0.419826296311936,0.325694902189022
"517",0.983849165749496,0.966412309234244
"518",0.351106752313857,0.362016956673169
"519",0.162431835452778,0.182416664799832
"520",0.167711246206053,0.130511462981466
"521",0.123357130129409,0.124704665998121
"522",0.171435130515204,0.177019149272769
"523",0.0394249747068697,0.0416615635693121
"524",0.0321560755728529,0.0389702748692134
"525",0.10699421657729,0.141534032581658
"526",0.0460262397882093,0.0599481165813929
"527",3.41555177711886e-05,0.00213461778368382
"528",0.0349242503760086,0.0467261776348156
"529",0.985328804841624,0.971527518335832
"530",0.292179576865256,0.233097786275921
"531",0.121240353276391,0.111709600676222
"532",0.107673011257262,0.136902641820637
"533",0.0281246280489471,0.0402026780487206
"534",0.0339387322473677,0.0403760689191714
"535",0.0637374581191837,0.0935216152942062
"536",0.323308393851884,0.291614862344846
"537",0.0954789828142412,0.118106808656289
"538",0.107196229242652,0.124258304108081
"539",0.0862374254960734,0.106407677949686
"540",0.159132256862272,0.152897353867833
"541",0.236890585230712,0.184393410889579
"542",0.15599427475722,0.123567678330665
"543",0.119148042427147,0.0602902470911191
"544",0.998694123965332,0.998228414243935
"545",0.791082203061967,0.783999974322946
"546",0.167187788336969,0.194654245405967
"547",0.243654850125185,0.280383092943383
"548",0.121893939317858,0.141949748579989
"549",0.421932673031748,0.266965465268096
"550",0.071489862520217,0.107592237631124
"551",0.142514867945222,0.147127274475817
"552",0.046548324889867,0.0553233149941599
"553",0.170558148571193,0.192168483968325
"554",0.0827009669238099,0.116995513885523
"555",0.0866153071412497,0.0809566156803672
"556",0.17268400217605,0.188656415238165
"557",0.141033959536759,0.305838121613748
"558",0.868460187311293,0.875585324846156
"559",0.127895615113433,0.130675825076781
"560",0.031766764892281,0.0442131144788437
"561",0.175815202615369,0.183215948651333
"562",0.117948456305171,0.126552985720489
"563",0.0513668253358192,0.0382334189031516
"564",0.128114046099966,0.182063267006546
"565",0.111226063203474,0.10400433057369
"566",0.0854022202036388,0.117668163834975
"567",0.145317590509996,0.14131256904551
"568",0.0793724571274398,0.0883923159283376
"569",0.12259526259314,0.11546475321984
"570",0.409982678911914,0.364236841302213
"571",0.0860230033423632,0.0996968302023201
"572",0.599091742655571,0.509545067258767
"573",0.25507388392827,0.229958768157399
"574",0.0257172780225709,0.0429343269495767
"575",0.997383828842316,0.995464448510526
"576",0.0470631791785589,0.0587535881227256
"577",0.0661209985128536,0.0543692167168833
"578",0.0761833258920032,0.0805266408192548
"579",0.974914788135125,0.944428498083038
"580",0.973336847090345,0.939682669982687
"581",0.111817328791397,0.121205051125322
"582",0.0615095322858107,0.0748512467736162
"583",0.268915668189914,0.194160476061284
"584",9.3954087316687e-05,0.00543781321020981
"585",0.118635679850704,0.166624010505258
"586",0.078818645608446,0.0933547880791501
"587",0.0818110732875833,0.126838974380693
"588",0.288080752247695,0.242933775294626
"589",0.0268974851612864,0.0434741364131833
"590",0.0797670083268997,0.0857970571070266
"591",0.0786578801328994,0.0885695611184707
"592",0.0281455109103095,0.0177074247338431
"593",0.796049809301048,0.864493333942721
"594",0.0506588295400149,0.0520504212267459
"595",0.113094511736865,0.113083761035719
"596",0.297526292017313,0.322632158433862
"597",0.0699029689334091,0.0883052555092151
"598",0.16824350047882,0.154819360601329
"599",0.975860971928769,0.968889167848733
"600",0.016242598069612,0.038491667508642
"601",0.0839861866270882,0.09028399541043
"602",0.069776204975328,0.0822753772901841
"603",0.12448092910487,0.137682752031462
"604",0.103891113532359,0.12270417548144
"605",0.19654729038831,0.169956311095991
"606",0.283665383935809,0.268687469397586
"607",0.0896590654686456,0.0836869775228502
"608",0.0990915817592577,0.0959969829734143
"609",0.0768890632655521,0.090100707621472
"610",0.0581789646720666,0.0827905918836695
"611",0.173007421828472,0.159747212057564
"612",0.932843635038807,0.887469626392607
"613",0.525978549160785,0.405926750704034
"614",0.0880848718328483,0.0694284622675165
"615",0.345990249032925,0.357922995965434
"616",0.118540353713639,0.146535006715387
"617",0.131925456877117,0.134440526580211
"618",0.101786241075239,0.1438651426339
"619",0.0908954084632052,0.138168591248713
"620",0.0486905578574873,0.0850350561010454
"621",0.308924797668095,0.231941022409072
"622",0.109203013963729,0.120518545785124
"623",0.125754817207513,0.106081394181559
"624",0.257646504302437,0.328132146366891
"625",0.398880116360378,0.403552273333492
"626",0.859641113303937,0.876871304442005
"627",0.755568072951406,0.888111257668211
"628",0.0194387436097707,0.029705388786129
"629",0.387311778931928,0.270004633532125
"630",0.0718063634444732,0.116322592866852
"631",0.193902326974766,0.203972641561932
"632",0.227080619149398,0.231834296463464
"633",0.968182518641338,0.956032889981139
"634",0.0223248912359548,0.0210649921583774
"635",0.0749845514957199,0.0877777549161819
"636",0.0492456320116237,0.0585094654773497
"637",0.119179718071196,0.136197936218177
"638",0.130102875197885,0.090215593485941
"639",0.28896880423824,0.299086118761154
"640",0.0526189415572687,0.0787493303228297
"641",0.890300149910425,0.891248199663728
"642",0.145223824637597,0.153545380157994
"643",0.199048286492778,0.0792918109519577
"644",0.135709567235989,0.140572532397433
"645",0.285522629223058,0.283839034491933
"646",0.650693095221795,0.688981712425021
"647",0.162511902824118,0.148416034469482
"648",0.0581833486879525,0.0678415969486897
"649",0.435525736662209,0.350106021072596
"650",0.0918742360908711,0.0861870069039343
"651",0.251209089146422,0.31591449855358
"652",0.0093466453762548,0.0203372768273191
"653",0.993595147272153,0.983602456920242
"654",0.21095962435481,0.236181997502704
"655",0.114057173440089,0.130615111215294
"656",0.174642241962672,0.169395936946384
"657",0.201685311541431,0.160044151987622
"658",0.106319042091417,0.126275623202171
"659",0.221556741396599,0.202640304155268
"660",0.146078465401912,0.204411479823773
"661",0.207014959089371,0.185153527919121
"662",0.0611282653365037,0.0537485097404603
"663",0.843714893179234,0.819939225291229
"664",0.122797252722542,0.0757804316137417
"665",0.0872308459718488,0.0847300626714866
"666",0.819926431330795,0.838890348476884
"667",0.101231505664609,0.0983823797375827
"668",0.0358452457427955,0.0442606708961899
"669",0.224621118400404,0.24428125805636
"670",0.162663683097858,0.15550865751289
"671",0.0263406809747208,0.0396315393925824
"672",0.111435174439291,0.0902319279470217
"673",0.0259860452807983,0.0358592357393595
"674",0.0592921194843337,0.0269703726092985
"675",0.0835187115083853,0.0869821109632114
"676",0.0473572852454198,0.0667425043161249
"677",0.0332538464895908,0.0502963928824188
"678",0.063352254587452,0.0696430904910102
"679",0.213725481028926,0.206333661641595
"680",0.0813215013600355,0.085357667345668
"681",0.185452015356936,0.236844478561023
"682",0.627416831419089,0.497043872162189
"683",0.168036519099633,0.189214155143583
"684",0.0660671406900078,0.0669113161336967
"685",0.0715354139714918,0.0828143578573961
"686",0.154037016552066,0.187160622854982
"687",0.145445950354788,0.17243535237065
"688",0.196633822167114,0.182722090160516
"689",0.0804931382496724,0.095854655056263
"690",0.103732334762281,0.109302345651634
"691",0.153455844427014,0.128941402754874
"692",0.0741938573051372,0.0704664279823702
"693",0.171746749491506,0.195410022185486
"694",0.0921380793762487,0.0927840572989014
"695",0.10729427323465,0.146683119997598
"696",0.191654702903768,0.161867317899473
"697",0.0294874427810084,0.0707689701460637
"698",0.0796050489678875,0.0529297931473301
"699",0.980054355212218,0.964328885636767
"700",0.248546915936387,0.26115853285912
"701",0.0800046204019906,0.0837447108821438
"702",0.0544492478854129,0.0652282099520443
"703",0.0820920938952609,0.12151085081802
"704",0.0680719586866562,0.104217856720851
"705",0.0413127478191298,0.0586109883103371
"706",0.126213784282903,0.134467754401243
