"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"53",0.250544286645404,0.142161407413154,0.166484981882991,0.159201174679943,0.185615700848246,0.183289120133561,0.16808767600116,0.193083962791096
"54",0.0322569704268815,0.086524245409384,0.0930415979824705,0.0741155030699293,0.185615700848246,0.183289120133561,0.0532070698350715,0.193083962791096
"55",0.206788810564284,0.127708021926024,0.145372625754621,0.124556509491414,0.185615700848246,0.183289120133561,0.178453537286965,0.193083962791096
"56",0.113617413425998,0.126196429793325,0.106455380494959,0.137115125837624,0.185615700848246,0.183289120133561,0.0791049019118635,0.193083962791096
"57",0.053975579622394,0.0963060091845912,0.0930415979824705,0.0899904394964266,0.185615700848246,0.183289120133561,0.0592340338927618,0.193083962791096
"58",0.199034589305751,0.115223157545341,0.145372625754621,0.120337249930847,0.185615700848246,0.183289120133561,0.169648533774869,0.193083962791096
"59",0.195178975833429,0.123059875701095,0.221897698071747,0.130059459739744,0.185615700848246,0.183289120133561,0.261792695003433,0.193083962791096
"60",0.0594141379664277,0.129616159728591,0.236002922724066,0.166469682285293,0.185615700848246,0.183289120133561,0.180523628967461,0.193083962791096
"61",0.0945003299492365,0.149934783140791,0.166484981882991,0.137163467420136,0.185615700848246,0.183289120133561,0.181725972478508,0.193083962791096
"62",0.12680091356762,0.134257005373996,0.103623821198617,0.137661282141223,0.185615700848246,0.183289120133561,0.169275030544367,0.193083962791096
"63",0.106822826600113,0.137837832199045,0.106455380494959,0.153455842042089,0.185615700848246,0.183289120133561,0.114861501710515,0.193083962791096
"64",0.1948642465716,0.206325201155736,0.145372625754621,0.198021375969237,0.185615700848246,0.183289120133561,0.233455130934431,0.193083962791096
"65",0.417763761389546,0.536073181873085,0.426959305133356,0.580785834384446,0.315839460122626,0.321137393899139,0.55787559546952,0.244416284114618
"66",0.480815537940595,0.358614662359529,0.46199558677036,0.425597755481901,0.315839460122626,0.321137393899139,0.509833215645553,0.244416284114618
"67",0.463411862551043,0.652960901447458,0.683866842668587,0.689616373299393,0.378001677701702,0.393392456372165,0.734486549435024,0.321747237121844
"68",0.191078846960309,0.135133287503507,0.106455380494959,0.14959843793783,0.185615700848246,0.183289120133561,0.111897507502793,0.193083962791096
"69",0.585272807772175,0.659180600829367,0.653791329320946,0.682035202443952,0.378001677701702,0.393392456372165,0.592950897354062,0.390722316428769
"70",0.0977922529633996,0.113123160179427,0.0930415979824705,0.123051693313811,0.185615700848246,0.183289120133561,0.0734891722946292,0.193083962791096
"71",0.810287069941561,0.741599946988857,0.709108187814581,0.801624852982043,0.378001677701702,0.393392456372165,0.793854508326871,0.390722316428769
"72",0.574135454065225,0.68604233843082,0.626279735522263,0.809111018572589,0.378001677701702,0.393392456372165,0.746466238283931,0.390722316428769
"73",0.0683154349156489,0.0897092776472194,0.0930415979824705,0.0901581875548461,0.185615700848246,0.183289120133561,0.0614888148942433,0.193083962791096
"74",0.703052615443627,0.671397359203653,0.653791329320946,0.664541912604643,0.378001677701702,0.393392456372165,0.810991070821853,0.390722316428769
"75",0.0766037865769739,0.0978535676942718,0.0930415979824705,0.0934036647526837,0.185615700848246,0.183289120133561,0.0588228897213507,0.193083962791096
"76",0.136461597034556,0.112714271476041,0.106455380494959,0.124104934228473,0.185615700848246,0.183289120133561,0.0742791528814273,0.193083962791096
"77",0.0804836141073394,0.112825246988043,0.0930415979824705,0.122303468252254,0.185615700848246,0.183289120133561,0.0733390236645221,0.193083962791096
"78",0.154079214797255,0.136371507063647,0.106455380494959,0.152118154756259,0.185615700848246,0.183289120133561,0.119892379134078,0.193083962791096
"79",0.139190106090816,0.131530991212295,0.106455380494959,0.148175170440595,0.185615700848246,0.183289120133561,0.122906850265935,0.193083962791096
"80",0.656579482883292,0.852390625017026,0.709108187814581,0.808746966932629,0.378001677701702,0.393392456372165,0.81474651984433,0.390722316428769
"81",0.0681350061246966,0.0868776424637702,0.0930415979824705,0.0840598319038511,0.185615700848246,0.183289120133561,0.0521981435483603,0.193083962791096
"82",0.37057932334292,0.186449611819426,0.166484981882991,0.20028070795314,0.185615700848246,0.183289120133561,0.235330327437302,0.193083962791096
"83",0.883361146279337,0.894765703737723,0.709108187814581,0.839551843402475,0.378001677701702,0.393392456372165,0.802402340702956,0.390722316428769
"84",0.107000741521991,0.0801770551526813,0.103623821198617,0.082308552062375,0.185615700848246,0.183289120133561,0.0593164679053397,0.193083962791096
"85",0.0620625370394039,0.113555487223806,0.106455380494959,0.125197319823344,0.185615700848246,0.183289120133561,0.0668844537212883,0.193083962791096
"86",0.318323892690853,0.279010656530471,0.432473007631276,0.274213388700884,0.315839460122626,0.321137393899139,0.349883443677783,0.244416284114618
"87",0.0768854451981191,0.12264734530385,0.145372625754621,0.122190424588459,0.185615700848246,0.183289120133561,0.149481310997769,0.193083962791096
"88",0.0913681760632783,0.112247052995986,0.141670044124442,0.108784777091676,0.185615700848246,0.183289120133561,0.109280850054737,0.193083962791096
"89",0.121128565436541,0.152112144437462,0.106455380494959,0.173809158180306,0.185615700848246,0.183289120133561,0.128475404501291,0.193083962791096
"90",0.135347991978503,0.086151184699644,0.0930415979824705,0.0865699833177318,0.185615700848246,0.183289120133561,0.0628299236560206,0.193083962791096
"91",0.133198059344401,0.137233429478932,0.106455380494959,0.155886323837903,0.185615700848246,0.183289120133561,0.13754012516116,0.193083962791096
"92",0.0897041428909642,0.126705337701475,0.221897698071747,0.125530619301951,0.185615700848246,0.183289120133561,0.235565769001271,0.193083962791096
"93",0.528604493472129,0.643814111030433,0.525726939658523,0.489117013790537,0.315839460122626,0.321137393899139,0.584217274118603,0.244416284114618
"94",0.154631853490749,0.138309688493197,0.106455380494959,0.157855941027584,0.185615700848246,0.183289120133561,0.136303282509387,0.193083962791096
"95",0.028730777476965,0.0868661030257525,0.0930415979824705,0.0736405706631008,0.185615700848246,0.183289120133561,0.0557121567009824,0.193083962791096
"96",0.109763840807431,0.148001705812517,0.0930415979824705,0.149933830862321,0.185615700848246,0.183289120133561,0.108991750416363,0.193083962791096
"97",0.172363603903,0.196779470443265,0.221897698071747,0.171522207096998,0.185615700848246,0.183289120133561,0.313885927003861,0.193083962791096
"98",0.121951900609276,0.158428722409895,0.106455380494959,0.178444029390712,0.185615700848246,0.183289120133561,0.126663423280303,0.193083962791096
"99",0.16514098686798,0.128852024640807,0.106455380494959,0.143754005439094,0.185615700848246,0.183289120133561,0.0956689280669095,0.193083962791096
"100",0.185687753789605,0.133375553183564,0.0930415979824705,0.141559059369007,0.185615700848246,0.183289120133561,0.124395836667472,0.193083962791096
"101",0.458642790089093,0.0778365496767207,0.0960187913362118,0.0693189290887942,0.185615700848246,0.183289120133561,0.633787932590639,0.193083962791096
"102",0.16127571587318,0.134598020134549,0.106455380494959,0.147396411446431,0.185615700848246,0.183289120133561,0.0962004407127137,0.193083962791096
"103",0.386737508119901,0.33110368679531,0.653791329320946,0.626402225719244,0.340778106817251,0.34721709235109,0.497529583320504,0.321747237121844
"104",0.190895392717422,0.126391004846479,0.106455380494959,0.140887016114973,0.185615700848246,0.183289120133561,0.0928987336024,0.193083962791096
"105",0.0798648405584695,0.113149605235049,0.0930415979824705,0.12296410078722,0.185615700848246,0.183289120133561,0.0567098981291875,0.193083962791096
"106",0.634501291038987,0.782050442372066,0.683866842668587,0.5109212094851,0.378001677701702,0.393392456372165,0.696641666316137,0.390722316428769
"107",0.167092744152333,0.0971781534339638,0.236002922724066,0.0961072372398663,0.185615700848246,0.183289120133561,0.1814646380214,0.193083962791096
"108",0.511924589361916,0.636503757155855,0.626279735522263,0.691369300392662,0.378001677701702,0.393392456372165,0.641364098002098,0.390722316428769
"109",0.253542498863451,0.231559559347486,0.236002922724066,0.165842032144021,0.185615700848246,0.183289120133561,0.297747403495853,0.193083962791096
"110",0.229469471186874,0.189142485057211,0.221897698071747,0.167670641612897,0.185615700848246,0.183289120133561,0.192920726714584,0.193083962791096
"111",0.141899074743542,0.136560888056448,0.145372625754621,0.151153876805269,0.185615700848246,0.183289120133561,0.187508888871687,0.193083962791096
"112",0.319262702475177,0.571871434923616,0.590663761181411,0.662703783185691,0.378001677701702,0.393392456372165,0.542931547423327,0.390722316428769
"113",0.518937920279398,0.56252405463294,0.432473007631276,0.570304131488519,0.315839460122626,0.321137393899139,0.488922613179428,0.244416284114618
"114",0.5916577162142,0.674474979630754,0.398019272467543,0.690963391271428,0.315839460122626,0.321137393899139,0.523340574942808,0.244416284114618
"115",0.719671057238385,0.786376810779048,0.683866842668587,0.648123479082193,0.378001677701702,0.393392456372165,0.763276174645028,0.390722316428769
"116",0.246647479220162,0.182924480784979,0.166484981882991,0.161364607790626,0.185615700848246,0.183289120133561,0.279469904301835,0.193083962791096
"117",0.523381159890583,0.567194985862363,0.653791329320946,0.76170607534784,0.378001677701702,0.393392456372165,0.746405947034466,0.390722316428769
"118",0.229624517200041,0.156307043184296,0.118364134288743,0.179839413630291,0.185615700848246,0.183289120133561,0.160262535565834,0.193083962791096
"119",0.125562024494587,0.136136816174757,0.106455380494959,0.149982651468732,0.185615700848246,0.183289120133561,0.0834778440473121,0.193083962791096
"120",0.123628401659243,0.123837031512364,0.0930415979824705,0.137092060790533,0.185615700848246,0.183289120133561,0.0970443363698764,0.193083962791096
"121",0.220121247522113,0.170704811614138,0.221897698071747,0.13833730436793,0.185615700848246,0.183289120133561,0.190759852665309,0.193083962791096
"122",0.108656191604984,0.165548982779714,0.201958474942829,0.143471334117623,0.185615700848246,0.183289120133561,0.17663159798105,0.193083962791096
"123",0.0618029884413251,0.120971895194096,0.0930415979824705,0.123693975921718,0.185615700848246,0.183289120133561,0.117192811354449,0.193083962791096
"124",0.457293771381533,0.602480690855137,0.590663761181411,0.453486609365805,0.378001677701702,0.393392456372165,0.585252954700638,0.390722316428769
"125",0.110668620394934,0.162845745865088,0.221897698071747,0.140096426543995,0.185615700848246,0.183289120133561,0.252338997370976,0.193083962791096
"126",0.0784175393881848,0.135869893355026,0.221897698071747,0.115417576796477,0.185615700848246,0.183289120133561,0.189976631620284,0.193083962791096
"127",0.0618069248132296,0.112464770546732,0.0930415979824705,0.124669540022175,0.185615700848246,0.183289120133561,0.0677345329422034,0.193083962791096
"128",0.146890282607021,0.132083075486127,0.106455380494959,0.148957913401019,0.185615700848246,0.183289120133561,0.124805434595349,0.193083962791096
"129",0.122428469373572,0.100512515490568,0.160851203804256,0.110595531375002,0.185615700848246,0.183289120133561,0.0887064593476375,0.193083962791096
"130",0.118259355409624,0.127646582351838,0.106455380494959,0.145738519004367,0.185615700848246,0.183289120133561,0.0909128209294221,0.193083962791096
"131",0.427429670817687,0.668429299095336,0.626279735522263,0.395118012041683,0.378001677701702,0.393392456372165,0.634647129621883,0.390722316428769
"132",0.0389491649764258,0.12974417571317,0.221897698071747,0.129480904861189,0.185615700848246,0.183289120133561,0.120409111969471,0.193083962791096
"133",0.40018344113053,0.227885035465814,0.221897698071747,0.212688543911194,0.185615700848246,0.183289120133561,0.282253979802224,0.193083962791096
"134",0.467713774619567,0.227844071307401,0.221897698071747,0.257572114726157,0.185615700848246,0.183289120133561,0.269831097773512,0.193083962791096
"135",0.0901374999101762,0.117628558033489,0.145372625754621,0.120982885805603,0.185615700848246,0.183289120133561,0.105699853777537,0.193083962791096
"136",0.129031126916699,0.120271785532941,0.150561540628625,0.125785722884065,0.185615700848246,0.183289120133561,0.0982596910124606,0.193083962791096
"137",0.606814707224114,0.644335309687131,0.626279735522263,0.646662307738582,0.378001677701702,0.393392456372165,0.787352802748883,0.390722316428769
"138",0.105719028391447,0.104890060591416,0.0930415979824705,0.112377150378075,0.185615700848246,0.183289120133561,0.0807450461220762,0.193083962791096
"139",0.28612079088369,0.421632530934889,0.46199558677036,0.277880072377185,0.315839460122626,0.321137393899139,0.300514038905646,0.244416284114618
"140",0.0784720347872328,0.10434977979373,0.0930415979824705,0.107981780525957,0.185615700848246,0.183289120133561,0.0655412434916076,0.193083962791096
"141",0.107924526665101,0.14267760022533,0.116939215920567,0.105363634838315,0.185615700848246,0.183289120133561,0.09319246329653,0.193083962791096
"142",0.705281304574537,0.703802888558505,0.683866842668587,0.722265538593844,0.378001677701702,0.393392456372165,0.830805280124924,0.390722316428769
"143",0.111829993007652,0.115207680665268,0.106455380494959,0.127601526840467,0.185615700848246,0.183289120133561,0.104058598971567,0.193083962791096
"144",0.207658557304271,0.183269131620629,0.150561540628625,0.175322324581357,0.185615700848246,0.183289120133561,0.132016138765422,0.193083962791096
"145",0.184847984616854,0.15093665454045,0.145372625754621,0.173633388741461,0.185615700848246,0.183289120133561,0.146706429344176,0.193083962791096
"146",0.12991909911026,0.117472916568998,0.106455380494959,0.130596137244383,0.185615700848246,0.183289120133561,0.103650652625367,0.193083962791096
"147",0.486078593529271,0.170113942232362,0.269072894652736,0.191458964621995,0.185615700848246,0.183289120133561,0.322912346813897,0.193083962791096
"148",0.0993395960686088,0.141804127954639,0.166484981882991,0.126247391227693,0.185615700848246,0.183289120133561,0.114137410810911,0.193083962791096
"149",0.17391439788703,0.118789453650319,0.160851203804256,0.119022790102696,0.185615700848246,0.183289120133561,0.113386941506148,0.193083962791096
"150",0.302784546956772,0.625226575174851,0.626279735522263,0.638749532334936,0.378001677701702,0.393392456372165,0.666704707361708,0.321747237121844
"151",0.118017189926904,0.11855348217341,0.106455380494959,0.133662801621992,0.185615700848246,0.183289120133561,0.102372111775658,0.193083962791096
"152",0.132390126681692,0.102284621730247,0.166484981882991,0.102572669362171,0.185615700848246,0.183289120133561,0.118805088863216,0.193083962791096
"153",0.345055557776406,0.2951334437115,0.316515867936615,0.203606546610204,0.185615700848246,0.183289120133561,0.387461067956539,0.193083962791096
"154",0.453784656641134,0.805671423662082,0.709108187814581,0.750461273504374,0.378001677701702,0.393392456372165,0.71338714028338,0.321747237121844
"155",0.0980817558013429,0.108302344368091,0.0930415979824705,0.119213722744691,0.185615700848246,0.183289120133561,0.0942022081112558,0.193083962791096
"156",0.119949012505419,0.123156604710097,0.106455380494959,0.139480391921697,0.185615700848246,0.183289120133561,0.100568143613821,0.193083962791096
"157",0.530357642623034,0.47095940610965,0.495885529460853,0.499126781561685,0.315839460122626,0.321137393899139,0.490950016254128,0.244416284114618
"158",0.440994571678652,0.645448138556088,0.626279735522263,0.611949963756957,0.378001677701702,0.393392456372165,0.643708712049913,0.390722316428769
"159",0.197884634506008,0.164398788720391,0.106455380494959,0.186654544476287,0.185615700848246,0.183289120133561,0.156514285090247,0.193083962791096
"160",0.286695407528945,0.612869380631726,0.653791329320946,0.746360763303727,0.378001677701702,0.393392456372165,0.596849222826494,0.321747237121844
"161",0.289122563708358,0.160528528735828,0.201958474942829,0.161056996812952,0.185615700848246,0.183289120133561,0.242938962733326,0.193083962791096
"162",0.1562627895602,0.142968574833479,0.118364134288743,0.160530624754704,0.185615700848246,0.183289120133561,0.124888841004291,0.193083962791096
"163",0.181980547204493,0.134641447581985,0.0930415979824705,0.155149134923967,0.185615700848246,0.183289120133561,0.141372646220437,0.193083962791096
"164",0.062319450661162,0.123201861822379,0.118364134288743,0.128717063494455,0.185615700848246,0.183289120133561,0.0791058356492488,0.193083962791096
"165",0.252702558674958,0.145086959281161,0.160851203804256,0.149430899342541,0.185615700848246,0.183289120133561,0.180583938332564,0.193083962791096
"166",0.449731252509635,0.229430684137111,0.221897698071747,0.21459280269912,0.185615700848246,0.183289120133561,0.293783294536316,0.193083962791096
"167",0.186526600552923,0.119321955077946,0.141670044124442,0.143851233190147,0.185615700848246,0.183289120133561,0.150490530118959,0.193083962791096
"168",0.385199078143965,0.613107736384228,0.653791329320946,0.747443163983461,0.378001677701702,0.393392456372165,0.621149358962526,0.321747237121844
"169",0.231344407889343,0.152611987417344,0.0930415979824705,0.16980519809042,0.185615700848246,0.183289120133561,0.11657143870459,0.193083962791096
"170",0.371608332276987,0.346178619375642,0.46199558677036,0.346323320255469,0.315839460122626,0.321137393899139,0.37028242941944,0.244416284114618
"171",0.0837947028977885,0.0951079934692249,0.0930415979824705,0.0882858075470592,0.185615700848246,0.183289120133561,0.0883078852269162,0.193083962791096
"172",0.0410066362207426,0.13307563313786,0.0930415979824705,0.144009592158171,0.185615700848246,0.183289120133561,0.074173735449163,0.193083962791096
"173",0.148448636937033,0.136860954476655,0.106455380494959,0.149545247915921,0.185615700848246,0.183289120133561,0.0967416500515848,0.193083962791096
"174",0.323077637359768,0.449640378965986,0.432473007631276,0.308061421011693,0.315839460122626,0.321137393899139,0.33721450328076,0.244416284114618
"175",0.194347555148544,0.160414233537696,0.118364134288743,0.182182275988509,0.185615700848246,0.183289120133561,0.173319039373289,0.193083962791096
"176",0.239329345093728,0.169861410206595,0.13329196807471,0.184762715304978,0.185615700848246,0.183289120133561,0.171778119196151,0.193083962791096
"177",0.227741080522557,0.202091291240492,0.147706567335958,0.134618163793586,0.185615700848246,0.183289120133561,0.172788829843053,0.193083962791096
"178",0.0908985492569501,0.110025673292314,0.0930415979824705,0.119856463679446,0.185615700848246,0.183289120133561,0.0819357794054895,0.193083962791096
"179",0.286135098899327,0.169391317242993,0.221897698071747,0.1821395853576,0.185615700848246,0.183289120133561,0.334861798441432,0.193083962791096
"180",0.307307592565626,0.145310703193998,0.221897698071747,0.111737001929837,0.185615700848246,0.183289120133561,0.180824628072272,0.193083962791096
"181",0.118532741056075,0.0989809580919084,0.0930415979824705,0.0973789485134371,0.185615700848246,0.183289120133561,0.0897502558363076,0.193083962791096
"182",0.120252031378776,0.180120520693966,0.150561540628625,0.147900836203923,0.185615700848246,0.183289120133561,0.105110014088373,0.193083962791096
"183",0.0837064762851296,0.0709597932565467,0.0930415979824705,0.0620571386354598,0.185615700848246,0.183289120133561,0.0487068158140628,0.193083962791096
"184",0.0584787123763943,0.136855242164887,0.145372625754621,0.135426215277652,0.185615700848246,0.183289120133561,0.171416022175862,0.193083962791096
"185",0.0400917415152088,0.104539671840422,0.0930415979824705,0.10478923561853,0.185615700848246,0.183289120133561,0.0532841179812994,0.193083962791096
"186",0.822022637075703,0.899324288776037,0.709108187814581,0.824282882048711,0.378001677701702,0.393392456372165,0.782879203772863,0.390722316428769
"187",0.426321660261908,0.732794374466297,0.683866842668587,0.71261919144172,0.378001677701702,0.393392456372165,0.757931180936276,0.390722316428769
"188",0.0955452559779439,0.144317051452406,0.150561540628625,0.125248720929373,0.185615700848246,0.183289120133561,0.142374738117161,0.193083962791096
"189",0.151998585644937,0.135846665490189,0.106455380494959,0.155116974004111,0.185615700848246,0.183289120133561,0.12357539141799,0.193083962791096
"190",0.19517271396987,0.162306089104446,0.160851203804256,0.152120714546098,0.185615700848246,0.183289120133561,0.144743845065539,0.193083962791096
"191",0.169597644775669,0.103934758101605,0.103623821198617,0.120163769818171,0.185615700848246,0.183289120133561,0.0808399302965301,0.193083962791096
"192",0.0929525749429052,0.100262222259002,0.0930415979824705,0.104040122026543,0.185615700848246,0.183289120133561,0.0773128243718205,0.193083962791096
"193",0.148230793774006,0.110891928519555,0.160851203804256,0.140974792738151,0.185615700848246,0.183289120133561,0.170887235535513,0.193083962791096
"194",0.0300114488146923,0.0885815630953302,0.0930415979824705,0.0710632879165477,0.185615700848246,0.183289120133561,0.0454507614183864,0.193083962791096
"195",0.610700629036405,0.692312884117797,0.653791329320946,0.663716806959471,0.378001677701702,0.393392456372165,0.770605904991785,0.390722316428769
"196",0.327974507942011,0.194463712226059,0.338712921129557,0.273516004694497,0.185615700848246,0.183289120133561,0.221451913861796,0.193083962791096
"197",0.0594762914792755,0.101534096246842,0.0930415979824705,0.107414601540061,0.185615700848246,0.183289120133561,0.0623673826774179,0.193083962791096
"198",0.176279509587451,0.182505208789739,0.150561540628625,0.162817629879853,0.185615700848246,0.183289120133561,0.133316310747194,0.193083962791096
"199",0.0785430527805312,0.175415864702366,0.221897698071747,0.149105052745135,0.185615700848246,0.183289120133561,0.223952698351155,0.193083962791096
"200",0.256819175710812,0.153691199211496,0.145372625754621,0.168717386650416,0.185615700848246,0.183289120133561,0.214534690245202,0.193083962791096
"201",0.349924481110429,0.2240574814653,0.160851203804256,0.217537393619665,0.185615700848246,0.183289120133561,0.267248558711108,0.193083962791096
"202",0.0828876812339544,0.14580165224174,0.201958474942829,0.132452386937337,0.185615700848246,0.183289120133561,0.18818016394643,0.193083962791096
"203",0.726604837467839,0.764456199782647,0.626279735522263,0.824540449317303,0.378001677701702,0.393392456372165,0.754190895615556,0.390722316428769
