"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"34",0.387833794725841,0.173443577628895,0.212418920916342,0.217472926267821,0.191452299382953,0.195728966293484,0.227877759112453,0.231017896626441
"35",0.611984065542414,0.561158410790862,0.649262260346425,0.560416212794283,0.593235709744779,0.581864278395108,0.593023258947874,0.639155411653467
"36",0.495997686318561,0.527152352044712,0.538339680294173,0.53518013576334,0.442573028792028,0.485335792737909,0.547044951224873,0.42201218468867
"37",0.136185109483316,0.15029574015022,0.21202496072694,0.164354485633616,0.201083221500045,0.152524420422583,0.164703589756001,0.0924988165652943
"38",0.091936249546487,0.143294606338221,0.10998315134104,0.146487593656132,0.123498625035593,0.149477375335051,0.116211462256177,0.0983132758878305
"39",0.496581944014536,0.742350536003346,0.691264596185481,0.762003875742666,0.751722884011813,0.733389161489521,0.669794688971013,0.715347917327272
"40",0.200662156643467,0.149581836897797,0.10998315134104,0.166141449007622,0.155092474689609,0.158076565315645,0.13465403238666,0.133215740871696
"41",0.16441412188732,0.143804325125432,0.10998315134104,0.147580960732096,0.128717725726923,0.149778105026754,0.116211462256177,0.140672086277209
"42",0.224663589643373,0.149703946625912,0.145446999779438,0.174439584053429,0.156361082902475,0.158375920735718,0.134725600213068,0.134943440226425
"43",0.0931703662530771,0.131342992795158,0.171946834703688,0.129677904396879,0.121873685029504,0.142135209181482,0.136686571395118,0.135175658786387
"44",0.0382914839636935,0.09569265404409,0.089913368495763,0.058668402132582,0.0640891097779507,0.0814065877259279,0.107106177032262,0.0418286252179929
"45",0.182716910414727,0.273272907592443,0.215028698319393,0.154957929093804,0.170992728744126,0.150762477950909,0.229087375819344,0.186552260565245
"46",0.129149360651877,0.134634774683715,0.089913368495763,0.12483489506203,0.112604807247556,0.139155347191846,0.107257989673221,0.105592333967187
"47",0.21715018022699,0.140154601131072,0.119776671605905,0.1548399940419,0.135226075569083,0.150314620285666,0.111671171468798,0.152841621245708
"48",0.586463970047095,0.292937379694757,0.382942980191711,0.455176574382135,0.523225528415883,0.541970622814588,0.345665064892973,0.365963427302386
"49",0.21533546167182,0.149578491114202,0.10998315134104,0.165460539817926,0.152610242390854,0.157762780963113,0.134611330142891,0.12382381144958
"50",0.161101941130323,0.143067278649083,0.10998315134104,0.14868127702751,0.124604205718629,0.150799159264617,0.116309822557858,0.132229420747651
"51",0.674230179602113,0.566689013824976,0.649262260346425,0.467187848181507,0.650803809812486,0.498693992115869,0.593188283513953,0.58970196829152
"52",0.148270475094829,0.162439227788013,0.139555989038128,0.127316041368816,0.220934932368782,0.136675878907679,0.136566175756575,0.375509226907514
"53",0.169728808834434,0.142697381244684,0.15865650098085,0.163746764246467,0.137709310620677,0.155352901788015,0.149419926512642,0.1439317764011
"54",0.126344430916971,0.13788349534199,0.089913368495763,0.129898622564158,0.115177954868576,0.141385938354192,0.10738901456462,0.110100814165056
"55",0.0721510541662969,0.147098047650556,0.10998315134104,0.0963736425584059,0.0769355957853008,0.0937348927175249,0.111019552815566,0.0507087728715823
"56",0.15423755387362,0.1440335326825,0.171946834703688,0.14448931832315,0.126647340299449,0.149822450760938,0.137187631439007,0.132367726368771
"57",0.388189165868094,0.150557586689344,0.212418920916342,0.172136895801711,0.157952689455015,0.161075871874969,0.171664829741786,0.191069919888877
"58",0.11090680079817,0.139673585228946,0.089913368495763,0.138252926553177,0.118630572140988,0.145590779753747,0.107559557406757,0.111266337105569
"59",0.0792529211989385,0.114720517503381,0.089913368495763,0.0758780732467588,0.090848613463604,0.109764428229288,0.105550741425615,0.055406152407995
"60",0.436730536199052,0.524830548793625,0.564131159413849,0.508700045283931,0.475617912357104,0.578539014297634,0.525529969700797,0.556227542069467
"61",0.229626412577743,0.236764833222477,0.215028698319393,0.112851487470466,0.201259220117377,0.131247329232502,0.228224086122096,0.205752912473144
"62",0.109922688686166,0.136868354046341,0.089913368495763,0.132237247302692,0.116680478817494,0.143331940053151,0.10752018023712,0.10755181707418
"63",0.0814448026459073,0.11180972092127,0.089913368495763,0.0727360907352782,0.0876063672643217,0.107215287333779,0.105299517581442,0.053411068615306
"64",0.623949824290931,0.73555934069813,0.705400889420347,0.797021806206684,0.749219498592579,0.773227475679454,0.734539232675515,0.848547566739509
"65",0.125739570573824,0.226057611349291,0.215028698319393,0.11787926422469,0.222093864779429,0.133150772334851,0.235020973163405,0.150556616262646
"66",0.50316434052253,0.587699611273449,0.586140673984391,0.746809339862545,0.587013161770902,0.703295020597805,0.579531506245937,0.720071227055795
"67",0.160239356311305,0.171785129003371,0.212418920916342,0.160309924540515,0.174860354192607,0.15598030854521,0.229745428000036,0.139913385979347
"68",0.32357136229235,0.150758624935575,0.20617919462021,0.1722864932794,0.152189315275602,0.161174127209774,0.171664829741786,0.173809704388139
"69",0.206638365182312,0.146988816006564,0.10998315134104,0.156956317736174,0.125772273141309,0.154556282931757,0.116210479018086,0.117003341546891
"70",0.0946875767469929,0.17320994585126,0.150196508672848,0.165904296117523,0.178383335895172,0.155543947237236,0.181550311921509,0.178879748627259
"71",0.206495411971556,0.30272263228175,0.255194766618757,0.200678500452544,0.22876244758139,0.166999878850144,0.252905062967691,0.289192783204305
"72",0.589218137099846,0.521084809307914,0.573379154439673,0.552787445597637,0.338602981422928,0.493239342728356,0.583497944182239,0.545755691902148
"73",0.519901046360335,0.544212738061496,0.656868669573611,0.674222734743724,0.663400167930437,0.61573451274148,0.613565134491975,0.484968712443519
"74",0.609398413722771,0.774512746779692,0.59525672871354,0.655779447622066,0.886624216641293,0.661577041392425,0.619541051667164,0.701035938753615
"75",0.0472422943190217,0.162847061982964,0.150196508672848,0.10990839853977,0.114810341163953,0.110638553900891,0.17502462930092,0.0625794507200011
"76",0.0923910175245246,0.134649755115686,0.089913368495763,0.10109829563363,0.124027357711719,0.133052712932049,0.105760838031045,0.130875246209978
"77",0.553205889794735,0.769281725617681,0.697504943803342,0.645599098963308,0.748735597542686,0.640494999405504,0.669492142935128,0.898313248272413
"78",0.613639034122413,0.557555265390004,0.573379154439673,0.52034502617352,0.623595279536735,0.514657492382585,0.59282520175715,0.567728195690915
"79",0.233121734956731,0.276807691591548,0.302194133813221,0.176510178787171,0.284608821051789,0.158190219534495,0.274005569315685,0.34472706548309
"80",0.173289228965011,0.146243722062216,0.10998315134104,0.156437637792095,0.127586204377143,0.154005792074472,0.116408255145342,0.128387313875419
"81",0.70477124252732,0.616278907262634,0.593255587765446,0.699648624737469,0.620809027589702,0.688656898680989,0.614068535270385,0.81639000865465
"82",0.286744411788382,0.297810441588207,0.310204125205271,0.126902350051985,0.348746033312579,0.1396222575293,0.280280009996884,0.287731768525489
"83",0.124862558123354,0.144959152831669,0.10998315134104,0.156856618166127,0.130988606213678,0.154644384249716,0.116422322846451,0.135037024613562
"84",0.662970633683983,0.568772514288599,0.697504943803342,0.585844076357362,0.723034560287417,0.598052079122079,0.668147450055009,0.805546800693319
"85",0.132711278424549,0.147810919786336,0.168653169091985,0.167449820100254,0.180901725749042,0.155591100974658,0.164334415384913,0.265992042898393
"86",0.134097373663144,0.173443577628895,0.212418920916342,0.157349737299143,0.187065917203156,0.15196885769563,0.227877759112453,0.200304678624429
"87",0.242468071959135,0.173443577628895,0.20617919462021,0.136874984667523,0.180472576227771,0.15110311743608,0.168334538281686,0.138710097183415
"88",0.0650780893854022,0.118379802075971,0.089913368495763,0.0859398508446279,0.0966172602880526,0.117956479722512,0.106865758643487,0.0983776671191726
"89",0.880985534241633,0.774642166441844,0.699253197729847,0.830746224064771,0.82031770427418,0.786819113632675,0.73509887018848,0.906633267473918
"90",0.0453174923611454,0.124634199228739,0.123809374896976,0.091357218050427,0.0829625680252724,0.107280698800162,0.105216043214732,0.0521945811973061
"91",0.353194406454566,0.17291557176903,0.298929311077816,0.245904756430907,0.303085583969278,0.20606890233008,0.223317051019557,0.216406687300837
"92",0.0901043001561487,0.147664547273585,0.10998315134104,0.137595656173899,0.0971911221758995,0.123933600618049,0.128410662071674,0.0671345677319469
"93",0.147603242886606,0.127409850270924,0.089913368495763,0.117931252103476,0.112124561170645,0.1308913085369,0.107071391486675,0.14399833792733
"94",0.309046831668318,0.289201557870942,0.310620121751265,0.40807142437551,0.371288820484994,0.382090779965789,0.338831322418777,0.259143616279919
"95",0.0746933205538712,0.14820976707111,0.212418920916342,0.140666393343698,0.130439318889417,0.148111285368586,0.206332052104864,0.171719011065355
"96",0.132254672486228,0.147744435377558,0.10998315134104,0.162898728933657,0.135296653896125,0.15705280413069,0.116492683494409,0.136515131722165
"97",0.396784640451693,0.485975754786193,0.539366753948323,0.394981476112696,0.560091506605631,0.424793702418437,0.463876716239499,0.323400652667354
"98",0.220526677928741,0.142387097817616,0.168653169091985,0.146286779853901,0.19082611277135,0.145599258164221,0.147218064801655,0.233786030965157
"99",0.17802678085965,0.323803357947191,0.310204125205271,0.16912682538301,0.279248043897627,0.156517756311137,0.282132123573846,0.221971639420418
"100",0.0255625174325629,0.110892001963534,0.089913368495763,0.0582721306745362,0.073199974339769,0.0813170502956334,0.104033011529191,0.042646892175124
"101",0.6695218495773,0.520638217964545,0.649262260346425,0.559351468461652,0.517783977794419,0.516938818907852,0.592197821872322,0.509053853707885
"102",0.155038385059997,0.147878560302618,0.10998315134104,0.168358083374732,0.151653295675811,0.156039143931015,0.13457182482154,0.131239057775572
"103",0.0910819786427527,0.170505660102489,0.212418920916342,0.145884952928815,0.164898027817202,0.150232208232551,0.227877759112453,0.190010326839174
"104",0.232307749625774,0.171789365317446,0.212418920916342,0.160373178660283,0.186278344631802,0.155944341279823,0.229734537410933,0.136450124222329
"105",0.144989820816125,0.173443577628895,0.212418920916342,0.157491765360983,0.19656088044598,0.15196885769563,0.227877759112453,0.248112437063385
"106",0.114428990111964,0.148960786774299,0.10998315134104,0.173553738395263,0.162031987592248,0.157992045487664,0.134770725163121,0.136960979644811
"107",0.164325771118681,0.113792997749658,0.089913368495763,0.0882304333054289,0.0996015378022318,0.118793866321409,0.106891868045705,0.103071549950724
"108",0.138016310764671,0.168944985627311,0.089913368495763,0.141104498579203,0.153677464573176,0.146961694377786,0.107651618171981,0.168797857536142
"109",0.221408211618428,0.139087431977715,0.089913368495763,0.140570746580933,0.123786074749863,0.143763555457876,0.107337898116804,0.143670245261096
"110",0.107929671540252,0.172452296299655,0.212418920916342,0.148232815213371,0.1805849943068,0.151080999425806,0.227781280182834,0.191447250876468
"111",0.196022444795412,0.0961767452320802,0.089913368495763,0.0522416149581495,0.0747014011605893,0.090023998889605,0.105887853141786,0.229999063863328
"112",0.145355122867534,0.131838265989934,0.089913368495763,0.126472429683883,0.116271919497931,0.137656377263764,0.10724489492303,0.133003749568796
"113",0.488053946469589,0.261475487999596,0.495232401670083,0.479744659299958,0.343734880714282,0.444988980809032,0.403521831924904,0.32787503904226
"114",0.436412976015993,0.629226617318616,0.59525672871354,0.389472938190841,0.593029762363141,0.343135163539825,0.57660937121229,0.49368497416529
"115",0.0297297410085906,0.140154601131072,0.089913368495763,0.118865216073822,0.0934216052064053,0.118553016037812,0.102671456948543,0.0496400994364539
"116",0.479709856243231,0.590115409735413,0.697504943803342,0.665005837661419,0.566029422724811,0.628570388275034,0.668888629148622,0.608053450017678
"117",0.212768734433273,0.167766703904646,0.150196508672848,0.152784769907193,0.180027765436263,0.149854508116655,0.133068045575685,0.167515459957841
"118",0.150786972858584,0.148865299405152,0.10998315134104,0.172063081297547,0.132872801973729,0.157660912752751,0.134611330142891,0.129532134644973
"119",0.0863404837032385,0.140049864988229,0.123809374896976,0.126549439467142,0.122396537442523,0.135111006509978,0.110306875180597,0.134885411465847
"120",0.506056751243226,0.593806894988479,0.586140673984391,0.506194374262418,0.443746338218133,0.461399056805256,0.579681463221932,0.549346262571184
"121",0.110259594974504,0.142056666295239,0.168653169091985,0.143833926419673,0.186419073830107,0.148317817578887,0.1474586037272,0.218102189058523
"122",0.285896724378908,0.169903978246136,0.218392929103844,0.162614221637493,0.227318920685632,0.153848483389036,0.227528478896685,0.300732384934027
"123",0.165492276054473,0.117561176819223,0.135089466501768,0.10284167568574,0.148917756390347,0.127740176294432,0.132018974222005,0.169014772985925
"124",0.14403711124437,0.129969835787739,0.119776671605905,0.135443604308519,0.12085295529929,0.143920988860515,0.110521805674185,0.0978276576440955
"125",0.345563818563162,0.143653419335265,0.135089466501768,0.1658111568446,0.180671295288391,0.158007818922506,0.137456344933514,0.231677354567327
"126",0.235543778535959,0.164814021388854,0.212418920916342,0.147544492319355,0.18449560502157,0.148445576213728,0.169395844788883,0.188919214326883
"127",0.215563037229899,0.142776333446086,0.10998315134104,0.14169350895267,0.138228544289698,0.146506127932378,0.120214688839511,0.104841738646733
"128",0.0410734913699098,0.143294606338221,0.15865650098085,0.1530979983208,0.124356320783799,0.153674911738696,0.149037935505556,0.0856644159288339
"129",0.349755930454553,0.723389125634585,0.648320452859496,0.532223190187765,0.709427404709809,0.600141455711027,0.649785495622407,0.549322408891685
"130",0.727762370968241,0.730074753750599,0.705400889420347,0.803792544478218,0.851456506241215,0.773803280949634,0.73509887018848,0.899785725254951
"131",0.174279680834173,0.173443577628895,0.150196508672848,0.157140604308493,0.209665981194496,0.15376971533735,0.181550311921509,0.215031855884106
"132",0.125884808657169,0.125843502291314,0.10998315134104,0.113078101142401,0.102595780542661,0.124319918859784,0.129057464646902,0.0858109074428701
"133",0.326072525885998,0.173443577628895,0.212418920916342,0.21729075721111,0.187065917203156,0.195728966293484,0.227877759112453,0.231971732118883
"134",0.14476774447022,0.173443577628895,0.212418920916342,0.157349737299143,0.184594370974885,0.15196885769563,0.227877759112453,0.185135579308656
"135",0.443126541618002,0.58448338179788,0.593255587765446,0.753200117345531,0.541492272312666,0.746268917878321,0.579698124200823,0.63592456031713
"136",0.164441435494016,0.146988816006564,0.10998315134104,0.155287019200183,0.130001183821452,0.152905245715366,0.116349327524345,0.126688842893509
"137",0.114608299931252,0.173443577628895,0.212418920916342,0.154566318196083,0.187663923645325,0.150737269211259,0.168253373215782,0.217069711209981
"138",0.24543853347705,0.171785129003371,0.212418920916342,0.167005358692845,0.19115941275721,0.155634899304004,0.229651054930348,0.182253443748136
"139",0.611289372854193,0.738701773257547,0.705400889420347,0.807333856768557,0.841972178609837,0.773633950932352,0.727003835575049,0.877854431157596
"140",0.0747105527087913,0.132021449316714,0.123809374896976,0.120340199124246,0.122690539799556,0.138747234914059,0.152902359314813,0.137550502228148
"141",0.268988237620041,0.173443577628895,0.298929311077816,0.177378796763934,0.165303884574071,0.230706845526037,0.275862230967082,0.0764911342962541
"142",0.466785405899426,0.735584054906273,0.648320452859496,0.76024239418655,0.725555505512049,0.759290246588807,0.649847737296006,0.77301420452492
"143",0.10601615629837,0.173443577628895,0.212418920916342,0.157349737299143,0.184594370974885,0.15196885769563,0.227877759112453,0.184957369301028
"144",0.161669290815462,0.144761098133509,0.10998315134104,0.1571367011546,0.127017067024058,0.150970507652118,0.116290987992553,0.121264476632485
"145",0.459675973452187,0.290826993244298,0.310620121751265,0.423100842217069,0.433295611365526,0.43862507927005,0.348116309655951,0.333501100139979
"146",0.162465112691965,0.147982330453182,0.15865650098085,0.13398810952468,0.125527269453679,0.138437778642504,0.15017875409285,0.106346107061947
"147",0.500459856886245,0.767683169981231,0.593255587765446,0.748498695944314,0.743142354018357,0.759129208825622,0.615234348973171,0.699765966783333
"148",0.196223395130646,0.144754231285693,0.145446999779438,0.12918104751843,0.135994607343821,0.141676324328356,0.115019328455172,0.16753588519575
"149",0.347125152942468,0.173443577628895,0.212418920916342,0.21729075721111,0.189562862076818,0.195728966293484,0.227877759112453,0.251056598955836
"150",0.418609261265833,0.170977510584738,0.212418920916342,0.236335006322738,0.193084244300227,0.199506203025575,0.18308926658732,0.201316423221216
"151",0.13512163324327,0.140680338351824,0.212418920916342,0.136258092091039,0.125679473706735,0.146598062273832,0.152720801207508,0.131004094905619
"152",0.156446380376438,0.169549456509211,0.150196508672848,0.153307379898587,0.201303237021639,0.152979310333434,0.133228579304117,0.153372683112159
"153",0.614713909033852,0.766692981358707,0.697504943803342,0.636647230728775,0.596778383350243,0.636920940018717,0.669310547960996,0.874289206973186
"154",0.361764790175713,0.293835036787051,0.504658653944364,0.365619534376198,0.37060571973127,0.443996247426423,0.403686430150371,0.367829521540694
"155",0.172261914140767,0.147480830260892,0.10998315134104,0.162130076050243,0.133759794931504,0.15294080332792,0.129886634196156,0.131138017454733
"156",0.14770936629693,0.130292715377919,0.139555989038128,0.117333237919614,0.169937747107122,0.13607365405823,0.136243968480904,0.180948661905654
"157",0.128805861791026,0.146847877044186,0.10998315134104,0.155800556697929,0.125367129451656,0.153434163244142,0.116351999099156,0.113920285460678
"158",0.0579618223430419,0.105414135346457,0.089913368495763,0.0609842146629054,0.071981753844359,0.0797676553036563,0.106549628647838,0.0422188093006324
"159",0.409444997159228,0.590965449150298,0.705400889420347,0.49686108353365,0.645785414612798,0.580792258824631,0.64452760641449,0.773975733835639
"160",0.155322068206071,0.165545928757287,0.150196508672848,0.186562542995205,0.185583142870302,0.181737328998385,0.181680250835029,0.164272921817221
"161",0.707761745085856,0.772277742211537,0.705400889420347,0.640125949611269,0.711222234112773,0.641780681445995,0.734832470276406,0.72057581153313
"162",0.163407400962659,0.16507712770567,0.150196508672848,0.130528225444313,0.160661802401756,0.143041489798827,0.131970351613662,0.122442979390592
"163",0.585474123046471,0.477999436995845,0.564131159413849,0.455446358214493,0.432096569806408,0.296490657506114,0.514739768036001,0.601107530251514
"164",0.156732117443441,0.147454096817295,0.10998315134104,0.161812554640643,0.128081994420962,0.156239527615796,0.130351027398381,0.12300931607583
"165",0.462643931150302,0.171535615826564,0.298929311077816,0.230597275671657,0.180167873663598,0.25360304459326,0.281783738838955,0.0805447490455927
"166",0.314581895841625,0.589032307161411,0.593255587765446,0.489483015166247,0.553972403091293,0.577836969734793,0.579331540779812,0.444852790540112
"167",0.508770332236425,0.292029837459186,0.391891284961193,0.345805293784116,0.296042677175383,0.481071724298744,0.345785713098117,0.320142746418868
"168",0.0502975243071545,0.135827593083819,0.089913368495763,0.126466039256155,0.113585827418506,0.140161336622818,0.107254584902844,0.121135313034864
"169",0.0284169059568371,0.123834834604195,0.119776671605905,0.0877386750568527,0.108849200982532,0.124919694750659,0.105792531293079,0.095404135687129
"170",0.25802144848638,0.235831046459583,0.215028698319393,0.111690032205064,0.188740730156747,0.130071932822741,0.228209392204317,0.209867356822441
"171",0.224193509475754,0.113494466914003,0.089913368495763,0.0878882479805516,0.0809979801110555,0.104475629768339,0.102671456948543,0.0645014184682484
"172",0.331281304820953,0.351309891886039,0.336731621550426,0.211469082782713,0.358007638406645,0.166293924792389,0.297542308918798,0.350576179694598
"173",0.361833476890504,0.142470134375506,0.212418920916342,0.228589819285046,0.133521598892761,0.198423809801243,0.208158621630501,0.201863853239722
"174",0.434961054980564,0.584633811276912,0.705400889420347,0.738442345392507,0.549311863044875,0.74285517474395,0.644538886482874,0.800405548774191
"175",0.157051568596306,0.149049770746977,0.10998315134104,0.163639120161286,0.148224430834936,0.157053126766738,0.13457947024856,0.122367911114617
"176",0.489820877409871,0.766839786587201,0.593255587765446,0.740448879896992,0.810653001945071,0.755343852821615,0.614748618251588,0.705240860831305
"177",0.17551096884116,0.146643083546125,0.10998315134104,0.165442828586212,0.135522262790823,0.154819787918236,0.116424292442391,0.138804818972798
"178",0.482110666613255,0.171731630884884,0.212418920916342,0.239110583824267,0.194314246822091,0.200578845697897,0.229796013484636,0.20046019757326
"179",0.153303493233435,0.14926588340869,0.10998315134104,0.174976469864042,0.154472435203515,0.158703640014951,0.134770725163121,0.127254907924554
"180",0.335164594709242,0.591258678689052,0.593255587765446,0.706910439758622,0.51991542632011,0.732854700116215,0.570098424766289,0.453135723990998
"181",0.35662579218292,0.151914022492838,0.20617919462021,0.145322886804717,0.164778275646763,0.15176092145674,0.171470447176119,0.222886000959613
"182",0.138587818757236,0.140355061284272,0.089913368495763,0.145128851332163,0.128323704515668,0.149570128081643,0.107651486794876,0.132328381037828
"183",0.174494665788234,0.148413394767871,0.10998315134104,0.164392354756066,0.15444569594007,0.157498873737139,0.13467251899406,0.131486306619112
"184",0.123483617346528,0.142525679188213,0.089913368495763,0.0958616182784249,0.0950860953200168,0.112115198865964,0.104482229725646,0.0758080709072349
"185",0.0866365040306026,0.148101336707159,0.10998315134104,0.150071303844982,0.131023254360116,0.151742943089163,0.12909590015604,0.135684632113914
"186",0.269582693503412,0.300834192424968,0.255194766618757,0.209021497167389,0.278139619840891,0.167141552793325,0.253215272783022,0.235216112536234
"187",0.277506846924736,0.171388166541196,0.495232401670083,0.30155356113715,0.247111009319989,0.290969254772408,0.392832065123786,0.452302349975371
"188",0.14151801453,0.139615890149775,0.089913368495763,0.13687700707325,0.116283152196244,0.144777350961525,0.10752018023712,0.093961562787786
"189",0.236106739293876,0.149831160969444,0.15865650098085,0.144038913605487,0.156175318549528,0.15141084221029,0.154371407154928,0.179266719940896
"190",0.0186582577167047,0.106163019237567,0.119776671605905,0.0579773258748283,0.0894736631355783,0.097466612605002,0.104495860857718,0.0730579337799281
"191",0.145572997468638,0.145721291986203,0.10998315134104,0.154900454215306,0.126891748513545,0.153357827345143,0.116351999099156,0.128779906759409
"192",0.166451224186865,0.173443577628895,0.150196508672848,0.212175850851426,0.181626942289815,0.189990266724069,0.181483260895684,0.157647000621072
"193",0.0150172943541678,0.103387031573244,0.089913368495763,0.0602349406686522,0.0549988645301424,0.0677001669660297,0.102671456948543,0.013045348767712
"194",0.59467296695391,0.741665408092286,0.705400889420347,0.7947672925815,0.781997050027448,0.769249206065568,0.726732321124118,0.83336511333776
"195",0.158406439320686,0.140322105554816,0.089913368495763,0.149109606158578,0.128567649626396,0.148008960475574,0.107546692803354,0.128513246424255
"196",0.402669296994335,0.292937379694757,0.391891284961193,0.361013390828709,0.448093774350569,0.459307880844843,0.345785713098117,0.37403013233169
"197",0.116212920970778,0.141882924205328,0.150196508672848,0.151199502825591,0.125425110258154,0.149984439893088,0.119377382915801,0.116238461033427
"198",0.178157251562283,0.148162319212162,0.10998315134104,0.17012148456652,0.133979428011971,0.156853329990371,0.13457947024856,0.138110900644358
"199",0.222185678369908,0.139202834221403,0.10998315134104,0.130359413557675,0.1190829264954,0.138480138921406,0.115510987795528,0.104395041906496
"200",0.164506784817715,0.142886928854276,0.135089466501768,0.157473955576006,0.207363184809989,0.153636478885865,0.137213304224013,0.194714437024735
"201",0.572350752492356,0.503044955685262,0.564131159413849,0.551895232712654,0.623404715218602,0.51739384818744,0.525188944644477,0.658163181034557
"202",0.302562941251095,0.15880852821604,0.310620121751265,0.344851779678164,0.191004547940818,0.286202408611083,0.336689981064487,0.318073423910684
"203",0.228536401823263,0.148842377738776,0.10998315134104,0.174833232450844,0.160399478050634,0.158836284156733,0.134752386630431,0.147617338264096
"204",0.288018470933361,0.148154301163934,0.168653169091985,0.170599313301381,0.191938662967778,0.156684785296092,0.164616329111778,0.248168897740228
