"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"22",0.215627380949732,0.117058577998863,0.167487432445995,0.0588235294117647,0.23,0.476125419139862,0.120799219270418,0.113081518487795,0.116609662364185,0.144357130889968,0.134098262010805,0.206227826570087,0.143578964669767,0.101868708683322,0.141007647269135
"23",0.306130546834175,0.149090342960031,0.338222877237153,0.63573883161512,0.61,0.699144393205643,0.632488431948583,0.495528818477717,0.580135747265679,0.387040812298216,0.421523697984994,0.372797996819424,0.564928798754339,0.483716313180039,0.401088449363031
"24",0.213861448368825,0.146377120539848,0.183775840415521,0.124031007751938,0.01,0.0449417233467102,0.0544771472571629,0.104303627341371,0.099892684946238,0.136426675441822,0.120697123568572,0.206118286584519,0.141924331691341,0.074885743519371,0.134828498762197
"25",0.226422891307016,0.14039526773154,0.147455462034149,0.26530612244898,0.12,0.107256293296814,0.0657626432332188,0.196958133009037,0.162211661782919,0.138496634617809,0.168884967073744,0.206239105190881,0.146550220996064,0.126809054188427,0.175748070350836
"26",0.0794069303160047,0.0314680230218655,0.0378065970383762,0.113445378151261,0.13,0.0856410264968872,0.122208386174618,0.0927155853865052,0.121538177418232,0.0928121303478423,0.110826274273666,0.0791231669681317,0.136458394653568,0.0908241291905075,0.12848767329716
"27",0.389812130618224,0.610185377769626,0.50652321185623,0.588235294117647,0.58,0.534311354160309,0.51142926620637,0.5150132954712,0.602866571183657,0.588152787933595,0.712450801425535,0.369530452217993,0.49668491183476,0.563685303439367,0.65411745063375
"28",0.0870272628020531,0.0462357929349443,0.0357758962738385,0.113445378151261,0.12,0.0904505848884583,0.165412939527854,0.147449094234892,0.154294579873469,0.112906317728956,0.12024944017192,0.0803681577412439,0.142060930991203,0.183496722118319,0.136956858646877
"29",0.370813793242083,0.391763593471106,0.438982233622228,0.382978723404255,0.34,0.183833062648773,0.299810171831217,0.202216258933873,0.446378366348681,0.31729128458512,0.318274129993862,0.339562882504966,0.348248518428017,0.385595508743859,0.31679795908217
"30",0.411876746218551,0.661135626128275,0.572274645477678,0.63573883161512,0.51,0.433275997638702,0.686361349141925,0.71498402228949,0.655964966029866,0.769929460532059,0.701781004423764,0.43654490803278,0.727023631964369,0.71664749428887,0.675940586871762
"31",0.191115654183728,0.427291268028854,0.279793529959535,0.4,0.430244755244755,0.370415568351746,0.399939753810552,0.274833146852948,0.261467539403285,0.258806611411421,0.235178134012004,0.233031806955273,0.217327000703362,0.320927316313915,0.209135062510131
"32",0.377000401092578,0.480276885887632,0.489747624033844,0.382978723404255,0.74,0.798030182719231,0.626312850869907,0.587960905818908,0.511614961403791,0.523738603391098,0.524971557283058,0.339048775306871,0.439923703244582,0.564282052839997,0.469353592278828
"33",0.389836321987475,0.629260074576907,0.448436045022676,0.382978723404255,0.69,0.678569674491882,0.540986939086636,0.591554051060782,0.602866571183657,0.53211994913932,0.553168728048826,0.340152474899255,0.435003950770446,0.521923657120392,0.556283992944096
"34",0.298276809167579,0.471848550135831,0.311828023632295,0.63573883161512,0.59,0.555957108736038,0.48781684675937,0.501173569621863,0.580135747265679,0.568973496660775,0.438377139083531,0.370770820105502,0.596891724638793,0.578511694897736,0.408126419417309
"35",0.221420319694202,0.179383943825209,0.200087597110715,0.121722846441948,0.2,0.034513533115387,0.124927054947058,0.126541288870671,0.116609662364185,0.178395136057228,0.136833619684117,0.206839140171433,0.145784454466202,0.125913378538339,0.141563255109437
"36",0.0883448992305499,0.0482395393533577,0.0432666979128426,0.113445378151261,0.24,0.0820305943489075,0.119150420613612,0.097002843945279,0.12174451109586,0.120921921155636,0.121290690768458,0.0805810445494367,0.139597618515888,0.105951078097543,0.130494471165323
"37",0.215649992104423,0.170333449080477,0.156980891755275,0.121722846441948,0.34,0.0859652161598206,0.413966488059097,0.153311296593182,0.115589179980547,0.126300173945901,0.121379085557701,0.206413713483313,0.142154803520269,0.105652179284003,0.132760582761978
"38",0.213349236017869,0.200131709262168,0.236665039326095,0.194029850746269,0.05,0.00763833522796631,0.0536134991117013,0.111998257715262,0.099892684946238,0.148851416599872,0.141401999884491,0.205849988429538,0.14152298013655,0.0990243956857109,0.135751589194731
"39",0.176747144908969,0.165183529965423,0.164121092749879,0.183856502242152,0.09,0.0384106636047363,0.102543717554718,0.103723622854424,0.101256004540743,0.115142952237083,0.125364223904285,0.183090638785563,0.136177608232005,0.0873522294659689,0.127670634765915
"40",0.406304653231762,0.462199782863383,0.545735522651586,0.63573883161512,0.81,0.935001440346241,0.75619755082067,0.850432635998771,0.615828955681538,0.75531913577361,0.732505788791458,0.43654490803278,0.663560261614228,0.731558752429622,0.691066440497451
"41",0.214269364978629,0.232319175508341,0.292304597492349,0.194029850746269,0.05,0.0434805154800415,0.0767857472843863,0.134295482885552,0.100790383062567,0.174285043442813,0.153260223466101,0.205849988429538,0.142780877175496,0.125878246327725,0.145193641546575
"42",0.217572898034643,0.13110625853608,0.146251696984136,0.0588235294117647,0.06,0.085387647151947,0.0715716697946128,0.0950321586782151,0.10869908560329,0.127561935006032,0.118505031790667,0.206429567957128,0.143712834584361,0.0886929873374162,0.134025330199804
"43",0.320177852491155,0.561912682092097,0.383618956693918,0.588235294117647,0.62,0.807844519615173,0.621658748435909,0.639399877131154,0.347497982958856,0.559324720755453,0.313351203640842,0.337611333882147,0.550417118512859,0.478647105040703,0.305656035013709
"44",0.221318415581193,0.173711827653821,0.175880759703624,0.121722846441948,0.12,0.0465705394744873,0.0882406357414573,0.113740089608016,0.109666281391139,0.154294550399822,0.137482723802199,0.206843984404645,0.145715153296667,0.142809594406261,0.144138258454289
"45",0.353488077715352,0.51580676992197,0.504456936002249,0.63573883161512,0.53,0.600364923477173,0.665598063268892,0.675458464235559,0.623856515320634,0.608941255956054,0.592714005845787,0.373965147624871,0.598398861938578,0.657560019096629,0.535314646040898
"46",0.216678202322189,0.155492327289244,0.165773954181856,0.0588235294117647,0.06,0.0274717211723328,0.0613285713325447,0.0943518096175507,0.099892684946238,0.125524330739142,0.115881831501998,0.206359976207859,0.143201710731365,0.0719050092041025,0.133323229095195
"47",0.263532996161073,0.587965150768305,0.375308903224511,0.588235294117647,0.55,0.218729197978973,0.505254838918365,0.523839010623399,0.563132591797072,0.510457937825822,0.548531237954239,0.249765394628246,0.363221893828503,0.560971170645584,0.553678371455845
"48",0.184841300631404,0.223963127198827,0.225816255096719,0.0857908847184987,0.13,0.258378088474274,0.0771558728607742,0.120804302744463,0.0895460375312962,0.195258890201056,0.136619434083273,0.232392387845776,0.195258944199642,0.0988374236444734,0.141681615931551
"49",0.219115878229996,0.203905873326566,0.254349518137817,0.0588235294117647,0.06,0.173161208629608,0.225001593049296,0.131672050916845,0.116609662364185,0.175942383997768,0.150470796029935,0.206377977041943,0.145720122938398,0.191461254643314,0.14802408115288
"50",0.206277859845955,0.0975084238032175,0.130892431383034,0.166666666666667,0.05,0.0214337110519409,0.0562559290911454,0.103683958275089,0.122350638909193,0.107396925207121,0.159640242785557,0.205046646698219,0.138677558149481,0.0975698336696022,0.165466596738367
"51",0.330463818342696,0.315940062055888,0.383388706594365,0.760765550239234,0.63,0.3388312458992,0.542251800721206,0.710006985001422,0.632149139282666,0.62801916184777,0.493303004222049,0.373527437294448,0.64687455475349,0.653542497677468,0.485803286478978
"52",0.223137829812442,0.353220136186856,0.201271392784845,0.121722846441948,0.228333333333333,0.118048012256622,0.135695416627377,0.187573756121784,0.233847705688814,0.162769942647908,0.139363334393862,0.206901583380641,0.14694600133413,0.207170358561775,0.146246847887579
"53",0.221923117352672,0.266052829527697,0.211010395473772,0.0588235294117647,0.37,0.138033509254456,0.156822466142801,0.185406472390342,0.160571813861838,0.159201174679943,0.135538598088422,0.206878703863574,0.146070184540086,0.171607980615594,0.144862422050015
"54",0.141435842971242,0.0394787238420434,0.0955473820306722,0.0588235294117647,0,0.00738817453384399,0.0151133089129251,0.0763571181654287,0.099892684946238,0.0741155030699293,0.107278023859175,0.144939201239365,0.131285433769111,0.0484539055062066,0.115925127694913
"55",0.212140925689703,0.17273389649325,0.143684751081478,0.26530612244898,0.06,0.0406712889671326,0.113676785140893,0.132724104676603,0.141194795842323,0.124556509491414,0.175142455748416,0.20460393266504,0.143238529030296,0.159376854913623,0.169299940122849
"56",0.214114622073819,0.123730622664846,0.176841908529813,0.0588235294117647,0,0.0125802159309387,0.061795637567807,0.108439415430397,0.100790383062567,0.137115125837624,0.127716082742499,0.206290133227403,0.142138671478686,0.072903540240681,0.137456978727262
"57",0.148404862514687,0.0393768638101931,0.114551069885647,0.0588235294117647,0,0.0301461815834045,0.0372871866438676,0.0943349904988026,0.100790383062567,0.0899904394964266,0.122189826921249,0.144922483853902,0.131380489032301,0.0521721579696299,0.119208148720156
"58",0.171619246379714,0.15232134759654,0.161035321871343,0.183856502242152,0.18,0.142155706882477,0.145336639101408,0.139580859347794,0.143032227388196,0.120337249930847,0.177784186001604,0.181827814967754,0.139792481827814,0.176075774292355,0.168366929489558
"59",0.143263220705136,0.155857172759493,0.0762089106429803,0.183856502242152,0.1,0.283555150032043,0.320529507207091,0.222960908417356,0.25196887489672,0.130059459739744,0.119175838046434,0.131277967897872,0.144392362981845,0.236012064166504,0.13814359104161
"60",0.167477836235293,0.0647518526276075,0.108340462510863,0.0857908847184987,0.16,0.0428704023361206,0.0394757513324482,0.210027261447451,0.191056706881679,0.166469682285293,0.107693962861138,0.131707593611728,0.142321058578159,0.177347044630205,0.138992110402511
"61",0.0914120782746841,0.0702548736514259,0.0390779645106427,0.113445378151261,0.221212121212121,0.013031005859375,0.0466732359090204,0.191229752882931,0.237327706951172,0.137163467420136,0.181947280309631,0.0804528252711762,0.144624159158649,0.200131968856561,0.192480090442636
"62",0.138121802950403,0.167746655236395,0.10034032219175,0.210884353741497,0.15,0.328166723251343,0.152938774799546,0.113196594217729,0.150814980514511,0.137661282141223,0.136311722764854,0.130570744712167,0.142463435054144,0.179228744252367,0.142027518897485
"63",0.21805756295211,0.165020101117104,0.180484380809156,0.0588235294117647,0.11,0.0794984698295593,0.0992655054898965,0.116345041914743,0.109666281391139,0.153455842042089,0.137202775956278,0.206374484251945,0.144387099417718,0.102481582560289,0.142763377096587
"64",0.23372552099814,0.20462230369758,0.220004787980761,0.121722846441948,0.1,0.0647978782653809,0.155688125948464,0.15958773977761,0.154316624970742,0.198021375969237,0.215903717933218,0.206790164302145,0.150333633036175,0.211133801974359,0.19247988311259
"65",0.38752788111901,0.524432963985707,0.495812201173631,0.382978723404255,0.47,0.268772602081299,0.675189449637623,0.590203717378203,0.491826856470534,0.580785834384446,0.4786920033966,0.339563618265839,0.424420971505382,0.554216138568284,0.471307730701159
"66",0.343162676969677,0.358989129299227,0.412732478708305,0.588235294117647,0.38,0.598682284355164,0.368552032805354,0.478731135733694,0.36616835690854,0.425597755481901,0.304725853943269,0.338457348227644,0.474035753590131,0.530334634506259,0.299425053476353
"67",0.340865264714324,0.397110321065213,0.462394279484021,0.760765550239234,0.47,0.619011431932449,0.787948640903483,0.756483111686581,0.675684866159027,0.689616373299393,0.564104990883768,0.372794161205555,0.630829051208383,0.768342527450388,0.522133962198462
"68",0.218362435931781,0.149683940185377,0.156269669190492,0.124031007751938,0.12,0.0602877736091614,0.0674409263244168,0.113993792163253,0.109666281391139,0.14959843793783,0.134160815586032,0.206415057047848,0.144610906096835,0.0990883091913832,0.142531545972155
"69",0.364006414475683,0.564596057828338,0.457320620298851,0.63573883161512,0.746666666666667,0.249820411205292,0.698676534357996,0.591303451920725,0.611304878905532,0.682035202443952,0.645530703037638,0.43466974079252,0.720349507880804,0.574969241734034,0.662879973980625
"70",0.212975306262964,0.0814235519900203,0.155259237653941,0.0588235294117647,0.02,0.0109026432037354,0.05206151527609,0.094933932938059,0.099892684946238,0.123051693313811,0.113907032260066,0.206118286584519,0.141432106639639,0.0678777099716529,0.130968681888736
"71",0.460225370164818,0.828909555501968,0.752851331126018,0.760765550239234,0.82,0.94192773103714,0.874551608129784,0.800721218867975,0.726488828425669,0.801624852982043,0.830200148511143,0.541250196358784,0.731038189261548,0.777117236048884,0.808461374835475
"72",0.461940280598727,0.694405757359639,0.705305947205012,0.63573883161512,0.83,0.739712059497833,0.632955946613654,0.783956996641535,0.678921363727438,0.809111018572589,0.855903322475179,0.541738932640111,0.696299968137308,0.703222879773888,0.827319230145669
"73",0.20008627685156,0.0797756716346671,0.156468337728085,0.0588235294117647,0.01,0.0164589285850525,0.0286964371273872,0.0821797050055863,0.099892684946238,0.0901581875548461,0.109927463541696,0.205046646698219,0.135034785300102,0.0553907313648941,0.120982159137813
"74",0.39187372216969,0.61374282677162,0.560367074989369,0.760765550239234,0.62,0.91154183447361,0.800171569297211,0.741920271777508,0.655964966029866,0.664541912604643,0.755826872218602,0.43654490803278,0.688090321219618,0.804551896468723,0.691398959440921
"75",0.199792172359851,0.0838442760092943,0.14480398075086,0.0588235294117647,0.13,0.072702169418335,0.0489892865366259,0.0887403616184131,0.099892684946238,0.0934036647526837,0.111245896921343,0.204501170819241,0.1387161669515,0.0515141953872679,0.123837982791795
"76",0.217567832289352,0.100746155850369,0.139615936166992,0.121722846441948,0.06,0.0656921863555908,0.0738637809686898,0.092939420257498,0.099892684946238,0.124104934228473,0.119695427783251,0.20646746111181,0.143558034711906,0.0758539147275725,0.133671921067006
"77",0.210926215204328,0.0562271750788354,0.127209617806227,0.124031007751938,0.14,0.0254282355308533,0.0575198409452144,0.0960980235017597,0.099892684946238,0.122303468252254,0.118168216842218,0.205848379421676,0.140526524703273,0.0651736492551673,0.130374502845383
"78",0.218585589266697,0.189508307721566,0.181452295807254,0.121722846441948,0.15,0.133280694484711,0.0908013654043962,0.115380921176349,0.109666281391139,0.152118154756259,0.137282827045388,0.206386843551462,0.144758182878887,0.12597476602471,0.142646547933379
"79",0.220833408005513,0.165120974736102,0.205167760826139,0.0588235294117647,0.07,0.123252868652344,0.0904168605733693,0.105818235505898,0.10869908560329,0.148175170440595,0.130649596099353,0.206790164302145,0.144937442099701,0.107939828416425,0.139751708443609
"80",0.46073675012979,0.661071613031876,0.633114157645109,0.760765550239234,0.89,0.870713487267494,0.726105936169542,0.739264134325842,0.740025293578264,0.808746966932629,0.918772055398543,0.438405735928381,0.731283682136562,0.743882753775327,0.895802236546096
"81",0.194166047109346,0.0789084355126407,0.0803494383522227,0.0588235294117647,0.05,0.0154384970664978,0.0615428636940921,0.0816485433970212,0.099892684946238,0.0840598319038511,0.100627971425193,0.204512379338839,0.132397640657284,0.0521609665379727,0.118260633384005
"82",0.22314687075034,0.395580539670946,0.247492487936864,0.210884353741497,0.18,0.185217082500458,0.264074469754493,0.185684587588699,0.295712723094754,0.20028070795314,0.135575425442439,0.257268291947709,0.192145511331085,0.216650204594601,0.140066050489649
"83",0.464386876354079,0.88102286261393,0.795546728019533,0.760765550239234,0.94,0.95487654954195,0.884915279931749,0.855504488594111,0.741933886154956,0.839551843402475,0.875546814918229,0.541738932640111,0.734130539931562,0.783670034578632,0.861555761601505
"84",0.121511652051442,0.073097267588628,0.0705582642858692,0.183856502242152,0.27,0.0512270927429199,0.0339192385842908,0.0832575050778624,0.149545832358776,0.082308552062375,0.111636667132628,0.128890775804852,0.128984757413241,0.0468822130681069,0.108802770302596
"85",0.209168715461894,0.0905698696365349,0.181521212893048,0.194029850746269,0.19,0.0171740651130676,0.0417115930363098,0.0944269151728452,0.099892684946238,0.125197319823344,0.133020244049332,0.206736354553355,0.1374961628017,0.0683149802396248,0.119833241583912
"86",0.339768364343608,0.293032605511056,0.340238982261786,0.382978723404255,0.29,0.305130243301392,0.352516688614147,0.318550139558372,0.350257043605677,0.274213388700884,0.320257705287149,0.338457348227644,0.3482228347261,0.343893732965554,0.315159082887523
"87",0.0868948294984157,0.0557538599585594,0.0380874033068403,0.113445378151261,0.15,0.110634744167328,0.0714277159082431,0.0971141306502475,0.142682110569247,0.122190424588459,0.119991757947878,0.0801269747769281,0.141484911781004,0.158024176740368,0.137407423085933
"88",0.191205243079763,0.0835199302548652,0.146384823622332,0.0588235294117647,0.1,0.0119427442550659,0.0775898854580506,0.103233942121954,0.106577339955837,0.108784777091676,0.124815133361706,0.203897982159655,0.139004255543538,0.112655588470829,0.133494698582194
"89",0.220595717222876,0.13594628600955,0.234707506193409,0.121722846441948,0.14,0.0689069032669067,0.110325697967827,0.125191112892081,0.109666281391139,0.173809158180306,0.144812332464847,0.206682555158185,0.145591859059936,0.139551598030944,0.144663102878666
"90",0.195537090778227,0.114901167960116,0.0941166121417725,0.0588235294117647,0.25,0.053743839263916,0.219099693379602,0.0847298774666463,0.099892684946238,0.0865699833177318,0.0998005775847078,0.203969558159209,0.13387904118375,0.0531879804545296,0.11996319205236
"91",0.220320949817416,0.166714380772572,0.209582120394905,0.194029850746269,0.18,0.336902976036072,0.116032502845795,0.110184811178126,0.10869908560329,0.155886323837903,0.137610388174404,0.206758415298083,0.144779505033058,0.119898776466445,0.139699770328532
"92",0.0881600932156113,0.0763746214592477,0.0413634876368723,0.113445378151261,0.21,0.149865210056305,0.198872244837909,0.156284674591603,0.176859792981134,0.125530619301951,0.119795320401558,0.080354579693454,0.142606945201473,0.249463432213737,0.138804679819133
"93",0.386722470564807,0.462314835573931,0.441302347613345,0.382978723404255,0.64,0.685270965099335,0.597399988780297,0.603425452896374,0.602866571183657,0.489117013790537,0.681990871183396,0.340152474899255,0.408179105408532,0.540897699631945,0.649973931925079
"94",0.219930762384035,0.179605144484661,0.231387074175241,0.194029850746269,0.13,0.0359616279602051,0.0801670444975612,0.111384664909249,0.10869908560329,0.157855941027584,0.138175509062732,0.206720482655137,0.144506682397469,0.122362739791608,0.139461405402433
"95",0.0594899819850399,0.0192885333991006,0.0355284794020641,0.113445378151261,0.11,0.0133066773414612,0.0203843093553402,0.0913359104356611,0.0797893354753852,0.0736405706631008,0.111108537444685,0.0765811749030214,0.112073259781443,0.0572248435155158,0.103398926189873
"96",0.133642984671971,0.155261480300058,0.137031695185246,0.4,0.06,0.151217758655548,0.0734990462536368,0.126341570852156,0.142162650630191,0.149933830862321,0.140034015721106,0.13035878230762,0.138746566483189,0.107161173445909,0.142339686602441
"97",0.0888491155898559,0.122675431084721,0.0674314923576182,0.113445378151261,0.2265,0.254274904727936,0.300167489845321,0.249476867534034,0.222916292993699,0.171522207096998,0.232047997840194,0.0804528252711762,0.14366853577329,0.337555524671427,0.208708823991913
"98",0.221097954858006,0.150449022278252,0.227283634994759,0.194029850746269,0.21,0.105493187904358,0.124171296473756,0.129809787724352,0.109666281391139,0.178444029390712,0.15104609735501,0.206790164302145,0.145795253631848,0.14545319321763,0.14884048787014
"99",0.216005565173954,0.168455393919251,0.198810534468304,0.0588235294117647,0.07,0.019512951374054,0.0754853865321768,0.106896318095575,0.099892684946238,0.143754005439094,0.129256129030833,0.20630222018351,0.142852574999327,0.0890650212869464,0.136627368515399
"100",0.204563850769094,0.183640656887273,0.194222349747682,0.0588235294117647,0.01,0.0389909148216248,0.0918095752749372,0.122520020335962,0.100790383062567,0.141559059369007,0.145734253217722,0.205073387234292,0.138346820344016,0.113082551946214,0.136707019844865
"101",0.171533021267649,0.468168165501743,0.0512992872384716,0.294117647058824,0.45,0.327677488327026,0.347739585947346,0.084831014661543,0.103210873981228,0.0693189290887942,0.110337422168412,0.202083682163957,0.121910219786624,0.649436286682945,0.106596055529587
"102",0.216171150557123,0.179027429836721,0.180319407476167,0.0588235294117647,0.02,0.0542892217636108,0.080877780152588,0.113466243534835,0.100790383062567,0.147396411446431,0.135433617568299,0.206402696498205,0.143328937775589,0.0917300331360097,0.140615595296285
"103",0.287025208001885,0.436128413252386,0.349268702662147,0.63573883161512,0.39,0.634869486093521,0.351074059158586,0.648800955704018,0.559010738267376,0.626402225719244,0.402808264823562,0.344051069883453,0.493977276135651,0.490253965193085,0.430048166911063
"104",0.217052829727544,0.166565232594885,0.193000067225514,0.124031007751938,0.1,0.111456751823425,0.0718683110317244,0.104552732373948,0.099892684946238,0.140887016114973,0.129836690786814,0.206386843551462,0.143109211698438,0.0883979964268807,0.137446427735326
"105",0.203207661906068,0.108882115131468,0.173456009968476,0.0588235294117647,0.11,0.00757670402526855,0.0544802671945111,0.102532255317798,0.100790383062567,0.12296410078722,0.131993604880714,0.205849988429538,0.135342781366683,0.0544669958132559,0.120479864326186
"106",0.452967728981249,0.589804544409956,0.657851698531916,0.760765550239234,0.69,0.589205324649811,0.681373095181877,0.718389701981725,0.707352811103318,0.5109212094851,0.785207746896041,0.43760006149997,0.605225535725628,0.76955391015616,0.75990472046058
"107",0.214099592759248,0.121636962602288,0.118751132088792,0.25,0.26,0.306325256824493,0.101658876094403,0.167467160585395,0.201997671841509,0.0961072372398663,0.133135028308048,0.203848538116754,0.131207424357893,0.168372465440891,0.142686285637302
"108",0.441184420642127,0.590688909432118,0.695630814625475,0.63573883161512,0.6,0.147444784641266,0.462392485367894,0.426919229367573,0.637885928524621,0.691369300392662,0.702848315073209,0.541020870173124,0.68678034518664,0.605665496725292,0.686581989439516
"109",0.241426506462146,0.20875782002425,0.221052048343199,0.25,0.28,0.130922794342041,0.176959999881415,0.227997385291687,0.219327066074833,0.165842032144021,0.235419791497025,0.207179660165723,0.144176713206797,0.299656651713697,0.21811971621825
"110",0.141775518237544,0.229283076599566,0.148029189581801,0.4,0.31,0.264535129070282,0.328817481588364,0.24272766290502,0.193646592441274,0.167670641612897,0.230734544862751,0.131350946327418,0.144764004894405,0.213261461233848,0.203745693414201
"111",0.232270014328732,0.158026740432489,0.181980103723533,0.121722846441948,0.21,0.0234807729721069,0.114978660342685,0.127451810276351,0.153023319554073,0.151153876805269,0.17155889524141,0.206709453561574,0.149139422686904,0.173453643956298,0.179860744174786
"112",0.425016468903242,0.407633455608849,0.495310416816102,0.63573883161512,0.53,0.397946894168854,0.590667465267584,0.443673440937838,0.615828955681538,0.662703783185691,0.622641965821149,0.435446303281113,0.515526270419839,0.590238081328184,0.612390659889673
