"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"20",0.652587432973872,0.724112524097679,0.747013065090643,0.460122699386503,0.682692820725443,0.251215398311615,0.963501243406192,0.615750794477586,0.644552523943014,0.505439138718308,0.631332845287321,0.651509481194341,0.371217531107534,0.569349783795361
"21",0.468362643443045,0.478421276141151,0.624132138833362,0.460122699386503,0.325948051948052,0.251215398311615,0.0277358856271589,0.486216550096525,0.148057775682985,0.415668219018636,0.48366086866593,0.485485142944015,0.305095368845712,0.525909206830578
"22",0.241463874602545,0.205279123484374,0.174761469896119,0.167901234567901,0.288408027841188,0.251215398311615,0.764564334525861,0.399406328403064,0.530113197762903,0.208689251179612,0.24697415645432,0.257140576915633,0.215145945284103,0.261329869721616
"23",0.374198884058866,0.391622428983255,0.404574757703979,0.167901234567901,0.234073660748847,0.251215398311615,0.079118074030727,0.283834471953852,0.250546165779716,0.350469781916464,0.292995041547846,0.390624430553126,0.215218507505528,0.311916537621798
"24",0.489242824867241,0.411358414612847,0.546054603014279,0.460122699386503,0.374330325488058,0.251215398311615,0.374041826603575,0.506069718110533,0.461901806021125,0.540448664041392,0.673679686994103,0.484463381226145,0.386497169880937,0.663638661448826
"25",0.346368566319696,0.245125781679649,0.298555923554745,0.460122699386503,0.248632575757576,0.251215398311615,0.236632734204339,0.275003382719007,0.146695400688592,0.269211640640575,0.321706508256733,0.331160407661312,0.316699637193319,0.333268975223158
"26",0.0266231129333599,0.0234842253878444,0.0302835605723948,0.167901234567901,0.141961631688139,0.251215398311615,0.00470670647078309,0.222892164721186,0.0435489615217575,0.0855200747850973,0.0662138972317675,0.0162823605566202,0.215597407528348,0.0493633847594354
"27",0.202542802793343,0.0930044470037394,0.182858301351014,0.167901234567901,0.126757316356704,0.251215398311615,0.0352997393919496,0.137080162009284,0.0364955508727394,0.0548415090815877,0.111309836787429,0.210946314962444,0.214737795110838,0.0914025618787197
"28",0.450809096437459,0.427605041105975,0.506207699035144,0.377777777777778,0.628948142341109,0.251215398311615,0.523375357978995,0.434577305686153,0.661373622309613,0.626872473565218,0.525785295137063,0.456354736145438,0.380419348509844,0.574410566196809
"29",0.316051348683724,0.234658499630927,0.302086021097136,0.167901234567901,0.299289687279494,0.251215398311615,0.140704088820185,0.193500181408337,0.366512659510526,0.193812909893487,0.19360731089522,0.346484849251518,0.229620731384376,0.204230815220836
"30",0.147978757619535,0.169247123430205,0.133105522861742,0.167901234567901,0.079247429680567,0.251215398311615,0.226645531761725,0.172020154792914,0.324160680317483,0.208689251179612,0.153914594358066,0.157545001385749,0.215145945284103,0.13940917391093
"31",0.143132930726575,0.1629679653823,0.141501392052575,0.167901234567901,0.172191076235189,0.251215398311615,0.449146747233567,0.126696870585915,0.162102987005485,0.0855200747850973,0.186270126514483,0.15123014167335,0.214737795110838,0.1972997003763
"32",0.110132822217607,0.0515921616295118,0.105347194224631,0.167901234567901,0.116762852614006,0.251215398311615,0.258341779069691,0.104705661061468,0.0486840942473982,0.0829960028868325,0.128787765440798,0.128445394633746,0.215145945284103,0.121043157288777
"33",0.0690021122667941,0.066418041124409,0.0732506883353598,0.167901234567901,0.194957591243882,0.251215398311615,0.0305653035054547,0.205555621260941,0.0455515875594185,0.105675684359846,0.133367225597777,0.0795946409270487,0.229193140152151,0.139937118380516
"34",0.122189594992634,0.227826897731958,0.109769004329208,0.167901234567901,0.188700136263658,0.251215398311615,0.312503340021497,0.250199064584245,0.106564537135652,0.205706606303412,0.131641443149238,0.139981045770839,0.216006742124219,0.148688921216754
"35",0.353951779520589,0.408520826887627,0.314918275339685,0.460122699386503,0.313579812497361,0.251215398311615,0.0824508219472692,0.344812755820483,0.229634608814187,0.308803413441618,0.298276976180674,0.359769728941886,0.298442938207386,0.288501160715444
"36",0.369118165828556,0.398630069876975,0.301175226242873,0.460122699386503,0.419869130869131,0.251215398311615,0.272559413097214,0.334964972453111,0.42159164873451,0.573026602270777,0.41732183222045,0.378909439614258,0.440991602868401,0.423395160572969
"37",0.172942726386008,0.126003631632544,0.201224707542263,0.167901234567901,0.0195768446143429,0.251215398311615,0.0111464220235062,0.117595671008643,0.0195136459112692,0.0548415090815877,0.173867541335398,0.183428330264522,0.214737795110838,0.159720504384782
"38",0.539216629741923,0.482144442120043,0.554504719895986,0.377777777777778,0.375635834749581,0.251215398311615,0.0842397520562328,0.387237030737857,0.169780809942635,0.457836240119473,0.109393607293164,0.54857343995437,0.298442938207386,0.0584322534572983
"39",0.212133754558444,0.206701346583875,0.232582630981556,0.377777777777778,0.445274491386991,0.251215398311615,0.345622631631617,0.501822720465617,0.639960096229367,0.355019655416021,0.429332774994814,0.234484060487723,0.313475273650881,0.417250135692939
"40",0.230441300632799,0.279950567309234,0.235370348434889,0.167901234567901,0.208095142459366,0.251215398311615,0.899911209918619,0.340616968448188,0.525127511691764,0.416699913628821,0.198552654605808,0.266922865513971,0.216006742124219,0.216045976984383
"41",0.076170139223085,0.0782789539165395,0.0777257438531177,0.167901234567901,0.0487223046413982,0.251215398311615,0.0461956949853601,0.11619980999414,0.0686272287432178,0.0967562044181148,0.106262488310328,0.0905257364614638,0.215145945284103,0.0912924161755067
"42",0.186306530170805,0.201437681578963,0.161200432733015,0.167901234567901,0.133664361360494,0.251215398311615,0.0362445952670896,0.273007960878478,0.259203192496888,0.274845355442525,0.170092495367718,0.215824134255883,0.216006742124219,0.188517969319667
"43",0.157418549824526,0.200788320221923,0.150564810195943,0.167901234567901,0.0934837802001515,0.251215398311615,0.0390757092095489,0.198493785440754,0.0850166916390356,0.153389691491427,0.16146210480431,0.170243023472428,0.229620731384376,0.152911673790743
"44",0.154142809290249,0.127139758821694,0.179214942814997,0.167901234567901,0.0906690625935909,0.251215398311615,0.0248639906245732,0.197413054575912,0.113186184890558,0.205475134516302,0.141896289229108,0.166448505563474,0.215145945284103,0.114283497140243
"45",0.0989749187511834,0.104018487392499,0.115345605713312,0.167901234567901,0.0946972846504472,0.251215398311615,0.0391277533929206,0.151307070746495,0.103863838653608,0.191477468939277,0.131313248474065,0.115529914370497,0.215145945284103,0.109158918407476
"46",0.201407167038832,0.170313951481554,0.256264562695939,0.167901234567901,0.233545973560268,0.251215398311615,0.0727311345732072,0.305904504954679,0.178158896796178,0.168671559223398,0.195154696966708,0.216760354016731,0.215145945284103,0.18845075098444
"47",0.197391250366743,0.14024755428558,0.169979311753352,0.167901234567901,0.267219997163004,0.251215398311615,0.0172644422858878,0.136220884016638,0.118931508658085,0.0743009914096945,0.187287522520239,0.205123160856133,0.229193140152151,0.203354404887978
"48",0.59141070455291,0.598170652146716,0.655110704884628,0.460122699386503,0.388880700989743,0.251215398311615,0.74150851046962,0.379378569207828,0.15655066513402,0.44228195821585,0.474524946025258,0.612202590118001,0.362521829150647,0.557789978852864
"49",0.164396183483674,0.133073847196338,0.192618543953659,0.167901234567901,0.0535347826282582,0.251215398311615,0.0788995673811974,0.117595671008643,0.0229530281630354,0.0781847784100755,0.166285783663655,0.175560218703893,0.214737795110838,0.151200109719093
"50",0.12704901058977,0.0911359893770444,0.117078827422822,0.167901234567901,0.14098948153296,0.251215398311615,0.00191251870716913,0.176994692039679,0.114952184065941,0.118876030873885,0.134196777508502,0.131692567356972,0.215145945284103,0.123305158093521
"51",0.129252569413618,0.241265521159738,0.119851877107281,0.167901234567901,0.221964696240826,0.251215398311615,0.597879655603019,0.152002924872663,0.549024516034157,0.283462799410766,0.132074266854687,0.14575823704509,0.215145945284103,0.131958748016385
"52",0.237125469731517,0.191274333420445,0.192701081247879,0.167901234567901,0.285788605219437,0.251215398311615,0.00296335468844267,0.227957523939501,0.0796448999375602,0.246227106306677,0.290537901175723,0.239115103424083,0.215145945284103,0.294368447494632
"53",0.101834989005615,0.120582082771095,0.118771402341597,0.167901234567901,0.130566908936474,0.251215398311615,0.00311974544884229,0.0685916434148411,0.116113952278497,0.205706606303412,0.151192267869979,0.150937657815402,0.216006742124219,0.211900015324802
"54",0.141054018494995,0.114809560418408,0.123369230066449,0.167901234567901,0.188914947295702,0.251215398311615,0.263819345360677,0.260773220086233,0.12369018115641,0.176711411213443,0.153401030702316,0.15024556147699,0.215145945284103,0.133853549946406
"55",0.261920695799154,0.519167642397389,0.244939368009596,0.167901234567901,0.266803399874516,0.251215398311615,0.714025446563777,0.215147852982675,0.330027253265276,0.233334705221518,0.191187654801087,0.280552004850251,0.242214391953298,0.230631132178474
"56",0.257685970388746,0.0784368116834411,0.179223782765191,0.167901234567901,0.150253383293056,0.251215398311615,0.0487032796133516,0.128586791775266,0.178695816055217,0.0967562044181148,0.195555035690242,0.264323912204318,0.215145945284103,0.206947072383631
"57",0.0747430913891216,0.0265842341040711,0.0722434184458236,0.167901234567901,0.0777451842791806,0.251215398311615,0.000303064086049345,0.0615093314870056,0.00780022513493433,0.0583312345922192,0.0768246015778335,0.0842676183041622,0.229193140152151,0.0607734711366398
"58",0.133754321959121,0.124680760403319,0.148007339935058,0.167901234567901,0.176710370547327,0.251215398311615,0.226480661115201,0.120343134299487,0.0634561153094849,0.147229588637709,0.184931586173466,0.140791647847779,0.216006742124219,0.197536374833171
"59",0.196932828897171,0.294243939084409,0.148399318628367,0.167901234567901,0.337548042854679,0.251215398311615,0.876637292029497,0.425161622619782,0.3113313710087,0.283084689448648,0.248745100205304,0.206709020251543,0.229620731384376,0.258412414339765
"60",0.19222062043272,0.140413113757449,0.183334858062879,0.167901234567901,0.234716532137833,0.251215398311615,0.49017949758121,0.237771249119422,0.211413814747301,0.135384900433259,0.194199134567469,0.193739077396237,0.215145945284103,0.194007662271891
"61",0.0839275188711223,0.0482945269396241,0.079506775267158,0.167901234567901,0.0545249821862725,0.251215398311615,0.000396546872120641,0.120343134299487,0.0312921810405947,0.0829960028868325,0.134015443641048,0.0865834648145556,0.215145945284103,0.118339498523522
"62",0.385583897663043,0.349663887579921,0.427328856392714,0.167901234567901,0.0899057760283555,0.251215398311615,0.361609752506986,0.229553338429945,0.0904683539877296,0.250660718016145,0.278943089029793,0.484221707731621,0.215145945284103,0.335877206299082
"63",0.331271571963983,0.210755528254841,0.267731606521473,0.167901234567901,0.223341527933477,0.251215398311615,0.152234557638467,0.247840955114583,0.102614710592863,0.116750088226917,0.212656068398741,0.336981405041087,0.214737795110838,0.20175803125886
"64",0.218054500477668,0.195025717767567,0.400148325776989,0.167901234567901,0.222188644688645,0.251215398311615,0.00489264744920196,0.259472041763404,0.0472085574194082,0.300181730719099,0.189334240916564,0.29540682292515,0.229620731384376,0.189678841635449
"65",0.160223224901379,0.14560022118545,0.140317520326027,0.167901234567901,0.0610046878197945,0.251215398311615,0.00457664736667201,0.172020154792914,0.0235689830351439,0.125409703714734,0.163535994793818,0.169370215497678,0.215145945284103,0.149823813610935
"66",0.119165675693783,0.133188965843744,0.09982435442575,0.167901234567901,0.171631073929892,0.251215398311615,0.643336098062918,0.152701403402026,0.225222783359167,0.283462799410766,0.0866983568482929,0.129751775816278,0.215145945284103,0.0760771520853541
"67",0.0946889345823533,0.0390678052052975,0.16570788844496,0.377777777777778,0.241093408240841,0.251215398311615,0.0153808642885572,0.196845639431808,0.121363782234216,0.168654270189834,0.106368840533455,0.102086951892582,0.298442938207386,0.0639920852486397
"68",0.144849680024006,0.09702633424381,0.145092268565973,0.167901234567901,0.194873361342684,0.251215398311615,0.0503457164926474,0.120343134299487,0.116431353861617,0.105675684359846,0.177966523182163,0.155323518220864,0.230093662883169,0.203420982423978
"69",0.478511957183091,0.592711803329148,0.445875521506084,0.460122699386503,0.765131058484,0.251215398311615,0.149313386043629,0.530087220472672,0.624254827866688,0.532562104065442,0.461091624243532,0.466178876740898,0.433328842772994,0.505611997583066
"70",0.17544773546596,0.151753486499834,0.152937976134669,0.167901234567901,0.133986172838044,0.251215398311615,0.0460309394748636,0.172020154792914,0.0843795107022991,0.182653491849043,0.172050188111729,0.184301227118535,0.215145945284103,0.159129602333115
"71",0.413781888091478,0.280989891631203,0.404145627201717,0.377777777777778,0.220054099206652,0.251215398311615,0.106663577244089,0.261914022311588,0.160261488179525,0.3551505748445,0.436169151984582,0.430746958882151,0.313475273650881,0.45562362208039
"72",0.261235240677495,0.371874797317137,0.241360996183629,0.167901234567901,0.191821332805438,0.251215398311615,0.950764352762583,0.339289847252965,0.682423021679953,0.293075097932152,0.209788675365882,0.27505783983977,0.215145945284103,0.216065965664784
"73",0.0455528410503818,0.0352680211707459,0.0393146851751691,0.167901234567901,0.113667489515316,0.251215398311615,0.000775019668500637,0.116285028868765,0.0336664394126026,0.0981204791630051,0.0956404957425017,0.0529650250496819,0.215145945284103,0.0733326659781503
"74",0.18372866434653,0.122565531511831,0.149696003251831,0.167901234567901,0.179279055884649,0.251215398311615,0.00256882650225452,0.126143301374684,0.0575291526911088,0.170849214483252,0.153784728213955,0.209990655425678,0.215145945284103,0.145769077330607
"75",0.194361505262785,0.104116977951249,0.282657107651272,0.377777777777778,0.364628962002704,0.251215398311615,0.0707292361529628,0.371687980287425,0.247367330079672,0.417174227168995,0.351184253347276,0.170831803342849,0.313475273650881,0.331358155168872
"76",0.0917229702242647,0.0472425586385437,0.0935240763673432,0.167901234567901,0.0471522595761726,0.251215398311615,0.000679929262959183,0.120343134299487,0.0409347104416696,0.0829960028868325,0.126853904535571,0.0967312783140846,0.215145945284103,0.107091806440944
"77",0.146820987054376,0.129103144466547,0.134238856425475,0.167901234567901,0.0481639521587857,0.251215398311615,0.00298712585107056,0.198493785440754,0.0235689830351439,0.125409703714734,0.163657371079254,0.154343127131685,0.215145945284103,0.14214711786425
"78",0.317573779003107,0.655424700196908,0.445052968767662,0.167901234567901,0.454516984125692,0.251215398311615,0.902345187169294,0.299973359881341,0.830901927459647,0.323980696502777,0.281303799916977,0.5269559870054,0.216006742124219,0.38910127775851
"79",0.125113156382601,0.102062083803427,0.104862631168971,0.167901234567901,0.127770885259373,0.251215398311615,0.103950285887388,0.159370034402417,0.106510935225077,0.164588920052566,0.142731455720501,0.137794768346528,0.215145945284103,0.130441155901107
"80",0.260461427873895,0.158853673395732,0.226243774467027,0.167901234567901,0.187083724024513,0.251215398311615,0.0191437433763593,0.189253749803905,0.0870568383675372,0.205475134516302,0.18725277402421,0.252916086798372,0.215145945284103,0.179662135632153
"81",0.192556927099291,0.128987580938863,0.233048158678251,0.167901234567901,0.0658158007046922,0.251215398311615,0.0197415091571418,0.117595671008643,0.0575413178713913,0.113930116464106,0.174665309442927,0.204082292066641,0.214737795110838,0.160304710801085
"82",0.0819937221269394,0.141246554539636,0.0952084328735142,0.167901234567901,0.115602332450159,0.251215398311615,0.0078363263027431,0.233539799355616,0.330153887643809,0.135384900433259,0.150330951293012,0.0903014613781989,0.215145945284103,0.129771625336783
"83",0.340270042155958,0.185693390006326,0.223829005603162,0.167901234567901,0.195298902825646,0.251215398311615,0.0546885190651037,0.145372442693301,0.0619819062529019,0.096426172382616,0.195555035690242,0.342169262815959,0.214737795110838,0.198859550794448
"84",0.256416279019451,0.129288356264288,0.230599435502104,0.167901234567901,0.107830006791159,0.251215398311615,0.00722887163457467,0.121116299449231,0.102303360292343,0.0829283991144674,0.12577635233021,0.263952501167534,0.214737795110838,0.105491155707808
"85",0.642160682707407,0.669640332298128,0.561891838439538,0.460122699386503,0.43888364061798,0.251215398311615,0.810874309169217,0.661544202879953,0.750398755763671,0.496546170251988,0.701304483580086,0.645288157876639,0.45078968741233,0.767852454182819
"86",0.483298747673541,0.59505953229433,0.405241956788849,0.460122699386503,0.514969291338756,0.251215398311615,0.43703745790419,0.361720455421869,0.805518812983047,0.51244057219508,0.487161102313128,0.462825543928607,0.440991602868401,0.527067977428497
"87",0.204236672428376,0.309808421459408,0.119274234117682,0.167901234567901,0.26129012783128,0.251215398311615,0.199699690933772,0.250159838878736,0.145298868220762,0.0781847784100755,0.170011921689985,0.214711535308505,0.214737795110838,0.167949784935349
"88",0.305222104836502,0.296855679271025,0.269292412624798,0.460122699386503,0.301515809783744,0.251215398311615,0.14674235414633,0.344812755820483,0.272334906608568,0.281747960249965,0.275599363714841,0.313163439021741,0.258887330979473,0.262651217444552
"89",0.0746822528720378,0.084697265930651,0.108766315211028,0.167901234567901,0.222754779507431,0.251215398311615,0.0287924135505569,0.140001491816802,0.03609304959153,0.133616419618851,0.0988755943345215,0.0862465413886008,0.215145945284103,0.0742260805312621
"90",0.353951779520589,0.408520826887627,0.314918275339685,0.460122699386503,0.313579812497361,0.251215398311615,0.0824508219472692,0.344812755820483,0.229634608814187,0.308803413441618,0.298276976180674,0.359769728941886,0.298442938207386,0.288501160715444
"91",0.360696351338583,0.580460186068176,0.581688448669027,0.167901234567901,0.577325591075591,0.251215398311615,0.288090032997083,0.320435552542237,0.287211206574922,0.356167349733049,0.334202876483242,0.558795865258737,0.269329297044985,0.472661191361144
"92",0.203224606805974,0.232936348043634,0.16711088310187,0.167901234567901,0.146119777539984,0.251215398311615,0.132445024112788,0.2370362184495,0.239753764559431,0.193308752305045,0.17901587749709,0.216411535144042,0.215145945284103,0.191338084493938
"93",0.249537938684788,0.313250214447154,0.232358289225411,0.167901234567901,0.209113437551867,0.251215398311615,0.561298053325325,0.270996990485538,0.415754715355918,0.0990184326179664,0.228258880840884,0.244282315671711,0.214737795110838,0.248684056586154
"94",0.0255440196842635,0.0042096460043943,0.030245088588113,0.167901234567901,0.161373243559719,0.251215398311615,0.000104874421604899,0.0434802304029307,0.0159072375998561,0.0777762679305825,0.0390826400247749,0.0159557673196791,0.215145945284103,0.02499951224312
"95",0.247748000099411,0.170302656200849,0.2161123560844,0.167901234567901,0.21328300728825,0.251215398311615,0.0570632329845995,0.227957523939501,0.0306311396576213,0.238100405071939,0.298294489073953,0.236841215778588,0.215145945284103,0.317338985989527
"96",0.158843342694653,0.0816478486499197,0.156013342351104,0.167901234567901,0.0527707381127163,0.251215398311615,0.000954055292160916,0.0927765739920819,0.0212831349481252,0.0808856452091505,0.114577378790931,0.167341623651703,0.214737795110838,0.0918671613362458
"97",0.146156631310854,0.141621890106225,0.127568106855911,0.167901234567901,0.119324313054723,0.251215398311615,0.0260643165618965,0.176954674985613,0.368802188090446,0.204680301069561,0.154410426734817,0.162705002496489,0.216006742124219,0.179177611230548
"98",0.290351584315654,0.162042284799329,0.265577099792627,0.460122699386503,0.303453211198915,0.251215398311615,0.425563670341189,0.252383475923374,0.183482797697862,0.22663047783699,0.1959696811574,0.296158241197438,0.258887330979473,0.168814604991196
"99",0.371719562736333,0.509124041967972,0.308734806812078,0.167901234567901,0.285174465767779,0.251215398311615,0.776010663378501,0.229553338429945,0.495847348927047,0.418230275276734,0.240842814426813,0.400737328547542,0.216006742124219,0.306728022356362
"100",0.216916842741007,0.000333801191660859,0.0108159873565205,0.460122699386503,0.295798345445404,0.251215398311615,0.0525908975263206,0.326596794125287,0.0558958513059,0.317662394315496,0.0221241072769102,0.00105602367942576,0.298352983884708,0.00690070673944954
"101",0.163921196259455,0.214314099164311,0.143523280085823,0.167901234567901,0.140547603438274,0.251215398311615,0.00178593595291079,0.128586791775266,0.296503528108385,0.135384900433259,0.176025753347481,0.172994880647363,0.215145945284103,0.175175836658744
"102",0.532348513808249,0.45393453691884,0.493177720961063,0.377777777777778,0.654601170011167,0.251215398311615,0.735619115408935,0.540014072478195,0.476912910281588,0.524063551285412,0.498082551421797,0.535237023711703,0.313475273650881,0.572809215347845
"103",0.0607091386048897,0.000948285906905001,0.0163239035577794,0.167901234567901,0.163484417805964,0.251215398311615,0.000259173293463413,0.0664500531212213,0.0461218108954522,0.16204440001565,0.0328100349733,0.0032626367533291,0.216006742124219,0.0161935231055857
"104",0.0614257925724647,0.0550287533671224,0.06219113095476,0.167901234567901,0.102867100220041,0.251215398311615,0.00287612343111034,0.0588504555622172,0.0250384500193201,0.0467337966720053,0.0913779880995154,0.0790379846428559,0.214737795110838,0.0741912393185357
"105",0.225982641079133,0.162119553833539,0.259212205230357,0.167901234567901,0.367752633124147,0.251215398311615,0.110784545390134,0.189253749803905,0.184263751569862,0.205475134516302,0.178212901464916,0.224797375392923,0.215145945284103,0.180484243606548
"106",0.167421375823003,0.110629743002647,0.200423582991724,0.167901234567901,0.0176367547763726,0.251215398311615,0.00768920140305709,0.137080162009284,0.0289500645312959,0.0548415090815877,0.175867368245235,0.176829239274155,0.214737795110838,0.153089355118221
"107",0.102272961451939,0.092999493928713,0.0989546312790223,0.167901234567901,0.110540794677277,0.251215398311615,0.238750820285443,0.222344138825074,0.119587060491418,0.104965706039843,0.163023716952117,0.111704056323344,0.215145945284103,0.150949161954607
"108",0.555765819112677,0.532755489333268,0.45616877548651,0.460122699386503,0.57129234635554,0.251215398311615,0.842281360088625,0.565075927224749,0.717400240965879,0.676821432613614,0.656583291890983,0.554117017225379,0.45861806161303,0.713889271996573
"109",0.117145542037085,0.0477360307237201,0.124460982184159,0.167901234567901,0.176476861841218,0.251215398311615,0.167172499556124,0.0829559631467497,0.0180620026431266,0.136527832781487,0.0972715195507808,0.126371824885343,0.215145945284103,0.0751355179803141
"110",0.15633371754653,0.138179993117593,0.145007609973383,0.167901234567901,0.173155651489158,0.251215398311615,0.0491681950466107,0.171635320797363,0.0811968598147597,0.182653491849043,0.163702745185815,0.168051829108566,0.215145945284103,0.148015604829469
"111",0.0383299312806466,0.0436050249502587,0.0461217973047689,0.167901234567901,0.121018385496648,0.251215398311615,0.0016457119677144,0.153902444170279,0.0415589791592446,0.055884170914865,0.081301796144264,0.0446031714161962,0.214737795110838,0.064929260573103
"112",0.24251783072067,0.182369641335273,0.193979642368781,0.460122699386503,0.263024860341781,0.251215398311615,0.247364575766415,0.339044711457138,0.293883761621637,0.290786155549883,0.317574476993426,0.240379624279705,0.306036321587499,0.299839978261559
"113",0.3036890054513,0.317807717971715,0.207087698531783,0.167901234567901,0.410151228793404,0.251215398311615,0.862656766442338,0.265299539784539,0.373353820357015,0.340429910298181,0.225060199108037,0.321564202646679,0.215145945284103,0.23742934366385
"114",0.422067083531958,0.342854034245577,0.385091006481994,0.167901234567901,0.315283543027021,0.251215398311615,0.268157637684144,0.265299539784539,0.449639776345296,0.46379218539946,0.328358004210507,0.43727010936259,0.286120541526964,0.350266682620915
"115",0.223208160526435,0.106038340856328,0.223395116034354,0.167901234567901,0.0704563492063492,0.251215398311615,0.0283816967098029,0.21676264314753,0.0416751511401077,0.205475134516302,0.16601818278074,0.230025134359321,0.215145945284103,0.155751339107856
"116",0.188929714266059,0.440793432294454,0.285852652221981,0.167901234567901,0.384068883444809,0.251215398311615,0.00347898189759143,0.205383534123276,0.13214058404385,0.0781847784100755,0.234932667024804,0.346286559549254,0.214737795110838,0.291585500358621
