"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"14",0.541628962783981,0.55613662483416,0.538584971944831,0.537848605577689,0.41,0.333565294742584,0.348216634180906,0.52919126313817,0.356855148368063,0.358775892750173,0.570005916331218,0.345830166186417,0.32688479909967,0.455917595831568,0.579124840106849
"15",0.248235688360263,0.264705327745793,0.226063055207765,0.229357798165138,0.37,0.395467042922974,0.344396427060666,0.275549361729971,0.115094274028692,0.73304809833406,0.337878030469441,0.0340281640805841,0.352542216660794,0.323611742182827,0.346182131165534
"16",0.463778288672938,0.440977366933057,0.452198867480469,0.321428571428571,0.52,0.237555384635925,0.320629292962634,0.41869392787535,0.475430402260838,0.700330451873913,0.451962904460469,0.355526444622348,0.382689965318532,0.445036146373948,0.461234701151797
"17",0.222823223506679,0.183967379156381,0.185008086917394,0.349206349206349,0.27,0.169016420841217,0.217151593612179,0.257748956162381,0.16309903741642,0.185515554672314,0.254690485486016,0.0352793967700581,0.292436122313179,0.284253437042865,0.262476776912782
"18",0.379296851478871,0.395598948052689,0.368873205888383,0.476923076923077,0.49,0.431145191192627,0.255897109007531,0.42165053829434,0.49043683386538,0.378632237829163,0.387164708626052,0.0315767167280637,0.392160992814723,0.473944449904352,0.393695276481718
"19",0.330242597638356,0.377704202397193,0.306145786219909,0.321428571428571,0.34,0.223209261894226,0.314208187310891,0.184554737401054,0.151412843264541,0.698817474328293,0.348749107954096,1.5034353640481e-05,0.385128837371628,0.420561794283734,0.357249108419174
"20",0.366396309546421,0.302023436334199,0.363398842472067,0.476923076923077,0.21,0.10290116071701,0.272980287976461,0.180762182940868,0.188655089903057,0.201233764786757,0.402704598302242,0.009418639446133,0.319413800817993,0.392453990493756,0.408258187600928
"21",0.497897764190737,0.450707530168754,0.505081902220704,0.349206349206349,0.4,0.211046040058136,0.162839376311299,0.351662894715117,0.414771254870954,0.199319170857117,0.392279336242528,0.189457255679228,0.491578544453629,0.468267319139996,0.399941114906911
"22",0.554393227735818,0.584251427180218,0.586440498105329,0.605839416058394,0.63,0.39421558380127,0.745019634210771,0.402524831451719,0.778481190811089,0.358766791517205,0.482124441768229,0.0159202217928005,0.552757257175522,0.46168115709844,0.491046657068023
"23",0.262977944184679,0.222026405301242,0.234424845423226,0.229357798165138,0.3,0.230874598026276,0.228435768584234,0.186406482186039,0.123319027919925,0.248329410664145,0.336137048414969,0.019127491355419,0.318108234227979,0.389287641023857,0.345439839314648
"24",0.193655012885569,0.137543901860953,0.153927736477358,0.229357798165138,0.13,0.018608033657074,0.0859646467267746,0.0752234187941932,0.0938642956953967,0.130070693672739,0.184012842472631,0.0634041099412497,0.227492273911795,0.244060893954181,0.201605142208319
"25",0.174720202779552,0.165228369153025,0.14663054817326,0.229357798165138,0.18,0.340018391609192,0.286786354547974,0.150098204680531,0.203579204927641,0.151593854630507,0.214462621780902,0.0580125239892778,0.250335097761146,0.310003059734094,0.221507030361193
"26",0.668276401037562,0.698902904534786,0.665903470893107,0.6875,0.56,0.501364558935165,0.334547319290808,0.577647377490828,0.640447781229988,0.397200692357575,0.682476173338349,0.00868872827491099,0.53685417844411,0.594008966239615,0.68869274117234
"27",0.591021569394678,0.617990391779943,0.574844534289544,0.537848605577689,0.49,0.25224757194519,0.285346914454175,0.785272912099949,0.198111439072558,0.309533762346338,0.575230781208381,0.22995012114261,0.412609611763442,0.46097176329568,0.586129375151868
"28",0.414885092431402,0.454610356582331,0.428300593575855,0.476923076923077,0.48,0.384201049804688,0.624649565527521,0.451420924139607,0.219729438978065,0.323672657899267,0.373107244870488,0.251915043382235,0.378257238976412,0.380789829270572,0.380602509925847
"29",0.311282890157829,0.380349772712803,0.298086420016345,0.476923076923077,0.42,0.0559437870979309,0.258464022203013,0.394131399064291,0.440779166974031,0.510644361635004,0.32656444403375,0.812808391853664,0.428263820133869,0.429783202625684,0.332805992418938
"30",0.170214439439833,0.117540032522962,0.14689850086947,0.229357798165138,0.19,0.147413849830627,0.233774185882175,0.118945540366745,0.0380821825727853,0.263308899319329,0.236285565504199,0.495733489067514,0.254753721513524,0.246922398002674,0.244382698143835
"31",0.227670912807241,0.307696872719897,0.209473785583387,0.229357798165138,0.29,0.28770112991333,0.240716495994239,0.211122219250083,0.268452282802325,0.281726433182841,0.268817836617889,0.023720612880919,0.445288126187634,0.38027959491309,0.278150746474878
"32",0.233590387161506,0.17160716191699,0.213623913039101,0.229357798165138,0.18,0.0483570694923401,0.167422708809393,0.24982312270806,0.25136093141243,0.124990208561026,0.288292233865267,0.308740153752507,0.264800732443317,0.315988037661822,0.296998747669152
"33",0.480492222862101,0.425953959153199,0.478042475317219,0.313725490196078,0.51,0.534023493528366,0.524750870934644,0.271465241017069,0.0559048338178293,0.217987455357383,0.467985282779306,0.000851356449438154,0.336496500444087,0.363010957060634,0.474920254303235
"34",0.309946798568815,0.29400401136417,0.295662237964744,0.075,0.46,0.349258542060852,0.257188679925231,0.666272770633574,0.23665935220574,0.250555461233487,0.266443346742523,0.997948766501071,0.394836366198679,0.329722732112345,0.273785396484408
"35",0.452029245634621,0.526602095332903,0.44459676492077,0.075,0.43,0.385430693626404,0.236660037215235,0.180336400756426,0.0806907003838213,0.133985933763149,0.445325462968202,3.82681474527664e-06,0.318821968631106,0.347510776975523,0.450823052436556
"36",0.459106922680691,0.458165400295836,0.468002554680327,0.605839416058394,0.29,0.34273886680603,0.405084353968064,0.385281417828091,0.282138355074422,0.48225765568536,0.417400797666016,0.0999391314447548,0.345245697892795,0.357018798144272,0.426746573995205
"37",0.329050533845097,0.284974891499367,0.276641804008387,0.313725490196078,0.38,0.23546177148819,0.143966388132077,0.291342988967934,0.0733415835372511,0.12912624682824,0.328430915557264,0.618332701194353,0.318101829776169,0.317524570031147,0.340737954565009
"38",0.48492490830198,0.511765791801623,0.492636733819012,0.537848605577689,0.46,0.303738534450531,0.299721784678956,0.314621469169373,0.301509498531263,0.307515510723258,0.508682294228423,0.928615807669525,0.435755231422955,0.372890692956582,0.520981418813658
"39",0.429789316245192,0.398955337853651,0.433564235683326,0.321428571428571,0.34,0.349916934967041,0.199237195040663,0.426481948025401,0.0835480491143356,0.324397364988167,0.414687305379751,0.642420901921152,0.368936917677996,0.357265581936597,0.424267263568427
"40",0.538760355617624,0.530333009470545,0.56375971339341,0.537848605577689,0.59,0.494507908821106,0.410331865134935,0.514586373601394,0.396186055569874,0.559804632864572,0.517624374348187,0.55297224337347,0.385172625329334,0.397447856115777,0.527571547037833
"41",0.429720482054542,0.464062381021051,0.436604392683683,0.2,0.41,0.439512073993683,0.439683687309695,0.332271145747948,0.362654626651461,0.479198689996612,0.444083905617002,0.965749468689899,0.293347715866263,0.357018798144272,0.452304182518613
"42",0.217436394805538,0.16063505263599,0.198999537733107,0.229357798165138,0.22,0.208148956298828,0.148560613795923,0.365726078230158,0.185206381376079,0.133857251201448,0.256844215919628,0.110612390873603,0.25568488942847,0.300037307423737,0.266829388703492
"43",0.449531125100652,0.41917994553498,0.447040275743192,0.517857142857143,0.6,0.39054799079895,0.482812726749073,0.560631838449889,0.532072697313603,0.653459782151516,0.496076541517482,0.446164672130888,0.580939390984211,0.499485362112875,0.502269755399174
"44",0.382631981837947,0.350675580007436,0.356434421702398,0.476923076923077,0.32,0.316261768341064,0.224325447008616,0.115915033365848,0.0967124373718153,0.357167922373499,0.346533177773499,0.0558252294221379,0.379533740996477,0.339368162198365,0.352879730412232
"45",0.169047911529269,0.114597615516212,0.133138279268599,0.229357798165138,0.15,0.00893545150756836,0.0524961405876976,0.0944986798462343,0.0276885045036553,0.0969699339482463,0.184333179013322,0.0367577158478395,0.227492273911795,0.197077308876572,0.202865956767371
"46",0.326488997036827,0.40235343512566,0.29225912384163,0.2,0.27,0.367219865322113,0.202379950505217,0.125804720211937,0.34246836130707,0.0856835806385979,0.296368020408515,0.0295058418161132,0.27125547225273,0.419146227866093,0.302004842368523
"47",0.602116805669576,0.595928951073059,0.633337336965406,0.537848605577689,0.59,0.344640016555786,0.447933012058794,0.325020197269417,0.425628522410272,0.385276250083721,0.522482133994768,0.978246632613839,0.462954069345939,0.574890181554454,0.534561222161953
"48",0.337217227147134,0.373574157135639,0.335184410182448,0.229357798165138,0.35,0.200249552726746,0.282627867925885,0.18922381838258,0.428034596513496,0.140788975121829,0.327216876706779,0.495549669031767,0.39692797843963,0.447230591347162,0.340279997762264
"49",0.449110482850792,0.409799842102307,0.446330814475987,0.313725490196078,0.14,0.118582248687744,0.299006006664309,0.214259377182986,0.0336373834068531,0.0626069608443873,0.518496042843417,3.42555283210749e-05,0.24868919538186,0.354062847789312,0.524732130640327
"50",0.351409200683773,0.299282799681315,0.309791784460805,0.476923076923077,0.24,0.0473054647445679,0.122848121331792,0.260142374952366,0.108361397956881,0.0681631647610862,0.280260323011962,0.762012509693967,0.297474189298755,0.282281646903145,0.287361862963532
"51",0.436576388212959,0.378444676220555,0.440639255806874,0.349206349206349,0.46,0.436702370643616,0.445895200358846,0.302060746251548,0.21180207198795,0.213991213906203,0.343364773911799,0.984141396403048,0.48102951712208,0.388743801179104,0.353101547715167
"52",0.82782001181312,0.86061284902309,0.854981442180547,1,0.9,0.976972365751863,0.953736164017643,0.88984330876483,0.870030081458844,0.862543745358767,0.870164293535819,0.986302273719884,0.788785042426079,0.742028310138774,0.874102503752878
"53",0.456245156693329,0.45843403494381,0.480944285029962,0.537848605577689,0.48,0.223913848400116,0.373805121350586,0.35624562204265,0.126171445800693,0.250119527626902,0.435244613499404,0.937829255875384,0.433221646260488,0.372890692956582,0.447952268463088
"54",0.201607952107306,0.29380060599808,0.17980980009244,0.229357798165138,0.18,0.0870116949081421,0.256696635588796,0.160988988540695,0.140985165777928,0.0911593818255817,0.236472793023268,0.0465181187318173,0.383818756162279,0.367717858391426,0.246051339048656
"55",0.364892210150178,0.292074085513708,0.334998553472049,0.476923076923077,0.27,0.0634778141975403,0.377540097214544,0.187585136946978,0.0762672112045998,0.160881329405731,0.38435159364234,0.006604085088979,0.315772059263758,0.376595573346116,0.392213611995522
"56",0.329035439499414,0.244741268776341,0.324355038389405,0.537848605577689,0.34,0.184850335121155,0.488959947769241,0.242573264097958,0.166276603872408,0.0858974935981887,0.370073571856064,0.48183423037968,0.374615884221564,0.344185283825932,0.379197187038613
"57",0.456531171924091,0.503754065701403,0.434758849422216,0.537848605577689,0.37,0.773156777024269,0.510986274385087,0.61460097361254,0.573485347928882,0.605460701782271,0.414029651439159,0.736122807365982,0.523201715284941,0.447434745100877,0.421707801583032
"58",0.260582545977966,0.212324935355682,0.206926639894422,0.349206349206349,0.46,0.257235884666443,0.461164629058237,0.351323715386765,0.306915610875418,0.541622572150339,0.354227375610626,0.0234713009799809,0.362184387902964,0.404297802308304,0.363140563037572
"59",0.324158211423664,0.367525116424729,0.307135908144929,0.313725490196078,0.58,0.583749324083328,0.702457107960033,0.181988654083867,0.768037015432554,0.688505901790542,0.311144307453449,0.257086661481428,0.563662538331707,0.571628734743225,0.318682261761748
"60",0.243166100448901,0.237269024282931,0.187598717001715,0.313725490196078,0.27,0.124539792537689,0.119640315132136,0.0638215246432409,0.0384141199109221,0.0719803648340923,0.275476637259606,0.00348148145414956,0.275044991642575,0.318917207724309,0.281869787178367
"61",0.4082207355084,0.400235122629799,0.394560672916446,0.075,0.35,0.310664117336273,0.328325250067965,0.407137187848169,0.333815434906946,0.309967793544213,0.486015734068694,0.00510599396019443,0.415002276086475,0.443791864604084,0.494152006899911
"62",0.679222870410078,0.765877685069042,0.737205718052077,0.537848605577689,0.57,0.896114088594913,0.450276207070127,0.77002260634192,0.908597107059498,0.68628756841931,0.641543813065803,0.00214484262956222,0.572440020128863,0.599199207692562,0.643099820134741
"63",0.362924295887963,0.432826155383309,0.374241634340684,0.321428571428571,0.51,0.151861131191254,0.164766591020011,0.34789620899258,0.160529490077873,0.491195508547279,0.337168645695376,0.98207790587995,0.379952598632783,0.356665811462161,0.345534566129092
"64",0.282437260369835,0.314250525202133,0.228916492452372,0.229357798165138,0.4,0.191868722438812,0.255938990501909,0.340970094834051,0.235765335289699,0.170102777141511,0.30820268220516,0.183560040870562,0.288792757542501,0.415466723284383,0.318934530133666
"65",0.641002421177008,0.598369416822163,0.656824471053643,0.349206349206349,0.55,0.388540983200073,0.662540942730264,0.264579749023208,0.0698658788881675,0.147427582067106,0.530556943502834,0.000223069482581962,0.441813491633741,0.4767067015102,0.540310559079429
"66",0.279798963335775,0.231405498046921,0.26088474668212,0.229357798165138,0.23,0.0499483942985535,0.247308548496011,0.189773159445922,0.117633696455865,0.232536003701247,0.310316244546221,0.016102479994558,0.327828104626334,0.318575225583905,0.320684077814164
"67",0.410655868664219,0.317398860046744,0.407194236680386,0.349206349206349,0.38,0.443366348743439,0.417947601065085,0.336028963869333,0.480951963936267,0.414675086887306,0.358513004449817,0.96373756304129,0.442959197571951,0.464957350484149,0.366243575476722
"68",0.541825279411162,0.573715254346674,0.539819442172138,0.321428571428571,0.47,0.543266475200653,0.538495081617906,0.365212730978094,0.470980844351422,0.309396897728464,0.512237551873841,0.00161615197044921,0.523947216248155,0.520494187573311,0.519320599704178
"69",0.418775905052707,0.360876717178452,0.395753459023647,0.476923076923077,0.29,0.495753169059753,0.398637128439086,0.18828059320974,0.258732784987226,0.106531228154699,0.418085807626269,0.503992920766826,0.402274577485194,0.427289903183267,0.425529715178235
"70",0.611803290950411,0.667289563713157,0.640977369161707,0.537848605577689,0.51,0.564141392707825,0.496528614241498,0.788430288252625,0.335564407849155,0.458645428328795,0.568885175138195,0.0156658335903899,0.513946624789635,0.512750901372642,0.576508080069774
"71",0.254367501645018,0.260075686492168,0.207502434110475,0.229357798165138,0.33,0.297663390636444,0.432336640781733,0.304532364247317,0.26123461480972,0.281154206673573,0.291765182343821,0.624604272253166,0.257241793456071,0.385362955883123,0.300657317813577
"72",0.32691143157162,0.424229011248041,0.315060179799187,0.313725490196078,0.63,0.518266528844833,0.76419819310805,0.614429546968124,0.367852786469947,0.480979452721106,0.310360768733388,0.983552021406161,0.474385334020402,0.336021403971674,0.318152230881968
"73",0.714345210959153,0.710496690209371,0.750226818338357,0.733333333333333,0.62,0.556113868951797,0.841072361317794,0.585612840444539,0.509084248601554,0.651109135916825,0.626295719310397,0.987646779413852,0.658036272958265,0.663238536972592,0.629784506963709
"74",0.47515974854373,0.429589676583437,0.435709335969155,0.605839416058394,0.32,0.10885351896286,0.32031692023162,0.327646038972369,0.401255899801066,0.491902762920006,0.376541249738899,0.0507471932536968,0.468942104903248,0.456007199318111,0.384650435448346
"75",0.23233428761623,0.164584592779158,0.203799846096239,0.229357798165138,0.23,0.182434439659119,0.0902349172378831,0.276537376375008,0.0633097156093117,0.302021460480887,0.31158881595735,0.00246881450037343,0.332647212213475,0.270269097231921,0.321757005436642
"76",0.472494817777286,0.444072596465583,0.483061063445891,0.537848605577689,0.75,0.758496850728989,0.669557348040667,0.689064428892694,0.698256210125216,0.740853208131747,0.533579734545022,0.935710059963893,0.552691797574862,0.496857678151358,0.54251391182869
"77",0.735079007908551,0.756111176753574,0.743025410671273,0.517857142857143,0.75,0.89679366350174,0.723951807311861,0.858340556070121,0.856157078207815,0.842383532677545,0.743579630767761,0.83599149044802,0.718817588699921,0.688725549858999,0.747078392622385
"78",0.214373589076658,0.195432936697586,0.197562370474219,0.229357798165138,0.39,0.656736880540848,0.133205153030328,0.279674580756956,0.235322770449899,0.413027887324952,0.251718504394782,0.480442510101624,0.283082846828978,0.305485620942358,0.258733572624365
"79",0.270338959886688,0.270488207472872,0.252478527096626,0.476923076923077,0.33,0.227656304836273,0.26667083114024,0.415726163339673,0.157993156756337,0.183094620465378,0.307579181223044,0.460942511602022,0.302246664054839,0.279320383212874,0.314852766784688
"80",0.297724456241734,0.354640014552199,0.296625804975919,0.5,0.4,0.132833242416382,0.26911619253652,0.417189364927904,0.116846442514503,0.452259526263877,0.251906138533101,0.718917342962072,0.470012942767153,0.345602669285311,0.258343558168567
"81",0.354221837706814,0.313249951945073,0.310029837848379,0.321428571428571,0.36,0.0882745385169983,0.284875958514075,0.267246427220503,0.102764815489877,0.297351654392224,0.365973790612463,0.116110542719476,0.291176618781473,0.377377960327638,0.375050728001678
"82",0.377611083402543,0.387201286049632,0.352628975381168,0.321428571428571,0.27,0.158035695552826,0.124000879565372,0.318233771825963,0.0674990016908287,0.243308576796098,0.331726434448603,0.248925632124997,0.368936917677996,0.362221116518241,0.339338425077484
"83",0.339909859474966,0.383684746963509,0.350306652310032,0.605839416058394,0.4,0.696748554706573,0.488804944374603,0.428863327185535,0.782799116263292,0.576835885269058,0.313876953935535,0.0527778313848413,0.392132957915162,0.343287015406816,0.323044672522578
"84",0.366488172733958,0.349872137015763,0.353350406635557,0.2,0.23,0.230113983154297,0.279617016579961,0.113358679917027,0.153620351365646,0.549929254251598,0.334814922496489,0.054654427560333,0.411232014051272,0.402420381794435,0.339400998859385
"85",0.273864087001599,0.221343090589215,0.260158814714382,0.229357798165138,0.13,0.0758877992630005,0.141002569749489,0.226746753680029,0.271746194008419,0.0979481914228158,0.369194925055018,0.99803531394799,0.252029518138109,0.296747483872261,0.378461255463953
"86",0.409978115540147,0.377148213509884,0.408327592214753,0.605839416058394,0.47,0.500477164983749,0.488701844860314,0.488518192293122,0.164149204646232,0.611478219954724,0.336066661914157,0.999052825553965,0.389314132465315,0.364398281848544,0.346183337519364
"87",0.69751026212065,0.717179451059789,0.73413959485683,0.517857142857143,0.57,0.583692997694016,0.68373987052483,0.611772320724569,0.684527487551128,0.769192830061881,0.63204989209376,0.00775641786193226,0.645383245028876,0.694252420734982,0.63775943685591
"88",0.465636706816756,0.483780036548076,0.461675129405782,0.537848605577689,0.58,0.625536412000656,0.36730866075781,0.598618977951753,0.456710609238735,0.61987639667282,0.555147143184364,0.995972349320537,0.481004159967467,0.365258464676302,0.56772795492459
"89",0.527600454754957,0.579472017597578,0.531409321809799,0.349206349206349,0.55,0.670691967010498,0.815659481502211,0.656168712439106,0.425031702069267,0.251263128204585,0.490238482802513,0.971903788037022,0.508189017158649,0.587796308990709,0.493872978767251
"90",0.439768119187886,0.374223663513961,0.446588866786729,0.537848605577689,0.39,0.48236757516861,0.279964176388435,0.564123402347895,0.44716627508522,0.244263151067509,0.402153456050979,0.999604298852104,0.332116812538178,0.367600781554053,0.415909494361601
"91",0.365313820142171,0.288466651227241,0.347758979551166,0.349206349206349,0.24,0.150078773498535,0.156673226347783,0.244792742206581,0.350279654054767,0.0620454657202286,0.328171481178271,0.184130673535085,0.38204365038507,0.44704341859253,0.336188121973273
"92",0.459218699724072,0.434982392586621,0.451652515374294,0.349206349206349,0.4,0.430595278739929,0.448756351249157,0.406913303057317,0.204729410867735,0.206327413666169,0.52300025411713,0.588350314712181,0.336903142988585,0.375616525535331,0.533271720306329
"93",0.486785655120938,0.470090255010244,0.500716059359743,0.537848605577689,0.3,0.27914834022522,0.482718302372019,0.402877474414365,0.70540886372953,0.304285810196299,0.439372495893236,0.89395017270733,0.444383290310201,0.475437190867988,0.449477800417849
"94",0.510191190276505,0.474944109973503,0.519116187907463,0.313725490196078,0.41,0.272838473320007,0.370457431890726,0.31631931257,0.14548824788559,0.414974879099098,0.449082820968481,0.000479847337508621,0.395706548082668,0.453048163405694,0.45661304551152
"95",0.481327605174583,0.507022235987637,0.487604088534963,0.537848605577689,0.46,0.72686904668808,0.553703755809537,0.633818703134044,0.423351260685649,0.573703758030048,0.445592071223961,0.872213907001863,0.456908751497385,0.476841449973506,0.454999477465159
"96",0.53046343138709,0.491676262461828,0.503831144347822,0.733333333333333,0.83,0.91521480679512,0.951277306881244,0.796297024249613,0.954897852552864,0.895417967324357,0.618540394619835,0.999773455665112,0.710329739783034,0.588858914358441,0.625103399530938
"97",0.540625392700969,0.553141785519867,0.566634275130332,0.605839416058394,0.47,0.407045781612396,0.460247367676707,0.59445808420562,0.487535100446021,0.496540755562442,0.527881377446836,0.398850549887503,0.443128782908285,0.376122733815118,0.536699230087599
"98",0.486419586552908,0.47365816698685,0.511794061580691,0.537848605577689,0.47,0.235672473907471,0.320667679075209,0.338511288932062,0.377123251532682,0.232016218951431,0.473796950374733,0.270562059933542,0.44978729737993,0.493921910899316,0.48353154354365
"99",0.393678442655793,0.408846894310959,0.387324136483452,0.537848605577689,0.51,0.220000147819519,0.31207558342733,0.402245850547785,0.36353819467842,0.20927267068616,0.3465396379625,0.646885731268452,0.427279620036268,0.424835085189142,0.357571527688851
"100",0.389020730482852,0.389954175068258,0.344960946847564,0.537848605577689,0.39,0.400038063526154,0.542137529129422,0.465920649154664,0.420514870998451,0.35177498791487,0.440287759490477,0.23465295062069,0.320289936038977,0.429792018015039,0.450845888606909
"101",0.273693891983128,0.257025452585965,0.231229335191047,0.537848605577689,0.25,0.0856623649597168,0.229654589821857,0.268751047199566,0.142116803384612,0.204245921580501,0.420004319052903,0.834100067102027,0.306761254763449,0.32161831086118,0.429747773075819
"102",0.39857950099322,0.43496641735944,0.397157622457097,0.476923076923077,0.38,0.20791882276535,0.130010218826066,0.34992762904291,0.429532987577877,0.383003883352177,0.368345206052933,0.167622403369183,0.435701612616532,0.442222244832261,0.374728377733476
"103",0.352594778014736,0.28472605035704,0.359898868443723,0.537848605577689,0.27,0.310463190078735,0.284003629187068,0.279280063749751,0.236272564812421,0.471906502440957,0.374675836175736,0.0877579760679597,0.375436694271846,0.34243963112227,0.384697476164403
"104",0.344826654741828,0.309483285591762,0.346916138587106,0.537848605577689,0.24,0.139877498149872,0.330923507419043,0.390006644832471,0.145231296220305,0.230620415530492,0.373238727514576,0.999616996147492,0.288716881878717,0.332409207432864,0.382570579272258
"105",0.144499210674488,0.161540271900701,0.120491738601494,0.229357798165138,0.41,0.083879828453064,0.10073386238042,0.147011584932712,0.148820410484877,0.240916037231072,0.167997391793333,0.127769270102051,0.411349243397413,0.370596716255086,0.174403273189933
"106",0.495547952949111,0.529674669717729,0.5120828017067,0.605839416058394,0.35,0.180961072444916,0.285358003894716,0.215225119545647,0.0987128575038516,0.107447980805681,0.391460241051245,0.000155062963056778,0.292934877541365,0.322023829607082,0.400613894911391
"107",0.384673842862149,0.324208323202837,0.391195154652512,0.349206349206349,0.32,0.221952855587006,0.21025295341291,0.407685268589838,0.245499197761773,0.629865424418491,0.311753090900074,0.989189432056302,0.436858434228725,0.420025495516235,0.321535265938538
"108",0.661147915372233,0.716073623738476,0.669652600582382,0.6875,0.46,0.535650730133057,0.520716042452879,0.682043952134229,0.843550028694061,0.839108729278717,0.643188168837464,0.838448677743791,0.646074259570813,0.607101470999393,0.649988846072264
"109",0.749508056593877,0.750345694530956,0.736384341423953,0.733333333333333,0.63,0.818959414958954,0.859867013921425,0.785138423977368,0.825622124788227,0.946549437224423,0.731234531557603,0.202550975761313,0.793305955086856,0.719534658322579,0.738425244345653
"110",0.191758348770674,0.150357827554762,0.152289338344007,0.075,0.08,0.0104122161865234,0.036074809515167,0.13021842900615,0.0331251784697013,0.0406298815528476,0.253949933008114,0.0129161531846327,0.202282677362376,0.199084773224738,0.259111476009063
"111",0.393304921739226,0.514477852737916,0.334634694967703,0.321428571428571,0.37,0.603833138942719,0.522195724217185,0.223588939628034,0.517185759089623,0.620571547997713,0.429941301027833,0.0684802700359597,0.453059143070459,0.497700909637698,0.440649793013998
"112",0.378599427698899,0.29438075468123,0.355996272611042,0.476923076923077,0.25,0.22482293844223,0.134477008687152,0.148713932794601,0.349447431773982,0.281285200708136,0.440244122763715,0.0319952969745652,0.304138353339801,0.400544366997591,0.447306949394332
"113",0.245042653637387,0.180560235180531,0.221017751818317,0.229357798165138,0.28,0.102847456932068,0.138119278415154,0.110872371312757,0.122125179863566,0.181368910511723,0.219523979123443,0.0314632769658975,0.310293253334698,0.25976299804321,0.240231043789509
"114",0.294010510112227,0.29728419191671,0.266182260485963,0.476923076923077,0.34,0.479452610015869,0.346475527470887,0.354956544614066,0.203395959292184,0.383235051240307,0.33164297858671,0.83196281127386,0.338602031857478,0.294032679256949,0.3393231368145
