"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"44",0.297921365859415,0.722266553158422,0.0643625980356855,0.260869565217391,0.368559523809524,0.0899386405944824,0.769424457361024,0.539029511960288,0.517611776035114,0.300346575802593,0.708197959932356,0.0407999456115375,0.0457804312745923
"45",0.922549356440885,0.997733329864129,0.992517176512488,0.90990990990991,0.91986801242236,0.971398174762726,0.993211503510544,0.932361714128345,0.94971893211146,0.917349702772853,0.96433169954674,0.982655391465918,0.998460342355954
"46",0.974541992431315,0.999998099378061,0.996171000950878,0.90990990990991,0.922980994152047,0.999546079081483,0.999991403389859,0.932943606296402,0.95841067674585,0.917349702772853,0.994118063057362,0.992640491722712,0.995871303242668
"47",0.18981060408797,0.00294477491776043,0.0120780736064958,0,0.193833333333333,0.00700336694717407,0.0266681184912033,0.108652799122909,0.103301011393555,0.0339764845044674,0.0727811774350663,0.00880736677591289,0.00370910465737016
"48",0.0294682176550224,0.0327382643759144,0.000943716389827278,0,0.0437916666666667,0.03397536277771,0.00117536557406093,0.0382885011041934,0.0658498705419645,0.063814240658406,0.0240009585189411,0.0374829261952788,0.00449328918485817
"49",0.723981976242554,0.998783881475578,0.935034335543556,0.90990990990991,0.893295454545455,0.991322574205697,0.999005134362444,0.957652843677993,0.889239823204743,0.93010227509697,0.983250645871817,0.991901145360046,0.989469843659741
"50",0.0704550247581795,0.00948121825317313,0.00318406913935982,0.032967032967033,0.053125,0.00126641988754272,0.000745923808773647,0.018683543848544,0.0271478973824088,0.0339764845044674,0.00521337813664833,0.00860301624165206,0.000908568026217527
"51",0.034707450434299,1.64709253945804e-05,0.000568840997231185,0,0.0243181818181818,0.00115680694580078,0.000153545277075223,0.0179630703155055,0.0190551498312021,0.0339764845044674,0.00374438990539524,0.00859677162294372,0.00131300659559366
"52",0.758638763979886,0.998335394012994,0.950703207072268,0.90990990990991,0.93272619047619,0.998619580292143,0.999724811571851,0.957652843677993,0.936176166871835,0.966549951987164,0.981394019506921,0.994277829182766,0.991839966782722
"53",0.0916198798761816,0.000131338047589822,0.00745119393802311,0.032967032967033,0.06,0.000248491764068604,1.00205649931286e-05,0.0271715273862049,0.0170694979116172,0.0339764845044674,0.00670341023935175,0.00860509878040686,0.000832753421318313
"54",0.0699777451903173,0.0037726827542879,0.00273843371322644,0.032967032967033,0.04,0.00393372774124146,0.000208161168624021,0.0888297750551234,0.0791760155288656,0.063814240658406,0.0774583643082772,0.0392388476322441,0.0105979446433503
"55",0.309225056789913,0.0979755592983007,0.0359246835800261,0.032967032967033,0.398260869565217,0.0276051759719849,0.221950754852898,0.228544282114283,0.115113763247201,0.0339764845044674,0.16067561910717,0.0086071818189071,0.00779551077193196
"56",0.0905048066575999,0.627871504198194,0.00421208161761466,0.032967032967033,0.152958333333333,0.0596521496772766,0.0725506352137705,0.0640558294012761,0.0967722718407295,0.063814240658406,0.0306890697446076,0.0374829261952788,0.0230550777506913
"57",0.293622709738449,0.984213059749187,0.509316081231924,0.515151515151515,0.387469031531532,0.733895719051361,0.510898644376061,0.265981906852293,0.353386006314332,0.433376156528643,0.156338825788986,0.564806921148388,0.696274646584186
"58",0.716272603747999,0.988381317622957,0.95855167140784,0.90990990990991,0.641227025898079,0.830548986792564,0.709737032882199,0.737349774803625,0.601192958761592,0.672000718815645,0.631878244534976,0.843394526702788,0.969089728395103
"59",0.0980383614042757,0.00282764770645548,0.00481718815181215,0,0.201385281385281,0.0627061724662781,0.405173782988468,0.266855647230953,0.321546688477,0.209898822158503,0.329454035619056,0.0375203658112079,0.0278826455830261
"60",0.920053976979818,0.945608433495492,0.979800187996722,0.515151515151515,0.613801372801373,0.650981098413467,0.713551735691331,0.834754367168371,0.885310524865656,0.703156337870164,0.932047260053749,0.919664430744798,0.832094129166944
"61",0.0690238966254165,0.00417048415368359,0.00314168050339153,0.032967032967033,0.103813131313131,0.00141042470932007,0.000542849024709189,0.0325195303698166,0.0336338304218529,0.0339764845044674,0.00895434774139806,0.00859677162294372,0.00138501495793242
"62",0.60877779504436,0.997556877806083,0.875966645502364,0.515151515151515,0.660235619110619,0.852019384503365,0.918840307678133,0.837253830135936,0.816120729494577,0.777645722210621,0.895873642255584,0.847896619891802,0.811691197218966
"63",0.0335054347938044,0.000340172377433056,0.00132604162887098,0.032967032967033,0.0227777777777778,0.00233316421508789,1.76345261881204e-05,0.0284544942928118,0.0541891581546437,0.063814240658406,0.0140110047402916,0.0374829261952788,0.00474995187552479
"64",0.0715737383676406,0.0145051439574508,0.00275750904631481,0.032967032967033,0.116308913308913,0.00853252410888672,0.00677737229105862,0.102526944600435,0.0814066077148289,0.063814240658406,0.0780225904921261,0.0385000830838126,0.00790323548033544
"65",0.766332615924218,0.997797450413374,0.94749521794882,0.90990990990991,0.885034679089027,0.988606823608279,0.999411705505482,0.889119890528075,0.936342101858528,0.876683018433857,0.97226724841898,0.975481634644754,0.990260772433368
"66",0.0422209401744423,0.00117885454263362,0.00126985766247311,0.260869565217391,0.1,0.108288824558258,0.0160398189276398,0.083098345157632,0.0832294953395449,0.111790192161821,0.0430222311059099,0.0461318585281156,0.0787134609024729
"67",0.826010063112815,0.998654525392548,0.985049328593452,0.90990990990991,0.664630566801619,0.54932975769043,0.826914425861844,0.822242656670126,0.874702830250738,0.789643180846599,0.927509326683841,0.403497861193032,0.909059207510697
"68",0.95128894859136,0.998223965209885,0.994456279113804,0.90990990990991,0.852916666666667,0.982503905892372,0.991629040738109,0.889119890528075,0.920521065395392,0.876683018433857,0.954875485597683,0.832469150132823,0.998212917814432
"69",0.917438521272427,0.999806302517721,0.987435414570741,0.90990990990991,0.982923558897243,0.99938214517897,0.999992092120445,0.959866194788326,0.972297519611989,0.966549951987164,0.994420020867746,0.995876890778779,0.99911168541404
"70",0.0573408906691831,8.38304950162993e-05,0.00158449406142866,0.260869565217391,0.12815811965812,0.0179325342178345,0.00140572134031905,0.0321555838314673,0.0592514950326748,0.0537770117911563,0.00460680661713389,0.00618572657354587,0.00737511255156569
"71",0.932792749427878,0.623738680968034,0.98746383022311,0.90990990990991,0.966666666666667,0.998893461306579,0.999957266318848,0.93116587603551,0.911781130134866,0.904474458291049,0.968176004054835,0.992798248750002,0.99597523626214
"72",0.907588877119909,0.903477262247978,0.991324589676416,0.90990990990991,0.807765764936818,0.925840459764004,0.987629810760627,0.882604242493177,0.881338384870416,0.827636543619033,0.988272460375363,0.974069236210582,0.88927323214045
"73",0.16811928684683,0.628330672742162,0.0311287210161775,0.032967032967033,0.0989206349206349,0.00993883609771729,0.0282832551270016,0.0445446995824487,0.0636177048309759,0.0339764845044674,0.0220575887178963,0.0088962578018974,0.0187719118431653
"74",0.942604121478061,0.962684794894531,0.993388244455894,0.90990990990991,0.99,0.99893534113653,0.999600434295796,0.93116587603551,0.911781130134866,0.917766996639271,0.948051273055075,0.991469565259318,0.989649867657223
"75",0.0721411298254142,7.57047134046963e-05,0.00380612551910682,0.032967032967033,0.03,0.00456011295318604,0.00316092202503451,0.0250892994223823,0.0233421235976815,0.0722606227202008,0.00576386171039256,0.00952410749420303,0.000984455352742026
"76",0.62960570054287,0.749312062989354,0.910992056867733,0.90990990990991,0.667797782499728,0.958365187048912,0.872380614037051,0.749782773073416,0.536250040616668,0.736176285649756,0.695252548459109,0.874319652265713,0.884497961613351
"77",0.10902966970241,0.160001071840952,0.0135729914017576,0,0.0779090909090909,0.00306379795074463,0.000490219698403554,0.0159589134609203,0.0270661032466766,0.0339764845044674,0.00371514760808803,0.00859677162294372,0.00239943853258958
"78",0.060246022542125,0.000228054771758898,0.0020534720457199,0.260869565217391,0.0959090909090909,0.000398576259613037,6.33095115811385e-05,0.0278926221508535,0.0362932905292189,0.0537770117911563,0.00457086006611817,0.00618572657354587,0.00253009763253468
"79",0.356633287443968,0.00406524436185933,0.401030749404349,0.515151515151515,0.359474754974755,0.00673234462738037,0.00975678308484801,0.265981906852293,0.272446414362181,0.373407018802971,0.0690341385163901,0.0102314269026619,0.0884541567495053
"80",0.152639828972284,0.000909114343390053,0.00872706142392571,0,0.119087301587302,0.038537859916687,0.165676922226197,0.0895200276384421,0.0777539504056468,0.0339764845044674,0.0542702797336696,0.00943488167245079,0.0145019989437532
"81",0.981055790192475,0.999999218626278,0.998744278052331,0.90990990990991,0.975614035087719,0.998958551092073,0.999743819558187,0.959866194788326,0.965079292238318,0.966549951987164,0.990732516531435,0.996581910793099,0.999559931502774
"82",0.711691796246719,0.988946206287454,0.938391006718864,0.90990990990991,0.810144064872326,0.990647242404521,0.996368564608889,0.849296542461098,0.849225461659726,0.877278166946283,0.866621617266562,0.85497717564716,0.992209056957647
"83",0.983145387691642,0.999554482537298,0.999642139996212,0.90990990990991,0.97,0.998570215073414,0.999978219776468,0.93116587603551,0.911781130134866,0.904474458291049,0.977333672772426,0.990825051107392,0.992183370682592
"84",0.551321996782595,0.42144657646972,0.816114757741861,0.515151515151515,0.361716119604278,0.884882025420666,0.870964829366021,0.586072082095976,0.346400258845076,0.482410057385182,0.780693228946022,0.752234610505483,0.541764641496875
"85",0.60308097155517,0.913035418443322,0.950864083634161,0.260869565217391,0.747961038961039,0.895818628370762,0.735258989049165,0.581370504232178,0.459462566858839,0.496151784267634,0.835087959208808,0.857136441181868,0.915946617785477
"86",0.444254073899601,0.0222589569294671,0.65478700773553,0.515151515151515,0.524263341991603,0.658381938934326,0.095876993116402,0.451559004582483,0.635419614339312,0.542231802727855,0.456475895108562,0.374323870754235,0.511053919348026
"87",0.0796546922260533,0.0059672769752137,0.00348545705324494,0.032967032967033,0.0571111111111111,0.00524461269378662,0.00222550292270672,0.050158878864708,0.0439430351770975,0.063814240658406,0.0593073873299201,0.109095921383661,0.0758746138291674
"88",0.740273963927428,0.991421550530738,0.963596252755017,0.90990990990991,0.663930899382844,0.337775409221649,0.614293397994293,0.695380028143482,0.786747409247207,0.713572202395691,0.403522115186366,0.874043201865852,0.906719850232729
"89",0.0517427650908894,0.000127016568841346,0.0028584690380795,0.032967032967033,0.0273571428571429,7.64131546020508e-05,4.67810173918033e-07,0.0555017195847012,0.0324394048368096,0.0339764845044674,0.0136175041271683,0.00861717703685474,0.00422989058186919
"90",0.267935959449037,0.258810831743212,0.498282709045945,0.515151515151515,0.354491913255071,0.229043126106262,0.469947593822051,0.523836085780804,0.506655878604216,0.490974929160675,0.297695208040258,0.127562540110427,0.591403165078446
"91",0.149960340773161,0.000463854034715354,0.0181826678352093,0.032967032967033,0.118333333333333,0.00122755765914917,8.29953921695444e-05,0.0138125484390786,0.0354967612840589,0.0339764845044674,0.00297279513594254,0.00859677162294372,0.0010547650855531
"92",0.0718313430699381,0.0220766268251374,0.00276415872464618,0.032967032967033,0.0822142857142857,0.307245433330536,0.370666359727569,0.25495976495849,0.139893392565869,0.0722606227202008,0.113326927957336,0.0128590365733199,0.0920346702625476
"93",0.352986067182374,0.338487986862961,0.47706104837913,0.515151515151515,0.494981684981685,0.947147071361542,0.481886336841155,0.766698780519489,0.59123914201232,0.579225153929011,0.767856764685677,0.545729384361161,0.594167766889797
"94",0.654550126294392,0.982133471695488,0.893011611439579,0.90990990990991,0.90970928226363,0.991117896512151,0.999626480980069,0.874880627795995,0.845353522261005,0.865772967850305,0.924671430352384,0.940921598942852,0.967861321278779
"95",0.879884845420368,0.935841184365954,0.987912262737679,0.90990990990991,0.885890865173474,0.988231255672872,0.999087647894267,0.928181836014538,0.956208150356566,0.93010227509697,0.973497085846298,0.990953097267463,0.997512151931048
"96",0.758536733206874,0.288027029931931,0.953688567192378,0.515151515151515,0.637723672723673,0.76419572532177,0.910011774252854,0.744509059561549,0.574727303600825,0.697707525563287,0.830073246252553,0.843105715838176,0.817431512065282
"97",0.0470067769110195,1.66971326384809e-07,0.000571713892189217,0,0.0640707070707071,0.00678318738937378,0.000199995074629675,0.049163786373094,0.150306881223512,0.063814240658406,0.0235530702655365,0.109016333829701,0.020391938102523
"98",0.418634299098258,0.494012966149064,0.652178811557218,0.515151515151515,0.304265782828283,0.28648316860199,0.350114908533121,0.457722927390824,0.225456095562951,0.366744842507625,0.235260790139882,0.262264290544739,0.0111503390253414
"99",0.198201605305198,0.000108512086548398,0.0168632583988888,0.260869565217391,0.118776556776557,0.000305891036987305,0.000216343775709683,0.057081992163949,0.0827449618947757,0.0537770117911563,0.0287207840452319,0.00627449212562382,0.00476750397205613
"100",0.495458550102258,0.787616321270175,0.604965202284946,0.515151515151515,0.336184309309309,0.958224792033434,0.958114764743952,0.586072082095976,0.435421943073818,0.607404665647619,0.716837046312637,0.85186867633351,0.70583256112453
"101",0.0810073507940425,0.000642474918314212,0.00606600903255548,0.032967032967033,0.02,7.17639923095703e-05,1.74272293955497e-06,0.0159879592574501,0.0170694979116172,0.0339764845044674,0.00521337813664833,0.00859677162294372,0.000832753421318313
"102",0.781413709321446,0.00970335669273678,0.950774206755626,0.90990990990991,0.896386887838833,0.989326326176524,0.970771322620553,0.928181836014538,0.945034632730758,0.93010227509697,0.973699371654422,0.990953097267463,0.995686527134477
"103",0.595464185232692,0.856687422209613,0.945234461449008,0.260869565217391,0.767961038961039,0.85650497674942,0.565979716723171,0.581370504232178,0.459462566858839,0.496151784267634,0.835087959208808,0.857136441181868,0.915946617785477
"104",0.97737869390122,0.999999998342676,0.999463843904996,0.90990990990991,0.936351778656127,0.994620279874653,0.999694417177308,0.959866194788326,0.95097077115126,0.966549951987164,0.990659980953758,0.997928332973441,0.997618660746001
"105",0.233130393718898,0.00265861435312607,0.05338308116348,0.032967032967033,0.233380952380952,0.0374033451080322,0.0106648393781843,0.11656553855567,0.171775946453673,0.0722606227202008,0.149682229026526,0.0107970335644789,0.0183299870516941
"106",0.118112915279593,2.37199973228313e-05,0.00796418283147131,0,0.0321428571428571,0.0402759909629822,0.032495096432891,0.106553437574618,0.0808647746197841,0.0722606227202008,0.0202950497682937,0.0109519680611033,0.00736176763671416
"107",0.952088782578507,1,0.96507544135812,0.515151515151515,0.663912483912484,0.635167568922043,0.81198930063082,0.834754367168371,0.910102384850532,0.860148048619406,0.932543993264334,0.863627866082206,0.607244424830292
"108",0.551181875497012,0.547781411342083,0.781720415678052,0.515151515151515,0.60694774032274,0.739587306976318,0.692579334922267,0.626799251177205,0.749163168732749,0.796498583497027,0.673141596400011,0.623312016096762,0.837128056737897
"109",0.678477031078967,0.655445784405107,0.960389952092421,0.90990990990991,0.570740062442007,0.00689607858657837,0.513528014763339,0.594809072988216,0.863234609873094,0.432736473355357,0.192656870119382,0.031796990336646,0.751240907881783
"110",0.179628814555506,0.00110219588978391,0.0236805231948877,0,0.0961813186813187,0.00149714946746826,8.4397508577172e-05,0.0168996274578607,0.0509074144419906,0.0339764845044674,0.00732626440029688,0.00870986535307939,0.00219095245010165
"111",0.389705397232208,0.115590785265592,0.673942622454237,0.515151515151515,0.437142857142857,0.0993086099624634,0.00842876511597001,0.455148804989517,0.649106001176949,0.50779073504693,0.141729741821864,0.48566364188922,0.0664271364128518
"112",0.604104559536135,0.835792691818065,0.92844639196735,0.90990990990991,0.734702544404489,0.990416489541531,0.95529462653084,0.847073295792186,0.758048137761769,0.877978360588232,0.95041082954173,0.934946559184602,0.917895708592586
"113",0.0318961001959281,1.84463652902505e-08,0.000336228527445636,0,0.00146464646464646,0.000960409641265869,8.74738193396088e-05,0.0209845589290984,0.0190551498312021,0.0339764845044674,0.00371514760808803,0.0086594205436081,0.00107585242634988
"114",0.81072159389523,0.921463146459572,0.984116768806518,0.90990990990991,0.843185606060606,0.920016214251518,0.994371716744667,0.911863900534412,0.855563807150917,0.86723852338988,0.956120084014964,0.997064500388495,0.919281586412266
"115",0.83381318562362,0.997581213911895,0.970301019961491,0.90990990990991,0.748888888888889,0.995992263779044,0.99334305598883,0.905680177759484,0.784084725687124,0.948738673249389,0.981897130821477,0.959524679571195,0.996544469007483
"116",0.21407751601518,0.128817690506252,0.059562234296774,0.032967032967033,0.170666666666667,0.00602668523788452,0.00246873126416178,0.0316919438457017,0.0480512680294939,0.0339764845044674,0.00843344258662727,0.00866780785489012,0.00130158037205791
"117",0.921388409354174,0.897436057613991,0.989314239343491,0.90990990990991,0.940757575757576,0.996614577714354,0.999795986934045,0.932361714128345,0.961591225610036,0.966549951987164,0.971329470086833,0.995521086104087,0.998093515674482
"118",0.166696993249803,0.000199983953381803,0.030076868743124,0.032967032967033,0.0988888888888889,0.000138998031616211,4.05202189002843e-06,0.0271715273862049,0.0248955015217401,0.0339764845044674,0.00843344258662727,0.00859989337028474,0.00130800390781144
"119",0.782442749946262,0.0750487278956637,0.967334771749997,0.515151515151515,0.45042735042735,0.0514179468154907,0.0906549193316963,0.339806043688236,0.606056391615301,0.282869965975612,0.173038001308201,0.0957573612014064,0.528703459985759
"120",0.930526783439,1,0.999924795961483,0.90990990990991,0.703528985507246,0.765780732035637,0.969624622297502,0.798183897747818,0.703780185050885,0.715906335137197,0.754695663840646,0.883131043769967,0.901954313570213
"121",0.546984539440303,0.0828484587394713,0.7506820281967,0.90990990990991,0.478199248120301,0.782863110303879,0.871446519580012,0.352674935414887,0.369596965952074,0.582795991933844,0.0939261509919103,0.775240231585255,0.560675750542691
"122",0.0341107538115576,1.06039314389358e-05,0.00120587331211254,0,0.0571428571428571,0.00127798318862915,6.77746338867476e-05,0.0331592555997412,0.0223902590071666,0.0339764845044674,0.0126699756606752,0.00908440451350763,0.000966763008996169
"123",0.843231389687571,0.999947356472725,0.98923414265018,0.515151515151515,0.542538475975976,0.793497234582901,0.857733297017475,0.588230361671838,0.836571056311945,0.585454392516459,0.826708253460833,0.755555002406236,0.756866541256372
