"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.474733480030163,0.816538944237516,0.753464680966847,0.63758389261745,0.73,0.89455596357584,0.663540569684585,0.769919953937502,0.684543796653692,0.779756184235648,0.795206165785776,0.730665758825383,0.78550475288052,0.699832818620823,0.823543913066785
"12",0.228510782759468,0.14837060405972,0.226478456879491,0.144150943396226,0.12,0.214031577110291,0.173987708652818,0.13916832934455,0.142894953405509,0.163287978216705,0.146593823163696,0.222766943363983,0.136363840196762,0.149013225737079,0.141146177009087
"13",0.221172627237141,0.173454698036269,0.199287976218088,0.144150943396226,0.08,0.0700311660766602,0.0957877221906434,0.130563057701293,0.113096640691443,0.147534589626033,0.14542692849837,0.216256100365477,0.131200657982135,0.107891142825117,0.139778033920812
"14",0.470990351132798,0.589761858408545,0.552454147312903,0.63758389261745,0.83,0.828355088829994,0.810938398127003,0.768831130149334,0.684543796653692,0.782558739321408,0.699034953054682,0.549446475443654,0.809035782040928,0.719393675279583,0.779003198986418
"15",0.270376149356834,0.354104313775068,0.33637101800445,0.335227272727273,0.25,0.146706104278564,0.331349915547381,0.34515039572905,0.303542243797743,0.235351298659793,0.187796101893141,0.328198631730094,0.260332574580986,0.271040706775405,0.239962007365349
"16",0.0885181382920634,0.0330939390658001,0.023317386338178,0.200738916256158,0.18,0.0022655725479126,0.0316020861648535,0.128661038597,0.113096640691443,0.0898989123789918,0.14311626806334,0.0367035275424539,0.0741968684751025,0.0822404957717634,0.103257246830375
"17",0.147729621104474,0.189600464813456,0.0858268284845852,0.200738916256158,0.08,0.0432652831077576,0.163438551928167,0.138355456299809,0.240502196906534,0.118784381430993,0.140836270746057,0.11382049739572,0.105637412524705,0.185487123711313,0.123512588466418
"18",0.212719017154582,0.212559772004388,0.184022203230055,0.0366713681241185,0.02,0.0978787541389465,0.110412107181976,0.124979592075433,0.104357094695555,0.138061715656219,0.1397077037905,0.216420623728522,0.141456307936979,0.113191015019166,0.135927953172629
"19",0.447608526496501,0.585628231049605,0.600022878810999,0.792929292929293,0.65,0.93642719835043,0.925496151557231,0.728413960913951,0.705131684178669,0.677736093566023,0.847702373433575,0.474968266771148,0.6816277257651,0.750514041904792,0.843557518631212
"20",0.147984201338463,0.211835275243922,0.0958200450484976,0.200738916256158,0.1,0.148082971572876,0.219485054293209,0.240790610252231,0.233979212142542,0.248724163629798,0.220410441730334,0.125224950019634,0.226324290087104,0.254182808697355,0.222352117066112
"21",0.14542873478073,0.111189827510641,0.0990535724476397,0.200738916256158,0.1,0.07243812084198,0.0720936889469163,0.136512486834936,0.104357094695555,0.11724416700998,0.14197244983057,0.122614274191327,0.118619766826899,0.0726263787610374,0.134613340817052
"22",0.216973717935331,0.190567535873727,0.167561370654787,0.144150943396226,0.14,0.0372509956359863,0.079849328029117,0.130667897025198,0.113096640691443,0.11806367540152,0.144653288280434,0.160305834970455,0.11750860765909,0.130234000830874,0.122186763666163
"23",0.341267344328688,0.0634754214382047,0.301608888360306,0.63758389261745,0.62,0.298600971698761,0.863418878331903,0.458313648480829,0.559484673108228,0.448016356916484,0.407480345629503,0.139550079833015,0.466302697202556,0.319805853389477,0.251370004680138
"24",0.129073465351325,0.03741528429295,0.119120729034029,0.0634573304157549,0.03,0.0155254602432251,0.0278066253362445,0.120763855061771,0.104357094695555,0.0977568461143681,0.140459237311805,0.0876426867752116,0.107637789308702,0.0681535967797937,0.118433519664679
"25",0.384296265480783,0.646156432321476,0.510706306024264,0.573913043478261,0.75,0.706113696098328,0.737586320398191,0.4546074435055,0.478673188354794,0.756051972223531,0.576386722973593,0.504971314091734,0.729380924469284,0.546381207432105,0.575947374979594
"26",0.212290894114162,0.0933167986977628,0.125105702180188,0.0366713681241185,0.13,0.0565720200538635,0.0494275407353496,0.112606146506706,0.104357094695555,0.0976382730786271,0.137473296689862,0.117734701504965,0.0847516075937739,0.0676488381221022,0.0868862843238507
"27",0.0895061164025115,0.0600188705040491,0.0451404752165524,0.200738916256158,0.15,0.0315669178962708,0.104292260586921,0.13167987647985,0.221677782284044,0.093953629312357,0.14542692849837,0.0629456201508521,0.124854547375973,0.230921064931478,0.170658754809145
"28",0.217401738495631,0.182649046556473,0.200824846376942,0.0366713681241185,0.07,0.0624988079071045,0.0893725326418119,0.126492762276794,0.104357094695555,0.137612018297008,0.141592876002818,0.21378366963566,0.130284945081355,0.0875111327474101,0.127966383150082
"29",0.450060460219994,0.602407370958002,0.571442074627672,0.63758389261745,0.8,0.943690955638885,0.744994651636172,0.713857059639696,0.684543796653692,0.710027554575561,0.681102128540164,0.5656607843479,0.745142390406255,0.730898077374343,0.753621372986062
"30",0.228592281691769,0.443192216813622,0.255933281570045,0.335227272727273,0.68,0.802570298314095,0.511870424139362,0.381037021225059,0.32285724703552,0.305276752278599,0.214045658279395,0.356124065089366,0.315987501050269,0.289577495665488,0.299379250451094
"31",0.462581020542777,0.504737427101395,0.574612537624746,0.63758389261745,0.62,0.811087220907211,0.547789159984417,0.680470462601482,0.59036546932856,0.743887968503995,0.638809466884635,0.539873227882162,0.777636277878124,0.602656709644999,0.71443161553935
"32",0.464970489012926,0.439299945940804,0.534307869369856,0.63758389261745,0.67,0.795499444007874,0.841355763135163,0.680801384549065,0.59036546932856,0.734433892478555,0.601609348445965,0.507986368759441,0.735354873335873,0.587482456176989,0.631075735262287
"33",0.228177868354424,0.273926175042313,0.285416985737597,0.144150943396226,0.14,0.280793249607086,0.20931970225886,0.139425817969289,0.142894953405509,0.165355012665662,0.148161733430883,0.300452974346036,0.161198085097161,0.181417218815671,0.159589732827556
"34",0.333411154653513,0.0833117529813846,0.412800292811813,0.63758389261745,0.67,0.466238379478455,0.635895469770487,0.48870971397888,0.581589221673371,0.553171498798551,0.416548576435501,0.265296184959619,0.556265399983737,0.511860384699137,0.333318293121332
"35",0.220168931000563,0.175434379201759,0.252648468621915,0.144150943396226,0.2,0.0377436876296997,0.148429259049895,0.132750101710695,0.113096640691443,0.147652882655171,0.146203999088321,0.247717863181519,0.145826270201491,0.106036051744193,0.140270061270538
"36",0.185078933089601,0.169379167257581,0.192348649700296,0.0634573304157549,0.09,0.11377489566803,0.137687991590927,0.135716076202882,0.113096640691443,0.155691731727658,0.146593823163696,0.180783083813277,0.123135350350262,0.0939434825963857,0.155670203969606
"37",0.443810740886527,0.563665339204807,0.561862839019713,0.63758389261745,0.91,0.952870916575193,0.716389734900445,0.701611713421258,0.684543796653692,0.707920993408808,0.67634065373573,0.555962580813232,0.778808897118048,0.791132833966604,0.752069175253821
"38",0.208313003252036,0.109459417614222,0.122649131657929,0.169398907103825,0.01,0.00707387924194336,0.0222919616920839,0.113855879321189,0.104357094695555,0.0993117246075168,0.135634306292089,0.14297796190868,0.0989006885394455,0.0943023580362373,0.0942996702443368
"39",0.215034225378567,0.136872125126754,0.149917522993448,0.0366713681241185,0.03,0.0192221999168396,0.055677325372036,0.123889530319472,0.104357094695555,0.114532426769125,0.140083048663922,0.15680704870838,0.105053058876104,0.073064661307108,0.102853114486451
"40",0.221071552127594,0.199688880734797,0.303854502559472,0.144150943396226,0.2,0.231765687465668,0.159273641124413,0.138739780095809,0.113096640691443,0.168638049834316,0.146593823163696,0.313951441866277,0.176702216347284,0.111644576730937,0.165254650694999
"41",0.361481118321578,0.411483775965316,0.474216853374685,0.573913043478261,0.51,0.612844675779343,0.544817434185956,0.370842439803423,0.336320087991222,0.361838629406954,0.337349373116554,0.471013762392377,0.378599360691825,0.400888918851007,0.393859442992999
"42",0.22317234443515,0.165520809022553,0.188366367998554,0.0366713681241185,0.05,0.0340129733085632,0.0910995685022689,0.130316042593667,0.104357094695555,0.129378051251238,0.1397077037905,0.225043964188763,0.119257640861887,0.086764345845053,0.114743729038728
"43",0.2348999278803,0.741422288481969,0.416814056985092,0.573913043478261,0.5,0.540307521820068,0.36395214244097,0.307524855479511,0.478673188354794,0.487638235808668,0.577909306998847,0.406572983253622,0.451868215427012,0.576905660385131,0.457850401286997
"44",0.221547894512889,0.174798348228664,0.218882158158473,0.335227272727273,0.13,0.298776149749756,0.193108221249084,0.207595757360454,0.132195962094951,0.105613092993867,0.141592876002818,0.226878816788559,0.148650870585194,0.0958035058944705,0.174851706498458
"45",0.444143406273494,0.521940042822042,0.49809709232535,0.63758389261745,0.5,0.113325476646423,0.269653050637652,0.667710086060705,0.568380477713603,0.655705531410315,0.632133763069959,0.504059589438287,0.685701835878967,0.625584744623033,0.741692323185419
"46",0.0914892638181746,0.133523151300955,0.0497659393058462,0.200738916256158,0.625833333333333,0.56665900349617,0.51506514479358,0.246941597382565,0.32285724703552,0.252272169452626,0.202223271323157,0.0772529240254695,0.221073927558931,0.302530171360089,0.219396363373792
"47",0.198936415197313,0.0982288966275418,0.153282147364277,0.144150943396226,0.11,0.105576813220978,0.060358364676596,0.102468761657243,0.113096640691443,0.0733927773310176,0.145039680073135,0.0789064244871287,0.0528972728319919,0.0656137861700371,0.0760284878629703
"48",0.368934709217543,0.336130726652289,0.433810390157832,0.792929292929293,0.46,0.723314583301544,0.470904966193571,0.553052967125467,0.592031412779654,0.603952306861807,0.480518940325532,0.426337570707361,0.505808860035516,0.610866050819954,0.557646209942209
"49",0.457075629264046,0.569133707800795,0.53129766758995,0.63758389261745,0.83,0.905734799802303,0.853321988014287,0.754431492929678,0.664742965742745,0.779138815411428,0.718614452115541,0.530893042627018,0.795741026171446,0.67879158279396,0.803302686495722
"50",0.22646602093628,0.197010951911337,0.218416496525751,0.144150943396226,0.26,0.0227751135826111,0.059880766202704,0.136012011954925,0.142894953405509,0.132321976959618,0.144653288280434,0.236942940984768,0.130605661538105,0.159220047050866,0.130222893417795
"51",0.141508775721387,0.0299355526204404,0.11277134164528,0.12280701754386,0,0.0322821736335754,0.0474105514932809,0.0990670048688366,0.104357094695555,0.0598652539018711,0.135634306292089,0.0614411176317768,0.0683662200803973,0.057027552818736,0.0586267812401951
"52",0.20815807153676,0.220109582780108,0.149148754705356,0.25,0.2,0.0212920308113098,0.0303706623708606,0.148091439329923,0.18657442953726,0.112559712398564,0.193938073368361,0.174953828443238,0.131459089742668,0.236516842411035,0.186208013193323
"53",0.21880956443108,0.163515690197625,0.163368342553803,0.144150943396226,0.01,0.122938275337219,0.0882923960393122,0.124371931871717,0.113096640691443,0.117168996373715,0.143499243021746,0.178331070432874,0.120346572948213,0.105836315100771,0.116846350952267
"54",0.155225477225677,0.0519481738905197,0.0911596239197991,0.380952380952381,0.42,0.197265446186066,0.0989101020715468,0.201716376978535,0.189041365674884,0.137726215555292,0.144021040161268,0.0939651867965258,0.130147669080477,0.129261803754282,0.133120000568737
"55",0.0917741098264165,0.10664645539771,0.0446981349198549,0.200738916256158,0.19,0.0671329498291016,0.0979323479523656,0.242616775530037,0.32285724703552,0.232955496622944,0.20679045312278,0.0707677179489603,0.237698382453478,0.289196623342426,0.210644503976845
"56",0.14267983083689,0.142619995703125,0.109377156663067,0.0634573304157549,0.17,0.0480846762657166,0.153722477195622,0.133479986922166,0.221677782284044,0.119589837203813,0.146593823163696,0.130632244275028,0.139311975601071,0.175952604799817,0.160454716860802
"57",0.230214411363434,0.243154431041114,0.211642632724258,0.25,0.18,0.204387605190277,0.296003032193157,0.18955506411239,0.200656807482558,0.157860724569363,0.203371775607224,0.245632130360351,0.158989166705564,0.212132763117107,0.219571203548437
"58",0.364008656115689,0.485997189554787,0.445162787337495,0.573913043478261,0.4,0.599980920553207,0.54170954357615,0.377207353553047,0.398506002011626,0.621801013474912,0.337349373116554,0.456599969906122,0.589954451586803,0.487119135437181,0.39704947042492
"59",0.428314599255737,0.580411724418895,0.459231171141428,0.63758389261745,0.74,0.345636129379272,0.663421059423495,0.563443784308566,0.568380477713603,0.551988419944878,0.535442698426707,0.469014101165824,0.612878344289754,0.500580594107119,0.522608016331172
"60",0.212882375385495,0.127209537851792,0.20879750156194,0.0366713681241185,0,0.0376003980636597,0.0618050797294182,0.124701000186371,0.104357094695555,0.131689722121655,0.1397077037905,0.20436035078358,0.115672582909889,0.074400322662671,0.113906625626652
"61",0.218744372895065,0.119517581482045,0.171240050282905,0.0366713681241185,0.02,0.0368651151657104,0.0820829937013693,0.125511018178449,0.104357094695555,0.116284358593051,0.136000437456421,0.184255494371884,0.113267720003047,0.0795078120503348,0.102396608235882
"62",0.467256753854009,0.620655480060493,0.625313748888307,0.792929292929293,0.75,0.529000461101532,0.59622295671068,0.773828355957503,0.705131684178669,0.798536628578709,0.821912183582668,0.609024734568179,0.800542170443428,0.813869942405711,0.900591820023273
"63",0.14086739435371,0.277065980630279,0.136927761273854,0.200738916256158,0.12,0.155641853809357,0.218873306243562,0.219448232827017,0.218196591755785,0.209630661507329,0.216681275235143,0.146342666926905,0.211193430572264,0.221713869270965,0.250234407124051
"64",0.470982933622699,0.824667743436921,0.791365024058086,0.792929292929293,0.82,0.922327823936939,0.874228827452613,0.782633315429205,0.705131684178669,0.812914757905132,0.717804145459447,0.768677241348541,0.777805080331515,0.811132919572843,0.772423798418772
"65",0.136865893735949,0.0731754300930072,0.0963340682946191,0.200738916256158,0.35,0.102464258670807,0.179823376752228,0.100410778681696,0.16600795483461,0.0779106565100601,0.135634306292089,0.0843770609087874,0.0760754090089656,0.0941832022289352,0.0919669199731055
"66",0.202915665700931,0.0955323483131048,0.186885296751643,0.144150943396226,0.01,0.00937670469284058,0.0758015940957133,0.129180926598783,0.113096640691443,0.0922203463100717,0.14311626806334,0.175946741832345,0.0832777597636547,0.0784871375830498,0.125647614493947
"67",0.232759484254777,0.372482270985572,0.205539617753435,0.25,0.56,0.520793706178665,0.393165848720544,0.286323873322017,0.277526362170902,0.190202113075017,0.239540663799441,0.240611632857472,0.221114621329795,0.307244473343445,0.292399697848155
"68",0.0911127722065154,0.0983786953446835,0.0429529614811471,0.200738916256158,0.1,0.0567301511764526,0.130065122421269,0.13785687549305,0.206501244943578,0.101519884469071,0.1371038296009,0.0659678322949934,0.114594138226631,0.16697507862882,0.1452837469775
"69",0.468632251991127,0.788111044049178,0.808919944484078,0.63758389261745,0.72,0.889099858701229,0.667961552235184,0.721324489993665,0.664742965742745,0.63460281159947,0.714370854419911,0.794754322133652,0.609431137007644,0.696000341285584,0.797240637472435
"70",0.16197646162634,0.110166253657282,0.1660051542851,0.12280701754386,0.07,0.0460546612739563,0.10865503911617,0.116367745832907,0.104357094695555,0.118822453868278,0.140836270746057,0.146886798938084,0.134196811703002,0.0873323536239465,0.11056628304528
"71",0.205354058083322,0.0924092141078085,0.151912707430121,0.0366713681241185,0.05,0.0109321475028992,0.0547427353114067,0.106561757324081,0.104357094695555,0.0867065179036416,0.13636740102959,0.1301877393437,0.079185771115874,0.0660522924337403,0.0753104037722364
"72",0.223918263340382,0.117328702695894,0.165477491529328,0.144150943396226,0.21,0.127046704292297,0.132209450128985,0.130749499655361,0.113096640691443,0.129278372575275,0.145815034517633,0.161438839062025,0.124657081257584,0.114166221833196,0.130131440793722
"73",0.215337867017438,0.319578869536879,0.168924236585209,0.432098765432099,0.42,0.486738502979279,0.098698236419281,0.15963198565779,0.207653896322672,0.214665932450313,0.250667951924964,0.215026604250186,0.276397276069158,0.315353610482184,0.286841729191305
"74",0.227404288243188,0.197481463000848,0.233516372437041,0.144150943396226,0.03,0.192690014839172,0.139046185165972,0.13806383794853,0.142894953405509,0.162634770125101,0.145039680073135,0.264324217087619,0.13815662539813,0.161684395236104,0.144026597221491
"75",0.0914892638181746,0.172234494441532,0.0659625305196244,0.200738916256158,0.516666666666667,0.477542579174042,0.440513537070937,0.246941597382565,0.32285724703552,0.255790843877263,0.209877355640096,0.0971151231408588,0.276494223774047,0.335088311212652,0.269771509511754
"76",0.220441550969003,0.304214713311011,0.217502464432945,0.432098765432099,0.39,0.581622183322906,0.472830515430518,0.177389740227854,0.222891350752984,0.267450137004757,0.309646919688141,0.24505698147208,0.285368073981192,0.367123711105553,0.422303353323567
"77",0.470788186797288,0.661448596570345,0.656390185360634,0.792929292929293,0.9,0.970148472115397,0.907549408623659,0.774631500828334,0.686030421519425,0.795429321512274,0.860802043531496,0.635712613391851,0.797232290147181,0.75011163770589,0.903916261726594
"78",0.170650489857047,0.151739381980995,0.13420522149441,0.144150943396226,0.08,0.0804468393325806,0.163633220523568,0.135419521336302,0.142894953405509,0.138882403648282,0.147768461887909,0.16453482306378,0.156067722304114,0.158845183739831,0.134783981052754
"79",0.226640794163012,0.1745006167867,0.174067412525629,0.144150943396226,0.25,0.252640068531036,0.121853626001861,0.134686004721136,0.142894953405509,0.134511471651445,0.146593823163696,0.203105785895763,0.116404582884954,0.138992557394005,0.121071466813551
"80",0.286497297225986,0.351768774810745,0.231584027643884,0.335227272727273,0.323333333333333,0.173487842082977,0.309477599425892,0.341255800643144,0.28481199088609,0.189980454924179,0.166332217940757,0.261514711286883,0.218799200963531,0.202049357020166,0.180833765154147
"81",0.220698578442301,0.129564541429244,0.189552721733546,0.144150943396226,0.27,0.0752456188201904,0.140349714792645,0.104459871119263,0.113096640691443,0.104288789536077,0.146593823163696,0.136657326515905,0.0802740175020767,0.0765478812228515,0.100607214232641
"82",0.360667420441861,0.307593395083784,0.355814454107822,0.379432624113475,0.56,0.216243624687195,0.241920523888915,0.358332123073538,0.336320087991222,0.274061944748949,0.331793543907716,0.353129803785524,0.215574005363206,0.318466103682936,0.299892787100737
"83",0.20742129129591,0.0471591070684697,0.154294090795909,0.171428571428571,0.08,0.0137338042259216,0.0630975665963475,0.133677144749346,0.132195962094951,0.13111370528737,0.142734144869605,0.0988695555404017,0.107071311968644,0.0838726178215042,0.127060606032204
"84",0.223256920053287,0.143222486214032,0.206898687441367,0.0366713681241185,0.14,0.0623611807823181,0.080794736530193,0.13126277640883,0.104357094695555,0.150521191464734,0.140836270746057,0.220181799099505,0.125867818778522,0.0908938367108883,0.12735863769788
"85",0.0910916010745321,0.115487573280432,0.0575656786003412,0.200738916256158,0.22,0.236109852790833,0.155436987090568,0.138490525756023,0.156373403170092,0.104023084227327,0.142734144869605,0.079827538064521,0.137791617767286,0.170724858688668,0.181134708901946
"86",0.220923191095525,0.236246036186025,0.239370808907909,0.144150943396226,0.23,0.0442933440208435,0.245660593603303,0.135765626460546,0.127172365427232,0.266137452978771,0.215846449047835,0.256257190818517,0.270014225910114,0.217172709768841,0.26253735198531
"87",0.222511767964908,0.198077354173894,0.163658914362017,0.432098765432099,0.36,0.413451015949249,0.306032468012306,0.189595726040165,0.222891350752984,0.253415482392949,0.309910254540871,0.173286903344308,0.254213833610865,0.325308326168896,0.39308446377526
"88",0.114905798640046,0.0582340092343783,0.0895915665853476,0.0634573304157549,0.04,0.00910532474517822,0.0318550229104794,0.0858869512930355,0.104357094695555,0.0569390615970415,0.137473296689862,0.0382052265155068,0.0567096987814852,0.0524549758405471,0.0678395755131878
"89",0.226681828101984,0.175932878617447,0.228530190838933,0.144150943396226,0.14,0.068406343460083,0.118799507530108,0.136348195984085,0.142894953405509,0.155826415582224,0.147376053620704,0.246318224800462,0.13674195211065,0.158184502629104,0.142573838347894
"90",0.147642984427252,0.205135599063562,0.116298671533455,0.200738916256158,0.15,0.0766255259513855,0.156460660353333,0.138062916431204,0.240502196906534,0.127541909390894,0.134178084598446,0.156783255329438,0.121937324796651,0.219020219724866,0.129209596536769
"91",0.128952918548533,0.0474596356235315,0.0920299843217243,0.0634573304157549,0.07,0.0303443074226379,0.0603769188219859,0.111339740467367,0.104357094695555,0.0674673978420162,0.141592876002818,0.0732173432348885,0.0815615597992363,0.0482301251908153,0.114195731738239
"92",0.225568229402485,0.16878594971829,0.259617728513309,0.144150943396226,0.13,0.0210545659065247,0.139542703404457,0.135888691084179,0.113096640691443,0.151062137332558,0.147376053620704,0.266266739907936,0.148180856418242,0.122859001715584,0.150646656598967
"93",0.0629647206268942,0.0272637624404394,0.0459346574273204,0.0634573304157549,0.05,0.00618058443069458,0.0450046217285391,0.124165600040176,0.113096640691443,0.0856285362652131,0.14542692849837,0.0230528827665402,0.09464747947725,0.0984296734491566,0.132263784970591
"94",0.138385283198495,0.091275357296302,0.135199462291253,0.0634573304157549,0.07,0.0364843606948853,0.0601824389745639,0.135394234885724,0.104357094695555,0.134083824374412,0.13636740102959,0.144240687423792,0.13621167389539,0.072976815768188,0.137288699173557
"95",0.227623531510096,0.138009303199489,0.233475859571892,0.144150943396226,0.18,0.120523393154144,0.133015626123147,0.139722157676164,0.142894953405509,0.172227445957436,0.147376053620704,0.243452713780563,0.160478401584809,0.167414907877445,0.162064872683174
"96",0.227249219730804,0.155014042665536,0.189590254022448,0.144150943396226,0.06,0.0389561057090759,0.0971649757829851,0.134562565044221,0.142894953405509,0.134689024846018,0.146593823163696,0.216576803507249,0.119568721601929,0.13838492724395,0.125448569010096
"97",0.20109568621588,0.12517153982979,0.0977134678591183,0.169398907103825,0.17,0.226749241352081,0.0706608056335144,0.10856347252853,0.104357094695555,0.102390178503908,0.1338160996063,0.129086306815571,0.101899314862247,0.113438117216111,0.0954531718768156
"98",0.222555453093974,0.176269762218663,0.217595452985638,0.0366713681241185,0.07,0.051737904548645,0.114605990014397,0.132032183429962,0.104357094695555,0.150153629926092,0.140836270746057,0.238024420286926,0.13429621506889,0.0980326858348242,0.130480317966296
"99",0.21111645207207,0.15369842529108,0.188241216410605,0.0366713681241185,0.06,0.0195606350898743,0.148438554570426,0.121885813410336,0.104357094695555,0.133471618651512,0.142734144869605,0.210601303751455,0.140050471658846,0.0998772865520038,0.135123450091314
"100",0.220521404236594,0.172380450875054,0.177046092279311,0.144150943396226,0.14,0.0706793069839478,0.202893887467331,0.130154985002466,0.113096640691443,0.129767514379197,0.157243999652544,0.201775240080262,0.127219513609633,0.108119300917058,0.176834506245353
"101",0.196382372294826,0.243750393640555,0.100495655159722,0.169398907103825,0.28,0.113587975502014,0.186452710602415,0.111110443629943,0.104357094695555,0.108494250913937,0.132018543698822,0.142169417924606,0.111652042495701,0.126705518287149,0.0986616303638596
"102",0.380123701196254,0.525426345068141,0.414012557530053,0.573913043478261,0.47,0.562773376703262,0.345813298824576,0.335786215914537,0.356236100644045,0.400417117882982,0.270793476496768,0.405248417296671,0.404502452548441,0.358316131613458,0.278070596081697
"103",0.22344944869613,0.16186017848263,0.213032551072105,0.144150943396226,0.05,0.185054957866669,0.13134780253998,0.136763339945678,0.113096640691443,0.152600058409915,0.14542692849837,0.225881910565798,0.119046428248726,0.106265942890783,0.127636448056425
"104",0.158302676508014,0.0979512190844261,0.118794574321517,0.12280701754386,0.1,0.0636228322982788,0.0502643440501382,0.124016665980322,0.104357094695555,0.131071011809094,0.1397077037905,0.113859338045694,0.159123733108274,0.106540298724691,0.115752754931812
"105",0.227746208355777,0.199736897008619,0.247915583651073,0.144150943396226,0.03,0.0502983927726746,0.150078080723801,0.137679795635247,0.142894953405509,0.160287499282878,0.146593823163696,0.262301333842785,0.147071275079451,0.161836936896084,0.145622396394849
"106",0.379031790486829,0.548145242828922,0.543471026637467,0.792929292929293,0.58,0.706566542387009,0.674128430905048,0.565196536522582,0.581589221673371,0.685480439084587,0.418824741810881,0.534258964021192,0.540712681706229,0.613436818590344,0.477009822859943
"107",0.146728547364253,0.271818008754662,0.207531902955564,0.200738916256158,0.33,0.380416870117188,0.285046790514251,0.139125699146164,0.14825140126951,0.254671001229609,0.18914723584439,0.237179968640913,0.303206771615339,0.243996308485289,0.260143562382471
"108",0.187482713844993,0.162902318856459,0.191217147042384,0.0634573304157549,0.05,0.0571959018707275,0.0704806214990453,0.133951322227471,0.132195962094951,0.13617579278758,0.13858672164325,0.191037823715831,0.0996842623195939,0.0891777434998686,0.125708928284667
"109",0.35934362957139,0.319338087992019,0.413989152578467,0.379432624113475,0.5,0.307327032089233,0.26000610145587,0.225647011318303,0.25180795368333,0.314909842342944,0.22844812993134,0.417188611853306,0.377738788949171,0.263637253740243,0.210534115591463
"110",0.465541256657257,0.586549505307964,0.682844428223288,0.63758389261745,0.64,0.632077306509018,0.598790898981139,0.682886582546228,0.59036546932856,0.737749899655937,0.638089402195881,0.649487874887686,0.731600052446336,0.592241353726151,0.708836019392339
"111",0.237433913775049,0.200545386356449,0.205975742159985,0.144150943396226,0.13,0.139000415802002,0.183059367105006,0.215857485783199,0.203263415579963,0.171065245949952,0.174539204370528,0.221088453928233,0.159028244402934,0.164951133730984,0.18276835492413
"112",0.197764916488811,0.180568963916852,0.132751706597122,0.200738916256158,0.26,0.195561051368713,0.147912372371848,0.138354891167932,0.142894953405509,0.122828132490315,0.14542692849837,0.161164199768895,0.0961667048050543,0.126046427429887,0.138279455994817
"113",0.220178697950424,0.109361620086717,0.176703192075067,0.144150943396226,0.16,0.0124014019966125,0.0870135575344143,0.12823608712255,0.113096640691443,0.115375716967772,0.147376053620704,0.169808518096071,0.0999334375232933,0.0913329104440217,0.110092950491107
