"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"56",0.434505182690573,0.415456687001439,0.425189335423856,0.480314960629921,0.51,0.367014765739441,0.679092593805584,0.238169336395721,0.222996043287428,0.739159627070457,0.407110114384774,0.420884232276318,0.586838656383816,0.271162064884044,0.43927401646345
"57",0.319819983782137,0.375907225580869,0.274094756406961,0.480314960629921,0.33,0.0783622860908508,0.596710938930031,0.341761943749358,0.0526302686025835,0.595088911011831,0.368635287974772,0.284805282993478,0.391546419757824,0.3025688173939,0.382163769930852
"58",0.298157741556026,0.335798922898583,0.283744509919822,0.480314960629921,0.42,0.551019012928009,0.672548916122784,0.284990295837982,0.708737049295556,0.344983661645794,0.359463512527071,0.263809704500448,0.400674792607254,0.653535829733555,0.294394020793781
"59",0.290161408454527,0.240514441589912,0.206865758498273,0.518518518518518,0.25,0.143757939338684,0.302647750535575,0.152699173617045,0.25272696167513,0.139906173200804,0.230956097173689,0.252195478968368,0.145857101093944,0.015271864045124,0.224989287612845
"60",0.398000525712051,0.326383535471608,0.375313053752697,0.214876033057851,0.54,0.188125610351562,0.190628867058715,0.109959552499664,0.176447478787332,0.343789428337778,0.261933058431449,0.374359045876693,0.329074999143607,0.0225482571647782,0.171881023951084
"61",0.631768938512847,0.654346239602537,0.633967848876429,0.871428571428571,0.64,0.770533874630928,0.507714740972377,0.413825206396423,0.643464473500205,0.799073914280895,0.674411852491029,0.636753677992743,0.610345105114295,0.0916746160599018,0.68684075024897
"62",0.687682841257902,0.740675079103206,0.761383528846871,0.492957746478873,0.61,0.51450702548027,0.730569867862156,0.750860158389703,0.93281627179928,0.494882383789447,0.795457424875166,0.707812212267898,0.800669279237541,0.397324345418053,0.833688678160653
"63",0.332942823520362,0.330211400083702,0.278456857594382,0.217948717948718,0.28,0.162517428398132,0.305165557247226,0.442026619285084,0.510741301281895,0.585978195793782,0.377779730074034,0.310537475189289,0.338607064600307,0.249780310708238,0.439785175590221
"64",0.470553374691462,0.616293211994984,0.445620007001732,0.480314960629921,0.5,0.429521083831787,0.49086484981628,0.720353482563663,0.35216673949478,0.407456028080047,0.542353873309768,0.451320381046156,0.458200778124458,0.654829599354783,0.581857869527673
"65",0.286259220892983,0.27357141450616,0.271260765845265,0.217948717948718,0.35,0.0764957070350647,0.247256865901324,0.0582565964839397,0.06662011361713,0.46908509667501,0.28449070634771,0.262615740766828,0.240866705817674,0.0973579836546436,0.179239175411613
"66",0.378851098736572,0.323423307429001,0.305968998335959,0.518518518518518,0.22,0.26690000295639,0.319755022971122,0.149243268691749,0.26203260796718,0.306406099431683,0.429399610962074,0.34367924335324,0.281436482596562,0.259361689380837,0.434780189623006
"67",0.433068974656071,0.416854182918665,0.431575502522764,0.492957746478873,0.48,0.324766755104065,0.583656381844732,0.340148955256884,0.445041591450601,0.170564149174553,0.454605789472512,0.413242756994024,0.300840354227773,0.0193843552309725,0.432002146312802
"68",0.250485494371529,0.198891590281262,0.222888487050592,0.217948717948718,0.46,0.633451998233795,0.374316382678818,0.51446987999907,0.451568568517783,0.195944191960936,0.312487273350779,0.219357317157394,0.264429453027154,0.00921586503936548,0.28035398615724
"69",0.440782379103665,0.334400423575248,0.426284876644499,0.214876033057851,0.18,0.205400824546814,0.351962744337177,0.373436766346643,0.128296724896245,0.266994883666073,0.272725526495465,0.429727108591609,0.28080191646989,0.0129054239845421,0.244980699365943
"70",0.530132747214786,0.505765077200601,0.53911761064373,0.43010752688172,0.45,0.167114973068237,0.44328131795046,0.0862681965583525,0.0700219135999876,0.277035471337926,0.553671265505114,0.516872684753185,0.392975991887955,0.00870410421883681,0.543566589177252
"71",0.627163319873714,0.683617454133875,0.653924252377696,0.58,0.75,0.585014909505844,0.570285208183817,0.847801630092713,0.568850747989911,0.411759381126268,0.605411040553831,0.632355970965581,0.428885759811852,0.851717344080187,0.641174548891849
"72",0.413532720310742,0.331990911715689,0.41949891888931,0.207547169811321,0.47,0.481396973133087,0.116359980194421,0.279308314398808,0.527324229911736,0.208407809594424,0.257702860958006,0.394335201306633,0.25508583289758,0.767615389261785,0.216577632178336
"73",0.290855497915261,0.414282508375871,0.277662052826239,0.480314960629921,0.45,0.270624220371246,0.319817981183984,0.236711812173363,0.354693937531158,0.293176412544518,0.360188281642489,0.254060169382639,0.390726802196931,0.38504094431146,0.277695654447844
"74",0.651968742142388,0.717191293507517,0.707340916532314,0.871428571428571,0.74,0.464980900287628,0.753650584223984,0.315887358773162,0.0243215842847977,0.697726743446685,0.663702271505723,0.664364791597659,0.594469782541268,0.200421149702031,0.696234164832874
"75",0.517773111123003,0.464106895537877,0.471014705316865,0.518518518518518,0.38,0.316709995269775,0.352217950370326,0.154536491452757,0.285056465448332,0.246366651865559,0.469194512338321,0.493331632859389,0.35458913717914,0.0328848090762923,0.452602624812994
"76",0.693863773024517,0.687653271981802,0.724511943480974,0.492957746478873,0.633333333333333,0.792313769459724,0.692927418161676,0.676183061447161,0.479010728449861,0.874139485209984,0.557977408889667,0.711596249871478,0.713296847241223,0.979817179839807,0.605389469885315
"77",0.385112338476605,0.388351685551908,0.34891156797653,0.492957746478873,0.2,0.180023610591888,0.318243197345461,0.20947878133689,0.209982424285659,0.26925408774403,0.273506902603845,0.363689510762105,0.260211705575497,0.0146422174986618,0.232263914810808
"78",0.28408479894077,0.242651477771083,0.249450529415142,0.214876033057851,0.34,0.129012405872345,0.213833037874037,0.102287450757618,0.213634069752674,0.231496759954159,0.286173611374895,0.26914160292477,0.2500012210003,0.0376190175821772,0.287306109251738
"79",0.204005975036937,0.208198675845454,0.18515733771092,0.217948717948718,0.33,0.0782840251922607,0.158870405178498,0.163861776988213,0.162953869332082,0.266778838753185,0.271480992871818,0.184169348464028,0.242958195293677,0.186564022817884,0.206825538030824
"80",0.577594070578648,0.621415674974045,0.575142467826954,0.43010752688172,0.61,0.360833704471588,0.645629411574374,0.0837438703632519,0.0693850776514475,0.133662830203648,0.617401653265528,0.563612550778814,0.33677570867194,0.551293860410502,0.635310907289824
"81",0.386077487141201,0.36305064631935,0.359668410799456,0.217948717948718,0.41,0.163425862789154,0.149717693799467,0.16540257613,0.0725448494246912,0.254788882467623,0.33259040284149,0.357853233706847,0.339791937579965,0.0203540951246249,0.343549551274903
"82",0.22509938694103,0.146140035706041,0.219639816369021,0.207547169811321,0.44,0.259018361568451,0.156164243888855,0.0842753225793249,0.306176141364951,0.15686003120007,0.174854621551585,0.203137757793264,0.228559475405507,0.00100876908986612,0.142555113717463
"83",0.412545077349704,0.415079713398141,0.405304476055248,0.492957746478873,0.46,0.354035496711731,0.500647832521269,0.32568132147106,0.466441142552864,0.422101676789304,0.440158317461982,0.411134606552092,0.424507986331131,0.436924667451598,0.408343036942021
"84",0.209327667183475,0.132294218996943,0.144028731672368,0.207547169811321,0.16,0.0245258808135986,0.137592744089611,0.185367006482819,0.0251343296360319,0.160258769267191,0.150303293555152,0.178876966328362,0.163649983774063,0.123254484450401,0.108361514524023
"85",0.218513784170188,0.159271510484325,0.148262053296729,0.217948717948718,0.29,0.216262102127075,0.162203943794004,0.199585447274497,0.165889731675109,0.263493057514849,0.218565138982677,0.167551783133137,0.252323309186369,0.161365626211499,0.157004787557269
"86",0.252488962504642,0.195676231873174,0.232405367546715,0.207547169811321,0.36,0.284957349300385,0.185137193212545,0.766529438530635,0.680467836909554,0.567799960692757,0.25546303059767,0.228342811800351,0.236714565212393,0.771191204571319,0.213441604224978
"87",0.192315875610723,0.117746928504982,0.172883852663338,0.207547169811321,0.17,0.0232535600662231,0.0593719310058592,0.0970252232606573,0.111224577751411,0.151888179095902,0.214000789432993,0.171324556009717,0.191002346540961,0.0123315223054064,0.248815000562017
"88",0.717190340184176,0.753219597266623,0.70239796929924,0.875,0.68,0.825310409069061,0.872883841235078,0.842094641016023,0.866873014739448,0.863943271905011,0.663262883006426,0.716746907007698,0.761226735077295,0.890030604782769,0.730798823638652
"89",0.322938378799272,0.290742617530979,0.257906970404839,0.214876033057851,0.29,0.224141836166382,0.29568734239208,0.096785595442951,0.105695339830017,0.457162378649155,0.30494045543692,0.300101789965247,0.332752514338794,0.358311970509922,0.310468374099888
"90",0.45757339099577,0.485569871317723,0.46270751511726,0.397058823529412,0.32,0.0928530693054199,0.389314317988769,0.185075587119494,0.0692169744092408,0.787933365050212,0.437256371275713,0.439943286023571,0.524781434566498,0.00265184921979639,0.412627941885437
"91",0.476218799516621,0.489728661556401,0.469637136196773,0.492957746478873,0.29,0.0630589127540588,0.291298597281345,0.436145251572162,0.0351960624836335,0.344650756105703,0.39597686240117,0.473272679001284,0.373738739543307,0.0542226169698666,0.314976095882676
"92",0.803857099456354,0.827370343957374,0.839136281923992,0.875,0.89,0.923353515565395,0.932850629059863,0.815593729475276,0.947429423028866,0.864879655029301,0.794474743135935,0.824718488120072,0.848878594190826,0.999875854153179,0.843391788638622
"93",0.437632645068365,0.404751890485792,0.453219429050399,0.397058823529412,0.37,0.283274054527283,0.378902877571228,0.480601345076541,0.132100368667118,0.310227904323738,0.404057018593666,0.424832603177442,0.372952678887377,0.70905662984861,0.427895860596925
"94",0.592013891025243,0.607661191425528,0.600176331461653,0.871428571428571,0.62,0.523646056652069,0.741839014933238,0.178292778039469,0.293085776028861,0.58890671468171,0.625672520334783,0.595580820669952,0.658592356253204,0.870343812887391,0.599572539943773
"95",0.619376671690323,0.648201761163669,0.614399939681492,0.75,0.54,0.39597487449646,0.495904700975008,0.686778529552426,0.492710837029857,0.57585364073624,0.651193008748284,0.609785805228862,0.472141181377383,0.548461082343081,0.690456134142758
"96",0.511359890686753,0.451287382706189,0.505985202896169,0.214876033057851,0.33,0.354066669940948,0.230209876449881,0.180893424332198,0.431541094885243,0.534361638687942,0.288313310764657,0.504226132330044,0.514295554056638,0.266806391051331,0.2100062872383
"97",0.490232659051551,0.473260547156625,0.496337909277645,0.43010752688172,0.48,0.49555504322052,0.657448588595412,0.464562249513423,0.326358458277825,0.23335543649932,0.601420099453119,0.473137509261365,0.27448570246558,0.215133803732931,0.577688939163336
"98",0.50028243961371,0.545768619537724,0.512069875695596,0.397058823529412,0.48,0.78720423579216,0.424851446023971,0.421749195372034,0.517096828675968,0.475233286456972,0.417862244558986,0.497568462111428,0.448399923297555,0.702127747825855,0.436510390977121
"99",0.45778457860305,0.476005921564231,0.48122523535018,0.492957746478873,0.57,0.480709731578827,0.386940010118295,0.571975359569835,0.724312045878581,0.597229051926504,0.474374736705574,0.453457856327816,0.417266180700257,0.435484278775627,0.446130634561257
"100",0.459697531928781,0.434916206527115,0.444269367118371,0.397058823529412,0.38,0.518869400024414,0.377544451005741,0.599761059882798,0.637015291094939,0.417906662788643,0.368363249139011,0.449838299673372,0.495445409732519,0.354853787214895,0.367254704929163
"101",0.436795004065544,0.377706352599726,0.419810656785058,0.480314960629921,0.48,0.212955832481384,0.36467714543599,0.202062707302965,0.416629809910546,0.149801459314221,0.393156700866372,0.427919743205597,0.221978860140781,0.720127078661404,0.378122321775877
"102",0.331462584862157,0.392529617538269,0.311730787576735,0.480314960629921,0.46,0.338723957538605,0.302208374520076,0.353723441472025,0.810823197407943,0.534667247474961,0.471457156558559,0.295266936262093,0.404474925353366,0.762458283573071,0.409095597489148
"103",0.535564659961641,0.57862222041404,0.555643351728196,0.492957746478873,0.45,0.668854117393494,0.591467630489469,0.411228796726426,0.788130309717755,0.295799047153534,0.599634474137268,0.535513711925563,0.408314925151084,0.324756767584409,0.603217156234644
"104",0.55921491958973,0.601265918088191,0.584478575941494,0.58,0.59,0.534407287836075,0.456549242380042,0.591885355435689,0.558258344282844,0.211429851277291,0.710986612220489,0.558951803661068,0.34160719631202,0.0150075489841466,0.747110482269517
"105",0.305297845620013,0.384586520524855,0.333808151673396,0.217948717948718,0.42,0.103449761867523,0.0809643680285396,0.058145994956998,0.0922364938264994,0.193953716432606,0.305882613248152,0.289970125145374,0.48441815224136,0.0128150418587856,0.246765054948227
"106",0.360414976477316,0.304065672840879,0.363017235710118,0.207547169811321,0.38,0.57520055770874,0.408488397699579,0.174417234138483,0.340223224222385,0.329807856811,0.238683140369267,0.334243727393098,0.228012058452823,0.686034092400473,0.172566101167177
"107",0.773998092442626,0.803130542053387,0.80547540058332,0.58,0.73,0.492155611515045,0.353798779611887,0.760408174320746,0.920899259406859,0.91747956923447,0.829882168312652,0.779098690094671,0.863124642239759,0.968137536517506,0.884788928222609
"108",0.381654076586346,0.329336614562774,0.367800209830213,0.480314960629921,0.37,0.240963697433472,0.32649767689284,0.380919584115974,0.20755666332828,0.367708870991893,0.412228290519759,0.355499890477467,0.508110953291702,0.33280368912305,0.346594515981268
"109",0.355533526602953,0.24973859264805,0.356948810423084,0.214876033057851,0.24,0.102076292037964,0.221321196073801,0.104627311622513,0.219699226718912,0.225078556147292,0.233970372590915,0.341418516176603,0.214033083091505,0.0375426253262061,0.13566129349943
"110",0.475643547414733,0.445990136400531,0.457697692437312,0.75,0.47,0.708768844604492,0.368804993164027,0.21389763581061,0.579541058532799,0.43971114119686,0.439454324983045,0.475136519098366,0.487331929570796,0.587964918226423,0.467869300866786
"111",0.365160886588562,0.346620327167275,0.365100989269964,0.397058823529412,0.21,0.179776966571808,0.12068357872346,0.203221615208288,0.195828662648092,0.451623870174781,0.337475285880136,0.347812800994742,0.329390567638616,0.00431411320075009,0.347005686490473
"112",0.380184247506203,0.313074193093817,0.35165804553814,0.43010752688172,0.26,0.306619882583618,0.308480172298542,0.390527883639281,0.0990752041636196,0.0876469266296451,0.475928050315461,0.348641367246382,0.125733261149707,0.036981057832989,0.488040442064308
"113",0.343432133500142,0.30594141513124,0.349973426867131,0.217948717948718,0.26,0.221540808677673,0.216127199995143,0.255913589202203,0.132758982313979,0.714570046010349,0.355747021668217,0.335009668548963,0.38637273939507,0.569199011002166,0.345505066186448
"114",0.368438500316612,0.273361606775515,0.354133118916518,0.397058823529412,0.42,0.162165105342865,0.196437279173952,0.217412974594159,0.245266190032851,0.36687916039176,0.33809483194517,0.351883087351209,0.29831296833888,0.00342518058354948,0.399661335274077
