"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"25",0.838367499934395,0.98338935504867,0.943897603245379,0.876106194690266,0.56,0.166069090366364,0.227879793434925,0.730121775796004,0.256239481293468,0.611833308846085,0.722046283158523,0.588183094012191,0.472805122988417
"26",0.0517309679448607,0.0241300336447924,0.0322514826962245,0.0408163265306122,0.035,0.00685584545135498,0.018164867889257,0.111008595605008,0.00531305612252635,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"27",0.795611803936665,0.8705694557355,0.944193674190661,0.876106194690266,0.74,0.602909296751022,0.871159889473218,0.717385111053844,0.836532526385076,0.700040897468427,0.690604636522383,0.648578628825169,0.650974508609336
"28",0.0432033089980862,0.0205308135641126,0.01574930929521,0.0408163265306122,0,0.0013616681098938,0.014101596196862,0.111008595605008,0.00345680903540355,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"29",0.0404253797467842,0.0853593612566795,0.0144504892189005,0.0408163265306122,0.035,0.0990458130836487,0.285544422268211,0.265376327224994,0.105524122776179,0.255662128743067,0.246890618925429,0.272216418333912,0.262572464572304
"30",0.0302658657862948,0.0430445979845892,0.0118882878488667,0.0408163265306122,0.155,0.190013110637665,0.0372016981357149,0.111008595605008,0.0799650580321728,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"31",0.663236260543925,0.776843752254439,0.895691461658164,0.876106194690266,0.94,0.940948784351349,0.956709061425408,0.777642476638225,0.966837304739291,0.92713494329631,0.811675626610132,0.856644374791706,0.873757203811051
"32",0.0358239989962738,0.0269975730138074,0.00787978428531828,0.0408163265306122,0.02,0.00482958555221558,0.0357715800785131,0.145910140363142,0.0815755945942374,0.0655935078484488,0.126621608728049,0.11421993763892,0.107384511690832
"33",0.0147054760873923,2.76256569990645e-05,0.000609171426117763,0.3,0.18,0.00323247909545898,0.0220008940053893,0.156009024216826,0.0464193699625738,0.0864796247225443,0.167099235916685,0.123635808739063,0.173686445620379
"34",0.741324844679117,0.869305766729092,0.844364298470369,0.584615384615385,0.88,0.968985214829445,0.951919596029633,0.722429517865203,0.93093775387601,0.819340168655207,0.753244044783525,0.749915512850791,0.781566948340079
"35",0.989154742563773,0.98701968625193,0.998291850912422,0.876106194690266,0.94,0.993090683594346,0.961831474892431,0.794888212604162,0.979591209352616,0.883081407641125,0.776534433115533,0.797055253081569,0.842176950257817
"36",0.928880915880739,0.975464485187413,0.959091955645962,0.876106194690266,0.85,0.980793472379446,0.955540788145764,0.688227585463171,0.895904558671525,0.786178055353631,0.767074518397179,0.690566786227778,0.695239829830143
"37",0.175904992518939,0.134107003800092,0.503190532157069,0.584615384615385,0.25,0.165159642696381,0.273826706083153,0.485968934618685,0.239513981347183,0.296035415041195,0.441245918591609,0.360234798163232,0.350652351759438
"38",0.780024856510921,0.454734014663664,0.952760770739913,0.876106194690266,0.81,0.899212121963501,0.670961749665387,0.751181713134678,0.699596032633519,0.77861945879966,0.75805172924437,0.610574167604423,0.731542253605033
"39",0.997863683005304,0.967335640116608,0.98993893929207,0.876106194690266,0.93,0.939710464328527,0.771598882057699,0.806180038252483,0.983313231159393,0.892403221585569,0.838664943215382,0.813860267682702,0.851075567039958
"40",0.0266424458311012,0.00735271518326751,0.0101542989983143,0.0408163265306122,0.09,0.0156688094139099,0.0262765303544418,0.129308932352345,0.0435022293377862,0.0655935078484488,0.135041113510798,0.11421993763892,0.107073713806405
"41",0.00503849319847993,0.00342091276290623,0.00145720443515986,0.0408163265306122,0.12,0.00290286540985107,0.0391165904530905,0.111008595605008,0.0705499500815913,0.0655935078484488,0.114609737378962,0.11421993763892,0.173686445620379
"42",0.046418503813049,0.0399502104229125,0.00964300589453312,0.3,0.09,0.0126379728317261,0.0816384512695525,0.156009024216826,0.0179871493751682,0.0864796247225443,0.167099235916685,0.123635808739063,0.100472695015942
"43",0.037809844288358,0.0152646543118378,0.0135898413310654,0.0408163265306122,0.09,0.039711594581604,0.0234836435299477,0.138147962934508,0.0594006296458165,0.0655935078484488,0.126621608728049,0.11421993763892,0.114381891444633
"44",0.868819943109106,0.85947250589836,0.960943407808061,0.876106194690266,0.89,0.967281803488731,0.89200451375658,0.751181713134678,0.903157575059034,0.803034916065914,0.75805172924437,0.749009363625878,0.684706450221586
"45",0.0198289655465053,0.00659280297842529,0.00480155202868257,0.0408163265306122,0.03,0.0419058203697205,0.0340293146557678,0.111008595605008,0.0328034496418172,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"46",0.0105284933040959,0.00550365037952935,0.00358843288362036,0.0408163265306122,0.05,0.00331872701644897,0.054428492303862,0.145910140363142,0.0176129585696534,0.0655935078484488,0.111741093492386,0.11421993763892,0.104241769111874
"47",0.0492233496117816,0.0373128952671532,0.0183648520410683,0.0408163265306122,0.04,0.0249478220939636,0.0170625216531817,0.111008595605008,0.0381197239760677,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"48",0.0468684532759225,0.0560657961081225,0.00897010238694409,0.0408163265306122,0.09,0.00469732284545898,0.0181666905361421,0.145910140363142,0.0395748524792611,0.0655935078484488,0.111741093492386,0.11421993763892,0.104241769111874
"49",0.0438097581122974,0.0203056776148563,0.0211695660816252,0.0408163265306122,0.04,0.0464844107627869,0.236011045012128,0.265376327224994,0.0827197052740781,0.255662128743067,0.246890618925429,0.272216418333912,0.262572464572304
"50",0.142517905323499,0.174512332810123,0.0454295357118825,0.0408163265306122,0.15,0.103805422782898,0.0385364800506432,0.129308932352345,0.0710240924464895,0.0655935078484488,0.136186851611843,0.11421993763892,0.107073713806405
"51",0.244551318956213,0.135252519646334,0.441512624885316,0.584615384615385,0.49,0.704053491353989,0.348519890375039,0.485968934618685,0.612597128711823,0.482030269540252,0.477890821758261,0.577936792895012,0.535320258011658
"52",0.758636497546305,0.873256833307792,0.934756043966083,0.876106194690266,0.71,0.368854224681854,0.673724692652007,0.712292265758294,0.909669161542347,0.862141483210495,0.759019510680103,0.796354036081951,0.833228271421632
"53",0.998944696617787,0.980032503801719,0.993272356071641,0.584615384615385,0.83,0.966755174100399,0.954390540534255,0.722429517865203,0.754836243043633,0.684993724410681,0.753244044783525,0.669528662924843,0.620960020825472
"54",0.99940473260448,0.974431937073429,0.99802584224371,0.876106194690266,0.96,0.983729921281338,0.954390540534255,0.806180038252483,0.955599003907274,0.833779490392459,0.838664943215382,0.785720070104009,0.85101924836633
"55",0.0191469613463795,0.0163704932231185,0.00599701389968414,0.0408163265306122,0.04,0.00311851501464844,0.0358941651026624,0.111008595605008,0.0229781968380439,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"56",0.00670998358587164,0.00182725893490336,0.00285878512241381,0.0408163265306122,0.05,0.00246632099151611,0.0316476624685405,0.111008595605008,0.0315313681881218,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"57",0.0720099636066858,0.117642570554671,0.0191394715691995,0.0408163265306122,0.135,0.0361294150352478,0.0961315318101079,0.138147962934508,0.0442241026733815,0.0655935078484488,0.125544647227708,0.11421993763892,0.104241769111874
"58",0.0121531927889935,0.0152627414464569,0.00265405939802758,0.3,0.19,0.236597776412964,0.316288566463006,0.167805108682975,0.207434312856231,0.0864796247225443,0.195175503403694,0.123635808739063,0.120913029371561
"59",0.99662359049813,0.998072683548831,0.99299404270936,0.876106194690266,0.97,0.995928613469005,0.97672022177129,0.806180038252483,0.981184966941428,0.868385087930424,0.838664943215382,0.797596765434025,0.842861960736534
"60",0.865131640017856,0.932924068623728,0.947245724874281,0.876106194690266,0.82,0.933563396334648,0.92314705990793,0.806180038252483,0.911773568869055,0.865647483030774,0.838664943215382,0.795802867368022,0.776389433156722
"61",0.980781738202274,0.997909931853439,0.990182235390103,0.876106194690266,0.93,0.994621993973851,0.990521816693457,0.806180038252483,0.979840058505864,0.912752833466758,0.838664943215382,0.844411473854888,0.885429370269339
"62",0.986377932570061,0.99775620433007,0.984538241492716,0.876106194690266,1,0.997521796962246,0.98105288315886,0.806180038252483,0.988527701026416,0.929333265567843,0.838664943215382,0.857584984099705,0.891703859470868
"63",0.00685376428758368,0.000983614040300567,0.00201795430612223,0.0408163265306122,0,0.000988364219665527,0.0209421372911931,0.111008595605008,0.0130566969509266,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"64",0.953907554622489,0.938467401001379,0.985210677264969,0.876106194690266,0.7,0.756474554538727,0.182029129746148,0.794888212604162,0.876724138640295,0.780306676879557,0.774833768451428,0.610574167604423,0.801465366129055
"65",0.0588648867836261,0.160158415121101,0.0263906224792666,0.0408163265306122,0.04,0.0113517642021179,0.0272047188327999,0.145910140363142,0.0432842318797314,0.0655935078484488,0.126621608728049,0.11421993763892,0.114381891444633
"66",0.984414962373036,0.999681597771385,0.987401595365584,0.876106194690266,0.93,0.995870622806251,0.990521816693457,0.806180038252483,0.964163576633846,0.865647483030774,0.838664943215382,0.795802867368022,0.810427688776331
"67",0.0323781301602624,0.0108446793203513,0.00939250617137103,0.0408163265306122,0.015,0.0125939249992371,0.108797809974005,0.111008595605008,0.02992097152926,0.0655935078484488,0.114609737378962,0.11421993763892,0.110266001239906
"68",0.0143173666315241,2.22044604925031e-16,0.136679187761311,0.584615384615385,0.57,0.159510850906372,0.689882143516,0.607713410201908,0.271038540201115,0.493059310830242,0.614758790332376,0.472383964583237,0.402954278198092
"69",0.449503882117311,0.314552080845169,0.786170562264244,0.876106194690266,0.78,0.966999765485525,0.687449292636954,0.751181713134678,0.822832056169808,0.77861945879966,0.75805172924437,0.610574167604423,0.770388252563494
"70",0.0819898354503936,0.0462850974073996,0.0230356123266477,0.3,0.02,0.00367569923400879,0.0810810932909596,0.156009024216826,0.00531305612252635,0.0864796247225443,0.14826936675138,0.123635808739063,0.0975101378506933
"71",0.0605966797163189,0.0300696157350638,0.0169601898571688,0.0408163265306122,0.04,0.024169385433197,0.043589970936263,0.111008595605008,0.0143705669207967,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"72",0.996805748704591,0.978834648185931,0.991273574654181,0.876106194690266,0.99,0.984467183239758,0.984801811505502,0.806180038252483,0.98468619414532,0.912752833466758,0.838664943215382,0.844411473854888,0.873281983307337
"73",0.302684346785214,0.329858831711237,0.655507286066013,0.584615384615385,0.59,0.758229464292526,0.610404959565049,0.548245089293192,0.439976889287641,0.560951381070109,0.503765315140865,0.464177245631857,0.501807965290882
"74",0.996790973064241,0.999982269358361,0.999300192464954,0.876106194690266,0.97,0.997510341228917,0.986424224037433,0.806180038252483,0.96385916131793,0.920863504136981,0.838664943215382,0.837156409147098,0.830677405627928
"75",0.49974011181642,0.0509545814171897,0.893991148764524,0.876106194690266,0.75,0.947081547230482,0.89200451375658,0.730121775796004,0.906575972793282,0.83439163482896,0.722046283158523,0.770269956670605,0.761221871945413
"76",0.998531154343487,1,0.999969489956943,0.876106194690266,0.96,0.990444545634091,0.984801811505502,0.806180038252483,0.981322640329883,0.912752833466758,0.838664943215382,0.844411473854888,0.873281983307337
"77",0.0346730889589401,0.103705910944908,0.00634340907845253,0.0408163265306122,0.14,0.0283375382423401,0.0632769867121005,0.111008595605008,0.0492218983206561,0.0655935078484488,0.114609737378962,0.11421993763892,0.173686445620379
"78",0.000773861346088962,2.22044604925031e-16,0.00083682561845649,0.0408163265306122,0.02,0.00903052091598511,0.103766334199356,0.111008595605008,0.0227576492179007,0.0655935078484488,0.114609737378962,0.11421993763892,0.127174877015819
"79",0.0161113306052416,0.00984610769962312,0.00413659488508974,0.0408163265306122,0.01,0.00150167942047119,0.0109347249459019,0.111008595605008,0.00454649658723599,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"80",0.00793116101117371,0.0104064718748009,0.00164921343609604,0.3,0.18,0.205045938491821,0.200184583194396,0.156009024216826,0.0630889179326335,0.0864796247225443,0.167099235916685,0.123635808739063,0.123040063466794
"81",0.0161705225760798,0.062784837532429,0.0028809396819414,0.0408163265306122,0.06,0.122835695743561,0.178949284924716,0.145910140363142,0.121000579915536,0.0655935078484488,0.126621608728049,0.11421993763892,0.143038121789406
"82",0.392453767002468,0.671368539014261,0.663434951490741,0.584615384615385,0.68,0.611618340015411,0.898225150857744,0.565696389653432,0.778266705727246,0.734566430328728,0.570934996017982,0.683606884981575,0.692046701906655
"83",0.0166351345331202,0.0212358195116144,0.00617634864489095,0.0408163265306122,0.06,0.0217685103416443,0.0237937010467807,0.111008595605008,0.0258833278083258,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"84",0.771241870740326,0.983340452934364,0.936033913045027,0.584615384615385,0.69,0.788975164294243,0.684718728556838,0.684845378813654,0.660534213614031,0.560951381070109,0.628515156516887,0.464177245631857,0.55303917842944
"85",0.857355228256002,0.800914778148106,0.96236056457357,0.876106194690266,0.69,0.42937183380127,0.567607848366664,0.751181713134678,0.396274289969772,0.732064555426043,0.75805172924437,0.582902744288468,0.63716647864065
"86",0.00966415121019322,0.0240559371986016,0.0032716825225149,0.0408163265306122,0.02,0.0297917127609253,0.0612539886517159,0.126772435782407,0.0642304757054104,0.0655935078484488,0.136446870855883,0.11421993763892,0.107073713806405
"87",0.0156491705283259,0.0156244722401748,0.00269036179665686,0.3,0.14,0.0879148840904236,0.267418355801967,0.156009024216826,0.0763552971182236,0.0864796247225443,0.14826936675138,0.123635808739063,0.110266001239906
"88",0.340817707107944,0.278656145464658,0.60976123893533,0.584615384615385,0.54,0.212953329086304,0.576414955723079,0.628644964259446,0.23961787187825,0.578831351928893,0.604032558771715,0.597970566015605,0.4496282265199
"89",0.661763864593761,0.707504538001838,0.834920380698683,0.584615384615385,0.34,0.117903769016266,0.381932369833752,0.628644964259446,0.251235337374757,0.601625492445799,0.602668524800287,0.653173673093524,0.485625724809296
"90",0.0544895280404854,0.0153780706110075,0.0198153131035039,0.0408163265306122,0.04,0.00260919332504272,0.0158683018658165,0.111008595605008,0.010683283019094,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"91",0.0672366193639031,0.032477674311556,0.0171750172741243,0.0408163265306122,0.01,0.0280165672302246,0.00970976336931068,0.111008595605008,0.01559295061838,0.0655935078484488,0.114609737378962,0.11421993763892,0.100472695015942
"92",0.000208532624363829,2.22044604925031e-16,0.000636477599756183,0.0408163265306122,0.02,0.00329595804214478,0.0158683018658165,0.111008595605008,0.0118839630806987,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"93",0.705024246540469,0.420657836153966,0.900168201182339,0.876106194690266,0.78,0.392933070659637,0.371915798351153,0.751181713134678,0.630306122278049,0.843644886586258,0.75805172924437,0.683479820185809,0.779396455567329
"94",0.990569516773941,1,0.993528393620212,0.3,0.89,0.952164493501186,0.619681429767703,0.348427736601587,0.799312531979764,0.529378411686117,0.369308859924124,0.380920735257877,0.406001736017876
"95",0.958839673563145,0.975762846478279,0.981858164589976,0.876106194690266,0.93,0.983946083113551,0.966205135583996,0.806180038252483,0.979209766828488,0.912752833466758,0.838664943215382,0.844411473854888,0.873281983307337
"96",0.00903575073772023,0.00438460714160012,0.00422381777794263,0.0408163265306122,0.02,0.0168613195419312,0.0680109697739952,0.111008595605008,0.0250022245669277,0.0655935078484488,0.100977643119658,0.11421993763892,0.110266001239906
"97",0.986462435577825,1,0.968982235487803,0.584615384615385,0.89,0.977184779942036,0.964607591371463,0.722429517865203,0.875835869860429,0.775177740833142,0.753244044783525,0.73616645008278,0.710970704568794
"98",0.745729175454226,0.784297133859608,0.880073738592765,0.584615384615385,0.69,0.725128471851349,0.487390222375219,0.670934978501533,0.635690673961687,0.7094229162222,0.628515156516887,0.661369430211087,0.660921476951152
"99",0.967233265229946,0.962162791510449,0.990643360437956,0.876106194690266,0.84,0.984765656292439,0.899074450933081,0.806180038252483,0.909522077512455,0.865647483030774,0.838664943215382,0.794551960822264,0.782300377084447
"100",0.00280808317078371,2.22044604925031e-16,0.000566519291754406,0.0408163265306122,0,0.00128388404846191,0.0137558392383187,0.111008595605008,0.00931519843619052,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"101",0.0700479529555188,0.0571863048134244,0.028810277932857,0.0408163265306122,0.056,0.0135714411735535,0.0611255505318891,0.138147962934508,0.0410839140927607,0.0655935078484488,0.125544647227708,0.11421993763892,0.114381891444633
"102",0.562285584556269,0.642999329070985,0.776534194315338,0.876106194690266,0.82,0.669610798358917,0.665866046323658,0.675495280415387,0.66052892196376,0.862141483210495,0.687802535338965,0.796354036081951,0.597641316212611
"103",0.408471316742801,0.72851182056908,0.693327237956033,0.584615384615385,0.72,0.825870677828789,0.666160686342281,0.565696389653432,0.602160442408884,0.680540358798059,0.605295632909258,0.667522149161865,0.476602547194673
"104",0.0384427089701662,0.0295478434871171,0.0146868656486135,0.0408163265306122,0.055,0.0226547718048096,0.0492988139033286,0.111008595605008,0.0225940185660443,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"105",0.871686560013808,0.86610798165663,0.970647282860262,0.876106194690266,0.86,0.960118848830462,0.955652182988081,0.76517235463926,0.884551659168651,0.787254961766004,0.742344613320138,0.717659420737635,0.699595762382304
"106",0.992108675448337,1,0.994992531236598,0.3,0.34,0.0413625240325928,0.0463007067333778,0.156009024216826,0.134736219914172,0.186920214397053,0.167099235916685,0.167577001785006,0.173686445620379
"107",0.785134993111468,0.984371243300396,0.838506613750101,0.876106194690266,0.85,0.848658859729767,0.97133254277138,0.806180038252483,0.932115170390101,0.64303419114182,0.838664943215382,0.590893722939894,0.781566948340079
"108",0.994444930828143,0.943681955044845,0.977581646686993,0.876106194690266,0.88,0.851161360740662,0.662768718710095,0.712292265758294,0.964552880177694,0.859171242004411,0.759019510680103,0.802701823253728,0.82273940495829
"109",0.0480949878514205,0.0376267502106163,0.023335083735613,0.0408163265306122,0.02,0.126564145088196,0.0459676601133781,0.111008595605008,0.0475248555798922,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"110",0.191106283328888,0.184528835461075,0.380396313769691,0.584615384615385,0.32,0.161983489990234,0.442710039029785,0.457394553146316,0.297287023253513,0.28744837466644,0.48759249320313,0.360234798163232,0.374630458321255
"111",0.32060163148425,0.157927301318501,0.508584066439291,0.584615384615385,0.27,0.0776199698448181,0.114587854778526,0.501893451800142,0.158999054997823,0.474450782229059,0.480330068947215,0.577936792895012,0.35815073625598
"112",0.0128898852123974,0.00697976424515337,0.00694253871554887,0.0408163265306122,0.08,0.00877386331558228,0.0552097747511405,0.119885446368917,0.0719902882157669,0.0655935078484488,0.136446870855883,0.11421993763892,0.24294566026194
"113",0.574525304495265,0.725447448195317,0.85767949724077,0.584615384615385,0.48,0.300773441791534,0.820085720640225,0.485968934618685,0.375327292710919,0.358399507888917,0.441245918591609,0.368661970198611,0.350652351759438
"114",0.960887732183536,0.999093304299886,0.999468294489317,0.876106194690266,0.85,0.982097450643778,0.895804871073308,0.762898661785922,0.91338074755046,0.808240795852688,0.75805172924437,0.708839066139488,0.787850344757786
"115",0.0162846422023212,0.0130332898694754,0.00557444923712487,0.0408163265306122,0.03,0.00208812952041626,0.0363104099658745,0.157084753385239,0.0757373484233704,0.0655935078484488,0.149114368133062,0.11421993763892,0.114381891444633
"116",0.00806974348583581,0.00264463563954885,0.00220000584310039,0.0408163265306122,0.07,0.0107364058494568,0.012397433044096,0.111008595605008,0.0566453783676021,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"117",0.872338389700367,0.931146679456723,0.96424134078743,0.584615384615385,0.52,0.538236767053604,0.438745299854806,0.628644964259446,0.764163934047255,0.589905979633287,0.604032558771715,0.529694989346125,0.53007798563556
"118",0.939120860003514,0.938545798944268,0.900721730508749,0.584615384615385,0.64,0.815438568592072,0.908628833695777,0.607713410201908,0.701586503605683,0.493059310830242,0.614758790332376,0.472383964583237,0.45384991485337
"119",0.77181557797707,0.891673889253666,0.88004241575831,0.876106194690266,0.87,0.96379966288805,0.943669234891814,0.712292265758294,0.854319745479043,0.912752833466758,0.726563993918109,0.844411473854888,0.648371408519343
"120",0.994706755005633,0.980145477885281,0.981133627376312,0.876106194690266,1,0.998581433435902,0.990521816693457,0.806180038252483,0.975991290750863,0.876524802619943,0.838664943215382,0.820644545605618,0.811096001795682
"121",0.008256484909844,0.00153179149453415,0.0032245382486859,0.0408163265306122,0.01,0.00191998481750488,0.0150851704445914,0.138147962934508,0.0464984011659717,0.0655935078484488,0.125544647227708,0.11421993763892,0.107384511690832
"122",0.860654309235119,0.992915700761508,0.950907609234396,0.876106194690266,0.99,0.995795828290284,0.984968054188806,0.806180038252483,0.96385916131793,0.929333265567843,0.838664943215382,0.857584984099705,0.830677405627928
"123",0.554151006349517,0.226659788120647,0.857416235429675,0.876106194690266,0.35,0.466363906860352,0.271471507496249,0.659802687770427,0.151729341526749,0.780352971643055,0.595589584245605,0.667391767628058,0.406643488977116
"124",0.0105488871461607,0.0025601493461117,0.00369206176939671,0.0408163265306122,0.01,0.00356292724609375,0.0381096722629618,0.119885446368917,0.0421633265220361,0.0655935078484488,0.136446870855883,0.11421993763892,0.107073713806405
"125",0.216348616147459,2.22044604925031e-16,0.29834888313481,0.876106194690266,0.88,0.985555657185614,0.89200451375658,0.751181713134678,0.96240929135781,0.883081407641125,0.75805172924437,0.797055253081569,0.842535911783552
"126",0.0581202485125449,0.027317641843689,0.0205152546704838,0.0408163265306122,0.01,0.0222485065460205,0.0170625216531817,0.111008595605008,0.0101066864485024,0.0655935078484488,0.11560529679701,0.11421993763892,0.0975101378506933
"127",0.00329066204089483,0.00294989132333502,0.00102750307939157,0.0408163265306122,0.04,0.00896453857421875,0.052653112843142,0.111008595605008,0.059301032963955,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"128",0.688008343638869,0.635150598326321,0.861470381611521,0.584615384615385,0.58,0.87615180015564,0.685330052447827,0.485968934618685,0.838450945675679,0.47958010837751,0.477890821758261,0.577936792895012,0.627653402055028
"129",0.0510168295470068,0.0400087383386323,0.0122923369347737,0.3,0.08,0.0146788954734802,0.0207559551703392,0.156009024216826,0.0285598176875882,0.0864796247225443,0.167099235916685,0.123635808739063,0.100472695015942
