"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"11",0.0856219904665581,0.000989144245278654,0.00562622685019311,0.0518518518518519,0.01,8.74996185302734e-05,0.012780989976462,0.0915679228667203,0.0199983732625924,0.0514133864332311,0.0713734157515413,0.0843833805361507,0.102259427153004,0.0713759967136462
"12",0.0968637061089068,0.0426396634113754,0.0136843357390936,0.0518518518518519,0.04,0.0169872641563416,0.037489863999808,0.0915679228667203,0.0955008575415448,0.0514133864332311,0.123150928619393,0.0936424563250715,0.102259427153004,0.123154708202343
"13",0.556541360359482,0.667710133115363,0.762696358692233,0.579710144927536,0.25,0.011475145816803,0.139363735365657,0.558438431029954,0.465730037606887,0.530014514910931,0.475026300195358,0.55593153491358,0.470400283235436,0.475033215542081
"14",0.0857396960445235,0.00352616182218301,0.00614040204414326,0.0518518518518519,0.03,0.0111762881278992,0.0201586022360265,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.0844963348805094,0.102259427153004,0.0713759967136462
"15",0.550970832300705,0.0775578313022514,0.562462707754997,0.579710144927536,0.26,0.210442423820496,0.246835727311577,0.558438431029954,0.404213268632358,0.530014514910931,0.475026300195358,0.55050248778196,0.43388323422245,0.475033215542081
"16",0.0929288499100178,0.0134272047796813,0.0106138572201759,0.0518518518518519,0.03,0.00226497650146484,0.0246316291697841,0.0915679228667203,0.0666840645289742,0.0514133864332311,0.10149470025046,0.0909103576516808,0.102259427153004,0.101496760668932
"17",0.816637236445793,0.999724289622575,0.993290882835675,0.871794871794872,0.9,0.996071495115757,0.945549337164072,0.773201197584721,0.824240638359979,0.867784518010709,0.832788669913316,0.818980283790619,0.830057754762393,0.83278597977906
"18",0.803531920669967,0.902503180315522,0.964498354800931,0.871794871794872,0.968,0.993720791302621,0.950583245491427,0.793665706122226,0.942795935987137,0.896263261945528,0.900999380849527,0.776682240298519,0.868783443279884,0.900997306242317
"19",0.807867900231467,0.935043169562126,0.968682099307218,0.871794871794872,0.7675,0.989372164942324,0.921691096040751,0.793665706122226,0.824240638359979,0.877388084409295,0.772145588650347,0.809990042930355,0.732340117218787,0.77214506576392
"20",0.183257564763483,0.794302519488238,0.253037215950896,0.0518518518518519,0.313333333333333,0.0741381645202637,0.022689010847442,0.116701273050432,0.44114613424937,0.0514133864332311,0.236085721838009,0.180139445899059,0.102259427153004,0.236090549700743
"21",0.755622075367957,0.38867036744394,0.95538072625396,0.579710144927536,0.7475,0.771111145615578,0.441525276924623,0.750479718184707,0.600322924858976,0.738469448287447,0.731873482246819,0.753331737678928,0.575683620833639,0.731878088579312
"22",0.825261332226315,0.98887635356859,0.972033796252146,0.871794871794872,0.797083333333333,0.967399712651968,0.917992016030766,0.793665706122226,0.900010066352179,0.878053056408767,0.772145588650347,0.807629220846907,0.816015728799036,0.77214506576392
"23",0.26858925630279,0.608096598103687,0.131127229409098,0.0518518518518519,0.19,0.0752851366996765,0.0796248272776052,0.139484831966899,0.182712084556521,0.336674835752639,0.177240744061421,0.271206891742259,0.340650643261081,0.177246015387935
"24",0.912338826594123,0.99973112009895,0.997466975716019,0.871794871794872,0.87,0.97546417824924,0.963328721238375,0.745844645160894,0.823679172811483,0.838829382746591,0.860723850450228,0.909580797619761,0.820576735191605,0.860724726110087
"25",0.549582146596701,0.991438105321782,0.867175576335699,0.579710144927536,0.784666666666667,0.992914821952581,0.886825035372336,0.727204186625085,0.72500181275339,0.582613486900304,0.63161526269402,0.549253249843307,0.633414615555002,0.631610904526023
"26",0.698823958940242,0.917730459600273,0.912812174980397,0.871794871794872,0.77,0.817438140511513,0.575475315517814,0.773201197584721,0.714686130882783,0.740793939772679,0.70446136241282,0.702364046296023,0.648974809828016,0.704462055894619
"27",0.694809140528228,0.828109689149242,0.891051411953717,0.871794871794872,0.672,0.979618674144149,0.70605188385431,0.617941296325611,0.627348471422919,0.730219661562221,0.649006302603793,0.701861861010781,0.597820988439366,0.649005049579906
"28",0.0857732628697368,0.00357946785038199,0.0141595893865118,0.0518518518518519,0.0325,0.00643730163574219,0.0309477953724664,0.0915679228667203,0.0371023869805571,0.0514133864332311,0.0713734157515413,0.0845359327255008,0.102259427153004,0.0713759967136462
"29",0.130029713389258,0.564491737517633,0.287147500477289,0.0518518518518519,0.09,0.0237218141555786,0.0284253537724504,0.17523330641977,0.0332251156726017,0.0778269275983844,0.190133553295134,0.128526058485333,0.126113069440075,0.190137130989862
"30",0.853352527999244,0.999903952305165,0.980670005173332,0.871794871794872,0.95,0.97048731893301,0.976534604139256,0.668155104316576,0.858713852010339,0.860413549155598,0.704387276095781,0.823839968266725,0.803077911383451,0.704385645638609
"31",0.0872708884753771,0.000781569278250167,0.00402699381354631,0.0518518518518519,0.01,0.000282704830169678,0.0190227927879419,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.0859551687366705,0.102259427153004,0.0713759967136462
"32",0.73770239506247,0.511868380792695,0.947776548451191,0.871794871794872,0.94,0.989950800314546,0.950224778280603,0.745844645160894,0.884656019530047,0.922795865414626,0.871977854876105,0.744443516036365,0.866176968449881,0.871978374207508
"33",0.121770623102104,0.00209806861095606,0.0186994929285504,0.0518518518518519,0.02,0.0168877243995667,0.0192022742696079,0.116701273050432,0.0274342476853824,0.0514133864332311,0.112552744006406,0.12012380662734,0.102259427153004,0.112557179232739
"34",0.712901624765382,0.845516100342079,0.852535094474493,0.871794871794872,0.765,0.459723055362701,0.582220459950388,0.773201197584721,0.814143489181651,0.740793939772679,0.772145588650347,0.712761348526967,0.765159524541504,0.77214506576392
"35",0.0961164868198678,0.00308316403670232,0.00652577960059671,0.0518518518518519,0.09,0.0120384097099304,0.06962136233274,0.139484831966899,0.0252784124543737,0.0778269275983844,0.123195814037661,0.0944684985267261,0.126113069440075,0.123198970439654
"36",0.14144683304875,0.0874576856001287,0.0607507697971106,0.0518518518518519,0,0.00435346364974976,0.0334501676678381,0.116701273050432,0.042632256656937,0.0514133864332311,0.0965478605309756,0.145878583506751,0.102259427153004,0.0965497843505659
"37",0.713414760388724,0.185460264250735,0.871024696140241,0.871794871794872,0.736666666666667,0.91721422970295,0.757248340994318,0.745844645160894,0.809660973567045,0.922795865414626,0.717206842504032,0.718641379459657,0.857221693113386,0.717211900430072
"38",0.0869990165541701,1.24942616173877e-07,0.000172444414279852,0.25,0.09,0.00216621160507202,0.0250642292408617,0.0915679228667203,0.0335868558921969,0.0514133864332311,0.0713734157515413,0.0856347113119771,0.102259427153004,0.0713759967136462
"39",0.557843645171873,0.270317582727477,0.453177356596584,0.579710144927536,0.51,0.188076257705688,0.591438291913301,0.587954458304577,0.627348471422919,0.653537863849753,0.570790528966775,0.556943374051075,0.503121882107677,0.570793317960337
"40",0.156423366462401,0.000840975640732703,0.0115971853258012,0.0518518518518519,0.09,0.000665962696075439,0.0336396018549694,0.17523330641977,0.0914034841661396,0.0514133864332311,0.168377611499068,0.152191488494229,0.102259427153004,0.16837964755779
"41",0.834982251148726,0.697211613733943,0.961642376130203,0.871794871794872,0.97,0.992011019028723,0.937772215820894,0.793665706122226,0.787042375092469,0.838829382746591,0.873590033093915,0.814256482142086,0.820576735191605,0.873587712606833
"42",0.198070960112459,0.3487290315222,0.342883629916454,0.0518518518518519,0.13,0.0107235908508301,0.0419793859460826,0.17523330641977,0.0914034841661396,0.0514133864332311,0.22932719500297,0.199553725659828,0.102259427153004,0.229326875831228
"43",0.140162381563822,0.0210360159028813,0.0157314420605934,0.0518518518518519,0.17,0.0717697739601135,0.281569398798731,0.17523330641977,0.0971002993947772,0.0778269275983844,0.188214400016311,0.138304542408714,0.126113069440075,0.188219699317436
"44",0.876839945645777,0.994623368838879,0.983798934215762,0.871794871794872,0.89,0.885504841804504,0.931759587806443,0.793665706122226,0.942795935987137,0.865629086099937,0.89193125298939,0.853671674685634,0.82606161945883,0.891926715875407
"45",0.161483334613265,0.0130145412517879,0.0273412547868924,0.0518518518518519,0.17,0.00489568710327148,0.0336396018549694,0.17523330641977,0.0914034841661396,0.0514133864332311,0.22932719500297,0.154871076125973,0.102259427153004,0.229326875831228
"46",0.783745231899635,0.985481310506626,0.938371131861352,0.871794871794872,0.9,0.979445166885853,0.94594180084658,0.773201197584721,0.894105789532164,0.867784518010709,0.832788669913316,0.768332455080643,0.830057754762393,0.83278597977906
"47",0.0853168418698952,0.0141933953875644,0.00891677983526786,0.0518518518518519,0.02,0.000791847705841064,0.0167578736890793,0.116701273050432,0.0238275575901576,0.0514133864332311,0.0713734157515413,0.0840568678627876,0.102259427153004,0.0713759967136462
"48",0.0889505361546182,0.00545250392961755,0.00445846096162563,0.0518518518518519,0.02,0.00187617540359497,0.00878435768006355,0.0915679228667203,0.0474600635035933,0.0514133864332311,0.10149470025046,0.0872148636941254,0.102259427153004,0.101496760668932
"49",0.117696824190052,0.00727203808177236,0.0112855225482574,0.0518518518518519,0.07,0.0122008323669434,0.0516631489642179,0.116701273050432,0.0263300433611968,0.0514133864332311,0.124950085248623,0.116624804543061,0.102259427153004,0.124949445109304
"50",0.0923566031394777,0.0125619202661054,0.0222723787039808,0.0518518518518519,0.04,0.00489282608032227,0.0291148707543955,0.17523330641977,0.0358558037790096,0.0514133864332311,0.123195814037661,0.0908461953672969,0.102259427153004,0.123198970439654
"51",0.0907751922333492,0.0170170384839049,0.0295681722999827,0.0518518518518519,0,0.00757503509521484,0.0192248187953154,0.0915679228667203,0.0474600635035933,0.0514133864332311,0.171097494507985,0.0888122846316127,0.102259427153004,0.171100140127603
"52",0.0853082657809472,0.528232623092468,0.0206611874530058,0.0518518518518519,0.178333333333333,0.110606551170349,0.37401011346578,0.347719494814984,0.27599818327454,0.336674835752639,0.10149470025046,0.084115480791222,0.340650643261081,0.101496760668932
"53",0.188963646563297,0.337692889146994,0.105737408709403,0.0518518518518519,0.18,0.016892671585083,0.0463428251888787,0.17523330641977,0.0715727911966621,0.0514133864332311,0.297280475611766,0.172069034496526,0.102259427153004,0.297278781636727
"54",0.700106786879149,0.929355096865953,0.952675591244074,0.871794871794872,0.76,0.946356613188982,0.804728579405226,0.722296738617025,0.562532865848842,0.833943815751848,0.788466035126755,0.710238645527996,0.785957790348939,0.788467468097785
"55",0.64677069764107,0.984400808880711,0.557613048444452,0.579710144927536,0.7,0.844698011875153,0.827651252786552,0.750479718184707,0.771366883401874,0.672529326231605,0.751410961626063,0.641765076394054,0.648801609898995,0.751413590085915
"56",0.150302293290835,0.0555056701709751,0.0171784597251846,0.0518518518518519,0.17,0.0527834892272949,0.38690735543319,0.347719494814984,0.353444189587522,0.336674835752639,0.22932719500297,0.148707108434386,0.340650643261081,0.229326875831228
"57",0.877154999973346,0.999831176850068,0.996743765105313,0.579710144927536,0.68,0.759468540549278,0.7991989604923,0.651606600141231,0.63818555110632,0.733640564663856,0.784408179702572,0.862132144257552,0.748790942215618,0.7844108110401
"58",0.945114543467574,0.999711721900563,0.999216453463711,0.871794871794872,0.88,0.943280156701803,0.949293850626283,0.793665706122226,0.942795935987137,0.874688932784876,0.85312202263648,0.935868423838806,0.857370943764017,0.853120230457123
"59",0.085519587737219,0.026192872327544,0.0126649003353916,0.0518518518518519,0.11,0.0937176942825317,0.0951614523335917,0.0915679228667203,0.0582262555875341,0.0514133864332311,0.10149470025046,0.0843187679517665,0.102259427153004,0.101496760668932
"60",0.742550456895561,0.623586149160213,0.923793703586444,0.579710144927536,0.755,0.986216126009822,0.86865676539378,0.727204186625085,0.781834499131158,0.721439615465208,0.800465123157614,0.740962525793758,0.70777197271469,0.80046626154061
"61",0.0908824751158189,0.00122701072096234,0.00774286581749316,0.0518518518518519,0.02,0.00527340173721313,0.0305984814360318,0.139484831966899,0.0440593205020147,0.0514133864332311,0.123195814037661,0.0894144427040047,0.102259427153004,0.123198970439654
"62",0.0855588360333836,0.00236197582092204,0.00314589858920443,0.0518518518518519,0.02,0.00395560264587402,0.0289003307051255,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.0843240485940669,0.102259427153004,0.0713759967136462
"63",0.0926105850130323,0.0207792905915616,0.0154824285265932,0.0518518518518519,0.0725,0.0233154296875,0.0160687880122248,0.0915679228667203,0.0591733377764751,0.0514133864332311,0.10149470025046,0.0908013618881151,0.102259427153004,0.101496760668932
"64",0.814540680805087,0.998834953618091,0.969940009981093,0.871794871794872,0.92,0.998662228928879,0.972852967145324,0.773201197584721,0.905069673218621,0.867784518010709,0.832788669913316,0.81927543825982,0.830057754762393,0.83278597977906
"65",0.751579386591631,0.961111620933531,0.971703866431834,0.871794871794872,0.83,0.818987458944321,0.950275440980014,0.793665706122226,0.873542068963338,0.865629086099937,0.864893863250406,0.745332620769339,0.82606161945883,0.864891882014579
"66",0.105339357635325,0.000427247097634227,0.00270856993033399,0.25,0.07,0.0425254106521606,0.180287880842791,0.139484831966899,0.0535615625940902,0.0778269275983844,0.123195814037661,0.103241336747185,0.126113069440075,0.123198970439654
"67",0.765877260046633,0.968332300599547,0.907016618079276,0.871794871794872,0.86,0.915579088032246,0.865845825602379,0.793665706122226,0.879306081522813,0.901436134174328,0.900999380849527,0.753261975300491,0.837509323756338,0.900997306242317
"68",0.910217401824236,0.762517393766917,0.994380013176943,0.871794871794872,0.935,0.958172000944614,0.953571931401401,0.793665706122226,0.917666366893,0.878053056408767,0.86096441380668,0.899039861852031,0.825653937570221,0.860963586468537
"69",0.842695607382189,0.999994593874319,0.963365438953601,0.871794871794872,0.96,0.971337519586086,0.976534604139256,0.668155104316576,0.856199842902232,0.860413549155598,0.704387276095781,0.826103127529219,0.803077911383451,0.704385645638609
"70",0.796891106633985,0.956525619616338,0.985959128190049,0.871794871794872,0.85,0.736599951982498,0.782289478863418,0.773201197584721,0.855607004778936,0.740793939772679,0.774250042726704,0.784289935033742,0.765159524541504,0.774242896449729
"71",0.0878650613437052,0.0460263735719273,0.0102466828910927,0.0518518518518519,0.0816666666666667,0.0167169570922852,0.0259300086712063,0.0915679228667203,0.0721004589586462,0.0514133864332311,0.0713734157515413,0.0863334135880951,0.102259427153004,0.0713759967136462
"72",0.58158002407245,0.450022597279372,0.331132313830992,0.579710144927536,0.543333333333333,0.279684603214264,0.573750159029225,0.486606158160054,0.714077504793375,0.48033437581802,0.70846368659623,0.576244910569676,0.44938209624519,0.708465224247091
"73",0.0849505658030415,0.000167637769714038,0.00109265832061389,0.0518518518518519,0,0.000840663909912109,0.0252481853648142,0.0915679228667203,0.0338189229478745,0.0514133864332311,0.0713734157515413,0.0837342483422281,0.102259427153004,0.0713759967136462
"74",0.0854452109062164,0.0016566285068524,0.00977089322285557,0.25,0.16,0.0662992000579834,0.0555442782843211,0.0915679228667203,0.104537811350681,0.0514133864332311,0.10149470025046,0.0842310008044333,0.102259427153004,0.101496760668932
"75",0.0855588360333836,0.0226277770307938,0.0124639811650239,0.0518518518518519,0.0325,0.0546398162841797,0.0305957325557323,0.0915679228667203,0.0261672366634092,0.0514133864332311,0.0713734157515413,0.0843240485940669,0.102259427153004,0.0713759967136462
"76",0.160478491482107,0.00237514160106182,0.00684207648917388,0.0518518518518519,0.1,0.0154690742492676,0.0537819720750728,0.17523330641977,0.136747963632466,0.0514133864332311,0.270061156185949,0.158717743887199,0.102259427153004,0.270063245942321
"77",0.842748657138129,0.947048240789813,0.936454741585641,0.871794871794872,0.978,0.971732199192047,0.945875475286223,0.793665706122226,0.943619889053909,0.878053056408767,0.86096441380668,0.820739251845724,0.825653937570221,0.860963586468537
"78",0.10131680886771,0.000264860916767168,0.00356552249971758,0.0518518518518519,0.1,0.089710533618927,0.131786706013594,0.139484831966899,0.0358558037790096,0.0778269275983844,0.123195814037661,0.099422507874164,0.126113069440075,0.123198970439654
"79",0.942648904188025,1,0.999771245448922,0.871794871794872,0.96,0.992568940389901,0.963445152404643,0.668155104316576,0.798593451778315,0.860413549155598,0.706985900006315,0.935370227856564,0.803077911383451,0.706981906161495
"80",0.831713665194496,0.734532343384057,0.875155883627996,0.871794871794872,0.635,0.23072350025177,0.879482793582007,0.572179456646781,0.782315273006573,0.483500776925964,0.629239968885916,0.796194578294769,0.46033034113892,0.629236941543107
"81",0.0854080444856467,0.00491188450735226,0.0128029614747371,0.0518518518518519,0.08,0.0141980051994324,0.0497971910767678,0.0915679228667203,0.0338189229478745,0.0514133864332311,0.0796420331844906,0.0841871483452001,0.102259427153004,0.0796412036341661
"82",0.719728537188357,0.0103439935672659,0.822074136975218,0.579710144927536,0.492,0.567287474870682,0.427372069934008,0.670376992054052,0.700874881669917,0.609397358479468,0.623233266353108,0.715497106793643,0.583094769085586,0.623237495585306
"83",0.915167414784075,1,0.99995689450001,0.871794871794872,0.93,0.960545543581247,0.978252640454277,0.793665706122226,0.943619889053909,0.878053056408767,0.862455395015698,0.897672767817202,0.825653937570221,0.862453216966244
"84",0.0894162937545187,0.0185419369918581,0.0205357487863315,0.0518518518518519,0.15,0.00110608339309692,0.031784801767551,0.0915679228667203,0.0474714799035325,0.0514133864332311,0.0722071562706259,0.0879559269094482,0.102259427153004,0.0722089980076455
"85",0.140833361713257,0.0440501958956049,0.0318929731158031,0.0518518518518519,0.04,0.00536906719207764,0.0299340427836223,0.0915679228667203,0.0775622610603694,0.0514133864332311,0.0965478605309756,0.145284877769446,0.102259427153004,0.0965497843505659
"86",0.930530922115766,0.99999837226273,0.990650219691527,0.871794871794872,0.93,0.974422018975019,0.983125524710609,0.793665706122226,0.943619889053909,0.922795865414626,0.900999380849527,0.906270626781863,0.87270813296561,0.900997306242317
"87",0.0846699160507907,0.00220902290820172,0.00205167747923396,0.25,0.165,0.191630780696869,0.4241483468441,0.347719494814984,0.571746017012015,0.336674835752639,0.0713734157515413,0.0833994789526914,0.340650643261081,0.0713759967136462
"88",0.0852524304276098,0.805628762667304,0.125810727689368,0.0518518518518519,0.1,0.0019155740737915,0.0222804528077381,0.0915679228667203,0.0238275575901576,0.0514133864332311,0.0722071562706259,0.0840306896294744,0.102259427153004,0.0722089980076455
"89",0.135563122353991,0.0202099013437789,0.0402717068715593,0.0518518518518519,0.243333333333333,0.0259767174720764,0.0362524764660893,0.0915679228667203,0.349498529089564,0.0514133864332311,0.157743446813537,0.132398879724709,0.102259427153004,0.157746277648559
"90",0.0896594496529688,0.000267829767256435,0.00450346928357919,0.0518518518518519,0,0.00545781850814819,0.0115141750006379,0.0915679228667203,0.0261672366634092,0.0514133864332311,0.0713734157515413,0.0881791791357235,0.102259427153004,0.0713759967136462
"91",0.806844728829936,0.093388915466099,0.929515909389952,0.871794871794872,0.78,0.951324552297592,0.853391961523709,0.773201197584721,0.84900658923452,0.798134634013178,0.772145588650347,0.79710875235313,0.771367960571636,0.77214506576392
"92",0.570144644266343,0.0613827670436805,0.698039941718033,0.579710144927536,0.661666666666667,0.575014173984528,0.588708243686392,0.587954458304577,0.613607902592009,0.772113792962203,0.570790528966775,0.568428309531998,0.742901169980792,0.570793317960337
"93",0.145278024512114,0.00216656509644356,0.00466831640826031,0.0518518518518519,0.04,0.0209684371948242,0.0315220977125252,0.0915679228667203,0.185588382534296,0.0514133864332311,0.171097494507985,0.132678895109828,0.102259427153004,0.171100140127603
"94",0.0937279535196479,0.0597104374664285,0.00948602735744906,0.0518518518518519,0.123333333333333,0.153860211372375,0.0911439028295903,0.139484831966899,0.213577184766112,0.245830138575918,0.123150928619393,0.091043596300344,0.2896690120211,0.123154708202343
"95",0.562991361273565,0.522729021036243,0.607609612553236,0.579710144927536,0.62,0.160220563411713,0.819880656690857,0.587954458304577,0.653889384761764,0.717674597243466,0.623135673023441,0.56061336984046,0.675201607568729,0.623141260048126
"96",0.70004967961216,0.988104902484817,0.891300845945642,0.579710144927536,0.7475,0.749377340078354,0.906274125900468,0.727204186625085,0.87232503942416,0.721439615465208,0.731873482246819,0.699386093112551,0.70777197271469,0.731878088579312
"97",0.798086269450178,0.798866937318801,0.961372632440301,0.871794871794872,0.83375,0.988515303470194,0.791304812014093,0.773201197584721,0.819855622716847,0.833943815751848,0.772145588650347,0.793510461035052,0.774441908647202,0.77214506576392
"98",0.788124870787293,0.427556345793892,0.97221179797388,0.579710144927536,0.914090909090909,0.987046097405255,0.868108258611173,0.727204186625085,0.781834499131158,0.721439615465208,0.818729665386762,0.785600758821065,0.70777197271469,0.818723264300301
"99",0.088511295255722,0.0365804339166867,0.0307022265031998,0.0518518518518519,0.03,0.00158727169036865,0.0111851323989742,0.116701273050432,0.0322353462521714,0.0514133864332311,0.10149470025046,0.0869218894861808,0.102259427153004,0.101496760668932
"100",0.703969148820143,0.182845407178967,0.848803894879612,0.871794871794872,0.6,0.57176798582077,0.526774137271955,0.773201197584721,0.663631793388086,0.740793939772679,0.70446136241282,0.707326358446728,0.674982806087645,0.704462055894619
"101",0.772994278541329,0.999960762092947,0.99819053812808,0.871794871794872,0.79375,0.798506155610085,0.788556548437781,0.793665706122226,0.898617262741195,0.874688932784876,0.790877659677122,0.841364269544839,0.802204235463141,0.790874835878376
"102",0.620369116378649,0.50457169552486,0.588325535692541,0.579710144927536,0.52,0.70410567522049,0.582364013700904,0.670376992054052,0.770039962759347,0.50697428379566,0.41040686134918,0.618117258105372,0.51927114685992,0.410417196523474
"103",0.0856146803854352,0.0159444517537182,0.0220758100850031,0.0518518518518519,0.07,0.0130957961082458,0.0431342849379945,0.116701273050432,0.0347904868452494,0.0514133864332311,0.10149470025046,0.08438993218045,0.102259427153004,0.101496760668932
"104",0.140528618061626,0.000941760424713832,0.00575756317644483,0.0518518518518519,0.03,0.00883650779724121,0.0159992223618425,0.0915679228667203,0.0338189229478745,0.0514133864332311,0.0965478605309756,0.144866320627509,0.102259427153004,0.0965497843505659
"105",0.762386682294497,0.955800757307327,0.90023824239142,0.871794871794872,0.66375,0.506056487560272,0.779647511366228,0.640875010187704,0.754067549363439,0.670942362524286,0.470127084389101,0.758205936262055,0.667428330343519,0.470130187177465
"106",0.555247596266899,0.0437966764593205,0.574302220745417,0.579710144927536,0.213333333333333,0.0135738849639893,0.311005948041154,0.558438431029954,0.404213268632358,0.530014514910931,0.475026300195358,0.554663446902468,0.43388323422245,0.475033215542081
"107",0.634428592264656,0.918567066083555,0.877721797456744,0.579710144927536,0.4275,0.83314822614193,0.614421512759051,0.623732203744883,0.669159966146172,0.530014514910931,0.598898133177969,0.635414956099808,0.617683833884182,0.598906106795262
"108",0.808034209108375,0.989968902780111,0.94469172720488,0.871794871794872,0.90175,0.972520034760237,0.96202323971103,0.793665706122226,0.943619889053909,0.878053056408767,0.86096441380668,0.782241928607225,0.825653937570221,0.860963586468537
"109",0.141845594123701,0.0154755153983733,0.0137070601172182,0.0518518518518519,0.06,0.0441958904266357,0.0358268466990441,0.0915679228667203,0.0919159501804014,0.0514133864332311,0.0965478605309756,0.14603454367926,0.102259427153004,0.0965497843505659
"110",0.155911532889605,0.000173902147420579,0.00820284410060703,0.0518518518518519,0.18,0.00796854496002197,0.054315092479959,0.139484831966899,0.0832624878591927,0.0514133864332311,0.177240744061421,0.158116648317834,0.102259427153004,0.177246015387935
"111",0.0849727555556202,0.000448738966419489,0.00170058507700016,0.0518518518518519,0,0.00607317686080933,0.0331527759690082,0.0915679228667203,0.0338189229478745,0.0514133864332311,0.0713734157515413,0.0837604287401109,0.102259427153004,0.0713759967136462
"112",0.670283987646722,0.499024208706023,0.863484467218441,0.579710144927536,0.7055,0.902499370276928,0.744386968997606,0.727204186625085,0.701454765847748,0.609397358479468,0.731873482246819,0.670219975020686,0.625884794508801,0.731878088579312
"113",0.196560145912172,0.00854684065061515,0.0551083104217094,0.0518518518518519,0.02,0.019250750541687,0.0192022742696079,0.116701273050432,0.0485808980208343,0.0514133864332311,0.124950085248623,0.200209617085286,0.102259427153004,0.124949445109304
"114",0.0873675620648372,0.0779169600907885,0.0134128412187731,0.0518518518518519,0.04,0.00463110208511353,0.0497786716157579,0.0915679228667203,0.0301182718259372,0.0514133864332311,0.0713734157515413,0.0860691619906058,0.102259427153004,0.0713759967136462
"115",0.718256901418612,0.512967055962139,0.800439608782892,0.871794871794872,0.75,0.792050093412399,0.86325766713164,0.793665706122226,0.873542068963338,0.838829382746591,0.813283892793483,0.716093914517689,0.807408091853233,0.813283800383627
"116",0.0923509179699918,0.0167275841765622,0.012361225722341,0.0518518518518519,0.0925,0.0788998603820801,0.0406370025287695,0.139484831966899,0.0796097274890929,0.0514133864332311,0.171156444151917,0.0908719469116167,0.102259427153004,0.17115827052141
"117",0.438535448463758,0.040981685629673,0.935840080261248,0.25,0.2115,0.0390574932098389,0.0305984814360318,0.264942358206296,0.0595641949123886,0.0514133864332311,0.517567105837137,0.437990140582983,0.121253788654296,0.517441248229022
"118",0.831668535644688,0.943116935693949,0.975242434145378,0.871794871794872,0.958,0.994871112983674,0.980723397811412,0.793665706122226,0.943619889053909,0.922795865414626,0.900999380849527,0.814309430599681,0.87270813296561,0.900997306242317
