"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.80050069601115,0.967477488997251,0.882513340977881,0.767441860465116,0.849760157731856,0.993325079791248,0.999513321555678,0.976446373932168,0.974829858247873,0.814048654281733,0.970300700395695,0.802293875626069,0.705826989935657,0.995355872538923,0.977770371753769
"12",0.142068494188316,0.272083791007865,0.039149232208364,0.182795698924731,0.606484068244623,0.37514066696167,0.828200209097078,0.233049650847073,0.377280959137422,0.0916498578649466,0.287483320452876,0.158016973240953,0.629272523281499,0.523593259821463,0.397749171773726
"13",0.0361526661318244,0.0287870582487179,0.0122955568865808,0.182795698924731,0.124457801006581,0.00123286247253418,0.000759900877725874,0.0465170014031834,0.0227245619940431,0.0365984962332038,0.0603433836440612,0.0374348873400628,0.371856346557545,0.0117758636852179,0.036228604080977
"14",0.994076710678235,0.999999666383078,0.99999988601426,0.895522388059702,0.8075,0.969274634495378,0.997016349468716,0.981370189089771,0.9708841846455,0.916698508828818,0.999852346162967,0.999998309758935,0.999117148463345,0.999895842535092,0.999973386647664
"15",0.918730642437156,0.906872116801049,0.991366714931017,0.782608695652174,0.839136363636364,0.989272355102003,0.997424874460693,0.946990539251338,0.999582520367003,0.902843918883001,0.983051911953596,0.967754542404693,0.972785747759364,0.999981554064774,0.992102620127466
"16",0.637528632125027,0.658757543437063,0.763271318789062,0.782608695652174,0.592794507685902,0.837374731898308,0.918022819060104,0.715476744486692,0.878408769139736,0.866444851676927,0.718316616803141,0.585908954749283,0.871732117151477,0.984866450016214,0.571730244638595
"17",0.0368701990968559,0.0242898501502658,0.0121051141348964,0.182795698924731,0.16118253968254,0.0162854790687561,0.00934280946770014,0.0463341786208687,0.164188607157476,0.0372833556923762,0.0609529060860986,0.0397776177469812,0.383230113075163,0.130872638652884,0.0379419626424865
"18",0.0358244108398632,0.0360955275072701,0.0121170772521331,0.182795698924731,0.122855013550135,0.0259478688240051,0.0288139446343977,0.0455549679883384,0.159835933553959,0.0354977305211222,0.0607123378081911,0.0374426537549445,0.369562478796631,0.127692550124535,0.0373656789969959
"19",0.0673502520374468,0.986638112733566,0.0309466308514804,0.571428571428571,0.594284355092248,0.884057588875294,0.737864328856487,0.77733392574359,0.570929552577769,0.819113423832938,0.915565830801741,0.0699396448807625,0.952714253658605,0.131166996647856,0.928759763168743
"20",0.0470024781265923,0.0753454416868508,0.0151614639254849,0.182795698924731,0.116119293563817,0.051683247089386,0.0296174834532413,0.0484661669736854,0.159835933553959,0.0420744571290265,0.0607879833152667,0.0496484787802422,0.407638212455801,0.126929450321964,0.0392653505045594
"21",0.928443388715005,0.974495241206661,0.96662414545114,0.895522388059702,0.892285697007395,0.995583985000849,0.997036980109277,0.995894347665392,0.974847008256571,0.949687832575022,0.998041282616809,0.932259745892589,0.940147760193931,0.997009959099848,0.999451527629228
"22",0.423173638705302,0.763439815282968,0.612960900136096,0.184873949579832,0.692614929785661,0.796856924891472,0.626461747663556,0.679854123480512,0.373213575590207,0.605046160329355,0.664887888540117,0.445409976384138,0.968192568471783,0.427698268582754,0.718999672105103
"23",0.219292588511376,0.248802875101455,0.405681938580992,0.184873949579832,0.299247797013385,0.00714761018753052,0.00643764643442784,0.358274252137841,0.0593697826045833,0.128271927393002,0.577723532964628,0.243747764965582,0.0629959819031461,0.020572330303375,0.522341044764545
"24",0.0182252657453156,0.00692587418308291,0.0107975228570389,0.00775193798449612,0.15972091386102,0.00180548429489136,0.000561934422257104,0.0198354097639241,0.00681187124866231,0.0103283029157598,0.0390109452382578,0.0175970891726652,0.165250385215675,0.00462636119285036,0.0106919289713768
"25",0.0197150607329167,0.0473568434222849,0.00850830065576308,0.0428571428571429,0.624358216970999,0.841866761445999,0.761339478955212,0.106293993322625,0.265203479236904,0.0149777353926428,0.167857652706157,0.0210805394044114,0.238885648434776,0.472026191340437,0.118713084529019
"26",0.0620564694595031,0.0476525985920976,0.0206567882151519,0.00321543408360129,0.173089574530061,0.00213974714279175,0.000757428883675647,0.02921629103971,0.0158439803788158,0.0274136960128574,0.0373353805460096,0.0713846487881145,0.297811152775774,0.00351233024216017,0.0213987187356294
"27",0.88451643477941,0.976038736735334,0.941232782709816,0.782608695652174,0.593964285714286,0.993109820876271,0.999098861710653,0.909355103134653,0.999326998454748,0.971470576755748,0.878600922057732,0.882354955206624,0.964109848085448,0.9998810584845,0.862690502514194
"28",0.537796587716561,0.590737249273592,0.770594600314876,0.895522388059702,0.735907925005751,0.974477330222726,0.919883896918918,0.794445153430347,0.730996605171277,0.789144559032527,0.866968267852129,0.556048052381934,0.799037493706959,0.628262642921001,0.88566538362553
"29",0.635333660278996,0.927563681781314,0.764161433144506,0.767441860465116,0.896457311207311,0.998297055484727,0.998634135467123,0.981908383994972,0.970872981551414,0.846217436721715,0.979849659203574,0.66378941867562,0.946796667640015,0.990976246677052,0.994595342468477
"30",0.726590966181494,0.794346360768095,0.832570161097921,0.767441860465116,0.81848317371968,0.971186190843582,0.903690530916255,0.795656909790528,0.860598576684019,0.867179001831234,0.810047994021302,0.75405358784947,0.921083532113895,0.888146134608697,0.907908817619337
"31",0.00583819208989721,0.00935266153949703,0.00246017691579368,0.00321543408360129,0.0115164820053434,0.000486850738525391,7.44560795988722e-06,0.0148871980497025,0.0110084751263276,0.011283858291964,0.0173545959408452,0.00574731998821418,0.0235407015977845,0.00919217627258729,0.00433415332729575
"32",0.0576671098302295,0.136001886831418,0.0193481388758611,0.0428571428571429,0.581006455230593,0.946813080459833,0.857981030646713,0.693178535286116,0.77883471248486,0.0637672539570074,0.62751465604645,0.0570673430436315,0.0703521783756349,0.961007709048992,0.831723624170633
"33",0.0056709904294918,0.00987831462067953,0.00239628574879739,0.00321543408360129,0.0115164820053434,0.00026935338973999,4.4371262942723e-06,0.0149106953235763,0.00779596241592516,0.0113252839702306,0.017355519104973,0.00554986433412868,0.00970961104851907,0.00464823114768291,0.00428774700395523
"34",0.0314398154395997,0.044314187340442,0.0113503203733808,0.0428571428571429,0.308454338682997,0.427094697952271,0.41272825565936,0.16837860058829,0.619156276437627,0.0439483953650169,0.197481550218842,0.03138755572838,0.0469670628360675,0.937291718791196,0.242183449469741
"35",0.882979394082931,0.9636914593405,0.948184907926137,0.895522388059702,0.966652824027824,0.999913714469585,0.999888503585246,0.993057723635173,0.999396286454219,0.915579441340534,0.998030057938038,0.87373432870397,0.926752364852133,0.999981039298308,0.999542290750515
"36",0.933429794346475,0.948727601511289,0.974346834879337,0.895522388059702,0.763124172592527,0.948162078857422,0.899855699177617,0.815661241210615,0.633666418023862,0.91343921702761,0.901212263254389,0.92581696690775,0.886440611453548,0.737500053679418,0.929788488685896
"37",0.0377693102233595,0.0269199085422403,0.0123441800563064,0.182795698924731,0.0797641044592264,0.00290930271148682,0.00151563860805643,0.0475734193877475,0.159835933553959,0.0389802089298053,0.0388136686779956,0.0393056950522876,0.037918051065538,0.129159773487817,0.0249139141441298
"38",0.0349779268796689,0.01824228556038,0.0112860302987368,0.182795698924731,0.142091630591631,0.00268226861953735,0.0010621716370385,0.0462914263003076,0.164188607157476,0.0368707982538583,0.0389131784536611,0.0377264940182803,0.0363873348568741,0.130668143630694,0.0252242506277421
"39",0.968389036428971,0.927635682118922,0.987470053996152,0.895522388059702,0.859674982721681,0.993435324635357,0.827877469126362,0.914041427436623,0.983120341092056,0.96062736596929,0.933206863235558,0.958155077010668,0.944867489878814,0.988879234401933,0.963600343280439
"40",0.0774300962556299,0.194331473997105,0.0244612911718802,0.00321543408360129,0.420396563676593,0.896511591970921,0.659920416835783,0.246179789773054,0.877288468040284,0.0430578857136912,0.169873988224369,0.0909339713756304,0.0398589465640432,0.957873499729607,0.229353850037174
"41",0.560414907903512,0.869660630254835,0.684580176467005,0.538461538461538,0.743862609880399,0.859889730811119,0.97698254493889,0.840364148596287,0.697888413740416,0.669759678694879,0.81833617105111,0.578093441044896,0.608622153591719,0.809772412845564,0.887802889982569
"42",0.945842753241316,0.963617402438706,0.981435518832793,0.895522388059702,0.775986614137022,0.990159356035292,0.996882788009872,0.91534679660478,0.983646427800955,0.92924637478151,0.973863285586519,0.939968321795951,0.944596880668679,0.981335713016849,0.992380281018152
"43",0.693722828778086,0.702537754727142,0.843137952646315,0.895522388059702,0.829750860372967,0.956803929060698,0.746752624215109,0.827294133615,0.823344818876281,0.896516343901334,0.808254272055607,0.709152020449452,0.841515562856425,0.950282945896186,0.843499355262435
"44",0.449317789938122,0.854091358821435,0.624705996190354,0.538461538461538,0.752879707289614,0.875792481005192,0.98766626149366,0.975531647661425,0.982380204278451,0.582475304987744,0.966738224737207,0.463165493910499,0.569087314328333,0.997864224191681,0.984315503994649
"45",0.815755096160091,0.961603236869415,0.897351602248055,0.895522388059702,0.85054854214413,0.977454259991646,0.998458035875723,0.9908609209941,0.980063502443796,0.91605480197048,0.992095944890937,0.814458450016881,0.906019965449115,0.997858967846236,0.997988105934606
"46",0.780816494643832,0.735425159485047,0.896609416737229,0.782608695652174,0.624789374840845,0.58758682012558,0.362223523037919,0.582873248113459,0.945404308007616,0.822032398491692,0.528410047753887,0.743411554843505,0.953903750501531,0.982105357712956,0.549355066456317
"47",0.968994516439135,0.944184771044154,0.987857124313688,0.895522388059702,0.72978021978022,0.984386266209185,0.94190524386216,0.937458270795448,0.97912028804422,0.935544655109247,0.782392534191488,0.959080819459442,0.921136377268748,0.993243922207357,0.810572405874898
"48",0.0325101722033072,0.0128097218049489,0.0220666490558745,0.297709923664122,0.137073225044732,0.00527077913284302,0.00143950622845369,0.0460617684338499,0.149220550365771,0.0444592947283853,0.0332283468015997,0.0301898795617084,0.0465528399053367,0.11013643650987,0.0112754064768168
"49",0.174489885737159,0.49808392632237,0.0449646722111544,0.182795698924731,0.537926200121303,0.340515553951263,0.68609496199847,0.684150991393399,0.505786342678416,0.115965452794373,0.286236798156051,0.177358454966243,0.0927312586842571,0.717758448518057,0.42664870950452
"50",0.103836418925533,0.0280295083361204,0.360841219031356,0.45,0.464345864661654,0.0162915587425232,0.00801067700545694,0.203977200327242,0.111710719521242,0.18303901016395,0.696899874998446,0.0873284033696312,0.179534154249512,0.266176345501674,0.459355075005293
"51",0.214927099787968,0.141381317462731,0.0834475832701954,0.375,0.315683982683983,0.157269954681396,0.0187661276863004,0.115267411538037,0.617679206353261,0.12728765701285,0.107552977668156,0.186812299167914,0.064080171697171,0.853688725068613,0.0911425473307621
"52",0.589519627733438,0.536332060066906,0.324146182384308,0.297709923664122,0.438239500225801,0.842717930674553,0.28865910531123,0.343318299279434,0.111552251138857,0.169336772899503,0.398177382640105,0.550817898908662,0.155513035339782,0.0694500507102412,0.413676551113594
"53",0.335122263864043,0.245193351444246,0.106843830178688,0.182795698924731,0.330471457858671,0.104193687438965,0.0185360839622337,0.198077735131389,0.530160112562121,0.161469378315532,0.102417492031004,0.33138259185106,0.181019913348086,0.830824664130615,0.11856108407795
"54",0.568887651590556,0.512067139414004,0.748695775708433,0.538461538461538,0.658961122417413,0.841333538293839,0.953582400120722,0.68819029611893,0.671031087895034,0.639671949061186,0.820143807304126,0.571112646973777,0.68418543722062,0.841816986896079,0.906712126830069
"55",0.957632033663996,1,0.978984574323311,0.184873949579832,0.591018518518518,0.318044602870941,0.580265161399483,0.970566809946426,0.90108803106095,0.739645062746832,0.659516417064836,0.972137549395961,0.637984806875527,0.975899316958692,0.752306835386434
"56",0.611788639723892,0.756259119411867,0.740539512237332,0.538461538461538,0.743814260904426,0.573963046073914,0.938098208783519,0.771467744674745,0.772286336610568,0.71260370059012,0.818785068611034,0.64763918532872,0.74243059150976,0.805188559338593,0.899803694761645
"57",0.78494618810535,0.854807138406806,0.873377926219852,0.782608695652174,0.563450755384966,0.955048874020576,0.69463980364809,0.55666551794405,0.854041407329844,0.785907735905986,0.492299665261155,0.733460603011049,0.817055958604132,0.951762915605577,0.436044148055468
"58",0.200808123669195,0.100162716030356,0.0808588826283244,0.375,0.355683982683983,0.352123200893402,0.0704468684960197,0.109182645785837,0.872639932581823,0.112448937333701,0.107353775263151,0.168610646277787,0.0567487308705405,0.981029662610306,0.0912060186085055
"59",0.689909637009187,0.668737387327553,0.790013075518652,0.538461538461538,0.615107011010148,0.977346446365118,0.84107859438018,0.58070488292411,0.856073788603674,0.781786397014391,0.463386292858105,0.705225941179314,0.812982688834036,0.859304743517939,0.461133747701177
"60",0.027211004406783,0.0126612573019459,0.00867862588727136,0.00321543408360129,0.0370089627025717,0.000253379344940186,0.000218226926620632,0.0272714563944198,0.0113812183036392,0.0278042310843656,0.0215065073281058,0.0261036285654899,0.0243025602240771,0.00374818826793331,0.00852455098763817
"61",0.94348141108892,0.969454591644729,0.972338686783306,0.895522388059702,0.883988095238095,0.99782181205228,0.982672140728734,0.984071045537544,0.968247383736992,0.917403875898567,0.978080530131133,0.934059215682915,0.859867361650075,0.981743954371395,0.990373238320873
"62",0.0522579341159637,0.0288672129621192,0.00994376897133792,0.0358974358974359,0.110238164830144,0.0183041095733643,0.017541912066465,0.0805052909600473,0.0212598719053319,0.0384857992304468,0.0520199013011032,0.0538193042563048,0.0470506152834828,0.0335180737501871,0.0434529686541046
"63",0.0563587242972727,0.0545949949914139,0.0187204408272631,0.00321543408360129,0.101367060477562,0.00929945707321167,0.00522753803588686,0.0271629259553668,0.142157709728481,0.101180996870956,0.0235658450165616,0.0665000197672668,0.062209602916296,0.0716937861550822,0.0147470101335053
"64",0.144452533667743,0.161290190309742,0.0641718700054975,0.297709923664122,0.130267384146641,0.00784522294998169,0.000242274753853542,0.0923170946668438,0.10492806671966,0.0784812361653884,0.117763232927932,0.120896314922754,0.0575194125275572,0.0505835379029765,0.0692146221826939
"65",0.067737338068277,0.0394701084133097,0.0124717866880422,0.0358974358974359,0.128733049669454,0.0204633474349976,0.0225019596170623,0.0815161312919921,0.0624763156151243,0.041901936934023,0.0521766479913147,0.0728000639733468,0.0514876798367204,0.130148549554666,0.0480317979140449
"66",0.217735057487071,0.283424745148363,0.112762396479833,0.297709923664122,0.0913253610097027,0.0101150274276733,0.00370089995081838,0.0913356857126998,0.126065129620545,0.0598077622837105,0.154149289604431,0.183292942683187,0.105479228978227,0.0949350575319631,0.105469072155765
"67",0.148820422977519,0.0730043020876072,0.0458568295600104,0.0428571428571429,0.046903960311047,0.00910699367523193,0.00862122314145092,0.0961518125550003,0.0541874802649631,0.087923026720771,0.056218762392468,0.161758251621252,0.0937445490580911,0.0759389014178316,0.0636023144355187
"68",0.0815466081535195,0.0588710159806759,0.0240284123711509,0.00321543408360129,0.11984126984127,0.0296131372451782,0.00264584753964487,0.443226005355265,0.334740311867156,0.257336159772675,0.103944712325742,0.0854766006715985,0.459684577545333,0.369930166876612,0.0898687213558836
"69",0.755987272818363,0.761964663792271,0.852798097637261,0.767441860465116,0.787784144085868,0.98826795630157,0.958536698845377,0.798266901581071,0.755126462166732,0.873262829308763,0.811481203048416,0.764196477782328,0.916968212298932,0.646666909028638,0.908653472045052
"70",0.783775974046553,0.68801780481511,0.863139374429898,0.895522388059702,0.854551222649506,0.936396576464176,0.92874217550325,0.895009516609169,0.788389126253704,0.936459442205706,0.79632442166434,0.813864790743442,0.985124742726331,0.81920431359868,0.831424054230702
"71",0.944428478124504,0.954143131627624,0.979009701836404,0.895522388059702,0.895833316055014,0.999905252938333,0.999065702654036,0.943932945123941,0.995993554393655,0.964147547312996,0.845746588512276,0.918993834715262,0.984923759391015,0.998364304162784,0.885058320255025
"72",0.697324327054054,0.900031764442274,0.818246099895665,0.767441860465116,0.849300925925926,0.982348816469312,0.928035345273497,0.900497264753095,0.728422411314837,0.89637878302683,0.968046088814924,0.720061164992249,0.954769882659461,0.785354059030749,0.992344775356764
"73",0.777643005557256,0.911154706805348,0.871831618466423,0.767441860465116,0.886112028671811,0.993526728823781,0.966813951205147,0.847447325381584,0.948872605552844,0.932570955502395,0.946037666513169,0.786401241644637,0.932586610890946,0.97808856189098,0.970015503892291
"74",0.55546156198082,0.604334371211012,0.758100899587217,0.895522388059702,0.774752152531564,0.991999977268279,0.95984393655205,0.848080298257142,0.88150784482136,0.766533754788207,0.948054503236454,0.529021751267656,0.797152063637193,0.83931387597409,0.954918693639454
"75",0.35368165673954,0.42599190727527,0.575485053614643,0.895522388059702,0.525519039401705,0.657661706209183,0.791381202006855,0.589957823005693,0.462635892595655,0.661726630348484,0.495985608150248,0.368460389576121,0.717307420147276,0.475869964179687,0.405938075846393
"76",0.0213072730092034,0.0127541078246087,0.216323364855024,0.184873949579832,0.289746860336066,0.000990152359008789,0.000904647874513473,0.0616867963046639,0.0490431843609885,0.0238873436870831,0.140459715042257,0.0119284985330387,0.128773186022038,0.0329446956774601,0.0390149678807233
"77",0.480292845284052,0.728835443195027,0.652389372615613,0.184873949579832,0.525212780464394,0.37864089012146,0.194058600224023,0.496149922706683,0.235941282111148,0.314726969927544,0.206849974610737,0.484137096930255,0.74595447147977,0.289015935742935,0.168822313516426
"78",0.983678592966557,0.992391837370958,0.997023211520204,0.895522388059702,0.870121438746439,0.999753798823804,0.99950332166414,0.989817407859057,0.992407317085011,0.962154296787746,0.961106450982398,0.98905786370313,0.975877849016851,0.998669388595133,0.973075867694921
"79",0.596760852352626,0.506623733403702,0.702069154357318,0.538461538461538,0.569038130856485,0.420336782932281,0.901085354656615,0.512710703261852,0.748908427197024,0.523327333611834,0.655890956116996,0.604983293159853,0.247634256377048,0.816440547623787,0.607421505895158
"80",0.458672363138947,0.487268240064047,0.585432593325783,0.538461538461538,0.460645500254009,0.220259606838226,0.159088093548121,0.461228833245012,0.141239153243642,0.292262587380467,0.458079129332748,0.497387139261544,0.179320187624601,0.201124030888164,0.433309640916654
"81",0.993693991205736,0.998703931150348,0.999705370817083,0.895522388059702,0.920940180102916,0.999214606184978,0.999960027211573,0.995957110509556,0.97969953530415,0.970787425931177,0.986420005178127,0.998639151742245,0.998516710748406,0.999807540968181,0.996884466785358
"82",0.999833990930221,1,0.999402017714077,0.895522388059702,0.949685897435897,0.999607482895954,0.999567875654311,0.999922849192019,0.999964484270341,0.999160526830865,0.985230715485024,0.99993022575009,0.997953965507201,0.999989971104125,0.999502361052682
"83",0.000781855913649659,0.000127043358472144,0.00160610909499182,0.00321543408360129,0.0114646464646465,6.5922737121582e-05,2.10863713655677e-06,0.0030329506687006,0.00171455858721797,0.000904963052634422,0.018945214533794,0.000387945407008399,0.000615875787302231,0.000559743366995401,0.00240460124791361
"84",0.593452721216716,0.662073495225577,0.726108375842849,0.538461538461538,0.452698824281787,0.829153046011925,0.746974261538143,0.622052033094292,0.522653140009816,0.443615124866256,0.490232491824085,0.619089214531779,0.390783238807597,0.504915774191276,0.506023047282379
"85",0.058384815673458,0.0304688239139201,0.0108820520827619,0.0358974358974359,0.0921215514116139,0.03777015209198,0.0113269629301876,0.0793159842712541,0.0624763156151243,0.0383501142325344,0.0519615142544856,0.0623709956584928,0.0469450601322086,0.130866247010304,0.046126625998509
"86",0.00896867151684846,0.00173455119832001,0.0061473734875476,0.094017094017094,0.15636445158615,0.0279459357261658,0.00799791435737219,0.0102982039075137,0.00128697288871221,0.00715601031645639,0.0356112498062862,0.00740419419650462,0.0144828316342266,0.0029663219384515,0.00534989828032237
"87",0.168713547263391,0.139801245405983,0.0519748332370843,0.0428571428571429,0.0470026380560662,0.0347661375999451,0.00149443450756574,0.0965485965829908,0.345244488907141,0.0922091686182051,0.0566089042333482,0.187130729997881,0.100142144879071,0.560306007948828,0.0681548960418488
"88",0.202863794170497,0.141594106384062,0.082012923689617,0.0428571428571429,0.101680210033869,0.00319069623947144,0.0062907456627115,0.185316742307615,0.194344199920449,0.126417799909665,0.125091710139544,0.188122530690196,0.0937720015439359,0.0811781385144116,0.110599099207039
"89",0.133499911164916,0.0587314728351582,0.0498318311625647,0.0428571428571429,0.221031746031746,0.152017176151276,0.00510914061719961,0.110901061666526,0.190652368328846,0.047890781955682,0.0513398122144259,0.133287908170781,0.0639008870034616,0.295882034979836,0.0401109160429155
"90",0.637794178692269,0.792048835449061,0.761426351430624,0.538461538461538,0.796993760332201,0.954850886017084,0.990002971888943,0.853003635342691,0.927102893034355,0.731578497683932,0.816923267719395,0.663168689991838,0.751986943910294,0.968378378678754,0.895763997277015
"91",0.961418446677464,0.985107611653746,0.9816131896046,0.895522388059702,0.771628968253968,0.979927863925695,0.868545184636359,0.987899448546553,0.989899785404397,0.941366014032587,0.981355235140477,0.952391018414821,0.924249713002683,0.983608652371882,0.993561753033273
"92",0.235938353930941,0.102377343122002,0.0966039248490981,0.375,0.388683982683983,0.32817929983139,0.102303518118805,0.109122787549227,0.92687955140265,0.11718853598488,0.107964691078017,0.198512946755837,0.0636373571079735,0.994553887689489,0.0980117240272986
"93",0.0903094003096003,0.0516203238640939,0.0276763261018437,0.0428571428571429,0.191420587927891,0.0259556770324707,0.000574513665375891,0.0911935423628051,0.0181009108698448,0.0682617525773645,0.0574562651337284,0.0908840917035885,0.0774613767992923,0.0240441775731075,0.0554903575406055
"94",0.129342378540512,0.0678679125055985,0.0402280952959547,0.0428571428571429,0.18006514575102,0.0539306998252869,0.00229624411652849,0.0937007494938159,0.0332103549143853,0.0852492928875868,0.0574994104593304,0.128476592896834,0.0938035022779274,0.0370542705437954,0.060132066201868
"95",0.0269371523847579,0.0324250017264341,0.00961188655184887,0.0428571428571429,0.0799404761904762,0.0414032936096191,0.00660280167290802,0.0427751596506289,0.107799251060439,0.0256630239550063,0.0246756984822962,0.0241026431663217,0.0225049139438873,0.0698069866820447,0.0110664944609694
"96",0.72233328346345,0.786848909096522,0.841467960857656,0.895522388059702,0.732514350537773,0.957199614495039,0.883044019892317,0.808800427886068,0.672623329163663,0.873451739330706,0.805594745229224,0.738103067055442,0.874495401521429,0.711640310068678,0.827619093361487
"97",0.00060861952546392,0.00020071470682082,0.00127475308707545,0.00321543408360129,0.0105555555555556,3.38554382324219e-05,2.71425860756705e-06,0.00293408067113913,0.00171455858721797,0.000807932484890991,0.0188667909445749,0.000303215309874393,0.00054805185197397,0.000504086459882036,0.0022457999466193
"98",0.525757662314892,0.306998353128482,0.263533904880339,0.0428571428571429,0.204767123120782,0.00723981857299805,0.100843185134485,0.217199670620358,0.141342740546192,0.264110952931314,0.221118054522746,0.526949050580887,0.222011998428738,0.358347963118826,0.315905997770804
"99",0.0372212291821147,0.0659615177503719,0.0191705725687064,0.0476190476190476,0.0167766106442577,0.0135408639907837,0.0214782280548822,0.0642908101090419,0.162589247018556,0.0518406505347671,0.0441745713900409,0.0269849399194162,0.105397533955571,0.0568340787002662,0.0685538951461644
"100",0.744166329198157,0.706988728021443,0.830814553898467,0.782608695652174,0.706238429592088,0.956845007836819,0.95112385863101,0.719834578189277,0.860398782868519,0.771599216102882,0.624764094879939,0.7500843084346,0.841444529977279,0.892503158362097,0.649588729937146
"101",0.0898313003023552,0.0542535997962817,0.0268447934431707,0.0428571428571429,0.211420587927891,0.030681848526001,0.00895036324583584,0.0917035299981058,0.0181009108698448,0.0693102267345592,0.0574652985776432,0.0928876163765663,0.0783537335850201,0.0248828346792151,0.0556805198723384
"102",0.0511633130529092,0.0462872204310344,0.0161163415845908,0.00321543408360129,0.0378376953731262,0.00823235511779785,0.009392985348083,0.0635297144197298,0.0156655824200398,0.0399310209740867,0.0398393968950486,0.0551593984866583,0.0312534549457385,0.0122457597161012,0.0257030526725574
"103",0.0162417655435957,0.00589533494955972,0.00996431216926348,0.00775193798449612,0.0579229340630407,0.000713169574737549,0.000696849668057674,0.0192250898419624,0.00681187124866231,0.00939829974399728,0.024676848577396,0.0146425595636194,0.0110121401448411,0.00447879002575074,0.00688323873250928
"104",0.00555686102004445,0.00923234444265061,0.00235413215183364,0.00321543408360129,0.00159584708470847,0.000416696071624756,2.79617051998618e-06,0.0231150832059829,0.00779596241592516,0.0110649749987932,0.0769212617361742,0.00532008769329873,0.00950394959310172,0.00455577143385673,0.0358564131729353
"105",0.0054436452104028,0.0101782461797268,0.00223670835534595,0.00321543408360129,0.00294505343391482,0.000328660011291504,6.89784186689355e-06,0.0152073963088075,0.00779596241592516,0.0117639444535942,0.0173049521275655,0.0053214782016614,0.00970683004970115,0.00483328783680128,0.00415463480404118
"106",0.00456114132098637,0.000607332451968374,0.00279281361426239,0.094017094017094,0.0176469191186172,0.00510573387145996,0.00364657202980511,0.00332791386088651,0.000242600145834993,0.00270776988830006,0.00834739585784308,0.00384697063512955,0.00477172689107066,0.00025183782874445,0.00110760158225773
"107",0.199680556784181,0.0663908021612488,0.0674102429622325,0.182795698924731,0.150104115464989,0.0128813982009888,0.0136734882835417,0.103108793724155,0.0352536965362239,0.0823598174824163,0.0435604932602607,0.191974526325903,0.0627936594753832,0.013164777560302,0.036445818559196
