"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"11",0.182686668945856,0.0779298855222639,0.103931597202078,0.236425339366516,0.28,0.0587379932403564,0.0196055650564532,0.125097102494709,0.149564372998909,0.16730490051633,0.197189275832468,0.202339769744793,0.176611733292366,0.144219867202372,0.198869515766643
"12",0.219968392809583,0.164655370204082,0.159794897918753,0.145584725536993,0.17,0.170386075973511,0.309514455465448,0.19059592967214,0.165914381172625,0.180885944295495,0.15469149188184,0.22231123361257,0.176464873853433,0.186222650167025,0.151342461322213
"13",0.529525851874078,0.745973712328189,0.774884328712425,0.769230769230769,0.43,0.123846054077148,0.57911993201971,0.58085292275185,0.446093044435984,0.80450355694148,0.600756222290235,0.544692653372142,0.717653019366026,0.383954185270972,0.598492557371369
"14",0.102454536864336,0.110347737737756,0.129683968766792,0.0359848484848485,0.11,0.0755942463874817,0.0343195126082551,0.101384620578494,0.0834732404135086,0.0998348095730017,0.208984223521467,0.138396673181912,0.173940525166785,0.185517804060472,0.193337233709138
"15",0.0036898159385766,2.22044604925031e-16,0.822213823577195,0,0.13,0.00204205513000488,0.0130535791629581,0.00188638915741242,0.000575456921039225,9.26361268665906e-09,0.0019901640820652,0.294992860134089,0.0239923778524435,0.00339097137873581,0.00194120466982822
"16",0.127491704040701,0.0682226275042436,0.0870394516295186,0.0847255369928401,0.1,0.0897616744041443,0.0572485422012263,0.0757436401012431,0.112809099848421,0.131066666257134,0.15251933496955,0.144487638847945,0.152542669073872,0.120631760529774,0.152867919803994
"17",0.101719901849398,0.176092944804584,0.0670165649061627,0.165562913907285,0.17,0.0819010138511658,0.131847013006139,0.0689775815194047,0.0994051520041782,0.106984643512505,0.108274460395454,0.109743311327131,0.110826822861041,0.0850661586504217,0.108918826569901
"18",0.10037700497653,0.0703052895168329,0.0990786948906994,0.0758293838862559,0.08,0.0229265689849854,0.00100459626091376,0.050402058124882,0.0626675867969481,0.0735152196795129,0.0331177269393107,0.0976190305787222,0.0544212316912806,0.0357051716463452,0.0357327518073738
"19",0.110985571665015,0.110132267669958,0.11731823079911,0.360714285714286,0.11,0.147468268871307,0.169314298337336,0.102571179743412,0.120782216317055,0.111343327241389,0.0994386122470601,0.110281077469929,0.110978206053284,0.10661387066098,0.0963171370853722
"20",0.239266473815965,0.404192569440791,0.143750642043864,0.179566563467492,0.16,0.0141353607177734,0.01076508057401,0.1656671011054,0.126748724792099,0.13057811209366,0.157412725041317,0.212913835624114,0.206088932502228,0.214579729921321,0.146606783777506
"21",0.0441337290800769,0.0511721369483482,0.0449257396525391,0.146341463414634,0.12,0.152624487876892,0.0847813985430759,0.0591567324144216,0.0529887777930487,0.0478875145790275,0.0578696020931349,0.0467308303398372,0.0514603254517554,0.0619707589118945,0.0587007570134746
"22",0.0522415722828607,0.02224192185668,0.0392517401926262,0.146341463414634,0.14,0.0727905035018921,0.0163232489637152,0.0619753960975274,0.0530897530377209,0.053341976019172,0.0629485000982411,0.0616186623549652,0.0665699116936519,0.0687344066578755,0.0703204799116438
"23",0.183054393013328,0.182430574373978,0.188469973835046,0.183306055646481,0.11,0.0783215761184692,0.120821771268517,0.143948004205373,0.151262940015684,0.151594446498126,0.151075536940679,0.199754939777593,0.165162722877401,0.161558581969435,0.141880698299805
"24",0.192765012462293,0.165326193199296,0.14504825395945,0.179566563467492,0.06,0.00441241264343262,0.00593165706274106,0.105270333291698,0.100449720092858,0.144851290989306,0.172542214914161,0.202987714490334,0.182141841862883,0.175232447240638,0.148035261209556
"25",0.632551393895519,0.543458694711589,0.610074464486929,0.656455142231947,0.95,0.927848950028419,0.952167190057575,0.981041124357307,0.959605707541993,0.890506920558384,0.933598465215896,0.66686463447542,0.886256200064549,0.890011646862368,0.935694840609473
"26",0.166590159954014,0.103200456656305,0.110463119624691,0.11986301369863,0.14,0.143330693244934,0.0675357627804689,0.135584107238778,0.12086102185891,0.131629061758672,0.160274392608095,0.18440489854266,0.158468443661849,0.176528631382241,0.15963037581773
"27",0.233356377349348,0.256035362299153,0.209049241485347,0.12280701754386,0.38,0.112989783287048,0.0761595758022332,0.225317581583741,0.194646982569743,0.216843697540395,0.177244014477249,0.217763002057222,0.190910851410013,0.19410559516647,0.176009608988743
"28",0.105975718747118,0.0574299492638323,0.0799361794888098,0.0847255369928401,0.11,0.149713397026062,0.0387011636033236,0.0713172132449797,0.0784837260768012,0.0859124325507671,0.111079977753923,0.127080201067264,0.111554519326784,0.1165854254913,0.106458710699958
"29",0.000569681823484754,2.22044604925031e-16,0.382572410948552,0,0.018,0.000192821025848389,0.00258245526177844,2.94886333929257e-12,1.15400143375096e-07,2.46879439748287e-31,0.000289163013655378,0.00140272560277872,0.000249494397494156,0.000354039620984607,0.000272086969562359
"30",0.0953529663425366,0.0589102603314658,0.0786226053622539,0.0185185185185185,0.085,0.0021592378616333,0.018563680294217,0.08082878650715,0.0768816653324241,0.0804815166996124,0.0783985195040079,0.0917788985895955,0.0810363340057026,0.080509571681577,0.074976841187929
"31",0.779013057758416,0.460447958833899,0.825795255914867,0.656455142231947,0.42,0.475299060344696,0.900856867524956,0.323777675031201,0.254639297095454,0.307004711197576,0.526357984615863,0.768156755115564,0.345494735585752,0.337626498729375,0.509706909271695
"32",0.0958304536432481,0.130499420630992,0.071707786948297,0.165562913907285,0.125,0.0659756660461426,0.0603953316408438,0.0843559895578328,0.126841432532783,0.118012090719325,0.152750485732231,0.110940246128676,0.131691132246086,0.0998618849904111,0.147138360715891
"33",0.0474551398223969,0.0193937637605644,0.0421797694015912,0.0194690265486726,0.06,0.0122624635696411,0.0250642364698092,0.0526298020856132,0.0441220071679678,0.0454794563577491,0.0620318138140058,0.056631441654253,0.059568092451477,0.0613010686691241,0.0619583198068877
"34",0.118244942058334,0.0687212012301249,0.0846387782706358,0.240343347639485,0.22,0.05086350440979,0.0961335193651511,0.0705044220109402,0.083863604682843,0.106284121024268,0.136131415087272,0.130429431587936,0.122591077553581,0.0842181001600896,0.130591423107397
"35",0.0915867892025203,0.123151195205172,0.0712082352531788,0.145584725536993,0.15,0.0327269434928894,0.0548090520382299,0.138730173454189,0.0943063972507174,0.0909744554051913,0.10167569851983,0.102413848968403,0.103422131861358,0.111510861242409,0.0991895372816607
"36",0.0484512993050073,0.0463902079576442,0.0381983368287878,0.146341463414634,0.07,0.0547954440116882,0.0399810543312713,0.034159784400915,0.0372761170849285,0.0361560079607688,0.0578638251419578,0.0623846038003393,0.0598041396376146,0.0612700047199017,0.0628546793744243
"37",0.258182361784676,0.305461762915622,0.244987628454375,0.125,0.39,0.450545251369476,0.252140027646189,0.236461415606087,0.220056826640628,0.198775062580255,0.181954760066562,0.25881275402559,0.194194253911138,0.302831572341604,0.184214932700527
"38",0.0886660088451682,0.0575153658377816,0.0674887630341002,0.0359848484848485,0.09,0.0569172501564026,0.0572102451911671,0.0909533451784111,0.0856787410546515,0.0967150439161868,0.113852115770007,0.100960431961373,0.11435558001738,0.112241340419667,0.117714330581234
"39",0.771811845793231,0.665936573589888,0.83755780442848,0.656455142231947,0.28,0.134445309638977,0.190859778894594,0.608472699485452,0.404684184855142,0.426553631031172,0.598701968071347,0.738217521296776,0.384342824117291,0.392013184011964,0.595962258797881
"40",0.215412751987324,0.125768084701008,0.201893087205405,0.165562913907285,0.12,0.179263114929199,0.207857191623314,0.162509576883207,0.173556385694888,0.177710539868736,0.16599338720948,0.217184678432842,0.180225698604297,0.180003556743662,0.161340366073158
"41",0.0483743614459622,0.0350170443912157,0.0365575016177292,0.0359848484848485,0.0633333333333333,0.0694231390953064,0.0406810336399625,0.0599200528526795,0.0384729281419157,0.0429901218914937,0.0508717520423477,0.051757055410176,0.0518363614930717,0.0526711645452226,0.0514896847496214
"42",0.142349724105845,0.0998274975212055,0.139359278921283,0.0847255369928401,0.29,0.242971360683441,0.425096356205721,0.187636111300896,0.147340256964807,0.157065022511332,0.107491134570924,0.112798453572688,0.119103672826747,0.118828103613266,0.106634792424079
"43",0.481339901393798,0.772655841195507,0.543616909703335,0.578947368421053,0.72,0.661444276571274,0.32090077403413,0.962800051658519,0.970141724805723,0.897683445511678,0.966619826168432,0.453713585844942,0.815670827535701,0.812594812182083,0.966289010553312
"44",0.618638817625275,2.22044604925031e-16,0.690217438614229,0,0.24,0.000315189361572266,0.00635952796979986,0.00936231907414086,0.000499307003370282,0.0083748074859338,0.00136660070959412,0.519856670727239,0.0247149225423555,0.00121042558205977,0.00135128137875063
"45",0.100984519677489,0.0969809419036169,0.0758830519194152,0.146341463414634,0.18,0.410500049591064,0.290894979930372,0.11856643769798,0.108253916110671,0.116194129409041,0.118146172537414,0.101860709098613,0.104460393450112,0.115846817469707,0.108218976796954
"46",0.498800525952737,2.22044604925031e-16,0.593871972487304,0,0.25,0.000122427940368652,0.000158896524227695,0.000154247719201498,7.92269205675891e-05,0.00192292679965477,0.0221638460478888,0.516964807412739,0.016056145265798,0.000672676191074474,0.0193398721358503
"47",0.782988235269962,0.699331756991674,0.824913993797825,0.423913043478261,0.51,0.491633951663971,0.700905031033848,0.841597734038979,0.873363472988338,0.894300339476648,0.619035939227536,0.759013063919459,0.915016413409301,0.907218054391909,0.612200280164187
"48",0.0828270144864094,0.0815036685404427,0.0530742928471658,0.145584725536993,0.12,0.0677058696746826,0.124039641599872,0.0776871539033046,0.129928764595442,0.117385638526762,0.12750443583656,0.0976803304314331,0.121669141569636,0.0960577408700505,0.126690026795812
"49",0.0842866074104278,0.0739781931404697,0.0754582480721327,0.196969696969697,0.08,0.0104353427886963,0.00237198989805853,0.0585861448100393,0.0746162939027828,0.0687952342627539,0.0311553786843476,0.0789555292983515,0.0466614619125772,0.0322116880761257,0.0326144040661028
"50",0.382252668778295,0.542315614773752,0.329044872290911,0.236425339366516,0.33,0.100927591323853,0.0894620970993788,0.232712284105387,0.186247193318948,0.232554960028728,0.23048836484755,0.379014285634955,0.258523948087,0.235005912566147,0.220850398807616
"51",0.125207836700827,0.081857579391243,0.0995474963814982,0.23728813559322,0.08,0.0290515422821045,0.0176966123949529,0.0491492225265936,0.0462764856055171,0.0593224842046904,0.0605572140045838,0.0899355400658724,0.0603128289330146,0.048207216959663,0.0574693263857267
"52",0.0800726267712373,0.0529106251888347,0.0597817171744608,0.0847255369928401,0.1,0.0243247747421265,0.0508241740099418,0.0411373742635014,0.0463560791056034,0.0460144490715354,0.0553826633174941,0.0832166481585695,0.0739047449243441,0.0625696464862894,0.0536139692399293
"53",0.000163419963100828,2.22044604925031e-16,0.0235930686784682,0,0.19,0.000180542469024658,0.00110875165996681,8.82267872637899e-16,9.48254868122907e-12,1.03553652997617e-68,1.04670611519619e-05,8.5303632889929e-08,1.03184675343065e-05,0.000144274087012987,9.07972176129842e-06
"54",0.323966279413037,0.474543802098959,0.286262281040311,0.262068965517241,0.13,0.385380148887634,0.55909586817084,0.51766171550126,0.438841017755245,0.379200017314303,0.257348650956751,0.30127460185122,0.282043074259751,0.31808645376991,0.270279255884222
"55",0.81409996830372,0.923774995166907,0.80047141783129,0.769230769230769,1,0.99664817028679,0.9990427933608,0.984792055151347,0.989811708759302,0.970431772811333,0.987617002631001,0.81330778368342,0.951221232751445,0.949292200439984,0.988727894314855
"56",0.113509962198739,0.0556661553846301,0.0614016381702378,0.179566563467492,0.22,0.55500328540802,0.233065291156162,0.0536407731869439,0.0881461098271678,0.0710165595541895,0.130651875717273,0.117371617965188,0.146112205198161,0.107248205427104,0.126489303276187
"57",0.128691240774773,0.129354034842709,0.124505204806012,0.0710382513661202,0.13,0.0165319442749023,0.0616476296979497,0.0478001245426722,0.0643549677679879,0.0675986541653266,0.082296386211814,0.127582470100732,0.0827508154647219,0.0724855316680073,0.0799178279990178
"58",0.180516365042896,0.227130060995983,0.101906181479737,0.236425339366516,0.37,0.0653922557830811,0.0371138112604904,0.154772276945644,0.190330046818843,0.191803016311901,0.231981705890514,0.203601554706147,0.216174144295166,0.186375579349027,0.238888034389572
"59",0.375260075666716,0.415776806695517,0.302147886388761,0.179566563467492,0.32,0.223258495330811,0.218769559667622,0.369404609472067,0.332651378450737,0.323999986501658,0.245626502784161,0.340248202121923,0.27927463233023,0.297951673178806,0.253184586829601
"60",0.0718528940023772,0.056235026009037,0.0698272159004863,0.0185185185185185,0.02,0.0110832452774048,0.0196724466599128,0.0715981797759117,0.0653860532369367,0.0632347925520619,0.0668728124509921,0.0768578030172605,0.0705352289719146,0.0722605065829095,0.0707890918544223
"61",0.174438592327048,0.110139282143438,0.186349762920069,0.145584725536993,0.19,0.574226588010788,0.459269062094501,0.170137984860473,0.178177734156345,0.174836930238156,0.131350971797637,0.172538111766181,0.151331759741281,0.14954471521186,0.130159631098552
"62",0.0335677484285198,0.0390284590672028,0.031394480570895,0.146341463414634,0.08,0.0318353772163391,0.034984634754341,0.0409209219671969,0.0386656587784736,0.036546497685073,0.0630095775319234,0.0398450398453527,0.0485254259403222,0.0546716627885326,0.0608151963758182
"63",0.273090935527233,0.220977706500511,0.181405501017329,0.240343347639485,0.23,0.0508614778518677,0.184181326826068,0.131755052776883,0.200342778432537,0.223536667872519,0.232919297326655,0.287372624829204,0.244151169209762,0.196662717903048,0.231218168769984
"64",0.14502489366817,0.14050933225116,0.119865601909879,0.0758293838862559,0.1,0.0180455446243286,0.0357782584589657,0.152148981034466,0.205631758397347,0.206661702025113,0.181305335051423,0.14834136824001,0.16364875286805,0.119927973285475,0.173887063721278
"65",0.0347884375913946,0.0332804170066455,0.0357844314752615,0.0434782608695652,0.04,0.0177190899848938,0.00321436896071422,0.0487828816567232,0.0319423525974786,0.032840485337322,0.0373722070273248,0.0362690201879742,0.0357734072098091,0.0379652824438211,0.0374591737391299
"66",0.150098931484999,0.0603042941986733,0.10852469032048,0.12280701754386,0.13,0.0496277213096619,0.0294859898963585,0.136565948551417,0.123022969047406,0.138229123442312,0.137833657142491,0.149694183816955,0.131686713160143,0.144587138509423,0.125660854718261
"67",0.467020225809247,0.820052307897506,0.671539479730294,0.559322033898305,0.56,0.711457312107086,0.872840217468128,0.0397087016965138,0.0416867944747294,0.0603192012999718,0.121940954679096,0.51353484781166,0.118871081604617,0.0903725909684828,0.119186066550606
"68",0.606561304150463,0.567425010555338,0.740928763597079,0.416666666666667,0.81,0.959301497787237,0.947936912980878,0.874803706093126,0.831990842983642,0.850033439218959,0.680601190408766,0.581368979419764,0.83896683812904,0.821169030443645,0.682864656948939
"69",0.120541151452889,0.0625874386049485,0.0712572898964041,0.0847255369928401,0.09,0.0685020089149475,0.167816902115563,0.0842835372554862,0.0783322494653666,0.0605165557473718,0.099423176579281,0.113283624229741,0.117569607572185,0.138548100004093,0.0985769359623872
"70",0.706966104896557,0.619931704327207,0.755618344359822,0.769230769230769,0.376666666666667,0.16641628742218,0.140803276117507,0.100905160806484,0.0701783230706672,0.123088288853351,0.484834739072156,0.707282674653547,0.217119158677686,0.185592754791518,0.464858138356949
"71",0.0895825796302816,0.130673082418238,0.147988248459062,0.0321100917431193,0.18,0.0185384154319763,0.0933120195419418,0.0687573477769502,0.0426122379821294,0.0498349296872248,0.0351742651986097,0.106066273639344,0.0573788443346495,0.0562558368906949,0.0389366772682327
"72",0.0851717889482681,0.0592325994136739,0.0526652503602172,0.0847255369928401,0.1,0.0558278560638428,0.0181994301064757,0.0589060080467217,0.0779544147381303,0.0944304002554351,0.118861328254707,0.0993835346672097,0.113226185895007,0.0919326893286683,0.123557368984797
"73",0.0939057358497283,0.0599284156308437,0.0722642863394891,0.183306055646481,0.13,0.0906833410263062,0.052303649380989,0.062097106163834,0.0751770315261142,0.0878691686875115,0.12779886516721,0.112506977268476,0.107411145236259,0.0759151826350096,0.121705440936871
"74",0.73814490574931,0.928993937978561,0.656690226285907,0.814814814814815,0.68,0.931786634027958,0.787357765716468,0.91969891332808,0.977496579945989,0.946913319304714,0.965034666393698,0.714533222914442,0.91127119535975,0.908183831390392,0.963816183894577
"75",0.209096839826927,0.272379715785146,0.178137977083058,0.0294117647058824,0.11,0.0878252387046814,0.108904109434718,0.25168371845962,0.225574649998451,0.201943491604404,0.17055564724563,0.178299188536381,0.148381210191734,0.161492785359651,0.16472021334909
"76",0.310070079832116,0.195628342413656,0.255539917844856,0.183306055646481,0.14,0.0106468200683594,0.0239594633630786,0.0761373122407026,0.10928203397778,0.122640808055396,0.117541083700452,0.306152147445968,0.149098725578896,0.129019555591203,0.11160137525491
"77",0.000253526312131383,2.22044604925031e-16,0.12181974572238,0,0.07,0.00253403186798096,0.00138375568662216,1.56895494661338e-05,6.38970499469918e-05,2.36820980081841e-09,0.369817648031072,0.044348708409947,0.45196557460103,0.0226139605121988,0.37028992085154
"78",0.0925205972271343,0.0549594179167826,0.0612764414162901,0.0847255369928401,0.11,0.0507490038871765,0.0325911063429409,0.104909579183568,0.0822707012510547,0.0930610286418634,0.0906826619272441,0.0986929007706412,0.101524678702398,0.115055225976737,0.0933381699371281
"79",0.179722077444659,0.150488619852506,0.121625144002196,0.183306055646481,0.12,0.0243938565254211,0.0378535040644023,0.118238165695944,0.141971313602082,0.158510578494288,0.17706240659232,0.195841861279965,0.175922670700935,0.134106434260869,0.186557192001394
"80",0.336250501832307,0.740703450939439,0.333412550855585,0.262068965517241,0.9,0.947114326059818,0.968895561493861,0.963915101886322,0.98782859548862,0.963895878412656,0.872035205287245,0.30523301272968,0.86798344236626,0.953629271910416,0.876769237414431
"81",0.339852751686947,0.328613377694379,0.41922296917146,0.5,0.29,0.0881499052047729,0.195567776969069,0.0964238037428919,0.202945729544049,0.19681176507709,0.153059630526234,0.29904565891764,0.182802745652229,0.142710636556344,0.139407757073284
"82",0.0704476039469464,0.153053730389979,0.0474137253725537,0.0359848484848485,0.25,0.0257088541984558,0.0120416606103023,0.0653020331026219,0.0867008082052728,0.0821220704255619,0.1141169252472,0.0689483726847904,0.0948583707095054,0.103406792118806,0.107336802771135
"83",0.0892519701284116,0.0824665043706852,0.0538821701824117,0.0359848484848485,0.12,0.153244912624359,0.0253486143803954,0.604905535172264,0.156900027990378,0.13909918375456,0.176529339839094,0.104222206774177,0.140527549747781,0.152016124511595,0.177551425430536
"84",0.175081292266113,0.077511741078024,0.126989447701853,0.240343347639485,0.13,0.251818239688873,0.100923617103844,0.124253587087962,0.0972272729088051,0.117101883792607,0.142014101467022,0.183911388874937,0.145166202255179,0.144099162508272,0.1418934660725
"85",0.414373933424884,0.319298030894688,0.300238617564293,0.196969696969697,0.26,0.155822813510895,0.188393155420171,0.23746508086974,0.245715091156564,0.267722495520525,0.186831541057606,0.369565316022413,0.217934585132726,0.234705770164381,0.192555989323318
"86",0.718656898554676,0.713794407548291,0.80776025273512,0.656455142231947,0.76,0.988437403924763,0.948127493698663,0.871026650685792,0.89520052991223,0.895091992783857,0.553523713002848,0.689919799930746,0.88838664299863,0.891413290635983,0.553595343323333
"87",0.000168525198891597,2.22044604925031e-16,0.0871299043574328,0.146341463414634,0.18,0.00037229061126709,0.000995779810052078,7.35265496345172e-21,7.02196300999608e-12,5.68575536120342e-96,5.79612990371983e-07,2.03953020950271e-10,4.41608401059519e-07,0.0197061568570875,5.33265453439319e-07
"88",0.205560913452537,0.10880327434437,0.13318002810451,0.183306055646481,0.15,0.0528725981712341,0.037547025794933,0.0716665705772183,0.0674770052033455,0.0690322780811691,0.100567773522363,0.19853220761094,0.0982093321305659,0.108433776323376,0.0993062110110786
"89",0.619455673690601,0.441234518221907,0.675644062305304,0.272222222222222,0.94,0.915065683424473,0.978120036319784,0.985595836744792,0.948263384721614,0.9144963398876,0.821689844223812,0.623463808100209,0.868994423912289,0.94715172025381,0.827732138226898
"90",0.669893624872118,0.697482979965807,0.735356204767422,0.973333333333333,0.78,0.974709155037999,0.873754026090896,0.887069952581039,0.86732403844837,0.881175260180203,0.675967007332007,0.646875855353945,0.872767930804086,0.885005109910979,0.687093536821929
"91",0.106100857526431,0.08564650248648,0.0633311303351796,0.101321585903084,0.11,0.0531443357467651,0.138248502005084,0.0719251574930721,0.117700897389725,0.118154789587111,0.111150619035925,0.11960783465822,0.124811215682384,0.0975450972420039,0.126986451260278
"92",0.287164661511514,0.318835559048738,0.20648416830564,0.272222222222222,0.29,0.634860038757324,0.393810555512976,0.331449686399732,0.382803338723932,0.317880544303626,0.272863331995676,0.271874623946054,0.259308335395563,0.267199828075697,0.295884791246856
"93",0.437592438079589,0.576277852838784,0.56319493691263,0.105263157894737,0.25,0.0714091658592224,0.0471668264369517,0.126989943255175,0.141230347563953,0.117020666246548,0.31463003964277,0.445708899509202,0.144774528014301,0.241557599269997,0.431438752564505
"94",0.070581304039307,0.0514965539497506,0.0527972161013402,0.146341463414634,0.16,0.0946268439292908,0.135773482508516,0.0669365407257236,0.0677196631175471,0.0708464122567147,0.0945344653221993,0.0893819166566193,0.0942750544265522,0.0977900631504418,0.10064744711523
"95",0.362716504977274,0.368557951029491,0.387041982684358,0.125,0.36,0.0518583655357361,0.0174306879652208,0.23314521811138,0.213005756895424,0.242670457278017,0.183258635862389,0.364634701617343,0.203490496956865,0.211142948167225,0.177537895320799
"96",0.679931178816178,0.512580209141882,0.793749419229642,0.656455142231947,0.54,0.890413112938404,0.640684201498545,0.273484210153681,0.29217524993276,0.310840132819076,0.412736328477297,0.661557335594635,0.310848851680596,0.292629604879892,0.402700062960978
"97",0.12584251201913,0.169559465128969,0.0928213691372864,0.146341463414634,0.23,0.00828975439071655,0.00222946155680855,0.0574427522046824,0.0552576991803923,0.0791482827729808,0.107006616657782,0.144719130139595,0.116303202026115,0.106820683919485,0.10054461531217
"98",0.191480843878223,0.110188232831394,0.15110307623892,0.145584725536993,0.24,0.0967384576797485,0.0867482170524297,0.133032034857131,0.169844934165984,0.183317171748733,0.223935439373202,0.20540590847111,0.219669994086922,0.180070288353241,0.241732412694823
"99",0.15204964256216,0.27369391568939,0.114101338737138,0.196969696969697,0.03,0.024844229221344,0.0134787595807969,0.1473742741472,0.187870723716896,0.171696419151832,0.149552935112139,0.151202924215482,0.151345176240029,0.121969231093595,0.16405705848365
"100",0.712016094835627,0.57362276577008,0.82888358562483,0.566666666666667,0.38,0.203900694847107,0.417593389435545,0.0937303958099367,0.215359931605565,0.239006183019052,0.394359046449413,0.681313969153186,0.269233891557358,0.215516407721091,0.362024022353145
"101",0.106752762274115,0.144685191862305,0.0865090471783113,0.12280701754386,0.0601098901098901,0.0188700556755066,0.0297862201751261,0.0967950921093596,0.0760540299382223,0.0853789064689127,0.106923529654157,0.117230030865666,0.101385186549331,0.1065055593446,0.0984470889392894
"102",0.228208771486896,0.14853500942274,0.18365294062077,0.145584725536993,0.21,0.0358699560165405,0.188768242893839,0.147823799580103,0.12891361656391,0.166459441437801,0.171246421659568,0.253978745226892,0.183229785593707,0.191361648521653,0.17100743734441
"103",0.0846253502974798,0.048191567780154,0.0619119911305525,0.0847255369928401,0.13,0.131123244762421,0.0774739075847023,0.0798348698336615,0.106425249430303,0.116737572197534,0.131999972482298,0.0983505477542235,0.125548329201055,0.0942038280460008,0.135294650478843
"104",0.203260471650525,0.126565625648738,0.140765229857053,0.240343347639485,0.19,0.0416849255561829,0.051067012481842,0.15577042406986,0.17876030359835,0.198690500223483,0.274711499158073,0.23338604146254,0.242330436236851,0.189137415063549,0.272122755120831
"105",0.0986137458655446,0.145581200311949,0.0758280412608343,0.125,0.11,0.043911874294281,0.0318256113569051,0.123612530955251,0.0963761827461916,0.0920211872708065,0.0900772177037718,0.083789289196926,0.0711514684238314,0.0787831125348526,0.0809984425434019
"106",0.0521927271344444,0.10268630490741,0.0508925832099527,0.146341463414634,0.14,0.367657959461212,0.174105198144443,0.168456352223745,0.140284823514248,0.112328531433876,0.142325811120493,0.0694728517410941,0.116595441158554,0.137585814712392,0.170911504310969
"107",0.480851482767031,0.0685370790899345,0.225100581802553,0,0.09,0.0562971234321594,0.0440344872748377,0.0377136267821764,0.0630327140714167,0.50922645356881,0.0261528572536846,0.501278301203459,0.589825678147954,0.0807719248556312,0.0272219034891951
"108",0.226341084413274,0.216265528927021,0.172148307771762,0.183306055646481,0.17,0.0220752954483032,0.00964067605899322,0.0960920184182089,0.17524857985142,0.186958381120341,0.156758496737691,0.215825774109693,0.160161910181926,0.111590586273028,0.153197036683967
"109",0.770437225161411,0.70459796540113,0.853948802592122,0.814814814814815,0.29,0.718619674444199,0.598335821372967,0.194269563736825,0.301631475770418,0.329338275754071,0.463080950126608,0.719788361308387,0.304260380520911,0.287943913234373,0.434564782319383
