"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"17",0.0439436775049672,0.041249513482788,0.0430690493189931,0.114583333333333,0.0626315789473684,0.0809058547019958,0.0692485311200037,0.0531039704915582,0.0407151156675923,0.0471459760181745,0.062430525507361,0.0468933644504995,0.048471633192805,0.0391975405549578,0.053733775345354
"18",0.2014940943793,0.0909559786540532,0.14740187935033,0.0350877192982456,0.1125,0.0122085809707642,0.0108766453767629,0.0851311776052921,0.19217116652954,0.195888119158046,0.155445876234719,0.228907773483988,0.195328507110716,0.175976520165812,0.161365477134618
"19",0.0502806361566588,0.106637218716664,0.0409866707370744,0.0380868024800709,0.0721219512195122,0.0416557192802429,0.0709987952820638,0.0484269115860025,0.0477962016635334,0.0505838699593152,0.0663223697089446,0.0457950213072181,0.0484425698552051,0.0428562922788619,0.0566129725555531
"20",0.0394329567891824,0.128757316580811,0.146346340132146,0.136842105263158,0.15,0.0657795071601868,0.0308343593017316,0.0355717543043608,0.0551094638783208,0.0534647839061144,0.0639288520173405,0.105763696221294,0.0909188749285864,0.0731469988781,0.0848925766241404
"21",0.225335633803168,0.122618420755709,0.192003469504742,0.177700348432056,0.257153667014251,0.104584872722626,0.173585066884208,0.175636014658501,0.171329850128526,0.174032246647753,0.160521703988373,0.20860922241422,0.168525286702918,0.174639372549446,0.157335979337387
"22",0.0952136248945676,0.050142324039907,0.0692573956320101,0.22108843537415,0.211511627906977,0.0719314813613892,0.0610587738360599,0.0659588487600863,0.122660985316035,0.113713047611661,0.0964346151030925,0.113777640915088,0.103113001187593,0.100463160515681,0.0978610245099854
"23",0.781509514833026,0.567762859300773,0.837184463328497,0.644991212653779,0.442637955182073,0.668241322040558,0.672304095753471,0.344842758376991,0.33153658245961,0.35361944729924,0.554700286579535,0.791778252855506,0.347520489863514,0.362257450304182,0.581985997736676
"24",0.0913299522686589,0.0394324569398041,0.0439160391966928,0.136842105263158,0.203333333333333,0.0421296358108521,0.0954839116787114,0.097500845848223,0.1163942316326,0.135309513754495,0.117066932716635,0.0778589539648108,0.0962073686645548,0.0831597389032833,0.115493707455771
"25",0.0530779764191741,0.017800934821084,0.0448809600011772,0.0380868024800709,0.075,0.0524603724479675,0.0464421172046731,0.0471100702161122,0.0620122286414719,0.0541617059593984,0.0581671011778524,0.0524086885948103,0.051344849011632,0.0588515303278644,0.0528778828629154
"26",0.739966150048855,0.837291094123585,0.863030805690885,0.931407942238267,0.6545,0.611052840948105,0.758935772516333,0.916297123323129,0.887232113957826,0.871392531392439,0.611310871757034,0.708699578336483,0.886681316607101,0.871528835976051,0.571420382314779
"27",0.00123673178914841,2.22044604925031e-16,0.728556453774995,0,0.06,0.0033944845199585,0.00573495327684969,1.38313463368508e-06,0.00530312389172824,0.000100701396033137,8.32138832468577e-05,1.4916865540536e-25,2.90334734294725e-22,1.95128009042394e-06,3.79063186013755e-24
"28",0.0504844645838585,0.0232516373371369,0.0384836299006461,0.114583333333333,0.123993902439024,0.0577901005744934,0.0419283697170721,0.0486632579770126,0.0861208545145658,0.0726622653955726,0.0661337715685251,0.0620031225199952,0.0612618994756643,0.0742950259820285,0.0727490322460927
"29",0.263211648801285,0.45925516199102,0.251064325182883,0.298986486486487,0.331666666666667,0.266168713569641,0.0730130489539218,0.209921681860007,0.255162102650296,0.194102708610786,0.185741241300152,0.263410218666982,0.192167105489312,0.268850258754464,0.192320437737245
"30",0.0909204994428811,0.034996491568607,0.0617322176406701,0.114583333333333,0.0228571428571429,0.091644287109375,0.0873165624879419,0.0992132371654018,0.124795044463212,0.119385716973239,0.107927672219124,0.0902227663267161,0.100320952123451,0.114013887393908,0.117064266306384
"31",0.192356180863713,0.136337778237726,0.175243837856645,0.177700348432056,0.198358695652174,0.244600176811218,0.108652314051922,0.133292546578608,0.144451698068669,0.143412677134748,0.138129275165613,0.181764592177136,0.15548198645952,0.15080028345843,0.135031600056195
"32",0.0542274252470917,0.0553944952554155,0.0367772300747369,0.0547368421052632,0.06,0.0527346134185791,0.0708708413315357,0.0512768444605287,0.0736034899916377,0.0696829046322343,0.0576805071825397,0.0574562616620585,0.0582067754013303,0.0631919997224346,0.0575581137059163
"33",0.124770685120297,0.102198397701582,0.134015828667306,0.231707317073171,0.217962962962963,0.0672854781150818,0.178174693417388,0.139911458834438,0.0782169968451184,0.0824112417236706,0.097106056574948,0.0989615201805905,0.0876032872081162,0.0843573552360481,0.0698334996203209
"34",0.131323976761243,0.25510436488797,0.122346465298386,0.298986486486487,0.0504897360703812,0.157490193843842,0.0672898454745269,0.150789521394164,0.131808644716989,0.123931210671128,0.120001238773004,0.115432096713222,0.0993681439812863,0.121170549430111,0.113104446283826
"35",0.0664598587076684,0.053839721491746,0.0430174902015671,0.114583333333333,0.0783448275862069,0.117282688617706,0.0670470624579145,0.0825293894329574,0.106827292256908,0.096206849845098,0.0833138666785254,0.0802811982041929,0.082274980278918,0.0882324796464068,0.0850096263186415
"36",0.0798622332812197,0.028351344000602,0.0488614218629792,0.0547368421052632,0.143666666666667,0.0249050855636597,0.0331309712909005,0.0589379244880435,0.104101960707328,0.100559139618497,0.0770543837745857,0.0830692812141839,0.0866058090832872,0.0883502185172146,0.0944491626075564
"37",0.428242619105064,0.273117505324915,0.253194587050517,0.389312977099237,0.18,0.246377229690552,0.100253695018513,0.0841337346695048,0.183406068455663,0.199804514447111,0.273462462624273,0.442990793727763,0.17228952794211,0.134745912632732,0.259998532005003
"38",0.363201348836001,0.141668357638507,0.264132127845593,0.136842105263158,0.3,0.202218174934387,0.135960045027735,0.141135205571889,0.206252098742327,0.243983131528298,0.148644882206603,0.39091501628269,0.174863837382642,0.165237159955004,0.156483319711262
"39",0.550158777346515,2.22044604925031e-16,0.649945110847154,0,0.455,0.000464200973510742,0.00179496811816198,6.50233580346496e-05,0.00764227673840891,0.0470730112323504,0.0265850508074939,0.349253989595527,0.00853456479064829,0.00103037700982935,0.00882934073770798
"40",0.808378629006131,0.669613348727011,0.857469492105184,0.375,0.48,0.743080109357834,0.865020566326245,0.621835297113037,0.57054118783755,0.946858889945902,0.720561318241642,0.800296706048998,0.95760628825212,0.723832581833272,0.74268834833277
"41",0.161157801151471,0.083548476929307,0.129709532784431,0.231707317073171,0.06,0.0530929565429688,0.0940369922923526,0.114707620476535,0.121058198319541,0.131190662318557,0.127673603761919,0.166577083333905,0.128641025943352,0.127064761676234,0.119429604439963
"42",0.386933215045404,0.604456623686316,0.328167911953862,0.228103946102021,0.2075,0.116061866283417,0.151875817577104,0.226003900799623,0.277079656010546,0.312331046735271,0.225591803023599,0.397371883053588,0.285586337580667,0.242868502921149,0.23075736841282
"43",0.11107687702245,0.064981352958637,0.074652793601397,0.136842105263158,0.233333333333333,0.400730013847351,0.128729902318515,0.112526896876782,0.188901461697268,0.178860369009219,0.149195847851231,0.139019470556101,0.165860458420355,0.170198638869735,0.155310428744763
"44",0.214764056815159,0.111311907757641,0.165288700521213,0.177700348432056,0.149005681818182,0.303719401359558,0.228184083566685,0.217423617403199,0.165442494202921,0.19240922979428,0.182752434430837,0.206275567485049,0.189566153825731,0.179116515056709,0.193061787531251
"45",0.0493551550745429,0.017820771748933,0.033117645671263,0.136842105263158,0.231333333333333,0.00365358591079712,0.0020590494585155,0.0327015790506876,0.0711467419998676,0.0723996652471355,0.0534572015899581,0.0658945641865262,0.0550731610473366,0.0538298007532791,0.0522431539300177
"46",0.189845158489201,0.0795390093639536,0.116822241927913,0.136842105263158,0.134166666666667,0.0595248937606812,0.175595236133719,0.135324171885527,0.190464063212265,0.199878270490762,0.188610507855168,0.215706341090975,0.207671929054058,0.205069453923668,0.213282063981158
"47",0.177373216925418,0.267760988472196,0.133028487889033,0.298986486486487,0.156538461538462,0.155967533588409,0.228492490358835,0.249105889412016,0.206694221042884,0.185955754963373,0.189873603402366,0.15977242206949,0.164758521506698,0.188738358858955,0.18730697199401
"48",0.0780391894766718,0.128081035979907,0.0736250355699579,0.177700348432056,0.153080261561989,0.11163467168808,0.0872724075395119,0.0698921370010273,0.0708305212397162,0.0730837835957362,0.0733817271188654,0.0815691506487383,0.0731950555661894,0.0682903353764772,0.0608439922705949
"49",0.289752282854465,0.217403642272446,0.353217539877541,0.657894736842105,0.3725,0.199747681617737,0.0725779910565818,0.187844861745288,0.131814431532384,0.161882754167136,0.132588930243206,0.135307642451523,0.0635253998002455,0.0703354724528732,0.0982219146675904
"50",0.000130360104402006,2.22044604925031e-16,0.0204573839579195,0,0.0838333333333333,0.000489115715026855,0.00245131915327863,1.28292336025638e-17,0.000158514586928474,2.4481609994272e-12,7.19908704932937e-08,4.86207472007445e-86,9.10504977609473e-70,1.96849969987915e-14,1.20941201932688e-71
"51",0.0838226556367646,0.119486299573749,0.0567664482265452,0.0645161290322581,0.124107142857143,0.0327332615852356,0.0674100326606489,0.124826370301148,0.0898406050537607,0.10214442505861,0.407382209657811,0.0948264386726605,0.135050006549022,0.121204650246754,0.291520718863577
"52",0.0525967706231125,0.0614249978793885,0.0350942841180237,0.0380868024800709,0.0704667788057191,0.0284342169761658,0.0239931205262076,0.041728352946109,0.0416115915373295,0.0444637741205644,0.0582320782506301,0.0496750732305051,0.0472073869946171,0.0424314867344327,0.057113860060912
"53",0.176164542547538,0.299390323320168,0.125336930255502,0.228103946102021,0.191666666666667,0.213376581668854,0.103190273302473,0.142276577108816,0.181573557377923,0.140471845225651,0.133681820311273,0.178095355377298,0.149845850390419,0.218205650018325,0.15874827803743
"54",0.000719888785467185,2.22044604925031e-16,0.671737864709728,0,0.134666666666667,0.00209724903106689,0.000788213694042503,4.43711333465916e-05,0.00670733740208306,0.00102302077157113,0.000157668473850472,3.48770350968538e-17,1.64792810769649e-15,1.40636646645038e-05,1.96147459759384e-17
"55",0.104974659977714,0.0591692458420754,0.0533264253088242,0.172876304023845,0.241666666666667,0.280226469039917,0.206482175410814,0.0940125103933015,0.196314674190586,0.180975114321395,0.117094923206843,0.11083896041815,0.147400803708673,0.118556741625504,0.113515136401253
"56",0.132591331784606,0.144840957820083,0.086400607423609,0.177700348432056,0.145,0.0685398578643799,0.0784845665583961,0.0953802878915015,0.105008594892527,0.127676686539575,0.134723427742396,0.138697224787557,0.141011275816423,0.104402169964775,0.146740464310859
"57",0.346061821113241,0.420538484441609,0.274864228328458,0.115384615384615,0.404654150197628,0.161431849002838,0.284932448152078,0.269457260751189,0.252773950056704,0.250885510895908,0.232544069366264,0.313166869001116,0.259729257042233,0.259646197069831,0.252107145129791
"58",0.229752848024511,0.105530692785658,0.141274829344199,0.136842105263158,0.341,0.244812190532684,0.174944205322761,0.155793319353042,0.163589315891064,0.193921370498616,0.175218533959655,0.230588024840777,0.175910814648041,0.137178274991768,0.167724220616141
"59",0.0201671036925986,2.22044604925031e-16,0.122977614836221,0.298986486486487,0.0790446428571429,0.0657610893249512,0.0415465697663352,0.014283128274376,0.138231004412107,0.158959147872037,0.0765604775915818,0.214845036069954,0.186302868151563,0.148510314139704,0.191367636681526
"60",0.0687151320239393,0.0696992727608509,0.05364706432928,0.0380868024800709,0,0.0191535353660583,0.00541532624505124,0.041951725656769,0.0395814822885808,0.0472299140297752,0.0582685629009057,0.0618552503370883,0.0496594218838335,0.037428408794073,0.049451703106389
"61",0.764336106786098,0.674640940575025,0.871652616042996,0.389312977099237,0.351666666666667,0.341583430767059,0.489766434827511,0.615077613142995,0.274386306042641,0.876771657304487,0.24083620648007,0.727625151322271,0.859769851422022,0.152413035261761,0.123835093266727
"62",0.107148721811444,0.0643491872769466,0.0681161342498305,0.158914728682171,0.0533333333333333,0.0585774183273315,0.0692606163877686,0.100754614775118,0.10369868659847,0.132620599549354,0.130090416366669,0.130901397309098,0.142665866221144,0.11662734912305,0.152794587975299
"63",0.159910948297191,0.0880935703090552,0.0954246080680232,0.298986486486487,0.0925,0.109285175800323,0.152998216986502,0.112288246548128,0.17653132807995,0.185394805973981,0.163710736582468,0.189616979025422,0.166908749084072,0.169763731531894,0.175723367588136
"64",0.19015369758465,0.198527865736864,0.117695029610499,0.136842105263158,0.161052631578947,0.0135865211486816,0.0137989509853293,0.0728893143271957,0.163871477622423,0.177181702931069,0.128894139101404,0.230198789031008,0.166181711583051,0.15682425325739,0.137924065308509
"65",0.116351411463671,0.0481864097449039,0.0956182159502996,0.0380868024800709,0.1575,0.00578802824020386,0.00106426282482991,0.0337278991946037,0.093436257823261,0.0712386026622865,0.0587837040474906,0.11005861353985,0.0696335356406089,0.0731666227366066,0.0375361821281901
"66",0.119610096122709,0.0725781386653845,0.0830128341060497,0.177700348432056,0.1195,0.0706538558006287,0.0483396950750543,0.105118640608347,0.111994156253269,0.123012619607497,0.110843186203996,0.121594777667998,0.108421201244521,0.100807559944915,0.101951144668621
"67",0.459626863900936,0.583286988427017,0.667755456125107,0.644991212653779,0.46,0.499367952346802,0.231895211214874,0.0381221124980328,0.233445512502281,0.299252504099126,0.127057374160284,0.587302397865344,0.163959229162407,0.109452166425988,0.174247079556401
"68",0.657365911726522,0.758620116729357,0.798484809788451,0.608040201005025,0.61875,0.963635250926018,0.929852663180425,0.904289407364235,0.880118633390023,0.858832406671716,0.586474219241006,0.641272007917473,0.885985390619299,0.87244695516787,0.584590739417108
"69",0.16036557726565,0.151144237830563,0.112304631061726,0.177700348432056,0.176666666666667,0.19449371099472,0.140368324537699,0.112244496747574,0.179095556265709,0.183321209121186,0.162425101018229,0.173656840772298,0.183199857868377,0.177081607603372,0.175111854095151
"70",0.191727811715941,0.0710286085128219,0.107877555252618,0.0645161290322581,0.0906349206349206,0.0246391892433167,0.0476435617743842,0.18135687552032,0.165664988401448,0.208689454765859,0.23267824011155,0.203370171056485,0.237386690185848,0.189473995026196,0.265949406916955
"71",0.2206009766475,0.286330560535799,0.244369239870288,0.177700348432056,0.335,0.77340841293335,0.374164371786351,0.33000980049979,0.183062363627764,0.191077629110604,0.215963510815906,0.18725239889438,0.181972788062818,0.192442779936129,0.175728747296416
"72",0.110303573164079,0.0564341961393588,0.0584039348739824,0.177700348432056,0.120108695652174,0.0632039904594421,0.0563646668133922,0.0600776333238749,0.0975776484580289,0.0732969710649994,0.0824681618371421,0.0982085947894402,0.102265220324038,0.116142308004469,0.0801730740026291
"73",0.0867683192937395,0.0532361322229447,0.0390052110783809,0.172876304023845,0.181666666666667,0.0116944313049316,0.0520374886881974,0.0827933897380206,0.132628387105041,0.0991775184126703,0.0955348156604024,0.0834800262180276,0.115503391071564,0.139167360145319,0.100085523322483
"74",0.0965362138565486,0.141601227291513,0.154661259628101,0.177700348432056,0.171,0.00749427080154419,0.01055239392564,0.04114571234685,0.117340519115126,0.132233004911798,0.0405910038882179,0.123607509039689,0.0801658467581068,0.0511752105032616,0.0530971395457858
"75",0.16487025620763,0.220808819366194,0.202099630615568,0.479041916167665,0.211358695652174,0.247486889362335,0.106172024907955,0.213458072694145,0.14828143726497,0.140291710921083,0.154158054949935,0.152455173507174,0.156132777673283,0.15677862271443,0.128044545396847
"76",0.219539529571237,0.332168217228782,0.173366337706769,0.0380868024800709,0.211,0.391986727714539,0.502703286868499,0.2370974506567,0.13922559551425,0.13262218838862,0.179834473194024,0.170647642335603,0.142173162866648,0.164608229932861,0.172407827881003
"77",0.0763394619369145,0.0573742073969189,0.046410696046386,0.114583333333333,0.145,0.0746481418609619,0.0961983729789476,0.0563213768093612,0.0643973017536906,0.0720109156773268,0.0730636867602562,0.0757845180021084,0.0618879812068,0.0516971418319235,0.0710934633242773
"78",0.272737850958397,0.0959005867719848,0.208289562238405,0.298986486486487,0.115,0.0686882734298706,0.239961526472493,0.0769380782338273,0.110948006211715,0.136019730267711,0.113128232604016,0.266110803014574,0.113816477986727,0.104671528943223,0.105227803863482
"79",0.164412346774051,0.121955258875427,0.10454175437301,0.228103946102021,0.0943939393939394,0.0442156195640564,0.0490613126582535,0.135902880289681,0.133217215325278,0.163015925330469,0.165118418256435,0.178657854394136,0.162332530211789,0.142858530250659,0.174212746812286
"80",0.0685512117561786,0.112699448886433,0.0547058447571076,0.172876304023845,0.129,0.0525950193405151,0.0429542601909899,0.0857085647485133,0.0863657993080966,0.0956653586983441,0.107505275936471,0.0805306829034615,0.0945640732631915,0.076135369588591,0.104328051632218
"81",0.323437309940657,0.819364250556067,0.311581515193333,0.228103946102021,0.86,0.932040445506573,0.900129419522357,0.991014359872525,0.92701950139382,0.79817951515092,0.876109420910863,0.271792891164431,0.925067385856526,0.941718441742649,0.900042253333637
"82",0.304610814234471,0.306119647739132,0.367097635230082,0.228103946102021,0.303166666666667,0.153542935848236,0.314989328133024,0.149808137749515,0.121368961494993,0.131084253549629,0.119928570956281,0.256064100930463,0.131344397408856,0.116315813670456,0.08359368003852
"83",0.0467169160526976,0.0766366944619993,0.0340395059418033,0.0380868024800709,0.1,0.0373494625091553,0.0216115466090753,0.0469115176872345,0.0693181304126976,0.0638210473634601,0.0613836484567031,0.048275872959016,0.0517842678556111,0.0552062455297109,0.0539489954423521
"84",0.166939417948531,0.0911196899718872,0.139879703613232,0.177700348432056,0.117511904761905,0.134967386722565,0.0783974777771288,0.0783822548929959,0.0978352935536917,0.101541623660388,0.0963215132218748,0.166492237358745,0.118272655335955,0.112082321572499,0.096818563805446
"85",0.351564278155976,0.355378057285734,0.245581304215447,0.115384615384615,0.235555555555556,0.12168550491333,0.0992367359004455,0.193095211496347,0.180975020668808,0.220455976283339,0.156816619713083,0.346878883191289,0.19680393871225,0.193141931380621,0.172600104846161
"86",0.108147699943622,0.149525805133838,0.0676591068330019,0.114583333333333,0.0806666666666667,0.139004290103912,0.136232954234005,0.0822214903505192,0.107589004404012,0.0958122603366415,0.114089295601231,0.110697855753481,0.0905141083758432,0.105370661198617,0.109499134679266
"87",0.69605543167935,0.623109091553269,0.676430948064812,0.298986486486487,0.930030303030303,0.898485660552979,0.977895750926988,0.974098595380009,0.966852741638822,0.907261720844604,0.872761735081775,0.738050577675396,0.974021252622768,0.976742106899369,0.948555275120621
"88",0.113828305028792,0.180459330960573,0.108008389207914,0.228103946102021,0.108,0.0468512177467346,0.0249271869432891,0.0971106202543779,0.0739293095432528,0.100008414826949,0.0994835958750632,0.127623828790464,0.0806567439157056,0.0624316092381926,0.0900885654398418
"89",0.0588711478232843,0.0736157786711024,0.0358436709885041,0.0350877192982456,0.02,0.0374113321304321,0.0551251015078198,0.0593406854834373,0.0672917894714833,0.0760685679402494,0.079569887247942,0.067026837395063,0.0739713712120641,0.0583451715057848,0.0795997562344509
"90",0.691267193982764,0.693303678014284,0.778673673619154,0.931407942238267,0.645,0.96952566690743,0.953925257405534,0.925905502413038,0.905976187178674,0.877938372373273,0.673423900736087,0.689237804018895,0.895250971556401,0.931740399205706,0.679459237654507
"91",0.317310130596042,0.314632720307139,0.23161399167656,0.298986486486487,0.189545454545455,0.26687353849411,0.372179491147341,0.428017318518577,0.322183884944812,0.285674289092144,0.288743453665588,0.263238167045249,0.257243459873409,0.293681147134017,0.278494692852534
"92",0.0683443239795623,0.0531183299204674,0.0495220110446898,0.114583333333333,0.192910569105691,0.0818051695823669,0.0960246062961694,0.0830229360335393,0.119679145643932,0.108666936173318,0.0945134739416339,0.087507828020235,0.0933457294991187,0.108640999325094,0.104095193976573
"93",0.139994402539863,0.0938530043235598,0.151116266090451,0.116719242902208,0.213358695652174,0.0952621698379517,0.12853234325631,0.110592790775273,0.11996868966511,0.111209899627226,0.11467582661305,0.130138540154707,0.114108693574848,0.113794540350476,0.0887517996318727
"94",0.111419247912452,0.0998313667658393,0.0996563304201062,0.0380868024800709,0.05,0.0303527116775513,0.011281832395659,0.118850419535442,0.0658877764256655,0.0811998691086909,0.111236211945887,0.0949968306870055,0.0786982585895698,0.0667936464914918,0.0903687597446242
"95",0.0665821629414588,0.0510908870144637,0.0463227907146588,0.172876304023845,0.0741666666666667,0.0237637162208557,0.0621488971368795,0.0527889204818251,0.0937379809454289,0.0845198592135449,0.0857666439396087,0.0751275166052234,0.079362078379338,0.0835902817474581,0.0870303132029197
"96",0.22545542902603,0.165945795636571,0.213096238465812,0.177700348432056,0.294678571428571,0.383119940757751,0.396980752815667,0.287080960139113,0.282402147695278,0.274030527453425,0.296402346695748,0.228629549052308,0.260577986880095,0.282315671269287,0.274289477403384
"97",0.146905408568492,0.267909792138614,0.100269856791045,0.0380868024800709,0.182884615384615,0.0131619572639465,0.00140670601595433,0.0670695427683261,0.164948363499922,0.152761020313874,0.11819531330485,0.169918311004409,0.130078875294216,0.130864648094674,0.131985122362572
"98",0.0914651930360916,0.063308163061652,0.0719747086666748,0.177700348432056,0.0226219512195122,0.0352878570556641,0.0330043777943738,0.0893668785393384,0.0913819527115085,0.0937800362132653,0.0949101383364453,0.0958595943520309,0.0946437506462187,0.0945449252885801,0.0899292482571864
"99",0.409171943639536,0.56781708777936,0.366966452866274,0.22108843537415,0.324285714285714,0.636520564556122,0.466763534540459,0.27227720421791,0.191328534398417,0.195498353782262,0.173009241067784,0.354956430241081,0.211018232222317,0.197442243319028,0.159619364492624
"100",0.107361497303988,0.112283740745063,0.0759344408895274,0.115384615384615,0.04,0.0186588764190674,0.0151179607635721,0.105978721630356,0.0629661888046964,0.0846558551245054,0.102649211783573,0.100986504940174,0.0915267090730065,0.0700300152785721,0.101840466474204
"101",0.0537545923197019,0.0473723694149084,0.0378142332837421,0.0380868024800709,0.035,0.00544959306716919,0.00520230925038872,0.0351614010858134,0.0380441369087728,0.0417714685575442,0.060757276272093,0.0515323218640905,0.0490063700889751,0.0402061726081918,0.0534777332201171
"102",0.794602586609753,0.908070575590344,0.861410569286657,0.934782608695652,0.89,0.968720253556967,0.997957450306714,0.999858749396808,0.99641086912338,0.899342932034573,0.998034018330961,0.798448647634125,0.906539868246112,0.998706033686518,0.998987083932883
"103",0.636483952702673,0.546597212242681,0.781480855049491,0.931407942238267,0.596666666666667,0.242282867431641,0.667395457378337,0.0847695014574247,0.378170322333073,0.349161826449729,0.182006473790898,0.735775678267873,0.213347630838651,0.135944707600973,0.284252888568369
"104",0.174436214584711,0.138707726992111,0.122840391343084,0.115384615384615,0.124418803418803,0.172429919242859,0.201007652510924,0.24028151709394,0.123034526291461,0.158398084411977,0.212271459000963,0.159883035138299,0.170414556723026,0.151489666421076,0.204410457922099
"105",0.609334163762857,0.567456832616122,0.660370105982949,0.158914728682171,0.328611111111111,0.613298535346985,0.753957189017549,0.72103714326092,0.474226361949618,0.46832592324656,0.610036590962431,0.501797216022201,0.543409120507227,0.574460119842747,0.546131681887465
"106",0.398993282086738,0.273980525653464,0.363285837607306,0.298986486486487,0.207666666666667,0.0837144255638123,0.195307825505254,0.193301106405761,0.230342729796656,0.240340890672385,0.18478118762317,0.380027209123605,0.243428238096261,0.230091821595206,0.188073810286825
"107",0.0911555369804986,0.059601773643541,0.0649076123749377,0.172876304023845,0.130948905109489,0.118791878223419,0.0442509235674705,0.120958498700841,0.137917009026236,0.15020284998218,0.14223411839079,0.104341792671107,0.130782120825732,0.111897622991795,0.150771088476829
