"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"53",0.391326457347525,0.354372620252525,0.105737408709403,0.0518518518518519,0.379716318433008,0.0155001878738403,0.0463428251888787,0.134888080718163,0.119651197786888,0.0514133864332311,0.257752859954845,0.176549632328629,0.0467706163839901,0.0745533104402837,0.308958751622764
"54",0.583708635244471,0.895643068373796,0.952675591244074,0.871794871794872,0.71246821276233,0.878044195473194,0.804728579405226,0.751026865194309,0.719287190980809,0.833943815751848,0.73121266128509,0.715053605548865,0.829180274838445,0.608054613181593,0.826872421470075
"55",0.544220281646339,0.977192967662982,0.557613048444452,0.579710144927536,0.65195337995338,0.792988538742065,0.827651252786552,0.745886776588553,0.918243345952804,0.672529326231605,0.742676073967282,0.655160309593394,0.669542941756565,0.850325322726181,0.806187387805525
"56",0.305352379975697,0.110594901698731,0.0171784597251846,0.0518518518518519,0.238857142857143,0.12664270401001,0.38690735543319,0.377605211054056,0.426403318697373,0.336674835752639,0.227741736605691,0.122898988749638,0.343560626278729,0.351713888486726,0.188032906113908
"57",0.721902719128814,0.999739052111892,0.996743765105313,0.579710144927536,0.81,0.933005973696709,0.7991989604923,0.74073570774179,0.706578414949432,0.733640564663856,0.719827479529564,0.889783333113376,0.732546653761889,0.876474933803682,0.847862125643059
"58",0.842420142059107,0.999788358045459,0.999216453463711,0.871794871794872,0.914320172837414,0.978151248767972,0.949293850626283,0.833408634404219,0.92681165516996,0.874688932784876,0.792120093596567,0.960038054317353,0.893516190153447,0.946397153239259,0.900938376577488
"59",0.199047771452091,0.0274306199098403,0.0126649003353916,0.0518518518518519,0.159160256410256,0.0502601861953735,0.0951614523335917,0.078192810994872,0.04976318114914,0.0514133864332311,0.134814487619095,0.0579949280177566,0.0391875705576452,0.0290333324414176,0.077798289924339
"60",0.632998742806653,0.739955649746414,0.923793703586444,0.579710144927536,0.777284798534798,0.912530824542046,0.86865676539378,0.750679850632896,0.932394394349606,0.721439615465208,0.731832636312992,0.805664869291826,0.740409769608327,0.876946546583825,0.848793821075082
"61",0.20924748878289,0.00238614474164715,0.00774286581749316,0.0518518518518519,0.0946894288507192,0.00907421112060547,0.0305984814360318,0.0994893202325682,0.0251938724016152,0.0514133864332311,0.182584421822053,0.0632382871091126,0.0417132057358903,0.0326252763520511,0.0957718289732759
"62",0.199062819841023,0.000864170987913389,0.00314589858920443,0.0518518518518519,0.0598755760368664,0.0147815346717834,0.0289003307051255,0.0674212417205634,0.00586679682385427,0.0514133864332311,0.130893524914607,0.0581679950710437,0.0391875705576452,0.0136717364498485,0.046200692376398
"63",0.210853290788484,0.0488716367514132,0.0154824285265932,0.0518518518518519,0.0956948051948052,0.00677210092544556,0.0160687880122248,0.106939759642387,0.0594047742638584,0.0514133864332311,0.134814487619095,0.0641928572885408,0.0417132057358903,0.0784774904006361,0.077798289924339
"64",0.704664001595319,0.993529156395992,0.969940009981093,0.871794871794872,0.846960446542204,0.945288710296154,0.972852967145324,0.813905950644458,0.909662803252793,0.867784518010709,0.762668633908747,0.874173428844535,0.892785055100125,0.926370841611086,0.858852126248746
"65",0.638630651774258,0.935114066660679,0.971703866431834,0.871794871794872,0.871863363363363,0.95028181001544,0.950275440980014,0.746186738886548,0.832630012868816,0.865629086099937,0.792120093596567,0.776533119669717,0.901508680293474,0.927496124402343,0.900938376577488
"66",0.236112584397482,0.000875067127033115,0.00270856993033399,0.25,0.169928571428571,0.0583093166351318,0.180287880842791,0.111989396790371,0.0974198822653946,0.0778269275983844,0.182584421822053,0.0774127538381097,0.0727975392312379,0.0689823311889085,0.0957718289732759
"67",0.676805518963194,0.987357739304434,0.907016618079276,0.871794871794872,0.805332699753833,0.932907775044441,0.865845825602379,0.853670460820712,0.950373672739904,0.901436134174328,0.817750136481902,0.80299367763751,0.922750436129345,0.951866905080224,0.940408476351415
"68",0.848838069847975,0.99225701164556,0.994380013176943,0.871794871794872,0.922653506170747,0.969888662919402,0.953571931401401,0.853670460820712,0.919194445701202,0.878053056408767,0.812622451478235,0.955446103431938,0.909188330005549,0.919322184533709,0.906797976302929
"69",0.75130497609151,0.999301728948135,0.963365438953601,0.871794871794872,0.951049353701527,0.932082027196884,0.976534604139256,0.828758075336029,0.863903581174984,0.860413549155598,0.578655176885565,0.879400751309056,0.917669052886694,0.886323543474149,0.733376738264477
"70",0.71099153234284,0.82806638422104,0.985959128190049,0.871794871794872,0.878359698529114,0.855475172400475,0.782289478863418,0.789495775990214,0.910905699610218,0.740793939772679,0.72510024602791,0.866023139296829,0.755565771885142,0.878542101100145,0.817581340939185
"71",0.202428765660493,0.0190639977250408,0.0102466828910927,0.0518518518518519,0.0404158196875588,0.0422247052192688,0.0259300086712063,0.0674212417205634,0.040355366766505,0.0514133864332311,0.130893524914607,0.0601148091967973,0.0417132057358903,0.0428629984241167,0.046200692376398
"72",0.473631950989734,0.678112311028531,0.331132313830992,0.579710144927536,0.420339544513458,0.438870906829834,0.573750159029225,0.650821780112267,0.634581280118311,0.48033437581802,0.668146747728983,0.564478302915991,0.546872661613768,0.784270747402048,0.768149757916469
"73",0.197873259512943,0.00023212688663543,0.00109265832061389,0.0518518518518519,0.0422862903225807,0.0168914198875427,0.0252481853648142,0.0674212417205634,0.0107703807684486,0.0514133864332311,0.130893524914607,0.0576287638324512,0.0391875705576452,0.0136717364498485,0.046200692376398
"74",0.198872997058971,0.00320980004339207,0.00977089322285557,0.25,0.106571414093153,0.0329761505126953,0.0555442782843211,0.0882794534422276,0.0315260599594581,0.0514133864332311,0.134814487619095,0.0579949280177566,0.0417132057358903,0.0426712807496597,0.077798289924339
"75",0.199062819841023,0.0129152975809558,0.0124639811650239,0.0518518518518519,0.0641566970897265,0.0153595209121704,0.0305957325557323,0.0674212417205634,0.0100950552591384,0.0514133864332311,0.130893524914607,0.0581679950710437,0.0417132057358903,0.023558030282254,0.046200692376398
"76",0.309012713614225,0.00574151375437707,0.00684207648917388,0.0518518518518519,0.195,0.0899380445480347,0.0537819720750728,0.0994649743646265,0.155341868137775,0.0514133864332311,0.284686560940876,0.130995145348548,0.0413293835188503,0.108099304882573,0.217867991302738
"77",0.744644313574193,0.919757379722446,0.936454741585641,0.871794871794872,0.976457119258477,0.971809048205614,0.945875475286223,0.853670460820712,0.950373672739904,0.878053056408767,0.812622451478235,0.87754660982734,0.907650788173279,0.965344797386975,0.903746940938695
"78",0.228802432913874,2.06263757340806e-05,0.00356552249971758,0.0518518518518519,0.182214861751152,0.133284449577332,0.131786706013594,0.0994893202325682,0.0419574564110725,0.0778269275983844,0.182584421822053,0.0732812408444582,0.0727975392312379,0.0360540989384115,0.0957718289732759
"79",0.884816274935426,1,0.999771245448922,0.871794871794872,0.891404890986648,0.966363150626421,0.963445152404643,0.828758075336029,0.906421175100588,0.860413549155598,0.578655176885565,0.96659677987758,0.920418996705035,0.834526749677339,0.747058662240121
"80",0.759400689803562,0.858363338267917,0.875155883627996,0.871794871794872,0.783574879227053,0.695614337921143,0.879482793582007,0.607262644743732,0.76950846007766,0.483500776925964,0.538381707069057,0.874799979278547,0.596773662676796,0.75123816344725,0.693499859593205
"81",0.198785653134551,0.00485426325082955,0.0128029614747371,0.0518518518518519,0.134765456989247,0.0268839001655579,0.0497971910767678,0.0674212417205634,0.0151500645303982,0.0514133864332311,0.130893524914607,0.0579949280177566,0.0391875705576452,0.0187164449137498,0.0466190617416761
"82",0.627936716003023,0.125538750574786,0.822074136975218,0.579710144927536,0.465207126207126,0.344756126403809,0.427372069934008,0.719585470377342,0.564506433427275,0.609397358479468,0.673951580650531,0.749717827917537,0.580444422144642,0.620560004253859,0.657082616819132
"83",0.821805016806033,1,0.99995689450001,0.871794871794872,0.916613947002963,0.959996942430735,0.978252640454277,0.853670460820712,0.950373672739904,0.878053056408767,0.812622451478235,0.940541862537214,0.904505411310534,0.945337192619026,0.897376209118231
"84",0.206353623359025,0.00511909945489143,0.0205357487863315,0.0518518518518519,0.119869623655914,0.00898569822311401,0.031784801767551,0.0926059455794514,0.0325400208632857,0.0514133864332311,0.130893524914607,0.0620770931047702,0.0391875705576452,0.0440417744717371,0.046200692376398
"85",0.278085561285564,0.028618740446496,0.0318929731158031,0.0518518518518519,0.108566252587992,0.0246615409851074,0.0299340427836223,0.0674212417205634,0.0459027212830349,0.0514133864332311,0.139929832640009,0.109583183585896,0.0424582769131686,0.0273990521622418,0.0648293236242506
"86",0.869138010083615,0.999999261005673,0.990650219691527,0.871794871794872,0.92,0.97580811008811,0.983125524710609,0.853670460820712,0.961357464818167,0.922795865414626,0.817750136481902,0.959804035984989,0.958439543193822,0.971247903196798,0.954499071362424
"87",0.19720062257841,0.0103262532737961,0.00205167747923396,0.25,0.205607142857143,0.209902584552765,0.4241483468441,0.36538747298576,0.496638181259123,0.336674835752639,0.130893524914607,0.0576364662829363,0.327085996706382,0.276670677809795,0.046200692376398
"88",0.198446310649037,0.530372361686663,0.125810727689368,0.0518518518518519,0.12218509984639,0.0108023285865784,0.0222804528077381,0.0674212417205634,0.00462704117547062,0.0514133864332311,0.130893524914607,0.0578407292735669,0.0391875705576452,0.0132875268416049,0.046200692376398
"89",0.253641436361413,0.0213662608024561,0.0402717068715593,0.0518518518518519,0.264434782608696,0.0686929821968079,0.0362524764660893,0.11379022342179,0.137402818767214,0.0514133864332311,0.178692316751554,0.0792726264659257,0.0391875705576452,0.248605656313075,0.154786789257783
"90",0.206718643806386,0.000201910343084189,0.00450346928357919,0.0518518518518519,0.058796571707862,0.00597023963928223,0.0115141750006379,0.0926059455794514,0.00927147206608541,0.0514133864332311,0.130893524914607,0.0622198726741622,0.0417132057358903,0.0284581730595092,0.046200692376398
"91",0.732926331230877,0.0687220100055076,0.929515909389952,0.871794871794872,0.730650101714618,0.86189404129982,0.853391961523709,0.813905950644458,0.892488274291292,0.798134634013178,0.756452759085833,0.852271982540472,0.815840766364094,0.753371867199578,0.80672718190672
"92",0.471497801990953,0.0485588740729755,0.698039941718033,0.579710144927536,0.580883500557414,0.727887809276581,0.588708243686392,0.725648205120062,0.752301477795019,0.772113792962203,0.590492827301604,0.554527803684607,0.746542532317745,0.702438388926827,0.604150399898773
"93",0.264643392309238,0.00141834745301574,0.00466831640826031,0.0518518518518519,0.04,0.0126601457595825,0.0315220977125252,0.0994649743646265,0.0743904195863954,0.0514133864332311,0.178692316751554,0.106568823770863,0.0391875705576452,0.0860589966020001,0.154786789257783
"94",0.208758120842681,0.293537785563226,0.00948602735744906,0.0518518518518519,0.185166666666667,0.0890334844589233,0.0911439028295903,0.1173002113421,0.294237216715504,0.245830138575918,0.173751488816068,0.0645619774920784,0.201599996210523,0.103698572328251,0.0951465836895869
"95",0.462479854201349,0.609721887627845,0.607609612553236,0.579710144927536,0.45469696969697,0.860404908657074,0.819880656690857,0.614921877223512,0.605019455291011,0.717674597243466,0.660557097684024,0.544206492597686,0.74125523988041,0.764478384716019,0.655449159827857
"96",0.585016194057626,0.98315553660294,0.891300845945642,0.579710144927536,0.723098290598291,0.723422706127167,0.906274125900468,0.719585470377342,0.894475047835015,0.721439615465208,0.72510024602791,0.758647738598215,0.740409769608327,0.843957330085198,0.76320972107181
"97",0.714562599218872,0.823190258129969,0.961372632440301,0.871794871794872,0.838129801203109,0.912022985517979,0.791304812014093,0.813905950644458,0.892488274291292,0.833943815751848,0.756452759085833,0.839880029312084,0.832092835608731,0.756871979464931,0.795388815430907
"98",0.68716596205267,0.964263348386839,0.97221179797388,0.579710144927536,0.888948489010989,0.931421503424644,0.868108258611173,0.750679850632896,0.821564604491601,0.721439615465208,0.731832636312992,0.852984390564817,0.740409769608327,0.843154986495172,0.850003108111138
"99",0.203332089512267,0.0114374626858185,0.0307022265031998,0.0518518518518519,0.053,0.00584560632705688,0.0111851323989742,0.078192810994872,0.0386548874152111,0.0514133864332311,0.134814487619095,0.0604252846348531,0.0391875705576452,0.0327618403898925,0.077798289924339
"100",0.597378677285431,0.0558206447709529,0.848803894879612,0.871794871794872,0.555375258799172,0.637515157461166,0.526774137271955,0.756770700175357,0.611462528097052,0.740793939772679,0.72510024602791,0.724917701471678,0.732317789370615,0.550432380274921,0.698927292293043
"101",0.719360852949996,0.999734131374869,0.99819053812808,0.871794871794872,0.827791934791935,0.692339688539505,0.788556548437781,0.853670460820712,0.968316723267629,0.874688932784876,0.756452759085833,0.983248813743866,0.964137172261458,0.856119967310503,0.97244902950367
"102",0.523265277237992,0.42037721728601,0.588325535692541,0.579710144927536,0.366115384615385,0.333237946033478,0.582364013700904,0.621771836571467,0.599679541580757,0.50697428379566,0.440975115394689,0.623388830109176,0.483533423230688,0.632500620805478,0.398920904625726
"103",0.199193983816317,0.0092357978150865,0.0220758100850031,0.0518518518518519,0.137362368024133,0.0348213315010071,0.0431342849379945,0.078192810994872,0.0177318902960364,0.0514133864332311,0.134814487619095,0.0581679950710437,0.0391875705576452,0.020862716863426,0.077798289924339
"104",0.277114196944076,0.000868159765320974,0.00575756317644483,0.0518518518518519,0.108333333333333,0.00811201333999634,0.0159992223618425,0.0674212417205634,0.012481531191228,0.0514133864332311,0.139929832640009,0.109103494119235,0.0398894072838004,0.0132875268416049,0.0648293236242506
"105",0.672410928574041,0.97759775426218,0.90023824239142,0.871794871794872,0.795316768381285,0.590608865022659,0.779647511366228,0.783937156222969,0.672292850949509,0.670942362524286,0.48735423156265,0.799583856370578,0.705212067401399,0.715181654544728,0.403895801676924
"106",0.459405506957417,0.0077066459392058,0.574302220745417,0.579710144927536,0.206713328338328,0.0976886749267578,0.311005948041154,0.54486837443924,0.21013589951822,0.530014514910931,0.582237636829915,0.53694919828855,0.481941951052231,0.349774601254327,0.467041574988775
"107",0.515338944482343,0.916721936329885,0.877721797456744,0.579710144927536,0.425251262626263,0.593467265367508,0.614421512759051,0.498281133060467,0.62347788052987,0.530014514910931,0.640090498536535,0.68060826758364,0.479142453253314,0.433959733599906,0.595804196417043
