"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"41",0.834982251148726,0.864136149889322,0.961642376130203,0.871794871794872,0.97,0.992011019028723,0.937772215820894,0.833408634404219,0.808411395886313,0.838829382746591,0.873590033093915,0.873565701076592,0.925235021871779,0.937105208816588,0.920248046991264
"42",0.198070960112459,0.350470121316387,0.342883629916454,0.0518518518518519,0.13,0.0107235908508301,0.0419793859460826,0.0994649743646265,0.0538784168789149,0.0514133864332311,0.22932719500297,0.23627601176522,0.018964421344283,0.0859640366522081,0.193539439221777
"43",0.140162381563822,0.00929140385609353,0.0157314420605934,0.0518518518518519,0.17,0.0717697739601135,0.281569398798731,0.0994893202325682,0.121881416789096,0.0778269275983844,0.188214400016311,0.118858645824321,0.140883186942565,0.0656830111873154,0.14687201150441
"44",0.876839945645777,0.967019857943223,0.983798934215762,0.871794871794872,0.89,0.885504841804504,0.931759587806443,0.833408634404219,0.970006190591199,0.865629086099937,0.89193125298939,0.942380879817193,0.966859596374564,0.952891274539916,0.947438715246507
"45",0.161483334613265,0.0112401764577276,0.0273412547868924,0.0518518518518519,0.17,0.00489568710327148,0.0336396018549694,0.0994649743646265,0.0538784168789149,0.0514133864332311,0.22932719500297,0.140887432512484,0.0115899303120692,0.0718948410499115,0.20953273340182
"46",0.783745231899635,0.966472841379034,0.938371131861352,0.871794871794872,0.9,0.979445166885853,0.94594180084658,0.813905950644458,0.937879594757063,0.867784518010709,0.832788669913316,0.843125792046599,0.923991902930886,0.933237794816666,0.89366717290798
"47",0.0853168418698952,0.0293887953373242,0.00891677983526786,0.0518518518518519,0.02,0.000791847705841064,0.0167578736890793,0.0674212417205634,0.00762152547525047,0.0514133864332311,0.0713734157515413,0.0439872331479762,0.0125668974846905,0.011401582508911,0.0425865207566976
"48",0.0889505361546182,0.0147851562149235,0.00445846096162563,0.0518518518518519,0.02,0.00187617540359497,0.00878435768006355,0.078192810994872,0.0205219047372027,0.0514133864332311,0.10149470025046,0.0602902563141623,0.0125668974846905,0.0746255121912146,0.0755977170790369
"49",0.117696824190052,0.00284098051488478,0.0112855225482574,0.0518518518518519,0.07,0.0122008323669434,0.0516631489642179,0.0674212417205634,0.0159598277750427,0.0514133864332311,0.124950085248623,0.0880732670291285,0.0197416635196655,0.0423686605036751,0.0794590189818735
"50",0.0923566031394777,0.00898093237357941,0.0222723787039808,0.0518518518518519,0.04,0.00489282608032227,0.0291148707543955,0.0994893202325682,0.0175512308151591,0.0514133864332311,0.123195814037661,0.0568120393147634,0.0125668974846905,0.0288428661765459,0.0887094731433257
"51",0.0907751922333492,0.00983912060968023,0.0295681722999827,0.0518518518518519,0,0.00757503509521484,0.0192248187953154,0.078192810994872,0.0205219047372027,0.0514133864332311,0.171097494507985,0.062403827123578,0.0125668974846905,0.0628793894750262,0.161193526049856
"52",0.0853082657809472,0.709807357138564,0.0206611874530058,0.0518518518518519,0.178333333333333,0.110606551170349,0.37401011346578,0.335282541801041,0.199382215184205,0.336674835752639,0.10149470025046,0.0561830301972543,0.329582507929302,0.351713888486726,0.0769026894380054
"53",0.188963646563297,0.354372620252525,0.105737408709403,0.0518518518518519,0.18,0.016892671585083,0.0463428251888787,0.134888080718163,0.0404613417914166,0.0514133864332311,0.297280475611766,0.178093244144706,0.0109807146491923,0.0745533104402837,0.320644127835446
"54",0.700106786879149,0.895643068373796,0.952675591244074,0.871794871794872,0.76,0.946356613188982,0.804728579405226,0.751026865194309,0.546521791152521,0.833943815751848,0.788466035126755,0.736537962915793,0.822635485480053,0.608054613181593,0.83199975407798
"55",0.64677069764107,0.977192967662982,0.557613048444452,0.579710144927536,0.7,0.844698011875153,0.827651252786552,0.745886776588553,0.796171076255337,0.672529326231605,0.751410961626063,0.582387119158316,0.585742793051799,0.850325322726181,0.801283693048932
"56",0.150302293290835,0.110594901698731,0.0171784597251846,0.0518518518518519,0.17,0.0527834892272949,0.38690735543319,0.377605211054056,0.33539314219475,0.336674835752639,0.22932719500297,0.122524021694938,0.31762970546398,0.351713888486726,0.197783366504237
"57",0.877154999973346,0.999739052111892,0.996743765105313,0.579710144927536,0.68,0.759468540549278,0.7991989604923,0.74073570774179,0.698404779741977,0.733640564663856,0.784408179702572,0.968722818584985,0.907865338697228,0.876474933803682,0.853524076516983
"58",0.945114543467574,0.999788358045459,0.999216453463711,0.871794871794872,0.88,0.943280156701803,0.949293850626283,0.833408634404219,0.969843410348253,0.874688932784876,0.85312202263648,0.991303487602075,0.945739273976572,0.946397153239259,0.908535292764243
"59",0.085519587737219,0.0274306199098403,0.0126649003353916,0.0518518518518519,0.11,0.0937176942825317,0.0951614523335917,0.078192810994872,0.0374326662760374,0.0514133864332311,0.10149470025046,0.0564225629409339,0.0125668974846905,0.0290333324414176,0.0755977170790369
"60",0.742550456895561,0.739955649746414,0.923793703586444,0.579710144927536,0.755,0.986216126009822,0.86865676539378,0.750679850632896,0.812159581742156,0.721439615465208,0.800465123157614,0.847400540635549,0.841553323482665,0.876946546583825,0.855040646552229
"61",0.0908824751158189,0.00238614474164715,0.00774286581749316,0.0518518518518519,0.02,0.00527340173721313,0.0305984814360318,0.0994893202325682,0.0330501914715677,0.0514133864332311,0.123195814037661,0.0495299802870136,0.0223996565015327,0.0326252763520511,0.0902186917686819
"62",0.0855588360333836,0.000864170987913389,0.00314589858920443,0.0518518518518519,0.02,0.00395560264587402,0.0289003307051255,0.0674212417205634,0.00472495024552494,0.0514133864332311,0.0713734157515413,0.0493548105675033,0.0125668974846905,0.0136717364498485,0.0425865207566976
"63",0.0926105850130323,0.0488716367514132,0.0154824285265932,0.0518518518518519,0.0725,0.0233154296875,0.0160687880122248,0.106939759642387,0.0334362681986264,0.0514133864332311,0.10149470025046,0.0646320860167424,0.0223996565015327,0.0784774904006361,0.0769026894380054
"64",0.814540680805087,0.993529156395992,0.969940009981093,0.871794871794872,0.92,0.998662228928879,0.972852967145324,0.813905950644458,0.948965864315695,0.867784518010709,0.832788669913316,0.899731471809059,0.969560659819809,0.926370841611086,0.872263987919253
"65",0.751579386591631,0.935114066660679,0.971703866431834,0.871794871794872,0.83,0.818987458944321,0.950275440980014,0.746186738886548,0.924768084787734,0.865629086099937,0.864893863250406,0.805812882731533,0.968147214403444,0.927496124402343,0.912308482300388
"66",0.105339357635325,0.000875067127033115,0.00270856993033399,0.25,0.07,0.0425254106521606,0.180287880842791,0.111989396790371,0.0423140201812374,0.0778269275983844,0.123195814037661,0.0569998267080468,0.0966959484521329,0.0689823311889085,0.0902186917686819
"67",0.765877260046633,0.987357739304434,0.907016618079276,0.871794871794872,0.86,0.915579088032246,0.865845825602379,0.853670460820712,0.926536880239862,0.901436134174328,0.900999380849527,0.808168615676669,0.900910239498789,0.951866905080224,0.947455360201615
"68",0.910217401824236,0.99225701164556,0.994380013176943,0.871794871794872,0.935,0.958172000944614,0.953571931401401,0.853670460820712,0.948959255582348,0.878053056408767,0.86096441380668,0.968233713434736,0.978819864283437,0.919322184533709,0.911901386793531
"69",0.842695607382189,0.999301728948135,0.963365438953601,0.871794871794872,0.96,0.971337519586086,0.976534604139256,0.828758075336029,0.898672521800901,0.860413549155598,0.704387276095781,0.912058222524942,0.982885501268741,0.886323543474149,0.763890581569932
"70",0.796891106633985,0.82806638422104,0.985959128190049,0.871794871794872,0.85,0.736599951982498,0.782289478863418,0.789495775990214,0.886829560542124,0.740793939772679,0.774250042726704,0.863261174543988,0.848855020827693,0.878542101100145,0.821811095754882
"71",0.0878650613437052,0.0190639977250408,0.0102466828910927,0.0518518518518519,0.0816666666666667,0.0167169570922852,0.0259300086712063,0.0674212417205634,0.0549534653162913,0.0514133864332311,0.0713734157515413,0.0490969560059229,0.0469442584795528,0.0428629984241167,0.0418374719471475
"72",0.58158002407245,0.678112311028531,0.331132313830992,0.579710144927536,0.543333333333333,0.279684603214264,0.573750159029225,0.650821780112267,0.71349251610287,0.48033437581802,0.70846368659623,0.553533671493436,0.570072864645449,0.784270747402048,0.775326868288372
"73",0.0849505658030415,0.00023212688663543,0.00109265832061389,0.0518518518518519,0,0.000840663909912109,0.0252481853648142,0.0674212417205634,0.0203162422185881,0.0514133864332311,0.0713734157515413,0.0477693085096585,0.0125668974846905,0.0136717364498485,0.0418374719471475
"74",0.0854452109062164,0.00320980004339207,0.00977089322285557,0.25,0.16,0.0662992000579834,0.0555442782843211,0.0882794534422276,0.101648667926552,0.0514133864332311,0.10149470025046,0.0526770029105258,0.023121226464038,0.0426712807496597,0.0755977170790369
"75",0.0855588360333836,0.0129152975809558,0.0124639811650239,0.0518518518518519,0.0325,0.0546398162841797,0.0305957325557323,0.0674212417205634,0.0136248607602123,0.0514133864332311,0.0713734157515413,0.0493548105675033,0.0223996565015327,0.023558030282254,0.0425865207566976
"76",0.160478491482107,0.00574151375437707,0.00684207648917388,0.0518518518518519,0.1,0.0154690742492676,0.0537819720750728,0.0994649743646265,0.121626604310709,0.0514133864332311,0.270061156185949,0.108700560177017,0.0255892904443284,0.108099304882573,0.228137487055911
"77",0.842748657138129,0.919757379722446,0.936454741585641,0.871794871794872,0.978,0.971732199192047,0.945875475286223,0.853670460820712,0.969843410348253,0.878053056408767,0.86096441380668,0.877903805855322,0.967326736696286,0.965344797386975,0.909710705647091
"78",0.10131680886771,2.06263757340806e-05,0.00356552249971758,0.0518518518518519,0.1,0.089710533618927,0.131786706013594,0.0994893202325682,0.030592189668047,0.0778269275983844,0.123195814037661,0.0598603450727248,0.0459889379231035,0.0360540989384115,0.0886824523788715
"79",0.942648904188025,1,0.999771245448922,0.871794871794872,0.96,0.992568940389901,0.963445152404643,0.828758075336029,0.836794932418685,0.860413549155598,0.706985900006315,0.991532756655489,0.988818146947371,0.834526749677339,0.773479525168444
"80",0.831713665194496,0.858363338267917,0.875155883627996,0.871794871794872,0.635,0.23072350025177,0.879482793582007,0.607262644743732,0.817072117621755,0.483500776925964,0.629239968885916,0.894122734566778,0.638266708005944,0.75123816344725,0.705849650167603
"81",0.0854080444856467,0.00485426325082955,0.0128029614747371,0.0518518518518519,0.08,0.0141980051994324,0.0497971910767678,0.0674212417205634,0.0220551452880942,0.0514133864332311,0.0796420331844906,0.0508934403444663,0.0125668974846905,0.0187164449137498,0.046536369043818
"82",0.719728537188357,0.125538750574786,0.822074136975218,0.579710144927536,0.492,0.567287474870682,0.427372069934008,0.719585470377342,0.692597287073712,0.609397358479468,0.623233266353108,0.76274928795802,0.38024971553727,0.620560004253859,0.640387140553431
"83",0.915167414784075,1,0.99995689450001,0.871794871794872,0.93,0.960545543581247,0.978252640454277,0.853670460820712,0.969843410348253,0.878053056408767,0.862455395015698,0.959336132819131,0.968178840605275,0.945337192619026,0.905181686434302
"84",0.0894162937545187,0.00511909945489143,0.0205357487863315,0.0518518518518519,0.15,0.00110608339309692,0.031784801767551,0.0926059455794514,0.03113065542993,0.0514133864332311,0.0722071562706259,0.039285016918574,0.0125668974846905,0.0440417744717371,0.0418374719471475
"85",0.140833361713257,0.028618740446496,0.0318929731158031,0.0518518518518519,0.04,0.00536906719207764,0.0299340427836223,0.0674212417205634,0.0562467154928039,0.0514133864332311,0.0965478605309756,0.0994287088563623,0.046337177807808,0.0273990521622418,0.0619555896407052
"86",0.930530922115766,0.999999261005673,0.990650219691527,0.871794871794872,0.93,0.974422018975019,0.983125524710609,0.853670460820712,0.973769394022675,0.922795865414626,0.900999380849527,0.978379551050802,0.985160895738336,0.971247903196798,0.957967983418661
"87",0.0846699160507907,0.0103262532737961,0.00205167747923396,0.25,0.165,0.191630780696869,0.4241483468441,0.36538747298576,0.594868628719621,0.336674835752639,0.0713734157515413,0.0362919875371693,0.33679045086129,0.276670677809795,0.0418374719471475
"88",0.0852524304276098,0.530372361686663,0.125810727689368,0.0518518518518519,0.1,0.0019155740737915,0.0222804528077381,0.0674212417205634,0.00762152547525047,0.0514133864332311,0.0722071562706259,0.05072788636618,0.0125668974846905,0.0132875268416049,0.0425865207566976
"89",0.135563122353991,0.0213662608024561,0.0402717068715593,0.0518518518518519,0.243333333333333,0.0259767174720764,0.0362524764660893,0.11379022342179,0.259137741941592,0.0514133864332311,0.157743446813537,0.115093969629027,0.0125668974846905,0.248605656313075,0.155034672977523
"90",0.0896594496529688,0.000201910343084189,0.00450346928357919,0.0518518518518519,0,0.00545781850814819,0.0115141750006379,0.0926059455794514,0.0117596053585342,0.0514133864332311,0.0713734157515413,0.0415158711373845,0.0223996565015327,0.0284581730595092,0.0425865207566976
"91",0.806844728829936,0.0687220100055076,0.929515909389952,0.871794871794872,0.78,0.951324552297592,0.853391961523709,0.813905950644458,0.8831950970273,0.798134634013178,0.772145588650347,0.8538283414447,0.872961635673038,0.753371867199578,0.809534246803829
"92",0.570144644266343,0.0485588740729755,0.698039941718033,0.579710144927536,0.661666666666667,0.575014173984528,0.588708243686392,0.725648205120062,0.531386451496096,0.772113792962203,0.570790528966775,0.557055080803513,0.691532970634821,0.702438388926827,0.599364681900588
"93",0.145278024512114,0.00141834745301574,0.00466831640826031,0.0518518518518519,0.04,0.0209684371948242,0.0315220977125252,0.0994649743646265,0.17101698302934,0.0514133864332311,0.171097494507985,0.126842749745683,0.0125668974846905,0.0860589966020001,0.158704123494526
"94",0.0937279535196479,0.293537785563226,0.00948602735744906,0.0518518518518519,0.123333333333333,0.153860211372375,0.0911439028295903,0.1173002113421,0.237467089975157,0.245830138575918,0.123150928619393,0.052089588106245,0.11487928934863,0.103698572328251,0.0915041859082988
"95",0.562991361273565,0.609721887627845,0.607609612553236,0.579710144927536,0.62,0.160220563411713,0.819880656690857,0.614921877223512,0.626890806796973,0.717674597243466,0.623135673023441,0.518311197729964,0.71482839843522,0.764478384716019,0.643963064730983
"96",0.70004967961216,0.98315553660294,0.891300845945642,0.579710144927536,0.7475,0.749377340078354,0.906274125900468,0.719585470377342,0.895908448663501,0.721439615465208,0.731873482246819,0.779371376676989,0.830497479852536,0.843957330085198,0.75893647160024
"97",0.798086269450178,0.823190258129969,0.961372632440301,0.871794871794872,0.83375,0.988515303470194,0.791304812014093,0.813905950644458,0.869859553025494,0.833943815751848,0.772145588650347,0.853124161227941,0.78138483602892,0.756871979464931,0.798164044299011
"98",0.788124870787293,0.964263348386839,0.97221179797388,0.579710144927536,0.914090909090909,0.987046097405255,0.868108258611173,0.750679850632896,0.812159581742156,0.721439615465208,0.818729665386762,0.886610950707621,0.854852872030501,0.843154986495172,0.868304898156382
"99",0.088511295255722,0.0114374626858185,0.0307022265031998,0.0518518518518519,0.03,0.00158727169036865,0.0111851323989742,0.078192810994872,0.0102511259820489,0.0514133864332311,0.10149470025046,0.0598026581158823,0.0125668974846905,0.0327618403898925,0.0769026894380054
"100",0.703969148820143,0.0558206447709529,0.848803894879612,0.871794871794872,0.6,0.57176798582077,0.526774137271955,0.756770700175357,0.726102594709474,0.740793939772679,0.70446136241282,0.700705508160173,0.723636295197816,0.550432380274921,0.700957692043387
"101",0.772994278541329,0.999734131374869,0.99819053812808,0.871794871794872,0.79375,0.798506155610085,0.788556548437781,0.853670460820712,0.917945707667941,0.874688932784876,0.790877659677122,0.966324240116963,0.554954782544876,0.856119967310503,0.95660743720717
"102",0.620369116378649,0.42037721728601,0.588325535692541,0.579710144927536,0.52,0.70410567522049,0.582364013700904,0.621771836571467,0.806928813737804,0.50697428379566,0.41040686134918,0.58158019401565,0.291650002735106,0.632500620805478,0.393140353352077
"103",0.0856146803854352,0.0092357978150865,0.0220758100850031,0.0518518518518519,0.07,0.0130957961082458,0.0431342849379945,0.078192810994872,0.0177206433698414,0.0514133864332311,0.10149470025046,0.0519750613036793,0.0125668974846905,0.020862716863426,0.0755977170790369
"104",0.140528618061626,0.000868159765320974,0.00575756317644483,0.0518518518518519,0.03,0.00883650779724121,0.0159992223618425,0.0674212417205634,0.0153244848976219,0.0514133864332311,0.0965478605309756,0.099024737831232,0.0123985995293805,0.0132875268416049,0.0619555896407052
"105",0.762386682294497,0.97759775426218,0.90023824239142,0.871794871794872,0.66375,0.506056487560272,0.779647511366228,0.783937156222969,0.822560114381337,0.670942362524286,0.470127084389101,0.797234085239731,0.788260710090642,0.715181654544728,0.410558734401232
"106",0.555247596266899,0.0077066459392058,0.574302220745417,0.579710144927536,0.213333333333333,0.0135738849639893,0.311005948041154,0.54486837443924,0.272960382143092,0.530014514910931,0.475026300195358,0.494358250011942,0.323911172787076,0.349774601254327,0.439494817294156
"107",0.634428592264656,0.916721936329885,0.877721797456744,0.579710144927536,0.4275,0.83314822614193,0.614421512759051,0.498281133060467,0.732738678639616,0.530014514910931,0.598898133177969,0.669927570561251,0.51315209944428,0.433959733599906,0.581013298466184
"108",0.808034209108375,0.992966021142252,0.94469172720488,0.871794871794872,0.90175,0.972520034760237,0.96202323971103,0.853670460820712,0.969843410348253,0.878053056408767,0.86096441380668,0.859221181660854,0.963211990416897,0.958235138069605,0.926510725585421
"109",0.141845594123701,0.0221213652139024,0.0137070601172182,0.0518518518518519,0.06,0.0441958904266357,0.0358268466990441,0.0674212417205634,0.0802898061085191,0.0514133864332311,0.0965478605309756,0.103882959219011,0.0262790474589409,0.0209585960390333,0.0619555896407052
"110",0.155911532889605,0.000376250311251145,0.00820284410060703,0.0518518518518519,0.18,0.00796854496002197,0.054315092479959,0.0994893202325682,0.0647759639566361,0.0514133864332311,0.177240744061421,0.0912722801124166,0.0122325275264718,0.0667301779129082,0.133523818719066
