"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"32",0.572661889168965,0.506941255288277,0.559258803785273,0.689956331877729,0.8,0.696175545454025,0.79205747370107,0.700344707345717,0.664283855230805,0.749096857081561,0.68977183527272,0.526053226627441,0.752693231220507,0.720287527146958,0.685197870162063
"33",0.22646981076835,0.196545131930033,0.211060071263702,0.0782312925170068,0.08,0.0770639777183533,0.104490877187218,0.126021517215739,0.103349347503485,0.16029589194686,0.152115162050539,0.232597881342747,0.166996348934887,0.106634713740618,0.155637419075161
"34",0.295017500669952,0.284155665840032,0.281862194909769,0.201149425287356,0.21,0.336944699287415,0.328608674825393,0.193235093048153,0.18952913403393,0.196225374487282,0.157913635584889,0.299610176543264,0.184283927089869,0.207730398243895,0.157890325536787
"35",0.151500641993564,0.0520590396969372,0.341755574560007,0.71264367816092,0.53,0.646151691675186,0.372785979063403,0.480433538179922,0.506814337552111,0.489978853992658,0.333132787492754,0.142590190228649,0.514761326442035,0.448824671546744,0.25459635211249
"36",0.0930257324655293,0.0537648800890855,0.109640794162966,0.0759259259259259,0.03,0.0872313976287842,0.0521591745717085,0.0997106080374102,0.114024226708636,0.12461060568636,0.136379043903162,0.102946719587988,0.145387378880611,0.0836514969102829,0.120094556181279
"37",0.476778989006317,0.457651091779905,0.431333428644815,0.606837606837607,0.67,0.859483703970909,0.85935246768011,0.827470955134825,0.664283855230805,0.696972590151721,0.668674571973137,0.446567900428638,0.812254842526316,0.707816927256995,0.683149207153423
"38",0.0628706907064221,0.104395587781803,0.0486136027160797,0.2125,0.176666666666667,0.0991764068603516,0.238042605998569,0.182504615095719,0.268781673039936,0.181214340028342,0.197529076829445,0.0782445277605585,0.21958956509812,0.301391017431791,0.233551706060214
"39",0.0762677262990244,0.212401335666049,0.129540932830494,0.053864168618267,0.06,0.00404280424118042,0.0240522763435317,0.0592975990011382,0.100267208949313,0.0421680941362595,0.104719850347768,0.0793667027729434,0.0339777352655221,0.0674300016799051,0.0489093131282898
"40",0.18153776632075,0.138926297634955,0.204023708733982,0.222222222222222,0.24,0.0181530117988586,0.146876351561979,0.115188613059092,0.103349347503485,0.117914474692982,0.20012084774395,0.202512050862299,0.108738495234729,0.0915073403450896,0.182219158400271
"41",0.155982497136501,0.113115339287294,0.138373043881979,0.053864168618267,0.01,0.0424017310142517,0.0514913053035555,0.107238290424,0.100267208949313,0.102247697089966,0.124513796020509,0.166854197925788,0.103877533918502,0.069908534921299,0.113482146497582
"42",0.131228735978935,0.122363139532104,0.124005420439778,0.053864168618267,0.03,0.0176230669021606,0.0474729773865152,0.0906621661037666,0.100267208949313,0.078961850522546,0.11481131008362,0.133800447717777,0.0846088425707334,0.0686159582397569,0.095533532257219
"43",0.148967002928857,0.12764968803687,0.144160790048254,0.242105263157895,0.29,0.0577283501625061,0.0722995682795713,0.109441767237649,0.200279563103479,0.104601878128032,0.169886794135361,0.145574175974112,0.102726478413049,0.12547851802344,0.156755098851862
"44",0.143003810126408,0.109220701064649,0.144471297874637,0.053864168618267,0.03,0.11057722568512,0.0440600547123062,0.107873378001349,0.103349347503485,0.108247876943893,0.123233498409938,0.151615765378397,0.0996007256130661,0.0715457517139899,0.103918239569149
"45",0.502444691626585,0.460033864322541,0.4786733554854,0.44139650872818,0.43,0.560375571250916,0.56026485015257,0.434597561645282,0.406287080309133,0.348946380989127,0.367200314335089,0.459689151624283,0.328481654690485,0.453935523922153,0.40217663127106
"46",0.228692440951882,0.160641188871201,0.200920860831259,0.222222222222222,0.23,0.00771838426589966,0.0584266004954642,0.111011021057741,0.103349347503485,0.154523693381112,0.215804577128418,0.241096869629046,0.145657508888976,0.118161976482724,0.235872267273372
"47",0.55750506631635,0.543718832365819,0.488150338428522,0.71264367816092,0.72,0.740707546472549,0.54796086492905,0.713601951572716,0.664283855230805,0.740085380494658,0.692732210391003,0.508516918725619,0.792088248814712,0.749030401063372,0.755792289681429
"48",0.0582525993353882,0.0929585566262668,0.0405526039990453,0.2125,0.575083585224162,0.241839468479156,0.267900419228802,0.214639432889407,0.268781673039936,0.156538976251062,0.152478636046312,0.0622819295786669,0.14590094684279,0.254517898484799,0.158497033552264
"49",0.163630879105115,0.0946428859211925,0.147886161921164,0.053864168618267,0.01,0.0289762616157532,0.0461196818841129,0.101352625941724,0.103349347503485,0.0962058518536564,0.11199833565862,0.163083315213557,0.0860755689290989,0.0698896379365936,0.0874087753883274
"50",0.107044564743518,0.119554112512371,0.163268343861879,0.0782312925170068,0.21,0.187082409858704,0.0963764174160081,0.1102071621586,0.103349347503485,0.092379584108709,0.127425906557838,0.0987996853160087,0.0528196441270384,0.0959038915245314,0.0706128302845685
"51",0.240450802706081,0.139875569745157,0.209370823159712,0.053864168618267,0.07,0.0333143472671509,0.0515245851250095,0.138062950834501,0.117474032063331,0.182036708511172,0.138866768202919,0.232255162266894,0.148682588725411,0.132824387244694,0.136377082251165
"52",0.09119005006078,0.123531548401859,0.0921755865378659,0.2125,0.19,0.0622400045394897,0.167732737735979,0.121744173763068,0.117474032063331,0.142984368856584,0.141034790709237,0.103236026808992,0.137447857828828,0.112472376942973,0.145108183634026
"53",0.546714331431738,0.439385935271989,0.515693238316092,0.606837606837607,0.84,0.984144501388073,0.804953569403518,0.767171837081673,0.664283855230805,0.727355306657109,0.757939514624509,0.47433838795683,0.751585730020273,0.638686111276743,0.784742996085686
"54",0.0843999498198645,0.043000411755516,0.110744971215139,0.0759259259259259,0.01,0.0506812334060669,0.0498460968125299,0.0902660463232345,0.100267208949313,0.0929563103042966,0.123326565638397,0.0874919181887308,0.0992024184567765,0.0703863148548587,0.0976825757545526
"55",0.08646396888691,0.156590720309985,0.0939636396984488,0.053864168618267,0.08,0.0637021660804749,0.278610777352271,0.0778107055149573,0.100267208949313,0.0529478435576189,0.104298889219425,0.0848111653324655,0.0562978683343081,0.0575013206616351,0.0743290235377561
"56",0.173723985243968,0.168134516389096,0.150756812330169,0.0782312925170068,0.11,0.0586634278297424,0.107223222980439,0.124878995120767,0.103349347503485,0.127330320544929,0.130407945417993,0.18295085406715,0.117096756817546,0.0776903024017822,0.114514866077375
"57",0.188399260656448,0.126043800724305,0.173337869550766,0.053864168618267,0,0.0460681319236755,0.057600230172342,0.108907766301024,0.103349347503485,0.116505972005671,0.124811457065617,0.189261147831746,0.106178621377579,0.0716964189951086,0.10462328835098
"58",0.0435815796284536,0.0771531481078376,0.034858930026893,0.201149425287356,0.21,0.119502246379852,0.224359763120703,0.209959781429798,0.268781673039936,0.167919139302997,0.207281901661333,0.0544633950833477,0.199582001212495,0.266900907296097,0.235939088837992
"59",0.594409972921529,0.526572400791339,0.500651579299435,0.44139650872818,0.56,0.422276020050049,0.459989733618657,0.528592064775313,0.510307852191988,0.461558109058083,0.500424511418022,0.556638608650744,0.474924063613629,0.616233106239052,0.546029295101718
"60",0.0318745554301891,0.0321244341952341,0.157949127572518,0.053864168618267,0,0.00592029094696045,0.023888963177579,0.0565280047782474,0.100267208949313,0.0298205335535136,0.089613084113526,0.0285670441094453,0.0134174425662228,0.062602959098711,0.0250335705911243
"61",0.151934219546078,0.141220126220761,0.158070500390549,0.0782312925170068,0.03,0.0450298190116882,0.0763658773871424,0.100076603297584,0.100267208949313,0.112160574351554,0.131646303615687,0.163441891425536,0.114193214791634,0.0612034932795827,0.115694225121069
"62",0.320349737388096,0.28969069030719,0.296616525306486,0.201149425287356,0.3,0.184216499328613,0.35952940078339,0.205284728051934,0.18952913403393,0.214103722441907,0.168119470097427,0.323480379645521,0.207069477589426,0.23769135348828,0.179276184383022
"63",0.658476608483817,0.609067975694429,0.62620687635391,0.689956331877729,0.76,0.866117566823959,0.714417029210567,0.83524992546568,0.664283855230805,0.827636314749193,0.867864955327785,0.61463208846611,0.855242881125511,0.779337950292048,0.874733678127837
"64",0.542516436552627,0.532229807550054,0.507075272438742,0.689956331877729,0.67,0.948190350085497,0.75764420083331,0.759607730397516,0.664283855230805,0.74432493430292,0.618843321788701,0.49683947414586,0.733799673182317,0.696015059597867,0.657359284601931
"65",0.241571377095409,0.258740749249971,0.176936278978156,0.201149425287356,0.18,0.0653747916221619,0.246665706097355,0.181384460942109,0.212638792000926,0.17618971141947,0.149640928634966,0.234109924291314,0.149455408291861,0.221530083070587,0.139817328023788
"66",0.211053963252244,0.17797261544173,0.195252202101994,0.0782312925170068,0.06,0.105161666870117,0.159374214601574,0.141537010455168,0.103349347503485,0.153771530361849,0.143120932878044,0.218607244216649,0.133771640149591,0.0916297543740513,0.126762414924419
"67",0.134746139447789,0.190289385062162,0.113161021323409,0.2125,0.038,0.171600043773651,0.207181189027429,0.175682250941977,0.145366646988172,0.170741570280042,0.138044856685356,0.144260200263051,0.161554515707239,0.158628195273257,0.163039983333924
"68",0.0466163190211431,0.050349062512657,0.0449249538670655,0.0759259259259259,0.19,0.0376970767974854,0.0726071072178876,0.112274060855987,0.124651352659899,0.121387747349803,0.113021707156419,0.052757884843608,0.131217961968105,0.0866597554904204,0.119636735925151
"69",0.196625117551748,0.0815802289961784,0.195957882835143,0.053864168618267,0.06,0.024947464466095,0.0741133328097527,0.110178072330368,0.103349347503485,0.110513428003203,0.128090482361189,0.190099144881214,0.10560181364369,0.082417076856466,0.104614364271572
"70",0.661510515531264,0.60575823221751,0.622429204751892,0.606837606837607,0.89,0.90142035484314,0.768039362845943,0.837911172730389,0.664283855230805,0.828201242409899,0.85810079295158,0.613875044515557,0.844230981711468,0.775070025642332,0.86433105305216
"71",0.137933352503316,0.226459337416663,0.137238990567688,0.2125,0.19,0.104077279567719,0.158877114970889,0.244780198545979,0.158013875847135,0.181423338702233,0.214173659259964,0.148186417606372,0.167426577676762,0.20816992629682,0.219134398906378
"72",0.125010904573493,0.118803943035433,0.108439077295151,0.2125,0.252,0.200683534145355,0.146110798412688,0.178334257170619,0.139786888281345,0.139612901244821,0.192624777529389,0.131675413312726,0.132248967557805,0.149414680394566,0.163423840332495
"73",0.0903233542907991,0.0425207612876967,0.104801496331661,0.0759259259259259,0.06,0.00513339042663574,0.0347658929469401,0.111207973642004,0.184179530558901,0.107009401030671,0.100446338958925,0.0844175126783365,0.0926565001396564,0.133782479715294,0.082246648028823
"74",0.176670976009548,0.095734950533893,0.198805287250779,0.0782312925170068,0.06,0.0292519330978394,0.0573448335980864,0.108581234241976,0.100267208949313,0.106906642346119,0.14362779726992,0.175398812773454,0.0892575995930384,0.0575986881070196,0.132736838518839
"75",0.572577018275297,0.619826360739598,0.533596601744832,0.44139650872818,0.43,0.374189615249634,0.535678281876939,0.515954258859949,0.510307852191988,0.400863521096248,0.448919237941867,0.521101035411001,0.31316358231103,0.586391201080906,0.484010747528521
"76",0.27376207276431,0.291430481710484,0.251275742434993,0.242105263157895,0.31,0.903295107185841,0.415703540864506,0.303723849450333,0.205733035235957,0.194299715950068,0.329748461942515,0.27844514741345,0.235901095200302,0.266021884341052,0.383186732274657
"77",0.0527723840847653,0.087920652140517,0.0406601252239393,0.2125,0.154666666666667,0.0554771423339844,0.179077179654656,0.128907653921293,0.249900059792203,0.157267707905076,0.124428110074966,0.0621298281663942,0.1669296882442,0.223153148441158,0.155453298289977
"78",0.609472499804418,0.868551191513534,0.807953134050127,0.71264367816092,0.62,0.744401901960373,0.510274318428315,0.374300118509454,0.664283855230805,0.487541639731334,0.741961252138333,0.799258124632751,0.565025449981094,0.688290078524269,0.742483386717761
"79",0.239291279815717,0.190853144892384,0.208462082887396,0.053864168618267,0.05,0.0640082359313965,0.104834395220988,0.129131835933997,0.103349347503485,0.158382135560954,0.140618670587596,0.244945154200967,0.144616374793822,0.104983756661432,0.133342649203472
"80",0.156799415614721,0.0961604179884836,0.175211400017836,0.053864168618267,0.1,0.0449187159538269,0.0938108081602411,0.120940377433765,0.103349347503485,0.156537547593586,0.138689093684384,0.156137301289513,0.136679916160097,0.111639083670409,0.107846080632825
"81",0.523884653063963,0.398943207828489,0.477560272125684,0.689956331877729,0.9,0.849327757954597,0.728857261942792,0.673725378514953,0.664283855230805,0.715854629264837,0.7349646898753,0.478911545392974,0.721043059970727,0.627904355643546,0.769550680093921
"82",0.179014891845276,0.36238569861524,0.167930508852373,0.242105263157895,0.43,0.805397510528564,0.667131756077815,0.0942533880944445,0.200279563103479,0.124921724737238,0.254627035217534,0.199408030662742,0.16515262601594,0.202461488601991,0.307266795062377
"83",0.569257362119382,0.493383262873895,0.604250942896708,0.606837606837607,0.51,0.926028102636337,0.62969344014781,0.78104001457069,0.656725521145998,0.726108895903316,0.686706478543114,0.478980777548407,0.74857724969245,0.599633149089139,0.677110331722505
"84",0.222816435171357,0.175367828044607,0.262654936690208,0.222222222222222,0.17,0.164606928825378,0.0977051524591182,0.152635395450707,0.103349347503485,0.178268816695418,0.267341390702763,0.236612386744361,0.158703331388125,0.12472005941153,0.250114136685409
"85",0.0740756214832702,0.133430658032801,0.0576226158243752,0.2125,0.563501897304239,0.593717873096466,0.355639997145571,0.230789297895447,0.268781673039936,0.19011248376749,0.185197734088554,0.0845619276617086,0.207542072332801,0.296390397438171,0.215522567700829
"86",0.225404717309372,0.232111172817999,0.212584255313656,0.242105263157895,0.29,0.396886944770813,0.291657293075134,0.137485448737633,0.200279563103479,0.165902619038448,0.267331938370338,0.230989519821907,0.175156291889062,0.203933312423328,0.317139838707833
"87",0.240318156517085,0.301771294227209,0.223036501575666,0.0782312925170068,0.28,0.104249835014343,0.183650426847579,0.228404264126408,0.158013875847135,0.15801029677024,0.211601312615047,0.257888238509515,0.118274643663383,0.18541388079522,0.195345193030089
"88",0.179565812101091,0.197407041592497,0.158678536735847,0.201149425287356,0.16,0.0684027075767517,0.0863736259854027,0.191561893818727,0.18952913403393,0.223076819306022,0.161672179661698,0.191750121864143,0.203552327920526,0.237012002597321,0.163571151042623
"89",0.197961339589049,0.185178414533483,0.171042759570874,0.201149425287356,0.17,0.114582359790802,0.1197427512627,0.132402258736518,0.18952913403393,0.141625337771043,0.135324741066991,0.198622340107498,0.125513955488762,0.148132799111996,0.120968262390747
"90",0.276337968681485,0.319815436129619,0.231307463222449,0.2125,0.375,0.184916257858276,0.211341591701212,0.183012166840235,0.382802798993702,0.221603963652476,0.196746015863085,0.264184789326554,0.202208726721341,0.330539584519698,0.201141870862694
"91",0.068090990443877,0.113710043188444,0.0545964919247083,0.2125,0.0637891737891738,0.0995235443115234,0.273708950501562,0.227978797855116,0.158013875847135,0.194456380414042,0.203693228919104,0.0838855213951153,0.239352215209926,0.201765144260331,0.249026950506946
"92",0.112054928748289,0.134951592430954,0.0959404624075969,0.053864168618267,0.13,0.0124382972717285,0.106536454739561,0.109597087525607,0.100267208949313,0.138585235587028,0.13504778845434,0.130672119246491,0.154421195584744,0.0939017352472308,0.143086277856445
"93",0.215623601921516,0.154320381817724,0.191660474494579,0.053864168618267,0.16,0.0347854495048523,0.115569959599757,0.129002394064478,0.103349347503485,0.16077616908144,0.133356855413693,0.220204641102519,0.137487638481538,0.102757067117498,0.126953413149742
"94",0.0660860084545829,0.108863539197296,0.0558900163883416,0.2125,0.183333333333333,0.0880052447319031,0.160065631893644,0.171853958515392,0.117474032063331,0.222382039965852,0.152472579586062,0.089561910347233,0.263066391028743,0.15233878245104,0.229925413052592
"95",0.202430040631544,0.281344989678486,0.1930458776658,0.44139650872818,0.316,0.187692999839783,0.198322669419905,0.303193765331766,0.351159299902305,0.33637373945586,0.241536814461458,0.184933683022636,0.348289406372656,0.280778710183065,0.24380862719571
"96",0.203587969106024,0.218542438621566,0.193166608663618,0.0782312925170068,0.11,0.116459429264069,0.219414383889867,0.107423921925445,0.100267208949313,0.1121281660756,0.139295793991103,0.198692180482958,0.124909234523495,0.0922026263579836,0.12662058596512
"97",0.267822825978231,0.25486941925902,0.265807445311049,0.222222222222222,0.25,0.0658881068229675,0.13271790468781,0.158190680971533,0.103349347503485,0.176544465500469,0.15746135981052,0.265134411857088,0.176525761942261,0.137925291744407,0.204221422883449
"98",0.172634713191366,0.171529716745052,0.167779460804187,0.242105263157895,0.23,0.0516881942749023,0.0938541456055831,0.154963524374233,0.200279563103479,0.155831898921318,0.320701320670652,0.181041730308086,0.152288253201405,0.17934406912527,0.296311042888186
"99",0.0269110849958196,0.0297726814190544,0.0907703626358612,0.0759259259259259,0.08,0.000720560550689697,0.127029765494522,0.0645379865753807,0.100267208949313,0.0487771441947614,0.0971590374129768,0.028846822694608,0.0339072172452881,0.075329105328272,0.0419768201842906
"100",0.600137087519525,0.686936999078819,0.593962593570816,0.44139650872818,0.58,0.749990195035934,0.694743143075871,0.633724876961976,0.510307852191988,0.706044528009126,0.555951072602286,0.569275800553263,0.793078607204413,0.66455805608938,0.553199592547487
"101",0.288169568369652,0.278031921332875,0.191676951468324,0.289473684210526,0.17,0.344859182834625,0.218539114700344,0.121995428982202,0.103349347503485,0.141083694233401,0.149726528444173,0.26138809480179,0.162373151783006,0.106354591936804,0.162812037276147
"102",0.14710844582186,0.203669196312205,0.124807234891563,0.2125,0.188333333333333,0.337446093559265,0.384143861785546,0.140691786479048,0.206803341513336,0.171168498691819,0.125542097988091,0.154587065584098,0.169992152874832,0.211275985420215,0.14140236516781
"103",0.0403429994618438,0.0339585630658477,0.0376538897125843,0.0759259259259259,0.09,0.0125690698623657,0.0849704573922774,0.111138121587934,0.117474032063331,0.128643424174607,0.122576895435044,0.0494359081530995,0.149309521846771,0.0840162578824906,0.1453262373802
"104",0.153336130142119,0.124098018408649,0.140186543069896,0.0782312925170068,0.16,0.0375196933746338,0.0825506524267455,0.106217568597705,0.103349347503485,0.115258183151596,0.132606573866595,0.157443758820202,0.110346883740875,0.072855073722788,0.118703560070446
"105",0.0699049037459885,0.0426966351829372,0.0872358446448273,0.2125,0.09,0.00352931022644043,0.0647431783483908,0.11247341311203,0.103349347503485,0.08993675088784,0.131850144455171,0.0736478438151287,0.087306825074054,0.0718028736746742,0.113229373934907
"106",0.226763871802703,0.194476506269816,0.205467728957951,0.201149425287356,0.07,0.0373485684394836,0.149446537216982,0.142967151176036,0.18952913403393,0.159120157973605,0.145906480628212,0.228914345067377,0.142945867972341,0.181574615849983,0.134176357281495
"107",0.103626986749533,0.0985071431729968,0.0775853331086595,0.053864168618267,0.07,0.0714258551597595,0.072415684113191,0.0788820025042091,0.100267208949313,0.0643395522895412,0.103470882872921,0.0933986191903391,0.0689695050335788,0.0663541613112334,0.0824294941220166
"108",0.267908082428996,0.288642057078755,0.192583818544539,0.0782312925170068,0.19,0.290356040000916,0.141778827527712,0.13387952940426,0.103349347503485,0.193039427989528,0.184407325877257,0.274880962341039,0.187535518515506,0.110047825425934,0.173479080539166
"109",0.256484388954147,0.280821005997067,0.228893573871232,0.0782312925170068,0.08,0.02644944190979,0.150507606252548,0.127053881125201,0.103349347503485,0.157061806461555,0.150998363747231,0.261666966874343,0.16531641765033,0.0990632350603474,0.158486572781027
"110",0.0664073671284425,0.131691458242896,0.0545207301767335,0.2125,0.158171921921922,0.30772477388382,0.250530829846364,0.17452578318707,0.206803341513336,0.198665982870913,0.152859565156104,0.0841297331766925,0.236939152708115,0.209638096439755,0.215520382405905
"111",0.103861489386765,0.127033375299538,0.0797257167028241,0.053864168618267,0.08,0.0378332138061523,0.106468799057046,0.0801647813087826,0.100267208949313,0.0643347803520336,0.106073609412546,0.103736723466474,0.0729252375970423,0.0771319327818069,0.0860624489457577
"112",0.184413293733198,0.150730865563796,0.15341244745803,0.053864168618267,0.06,0.0401195883750916,0.0677375406959296,0.113422144988121,0.103349347503485,0.125626771570293,0.132282504850034,0.1897071634581,0.124188072593627,0.0832779524256453,0.129226269905181
