"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"19",0.825748949907565,0.996720817339575,0.978148176103905,0.876106194690266,0.96,0.946711830794811,0.902548319995303,0.854876919872326,0.97817798036523,0.929333265567843,0.857889194786857,0.857584984099705,0.813956033273094
"20",0.729257981131425,0.799687694571299,0.953170062168517,0.876106194690266,0.7725,0.672665476799011,0.759637302911358,0.74682874188594,0.856717040383542,0.91110150542651,0.69590442171592,0.843218144909626,0.766376563667494
"21",0.624615408664916,0.923635607605764,0.91995953895722,0.584615384615385,0.392333333333333,0.672665476799011,0.60199028113911,0.631243653247698,0.670565981485675,0.487593021235918,0.567448638663446,0.568882966355243,0.612723893169354
"22",0.184909513550976,0.00293457150446999,0.00804002492201848,0.0408163265306122,0.21,0.11690366268158,0.0910970836345583,0.0968494700229341,0.0526994307367089,0.0655935078484488,0.103168588498133,0.11421993763892,0.138112400574495
"23",0.548692862348625,0.858460971814384,0.890913744196547,0.584615384615385,0.435,0.722073942422867,0.724145439759175,0.445859594494435,0.719825129970332,0.666441762816412,0.440254516468381,0.611742618194663,0.559753349347383
"24",0.115182580558085,0.00731349346301743,0.00383103963505194,0.0408163265306122,0.01,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0102070169606123,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"25",0.675820814586951,0.98338935504867,0.943897603245379,0.876106194690266,0.701,0.343346297740936,0.698606555317387,0.632534693828077,0.182825146221573,0.611833308846085,0.604405428678318,0.588183094012191,0.627537665510034
"26",0.17737214637587,0.0241300336447924,0.0322514826962245,0.0408163265306122,0.02,0.0591018199920654,0.0472319943121159,0.0947487281029483,0.0110643604101415,0.0655935078484488,0.103168588498133,0.11421993763892,0.137035546540754
"27",0.662889499956255,0.8705694557355,0.944193674190661,0.876106194690266,0.706,0.501487702131271,0.698606555317387,0.673763464041832,0.577479145326324,0.700040897468427,0.671142509982156,0.648578628825169,0.595046156638741
"28",0.113374654585828,0.0205308135641126,0.01574930929521,0.0408163265306122,0.00181818181818182,0.0316168069839478,0.0472319943121159,0.0795089587172697,0.00561132948053263,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"29",0.113107135821523,0.0853593612566795,0.0144504892189005,0.0408163265306122,0.0583333333333333,0.139583885669708,0.14701806837877,0.27148341430759,0.225485049272095,0.255662128743067,0.288764019224809,0.272216418333912,0.304683662548383
"30",0.118199438067682,0.0430445979845892,0.0118882878488667,0.0408163265306122,0.19,0.197992384433746,0.0903362275210469,0.0985971013445572,0.0724910669620175,0.0655935078484488,0.122576667583412,0.11421993763892,0.138151692458516
"31",0.678789753457578,0.776843752254439,0.895691461658164,0.876106194690266,0.95,0.892843529582024,0.902548319995303,0.854876919872326,0.961498995856395,0.92713494329631,0.85510842999401,0.856644374791706,0.764682347191894
"32",0.134295047170053,0.0269975730138074,0.00787978428531828,0.0408163265306122,0.02,0.0643773078918457,0.0910970836345583,0.125162418642276,0.0934023459914954,0.0655935078484488,0.125259221197624,0.11421993763892,0.148378043496275
"33",0.114094327275417,2.76256569990645e-05,0.000609171426117763,0.3,0.11,0.0316168069839478,0.0889460506877619,0.182844705395066,0.032842356831554,0.0864796247225443,0.199359729254823,0.123635808739063,0.137604395111111
"34",0.609732574119594,0.869305766729092,0.844364298470369,0.584615384615385,0.8335,0.812411114573479,0.815918874889404,0.728673291285398,0.874724278816391,0.819340168655207,0.704513361472049,0.749915512850791,0.708981754282887
"35",0.852474127876394,0.98701968625193,0.998291850912422,0.876106194690266,0.94,0.798127755522728,0.759637302911358,0.789685260286698,0.939102714236094,0.883081407641125,0.767432126834738,0.797055253081569,0.766006312410089
"36",0.836028935425021,0.975464485187413,0.959091955645962,0.876106194690266,0.938,0.812411114573479,0.902548319995303,0.825831644741392,0.868458252283709,0.786178055353631,0.80997652494876,0.690566786227778,0.56513480062932
"37",0.53415040411851,0.134107003800092,0.503190532157069,0.584615384615385,0.348571428571429,0.501487702131271,0.43020897954619,0.445859594494435,0.130462357926956,0.296035415041195,0.440254516468381,0.360234798163232,0.396819650995978
"38",0.74281554513315,0.454734014663664,0.952760770739913,0.876106194690266,0.78,0.672665476799011,0.759637302911358,0.767209575012753,0.953819793795937,0.77861945879966,0.754434821046945,0.610574167604423,0.698341582039469
"39",0.874668304918776,0.967335640116608,0.98993893929207,0.876106194690266,0.888,0.818853408098221,0.871674344224532,0.754704011588374,0.970815919075534,0.892403221585569,0.753918794853218,0.813860267682702,0.713276818054896
"40",0.22060637872494,0.00735271518326751,0.0101542989983143,0.0408163265306122,0.15,0.0591018199920654,0.0910970836345583,0.0968494700229341,0.055210037644687,0.0655935078484488,0.103168588498133,0.11421993763892,0.148353070376169
"41",0.113471096346665,0.00342091276290623,0.00145720443515986,0.0408163265306122,0.04,0.0316168069839478,0.0472319943121159,0.106777568371836,0.0794540647295487,0.0655935078484488,0.126036476674685,0.11421993763892,0.138151692458516
"42",0.114094327275417,0.0399502104229125,0.00964300589453312,0.3,0.08,0.0316168069839478,0.0889460506877619,0.162466217265586,0.0192267656911861,0.0864796247225443,0.181621552078862,0.123635808739063,0.137604395111111
"43",0.133298663363823,0.0152646543118378,0.0135898413310654,0.0408163265306122,0.14,0.113723576068878,0.0903362275210469,0.122530865739387,0.0497370127244294,0.0655935078484488,0.125259221197624,0.11421993763892,0.148960789648692
"44",0.76831687581101,0.85947250589836,0.960943407808061,0.876106194690266,0.925,0.798127755522728,0.759637302911358,0.771513004323548,0.887129796081096,0.803034916065914,0.767349924997743,0.749009363625878,0.766006312410089
"45",0.114593284926296,0.00659280297842529,0.00480155202868257,0.0408163265306122,0.0433333333333333,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.00947432952747321,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"46",0.117590601287337,0.00550365037952935,0.00358843288362036,0.0408163265306122,0.1,0.11690366268158,0.0910970836345583,0.081302155434636,0.0152765475174693,0.0655935078484488,0.0936325365546639,0.11421993763892,0.138112400574495
"47",0.119684674134999,0.0373128952671532,0.0183648520410683,0.0408163265306122,0.06,0.113723576068878,0.0903362275210469,0.111567005079367,0.0579894924257172,0.0655935078484488,0.125208772207551,0.11421993763892,0.138151692458516
"48",0.119469560029538,0.0560657961081225,0.00897010238694409,0.0408163265306122,0.06,0.11690366268158,0.0910970836345583,0.081302155434636,0.0344189415383184,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"49",0.113107135821523,0.0203056776148563,0.0211695660816252,0.0408163265306122,0.12,0.139583885669708,0.14701806837877,0.27148341430759,0.0822360835285802,0.255662128743067,0.288764019224809,0.272216418333912,0.304683662548383
"50",0.267286160955356,0.174512332810123,0.0454295357118825,0.0408163265306122,0.2,0.197992384433746,0.0903362275210469,0.111567005079367,0.0804829744508227,0.0655935078484488,0.127449937500362,0.11421993763892,0.148960789648692
"51",0.503145643892978,0.135252519646334,0.441512624885316,0.584615384615385,0.355,0.777077630162239,0.724145439759175,0.49118497671594,0.291007158094674,0.482030269540252,0.494593097226302,0.577936792895012,0.538028133603355
"52",0.689292205012476,0.873256833307792,0.934756043966083,0.876106194690266,0.72,0.524248689413071,0.82216750935844,0.786844767663336,0.870089940836719,0.862141483210495,0.776345915995946,0.796354036081951,0.694540025792153
"53",0.829068914715902,0.980032503801719,0.993272356071641,0.584615384615385,0.77,0.819488182663918,0.764753109356335,0.769396838105664,0.921701001265039,0.684993724410681,0.759536392736303,0.669528662924843,0.678539237215515
"54",0.906162280146988,0.974431937073429,0.99802584224371,0.876106194690266,0.928,0.819488182663918,0.871674344224532,0.823910485426878,0.972222425145906,0.833779490392459,0.823728161465283,0.785720070104009,0.754198193141077
"55",0.11320337907356,0.0163704932231185,0.00599701389968414,0.0408163265306122,0.03,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0171420639349692,0.0655935078484488,0.0936325365546639,0.11421993763892,0.138112400574495
"56",0.101231037474007,0.00182725893490336,0.00285878512241381,0.0408163265306122,0.05,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.0150940720834385,0.0655935078484488,0.0936325365546639,0.11421993763892,0.138112400574495
"57",0.11864314448464,0.117642570554671,0.0191394715691995,0.0408163265306122,0.133333333333333,0.203683376312256,0.128356391455536,0.0959866943578205,0.0344189415383184,0.0655935078484488,0.113894226123831,0.11421993763892,0.137580942336429
"58",0.121853812903374,0.0152627414464569,0.00265405939802758,0.3,0.19,0.248909533023834,0.253627616289923,0.169945344290519,0.039668053947178,0.0864796247225443,0.19433469764595,0.123635808739063,0.137604395111111
"59",0.879005544106784,0.998072683548831,0.99299404270936,0.876106194690266,0.99,0.701453804969788,0.871674344224532,0.786844767663336,0.971080652443262,0.868385087930424,0.78024983192671,0.797596765434025,0.753832910216943
"60",0.757497795480567,0.932924068623728,0.947245724874281,0.876106194690266,0.851,0.892843529582024,0.902548319995303,0.854876919872326,0.933443313844326,0.865647483030774,0.854581501244492,0.795802867368022,0.753734252951751
"61",0.852579462957915,0.997909931853439,0.990182235390103,0.876106194690266,0.98,0.902288280427456,0.902548319995303,0.825831644741392,0.936034466664148,0.912752833466758,0.81033318345706,0.844411473854888,0.81370764950855
"62",0.821217568288348,0.99775620433007,0.984538241492716,0.876106194690266,1,0.946711830794811,0.902548319995303,0.854876919872326,0.986609151623495,0.929333265567843,0.857889194786857,0.857584984099705,0.814006006709187
"63",0.11302164620318,0.000983614040300567,0.00201795430612223,0.0408163265306122,0,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0237347248200576,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"64",0.788325277560813,0.938467401001379,0.985210677264969,0.876106194690266,0.76,0.343346297740936,0.698606555317387,0.696653296823152,0.674702851229626,0.780306676879557,0.659961559796461,0.610574167604423,0.648903733479231
"65",0.179823295030464,0.160158415121101,0.0263906224792666,0.0408163265306122,0.0647619047619048,0.0643773078918457,0.0910970836345583,0.113993680918922,0.177281767530223,0.0655935078484488,0.125208772207551,0.11421993763892,0.138151692458516
"66",0.847545810688357,0.999681597771385,0.987401595365584,0.876106194690266,0.8985,0.946711830794811,0.902548319995303,0.854876919872326,0.938130306662277,0.865647483030774,0.854869440686283,0.795802867368022,0.753734252951751
"67",0.115736664520757,0.0108446793203513,0.00939250617137103,0.0408163265306122,0.04,0.0777642726898193,0.0793034540770394,0.0939027209577731,0.0129940651217059,0.0655935078484488,0.113894226123831,0.11421993763892,0.137565234039061
"68",0.569112351233448,2.22044604925031e-16,0.136679187761311,0.584615384615385,0.48,0.679492145776749,0.688727064069961,0.589848682111178,0.450197939541729,0.493059310830242,0.589527481349308,0.472383964583237,0.46794969413604
"69",0.740952609372767,0.314552080845169,0.786170562264244,0.876106194690266,0.8,0.672665476799011,0.759637302911358,0.767209575012753,0.735606261999827,0.77861945879966,0.754434821046945,0.610574167604423,0.649352293415881
"70",0.11320337907356,0.0462850974073996,0.0230356123266477,0.3,0.0118181818181818,0.0591018199920654,0.0889460506877619,0.13917707603605,0.0406249345283451,0.0864796247225443,0.151369440629736,0.123635808739063,0.137620107166643
"71",0.113288988597329,0.0300696157350638,0.0169601898571688,0.0408163265306122,0.04,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.0129833403596139,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"72",0.901270640117312,0.978834648185931,0.991273574654181,0.876106194690266,0.98,0.902288280427456,0.902548319995303,0.825831644741392,0.976337819412017,0.912752833466758,0.81033318345706,0.844411473854888,0.81370764950855
"73",0.546016910919652,0.329858831711237,0.655507286066013,0.584615384615385,0.59,0.502559006214142,0.52591276052431,0.622460241026836,0.382311139310613,0.560951381070109,0.589303258794141,0.464177245631857,0.561340059872723
"74",0.887098055057191,0.999982269358361,0.999300192464954,0.876106194690266,0.96,0.892843529582024,0.902548319995303,0.854876919872326,0.947685651951218,0.920863504136981,0.857889194786857,0.837156409147098,0.777306438408087
"75",0.707766745209239,0.0509545814171897,0.893991148764524,0.876106194690266,0.78,0.798127755522728,0.759637302911358,0.771513004323548,0.911039963904515,0.83439163482896,0.763705091779943,0.770269956670605,0.706898787331947
"76",0.875471673046331,1,0.999969489956943,0.876106194690266,0.95,0.902288280427456,0.902548319995303,0.825831644741392,0.972620947845435,0.912752833466758,0.81033318345706,0.844411473854888,0.81370764950855
"77",0.115175867104031,0.103705910944908,0.00634340907845253,0.0408163265306122,0.084,0.0593405365943909,0.0678902986179666,0.106777568371836,0.0557594728904699,0.0655935078484488,0.126036476674685,0.11421993763892,0.138151692458516
"78",0.114065188784825,2.22044604925031e-16,0.00083682561845649,0.0408163265306122,0.04,0.0777642726898193,0.14701806837877,0.0939027209577731,0.0320740619615183,0.0655935078484488,0.113894226123831,0.11421993763892,0.138112400574495
"79",0.11418052382185,0.00984610769962312,0.00413659488508974,0.0408163265306122,0,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0110518889979152,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"80",0.113556882404783,0.0104064718748009,0.00164921343609604,0.3,0.14,0.0777642726898193,0.253419913549704,0.162466217265586,0.058987362219879,0.0864796247225443,0.181621552078862,0.123635808739063,0.138151692458516
"81",0.124672524751732,0.062784837532429,0.0028809396819414,0.0408163265306122,0.13,0.314466774463654,0.258420275954382,0.105601444622775,0.138864794410556,0.0655935078484488,0.113940710053785,0.11421993763892,0.138151692458516
"82",0.548526587540383,0.671368539014261,0.663434951490741,0.584615384615385,0.69,0.679492145776749,0.604198236516134,0.563944130691679,0.50643410133178,0.734566430328728,0.589416040507617,0.683606884981575,0.609934802816572
"83",0.173362405494112,0.0212358195116144,0.00617634864489095,0.0408163265306122,0.11,0.113723576068878,0.0903362275210469,0.111567005079367,0.0696399356380532,0.0655935078484488,0.125208772207551,0.11421993763892,0.138151692458516
"84",0.59854355137705,0.983340452934364,0.936033913045027,0.584615384615385,0.718571428571429,0.798127755522728,0.60199028113911,0.680172044183471,0.824194125192152,0.560951381070109,0.649567915821057,0.464177245631857,0.612233340699932
"85",0.736045776337172,0.800914778148106,0.96236056457357,0.876106194690266,0.720333333333333,0.798127755522728,0.759637302911358,0.771513004323548,0.566827749449046,0.732064555426043,0.763705091779943,0.582902744288468,0.695989331253115
"86",0.124216900343421,0.0240559371986016,0.0032716825225149,0.0408163265306122,0.06,0.197992384433746,0.0903362275210469,0.100773669817361,0.157161929792936,0.0655935078484488,0.122576667583412,0.11421993763892,0.176114033765186
"87",0.113420977803739,0.0156244722401748,0.00269036179665686,0.3,0.16,0.139583885669708,0.253419913549704,0.13917707603605,0.0600582584047688,0.0864796247225443,0.151369440629736,0.123635808739063,0.137620107166643
"88",0.563169073590998,0.278656145464658,0.60976123893533,0.584615384615385,0.54,0.798127755522728,0.748662703429835,0.612148903799128,0.504870963121439,0.578831351928893,0.624599352054044,0.597970566015605,0.539661636917048
"89",0.560545785573688,0.707504538001838,0.834920380698683,0.584615384615385,0.27,0.672665476799011,0.748662703429835,0.559552798935819,0.605401291912466,0.601625492445799,0.540765621941671,0.653173673093524,0.624227407272984
"90",0.116510004351472,0.0153780706110075,0.0198153131035039,0.0408163265306122,0.0164285714285714,0.0591018199920654,0.0472319943121159,0.0947487281029483,0.00442497442966886,0.0655935078484488,0.103168588498133,0.11421993763892,0.137035546540754
"91",0.116784511714237,0.032477674311556,0.0171750172741243,0.0408163265306122,0.0334285714285714,0.0316168069839478,0.0472319943121159,0.111567005079367,0.0192383405508626,0.0655935078484488,0.125208772207551,0.11421993763892,0.137604395111111
"92",0.169485081417098,2.22044604925031e-16,0.000636477599756183,0.0408163265306122,0,0.0777276754379272,0.0472319943121159,0.111567005079367,0.0291662349977131,0.0655935078484488,0.125208772207551,0.11421993763892,0.138112400574495
"93",0.721472042577865,0.420657836153966,0.900168201182339,0.876106194690266,0.78,0.672665476799011,0.759637302911358,0.731032522544052,0.667596240021179,0.843644886586258,0.700087825365126,0.683479820185809,0.725945819629514
"94",0.59242867942611,1,0.993528393620212,0.3,0.958333333333333,0.17875474691391,0.253419913549704,0.455601425135578,0.770119497846407,0.529378411686117,0.465871319362091,0.380920735257877,0.418130548322469
"95",0.835548470156547,0.975762846478279,0.981858164589976,0.876106194690266,0.888,0.902288280427456,0.902548319995303,0.825831644741392,0.962469196352996,0.912752833466758,0.81033318345706,0.844411473854888,0.81370764950855
"96",0.171004126888589,0.00438460714160012,0.00422381777794263,0.0408163265306122,0.06,0.17875474691391,0.0793034540770394,0.0947487281029483,0.0203594131943939,0.0655935078484488,0.103168588498133,0.11421993763892,0.137580942336429
"97",0.792096472192794,1,0.968982235487803,0.584615384615385,0.784333333333333,0.902288280427456,0.815918874889404,0.769396838105664,0.929780752700203,0.775177740833142,0.759536392736303,0.73616645008278,0.750301531877073
"98",0.587004138844687,0.784297133859608,0.880073738592765,0.584615384615385,0.685,0.672665476799011,0.60199028113911,0.625580453935127,0.836374117888935,0.7094229162222,0.567448638663446,0.661369430211087,0.691098466816692
"99",0.840644095373483,0.962162791510449,0.990643360437956,0.876106194690266,0.8345,0.892843529582024,0.902548319995303,0.854876919872326,0.936892075827534,0.865647483030774,0.854581501244492,0.794551960822264,0.753734252951751
"100",0.11640165224954,2.22044604925031e-16,0.000566519291754406,0.0408163265306122,0.02,0.0316168069839478,0.0472319943121159,0.0795089587172697,0.0102070169606123,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"101",0.204446795529882,0.0571863048134244,0.028810277932857,0.0408163265306122,0.0733333333333333,0.0316168069839478,0.0472319943121159,0.122530865739387,0.0598842980446005,0.0655935078484488,0.125259221197624,0.11421993763892,0.148378043496275
"102",0.677516348888419,0.642999329070985,0.776534194315338,0.876106194690266,0.81,0.524248689413071,0.82216750935844,0.786844767663336,0.936273353160703,0.862141483210495,0.776345915995946,0.796354036081951,0.712873874037192
"103",0.573818173259638,0.72851182056908,0.693327237956033,0.584615384615385,0.603333333333333,0.812411114573479,0.753571555333811,0.728673291285398,0.511402289702104,0.680540358798059,0.705396608662601,0.667522149161865,0.629650054684063
"104",0.116266313713548,0.0295478434871171,0.0146868656486135,0.0408163265306122,0.03,0.197992384433746,0.0903362275210469,0.0939027209577731,0.0769166750378285,0.0655935078484488,0.113894226123831,0.11421993763892,0.138151692458516
"105",0.700928114033475,0.86610798165663,0.970647282860262,0.876106194690266,0.862,0.798127755522728,0.759637302911358,0.78562899467082,0.908610039326649,0.787254961766004,0.763788185011531,0.717659420737635,0.695989331253115
"106",0.600124380015426,1,0.994992531236598,0.3,0.385,0.197992384433746,0.163582744710001,0.162466217265586,0.0641396572076482,0.186920214397053,0.181621552078862,0.167577001785006,0.20660823391211
"107",0.74159067027879,0.984371243300396,0.838506613750101,0.876106194690266,0.8125,0.902288280427456,0.902548319995303,0.825831644741392,0.601433313576041,0.64303419114182,0.806530790527497,0.590893722939894,0.524522350978973
"108",0.849097989982157,0.943681955044845,0.977581646686993,0.876106194690266,0.85,0.818853408098221,0.82216750935844,0.754704011588374,0.939418637519174,0.859171242004411,0.736589246120884,0.802701823253728,0.712873874037192
"109",0.17588984921004,0.0376267502106163,0.023335083735613,0.0408163265306122,0.07,0.113723576068878,0.0903362275210469,0.111567005079367,0.0362041108356132,0.0655935078484488,0.125208772207551,0.11421993763892,0.138151692458516
"110",0.53812561128368,0.184528835461075,0.380396313769691,0.584615384615385,0.31,0.343346297740936,0.52591276052431,0.49118497671594,0.225746321217668,0.28744837466644,0.494593097226302,0.360234798163232,0.446893246784615
"111",0.505356657765596,0.157927301318501,0.508584066439291,0.584615384615385,0.25,0.343346297740936,0.59790157542783,0.49118497671594,0.299662938669852,0.474450782229059,0.494593097226302,0.577936792895012,0.538028133603355
"112",0.128879097162001,0.00697976424515337,0.00694253871554887,0.0408163265306122,0.09,0.197992384433746,0.0903362275210469,0.100773669817361,0.0330263816143407,0.0655935078484488,0.122576667583412,0.11421993763892,0.176114033765186
"113",0.53415040411851,0.725447448195317,0.85767949724077,0.584615384615385,0.4,0.501487702131271,0.43020897954619,0.445859594494435,0.266878302523872,0.358399507888917,0.440254516468381,0.368661970198611,0.396819650995978
"114",0.840906794384933,0.999093304299886,0.999468294489317,0.876106194690266,0.78,0.798127755522728,0.759637302911358,0.771513004323548,0.934337699004101,0.808240795852688,0.767349924997743,0.708839066139488,0.648669889366463
"115",0.130429994692399,0.0130332898694754,0.00557444923712487,0.0408163265306122,0.086,0.212860286235809,0.167207487531852,0.110809145097495,0.029076593642831,0.0655935078484488,0.122626204710509,0.11421993763892,0.137604395111111
"116",0.103928611987387,0.00264463563954885,0.00220000584310039,0.0408163265306122,0.065,0.113723576068878,0.0903362275210469,0.0939027209577731,0.0263360031774594,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"117",0.599973043334729,0.931146679456723,0.96424134078743,0.584615384615385,0.573333333333333,0.798127755522728,0.748662703429835,0.612148903799128,0.62690852687794,0.589905979633287,0.624599352054044,0.529694989346125,0.625768119326085
"118",0.73943896209031,0.938545798944268,0.900721730508749,0.584615384615385,0.638571428571429,0.818853408098221,0.688727064069961,0.589848682111178,0.641484225467296,0.493059310830242,0.59008850730154,0.472383964583237,0.468031866187968
"119",0.754637455305259,0.891673889253666,0.88004241575831,0.876106194690266,0.9,0.902288280427456,0.902548319995303,0.854876919872326,0.933858907405294,0.912752833466758,0.849011227958513,0.844411473854888,0.780138915333448
"120",0.908248939569027,0.980145477885281,0.981133627376312,0.876106194690266,0.975,0.946711830794811,0.902548319995303,0.854876919872326,0.969613000826676,0.876524802619943,0.857889194786857,0.820644545605618,0.814006006709187
"121",0.130838854397152,0.00153179149453415,0.0032245382486859,0.0408163265306122,0.01,0.0316168069839478,0.0472319943121159,0.122530865739387,0.0497370127244294,0.0655935078484488,0.125259221197624,0.11421993763892,0.148960789648692
"122",0.859372649904859,0.992915700761508,0.950907609234396,0.876106194690266,0.97,0.892843529582024,0.902548319995303,0.854876919872326,0.93883525638807,0.929333265567843,0.857889194786857,0.857584984099705,0.814006006709187
"123",0.685639550605722,0.226659788120647,0.857416235429675,0.876106194690266,0.398,0.672665476799011,0.759637302911358,0.74682874188594,0.339522156891804,0.780352971643055,0.69590442171592,0.667391767628058,0.725028856385319
"124",0.120718120317459,0.0025601493461117,0.00369206176939671,0.0408163265306122,0.04,0.113723576068878,0.0903362275210469,0.0985971013445572,0.0289979564973347,0.0655935078484488,0.122576667583412,0.11421993763892,0.137604395111111
"125",0.772599247503077,2.22044604925031e-16,0.29834888313481,0.876106194690266,0.89,0.798127755522728,0.759637302911358,0.771513004323548,0.963237759436902,0.883081407641125,0.767349924997743,0.797055253081569,0.767551479797525
"126",0.118811038387186,0.027317641843689,0.0205152546704838,0.0408163265306122,0.055,0.197992384433746,0.0903362275210469,0.111567005079367,0.00692332481857935,0.0655935078484488,0.125208772207551,0.11421993763892,0.137035546540754
"127",0.116266313713548,0.00294989132333502,0.00102750307939157,0.0408163265306122,0.025,0.113723576068878,0.0903362275210469,0.0939027209577731,0.032842356831554,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"128",0.534813253715586,0.635150598326321,0.861470381611521,0.584615384615385,0.575,0.574416786432266,0.43020897954619,0.49118497671594,0.290031602587697,0.47958010837751,0.494593097226302,0.577936792895012,0.537946099650703
