"","x"
"300",0.200740806184863
"301",0.188925126469447
"302",0.106222866701446
"303",0.0950607387600974
"304",0.148758553025013
"305",0.247189675392145
"306",0.493337322428517
"307",0.2126850545829
"308",0.140583623518599
"309",0.239879625066928
"310",0.250096153696103
"311",0.189578476449312
"312",0.211046903949034
"313",0.183787501535911
"314",0.303967138155584
"315",0.0438522314887537
"316",0.21834266225002
"317",0.323868954948831
"318",0.208522126352819
"319",0.223214109370421
"320",0.227719311183832
"321",0.285020580366573
"322",0.226049391029983
"323",0.458362376064617
"324",0.158476027858436
"325",0.471447269062146
"326",0.380858333581474
"327",0.246408009250803
"328",0.227086306795151
"329",0.275747190810462
"330",0.250566519844329
"331",0.273418621896859
"332",0.30143435102582
"333",0.323322563641656
"334",0.220528430867526
"335",0.127529664845274
"336",0.293603841586353
"337",0.299166804016665
"338",0.166477726753772
"339",0.146758561430736
"340",0.207101424746754
"341",0.0507519795573794
"342",0.151657385363955
"343",0.348453395132597
"344",0.322216460107667
"345",0.267279173918473
"346",0.309895440255778
"347",0.226326667133435
"348",0.294945962084023
"349",0.24521745345703
"350",0.162832165174434
"351",0.126416645098
"352",0.32669200790049
"353",0.270886252272265
"354",0.215193498146963
"355",0.360450410789617
"356",0.478565789187
"357",0.155347785140267
"358",0.189705482007928
"359",0.36592615085888
"360",0.232035158654473
"361",0.214976406938855
"362",0.20225015266302
"363",0.157199091644219
"364",0.216264776560456
"365",0.221347572389736
"366",0.160268024220755
"367",0.359339188033748
"368",0.177509805785392
"369",0.191825861607498
"370",0.148417215812434
"371",0.336106633886744
"372",0.226671581987555
"373",0.279261024924604
"374",0.23171045651474
"375",0.2780607214247
"376",0.1823977239824
"377",0.0988417210627187
"378",0.280651002108826
"379",0.258150230163356
"380",0.151627027747456
"381",0.229846071618168
"382",0.133823740423933
"383",0.162162834958223
"384",0.258863634174471
"385",0.176479652061086
"386",0.30809622798885
"387",0.26157026279127
"388",0.297089438646959
"389",0.245468327983234
"390",0.295344578533685
"391",0.264591898603572
"392",0.288702317726903
"393",0.231426151625958
"394",0.184093371734527
"395",0.510061595051255
"396",0.277297173388257
"397",0.282262783319265
"398",0.29854538954023
"399",0.247996632155668
"400",0.235682987293291
"401",0.225796903243651
"402",0.238704056766958
"403",0.156046535996252
"404",0.237164558357252
"405",0.283618475419528
"406",0.293852125438383
"407",0.293962384162931
"408",0.351210962694878
"409",0.306198874338358
"410",0.138043599505607
"411",0.248969040269507
"412",0.318123252013772
"413",0.257435076759972
"414",0.257743299927399
"415",0.323588789255324
"416",0.144526075698464
"417",0.280975357069067
"418",0.236473673306464
"419",0.183440162119585
"420",0.252683479878951
"421",0.178476208464041
"422",0.341297809185876
"423",0.194349323204573
"424",0.24117456495358
"425",0.2201351054291
"426",0.25990977805552
"427",0.317418242258756
"428",0.152763759424412
"429",0.364037588177552
"430",0.10182931272332
"431",0.158071813890412
"432",0.250740176365799
"433",0.262376056807745
"434",0.305262480023777
"435",0.265223236811363
"436",0.239401483489736
"437",0.243357077289333
"438",0.218160748139431
"439",0.36580642714063
"440",0.201528948691385
"441",0.18983011146862
"442",0.287639739668269
"443",0.293234516294593
"444",0.338913190013288
"445",0.328058222701847
"446",0.0666524517204989
"447",0.193520766604837
"448",0.233272618769674
"449",0.265810053219368
"450",0.161970233580866
"451",0.24050564186489
"452",0.229418060772165
"453",0.145436142490366
"454",0.213028629501565
"455",0.307122976277789
"456",0.136389531566837
"457",0.270263590835181
"458",0.385134561549061
"459",0.266708463307466
"460",0.314026163158166
"461",0.254715212121838
"462",0.192504379397766
"463",0.179327395914527
"464",0.205150243867847
"465",0.153681756575879
"466",0.315071457627793
"467",0.254624740902483
"468",0.28380353499258
"469",0.294491361960658
"470",0.402540847274502
"471",0.127995885550652
"472",0.308900720475262
"473",0.322037422160253
"474",0.384935524164867
"475",0.117131065805734
"476",0.27348344057403
"477",0.145995983658464
"478",0.227163460166552
"479",0.2557681646116
"480",0.261240171878019
"481",0.239369803195591
"482",0.31717820342259
"483",0.356533495768019
"484",0.233979662834601
"485",0.259288654823385
"486",0.213213922213806
"487",0.191316751120143
"488",0.435652145608317
"489",0.299569330052405
"490",0.216301930888279
"491",0.214271210088213
"492",0.224057104176337
"493",0.318719301556105
"494",0.207964630902055
"495",0.279835540288504
"496",0.132005571782864
"497",0.347845849574368
"498",0.316200635012141
"499",0.184350706371208
"500",0.157517465787878
"501",0.202738213603657
"502",0.289225579236107
"503",0.277962051540937
"504",0.240624158502994
"505",0.133854199259947
"506",0.322692040703286
"507",0.239429951447208
"508",0.271210057031865
"509",0.339697785918374
"510",0.174665902834478
"511",0.330201520754528
"512",0.167906051364174
"513",0.272700152097336
"514",0.226018205447489
"515",0.381712099536794
"516",0.292371636302297
"517",0.314692535052852
"518",0.246162950847608
"519",0.464963906870323
"520",0.322726613337984
"521",0.129178792019421
"522",0.129640568403068
"523",0.160157542034028
"524",0.139048964094407
"525",0.294661066821069
"526",0.221042520710182
"527",0.374023405709286
"528",0.256995375303454
"529",0.376943896034417
"530",0.219325439433957
"531",0.324896344854023
"532",0.242306861196028
"533",0.250846983267509
"534",0.382723757711506
"535",0.255876759240453
"536",0.277770088225532
"537",0.104073152922527
"538",0.187543112518523
"539",0.177589149431956
"540",0.199609326736634
"541",0.32495485736783
"542",0.17726087346946
"543",0.368565889231767
"544",0.270225442981333
"545",0.36515964964666
"546",0.153703732437249
"547",0.308248739869909
"548",0.186968916941901
"549",0.266188044710031
"550",0.198325892923725
"551",0.249660775419021
"552",0.201379468985554
"553",0.193306620626011
"554",0.329262319732948
"555",0.44318011574833
"556",0.244124906810419
"557",0.214724426876914
"558",0.334155928439841
"559",0.308700785631293
"560",0.311514809421768
"561",0.311348560561739
"562",0.266053977733427
"563",0.262432726659553
"564",0.163003343231099
"565",0.351176767084955
"566",0.408098594060633
"567",0.364327400581675
"568",0.300476174472758
"569",0.283524517791658
"570",0.165549522538877
"571",0.238171783426698
"572",0.191717876973377
"573",0.183115220622932
"574",0.246890261319317
"575",0.113688103087505
"576",0.353415424797932
"577",0.148779341130081
"578",0.346273475679714
"579",0.305224273033946
"580",0.209502531263927
"581",0.221959619613286
"582",0.241882098293391
"583",0.437522427737856
"584",0.287944199756946
"585",0.128750840228707
"586",0.317738935604231
"587",0.148828303688517
"588",0.366574364858957
"589",0.263140079092276
"590",0.206684498235585
"591",0.327014717978452
"592",0.103625772039758
"593",0.22838617268592
"594",0.2106402673496
"595",0.517698668697752
"596",0.330596463203433
"597",0.188867945247888
"598",0.229537698143954
"599",0.116848235735926
"600",0.193996314054864
"601",0.199296460469007
"602",0.144273028814445
"603",0.295026229305115
"604",0.160001093163349
"605",0.255924014544336
"606",0.201047318876008
"607",0.17177195130675
"608",0.272489681838905
"609",0.127578548014029
"610",0.156555375269046
"611",0.321483764413292
"612",0.172357155862316
"613",0.151924789735839
"614",0.289584256770423
"615",0.280431697309485
"616",0.211570310985627
"617",0.318398869399218
"618",0.387958313598509
"619",0.313788903704202
"620",0.324776912139036
"621",0.229886783446758
"622",0.278046582895736
"623",0.320480552653549
"624",0.254976338136116
"625",0.115353320300039
"626",0.319573012528905
"627",0.263894634039665
"628",0.268923492893907
"629",0.407405885029978
"630",0.454716147945137
"631",0.316330747773319
"632",0.31736760435535
"633",0.293344271216058
"634",0.148602581575228
"635",0.336673917217812
"636",0.21599768234846
"637",0.210000404682986
"638",0.345528897060957
"639",0.231979946549512
"640",0.197495672391306
"641",0.275613338284392
"642",0.179411833215612
"643",0.171059991587572
"644",0.236362227660599
"645",0.219313091516073
"646",0.195394985796537
"647",0.290357351395382
"648",0.34687388623904
"649",0.140366858534533
"650",0.266579258117452
"651",0.379441494445618
"652",0.177939182440035
"653",0.285371511319151
"654",0.327703615145828
"655",0.265653447571956
"656",0.465588250093416
"657",0.415281243314681
"658",0.200043606195143
"659",0.355545860773728
"660",0.259541291849518
"661",0.232837949100466
"662",0.463908692124912
"663",0.413059368932963
"664",0.335965367950721
"665",0.2517083771286
"666",0.301588241189364
"667",0.357470605347815
"668",0.196020340758043
"669",0.315759619595028
"670",0.286876684325158
"671",0.442023045570049
"672",0.258636340590326
"673",0.161662378268032
"674",0.195183715571448
"675",0.230339556158729
"676",0.219234212721662
"677",0.402912550255161
"678",0.116900953310922
"679",0.223669062528783
"680",0.239838541176577
"681",0.241184705372895
"682",0.193160785345103
"683",0.322073889620677
"684",0.318187726427306
"685",0.12606257728196
"686",0.38986307458587
"687",0.280592582219343
"688",0.35211327513195
"689",0.281150025401677
"690",0.171831834422705
"691",0.19521301354011
"692",0.169615584155919
"693",0.387042071936123
"694",0.252738650031938
"695",0.203140059631532
"696",0.275364884829588
"697",0.153618186668275
"698",0.285505846671946
"699",0.219282703194037
"700",0.306506215181989
"701",0.188811182275267
"702",0.288381896797304
"703",0.268505917830018
"704",0.387094857537853
"705",0.303893436074451
"706",0.332315005580329
"707",0.102324698807173
"708",0.318949864925226
"709",0.337346424761959
"710",0.137877573337982
"711",0.157172443110256
"712",0.166787964628386
"713",0.338189589813506
"714",0.286004904098394
"715",0.231696257989691
"716",0.273013853637299
"717",0.196814222380633
"718",0.263422440044967
"719",0.215951818203673
"720",0.226822650404116
"721",0.395351112828896
"722",0.213625535353371
"723",0.151857399003668
"724",0.212393841561495
"725",0.199699251557007
"726",0.259862928846979
"727",0.214859320546964
"728",0.107609282645741
"729",0.224877527488519
"730",0.283187936667112
"731",0.370172025331361
"732",0.271937952071627
"733",0.134439362825061
"734",0.183505116400527
"735",0.343449065612163
"736",0.357774694353323
"737",0.402688721021785
"738",0.256827309609181
"739",0.197805445102028
"740",0.386655763586323
"741",0.382862359093988
"742",0.30254348325506
"743",0.343489402873974
"744",0.105709756434719
"745",0.287505142286302
"746",0.215329425375339
"747",0.294981705747816
"748",0.299148351008431
"749",0.222230576382437
"750",0.328739803607602
"751",0.312581114347298
"752",0.309485749256555
"753",0.27600142883409
"754",0.377033624777971
"755",0.174299342440767
"756",0.256027190543124
"757",0.387553982554183
"758",0.141306427222562
"759",0.104668420834489
"760",0.354588692819148
"761",0.286854236859194
"762",0.279327879763244
"763",0.335996591798382
"764",0.354598483733482
"765",0.221497196732908
"766",0.248877890568963
"767",0.223232516467731
"768",0.149234919655384
"769",0.222037830656881
"770",0.13075756692616
"771",0.223213812951237
"772",0.227554579289563
"773",0.223449431673682
"774",0.359525412013817
"775",0.35427367812428
"776",0.150213733512217
"777",0.360898482300836
"778",0.0999549936219507
"779",0.294639660486758
"780",0.358767740348249
"781",0.322338400279484
"782",0.243610044796239
"783",0.27879923761357
"784",0.291501510311264
"785",0.197217236194555
"786",0.229855188014414
"787",0.217852742709786
"788",0.348680669042772
"789",0.431779648713701
"790",0.176337235897568
"791",0.239969142039484
"792",0.160665774786806
"793",0.187895255377735
"794",0.230491283241248
"795",0.333892633549181
"796",0.147367031987004
"797",0.220748197238635
"798",0.288417303111157
"799",0.374605487173721
"800",0.415808924381267
"801",0.19749143064213
"802",0.334863407310647
"803",0.183475027979413
"804",0.274884929076571
"805",0.144486467972623
"806",0.142777610203883
"807",0.288099694791646
"808",0.206857600000073
"809",0.245325396468332
"810",0.358967659720079
"811",0.288642734707891
"812",0.270334075072707
"813",0.162373110722037
"814",0.182962861415169
"815",0.192090078777453
"816",0.31857625132324
"817",0.271644207201686
"818",0.408662764375233
"819",0.307026678654023
"820",0.23496538057855
"821",0.306178109516684
"822",0.137537997606449
"823",0.380392531422683
"824",0.0693777994360231
"825",0.320251997993763
"826",0.326230702670503
"827",0.285189624494604
"828",0.204283308574696
"829",0.122467796632084
"830",0.24924593903654
"831",0.315231937825568
"832",0.337581810131875
"833",0.142592229695856
"834",0.065874221305995
"835",0.209172392618749
"836",0.330403445826097
"837",0.308834655419986
"838",0.315248385265941
"839",0.295076896216853
"840",0.148381551925972
"841",0.18902350121609
"842",0.210018327286249
"843",0.298124647988308
"844",0.218206502466644
"845",0.245487537237527
"846",0.202897295294584
"847",0.212891009877514
"848",0.200275973962662
"849",0.362811065003031
"850",0.290532972556034
"851",0.18225546700405
"852",0.247330088146167
"853",0.217109517081216
"854",0.312136277282383
"855",0.253658295011257
"856",0.40988296459652
"857",0.188963789969419
"858",0.219373160322681
"859",0.252869470972114
"860",0.125337696358565
"861",0.269188256688388
"862",0.393588433314382
"863",0.328096842834296
"864",0.2132642724625
"865",0.355531818258719
"866",0.121418013048806
"867",0.293498400201333
"868",0.135608455720658
"869",0.17205999280922
"870",0.337313705488436
"871",0.176147002995651
"872",0.233361552365462
"873",0.205535022200473
"874",0.222130612790553
"875",0.144320371328008
"876",0.19706173293238
"877",0.592791423331647
"878",0.27577251083219
"879",0.217869384963324
"880",0.176976094819078
"881",0.287548150326673
"882",0.214280954701787
"883",0.222471889827935
"884",0.25248509383396
"885",0.33086350855896
"886",0.243905799197958
"887",0.217856524326888
"888",0.226263771312877
"889",0.124560071636665
"890",0.311145131820806
"891",0.167915798737604
"892",0.222565809463593
"893",0.208984508064089
"894",0.304807064827495
"895",0.405104307742301
"896",0.302843773820298
"897",0.512465683020406
"898",0.17253552364478
"899",0.26086787965667
"900",0.299152402810871
"901",0.283458125101561
"902",0.186201141798011
"903",0.330768631289163
"904",0.295209653467665
"905",0.0929908790481523
"906",0.193853188178695
"907",0.272283544108453
"908",0.355225041324065
"909",0.163273303385323
"910",0.251844703839593
"911",0.291331347906637
"912",0.130472787734617
"913",0.270923854796455
"914",0.175646843412248
"915",0.460864493786544
"916",0.289425938326224
"917",0.271676008102849
"918",0.197235077439283
"919",0.301416549361315
"920",0.300145321197427
"921",0.292822842674091
"922",0.220974145446328
"923",0.248511707588297
"924",0.258520604212302
"925",0.240936980172526
"926",0.148261718973148
"927",0.152567371604919
"928",0.284468377431325
"929",0.254004957968916
"930",0.280205838431357
"931",0.146789318857872
"932",0.131615308292588
"933",0.252093061692308
"934",0.255795006151458
"935",0.21359765998626
"936",0.115261498508413
"937",0.0551525275895904
"938",0.299299754427329
"939",0.252638605920395
"940",0.22504071222817
"941",0.209828930846829
"942",0.348754289514748
"943",0.139408188448827
"944",0.211276643386779
"945",0.313827063332104
"946",0.135476144710033
"947",0.217040749420274
"948",0.427834321930501
"949",0.375309797403784
"950",0.230329733799837
"951",0.347738874063004
"952",0.231013295563677
"953",0.301986899754208
"954",0.277992247497085
"955",0.190712817052974
"956",0.577374301380378
"957",0.38174017007357
"958",0.469635526722059
"959",0.267410714873981
"960",0.183176710524748
"961",0.300263219750113
"962",0.218628692045459
"963",0.206546186687741
"964",0.188995342546641
"965",0.186494979280895
"966",0.326930317372557
"967",0.122475138358701
"968",0.170703827104668
"969",0.16438067606191
"970",0.347717513765915
"971",0.283476603113903
"972",0.191648329747314
"973",0.22838703086085
"974",0.186430699431753
"975",0.193912217743158
"976",0.18093829267144
"977",0.123005454836277
"978",0.226086784932672
"979",0.178941124782877
"980",0.349670165688331
"981",0.333344091525628
"982",0.401954724012317
"983",0.285143677172332
"984",0.458375352659316
"985",0.286833280560325
"986",0.286525843183608
"987",0.394491042101012
"988",0.137315671055185
"989",0.335197531501739
"990",0.179091626504644
"991",0.405725991061285
"992",0.246225668832481
"993",0.32875512638173
"994",0.244445579720468
"995",0.270047069756339
"996",0.364866583003173
"997",0.24842999908169
"998",0.361419979975737
"999",0.337843057942243
"1000",0.355326330320704
"1001",0.18738423097221
"1002",0.23032923028363
"1003",0.174867329193851
"1004",0.208426508647766
"1005",0.2908362208399
"1006",0.163543736741738
"1007",0.226686689913779
"1008",0.265285580480328
"1009",0.307972156183334
"1010",0.26771758216406
"1011",0.158360464192495
"1012",0.215016916490811
"1013",0.20113341129527
"1014",0.148255990561032
"1015",0.365632311957033
"1016",0.192308762149465
"1017",0.360369813617675
"1018",0.36998574820202
"1019",0.363684274967663
"1020",0.258815534718
"1021",0.140453973389714
"1022",0.188523680447114
"1023",0.203683705828194
"1024",0.336101996063511
"1025",0.121260723642425
"1026",0.189234570238389
"1027",0.311834992960097
"1028",0.286898076318131
"1029",0.337454582265737
"1030",0.326487173805516
"1031",0.35051456448163
"1032",0.283100420980754
"1033",0.217827667143752
"1034",0.123953465814662
"1035",0.237366210734813
"1036",0.344088128243646
"1037",0.294601730098585
"1038",0.382091312066153
"1039",0.343460623888567
"1040",0.214614550451707
"1041",0.181843344708742
"1042",0.319383895487085
"1043",0.161640858659956
"1044",0.35873535367783
"1045",0.225801532914691
"1046",0.230157563794583
"1047",0.357124881157185
"1048",0.178001774195563
"1049",0.255507198782253
"1050",0.164428620155032
"1051",0.283876160563729
"1052",0.355259035608908
"1053",0.238855918214434
"1054",0.156246694913761
"1055",0.308923089304494
"1056",0.21987965910013
"1057",0.314391377386197
"1058",0.148906733033224
"1059",0.159524686801757
"1060",0.387655377007341
"1061",0.302300012020502
"1062",0.366814531286038
"1063",0.260761838558475
"1064",0.208949970569314
"1065",0.264453506227083
"1066",0.368596435136587
"1067",0.318127762263218
"1068",0.115941387336394
"1069",0.150527303945625
"1070",0.403629954676005
"1071",0.303806749079528
"1072",0.142667545484625
"1073",0.375965387863071
"1074",0.44396349116573
"1075",0.156462675907441
"1076",0.389057419863705
"1077",0.210488938235361
"1078",0.205096923121225
"1079",0.201450167146999
"1080",0.182471766528566
"1081",0.338835227513012
"1082",0.250102453797658
"1083",0.249559501733876
"1084",0.240542480868226
"1085",0.182740842814133
"1086",0.346389580072537
"1087",0.340916862037554
"1088",0.415698100479955
"1089",0.27140201636928
"1090",0.191181858354324
"1091",0.245608415299932
"1092",0.425707426856645
"1093",0.283626929395365
"1094",0.295560118786354
"1095",0.145007327817161
"1096",0.265863447225053
"1097",0.220994616888805
"1098",0.272304853013368
"1099",0.282955631003892
"1100",0.197883759104486
"1101",0.10076781819875
"1102",0.430245381398535
"1103",0.254151499596488
"1104",0.339857144189248
"1105",0.21090862065535
"1106",0.232623764246982
"1107",0.203826720313738
"1108",0.213588379417656
"1109",0.287062522509289
"1110",0.369446726289956
"1111",0.382808680239818
"1112",0.267637843895981
"1113",0.408619962047942
"1114",0.163460141854659
"1115",0.272289439180707
"1116",0.189297106251453
"1117",0.43749504672127
"1118",0.314555686408701
"1119",0.309404285087576
"1120",0.240960062163157
"1121",0.319502191699048
"1122",0.115604508130513
"1123",0.093472583647904
"1124",0.127685219179127
"1125",0.312026075399465
"1126",0.310254287338033
"1127",0.369240096782623
"1128",0.291767299263756
"1129",0.150812290878561
"1130",0.218740721472953
"1131",0.131386347168923
"1132",0.154152101925702
"1133",0.21618198100043
"1134",0.207773235626021
"1135",0.253575017403725
"1136",0.217935277230697
"1137",0.244388809932291
"1138",0.122964290034292
"1139",0.292005891359993
"1140",0.156208509546639
"1141",0.344008299786875
"1142",0.246359260289764
"1143",0.26093357658962
"1144",0.291933467377662
"1145",0.294168727641723
"1146",0.350859086275519
"1147",0.2422039352217
"1148",0.212242710890636
"1149",0.285953817137774
"1150",0.123659959799868
"1151",0.294611662785681
"1152",0.247860123762177
"1153",0.240826378309459
"1154",0.449431652889909
"1155",0.422302310286962
"1156",0.160773695857245
"1157",0.159480094836786
"1158",0.541289611554486
"1159",0.159389182943865
"1160",0.214135690580198
"1161",0.170873864425302
"1162",0.394702721691749
"1163",0.24574767845195
"1164",0.145154611328199
"1165",0.238951778004389
"1166",0.329900744143566
"1167",0.297203362813989
"1168",0.410816460742877
"1169",0.180381956633575
"1170",0.136499618798902
"1171",0.34563536946296
"1172",0.226065536799471
"1173",0.349380141003256
"1174",0.211257407145746
"1175",0.154459579388825
"1176",0.179948632765504
"1177",0.417088408140428
"1178",0.361826937610424
"1179",0.238760733949963
"1180",0.195964254504382
"1181",0.261107157835005
"1182",0.329033478156438
"1183",0.163953959205432
"1184",0.199452380624944
"1185",0.3000458667363
"1186",0.167411642417232
"1187",0.385927168950217
"1188",0.236590428985857
"1189",0.225970119930574
"1190",0.336662503596294
"1191",0.347364734461624
"1192",0.268907017537631
"1193",0.325885689575035
"1194",0.209223826134114
"1195",0.16707014762388
"1196",0.264305918481303
"1197",0.211948546016422
"1198",0.27529670923335
"1199",0.279422937760119
"1200",0.338267295238009
"1201",0.382831174471006
"1202",0.21872304384693
"1203",0.452278304807887
"1204",0.240495861371865
"1205",0.344749169976687
"1206",0.313811921979142
"1207",0.156405940486949
"1208",0.274201479613046
"1209",0.205102710072625
"1210",0.404336960096593
"1211",0.199553790363672
"1212",0.256576952091535
"1213",0.311798656744831
"1214",0.392155830306149
"1215",0.328271013904011
"1216",0.316339938962619
"1217",0.413545348948119
"1218",0.11695466783925
"1219",0.313114689204741
"1220",0.325720506566405
"1221",0.291236453669641
"1222",0.394167474539328
"1223",0.262590348827229
"1224",0.24363987332215
"1225",0.383728286389838
"1226",0.404976146605438
"1227",0.330244380597723
"1228",0.306350609414465
"1229",0.218745446160364
"1230",0.487353162157305
"1231",0.20992530768621
"1232",0.206600553014082
"1233",0.179576519861077
"1234",0.324225314591815
"1235",0.428248738830867
"1236",0.276612514483877
"1237",0.333417217633737
"1238",0.263273552275351
"1239",0.311879311004623
"1240",0.166448922184938
"1241",0.304654971681974
"1242",0.123006011821759
"1243",0.262481188122244
"1244",0.246238171142772
"1245",0.279951106676549
"1246",0.239453400433772
"1247",0.216209890783227
"1248",0.286970814722688
