"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"25",0.0564746828783904,0.0274602780966529,0.0148842387412708,0.0803885663576544,0.0738590117189672,0.0851767746049027,0.119745024538148,0.0514301775795951
"26",0.989195834228926,0.981027860237139,0.999149039874156,0.956408480099442,0.947503691568535,0.821252780482427,0.958873003148105,0.98296893017452
"27",0.815526846282717,0.936405834548011,0.876996787585633,0.665999828150363,0.90799238464585,0.692312389200306,0.639749444538163,0.896133303547917
"28",0.776729199295232,0.979004260630579,0.997765479151607,0.735601997894458,0.973888663291691,0.68552918559558,0.781200235136556,0.939402904931663
"29",0.955407215902637,0.900514196259217,0.973790441004621,0.90230388896652,0.886546537031581,0.762487594847056,0.855226026754217,0.918505851189452
"30",0.251759406436962,0.250714154017047,0.302960129582337,0.208143346720356,0.402731597674839,0.301814704510965,0.276666595881116,0.251624966393551
"31",0.0250972730487641,0.0279288543940135,0.0275723553949457,0.0622036477071855,0.0747757068633218,0.107703217011333,0.0958511637047366,0.120540013926376
"32",0.0133396320711368,0.0293789059973277,0.0280237445236682,0.0257644840460559,0.115979892011746,0.0911401749852156,0.0958511637047366,0.0558611800780007
"33",0.322806362859984,0.925536117859642,0.769261821992654,0.586679763948929,0.771098744124058,0.668189318760633,0.500865480917049,0.838897317241084
"34",0.995629515985031,0.949383947228412,0.982015290960782,0.953125295123291,0.756399454880175,0.902489072164061,0.933839988128867,0.995169709165193
"35",0.0123908467338457,0.0293963587823449,0.0280237445236682,0.0258189431141768,0.116055239638719,0.0912092774360828,0.0958511637047366,0.0548175370695383
"36",0.0532106025711328,0.13638557807619,0.168246118240409,0.598709264375814,0.191425899738303,0.639103219981894,0.530699654161099,0.579188120445697
"37",0.981665898152138,0.999527154931728,0.994788507110608,0.910653070116825,0.998689016844994,0.769603829308723,0.988574974438093,0.993385922828361
"38",0.956581063153126,0.848430422286682,0.940702658202529,0.910665188535888,0.887576077705976,0.88378532948042,0.91626898006464,0.942260540411198
"39",0.0217660171115483,0.00927229783378184,0.0110347227028985,0.0619055634578983,0.0396502032079216,0.106744812161788,0.057144582424473,0.0417687735603834
"40",0.895509939223671,0.464994154548086,0.793625045569295,0.956369766169455,0.607748623694292,0.792883191112388,0.640646383525813,0.590710343861732
"41",0.965545711427096,0.979156391625399,0.996869788521758,0.841975517376948,0.964662986597898,0.709877886149304,0.944360317935491,0.999720488450714
"42",0.960125680962832,0.929838464357199,0.86084982040248,0.941798314778812,0.860169889243896,0.844114816403996,0.693387041081669,0.962438729664354
"43",0.954899458287804,0.92713768244284,0.881679205083438,0.908865870031251,0.849377044088727,0.759167537072312,0.942248195418711,0.895106369585771
"44",0.792516796972458,0.898914864230803,0.961603939460018,0.373662127475213,0.796177874682314,0.534727858528532,0.808953167767157,0.388618032625517
"45",0.00564376940408792,0.00510802042458394,0.0134813311740506,0.0381437103324831,0.0667450276070235,0.133085961637447,0.062587693974004,0.00590013595241933
"46",0.0129339009529573,0.062631605746931,0.0139822819701655,0.0149685633231973,0.151007011243781,0.0500168607873472,0.0300182875729449,0.00788842982080023
"47",0.00964772750140481,0.465613957253019,0.17764628045342,0.144144126805137,0.911649415382211,0.677667774115938,0.471957682934336,0.18038327597979
"48",0.0111956147715907,0.0627706441469216,0.0139822819701655,0.0143741324613426,0.151211661848784,0.0496959239920304,0.0300182875729449,0.0553303530939743
"49",0.291433031481511,0.148405762610233,0.0730689994305693,0.150489998658376,0.108358712450656,0.0700374607832863,0.113598023231125,0.0273737355524057
"50",0.1491025799095,0.232339892627345,0.0851637702308949,0.0967057075646495,0.377151599284548,0.153014763891922,0.0989447807939944,0.284464267114525
"51",0.426094899415226,0.5867972752423,0.648451208006371,0.674086871539343,0.720582727813472,0.624956964015795,0.599618951606859,0.575562438762478
"52",0.0124651616032088,0.0597355222718233,0.00194007341598934,0.185350913381148,0.236839839007439,0.493025541097414,0.280701705127313,0.0471660423128657
"53",0.594349345253464,0.812243121672715,0.908984226090743,0.748598345362015,0.779222748880489,0.70142929655062,0.463108826389629,0.987598716448195
"54",0.000253170476176318,0.00202964050128635,0.00972896580497243,0.00175839130302341,0.0588377990815381,0.0472578960484993,0.0344454427645732,0.00209851032879416
"55",0.00633865107204393,0.0256961691954101,0.00661215828906092,0.0255074216377728,0.0462339866178059,0.0518262503675438,0.0157539808507696,0.0233115201164237
"56",0.046775495940557,0.174631160514463,0.0551650962619495,0.0575434882477008,0.179280374564356,0.0546649200829872,0.0856507279714332,0.0502497104625146
"57",0.102538732042253,0.0390239197206603,0.0273616690067458,0.0751661667770311,0.069796328956481,0.0575891448823793,0.0626214155601424,0.0976691554225422
"58",0.898579234181194,0.93892775295814,0.846606063223673,0.6790804846433,0.916813678550244,0.511515037583406,0.77652429989182,0.664250100684142
"59",0.429387689650937,0.736305964775697,0.586278729790836,0.426365121011604,0.40834323694069,0.141037883306806,0.677054690229624,0.737707817530225
"60",0.000283469252426104,0.000912272349902755,0.00825931445756461,0.0019026713340248,0.0430443086606399,0.046478713616994,0.035564515208646,0.00228326242306295
"61",0.00316654141674531,0.0183019482200411,0.00661215828906092,0.0207055446290284,0.045530937312392,0.0509377171562092,0.0157539808507696,0.0180772252899605
"62",0.765412760581316,0.884293188054752,0.822047359625412,0.901561160262724,0.752488253772627,0.759163423197779,0.586044324621666,0.918693462091827
"63",0.944609077970436,0.98642194759191,0.83810931284491,0.790732959886041,0.917368219672586,0.698544685860926,0.633594379982433,0.926036907727226
"64",0.399710792491002,0.769259335864714,0.615961752607657,0.386309072277165,0.612474575888197,0.521496832993725,0.585658553432253,0.658131929790047
"65",0.758051879102029,0.764767010699128,0.845666760750975,0.605735544441197,0.543612422502687,0.663980012562214,0.453529073358547,0.923102406000971
"66",0.469202790074221,0.483822376263697,0.293116804167367,0.36403901049062,0.379820328344032,0.517633031183455,0.359201746235705,0.183013709358664
"67",0.0114217561884618,0.0719101078901376,0.0344200048574794,0.00690912260961011,0.228077423299995,0.194655841840579,0.119009220400345,0.346589069384965
"68",0.22835942772502,0.465734991108459,0.261944712390104,0.241493880794252,0.570989010973607,0.414712650424262,0.371263807605477,0.0639713837037192
"69",1,0.999801630538864,0.999900494885921,0.999629857163643,0.962397227887851,0.955673121933116,0.982458965051386,0.996259348512757
"70",0.557535184622536,0.718200551995512,0.81626197228777,0.632291919239616,0.535594734466224,0.680351142773384,0.520500457079635,0.753204399573926
"71",0.0543674078508889,0.0228828018832492,0.0186813101139871,0.0767624356513622,0.0690581814944744,0.0578176801858436,0.049875900675336,0.0327557418397728
"72",0.963316389994837,0.922204488091436,0.993476181795118,0.992071207089072,0.926411776847684,0.925586030178029,0.980188204501441,0.999092773909598
"73",0.00630522018296181,0.0309849410810911,0.00303071858188556,0.0330460665217521,0.0729509018085727,0.0462056722061782,0.0253133037422262,0.0224490628534727
"74",0.00480616497676747,0.0257965399834332,0.00661215828906092,0.0239263495835897,0.0443197997453087,0.0525909163243662,0.0157539808507696,0.0146927388330242
"75",0.0156415668046207,0.00803505143910602,0.00822639093180235,0.0229266054974394,0.05359809953107,0.0461255198166806,0.0200296989494915,0.00869540722246068
"76",0.958921698404207,0.623024110577689,0.987594284864146,0.956910582890858,0.739919187499475,0.742633017305518,0.892500935525377,0.907886216545762
"77",0.0406460669892545,0.0123642127715637,0.00980663880690208,0.0624069234247487,0.0530602030643617,0.0569109012642978,0.0316384696388584,0.0764995373647795
"78",0.0508169858539363,0.0449133438663162,0.0535160454066489,0.074709595042686,0.0943059543611454,0.0577827300798462,0.049875900675336,0.0876805910734228
"79",0.01027010678008,0.00764319149892745,0.00822639093180235,0.0208987068159582,0.0368998197251391,0.0459384987753577,0.0200296989494915,0.0099295644052981
"80",0.977358120271948,0.932639558385351,0.921845889222027,0.931903684913268,0.713106621104254,0.619360447498228,0.638187932071552,0.893100785554419
"81",0.0528179401821739,0.0452953144549557,0.0697955348237329,0.0451466965502207,0.0512647586003427,0.0488525444014182,0.0247447223465903,0.0400700741546126
"82",0.249093828947776,0.287524850197839,0.0544551691837104,0.262429959771161,0.140408136230356,0.0739387932160852,0.0818198951658087,0.301996695098699
"83",0.0353995585497601,0.15239626730637,0.29003467781193,0.0287814431917852,0.0987070825089545,0.0431522193047974,0.0607420239312922,0.0206874294970083
"84",0.733334769977091,0.591853083768352,0.982476935482475,0.743397692293756,0.479418834201306,0.731055537175577,0.625283346856856,0.649216263422145
"85",0.0374260201933945,0.0108070443469431,0.00980663880690208,0.0631944536379267,0.0370892269188338,0.0570489738504799,0.0316384696388584,0.0759670192848499
"86",0.0326196160208941,0.00954489239981709,0.0701952660741959,0.048196450113599,0.0378135514262757,0.0582883979229955,0.0406853813104895,0.0382649442374833
"87",0.00186116699430026,0.00314324633180516,0.00349370216318201,0.00993813820003095,0.0351905338199577,0.0531462685793786,0.0180738964367827,0.00248691036078416
"88",0.00727600540592757,0.00512121625014712,0.0139822819701655,0.0141784515425552,0.0295100993762476,0.0498252499053663,0.0159071351667289,0.00636541019844492
"89",0.000155790452005538,0.000754953958151509,0.00187880519008839,0.0032476472890003,0.0235432393381851,0.0451669933857439,0.0159071351667289,0.000474326185297737
"90",0.898705371390469,0.923118301548121,0.946844185499165,0.897277449754509,0.67834693718362,0.673558871342761,0.67109224973081,0.841855304496024
"91",0.533298899470636,0.286287832717229,0.362034374418054,0.716862884779825,0.417098559903597,0.688467676010055,0.413953848533014,0.438982812300536
"92",0.105901265115191,0.17552629487078,0.0386072393177919,0.138118955774366,0.0942376069033173,0.0693421113860096,0.0420786376623775,0.184810287152726
"93",0.000181407450173313,0.00092024621639322,0.00851520537321348,0.00175608491292146,0.0357196462037203,0.0455359288500203,0.0344454427645732,0.000266246373177096
"94",0.0647305141799493,0.0752086644883858,0.334999680033825,0.111460812222522,0.0787890685160004,0.0821385584406391,0.134517688802321,0.0938406639869571
"95",0.00745086080031348,0.00524076926246229,0.0139822819701655,0.0156387158125009,0.030281734912736,0.0512747112523875,0.0159071351667289,0.00716044743680293
"96",0.0499744679594036,0.175690606041737,0.0441714220586574,0.162946657665945,0.526751423799377,0.402079377930334,0.261750041659499,0.166073219147595
"97",0.00435911711462825,0.00582132847003779,0.00661215828906092,0.0249795364283038,0.0303760796056525,0.0518727953435819,0.0157539808507696,0.0157555086395899
"98",0.00521723524451054,0.00810444136305543,0.00661215828906092,0.0258777745063557,0.0304008493252548,0.0519197461395588,0.0235310678346814,0.0166429261148148
"99",0.267949147910758,0.577849697401198,0.119258642088981,0.112701785447948,0.197785482290108,0.0797888048148882,0.243948239559005,0.0979023469978625
"100",0.892493510898572,0.964313002503051,0.972439040327406,0.167506279578017,0.476234822997709,0.086373886959361,0.782630440379221,0.987887230595634
"101",0.126888312838646,0.0297073252054038,0.095838015029192,0.0724512576767052,0.0855847309980917,0.0638707369833168,0.184907321517876,0.0540316834097246
"102",0.0126476963913419,0.00770809022905845,0.00418472862105649,0.0236479363071892,0.0298244896918656,0.0508280684659664,0.0159071351667289,0.0153143890979392
"103",0.0397245623725531,0.0290859499445008,0.0771186561242531,0.0254480887100181,0.0414745194585829,0.0519589776590686,0.0465144981489709,0.0136030661551698
"104",0.0304277155346833,0.0203770209186895,0.106174738190486,0.0582485622539797,0.0452424344242731,0.059431077648825,0.0601464551829464,0.0503075417272026
"105",0.266270368667957,0.610493195927993,0.906273623660413,0.398509365841457,0.551503174698607,0.425797129448813,0.756730666118247,0.640720733936729
"106",0.793070832889969,0.715028635866854,0.963375565918352,0.896767275716232,0.64773605381588,0.79822701427194,0.901408878550908,0.837314967717475
"107",0.00935035082345596,0.00945153871275419,0.0400263241485553,0.0485760895180294,0.0374272663387218,0.0571626579149704,0.0406853813104895,0.0403667030682038
"108",0.0519394768079998,0.0161867359658313,0.00729699475334312,0.0714907533083719,0.071311373658402,0.061434007117864,0.184907321517876,0.0499728314944646
"109",0.512164674028501,0.116448019898259,0.0220281830617444,0.111730826168635,0.126315698311074,0.0775729959838254,0.0331272747419277,0.287549323840234
"110",0.00131081493138209,0.00380333393722192,0.00387264379992135,0.0059666463541547,0.0383059619433852,0.0508897506791548,0.0203815857968945,0.0021444646459334
"111",0.793756681986002,0.857931014059003,0.847752186233503,0.81040693015028,0.632729710546443,0.601915227528329,0.849592080908418,0.870727601820306
"112",0.170475628662637,0.0617508717467044,0.302922048406268,0.293294315334615,0.0857832711643987,0.0741224732746572,0.258199809951808,0.397350779233203
"113",0.131310177304776,0.0339661642238817,0.0483440595421568,0.0761050584393901,0.0436853395110523,0.0571476160081305,0.0626214155601424,0.0818854443404954
"114",0.533825211386697,0.875874345148097,0.921405417286248,0.92147921335641,0.83752600607425,0.833218307280374,0.836819964820716,0.984391870632085
"115",0.02498621994308,0.0247822445337796,0.0149598058736799,0.0640759645930929,0.0612945474593539,0.0623032177538566,0.0475125961874307,0.0460159168330079
"116",0.0813148886633869,0.0179172661023581,0.0133511890684421,0.0582807683627454,0.0472843518686803,0.0606742096516652,0.0208464090060109,0.0574216386419396
"117",0.611945934886881,0.205593086661929,0.31790425065455,0.197904885123633,0.286467440394334,0.0704065982708033,0.480168838463155,0.361490748011807
"118",0.0900921295495685,0.0295956261981888,0.0142650867994914,0.0712033278774015,0.082539918160857,0.0612385387757432,0.0760458454119114,0.0505661129998892
"119",0.981339165478474,0.983927917023771,0.910759419331059,0.95002386734405,0.953967833390532,0.832298978380172,0.957346601036072,0.869731185622029
"120",0.0103683016572997,0.0368858884152164,0.00494399431154209,0.01358552011062,0.0739970278867423,0.0521650883275687,0.231624677503619,0.0327616530773992
"121",0.216640398862679,0.689074563869943,0.224165529654269,0.23855550998335,0.635183221829581,0.112425602148737,0.811104917991753,0.131685440181935
"122",1,0.99944776705612,0.999909464639721,0.997446455554713,0.937899915317959,0.878712447320285,0.996592211800107,0.998324358125189
"123",0.639556244164464,0.936581392372883,0.88471945162369,0.955141548520715,0.698219687335842,0.76679044262103,0.978349051187736,0.563193223352889
"124",0.858468384022621,0.985026013812715,0.996906956093918,0.885962191584798,0.880918060261144,0.71886884217642,0.936386437612846,0.767700784911354
"125",0.855303802815337,0.639545258872451,0.845464708431491,0.890716251524752,0.665563061593306,0.727933778540021,0.795112630967442,0.41414101527934
"126",0.136858026152822,0.0358632439491314,0.110607045051082,0.0857713469686656,0.196027174777173,0.207724384339596,0.172631157985387,0.0696679013637946
"127",0.479238784524951,0.80975998178597,0.678274284955924,0.901251237060908,0.518600678645195,0.80938359401554,0.633013362323728,0.596634103491123
"128",0.177194136739422,0.271825824878096,0.21554812868111,0.243264240321072,0.22440017276951,0.317306051290966,0.159798979858576,0.195059490095126
"129",0.842942987370972,0.225542070354482,0.723055926592478,0.935324765299148,0.555432829425615,0.789633555407573,0.746167397442451,0.794079203408691
"130",0.0754089172109555,0.0269786021531168,0.054035051024802,0.0548816152503288,0.0947340929103481,0.206676164742274,0.152302142906074,0.11699477043508
"131",0.983249079254011,0.986082284895582,0.850795603351824,0.942645406444175,0.927244096462287,0.89346161466349,0.889393761202721,0.933836621916089
"132",0.988866568378776,0.995476990224674,0.990535216696356,0.9525443688673,0.948213050015569,0.847545047453232,0.940573410570197,0.977703886917931
"133",0.486706029150427,0.284785854443244,0.115095935295443,0.129724758075765,0.541255086726291,0.313993843464916,0.159798979858576,0.235118900115723
"134",0.0183184185798478,0.0133106476705544,0.0189857185901907,0.0454486490411938,0.0368348252625781,0.0566141277554154,0.0257175579319804,0.0365697806977509
"135",0.0246837785161803,0.0501237132450213,0.0134381024792233,0.0500217156052923,0.0423691153124345,0.0558160820435254,0.0209905139907315,0.0515862275930242
"136",0.000153702260496657,0.000686008241081931,0.00120089803061569,0.00362863038478588,0.0175662998620704,0.045900576826648,0.0464169687775494,0.000524259007042648
"137",0.1607938708692,0.478525680690284,0.432558567294554,0.264949491937601,0.144240222911139,0.0758124582034859,0.0818198951658087,0.315441152798722
"138",0.00434119150871174,0.00543668532027565,0.00754376539771651,0.011192692378918,0.0242756031822028,0.0400838842592996,0.0220723425819811,0.00500677959715065
"139",0.0181481683734012,0.102402808775008,0.0279418204458883,0.0302573997087156,0.109151444536989,0.0750305236968307,0.12890709619434,0.103147038255199
"140",0.152082704387021,0.152294456861225,0.115324261918846,0.148157383090553,0.0959838623229871,0.0708432721361582,0.0659244186019385,0.192538563359679
"141",0.19749539545365,0.141531507410344,0.212292777330959,0.171415103500748,0.0946258986247884,0.0694997135606747,0.0733996739009671,0.305935844843671
"142",0.0267949050275676,0.0205042940969158,0.00945554266438435,0.0402374226545161,0.0349298012403422,0.0600652189189583,0.0178831914611833,0.0335127416283023
"143",1,0.985497658405493,0.98579934871566,0.980485213735569,0.862659064753538,0.779227953856644,0.944771980601935,0.988143123915858
"144",0.388582867141489,0.487835321456798,0.649038495069287,0.715776417351506,0.442570723928645,0.703417540117218,0.831385927122005,0.544094733098508
"145",0.238759967284494,0.475214572489011,0.806132474306496,0.477295163204844,0.142529171347647,0.147811858580194,0.125056922664197,0.362145665139414
"146",0.0135638679219991,0.0304243198198444,0.0142230687970309,0.0746830852520926,0.0621652978324115,0.0744852443120437,0.0475125961874307,0.05220783233813
"147",0.000622146578644005,0.00781375667301219,0.0011695632739969,0.00427005729473457,0.12179156657121,0.0672199615722031,0.140513506600548,0.000634251140686812
"148",0.0490099657281754,0.0609458661946457,0.0786486765438922,0.151563473352853,0.0514917275011516,0.0459381326837962,0.0236295588328614,0.14732520704045
"149",0.00205964649081297,0.00292932263618447,0.00756562754214191,0.0109230909178779,0.0303694191337186,0.0417002806082724,0.0220723425819811,0.00510653234581745
"150",0.0226907934012266,0.0489430992825157,0.047803056703603,0.107395224365984,0.0446682494710325,0.0692536722474284,0.0678618029415451,0.0750348082972074
"151",0.0165641278497048,0.0133635850573423,0.0197054847874606,0.0441795603873955,0.037060860974339,0.0570004759397527,0.038222240452232,0.0344482588541791
"152",0.000157005905469798,0.000916563141315318,0.000709564542767984,0.00360393176886739,0.0196346261340725,0.0384214111899911,0.0178901462789619,0.000371461911410302
"153",0.000605434574798005,0.00180459904510529,0.000932314967434901,0.00595944113333933,0.0549503785421951,0.0513832028156432,0.0211286897481428,0.0141442455735362
"154",0.00296904771305265,0.00819787440288388,0.00425827127613899,0.021237967738225,0.0298819362074187,0.0505233324706468,0.0157539808507696,0.0144118108211616
"155",0.337513555005494,0.280168021064659,0.199575439349318,0.187545412309003,0.231531624040299,0.214016993630767,0.0961161184359398,0.217484666050315
"156",0.116413792750805,0.0233622428569111,0.00921096371496606,0.0947954069847096,0.0759776068407506,0.17580491873997,0.0975963712384766,0.0549743740669961
"157",0.64386200920546,0.14597292045934,0.0224082512340162,0.107129529293311,0.130874514307295,0.0786148341844044,0.0459913302452027,0.226263122400168
"158",0.819758711108128,0.996262688439858,0.837978028821923,0.895866618929248,0.983629618766251,0.611339282199915,0.833222261459928,0.917399903770236
"159",0.0108410179514865,0.0147993625288714,0.00578728105160035,0.0441137343186739,0.0359208194839547,0.0458876180947605,0.0203203645731622,0.0357694699854138
"160",0.00111582276760074,0.00449077698556444,0.00136919944961165,0.0110486654178668,0.0351455365673878,0.0530705702620686,0.0180738964367827,0.00277254247829319
"161",0.00136191125052906,0.00503937473516568,0.00394690507754436,0.00577985206862153,0.03826937922965,0.0505307287440103,0.0203815857968945,0.00227713057145114
"162",0.0412116571064664,0.0853097301393246,0.0910577126619078,0.137956462152925,0.0520722203297696,0.077552455283124,0.160942325670162,0.130404377517373
"163",0.000138557586873072,0.000682386422557589,0.00121496960753892,0.00377330254815059,0.0175091579769488,0.0457359988934397,0.0159071351667289,0.000550424353300391
"164",0.0801926534622699,0.107502840650235,0.079284897996597,0.171501116655061,0.0599688512041995,0.0459381326837962,0.0236295588328614,0.168968290515022
"165",0.0882545443793697,0.0267972590746716,0.0254256415155097,0.159230931349257,0.0825727809096156,0.11448510368281,0.0374192572860486,0.179736807623984
"166",0.0269289445983964,0.0134004076482596,0.0787953364697968,0.0265004412141426,0.0302080955543311,0.0511362524605462,0.0195951812363054,0.0148047627150688
"167",0.00126679757788663,0.00958085392740809,0.00630906930002452,0.00628736093269071,0.141229493585285,0.0513856790686384,0.0211286897481428,0.0146517274945914
"168",0.840172199422845,0.953868973597374,0.894496385458437,0.675539993084615,0.666577803569469,0.676205672996027,0.587829378739073,0.990294339757057
"169",0.244105814736183,0.161761905931837,0.0701987854295982,0.134082937230099,0.229298982228853,0.217895769350069,0.152487672980148,0.26987491380302
"170",0.407039634226197,0.798879230713755,0.660853248853745,0.796082817544565,0.515779101921986,0.684114916739242,0.444556046297638,0.258386547472588
"171",0.129871255842624,0.0286821620638989,0.200167806119018,0.183379177321172,0.110459433005686,0.182957067313435,0.254475336751615,0.0618174110110251
"172",0.0417721635008956,0.016761130036639,0.0449354882869216,0.0900288738977044,0.0582018760117571,0.176144815672434,0.145274533023307,0.132518379382273
"173",0.0317160231289612,0.15216982868566,0.221520235136838,0.188185378620206,0.239829771076582,0.151169547246035,0.209917694738583,0.050061110256831
"174",1,0.999508060105239,0.99972764690592,0.976211156879508,0.992972886565636,0.882680268373177,0.996453998462141,0.99986635262444
"175",0.00156762255392744,0.00384527848408592,0.00452729387486649,0.0164793679675794,0.0243918968897692,0.0480108688509098,0.0159071351667289,0.00872050964340377
"176",0.000185190083207257,0.000682787582488993,0.00121851315852268,0.00373922811429781,0.017534415305413,0.045808739657944,0.0159071351667289,0.000537303414969028
"177",0.0323536143356083,0.020466585220695,0.00959307642268966,0.0382440346159755,0.0349400273431602,0.060084659840004,0.0178831914611833,0.0312233187989353
"178",0.018812190733592,0.0288631848408377,0.0112189700125514,0.0325640259533651,0.0392178590827467,0.0507720242987582,0.0209905139907315,0.0218394740924665
"179",0.00902035618698461,0.00297695054290765,0.0135160757118514,0.0185108397138497,0.0266002976094725,0.0443890596404387,0.0200296989494915,0.00717174436953512
"180",0.0161114836423822,0.0201189924174322,0.00959307642268966,0.0385268365623836,0.0342390029215441,0.0587528865695158,0.0173104932380402,0.0321770721360648
"181",0.109898221503402,0.202182634651844,0.137383333106282,0.0966673507908589,0.175935949348882,0.151811075559535,0.0542442838577648,0.127850103180351
"182",0.212720615671577,0.608700473190661,0.228248544705852,0.234693996382251,0.1992149577295,0.110276733347702,0.635092869634495,0.131209960327423
"183",0.0423334072253569,0.0899375249011822,0.0234869333573491,0.0580752726979508,0.074689385886178,0.0514809564133369,0.044346713246453,0.0772476848518114
"184",0.0419531356647669,0.168138259444648,0.262129645630988,0.0975605509768967,0.0773552400848965,0.0721492302482728,0.649158326194494,0.122802280617125
"185",1,0.999790245281922,0.982677599401258,0.948871752695649,0.989453150293985,0.830453249815813,0.967611235162304,0.995486727243884
"186",0.0044335902092978,0.00728832565065534,0.0091334763656832,0.014117893850857,0.0294679799126001,0.0497462212459301,0.0159071351667289,0.00622028477458734
"187",0.0585240641709802,0.0254058329007428,0.0194911029074394,0.0276395129459368,0.0474225298523385,0.0553440655781492,0.0410503056597772,0.0166195875545051
"188",0.0941702482988396,0.0221128191411391,0.00934497355955311,0.107419356025389,0.0754421185853248,0.177037874794754,0.0975963712384766,0.0552121805564502
"189",0.00318527578425363,0.00291823659546968,0.00769812698931019,0.0105681087196267,0.0209911753165881,0.0406401062277042,0.0220723425819811,0.00473123272724486
"190",0.769397658570042,0.964515643402282,0.913683524747615,0.902031891430729,0.690401704679327,0.775045494419943,0.902879440880512,0.592082937102427
"191",0.00346987478256536,0.00394373031407838,0.00915990303742355,0.0142868085390503,0.0252875063804505,0.0499661248350366,0.0159071351667289,0.00666255276622989
"192",0.922040993405878,0.683916216709552,0.860941663490866,0.791059688958511,0.62201009727296,0.759605910973264,0.89502108581734,0.887324528836966
"193",0.0840457796076001,0.0418645518314459,0.013791256016717,0.070518572671708,0.0850239262342703,0.0633846716337144,0.155738890135916,0.0524946200349784
"194",0.0129488063914966,0.0366945664061395,0.014935628849562,0.0668321924290544,0.0610575901484457,0.0729997722571594,0.0475125961874307,0.0469927084972777
"195",0.0191844741548305,0.0353880212747573,0.015395623021779,0.0602542558897227,0.0620514209758244,0.0626699540785632,0.0475125961874307,0.0458279351646964
