"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"25",0.0830442597158567,0.0110954982172391,0.00708286931698827,0.053030303030303,0.02,0.00980669260025024,0.0078514265685701,0.0892410789551619,0.0568179685067847,0.0637988723957658,0.106862201787176,0.0816577101695429,0.0992823357596201,0.106859895284617
"26",0.110537261100414,0.0324453276076944,0.00777051774821,0.053030303030303,0.32,0.178273856639862,0.0470790971619631,0.173405168220179,0.204748520004548,0.189950396669543,0.149208910484328,0.102134121954924,0.198243461149864,0.149209866566515
"27",0.885984682810256,0.995160952048338,0.994142320713696,1,0.93,0.871066257357597,0.945245212018771,0.869189193061896,0.964673212060684,0.896205977001803,0.886744442631695,0.853215895481609,0.852508981980328,0.886737764458932
"28",0.791189398832744,0.963858278542634,0.938253769582628,1,0.92,0.989450630731881,0.998606268072769,0.89542731841839,0.950413459271407,0.931866091047135,0.840854672202186,0.787852897726266,0.890362776368654,0.840850518680209
"29",0.0856255889083387,0.0226265368420861,0.0112072874802611,0.053030303030303,0.03,0.0108023285865784,0.00143144960718983,0.0892410789551619,0.0333532220049158,0.0637988723957658,0.116211607393666,0.0837754912998018,0.0992823357596201,0.116209777968932
"30",0.78877530758696,0.664252230133441,0.930871230508001,1,0.85,0.33454442024231,0.842249492277059,0.869189193061896,0.898702858868401,0.896205977001803,0.846440566310842,0.781680295506392,0.830777309378832,0.846440022417645
"31",0.124370286830488,0.0657749621574277,0.0452506067393082,0.053030303030303,0.01,0.0031701922416687,0.0118183426606208,0.0892410789551619,0.0411502765485643,0.0637988723957658,0.060187038817326,0.131666118549758,0.0992823357596201,0.0601874049251894
"32",0.766778048034975,0.944918387521187,0.987274426639076,1,0.92,0.996940669836476,0.949218943229028,0.89542731841839,0.889234959075733,0.931866091047135,0.845950105923579,0.769225609033895,0.880060916090939,0.845949017057583
"33",0.899920033277584,0.992978045020443,0.996667412640164,1,0.99,0.997699659783393,0.999082289049102,0.89542731841839,0.915441126532324,0.823236784306731,0.93727263040605,0.867599224880661,0.580821996386392,0.937273082839999
"34",0.143606065467509,0.365668923344343,0.223559160361677,0.053030303030303,0.14,0.00986367464065552,0.0746356933140491,0.173405168220179,0.120867453145037,0.0637988723957658,0.441852122741871,0.14464591515422,0.0992823357596201,0.441853602043605
"35",0.102159967833074,0.021667313211331,0.00292594703124589,0.053030303030303,0.215,0.250845849514008,0.0217651984246319,0.173405168220179,0.20967022704901,0.122961857648296,0.107504594684157,0.0899655755072123,0.16340611852569,0.1075032107177
"36",0.254295903067683,0.415132923356222,0.0413280811570352,0.173913043478261,0.32,0.596994340419769,0.307992997658584,0.173405168220179,0.278631396808318,0.203344375710131,0.290770722590002,0.203787656274081,0.236000193740026,0.290771404397559
"37",0.183273514970738,0.0111366057311126,0.00990499303478743,0.053030303030303,0.15,0.0227524638175964,0.00949102488547866,0.173405168220179,0.154236542958472,0.0637988723957658,0.399937218126354,0.170753482315125,0.0992823357596201,0.399938667550957
"38",0.0948306938807106,0.00674441207026303,0.00312688373061384,0.053030303030303,0.08,0.00400722026824951,0.00770342917550729,0.173405168220179,0.0446720386001974,0.0789563811536988,0.147129293087953,0.0892754028213114,0.127720544967891,0.147130883188339
"39",0.0826628510176493,0.0185004649887272,0.00622872996552941,0.053030303030303,0.01,0.0066865086555481,0.00188578913003745,0.0892410789551619,0.0166429310372267,0.0637988723957658,0.0603084142946391,0.0811675692954285,0.0992823357596201,0.0603073916455291
"40",0.0819295291629596,0.000546077827755032,0.000663716482756153,0.053030303030303,0.08,0.0350048542022705,0.0189660704032581,0.0892410789551619,0.0287739241779028,0.0637988723957658,0.0415157832880671,0.0806534179467991,0.0992823357596201,0.0415157834582167
"41",0.0832654895721681,0.0038504504425129,0.00153413944827356,0.053030303030303,0.03,0.00220966339111328,0.00330704421289648,0.0892410789551619,0.0182497511892995,0.0637988723957658,0.0587886594280866,0.0815624490751808,0.0992823357596201,0.0587874438333908
"42",0.0871511330708327,0.0644546362516993,0.00399044632556299,0.053030303030303,0,0.013658344745636,0.000814536292799508,0.0892410789551619,0.014639391471713,0.0637988723957658,0.101365725030251,0.085174756419778,0.0992823357596201,0.101361832839299
"43",0.0822515945202714,0.0245207733053718,0.00397679273180093,0.053030303030303,0.19,0.0833312273025513,0.0478290324035817,0.0892410789551619,0.22008835667259,0.203344375710131,0.0887586607143193,0.0808729367405366,0.236000193740026,0.0887601287624496
"44",0.117654200246276,0.0870905080649671,0.00625049383389565,0.053030303030303,0.152,0.0860128402709961,0.02829840835519,0.173405168220179,0.409908947411963,0.189950396669543,0.179506009996856,0.106670899155132,0.198243461149864,0.179504466907777
"45",0.585719519988077,0.291291409122502,0.575943217038532,0.542372881355932,0.41,0.933605872094631,0.697838327432503,0.324805249118716,0.589916789161897,0.577259624296747,0.324687836922391,0.58405943957094,0.559147882808842,0.324690334907351
"46",0.75674732607528,0.866408178394207,0.838208051737271,1,0.744047619047619,0.815238907933235,0.913876579358062,0.811514595353768,0.922410532691109,0.754606978054875,0.867312848191355,0.721127410915221,0.68456934130837,0.867309060310901
"47",0.907102819549898,0.999991635607596,0.999766183227068,1,1,0.995582127012312,0.995056066667039,0.89542731841839,0.974291469635645,0.905839747839655,0.943203164116478,0.903636492166221,0.890362776368654,0.943205100448495
"48",0.0826152954084851,0.0443782478703351,0.00240854414125863,0.053030303030303,0.04,0.2088902592659,0.0497539106441874,0.0892410789551619,0.00844218860309172,0.0637988723957658,0.08318800095133,0.0811205466123194,0.0992823357596201,0.083189998035952
"49",0.0995863625597,0.0232040397066543,0.00875773930150775,0.053030303030303,0.054,0.00352174043655396,0.00095470836339618,0.0892410789551619,0.0542969101974951,0.1023160911591,0.063288263397121,0.0949560459837461,0.122449781776761,0.063288853964554
"50",0.0735029829178893,0.000473055088200771,0.00031239887074228,0.053030303030303,0.01,0.000445067882537842,0.00112864387485402,0.0892410789551619,0.00380759732958683,0.0637988723957658,0.0284484478758516,0.0715220653892631,0.0992823357596201,0.0284485480724254
"51",0.0993287627578889,0.0698951633593314,0.011209254737156,0.053030303030303,0.07,0.00274014472961426,0.000462270645680688,0.0892410789551619,0.051216395375119,0.1023160911591,0.158874693458189,0.0954284831004482,0.122449781776761,0.158869240466668
"52",0.833823594987991,0.894876774746214,0.988790969932093,1,0.95,0.98402819596231,0.973769647227447,0.841586762507217,0.884143944546667,0.887985942458949,0.744859201721356,0.815563914066133,0.844176290571712,0.744861907920138
"53",0.120362909401747,0.0105950599108542,0.00273384320316533,0.173913043478261,0.345,0.0656639933586121,0.0409812709162617,0.173405168220179,0.20967022704901,0.122961857648296,0.133552617154288,0.105475297771677,0.16340611852569,0.133550987847107
"54",0.720485017484171,0.828606781336053,0.989410465521804,1,0.74,0.100102186203003,0.486255554983735,0.756310248402755,0.905405562333955,0.858624479225696,0.605619642067422,0.737065024996349,0.844490811802662,0.605622163988351
"55",0.90264251233743,0.999932967204827,0.998892017744954,1,1,0.998398396885023,0.997511278565009,0.89542731841839,0.981044415436161,0.905839747839655,0.949622821587694,0.890637051279606,0.890362776368654,0.949623385276184
"56",0.962213848428634,0.999873428245898,0.999199760937972,1,0.96,0.987173938192427,0.993094744243587,0.89542731841839,0.980645513227403,0.931866091047135,0.935136033159489,0.935322780778982,0.890362776368654,0.93513626768296
"57",0.847399943618654,0.935935828334385,0.996949674294682,1,0.893333333333333,0.810250118374825,0.899009026786699,0.869189193061896,0.953159149226668,0.858624479225696,0.882711886689865,0.822470113560827,0.830777309378832,0.882710820732251
"58",0.128058367593463,0.331008195075965,0.0439453002603813,0.053030303030303,0.1,0.104028761386871,0.105615471281304,0.0892410789551619,0.0854234622247619,0.0637988723957658,0.136489924288288,0.135401137868474,0.0992823357596201,0.136484685404514
"59",0.091973589718507,0.0345822625166734,0.0145531663581481,0.053030303030303,0.087,0.074907660484314,0.0316672083972275,0.0892410789551619,0.0773465548046565,0.1023160911591,0.128092337645153,0.0902309376590589,0.238930578346073,0.128090483866563
"60",0.895226501665928,0.939470384581599,0.96415621159506,1,0.91,0.809490978717804,0.975227105841856,0.89542731841839,0.962643247240984,0.931866091047135,0.895937919333431,0.862923434075803,0.890362776368654,0.895938100493584
"61",0.0819295291629596,6.09310687366757e-05,0.00016877265934407,0.053030303030303,0.0266666666666667,0.00393009185791016,0.000975727742671565,0.0892410789551619,0.00825415197641953,0.0637988723957658,0.0415157832880671,0.0806534179467991,0.0992823357596201,0.0415157834582167
"62",0.0893139959052465,0.0220319771244131,0.00963950236273193,0.053030303030303,0.038,0.0199342966079712,0.00866232708443115,0.0892410789551619,0.0236599445988943,0.1023160911591,0.063288263397121,0.0880459184677489,0.122449781776761,0.063288853964554
"63",0.963992642054027,0.999931319296218,0.995033983990977,1,0.99,0.998923891456798,0.995137551100537,0.89542731841839,0.989296607287542,0.931866091047135,0.91037251100599,0.94022894494433,0.890362776368654,0.910372532480515
"64",0.819613597780875,0.978360753139142,0.991037006515517,1,0.96,0.99042764864862,0.992211540104117,0.869189193061896,0.969415486361456,0.896205977001803,0.903439545669614,0.808193931854206,0.852508981980328,0.903434062676086
"65",0.910883771462777,0.9986680511668,0.992844732538817,1,0.99,0.998572629177943,0.99943235729582,0.89542731841839,0.989296607287542,0.931866091047135,0.942411834074353,0.893352221137532,0.890362776368654,0.942410721692247
"66",0.112132767264999,0.000961890440306977,0.000506139344638449,0.053030303030303,0.22,0.269596576690674,0.0928613437235855,0.173405168220179,0.18096169247452,0.122961857648296,0.109971998198982,0.100357657140051,0.16340611852569,0.109972382682639
"67",0.921586965364081,1,0.991262491993459,1,0.98,0.981809234246612,0.999176689271437,0.89542731841839,0.96704605109983,0.905839747839655,0.916273793632365,0.895268048836253,0.890362776368654,0.916274852838156
"68",0.907176036986082,1,0.96884689203389,1,0.82,0.976979784667492,0.998226610645946,0.89542731841839,0.932724915591557,0.931866091047135,0.861750929931979,0.875959006824462,0.890362776368654,0.861747031968619
"69",0.0826152954084851,0.00940622462381597,0.00465018911432975,0.053030303030303,0.02,0.0114081501960754,0.00897586751275106,0.0892410789551619,0.0126862103170086,0.0637988723957658,0.0454388759767366,0.0811205466123194,0.0992823357596201,0.045439151775912
"70",0.858625352675044,0.896339088716688,0.794967641366745,1,0.573333333333333,0.837611570954323,0.885905585357191,0.549837688403293,0.682754699816928,0.660020087607686,0.640064831558376,0.801623996210953,0.526902228067411,0.640069437061019
"71",0.942288573436919,1,0.999980581734556,1,0.98,0.993206040468067,0.999299496535802,0.89542731841839,0.979549567127017,0.931866091047135,0.920188969244926,0.925389080230981,0.890362776368654,0.920187199325677
"72",0.448291754787958,1,0.998861171292284,0.173913043478261,0.608666666666667,0.434980511665344,0.686110960799983,0.0892410789551619,0.811953646095639,0.299185853489935,0.537408651389993,0.443982860157854,0.468028117231382,0.53741825304354
"73",0.967109040974014,0.999996255358934,0.9964232015635,0.771428571428571,0.79,0.991273857653141,0.998056976567872,0.725243946699546,0.921402739359142,0.754606978054875,0.876424714472942,0.948344688176108,0.763866442565353,0.87642180831296
"74",0.0819373934669782,0.00289206802052734,0.000502918974433693,0.173913043478261,0.13,0.0421671867370605,0.0136923565799157,0.0892410789551619,0.216527889692384,0.203344375710131,0.0468619416040915,0.0806612121765216,0.236000193740026,0.0468608536231034
"75",0.0839543275470301,2.22044604925031e-16,0.000396248017480511,0.053030303030303,0.05,0.00150275230407715,0.00406205842060972,0.0892410789551619,0.0348741922903742,0.110372673284998,0.0454388759767366,0.0821283731693819,0.14844381137583,0.045439151775912
"76",0.0822910636584342,0.402171161933478,0.0782759647714704,0.053030303030303,0.08,0.0112096071243286,0.0158077580538482,0.0892410789551619,0.0178069373273751,0.0637988723957658,0.0454388759767366,0.0809120115126382,0.0992823357596201,0.045439151775912
"77",0.845412876860545,0.991483365245305,0.993396918105434,1,0.95,0.997149641858414,0.987946856213171,0.841586762507217,0.916769159327662,0.887985942458949,0.862568468084358,0.822399102109931,0.852207839612886,0.862562720196419
"78",0.104490452985895,0.178006009386671,0.00978814601890497,0.053030303030303,0.18,0.0101029872894287,0.0228472342256162,0.0892410789551619,0.108496573277093,0.0637988723957658,0.119337179775438,0.10167756991357,0.0992823357596201,0.119335729583513
"79",0.0863756704433626,0.00803739694572515,0.0023887775898788,0.053030303030303,0.02,0.000346660614013672,0.00035427537248615,0.0892410789551619,0.00563152281229133,0.0637988723957658,0.0786593036333616,0.0836632318392853,0.0992823357596201,0.0786612202477916
"80",0.844602321964873,0.965460320678094,0.984156931360788,1,0.93,0.997548643499613,0.993621670870782,0.872549576196033,0.968219330469714,0.898296084019959,0.933923129626193,0.825990559314939,0.890128961716521,0.933923811885693
"81",0.914541973056891,0.927468054975819,0.972546095933219,1,0.96,0.968196649104357,0.969535936473202,0.841586762507217,0.901528151990459,0.887985942458949,0.840869339759549,0.880139300632478,0.830440621142539,0.840862857288265
"82",0.644742089716235,0.864508640363519,0.889182230865978,0.542372881355932,0.6225,0.809882149100304,0.471461699658613,0.667883690933913,0.522615213041212,0.683842284036587,0.68603714772104,0.638162979822659,0.746182843419077,0.686029255330258
"83",0.122670055579549,0.00811717815081906,0.00147569286482912,0.053030303030303,0.07,0.00932782888412476,0.184959264331857,0.0892410789551619,0.0180626473658697,0.0637988723957658,0.0937961826933381,0.120796650353506,0.0992823357596201,0.0937944655977314
"84",0.0883678889307434,0.0572369150944278,0.00292568613203226,0.053030303030303,0.05,0.163157641887665,0.0276771846441603,0.0892410789551619,0.155390964065684,0.110372673284998,0.0806573913726981,0.0869298543431724,0.14844381137583,0.0806560179623563
"85",0.805986388596501,0.837229504063908,0.970793371862559,1,0.9,0.63717719912529,0.880604166114839,0.872549576196033,0.973509790486476,0.898296084019959,0.925659449988212,0.801562939263885,0.890128961716521,0.925661887246047
"86",0.747161595798239,0.959855367639037,0.930730093536797,1,0.73,0.765347108244896,0.508922770747609,0.72761293901922,0.764111522113237,0.640596344725125,0.785330642130592,0.716790018498228,0.647007063947928,0.785333624088774
"87",0.898891412923212,0.963580260239013,0.981847703429663,0.771428571428571,0.89,0.950575213879347,0.942643804874021,0.869189193061896,0.928553083267333,0.896205977001803,0.853097712428668,0.86671198615334,0.830777309378832,0.853092437431109
"88",0.755465953135651,0.988684799275591,0.986174963185844,0.542372881355932,0.8,0.958768181502819,0.982667899835901,0.769638630719121,0.941523269698506,0.397977924799969,0.889668104907833,0.730696278430605,0.25558053449537,0.889668132564933
"89",0.132190789603616,0.000953366025885582,0.000609091568930672,0.053030303030303,0.1,0.0141232013702393,0.126335366467588,0.173405168220179,0.119254280457224,0.122961857648296,0.217442236526273,0.112697999884996,0.16340611852569,0.2174459927855
"90",0.0821421068234517,0.000143204261053425,0.000937807579799335,0.173913043478261,0.11,0.100759029388428,0.0316327263200932,0.0892410789551619,0.129632967919844,0.110372673284998,0.0966956615554691,0.0808641034720399,0.14844381137583,0.0966978019797247
"91",0.909111328145779,0.999304718471211,0.998209378847837,1,0.98,0.999339158064686,0.99921182895171,0.869189193061896,0.981979630965273,0.896205977001803,0.895209154776048,0.874752080845979,0.852508981980328,0.895205903411403
"92",0.861837092343614,0.990283440644187,0.976605204002257,1,0.86,0.962963785976171,0.988701584885594,0.769638630719121,0.846961171790019,0.660020087607686,0.739080262492654,0.804546429625273,0.647553404081641,0.739084203976665
"93",0.0855427986926665,0.123596409970375,0.0106051339282166,0.053030303030303,0.15,0.02620929479599,0.00291413089985057,0.0892410789551619,0.1165643736513,0.0637988723957658,0.125741207370607,0.0835911634353322,0.0992823357596201,0.125735622473507
"94",0.744045623901485,0.181508098122065,0.830278117537529,0.771428571428571,0.736666666666667,0.0336413979530334,0.393855101703673,0.671949251392491,0.689656896051364,0.577259624296747,0.772245677245429,0.742106936962559,0.661657551733213,0.772244460509662
"95",0.906141999672721,0.999999976768244,0.999987576049437,1,0.96,0.870983630418777,0.967523286214098,0.89542731841839,0.962643247240984,0.931866091047135,0.929396176680903,0.994110321831068,0.890362776368654,0.92939828027582
"96",0.741913921909516,0.329723256925684,0.602776417425646,1,0.688333333333333,0.894901052117348,0.870341440869223,0.494072333194647,0.737311971011718,0.640596344725125,0.61804294477748,0.706620026802699,0.526305674129393,0.618046163880785
"97",0.643096745615554,0.399845064037508,0.789086854823773,0.542372881355932,0.394047619047619,0.315998613834381,0.59815661331931,0.616543363343998,0.585394441900223,0.665088940126741,0.647491758472419,0.63777360444247,0.360867583547118,0.647487460608236
"98",0.101927154648542,0.0267396127382039,0.0184779845514441,0.173913043478261,0.08,0.0185375213623047,0.00490200630338913,0.173405168220179,0.186489738266094,0.122961857648296,0.202408006909902,0.093877949980781,0.16340611852569,0.202411252517435
"99",0.747161595798239,0.81458055459191,0.892650588783412,1,0.63,0.984668664634228,0.982945093274371,0.769638630719121,0.843732908381601,0.660020087607686,0.759888164988694,0.716790018498228,0.592045552618481,0.759892115739391
"100",0.082939812978098,0.0649010223457028,0.0182706078161188,0.053030303030303,0.07,0.013416588306427,0.204039437457201,0.0892410789551619,0.0285369100234483,0.0637988723957658,0.0535143679294471,0.0813412243247796,0.0992823357596201,0.0535146879069069
"101",0.0731699475823807,0.00252029535394185,0.0011072263567698,0.053030303030303,0.01,0.0111294984817505,0.0030351046069623,0.0892410789551619,0.0135937944695079,0.0637988723957658,0.0284484478758516,0.0713841384292014,0.0992823357596201,0.0284485480724254
"102",0.859995399648768,0.752684535130942,0.929424402118834,1,0.92,0.787095621228218,0.899072610783054,0.869189193061896,0.904785119434923,0.896205977001803,0.831149799978331,0.834301614783835,0.830777309378832,0.831144128627151
"103",0.448291754787958,1,0.998795271477096,0.173913043478261,0.668666666666667,0.43030971288681,0.38267481430551,0.0892410789551619,0.811953646095639,0.299185853489935,0.537408651389993,0.443982860157854,0.468028117231382,0.53741825304354
"104",0.929928758815897,0.999092625926975,0.997311866440961,1,0.97,0.964878372848034,0.935716064201836,0.89542731841839,0.974833792431416,0.931866091047135,0.935136033159489,0.914628380939403,0.890362776368654,0.93513626768296
"105",0.159221365976569,0.0865738395973906,0.0398751540762374,0.053030303030303,0.17,0.0062677264213562,0.0549358302879706,0.173405168220179,0.15164853332156,0.0637988723957658,0.251328849932118,0.154822169262692,0.0992823357596201,0.251326601059398
"106",0.122858135720295,0.001775861441667,0.00554327870328198,0.053030303030303,0.04,0.0186430215835571,0.0166912457478024,0.0892410789551619,0.0524343935716584,0.0637988723957658,0.104934709501353,0.131020729540256,0.0992823357596201,0.1049328266694
"107",0.154582647166668,0.00283987160813349,0.00347242959586628,0.053030303030303,0.15,0.00189626216888428,0.00098879823821767,0.173405168220179,0.0793413350208063,0.0789563811536988,0.128909820817101,0.152507616437024,0.127720544967891,0.128908445771227
"108",0.868946548577854,1,0.999986349517142,1,0.93,0.985176584683359,0.963070613234318,0.811514595353768,0.903698893873915,0.754606978054875,0.860318427965087,0.843663683916367,0.763866442565353,0.860317692391126
"109",0.699141603807595,0.92730660416058,0.964130509298422,0.542372881355932,0.795,0.85043004155159,0.870953841639482,0.769638630719121,0.943529018452466,0.660020087607686,0.820262529993325,0.681869349437298,0.697191560319425,0.820262482764927
"110",0.73873668559636,0.925361000011566,0.991952824715863,1,0.563333333333333,0.274374425411224,0.151550619220848,0.756310248402755,0.850419653658396,0.896205977001803,0.512563867029727,0.748974797959178,0.767982024466365,0.512567424703602
"111",0.119454041664576,0.00116565069534218,0.00164008664920719,0.053030303030303,0.05,0.000343203544616699,0.00144976277665869,0.0892410789551619,0.00380759732958683,0.0637988723957658,0.0321016709433227,0.122429731531882,0.0992823357596201,0.0321017883987995
"112",0.145906655826805,0.119237401560612,0.0772688771969152,0.053030303030303,0.0933333333333333,0.032062828540802,0.0164780450558008,0.0892410789551619,0.189030277111885,0.1023160911591,0.193521333479922,0.15083500744172,0.122449781776761,0.193515337814303
"113",0.0860389707060353,0.00786388837716152,0.00217798464095128,0.053030303030303,0.065,0.0022771954536438,0.000283951137803559,0.0892410789551619,0.0103497050077934,0.0637988723957658,0.0415157832880671,0.083436826706453,0.0992823357596201,0.0415157834582167
"114",0.68851511795902,0.347713403671853,0.770859040442317,0.542372881355932,0.66,0.84755177795887,0.225334594552921,0.514835856394211,0.789575172918879,0.73844568983637,0.79117459518557,0.659015852608032,0.763434535534075,0.791173132267196
"115",0.102007490543847,0.0106583935181512,0.00536497337230828,0.053030303030303,0.1,0.0046430230140686,0.00625214470109914,0.173405168220179,0.119555892090342,0.125398896443026,0.282838184395025,0.096556171626888,0.156371952888222,0.282843392931347
"116",0.763542177288839,0.919711128664434,0.990304202767475,0.771428571428571,0.79,0.902299821376801,0.985663795209074,0.869189193061896,0.895219009355395,0.896205977001803,0.864313249250623,0.765244411620495,0.852508981980328,0.864317774343787
"117",0.488178739939709,1,0.998942153988398,0.173913043478261,0.332,0.00798940658569336,0.00651344365494131,0.173405168220179,0.235517560112699,0.125398896443026,0.768198544977372,0.471498227867203,0.156371952888222,0.768206121174822
"118",0.908130462019042,0.996272551398711,0.993239329527189,1,1,0.995576280169189,0.999969284176567,0.89542731841839,0.976938098777914,0.931866091047135,0.942411834074353,0.887933223551016,0.890362776368654,0.942410721692247
"119",0.891857679217502,0.998998521096529,0.99716963096926,1,0.98,0.99263702891767,0.995040217116968,0.89542731841839,0.971619791963646,0.905839747839655,0.9318998298399,0.88204897545783,0.890362776368654,0.931902480804816
"120",0.147041756139283,0.0319986100555248,0.00854088019677877,0.053030303030303,0.09,0.00235670804977417,0.00347231581877697,0.173405168220179,0.0553810157454942,0.0789563811536988,0.148637938665844,0.148019819857911,0.127720544967891,0.148636176511725
"121",0.596437307433698,0.184099005918518,0.628151995535409,0.542372881355932,0.52,0.094126284122467,0.168157668084619,0.324805249118716,0.180709590589993,0.577259624296747,0.324687836922391,0.591492285196939,0.632093838857019,0.324690334907351
