"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.356866411727391,0.15224094133139,0.245230596432335,0.380952380952381,0.283333333333333,0.140671372413635,0.231997395053046,0.220887959295289,0.327178610740914,0.320361514336719,0.296195398819335,0.288285661747123,0.35702430072133,0.391062785081056,0.273649569362015
"12",0.378488342378185,0.68124122206257,0.530303099855616,0.380952380952381,0.32,0.461633324623108,0.334438795940875,0.263375254942487,0.3849828155199,0.359442228060174,0.421511708792521,0.481068044623565,0.319592013759816,0.247804798993273,0.448983330580378
"13",0.418846572991361,0.392155023429626,0.335261538673199,0.344827586206897,0.406,0.409209668636322,0.313155908795185,0.474331653037513,0.481999576782844,0.251791124249786,0.264029840128661,0.533015642318396,0.303444054923038,0.368391135159329,0.304659285055472
"14",0.508723304645286,0.761356131992152,0.620162751557487,0.7,0.78,0.941233549267054,0.813168527726689,0.751290664173496,0.707611771310901,0.757814261609769,0.785569856757354,0.608577501856841,0.798093636236084,0.900451128336933,0.74951297241067
"15",0.466131626559575,0.635303058278633,0.595959588009984,0.344827586206897,0.442,0.52424356341362,0.359212038072063,0.312615648631945,0.598282670828416,0.318486322481203,0.217420223729403,0.40072106851103,0.265827272063094,0.578540056299011,0.114674802923021
"16",0.3796282410387,0.202653208478119,0.22637806013845,0.222222222222222,0.24,0.123376548290253,0.170995101853499,0.407713538145748,0.0594138235709214,0.114131134445215,0.167636929928468,0.314771669858279,0.103333974159725,0.151897212477145,0.349082416732851
"17",0.302138179615541,0.401192635347984,0.378173443187829,0.344827586206897,0.305,0.352237224578857,0.338146605222654,0.12769851812234,0.257358959562461,0.28276673705414,0.191122346996487,0.398395909366561,0.267836862363436,0.387072014681424,0.13901848243851
"18",0.327700356911389,0.711297679809391,0.382486920780661,0.380952380952381,0.376,0.554283291101456,0.37651509490656,0.223253997160791,0.575162112436787,0.359868723933694,0.261663718557308,0.277835213232932,0.291900315693457,0.299502222711807,0.247059753666786
"19",0.265286804939423,0.123213813128265,0.137767371971008,0.380952380952381,0.43,0.138146698474884,0.168129191498823,0.302603069090138,0.147132444133751,0.466400835836669,0.0797104689193713,0.131153271529723,0.440575278177125,0.332410711167724,0.0929815501926902
"20",0.269947424466721,0.144905176624294,0.119810761098237,0.380952380952381,0.33,0.107529401779175,0.0849512600144389,0.190686340346397,0.576322291278582,0.225566714932769,0.140716023672531,0.155709922876409,0.195617854400389,0.317987398085773,0.142430637761623
"21",0.172404659429247,0.182396109687861,0.198906203774942,0.0697674418604651,0.21,0.118574380874634,0.200448671645326,0.0951984339915328,0.0889089457393425,0.0891187687430284,0.182896250958694,0.150948211691741,0.0752351024559197,0.0185307608844352,0.163859212917973
"22",0.343003779732023,0.150536714954524,0.107743050440849,0.380952380952381,0.4125,0.165591359138489,0.145854948964917,0.271479981350778,0.130277253222441,0.384877773332511,0.0965888360426294,0.153290550979442,0.32988611045106,0.125776561887373,0.0927138674665135
"23",0.148295471303197,0.135494420213716,0.0958762695402804,0.0697674418604651,0.2225,0.182679057121277,0.200448671645326,0.112025694050309,0.0473573841142707,0.103201443333294,0.132238486607274,0.101231932689209,0.0954037891499003,0.131937876830405,0.112951510651215
"24",0.0757793082173553,0.00508063893415925,0.0100360572116707,0.0697674418604651,0.12,0.0227792859077454,0.0956042391333267,0.0387637593039176,0.0154980557533501,0.0667256376654588,0.011627868236284,0.0131623020736616,0.0549304928322445,0.0192488681176569,0.0100168200142488
"25",0.671621852093053,0.848134802284265,0.850386070828154,0.7,0.55,0.904517352581024,0.748363874211604,0.858088570958295,0.963599848691279,0.804708453379791,0.878987276941377,0.785128242189195,0.867086150002682,0.976906034419226,0.796790710250046
"26",0.08581629993957,0.0160122964503273,0.00487158214930216,0.0697674418604651,0.2725,0.0195474624633789,0.103594202943398,0.19172752322154,0.061549085515705,0.141677561610519,0.0396180556721301,0.0201191847967773,0.1133173553112,0.021270717576519,0.0558862642734189
"27",0.117851669148182,0.00864191631818751,0.0103218744293178,0.380952380952381,0.14,0.0242792367935181,0.0635973795783327,0.0608660267651594,0.031517703225509,0.0526781702178382,0.0357096593490631,0.0369334087051811,0.0261724695041516,0.00373776493071838,0.05423113710704
"28",0.12672174555489,0.366369803841984,0.167504820586994,0.3,0.18,0.161604106426239,0.214442218749489,0.0471260950073821,0.218052462708258,0.162686765953253,0.346169290777468,0.233215501189785,0.204402088213662,0.0489202221179933,0.256895442997214
"29",0.249030328122095,0.380733506776369,0.423163556076099,0.344827586206897,0.24,0.360237240791321,0.29363156133069,0.191800923270717,0.280963273805686,0.251055308057134,0.421260097795702,0.296936451589893,0.245141295094789,0.498760291705381,0.307530575872148
"30",0.239673051869214,0.218416714461392,0.149465504466665,0.380952380952381,0.323333333333333,0.342985153198242,0.434576333163841,0.339011669148917,0.354016200635755,0.506825572153713,0.158379533787957,0.143130307782338,0.562178596961078,0.162171820661853,0.149045627091249
"31",0.462218510983222,0.363574739240571,0.404977067504049,0.0697674418604651,0.293333333333333,0.124822020530701,0.4018486284767,0.113566494583638,0.486499560049578,0.213084095929924,0.419351714833681,0.500311685561189,0.208844303764866,0.198850937540244,0.498392232405444
"32",0.311576537319494,0.278051371011959,0.414614748415542,0.344827586206897,0.469166666666667,0.761042773723602,0.431537295170765,0.263230332174396,0.554072311537195,0.327021254988473,0.173956336726731,0.245968639646217,0.32741819260719,0.424342350839007,0.133244861579015
"33",0.0495490784250862,0.0211375277769821,0.00907395460607762,0,0.04,0.00404441356658936,0.0158296781614561,0.0420905090685832,0.0252686857763851,0.0229637751221223,0.0325135923811532,0.0160618484800893,0.0154995256505474,0.00607155521324443,0.0343908084549265
"34",0.507874087261264,0.569906203742783,0.60006481911742,0.7,0.41,0.24101048707962,0.335604666136794,0.25137640049643,0.662044385379621,0.171860698844799,0.466148995338743,0.502252387853381,0.104092540975284,0.162006650549987,0.40096885078595
"35",0.469025266303399,0.625702973756929,0.696175256291737,0.7,0.409166666666667,0.654895693063736,0.383554798829653,0.399198667841307,0.581209940464509,0.434769617477201,0.308828100941551,0.587910999951444,0.457063968060283,0.0695412006766027,0.446338597672963
"36",0.577693786431492,0.840574093738604,0.859197864525414,0.7,0.532142857142857,0.55258047580719,0.44821421471131,0.738796889272631,0.709176148754999,0.822249501228715,0.729859613508322,0.765499574699528,0.863985391719923,0.690724507321632,0.709305076898504
"37",0.242817681091006,0.0347621931562622,0.0504359387242623,0.380952380952381,0.22,0.138076961040497,0.154959776519629,0.139893061840414,0.0454536451710239,0.0970030776306386,0.0858367384611196,0.0567523814792482,0.0771888175525057,0.00534974927760131,0.0757279341971875
"38",0.278327554167653,0.00232289124185386,0.00781900230680415,0.380952380952381,0.29,0.226615071296692,0.173514051311272,0.832329265358612,0.234432877511428,0.191093024254298,0.0473803668528368,0.325676973035048,0.151308631745128,0.0194002921582503,0.404165787443925
"39",0.273374105884696,0.131177460678283,0.213748553598055,0.380952380952381,0.05,0.032396137714386,0.0634009592210546,0.190323789780314,0.0971412695948647,0.059030606606149,0.252241861828821,0.225114133686357,0.0294528162258149,0.00441810951241981,0.217540667643479
"40",0.0942238622197679,0.0116519146574718,0.00821988167993747,0,0.1,0.0377221703529358,0.0451581653103224,0.0519082312336721,0.014520749463139,0.0478293789275036,0.0895335352488242,0.0505250553579102,0.0329731787571465,0.00415604169935966,0.098433876474749
"41",0.334316804339281,0.483703185179264,0.341335184909483,0.380952380952381,0.483333333333333,0.846750065684319,0.635325346492127,0.429206312932435,0.356335570870366,0.464391999110129,0.327842164307389,0.379818210938024,0.588329192132614,0.858977450142289,0.344422923383595
"42",0.641216405497302,0.852010170723262,0.837933684607163,0.7,0.606666666666667,0.866427078843117,0.791541500866275,0.822157108023856,0.413680558097242,0.912506617697855,0.75845223989359,0.700647752447023,0.949294684386651,0.847355516421411,0.715575189598129
"43",0.144562083531248,0.0222778775240706,0.0482491062267763,0.380952380952381,0.07,0.034837007522583,0.0545330718853767,0.10779933379108,0.0288683400429842,0.0720818686454532,0.0487770175317679,0.0371600703954083,0.0461510286777171,0.00227462940432011,0.0388223373730828
"44",0.0953269906721418,0.0694755359890599,0.0395609809074505,0.344827586206897,0.08,0.0748687982559204,0.228785813872967,0.21059932745218,0.162604810988454,0.0781258548753681,0.151073512117315,0.0394385916733026,0.0461315897867623,0.0552674940811313,0.0592064871061284
"45",0.289185475561899,0.365253121287924,0.347897478645818,0.222222222222222,0.269166666666667,0.257741689682007,0.33421124795299,0.232640680996022,0.212543358373052,0.37824441873494,0.177004180926634,0.356125584405299,0.394515593224733,0.388841595717817,0.338793959277032
"46",0.731712188567138,0.99830997494464,0.993854394102297,0.7,0.815,0.900292858481407,0.875073384685559,0.850574989774037,0.92046523422519,0.930908245943027,0.985490741265429,0.934295089567365,0.951298662714533,0.946482543612656,0.971661933686511
"47",0.196909662394407,0.0454746909899754,0.0698819433117031,0.380952380952381,0.16,0.162958204746246,0.116213094305657,0.173788752033709,0.294610485517525,0.175099071721994,0.10843309412931,0.0846111893372481,0.136548614871739,0.00937695046895991,0.129722756278411
"48",0.255308815745784,0.0175473591111918,0.0403324246388688,0.380952380952381,0.34,0.185507595539093,0.42503057120544,0.277463499634037,0.147142992936659,0.601280580430736,0.661414724996661,0.300330033955706,0.540823718176698,0.360278723396025,0.721730502202227
"49",0.291602733043861,0.243632433095006,0.296881834741666,0.380952380952381,0.24,0.279679477214813,0.231754338956849,0.162628238368706,0.178640081369171,0.178272529741902,0.272440559883152,0.19382626160332,0.152967925519332,0.0217406417043092,0.223548384765023
"50",0.319219568433231,0.0923606717914243,0.0674862268534225,0.380952380952381,0.246,0.325773596763611,0.182360095927272,0.174336126813067,0.296921547079551,0.211564366312341,0.169146634661539,0.17756213955131,0.143598496537237,0.0267046331643817,0.151489709123525
"51",0.348817074550934,0.552803450311614,0.449123810735184,0.380952380952381,0.225,0.132105052471161,0.0578778411212437,0.209263382860543,0.383858777787814,0.131296361907866,0.457996625655896,0.302505097179515,0.0958919233876346,0.267674389746486,0.266323233422224
"52",0.36683092594608,0.419403558752182,0.420717300954523,0.380952380952381,0.285,0.395464777946472,0.334798579891128,0.135726936834489,0.43461850803609,0.394344807208553,0.378987910650175,0.351594489029883,0.335274258099371,0.203567353414052,0.373666164499461
"53",0.306556155089298,0.248745524949973,0.352656576847693,0,0.426666666666667,0.269001483917236,0.368678807709951,0.354085611550249,0.89237684916096,0.318486322481203,0.47607879852663,0.355130712284111,0.286228029049931,0.0879451690880182,0.666276620480106
"54",0.31324285539849,0.204559839616994,0.234266171701581,0.380952380952381,0.22,0.0889267921447754,0.182360095927272,0.121950529082757,0.283877940637325,0.176245368069093,0.313136480732994,0.292984973109633,0.114187847190845,0.0304748478018725,0.257956625514195
"55",0.433385558199546,0.342639610703576,0.481492855464016,0.7,0.395,0.215121150016785,0.328866862843432,0.134587186756745,0.311395396590591,0.385979353639854,0.0896874040002078,0.457482392256341,0.379578168942692,0.197673946801582,0.176093975692841
"56",0.12271310282988,0.0170600783156532,0.0876839632245545,0,0.29,0.0699154138565063,0.256163548087512,0.146922652514796,0.0408414005686711,0.0819973312100802,0.0387589776293511,0.0412884232579473,0.0928944856873336,0.258925752821888,0.0559727816593577
"57",0.437968394351073,0.659687437743073,0.640273218095808,0.380952380952381,0.54,0.434115350246429,0.331078265257465,0.712603225558022,0.572126533620621,0.446167527518904,0.463190760919349,0.611795600712612,0.469374785277085,0.86205085080673,0.485438215769929
"58",0.117790559504058,0.0436844106507937,0.0618467067148629,0,0.11,0.0115598440170288,0.015751502108805,0.0352613571885809,0.0440457040526248,0.0661441348312827,0.0158153347585847,0.0652723100564717,0.0631598740703782,0.0241781116056763,0.0227516204084986
"59",0.16506150061681,0.101026124771286,0.0880232123473126,0.0697674418604651,0.29,0.188866555690765,0.253498581139877,0.168637333581559,0.041756598005253,0.126312953592205,0.163684627139699,0.144947228723205,0.115149079818945,0.0960058428237807,0.177108663984641
"60",0.23244597017813,0.150220393291724,0.076362066178536,0.222222222222222,0.306666666666667,0.125070929527283,0.540440326969454,0.485165659285557,0.0828901747177978,0.525086321834375,0.182130948417978,0.134553747253951,0.631179595891607,0.0914178184075366,0.258210675265431
"61",0.272005569719186,0.422999293227883,0.562143019297033,0.380952380952381,0.253333333333333,0.140963017940521,0.213171072659701,0.206717961044386,0.0759383341334648,0.181006983500636,0.325891702868585,0.300910085513195,0.149662275037962,0.245147478043134,0.26026455843701
"62",0.486865721745014,0.36734965502569,0.582632855476879,0.7,0.52,0.355653882026672,0.571484497327522,0.434154416158372,0.725723752895578,0.553050917125862,0.67617137423055,0.396692254056954,0.57801787389348,0.712736355276358,0.696872867018783
"63",0.31970520396098,0.55909260415435,0.521255784628268,0.344827586206897,0.21,0.449408173561096,0.444198823767052,0.428415070243815,0.618194750222715,0.187148267946008,0.493109508888427,0.54392369431882,0.195464551283124,0.713076309423434,0.5081963294627
"64",0.110925117531604,0.0110624465324163,0.0287230596689496,0.3,0.195,0.0177724957466125,0.218115266717618,0.101711309563902,0.0457391837167518,0.151376566370037,0.01493318719684,0.0258662725724129,0.184991905912249,0.277198995063997,0.0186875565768156
"65",0.156289310517102,0.0275577074649743,0.0465297814824056,0.380952380952381,0.223333333333333,0.0369687676429749,0.0730824007466631,0.12112394460512,0.0475455953089511,0.102225018462659,0.0807293039216308,0.0979735570683992,0.0629779003765901,0.0191097768827776,0.108724770296098
"66",0.303403095720757,0.153391977538079,0.141749065794248,0.222222222222222,0.25,0.148476779460907,0.143555995916472,0.376955506043165,0.0941275856069635,0.0740767818483773,0.164298686488119,0.237134633469678,0.0480678613596743,0.0761900421573575,0.269128066873332
"67",0.105738197486647,0.000852841120810717,0.00713464128793543,0.222222222222222,0.21,0.0296582579612732,0.169238729647651,0.105658147898745,0.169593028269028,0.215159903503541,0.00939807973995429,0.011205712343511,0.284700395275577,0.0808193676473555,0.0183632020611987
"68",0.69923548272855,0.961418385748156,0.934275369906331,0.7,0.7,0.816307917237282,0.781791003812761,0.582941066918658,0.803481210519536,0.735390189009123,0.998472361799682,0.886738182900897,0.728353722616853,0.621663088617724,0.981836978260109
"69",0.442626639492317,0.465652411386077,0.575113903190416,0.380952380952381,0.3625,0.60557222366333,0.319473522545633,0.058730650614451,0.400310526445426,0.408872668172654,0.500973155867785,0.542259806677681,0.398537075529483,0.820619317838149,0.368541496850922
"70",0.379322812242418,0.38320856356436,0.42699512573137,0.380952380952381,0.28,0.446069240570068,0.35114629758708,0.46624474063109,0.510659156771155,0.328628614942245,0.361466774734497,0.425075798794289,0.310949968363873,0.497513463365912,0.333233580805578
"71",0.170064400219296,0.0535408173938478,0.0611109636402295,0,0.205,0.0217214822769165,0.0554830857345083,0.190882467195947,0.0371678403320831,0.0690984472767054,0.128021774971514,0.102347190144893,0.048433942115287,0.00832687431000181,0.119977019568467
"72",0.549644439823263,0.477669012641866,0.596213769837631,0.7,0.65,0.900321774184704,0.642439328646016,0.754472700988135,0.706755308637241,0.737666546055083,0.4355533033216,0.580637152074606,0.7770188078844,0.822746725009181,0.387853065160224
"73",0.301208750033371,0.645287191086847,0.446562920571849,0.380952380952381,0.25,0.0776712894439697,0.171668837666728,0.343585359301627,0.266666814512833,0.34967492988906,0.440373490764541,0.282305727800515,0.358212735203646,0.02309674468069,0.460540346728912
"74",0.0796518457118456,0.0291016635828477,0.0286482377268153,0,0.04,0.0165809392929077,0.0844781037353566,0.0548620474223479,0.0633429346157417,0.0419403030754266,0.0562836006599519,0.0271979297512103,0.0336743030258875,0.00101167995730408,0.0584856388131383
"75",0.0650450245442543,0.00737547811120249,0.0184067569147932,0,0.03,0.00418108701705933,0.0305352898563868,0.0532498133148233,0.0408109626782687,0.0415880202912525,0.0278267239871302,0.0181587569818716,0.0384670800844474,0.0028345157368056,0.028038283783722
"76",0.246797151859268,0.243899239388467,0.201128687458134,0.344827586206897,0.22,0.18213677406311,0.0956545703531401,0.136075752792466,0.0326494791980682,0.187148267946008,0.776422016875128,0.201295262494577,0.184825122782192,0.0154801655619508,0.308235067633958
"77",0.0732524627752935,0.00105734886990813,0.00848803366140546,0.0697674418604651,0.02,0.0148773789405823,0.0706546807060652,0.033752000095774,0.00719399440363787,0.0531772440420259,0.00797190390524005,0.00791114803850785,0.0685826984261402,0.00276765316031723,0.0105665536808729
"78",0.398497372996644,0.694678339985998,0.535539224283637,0.380952380952381,0.273333333333333,0.525817275047302,0.458653919160345,0.554721603334595,0.547318574130722,0.374239040823097,0.536626658864659,0.537532958148152,0.341556459657931,0.52017098151523,0.543501664155414
"79",0.377363657709972,0.499129200630217,0.848616125345891,0.380952380952381,0.42,0.160578072071075,0.250048308674145,0.584907598653055,0.711935643920127,0.472912502451105,0.668769852996157,0.547889696560761,0.501528574964384,0.593117696474189,0.57023711990075
"80",0.437997056523496,0.490116189512477,0.642541930142553,0.380952380952381,0.15,0.374184548854828,0.317505277343873,0.104236571859,0.525717617759046,0.207366538088683,0.406722344908769,0.496792311057558,0.192393741940395,0.403725891401796,0.364346310533935
"81",0.0469225428434294,0.00471958234942914,0.00568730120710663,0,0.01,0.00416111946105957,0.0141323012533132,0.0330957321947903,0.0118993274929613,0.0282708956600795,0.0224327866369491,0.00858698049804267,0.0165513829166767,0.00164664984614871,0.0111606422095253
"82",0.129220597323854,0.0135774961447908,0.0317269656707399,0,0.055,0.019012451171875,0.0554830857345083,0.0165114053855403,0.0149002463614838,0.0455531298047307,0.0666744201561929,0.0377900898660069,0.0324427679791614,0.000868771815173241,0.0361360275611906
"83",0.146974335575592,0.338210515754133,0.166717266746008,0,0.09,0.0320420861244202,0.0734558307277778,0.333286709094464,0.202065636246918,0.0478293789275036,0.19051271110689,0.126675204293044,0.0319365032864562,0.0819426714205095,0.1568377796708
"84",0.248309483745751,0.458917709957437,0.184045111444707,0.0697674418604651,0.08,0.0642294883728027,0.168919295769599,0.0986554289351686,0.195889365799514,0.0850530401138051,0.205765575197893,0.209652116925771,0.0789586734504713,0.131197978463653,0.171103652261904
"85",0.220940041765632,0.0872925936394568,0.105772821185445,0.0697674418604651,0.12,0.035286009311676,0.192246453483641,0.171300143591683,0.0817260710368545,0.166239236446672,0.19549054095796,0.141687392052216,0.160387336734693,0.0337109470143906,0.218243987147093
"86",0.361659156370381,0.964301760742747,0.905051824334002,0.380952380952381,0.586666666666667,0.909904561936855,0.682163218030074,0.784893021812544,0.879704337368657,0.767281793125349,0.724972161500778,0.641294615774994,0.811291205379505,0.928770497342565,0.640842926515686
"87",0.171298237878342,0.205990414980927,0.0936324502970939,0.0697674418604651,0.3,0.315482974052429,0.314119818105893,0.244093416836366,0.0998618042173441,0.126312953592205,0.178615483189347,0.139539862146922,0.115149079818945,0.0383418432300071,0.187064048427601
"88",0.419107840144847,0.472541441803606,0.549113450518119,0.380952380952381,0.260833333333333,0.188250243663788,0.340027899361071,0.364724409491208,0.243109640851116,0.28982536847615,0.359490037287531,0.447037593408276,0.33688658659355,0.688361374181181,0.302938615581727
"89",0.158546277068244,0.085249048893739,0.161443678301772,0.344827586206897,0.28,0.0839958786964417,0.204594192803255,0.356898314726184,0.0803013173609076,0.232039904433177,0.0505264009376971,0.0956545857425794,0.252682816320215,0.0679066001335401,0.0322481479546942
"90",0.301266096654318,0.435286130867061,0.526954355537399,0.380952380952381,0.16,0.113991618156433,0.170530810511405,0.315664144593854,0.0833744927657669,0.132248562437871,0.306542980427111,0.285947552766152,0.0836048929188924,0.0375622817890428,0.266975648868135
"91",0.134716766064367,0.11889424432484,0.111281710488612,0.3,0.18,0.0973931550979614,0.0682284377416805,0.0601463733116568,0.261270110523109,0.095466867191958,0.0701635539013635,0.122870299239694,0.0869609111790303,0.198991248610642,0.0669595948011689
"92",0.255201638474154,0.474844499031818,0.422075653505242,0.380952380952381,0.2325,0.0762096047401428,0.117045365630272,0.115206955021695,0.278864196531883,0.165326107278283,0.367617227048024,0.32692190202271,0.145802630519216,0.0961639359921414,0.265357673525637
"93",0.0775361091741515,0.0031897680004137,0.0103137184765235,0,0.05,0.00722819566726685,0.0305352898563868,0.014263056363541,0.0264511010234503,0.0757639821575505,0.0166907093465203,0.0136494998129746,0.0720397264871726,0.00512934807789553,0.0186915923835354
"94",0.217507754116363,0.0978514552140807,0.0791926608439555,0.380952380952381,0.36,0.0844426155090332,0.308834341581118,0.135035769704086,0.199300859170765,0.347713538040804,0.0445687022450348,0.118101775265992,0.384413056966869,0.249977170301471,0.0615492106778518
"95",0.112802116270989,0.0442677746282158,0.0367052639610405,0.3,0.233333333333333,0.296189606189728,0.23539237954367,0.218132524260807,0.202326274379467,0.233701786179743,0.103264890614924,0.0706934806749222,0.319718945216268,0.260324537870775,0.103505084711508
"96",0.429609656573245,0.495608545722957,0.498563695889066,0.380952380952381,0.21,0.202252447605133,0.241418985970253,0.124312697560066,0.149770441904016,0.266052026440666,0.409897988556017,0.49065951114696,0.213402547716244,0.185746723009695,0.361653135470003
"97",0.564367871378699,0.531557459134162,0.474691006405405,0.7,0.615,0.920833989977837,0.704153839530502,0.751293281358099,0.810219875445963,0.769875284838258,0.73159326982546,0.68385203343307,0.805391300538055,0.989586784066032,0.79284472541757
"98",0.236996249769898,0.114645088308286,0.137537385981595,0.380952380952381,0.3,0.0705240368843079,0.178990895237825,0.0862505323220891,0.227484987188955,0.0801081334709194,0.246812284907618,0.157340620929924,0.0441790027372035,0.112641817533102,0.181097201296571
"99",0.0940477433576674,0.0352413546494024,0.0314320592447202,0,0.06,0.0200634002685547,0.0154939258767468,0.0330957321947903,0.0296540724954305,0.0557870459314613,0.0533592710220907,0.0346378319698287,0.0423310819447432,0.00381231777244706,0.0484084937512442
"100",0.188359083875399,0.0714119045148254,0.0619320916967829,0.3,0.215,0.0884698033332825,0.216729619223355,0.114316966901829,0.0613606540413657,0.136967658029145,0.116742126078917,0.10744767172014,0.142287271514461,0.276457390035262,0.123577593980823
"101",0.0911174025766318,0.0458119195041144,0.0573142788195323,0,0.04,0.017622709274292,0.0518291562510866,0.0222189117367881,0.0150011641291996,0.0389980157728157,0.122425541532062,0.0483355609255462,0.02993666882705,0.00308483798428539,0.0680261819984472
"102",0.0883359595477596,0.0302371234227844,0.0330270541785499,0,0.03,0.0108095407485962,0.0554830857345083,0.0214654720098025,0.0126893256901663,0.0565732319529483,0.0753061617654358,0.0648378035688354,0.0502379585675038,0.00143497374730793,0.087650836213535
"103",0.204728900240052,0.0534461484801064,0.079037386760877,0.380952380952381,0.29,0.259878277778625,0.251834676366545,0.179899470667556,0.128251753589102,0.128719621426491,0.113277220297511,0.071412184983999,0.0994742652228706,0.04894782819926,0.0794207544033522
"104",0.486979796531983,0.694851369294831,0.690597161508762,0.380952380952381,0.33,0.360130608081818,0.164864858356338,0.520445979089583,0.589280176363393,0.476561686730802,0.459390757298724,0.594679976757274,0.46389667854287,0.13098018247624,0.652279603712413
"105",0.322603136070908,0.0199844128894368,0.0308391069983439,0.222222222222222,0.29,0.224718034267426,0.128032187143008,0.374376402068175,0.079629408112009,0.209671794159568,0.0264424200994623,0.127857683818602,0.178173734319722,0.0462629528529807,0.0433587795170062
"106",0.113702545372357,0.0319401919632519,0.0377355022348219,0.380952380952381,0.09,0.0208014249801636,0.0486195429344166,0.048290784502669,0.0492993115796297,0.0938355406908238,0.0392835259561053,0.021613327785691,0.0511003170125191,0.0138841143224721,0.0286178762987617
"107",0.40965814176172,0.410787327535054,0.718080709771743,0.380952380952381,0.19,0.129707753658295,0.325894431920717,0.228684090812963,0.454679749155376,0.191539731877051,0.458168408283582,0.435015513351637,0.206827922709921,0.162928981598834,0.358604419248144
"108",0.456833219997185,0.240217523897646,0.240799511717078,0.222222222222222,0.486666666666667,0.456423342227936,0.574636587163392,0.497954846895895,0.528506021900507,0.461999631769796,0.371156226573341,0.361094004103685,0.513849331696662,0.61155153494956,0.405865521297221
"109",0.448122051331999,0.702945081857821,0.714034660326968,0.380952380952381,0.5025,0.647846758365631,0.419526955410154,0.292881650247526,0.371790042167036,0.408119655854281,0.434941295852007,0.553220918705844,0.421965818897837,0.348472938671918,0.427815213577366
"110",0.122244799072127,0.0536959830260034,0.0700368025930567,0.0697674418604651,0.11,0.0498747825622559,0.117327239432808,0.0780326832415369,0.0152320987247446,0.0850593493379414,0.103477608890902,0.054417371148267,0.0871360746894038,0.00335273905876344,0.0969974160779535
"111",0.366117550960704,0.81014323471666,0.681634131779016,0.380952380952381,0.4575,0.902760125696659,0.393288028318943,0.792117696087067,0.647885590754831,0.601476914935105,0.68346145016905,0.558292897137012,0.664046618436371,0.560543552356562,0.589929079072202
"112",0.195828749590981,0.552954126153965,0.340046641236848,0.344827586206897,0.255,0.281328618526459,0.430701128733778,0.275059372964193,0.198213176638673,0.221786447386182,0.362010065296012,0.290315547582696,0.206171881952554,0.857550173444009,0.293744347471933
