"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"58",0.00950356764133629,0.0342448192273589,0.0239721633132618,0.0160084793050724,0.231401845883327,0.037605273907075,0.159476131539197,0.0393779359662628
"59",0.182195678486416,0.26863677386146,0.0772339502547874,0.128583700430352,0.321495613923463,0.155076664944683,0.196509671832307,0.14293853300859
"60",0.0864472974724171,0.301562441949298,0.0667574754869244,0.0488231587977786,0.25536196642022,0.0828470321247706,0.180586504123385,0.141032588434661
"61",0.189494961873119,0.177360296505875,0.0913323218847948,0.221738828598556,0.255560752959148,0.772929893229296,0.208863915546196,0.140280737224912
"62",0.253423996006873,0.311421468947597,0.472024543678133,0.164398422345134,0.293778405149169,0.148542582951125,0.337018739619432,0.158797751785237
"63",0.247095116466607,0.252082235538692,0.0962707518403395,0.101329281246822,0.293778405149169,0.170303303888585,0.204694315239165,0.286775469817531
"64",0.699433562852619,0.533205174726071,0.283519227739452,0.532119643412398,0.321495613923463,0.506828908693867,0.347298897123495,0.459478332010477
"65",0.143790754320696,0.0600720073936846,0.0760416774642647,0.0822408761995689,0.231401845883327,0.169155168363832,0.210892928862993,0.137026029356163
"66",0.246244750686683,0.425346249988238,0.409405831889042,0.377879871567209,0.255560752959148,0.704362679695186,0.281570531983688,0.420519580453363
"67",0.0676472368457875,0.300127459410415,0.145766430051721,0.282323982352881,0.25536196642022,0.213723245005784,0.208688832287207,0.165001640433286
"68",0.0408934537126016,0.287373078421834,0.114157495728463,0.161456285033693,0.294833737595928,0.104593129137064,0.300031871146403,0.147406416933143
"69",0.0133291609707081,0.0632423634636177,0.0259779843509648,0.02945529982288,0.268505506163295,0.0257144711008075,0.192389024787471,0.0658429027601361
"70",0.0168407311813442,0.356081883018202,0.512254546232591,0.42565237545203,0.321495613923463,0.858915719833439,0.276864129185998,0.265935935126701
"71",0.601100475738525,0.553461296357839,0.298022983193941,0.444384652574775,0.321495613923463,0.841321331761553,0.410462262352791,0.435153296585442
"72",0.134921629898806,0.199472037398264,0.110242209977659,0.142312083698629,0.255560752959148,0.0408613589147461,0.210892928862993,0.2432376015299
"73",0.153821093337349,0.22302580991767,0.0883015197348193,0.243627388902948,0.294833737595928,0.0807711110429104,0.204694315239165,0.261939298799916
"74",0.011920155937113,0.0697000009389566,0.0587776476401042,0.0429902498348091,0.231401845883327,0.0143912244648635,0.164962644073315,0.108263958883556
"75",0.0476977233078329,0.097803869852101,0.0365177836243396,0.0994831425076978,0.231587781495524,0.216711032200014,0.178378179224138,0.115682069484891
"76",0.551469202986274,0.380267716264902,0.334014635656253,0.782389652770153,0.321723639325821,0.309242118909859,0.395772638823864,0.539998546779721
"77",0.23811311678877,0.25016901081763,0.0787318016355135,0.143472595579641,0.268505506163295,0.0869094733947877,0.347298897123495,0.293778779577409
"78",0.0040306372977978,0.0181121620927832,0.0186410186970741,0.022656743239632,0.231401845883327,0.014211294126729,0.152571808189885,0.0334772955683418
"79",0.770182612549522,0.629836765885929,0.94438130958356,0.819753953097467,0.321495613923463,0.971012284439251,0.467763240813025,0.351257931800718
"80",0.362639034162803,0.389150342326656,0.625040358266922,0.429295131820722,0.321723639325821,0.419826032655382,0.364545573462164,0.381159682120089
"81",0.0928389502145744,0.259291450386052,0.101712411995446,0.174481561123518,0.255560752959148,0.0319305265762496,0.181421256259703,0.301710466472253
"82",0.338419901207167,0.197554957995442,0.0735257218401913,0.256013301461493,0.293778405149169,0.20119006991515,0.253517308445999,0.226444706426131
"83",0.22868931672504,0.184723369046661,0.148300907670033,0.126097271526929,0.25536196642022,0.0420881535498755,0.187988300917191,0.159940066074651
"84",0.487320091601495,0.396385129878073,0.397730214865868,0.470323812513003,0.293778405149169,0.873948285904886,0.406248032226045,0.40319668862728
"85",0.0362395126177549,0.204902551884833,0.0578844274178646,0.111336337563689,0.293778405149169,0.0680886196357335,0.204694315239165,0.198281504030681
"86",0.493621700461773,0.27478233097873,0.497495127148548,0.421321596573455,0.293778405149169,0.405653995372825,0.395772638823864,0.359163583422458
"87",0.0384328358027233,0.299488032479058,0.153612947691924,0.142988085821802,0.294833737595928,0.0351947394156304,0.204694315239165,0.129293441793612
"88",0.132462920374276,0.138113861950505,0.0814968603200913,0.106572226815758,0.231401845883327,0.0273736046144781,0.164962644073315,0.129025681797934
"89",0.700615035365904,0.677985292753562,0.239053271572058,0.42228497416389,0.321495613923463,0.374673486293398,0.361265068299681,0.608010158263225
"90",0.348332679251888,0.124623679548834,0.226622166231303,0.298032431351579,0.268505506163295,0.260705635490219,0.333963112427789,0.25405011875906
"91",0.491935237355472,0.46161719898429,0.288551934229904,0.267523304248057,0.294833737595928,0.918882808478939,0.24213749666295,0.236322876475665
"92",0.214306594888494,0.476343658093946,0.539143690554655,0.385928148355133,0.29505107592667,0.875574644761762,0.24213749666295,0.233220087899032
"93",0.594744986062897,0.391275116688777,0.466438802292723,0.350499037041193,0.293778405149169,0.537096789659341,0.444536754462629,0.325669716821695
"94",0.016314653571927,0.12953338955508,0.0349569357449913,0.0621784349369932,0.25536196642022,0.0273736046144781,0.152571808189885,0.147545608226671
"95",0.557771695703143,0.437197798219213,0.267343341871875,0.193406908593783,0.294833737595928,0.207752789829281,0.347298897123495,0.308813861880334
"96",0.310201836394131,0.580418412647636,0.393209064153024,0.469996740541932,0.321723639325821,0.254096182350538,0.417900515939796,0.635512248525613
"97",0.816771561125759,0.607363614985182,0.860976458483617,0.676188550805741,0.321495613923463,0.943488373764435,0.454677191215062,0.455972250437589
"98",0.112981121561125,0.0391791902831409,0.0210098500741769,0.024605775113695,0.231401845883327,0.0143912244648635,0.152571808189885,0.104052853380796
"99",0.0315693697235627,0.0584225785789822,0.0115842963761715,0.024605775113695,0.231401845883327,0.0143912244648635,0.152571808189885,0.101056164717632
"100",0.881088407818869,0.594220441695054,0.651485243094988,0.782059868748832,0.321723639325821,0.793709593050027,0.473178965167216,0.902644558271685
"101",0.581360566011628,0.454439379942346,0.239106845649245,0.332958903340126,0.294833737595928,0.199413320927002,0.347298897123495,0.445974297476933
"102",0.102667235093197,0.20141571015205,0.146385219550214,0.116096840137986,0.268505506163295,0.0127355101816345,0.347298897123495,0.262453289570614
"103",0.0100360429450403,0.0377387920312351,0.0331906670786747,0.0293052485942969,0.231401845883327,0.037605273907075,0.164962644073315,0.0483730274354627
"104",0.0897371808073965,0.0952318834766912,0.0658748782827798,0.0802372505395063,0.231401845883327,0.0273736046144781,0.164962644073315,0.182718592970728
"105",0.529525850046389,0.309520144376651,0.379716573811282,0.379860774843013,0.321495613923463,0.825652847128017,0.240601256281834,0.315676801411111
"106",0.156914755594997,0.184723369046661,0.0544973057437584,0.185480364336976,0.25536196642022,0.055737373847922,0.178378179224138,0.111524795931104
"107",0.0399751990032208,0.0448921986985153,0.0158285283080971,0.0326406988064357,0.231401845883327,0.0294763106034222,0.152571808189885,0.0732675715172309
"108",0.79513525588517,0.111475085043223,0.18682640657778,0.305263482922159,0.231401845883327,0.292225185281421,0.199786852392873,0.18980176034348
"109",0.902365359077241,0.632607401652013,0.657165424403856,0.755116614387673,0.321723639325821,0.306846494323211,0.470005918367155,0.691338838346225
"110",0.449526504672361,0.515800577337176,0.352793397908219,0.562731824745092,0.321495613923463,0.387502753194975,0.347298897123495,0.351753818909665
"111",0.0389821828290116,0.0716339132234288,0.0441512035044676,0.0475916243136834,0.231587781495524,0.0273736046144781,0.152571808189885,0.112059372554508
"112",0.139366235112736,0.277322220507777,0.343573811561585,0.24157711999245,0.321723639325821,0.107888041245964,0.236078896404282,0.281219055269777
"113",0.591530025673689,0.316781376177451,0.605799903824448,0.241030068645038,0.268505506163295,0.144858002724746,0.425151656798989,0.546776589658795
"114",0.513666204332624,0.427666950301625,0.562317606229858,0.601801694784876,0.321495613923463,0.756561756810171,0.28236639749288,0.189685335847546
"115",0.879988914732317,0.475585779629773,0.727797737252026,0.746503456193657,0.321723639325821,0.364465135761644,0.420103528969612,0.779411355400676
"116",0.147632167494748,0.191690618253602,0.0502680831669899,0.221738828598556,0.255560752959148,0.0451125668673448,0.181421256259703,0.280041945942144
"117",0.0282007612802198,0.138881512533208,0.0140499311778069,0.0453966258072116,0.25536196642022,0.0222870678619512,0.152571808189885,0.0799861353609606
"118",0.141741071937343,0.256479246700819,0.0453149600068287,0.142762226328208,0.25536196642022,0.152352169526056,0.178378179224138,0.181470633030665
"119",0.270264723995544,0.396385129878073,0.794528065744495,0.483842790897822,0.293778405149169,0.183017311935078,0.476390096563666,0.356305100159472
"120",0.0401553133539415,0.188762324815967,0.0582378339873531,0.167387873086283,0.294833737595928,0.0539400321685398,0.204694315239165,0.19902364437935
"121",0.216187422554609,0.256667753950752,0.442682772230171,0.167269255155745,0.268505506163295,0.0303999572209048,0.341227154280725,0.493547939616775
"122",0.0324921126235724,0.194796384726968,0.0797918479658163,0.0621784349369932,0.25536196642022,0.0273736046144781,0.152571808189885,0.151748803772181
"123",0.190950703357589,0.177980935685567,0.178953184288076,0.124106630073628,0.321495613923463,0.0349476152744687,0.235571863926854,0.0999204910536842
"124",0.0489398892909859,0.138881512533208,0.0091466983565748,0.0453966258072116,0.25536196642022,0.0222870678619512,0.152571808189885,0.092545665532776
"125",0.325830762517473,0.230739037752949,0.289737410592427,0.159833605873577,0.29505107592667,0.00430108068267431,0.24213749666295,0.26663649452568
"126",0.0280376148189453,0.0391791902831409,0.0178524056596482,0.0782559423170601,0.231401845883327,0.0198607290310885,0.152571808189885,0.101539408854621
"127",0.114813613534897,0.375241794826288,0.343895789493925,0.524405624944482,0.294833737595928,0.162891061928235,0.425843198390942,0.351187450920804
"128",0.0185367389491611,0.102386231103808,0.110800679880154,0.0353459500654685,0.231401845883327,0.0143912244648635,0.171727279930272,0.0985889321730358
"129",0.962184024081239,0.416383339431391,0.712620502324875,0.440005667032031,0.29505107592667,0.225995949986862,0.304277639095606,0.736577718179838
"130",0.370744560808586,0.27478233097873,0.227333487434557,0.249155191699289,0.293778405149169,0.178699951899057,0.359279232709822,0.332605199689441
"131",0.924045504787802,0.579705324112571,0.785697616639712,0.886017146487698,0.321495613923463,0.427462669727242,0.430906497724056,0.527178028635726
"132",0.11770101533521,0.111479725727605,0.140155697086993,0.0849885680706746,0.231401845883327,0.0143912244648635,0.17354600903233,0.11888412662251
"133",0.0331816343371035,0.168717682940766,0.0892134794290438,0.0473404057372898,0.25536196642022,0.0273736046144781,0.181421256259703,0.153439846786998
"134",0.0772187034507073,0.207342396180079,0.0722281036673127,0.167711282487089,0.268505506163295,0.639518349791007,0.2267528403372,0.244271966218523
"135",0.00307618934012922,0.0181121620927832,0.0109863368919094,0.0165032933060375,0.231401845883327,0.014211294126729,0.152571808189885,0.0478102575021607
"136",0.290574935197497,0.122854798294528,0.234422435337057,0.150162075485054,0.25536196642022,0.561553930684061,0.241713090753252,0.0760320995492297
"137",0.847092664557406,0.579705324112571,0.795360912161652,0.738261004093356,0.321495613923463,0.900473956885894,0.430906497724056,0.824716623266323
"138",0.0499199463358614,0.0941223317660658,0.068361847220165,0.0411112524840115,0.231401845883327,0.0273736046144781,0.152571808189885,0.151066782048273
"139",0.109173843843234,0.092013171740856,0.098788315606633,0.0720549827174048,0.268505506163295,0.318496087432333,0.223524290721203,0.097665565939646
"140",0.247384816755277,0.22302580991767,0.18415293780684,0.169143083113852,0.294833737595928,0.0790286829618236,0.208981330108875,0.24101429017919
"141",0.366506865443274,0.417937843834265,0.157577081466503,0.209049438131899,0.255560752959148,0.270145576995092,0.191008079505584,0.332122815110777
"142",0.0321664896924251,0.211978064665424,0.0378074197988876,0.203917593017015,0.255560752959148,0.247032360668892,0.2267528403372,0.288645397080748
"143",0.295789935327523,0.356081883018202,0.294846712958525,0.58486567655445,0.321495613923463,0.538050964519421,0.345399538532529,0.293918035117547
"144",0.813432429567872,0.420147481193675,0.728171424804768,0.380346033740341,0.321723639325821,0.140908524531077,0.346603094298281,0.381270655079914
"145",0.0186427977271704,0.104407740847933,0.162861386459069,0.13901971339134,0.293778405149169,0.180098497922172,0.261647648132491,0.115040270579375
"146",0.742316388249481,0.229144867519598,0.380063914189549,0.470338774837042,0.293778405149169,0.125106508139633,0.395772638823864,0.315806995687253
"147",0.153202508670032,0.287373078421834,0.4094054104179,0.283362110717255,0.294833737595928,0.194364362700716,0.237236024986348,0.238299776804881
"148",0.036467588086942,0.290212672028741,0.132913318930153,0.0974160096173769,0.294833737595928,0.0693730077309483,0.192389024787471,0.14411522376428
"149",0.855656430371355,0.51581227859299,0.187695393872991,0.384164643557002,0.321495613923463,0.599406138570256,0.253517308445999,0.381195031168542
"150",0.447727328374172,0.396385129878073,0.484940502696069,0.683158455690006,0.293778405149169,0.769344957486862,0.395772638823864,0.246343082717257
"151",0.218771842962141,0.257702779487156,0.530147423608977,0.408877272225005,0.293778405149169,0.237626852522033,0.429516126469773,0.315705354418791
"152",0.181250959948468,0.212651062239895,0.0690907613118859,0.0515384483779277,0.25536196642022,0.0222870678619512,0.160634474935975,0.13306518132534
"153",0.0174662020061485,0.105100591639714,0.0355689183927056,0.0981303934578492,0.268505506163295,0.0241350422831453,0.204694315239165,0.171721297470327
"154",0.120985626054589,0.0978167173534772,0.136285492277276,0.119950653005301,0.231401845883327,0.0273736046144781,0.202567878965516,0.207237083478285
"155",0.277973902905349,0.359408987000088,0.220595101878867,0.283175029693136,0.321495613923463,0.261900809849387,0.347298897123495,0.254433852438701
"156",0.299740472933694,0.503981051728573,0.199535849969783,0.421413822821196,0.321495613923463,0.0992821890714524,0.204694315239165,0.234706228539138
"157",0.168335623111253,0.236042333638477,0.207734849016645,0.201911431364491,0.29505107592667,0.00173575418284544,0.24213749666295,0.244723761336718
"158",0.116772989096029,0.0639211079522138,0.0447262553514964,0.037919588225111,0.231401845883327,0.0143912244648635,0.160634474935975,0.13306518132534
"159",0.855291256482474,0.409181497074662,0.666343480117948,0.685981179005094,0.321723639325821,0.681016279301171,0.470226451829786,0.81778271465549
"160",0.883465598702104,0.428914346517551,0.631580922572411,0.525895598684228,0.321723639325821,0.255147744828056,0.463458258436724,0.648747805058677
"161",0.0924206754234401,0.141631647462026,0.0924664351102705,0.125169878341234,0.268505506163295,0.0270691425076374,0.204694315239165,0.193173493173932
"162",0.176146612235734,0.484635476472489,0.105522098438185,0.334038356093204,0.321723639325821,0.0692386231561726,0.240601256281834,0.304021948355082
"163",0.373838565831917,0.45367322311902,0.689685140050283,0.421264710567889,0.321723639325821,0.828797362000587,0.323515151979301,0.248326910015334
"164",0.64339747325924,0.321345613476499,0.635561264366659,0.241489768647985,0.293778405149169,0.087047566900862,0.285680276669187,0.517091275558444
"165",0.747002110773282,0.380278757628651,0.294632972387554,0.584702023674156,0.321723639325821,0.272100440364846,0.294813891285698,0.594663701771265
"166",0.421629799129312,0.391275116688777,0.33651566462312,0.383259041597101,0.293778405149169,0.513095979381832,0.347298897123495,0.634769816283281
"167",0.0910298112667449,0.277543018193705,0.19094004849834,0.108021247925426,0.294833737595928,0.226262575688967,0.240601256281834,0.231169694646803
"168",0.145259411772162,0.560739014264218,0.266009627487791,0.48934759453277,0.321723639325821,0.150580737592434,0.466626020070348,0.517756152566447
"169",0.00578655255996149,0.0323735909177155,0.0217545111574685,0.0166711203491782,0.231401845883327,0.014211294126729,0.164962644073315,0.0441702839316528
"170",0.405152781410327,0.303199358958578,0.231595326255174,0.191036050312707,0.321495613923463,0.374529208070601,0.300031871146403,0.193156115551615
"171",0.0753092743301356,0.394958243941837,0.164541117656313,0.0971772398146973,0.255560752959148,0.0420881535498755,0.158925036395819,0.114261621372877
"172",0.00249316257967576,0.0195872437908992,0.0179167031970485,0.0309703972177882,0.231401845883327,0.0325702781552924,0.155981293626583,0.0324395675591539
"173",0.266729117763442,0.226077655120866,0.204574657173877,0.136337051075934,0.25536196642022,0.249827456058753,0.164962644073315,0.145118347747328
"174",0.235938688482161,0.290861304671114,0.539799295577995,0.415798562796876,0.268710832109913,0.893523594088892,0.299471710200454,0.418720637920265
"175",0.0372699119923028,0.0952318834766912,0.10224566355615,0.126362453672846,0.231401845883327,0.20893729782577,0.190926322545564,0.157817842115024
"176",0.637104174807808,0.606520415583612,0.448663546364351,0.594770345119823,0.321723639325821,0.369805044871038,0.473178965167216,0.749580198213337
"177",0.587743820145242,0.149457197456534,0.390447554123534,0.181548817166525,0.268505506163295,0.050371761171675,0.347298897123495,0.315806995687253
"178",0.0467492723434804,0.0448921986985153,0.0142950799838581,0.0280068842650097,0.231401845883327,0.0700409608359664,0.152571808189885,0.0755094429282824
"179",0.115110161752104,0.129522256614495,0.0559181409509488,0.143572531590143,0.255560752959148,0.135145340929289,0.232738312961518,0.111535844679446
"180",0.264451776445055,0.23973417127677,0.194219219239839,0.243342524932608,0.255560752959148,0.607735389964786,0.275250194947161,0.0601117205280791
"181",0.656058374796088,0.371902270009041,0.308048400940628,0.591489209049444,0.294833737595928,0.469709535278235,0.293025757318627,0.536136778715749
"182",0.156424530434395,0.127380694168813,0.140139167300003,0.0553777162799104,0.231401845883327,0.0273736046144781,0.160634474935975,0.135766221745387
"183",0.0952321372609253,0.228592545431106,0.100796317033784,0.0995577782174021,0.25536196642022,0.129969549257915,0.164962644073315,0.273472772446862
"184",0.443244366867315,0.204902551884833,0.355219891685231,0.268437118139024,0.293778405149169,0.366474981783972,0.389358977559953,0.341595092026733
"185",0.142137497953027,0.236733960331256,0.200464569796123,0.168919044908992,0.255560752959148,0.0325409562512039,0.206280485436362,0.225942770924679
"186",0.360948940227165,0.372222901574054,0.210506682581818,0.171037269369117,0.294833737595928,0.289643318062201,0.24213749666295,0.162397529247007
"187",0.189068016312979,0.0952318834766912,0.286075793589872,0.230216212847403,0.231401845883327,0.487566382554468,0.232800207522371,0.189210946590508
"188",0.699028533858311,0.255742689781442,0.198951500035739,0.299239082952304,0.268710832109913,0.00716732849433626,0.347298897123495,0.36980661613987
"189",0.054165013589473,0.252082235538692,0.0491279669346951,0.215796060145796,0.293778405149169,0.0943675899233509,0.204694315239165,0.184178401854417
"190",0.198771005373728,0.122009993466961,0.20523040381442,0.128015072857507,0.293778405149169,0.282742612544511,0.302149817929102,0.115630380768854
"191",0.438730781108834,0.300127459410415,0.225621249409025,0.279818909661958,0.25536196642022,0.239381774133725,0.164962644073315,0.316610504383512
"192",0.15522220931892,0.0736371781190046,0.0908172511385712,0.0609676737971745,0.268505506163295,0.0283361100813428,0.192389024787471,0.166359594673752
"193",0.403886945512047,0.611617072689024,0.574771997124668,0.593990223196967,0.321723639325821,0.425841036393918,0.402080655615896,0.500726459668322
"194",0.272554358088886,0.36290697044778,0.299035008856588,0.718485978007177,0.321495613923463,0.524589184546658,0.345399538532529,0.224875735071447
"195",0.0710677725858101,0.146113630013724,0.112263712237137,0.077881525611216,0.231401845883327,0.0273736046144781,0.17354600903233,0.119298274314855
"196",0.127439193672846,0.282447433685018,0.199598574548989,0.385724203053187,0.321495613923463,0.604074628173698,0.204694315239165,0.149930683788692
"197",0.604565981330166,0.507971513149838,0.439540298617744,0.741194145600331,0.321723639325821,0.927674623822685,0.418152562002512,0.574396245040909
"198",0.0476733736932094,0.172140010558476,0.0349823141203408,0.0742432323866186,0.25536196642022,0.0828470321247706,0.164962644073315,0.118103638152353
"199",0.224857183983697,0.124623679548834,0.305440800736141,0.122379707513434,0.268505506163295,0.297968597179116,0.343733199799295,0.158797751785237
"200",0.198550649802598,0.295239726799149,0.387740962364292,0.402670623634802,0.321495613923463,0.800284942920912,0.343733199799295,0.158797751785237
"201",0.0603293399410215,0.187514697429569,0.0549862408484691,0.150187213736126,0.321723639325821,0.235974851704636,0.2267528403372,0.192006934768146
