"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"30",0.975414985015702,0.999756157133602,0.980670005173332,0.871794871794872,0.96,0.980861028656363,0.999296946549121,0.828758075336029,0.921363236115857,0.860413549155598,0.915618984869472,0.946838912345766,0.966716359028871,0.905723572829763,0.744446932340076
"31",0.0104964418988343,0.000108804160214885,0.00402699381354631,0.0518518518518519,0.01,0.00990915298461914,0.000200982865799329,0.0674212417205634,0.00840862554271769,0.0514133864332311,0.0158065112857696,0.0114625851618705,0.0199121697480593,0.011401582508911,0.0542680810941581
"32",0.845893247439855,0.625634222443986,0.947776548451191,0.871794871794872,0.93,0.975931419059634,0.999443053460269,0.829065811828197,0.901152135830407,0.922795865414626,0.968330056664241,0.888152634802335,0.969405437993061,0.960172845278131,0.896085607663408
"33",0.0486413801142117,0.00197746624968314,0.0186994929285504,0.0518518518518519,0.0233333333333333,0.014873206615448,0.00686123513257688,0.0674212417205634,0.0399593535179844,0.0514133864332311,0.063766522139305,0.035684360322732,0.0275886729732516,0.0253320757591202,0.0764487118773992
"34",0.690700152934287,0.886585229186446,0.852535094474493,0.871794871794872,0.84,0.687840133905411,0.0942285561875239,0.813905950644458,0.735979066890762,0.740793939772679,0.764746741140498,0.573740106746825,0.750901618642019,0.630972049828727,0.784952463801896
"35",0.0107265038601153,0.0039908385849803,0.00652577960059671,0.0518518518518519,0.11,0.083666980266571,0.00149944162953639,0.0994893202325682,0.0172942130087157,0.0778269275983844,0.0225576810123898,0.0167797109935859,0.0565952963787151,0.030251643930878,0.105535068131397
"36",0.0994630583150726,0.0393551133919658,0.0607507697971106,0.0518518518518519,0.03,0.0221942663192749,0.000773322506392593,0.0674212417205634,0.0246271679194926,0.0514133864332311,0.0271345908699188,0.0881180234894943,0.0305238606306181,0.0132875268416049,0.0703850993246945
"37",0.691741567077743,0.332564947180337,0.871024696140241,0.871794871794872,0.8,0.864627152681351,0.94126596311075,0.805210745052427,0.706901305873123,0.922795865414626,0.629859665204621,0.719749504644612,0.945351044150659,0.89263704341411,0.746377184034345
"38",0.00155284573887287,1.48798172390725e-08,0.000172444414279852,0.25,0.09,0.0248148441314697,0.000664197943420537,0.0762332949087518,0.00918338102896181,0.0514133864332311,0.0134934351654907,0.0019106918210149,0.0199121697480593,0.0317857224909184,0.0542680810941581
"39",0.292322930235991,0.117332563290664,0.453177356596584,0.735294117647059,0.46,0.549789041280746,0.606001169303772,0.584140166342413,0.277843016865725,0.653537863849753,0.377845343675088,0.283926230157618,0.608460807533804,0.675741405228277,0.617542347969316
"40",0.0232395852355028,0.00124955371889534,0.0115971853258012,0.0518518518518519,0.22,0.0174075365066528,0.00506603751999469,0.0994649743646265,0.0531469120074463,0.0514133864332311,0.0433075926903353,0.0429722176507068,0.0199121697480593,0.0402420597969716,0.128191563048201
"41",0.876927446295268,0.864136149889322,0.961642376130203,0.871794871794872,0.95,0.988111631013453,0.999342626008643,0.833408634404219,0.879133517019684,0.838829382746591,0.948284552686549,0.893076041023144,0.936152487669548,0.937105208816588,0.909583320434578
"42",0.626555085673047,0.350470121316387,0.342883629916454,0.0518518518518519,0.17,0.0315773487091064,0.00745569434177938,0.0994649743646265,0.103730235983937,0.0514133864332311,0.25104583000423,0.477336252326497,0.0275886729732516,0.0859640366522081,0.173461795723517
"43",0.0341352701931762,0.00929140385609353,0.0157314420605934,0.0518518518518519,0.31,0.116291642189026,0.00712424187234082,0.0994893202325682,0.0711890518597119,0.0778269275983844,0.0782348352824152,0.0776781476591451,0.114907159699983,0.0656830111873154,0.145447127960193
"44",0.997456484182963,0.967019857943223,0.983798934215762,0.871794871794872,0.92,0.943599995225668,0.818560882645297,0.833408634404219,0.960254067024837,0.865629086099937,0.957852597468049,0.994331818306015,0.954834769762389,0.952891274539916,0.926770966147114
"45",0.0730938124959524,0.0112401764577276,0.0273412547868924,0.0518518518518519,0.25,0.0273464322090149,0.0254988847430796,0.0994649743646265,0.184845125189353,0.0514133864332311,0.248955374811321,0.088174262287483,0.0199121697480593,0.0718948410499115,0.192306814160371
"46",0.740577873628439,0.966472841379034,0.938371131861352,0.871794871794872,0.9,0.951974432915449,0.997854021100848,0.813905950644458,0.903065340926188,0.867784518010709,0.84785710669148,0.714072458592506,0.924209084474891,0.933237794816666,0.874898518794235
"47",0.0219257396852893,0.0293887953373242,0.00891677983526786,0.0518518518518519,0,0.00986605882644653,5.55982174288164e-06,0.0674212417205634,0.0161994630427686,0.0514133864332311,0.0224969921827016,0.0184871919453772,0.0199121697480593,0.011401582508911,0.0542680810941581
"48",0.0204087355376491,0.0147851562149235,0.00445846096162563,0.0518518518518519,0,0.0110475420951843,0.000758460995018484,0.078192810994872,0.0366205487728827,0.0514133864332311,0.0492431504759813,0.0170745011711289,0.0199121697480593,0.0746255121912146,0.0818002016279696
"49",0.0157447612781939,0.00284098051488478,0.0112855225482574,0.0518518518518519,0.05,0.0349876880645752,0.0189453049460174,0.0674212417205634,0.0338556542014901,0.0514133864332311,0.0726870957941675,0.0162270679183555,0.0275886729732516,0.0423686605036751,0.0764487118773992
"50",0.0614761706651885,0.00898093237357941,0.0222723787039808,0.0518518518518519,0.06,0.0110227465629578,0.00222075548122134,0.0994893202325682,0.0297545028405463,0.0514133864332311,0.0490115068789811,0.0720865173567082,0.0199121697480593,0.0288428661765459,0.105535068131397
"51",0.127609653032613,0.00983912060968023,0.0295681722999827,0.0518518518518519,0.02,0.0147799253463745,0.066409602899774,0.078192810994872,0.0240746149405621,0.0514133864332311,0.249625411879259,0.08127864360135,0.0199121697480593,0.0628793894750262,0.149202325920774
"52",0.076580954354081,0.709807357138564,0.0206611874530058,0.0518518518518519,0.186071428571429,0.0306025743484497,0.543076497180604,0.335282541801041,0.299170945812888,0.336674835752639,0.0631675427785383,0.0543609861440862,0.313042076743915,0.351713888486726,0.0818002016279696
"53",0.208873585494233,0.354372620252525,0.105737408709403,0.0518518518518519,0.26,0.0100955367088318,0.781236364150285,0.134888080718163,0.184845125189353,0.0514133864332311,0.3246813570219,0.153897449093709,0.0199121697480593,0.0745533104402837,0.286955602593208
"54",0.885964800734583,0.895643068373796,0.952675591244074,0.871794871794872,0.83,0.792409002780914,0.875315465511124,0.751026865194309,0.712217570829633,0.833943815751848,0.918006679792803,0.887882076974747,0.815237754042069,0.608054613181593,0.814149937132752
"55",0.232761214412488,0.977192967662982,0.557613048444452,0.428571428571429,0.683333333333333,0.908326618373394,0.945653665615577,0.745886776588553,0.663832096706926,0.672529326231605,0.695086475219283,0.332846945796226,0.620276633017823,0.850325322726181,0.808043459115354
"56",0.0316447817416264,0.110594901698731,0.0171784597251846,0.0518518518518519,0.2,0.077946662902832,0.0249095642311421,0.377605211054056,0.395614172336242,0.336674835752639,0.110223343362561,0.0700990161970226,0.313042076743915,0.351713888486726,0.179576028727657
"57",0.999751517086726,0.999739052111892,0.996743765105313,0.428571428571429,0.72,0.914971597492695,0.785120977723621,0.74073570774179,0.931529505483264,0.733640564663856,0.853591982449784,0.999269328763947,0.834771201234286,0.876474933803682,0.82095198408539
"58",0.999953429391405,0.999788358045459,0.999216453463711,0.871794871794872,0.96,0.955927561968565,0.980623231013347,0.833408634404219,0.972622472670343,0.874688932784876,0.918718372381149,0.999849418918613,0.945123809388106,0.946397153239259,0.886482731891963
"59",0.0469978474254363,0.0274306199098403,0.0126649003353916,0.0518518518518519,0.06,0.0743780732154846,0.28496239803279,0.078192810994872,0.0467770236875563,0.0514133864332311,0.0737552857967657,0.0380736535552102,0.0199121697480593,0.0290333324414176,0.0818002016279696
"60",0.873106204119125,0.739955649746414,0.923793703586444,0.735294117647059,0.79,0.970368575304747,0.99768127064799,0.750679850632896,0.838218262109744,0.721439615465208,0.888168370202539,0.818798879921453,0.801020417431993,0.876946546583825,0.827267920960441
"61",0.0194980686511825,0.00238614474164715,0.00774286581749316,0.0518518518518519,0.0233333333333333,0.0153307318687439,0.022894317674482,0.0994893202325682,0.0214352324649586,0.0514133864332311,0.0581720789460169,0.0223489715744305,0.0261008592485835,0.0326252763520511,0.105535068131397
"62",0.00642184405942709,0.000864170987913389,0.00314589858920443,0.0518518518518519,0.05,0.0179489850997925,0.000480640048496134,0.0674212417205634,0.0128984885902611,0.0514133864332311,0.0119955958752972,0.00635146910979353,0.0199121697480593,0.0136717364498485,0.0542680810941581
"63",0.0751988599517627,0.0488716367514132,0.0154824285265932,0.0518518518518519,0.03,0.00727885961532593,0.0046176413488722,0.106939759642387,0.0438983093403454,0.0514133864332311,0.0847200414977184,0.0584061837521793,0.0261008592485835,0.0784774904006361,0.0818002016279696
"64",0.896620219465468,0.993529156395992,0.969940009981093,0.871794871794872,0.82,0.952559068799019,0.98751939363813,0.813905950644458,0.849574049882716,0.867784518010709,0.834182292622375,0.916033277433795,0.950747535262838,0.926370841611086,0.838961220401354
"65",0.966354922621327,0.935114066660679,0.971703866431834,0.871794871794872,0.89,0.924713373184204,0.794632959031629,0.746186738886548,0.960254067024837,0.865629086099937,0.974474229941072,0.935008414977255,0.954834769762389,0.927496124402343,0.886482731891963
"66",0.00367765675603482,0.000875067127033115,0.00270856993033399,0.25,0.16,0.0273092985153198,0.136044998117963,0.111989396790371,0.0419780315419145,0.0778269275983844,0.0360687514920671,0.0110856471135491,0.0850596927956232,0.0689823311889085,0.105535068131397
"67",0.802634665808833,0.987357739304434,0.907016618079276,0.871794871794872,0.9,0.906973265111446,0.928925428313287,0.853670460820712,0.961470509441037,0.901436134174328,0.953664912517498,0.832617887810524,0.938907421734502,0.951866905080224,0.926770966147114
"68",0.987473125077074,0.99225701164556,0.994380013176943,0.871794871794872,0.94,0.958896916359663,0.99494180034013,0.853670460820712,0.858626760893082,0.878053056408767,0.947818485780087,0.964280180823207,0.958634602785954,0.919322184533709,0.898654143798198
"69",0.971167874916124,0.999301728948135,0.963365438953601,0.871794871794872,0.96,0.936037003993988,0.999296946549121,0.828758075336029,0.921363236115857,0.860413549155598,0.90933369900103,0.949579250000387,0.966716359028871,0.886323543474149,0.684547110921096
"70",0.961461260611621,0.82806638422104,0.985959128190049,0.871794871794872,0.84,0.841912657022476,0.846911360869349,0.789495775990214,0.850028230976186,0.740793939772679,0.923362050888479,0.938113273851594,0.826748461198136,0.878542101100145,0.818333152792364
"71",0.0297266868669044,0.0190639977250408,0.0102466828910927,0.0518518518518519,0.08,0.0284120440483093,0.000182513641691429,0.0674212417205634,0.0184020633627953,0.0514133864332311,0.0192058047856586,0.0328503906159293,0.0398764679694913,0.0428629984241167,0.0542680810941581
"72",0.472229305898897,0.678112311028531,0.331132313830992,0.735294117647059,0.46,0.584761530160904,0.550694649762372,0.650821780112267,0.477867518796031,0.48033437581802,0.749451847148689,0.494511496468473,0.676766797591064,0.784270747402048,0.760676858226983
"73",0.00207160273146511,0.00023212688663543,0.00109265832061389,0.0518518518518519,0.01,0.0131533741950989,0.000940989682117893,0.0674212417205634,0.0196431639442114,0.0514133864332311,0.00693302668001987,0.00528271458576633,0.0199121697480593,0.0136717364498485,0.0542680810941581
"74",0.0385820519242202,0.00320980004339207,0.00977089322285557,0.25,0.1425,0.00900059938430786,0.0366293821812153,0.0882794534422276,0.112500062692698,0.0514133864332311,0.0548155643159398,0.0295040283178848,0.0261008592485835,0.0426712807496597,0.0818002016279696
"75",0.0361909596058187,0.0129152975809558,0.0124639811650239,0.0518518518518519,0.0325,0.0344083905220032,0.00800469637653656,0.0674212417205634,0.0326517314397251,0.0514133864332311,0.0329378314104149,0.0247718145318028,0.0261008592485835,0.023558030282254,0.0542680810941581
"76",0.0120040136769903,0.00574151375437707,0.00684207648917388,0.0518518518518519,0.2,0.0520521998405457,0.0158355651692661,0.0994649743646265,0.113867803021441,0.0514133864332311,0.100871924530244,0.0317398870648901,0.0305238606306181,0.108099304882573,0.210168151007435
"77",0.937819948026383,0.919757379722446,0.936454741585641,0.871794871794872,0.99,0.942587502300739,0.999271177027283,0.853670460820712,0.93226519471195,0.878053056408767,0.923631752673805,0.904795933872156,0.943167083146284,0.965344797386975,0.894758210665935
"78",0.00507533718862836,2.06263757340806e-05,0.00356552249971758,0.0518518518518519,0.17,0.188409090042114,0.0176031959844552,0.0994893202325682,0.0262762453354494,0.0778269275983844,0.0138577453555179,0.0236991953713684,0.0565952963787151,0.0360540989384115,0.105535068131397
"79",0.999690679728887,1,0.999771245448922,0.871794871794872,0.95,0.976373771205544,0.999206467103859,0.828758075336029,0.921363236115857,0.860413549155598,0.887703189229586,0.998464963371409,0.97593826744698,0.834526749677339,0.70242670723589
"80",0.937532331889984,0.858363338267917,0.875155883627996,0.871794871794872,0.71,0.831604406237602,0.969819419595006,0.607262644743732,0.68322533046031,0.483500776925964,0.908324549229599,0.943299817525037,0.707124941844999,0.75123816344725,0.670975908571827
"81",0.0337562846730231,0.00485426325082955,0.0128029614747371,0.0518518518518519,0.04,0.0507107377052307,0.0277698804275098,0.0674212417205634,0.0467770236875563,0.0514133864332311,0.0442089914288459,0.0288640207257349,0.0199121697480593,0.0187164449137498,0.0542680810941581
"82",0.496850088993417,0.125538750574786,0.822074136975218,0.428571428571429,0.57,0.554235726594925,0.133098283118776,0.719585470377342,0.338598511905763,0.609397358479468,0.454752829147248,0.416785358120103,0.4750561075062,0.620560004253859,0.681371670156985
"83",0.999058052130737,1,0.99995689450001,0.871794871794872,0.97,0.930542640388012,0.997236562145175,0.853670460820712,0.935507665864293,0.878053056408767,0.992496110621316,0.986699417117339,0.943167083146284,0.945337192619026,0.886568642419982
"84",0.0704933449702674,0.00511909945489143,0.0205357487863315,0.0518518518518519,0.12,0.0218895077705383,0.001462570009692,0.0926059455794514,0.021430677743708,0.0514133864332311,0.0397390593098934,0.0142314130338663,0.0199121697480593,0.0440417744717371,0.0542680810941581
"85",0.044126519723601,0.028618740446496,0.0318929731158031,0.0518518518518519,0.0225,0.0194928646087646,0.00135777339326281,0.0674212417205634,0.0359523061574656,0.0514133864332311,0.0254322757910089,0.0548130300749221,0.0398764679694913,0.0273990521622418,0.0703850993246945
"86",0.997881371961087,0.999999261005673,0.990650219691527,0.871794871794872,0.92,0.986747530288994,0.998735615314257,0.853670460820712,0.972622472670343,0.922795865414626,0.983074628071309,0.993571305523943,0.978000755931242,0.971247903196798,0.946578673181756
"87",0.00269890248052262,0.0103262532737961,0.00205167747923396,0.25,0.2175,0.133880257606506,0.0567888344385144,0.36538747298576,0.395614172336242,0.336674835752639,0.0105019308230597,0.00373995399059178,0.313042076743915,0.276670677809795,0.0542680810941581
"88",0.528126730571998,0.530372361686663,0.125810727689368,0.0518518518518519,0.08,0.018135666847229,0.000798483860397268,0.0674212417205634,0.0225393677108378,0.0514133864332311,0.0671301005294152,0.105995927882965,0.0199121697480593,0.0132875268416049,0.0542680810941581
"89",0.083461410994599,0.0213662608024561,0.0402717068715593,0.0518518518518519,0.205,0.0733904838562012,0.000347570061027235,0.11379022342179,0.113908465524146,0.0514133864332311,0.297593705270932,0.0716583415878706,0.0199121697480593,0.248605656313075,0.149202325920774
"90",0.00738358371221702,0.000201910343084189,0.00450346928357919,0.0518518518518519,0.01,0.00858139991760254,0.000473817356964206,0.0926059455794514,0.0155378973612285,0.0514133864332311,0.0264835493263478,0.00926472576639941,0.0261008592485835,0.0284581730595092,0.0542680810941581
"91",0.547727437253973,0.0687220100055076,0.929515909389952,0.871794871794872,0.8,0.895937457680702,0.357884619889973,0.813905950644458,0.614298005327083,0.798134634013178,0.665771631547686,0.548329705089224,0.837667842696281,0.753371867199578,0.805489283929561
"92",0.488969199061619,0.0485588740729755,0.698039941718033,0.735294117647059,0.57,0.71105682849884,0.955065397135847,0.725648205120062,0.391447581017984,0.772113792962203,0.59877922748071,0.451838921788033,0.742537345099566,0.702438388926827,0.617542347969316
"93",0.0798062066235901,0.00141834745301574,0.00466831640826031,0.0518518518518519,0.045,0.0282288789749146,0.0117655640615227,0.0994649743646265,0.114948564348546,0.0514133864332311,0.0722414801684084,0.120116348737347,0.0199121697480593,0.0860589966020001,0.149202325920774
"94",0.0286273026751476,0.293537785563226,0.00948602735744906,0.0518518518518519,0.1375,0.11148339509964,0.553530112599212,0.1173002113421,0.399504820732424,0.245830138575918,0.0425954160714965,0.0301278334285726,0.133694872639985,0.103698572328251,0.101491721619557
"95",0.402714844758754,0.609721887627845,0.607609612553236,0.735294117647059,0.56,0.722719043493271,0.0846334778156339,0.614921877223512,0.66927580817776,0.717674597243466,0.446507988717532,0.360626395465469,0.692132408373481,0.764478384716019,0.671837223933887
"96",0.783433874672164,0.98315553660294,0.891300845945642,0.735294117647059,0.74,0.459277331829071,0.563168749517709,0.719585470377342,0.895249770314889,0.721439615465208,0.757788000028728,0.801706839436545,0.801020417431993,0.843957330085198,0.755192275054433
"97",0.845097571476756,0.823190258129969,0.961372632440301,0.871794871794872,0.92,0.894890956580639,0.999474353350745,0.813905950644458,0.838218262109744,0.833943815751848,0.694688499483155,0.819305363224693,0.759429315939631,0.756871979464931,0.791968194359527
"98",0.938023491735812,0.964263348386839,0.97221179797388,0.735294117647059,0.86,0.962188769131899,0.985593085209113,0.750679850632896,0.838218262109744,0.721439615465208,0.962902981619412,0.889683675351725,0.801020417431993,0.843154986495172,0.827267920960441
"99",0.103767466165054,0.0114374626858185,0.0307022265031998,0.0518518518518519,0.05,0.0147799253463745,0.011407470048274,0.078192810994872,0.0301484208657772,0.0514133864332311,0.147085157844035,0.0804113898548889,0.0199121697480593,0.0327618403898925,0.0818002016279696
"100",0.494553652072935,0.0558206447709529,0.848803894879612,0.871794871794872,0.66,0.529134303331375,0.0269119143365011,0.756770700175357,0.74311733051547,0.740793939772679,0.567476225931176,0.497312310576707,0.750901618642019,0.550432380274921,0.710145054408208
"101",0.845093435340789,0.999734131374869,0.99819053812808,0.871794871794872,0.88,0.689012706279755,0.94920797103083,0.853670460820712,0.914810226824776,0.874688932784876,0.749734455082115,0.908627205716105,0.870262238310503,0.856119967310503,0.981014921093719
"102",0.335942738469434,0.42037721728601,0.588325535692541,0.428571428571429,0.65,0.643119066953659,0.185142910514504,0.621771836571467,0.441466487845088,0.50697428379566,0.403260387184648,0.483393765660541,0.452575482498646,0.632500620805478,0.408803146227923
"103",0.072184263546766,0.0092357978150865,0.0220758100850031,0.0518518518518519,0.045,0.0270402431488037,0.00239834113998235,0.078192810994872,0.0790389697680812,0.0514133864332311,0.0607955471629836,0.0623454768502372,0.0199121697480593,0.020862716863426,0.0818002016279696
"104",0.0207533676001188,0.000868159765320974,0.00575756317644483,0.0518518518518519,0.01,0.0137136578559875,0.13838203205233,0.0674212417205634,0.0142316984152979,0.0514133864332311,0.0183601012140945,0.0397650012770824,0.0199121697480593,0.0132875268416049,0.0703850993246945
"105",0.698511556195559,0.97759775426218,0.90023824239142,0.871794871794872,0.75,0.537170916795731,0.942322710759084,0.783937156222969,0.679026125135074,0.670942362524286,0.353783275451547,0.754270425549383,0.748367047778581,0.715181654544728,0.394953778067892
"106",0.259169333052677,0.0077066459392058,0.574302220745417,0.428571428571429,0.285,0.166106224060059,0.0262938367313028,0.54486837443924,0.145818507760229,0.530014514910931,0.136744250247921,0.234605673553071,0.404529953228896,0.349774601254327,0.509809266217048
"107",0.817373086657835,0.916721936329885,0.877721797456744,0.428571428571429,0.436666666666667,0.550151437520981,0.998807720194573,0.498281133060467,0.607172716362227,0.530014514910931,0.657256611823003,0.791061627275537,0.498787763715267,0.433959733599906,0.600046476594541
"108",0.847423175314998,0.992966021142252,0.94469172720488,0.871794871794872,0.96,0.957598824054003,0.936221271462663,0.853670460820712,0.935507665864293,0.878053056408767,0.920840927201819,0.833366747328529,0.943167083146284,0.958235138069605,0.925455433294048
"109",0.026170966810498,0.0221213652139024,0.0137070601172182,0.0518518518518519,0.04,0.016027569770813,0.00532316724197467,0.0674212417205634,0.0168592106502197,0.0514133864332311,0.024705956441944,0.0583991704477749,0.0305238606306181,0.0209585960390333,0.0703850993246945
