"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"25",0.806038371040242,0.8614582326432,0.850386070828154,0.7,0.52,0.874633699655533,0.748363874211604,0.889475872700825,0.873907406329294,0.804708453379791,0.961578882204686,0.774801180481159,0.64439918382703,0.685389228065258,0.958566676459341
"26",0.0236271870542252,0.00967837757313634,0.00487158214930216,0.100478468899522,0.303,0.0311839580535889,0.103594202943398,0.0860285252435871,0.0173796370400254,0.141677561610519,0.0185832733118131,0.0250645022739355,0.107520139614333,0.0866551347796457,0.0172594638886527
"27",0.057813229311009,0.0126337348278342,0.0103218744293178,0.380952380952381,0.204761904761905,0.0220245122909546,0.0635973795783327,0.113591305456196,0.0481999872905939,0.0526781702178382,0.00849461461743799,0.0565254027766435,0.284022477294836,0.19546852664533,0.00729345905100826
"28",0.144534829098623,0.19176932579774,0.167504820586994,0.100478468899522,0.161666666666667,0.25062370300293,0.214442218749489,0.0721232636435415,0.30153539361305,0.162686765953253,0.756557264156962,0.150422259109162,0.220898481532871,0.629675559848445,0.718775949720109
"29",0.319376409786464,0.405427023302124,0.423163556076099,0.344827586206897,0.26,0.248347520828247,0.29363156133069,0.153695976253504,0.433077152917433,0.251055308057134,0.475692283638518,0.317306865665775,0.600178930254551,0.293479261534858,0.448621487850334
"30",0.186097573466681,0.139086601884857,0.149465504466665,0.380952380952381,0.401333333333333,0.291506886482239,0.434576333163841,0.117554269070053,0.213787879383347,0.506825572153713,0.123301776499692,0.186079163383274,0.372827953411318,0.390905990519453,0.120368210961343
"31",0.464206346323135,0.403447044431089,0.404977067504049,0.100478468899522,0.375555555555556,0.569014012813568,0.4018486284767,0.243332467169021,0.149360337360841,0.213084095929924,0.225170225988882,0.447093786762123,0.094697721684474,0.215149194182583,0.245760733817922
"32",0.321777172565606,0.349869906003512,0.414614748415542,0.344827586206897,0.363333333333333,0.407676875591278,0.431537295170765,0.377787055328898,0.684330236489841,0.327021254988473,0.0308698412944211,0.315942186207825,0.648809310988992,0.411864705521754,0.0257241012089081
"33",0.0267768856690324,0.0104425851992631,0.00907395460607762,0.100478468899522,0.02,0.00345295667648315,0.0158296781614561,0.0243134401375452,0.0260693432352433,0.0229637751221223,0.0169000842829798,0.0260371648927129,0.0377457499604245,0.0920902098588193,0.0151197349007073
"34",0.60288508726208,0.520966865445255,0.60006481911742,0.7,0.4175,0.325300395488739,0.335604666136794,0.700534968895365,0.320805685791322,0.171860698844799,0.264617134338035,0.563535135370277,0.119213807092298,0.197791119936312,0.235363939880733
"35",0.509418435572667,0.66720697927314,0.696175256291737,0.7,0.466666666666667,0.57749941945076,0.383554798829653,0.410723789849334,0.405310325516649,0.434769617477201,0.138906200023521,0.483741451707169,0.595365427659953,0.569803521380185,0.138837651899386
"36",0.693190317166641,0.826318166222465,0.859197864525414,0.7,0.615638888888889,0.871918678283691,0.44821421471131,0.726986746080519,0.655627735269554,0.822249501228715,0.86161175606535,0.676853810193286,0.724283901101295,0.815854113668308,0.835432411995856
"37",0.13293854030262,0.0300952393423241,0.0504359387242623,0.380952380952381,0.232638888888889,0.119204461574554,0.154959776519629,0.187834588329066,0.0995767403521061,0.0970030776306386,0.0337679620860938,0.133892056311438,0.209908723820383,0.43559403341137,0.0243423065059385
"38",0.0949408890611687,0.0110270475557098,0.00781900230680415,0.380952380952381,0.2475,0.0931293368339539,0.173514051311272,0.379056745400989,0.0768496368376208,0.191093024254298,0.0137947155942939,0.0935055665085638,0.220965690683145,0.310445431224466,0.00640449879941778
"39",0.254784474655632,0.181353330351182,0.213748553598055,0.380952380952381,0.11,0.0401018857955933,0.0634009592210546,0.137657835611923,0.0367304038173524,0.059030606606149,0.183154827827503,0.250757988011276,0.0962381419205593,0.123397520211499,0.157719707597708
"40",0.0546538792636607,0.0159816267357701,0.00821988167993747,0.100478468899522,0.19,0.0530412793159485,0.0451581653103224,0.109709595079755,0.0320037427985799,0.0478293789275036,0.0640605582006946,0.0551621431498732,0.325872497336742,0.0844524320639014,0.058772468098577
"41",0.383771969474284,0.388848164919533,0.341335184909483,0.380952380952381,0.517333333333333,0.879854001104832,0.635325346492127,0.347505763463165,0.498854135847848,0.464391999110129,0.417908702641168,0.373563668986179,0.845517974780568,0.525624860657503,0.401116455465338
"42",0.747366781982637,0.840159939216891,0.837933684607163,0.7,0.596666666666667,0.813565641641617,0.791541500866275,0.802717271882643,0.787154036153625,0.912506617697855,0.528846138246649,0.737605903955473,0.858991682890112,0.585333106991118,0.478434061136033
"43",0.067811302777887,0.02675764090873,0.0482491062267763,0.380952380952381,0.0242857142857143,0.0103543996810913,0.0545330718853767,0.0798602514326843,0.00778413636149304,0.0720818686454532,0.0186935758792216,0.0702454536369472,0.0964650309339795,0.0823745891244289,0.0160006560306206
"44",0.0713251747627651,0.0499046061509869,0.0395609809074505,0.344827586206897,0.185,0.120346307754517,0.228785813872967,0.186887565388618,0.040333711540434,0.0781258548753681,0.138312490785189,0.0718381776930412,0.0654096792030822,0.0943813531795023,0.131479049721189
"45",0.253759161634018,0.415122549954482,0.347897478645818,0.100478468899522,0.376666666666667,0.0675206780433655,0.33421124795299,0.245670983478077,0.236799426454956,0.37824441873494,0.0869991353590058,0.250337970224173,0.496363530243775,0.27344339046894,0.0725089408827469
"46",0.849120194618955,0.993233358840135,0.993854394102297,0.7,0.77,0.954186081886292,0.875073384685559,0.871209524592409,0.91595734602076,0.930908245943027,0.990907613984388,0.860739919073707,0.914628391038372,0.807210968138448,0.994051745560564
"47",0.13643404072978,0.0515645865622748,0.0698819433117031,0.380952380952381,0.13,0.120229959487915,0.116213094305657,0.154706151694608,0.0382713645785477,0.175099071721994,0.0449544303420695,0.1444879810814,0.114026228278788,0.125698389065632,0.0399350433474918
"48",0.136974804874837,0.06212606867938,0.0403324246388688,0.380952380952381,0.330416666666667,0.0492175817489624,0.42503057120544,0.305394112619892,0.113834995399824,0.601280580430736,0.948611570788576,0.142581132308706,0.134245993266836,0.24421182681684,0.85163771903848
"49",0.263808163070601,0.21796837706513,0.296881834741666,0.380952380952381,0.282083333333333,0.311177670955658,0.231754338956849,0.271294960445007,0.114485499862279,0.178272529741902,0.22978184519591,0.273095699776884,0.436846211360632,0.197161414420467,0.193145576553571
"50",0.281489461894079,0.0949408546118024,0.0674862268534225,0.380952380952381,0.295,0.117872536182404,0.182360095927272,0.182546971475287,0.0464345165189708,0.211564366312341,0.158989021428323,0.2717717040554,0.15510288679958,0.277962665362494,0.143971110290881
"51",0.396632293561632,0.533284888798718,0.449123810735184,0.380952380952381,0.3625,0.124052107334137,0.0578778411212437,0.489047596504257,0.0826918286188645,0.131296361907866,0.565378132220734,0.386504505029822,0.104573029347142,0.169599407297074,0.552265948661695
"52",0.372616264816045,0.39208545221515,0.420717300954523,0.380952380952381,0.383333333333333,0.561325073242188,0.334798579891128,0.336339021498947,0.196523535331803,0.394344807208553,0.372253866526896,0.378244276497175,0.352188596222416,0.241581656660509,0.327643490174593
"53",0.303349201818172,0.33581167897431,0.352656576847693,0.100478468899522,0.350833333333333,0.581298172473907,0.368678807709951,0.369878293229366,0.211948203532752,0.318486322481203,0.31043987017902,0.299733380610439,0.287079882180904,0.427738988006757,0.279590887425225
"54",0.305370112036889,0.285209070647563,0.234266171701581,0.380952380952381,0.286111111111111,0.116680800914764,0.182360095927272,0.133318028069497,0.0412027212613507,0.176245368069093,0.408763819567753,0.30240797257645,0.181499846823543,0.141184976324091,0.387444327100748
"55",0.456057416439736,0.384295963434126,0.481492855464016,0.7,0.375333333333333,0.342968285083771,0.328866862843432,0.476647878262139,0.342576088321227,0.385979353639854,0.021915458473849,0.444602277450173,0.671251837419851,0.334495946035092,0.0191397534247456
"56",0.0665789752213206,0.0172041314832316,0.0876839632245545,0,0.252,0.210829675197601,0.256163548087512,0.0700340356240861,0.131842866819357,0.0819973312100802,0.013900329902735,0.0661535049628918,0.113579592965868,0.318385676155278,0.0119187613117059
"57",0.558993636945865,0.694331124596132,0.640273218095808,0.380952380952381,0.529444444444444,0.50621709227562,0.331078265257465,0.368650037687974,0.773624652392072,0.446167527518904,0.502624400970145,0.540541973506666,0.407919403597625,0.600994501430757,0.483002406685607
"58",0.0812932939259328,0.0474654431410405,0.0618467067148629,0.100478468899522,0.109,0.021723210811615,0.015751502108805,0.086873430432156,0.0483742384686262,0.0661441348312827,0.00437287335426224,0.0794804507280238,0.0618806048665141,0.0751925063637584,0.00406937925140767
"59",0.146499410929354,0.110681159425637,0.0880232123473126,0.100478468899522,0.338333333333333,0.118274807929993,0.253498581139877,0.112597150497074,0.265554573907286,0.126312953592205,0.123402713669083,0.149401002348574,0.16625787502473,0.227207940228999,0.11616823536134
"60",0.175427747138249,0.081417212013399,0.076362066178536,0.100478468899522,0.243333333333333,0.25191193819046,0.540440326969454,0.307340039612399,0.20612462187641,0.525086321834375,0.118683726753815,0.163849604266079,0.266955561735449,0.308436692735263,0.0956673795199729
"61",0.293380257235711,0.587661040131488,0.562143019297033,0.380952380952381,0.258333333333333,0.17084127664566,0.213171072659701,0.220882969897522,0.174593748895229,0.181006983500636,0.385053734644955,0.295285921901301,0.214191107469702,0.18377553595052,0.378239462019783
"62",0.48416423251249,0.473240183262919,0.582632855476879,0.7,0.431666666666667,0.20311039686203,0.571484497327522,0.549574216356901,0.570066543891272,0.553050917125862,0.814645010917471,0.467051622636659,0.844221819211689,0.556155455330724,0.756283759417153
"63",0.488219903683464,0.53999313805347,0.521255784628268,0.344827586206897,0.265,0.637809574604034,0.444198823767052,0.243326107370319,0.789738102989208,0.187148267946008,0.422857040884629,0.461606540625052,0.0920135504719071,0.71165406702312,0.410469554914447
"64",0.047429743643828,0.0149410792652813,0.0287230596689496,0.100478468899522,0.17,0.0311904549598694,0.218115266717618,0.143441803755672,0.230182286525258,0.151376566370037,0.00211983985351309,0.047838153873287,0.148233991721245,0.101370855411774,0.00169884242484314
"65",0.126400839057176,0.0576368052986576,0.0465297814824056,0.380952380952381,0.215,0.125181555747986,0.0730824007466631,0.155033124234914,0.048222187335464,0.102225018462659,0.0192336118431135,0.119499686006398,0.271877072313521,0.0929743024935414,0.0175615727556818
"66",0.24853348549418,0.188153090210448,0.141749065794248,0.100478468899522,0.28,0.0466137528419495,0.143555995916472,0.25664595608862,0.155839000928957,0.0740767818483773,0.0794944760778121,0.24294820900777,0.0433847258953315,0.115023040448584,0.0699244172862011
"67",0.0287487749403358,0.000849416407220053,0.00713464128793543,0.100478468899522,0.17,0.0194409489631653,0.169238729647651,0.086300262331196,0.082613055663651,0.215159903503541,0.0016676307517813,0.0278024635328504,0.35719857855023,0.176777901502346,0.00139471026949087
"68",0.828447682038175,0.942651426855222,0.934275369906331,0.7,0.717857142857143,0.875731028616428,0.781791003812761,0.824050609990712,0.941131725973222,0.735390189009123,0.999978460215624,0.816524363658008,0.644888688716848,0.888484411364347,0.999978831098109
"69",0.512971576586646,0.589754202051295,0.575113903190416,0.380952380952381,0.296440476190476,0.514473855495453,0.319473522545633,0.289361445881448,0.488359085011667,0.408872668172654,0.638549881080332,0.507362779253695,0.449282346930597,0.269013789757624,0.601137575604859
"70",0.411522913773482,0.420654626696154,0.42699512573137,0.380952380952381,0.279111111111111,0.297591984272003,0.35114629758708,0.229208972688242,0.284810090977958,0.328628614942245,0.312666673880717,0.415797034879848,0.217540739614633,0.492300745762714,0.292877169342265
"71",0.138305379222355,0.0568529738117103,0.0611109636402295,0.100478468899522,0.159166666666667,0.0422433018684387,0.0554830857345083,0.146013344307068,0.111864962772363,0.0690984472767054,0.0824302313830478,0.141487723442182,0.0686539906461758,0.106198516194694,0.0749198480183438
"72",0.601828936149853,0.50681769957744,0.596213769837631,0.7,0.538333333333333,0.926059730350971,0.642439328646016,0.616226969009689,0.716530508792697,0.737666546055083,0.2743652596857,0.578925880111379,0.933922586587245,0.415408634512733,0.243713689192217
"73",0.290918786138033,0.435108916310807,0.446562920571849,0.380952380952381,0.205,0.137755274772644,0.171668837666728,0.193907667725947,0.146284843241277,0.34967492988906,0.709207387245681,0.279929746064122,0.294376948969605,0.132815227258186,0.667083373171372
"74",0.0469002901360185,0.0183686832577745,0.0286482377268153,0.100478468899522,0.0266666666666667,0.0128000974655151,0.0844781037353566,0.0671575471053774,0.0329935365970125,0.0419403030754266,0.0348604874456822,0.044677287343389,0.0562665805271319,0.0727921594068641,0.0309433497057395
"75",0.0336138008370026,0.00933370527215836,0.0184067569147932,0.100478468899522,0.02,0.0127459168434143,0.0305352898563868,0.0743701052008926,0.011788179535215,0.0415880202912525,0.0161566626397848,0.0318754191059102,0.0562665805271319,0.0621173789878171,0.0140667601009998
"76",0.294961213807138,0.211535236752459,0.201128687458134,0.344827586206897,0.249,0.0536097884178162,0.0956545703531401,0.112465736308577,0.112547069163137,0.187148267946008,0.917649836130666,0.290432307323785,0.0656360172189585,0.242530837345347,0.91211990177335
"77",0.0292615119184524,0.00151213185163835,0.00848803366140546,0.100478468899522,0.07,0.0297980308532715,0.0706546807060652,0.0401480217658415,0.0238196334776625,0.0531772440420259,0.00117275463537473,0.0289322417222732,0.0656360172189585,0.0680720791994291,0.000858546467566946
"78",0.452144208497887,0.577497291491769,0.535539224283637,0.380952380952381,0.354587301587302,0.207950532436371,0.458653919160345,0.313825847187001,0.536431454062697,0.374239040823097,0.561436881055083,0.45842285428223,0.558034565412488,0.214411958399514,0.533422702298225
"79",0.483291956554767,0.862564278967131,0.848616125345891,0.380952380952381,0.385,0.264858901500702,0.250048308674145,0.335198618143285,0.198199088926589,0.472912502451105,0.911493345201277,0.470507742557431,0.339763947286067,0.360739732418346,0.894249878814904
"80",0.566371331545835,0.573290742735851,0.642541930142553,0.380952380952381,0.27,0.598439455032349,0.317505277343873,0.541219974464308,0.288107529371872,0.207366538088683,0.338627370525891,0.538860930788319,0.154447347136491,0.534605741397309,0.308790571390054
"81",0.0209874576810734,0.00607982410096653,0.00568730120710663,0.100478468899522,0.03,0.0034070611000061,0.0141323012533132,0.0173861019599661,0.0145569416582446,0.0282708956600795,0.00654067465185649,0.0205135516849536,0.0377457499604245,0.0482805813755505,0.00599252382299965
"82",0.0820113409551833,0.023377416166885,0.0317269656707399,0.100478468899522,0.0766666666666667,0.018937885761261,0.0554830857345083,0.0423980075610864,0.0106968722256932,0.0455531298047307,0.0361265568314842,0.0819308129319002,0.0562665805271319,0.0791189548367242,0.0319749657796329
"83",0.136368975841096,0.186158135729404,0.166717266746008,0.100478468899522,0.137666666666667,0.0790862441062927,0.0734558307277778,0.214792029501037,0.169064493073768,0.0478293789275036,0.343803803124334,0.130720046789575,0.0562665805271319,0.107231571329436,0.32627373480728
"84",0.238187788718911,0.257104676546407,0.184045111444707,0.100478468899522,0.0933333333333333,0.0498031377792358,0.168919295769599,0.13042311145918,0.0881650672201969,0.0850530401138051,0.240889804725546,0.222980870255152,0.067808391318203,0.115791127560201,0.225079264428513
"85",0.179373632327134,0.0807853861295572,0.105772821185445,0.100478468899522,0.253571428571429,0.0318530201911926,0.192246453483641,0.256090821219931,0.239834553682545,0.166239236446672,0.221231869549407,0.177696641404708,0.105775705603078,0.162733528054413,0.186874197472288
"86",0.477952499651335,0.916599097328813,0.905051824334002,0.380952380952381,0.511785714285714,0.976358789950609,0.682163218030074,0.624114895256247,0.971518828766788,0.767281793125349,0.943163771524495,0.466527067458678,0.95440431816761,0.877246159967212,0.938148946559526
"87",0.158828855612741,0.110492137166473,0.0936324502970939,0.100478468899522,0.323833333333333,0.279794931411743,0.314119818105893,0.368839494152896,0.223895341686902,0.126312953592205,0.142546084718489,0.161717988518876,0.362874043865709,0.133977006682141,0.135086959234554
"88",0.434330062901203,0.545232052401272,0.549113450518119,0.380952380952381,0.37,0.364390909671783,0.340027899361071,0.184806264637417,0.204617433167338,0.28982536847615,0.369761478535447,0.420318850625925,0.203929337419335,0.27716717290739,0.339844249805357
"89",0.131757930337663,0.101071768023265,0.161443678301772,0.344827586206897,0.308,0.11036205291748,0.204594192803255,0.187412976871891,0.0599042444613141,0.232039904433177,0.0425884164617006,0.128294396270367,0.335059503848306,0.114135655935834,0.0346129382693863
"90",0.293955161602828,0.486118335465554,0.526954355537399,0.380952380952381,0.204861111111111,0.164086699485779,0.170530810511405,0.191342385260774,0.164641589854516,0.132248562437871,0.295047631588335,0.295289721792705,0.0952927050621207,0.141052397081447,0.267750649261698
"91",0.126921332854699,0.126393582308331,0.111281710488612,0.100478468899522,0.124761904761905,0.0726255774497986,0.0682284377416805,0.0962240586254483,0.119911516230401,0.095466867191958,0.0447705768273734,0.123288040026796,0.554696165485079,0.221864772148538,0.0427515792491244
"92",0.272949447226456,0.525301172638667,0.422075653505242,0.380952380952381,0.221666666666667,0.113458335399628,0.117045365630272,0.131838779431735,0.327091991757548,0.165326107278283,0.482760794054664,0.254394681662072,0.291922492433064,0.249727248415445,0.451007762834757
"93",0.032101815830578,0.0041168680901857,0.0103137184765235,0.100478468899522,0.02,0.00976765155792236,0.0305352898563868,0.031451929597487,0.0215592815336738,0.0757639821575505,0.00224436384165856,0.0317554332873357,0.0562665805271319,0.0861142619284537,0.00183497910905016
"94",0.226089999036277,0.0546246335761401,0.0791926608439555,0.380952380952381,0.275,0.36597728729248,0.308834341581118,0.276180100595544,0.488961252865347,0.347713538040804,0.0340808817558077,0.198115734496114,0.695523192593848,0.38025477588065,0.0318237493529279
"95",0.0923627797469168,0.0253696749809372,0.0367052639610405,0.100478468899522,0.31,0.251071035861969,0.23539237954367,0.101258888340452,0.400328553036347,0.233701786179743,0.109543892798989,0.0776144854698733,0.301161024328158,0.643637071228028,0.0829520155224581
"96",0.507613969274323,0.53483612828532,0.498563695889066,0.380952380952381,0.30375,0.437807261943817,0.241418985970253,0.412032050430967,0.464563849379112,0.266052026440666,0.308958771233722,0.503200024730087,0.187531031840837,0.320002805298421,0.278613318957628
"97",0.592127836112525,0.63648723272078,0.474691006405405,0.7,0.644523809523809,0.773785218596458,0.704153839530502,0.441835488725111,0.608470939380825,0.769875284838258,0.719944398016526,0.580949239032652,0.866679118906187,0.72012446994289,0.690078385067455
"98",0.232814698572905,0.1452292347393,0.137537385981595,0.380952380952381,0.261428571428571,0.046833872795105,0.178990895237825,0.174327058792496,0.104431422265944,0.0801081334709194,0.280588639001771,0.22696348256682,0.0683992638977549,0.202889778572778,0.260990445611954
"99",0.0662133917338045,0.03266288351381,0.0314320592447202,0.100478468899522,0.126,0.00842905044555664,0.0154939258767468,0.0814565063951717,0.0206691119536975,0.0557870459314613,0.0318781225732405,0.0658478670677056,0.152103144859229,0.0580340995238908,0.0294531416343782
"100",0.140378561338302,0.0446790988529373,0.0619320916967829,0.100478468899522,0.2775,0.0402014255523682,0.216729619223355,0.135396043348949,0.177908166442455,0.136967658029145,0.0814553271135346,0.135716069340632,0.142716957882653,0.224310222433118,0.0655975279084628
"101",0.0675719171469736,0.067949406243565,0.0573142788195323,0.100478468899522,0.0466666666666667,0.0366061925888062,0.0518291562510866,0.0302277887084374,0.0220110746853019,0.0389980157728157,0.204073877000587,0.0656130225004803,0.0562665805271319,0.0697738461019697,0.193323676437678
"102",0.0802754285517666,0.0284960823611995,0.0330270541785499,0.100478468899522,0.03,0.013719916343689,0.0554830857345083,0.0302277887084374,0.0228525146879293,0.0565732319529483,0.0430923302779368,0.0745898625157623,0.0562665805271319,0.0690737338038427,0.0386178938735776
"103",0.135610590210016,0.0739443449162346,0.079037386760877,0.380952380952381,0.266428571428571,0.282450675964355,0.251834676366545,0.205229460707447,0.077200447537156,0.128719621426491,0.0894091750735367,0.141615391258199,0.0952573685750912,0.294435923309666,0.0838417287978734
"104",0.505721163849668,0.584295640658704,0.690597161508762,0.380952380952381,0.465,0.46026736497879,0.164864858356338,0.535500464050743,0.594083999570752,0.476561686730802,0.513110076577723,0.482205636691751,0.342393505011458,0.393793943523491,0.439917663569729
"105",0.189212778025119,0.0284375106660229,0.0308391069983439,0.100478468899522,0.292678571428571,0.0608474612236023,0.128032187143008,0.265664884339822,0.0841960318729788,0.209671794159568,0.00465050019759127,0.17324112138597,0.166581546367902,0.309324538069831,0.00391696170703411
"106",0.0546581032961962,0.0325628056610865,0.0377355022348219,0.380952380952381,0.17,0.0116733908653259,0.0486195429344166,0.0706803085488299,0.0690569814004813,0.0938355406908238,0.025497447206992,0.0517902586510729,0.124261101845264,0.100999647103987,0.0228841157409557
"107",0.476389172442954,0.63362201586904,0.718080709771743,0.380952380952381,0.308333333333333,0.144881248474121,0.325894431920717,0.33567554267195,0.114553466056735,0.191539731877051,0.435952032482423,0.472381923800195,0.189844394370421,0.191864983835455,0.394407178592813
"108",0.425647848072149,0.271790513188402,0.240799511717078,0.100478468899522,0.487277777777778,0.322405695915222,0.574636587163392,0.402828589531175,0.561245944491284,0.461999631769796,0.286680061358942,0.410906506397535,0.81020821045651,0.543177184706413,0.261643107642224
"109",0.496911471755429,0.757111423231802,0.714034660326968,0.380952380952381,0.430916666666667,0.294163882732391,0.419526955410154,0.361086610627309,0.628612041300223,0.408119655854281,0.525558787584861,0.491333701652999,0.420718919041774,0.471869943755368,0.505299079226215
